Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
0,1312,MRI_FRR_257,1.1154326e-06,0.0,0.0,7.0,988.0
0,1313,MRI_FRR_264,1.412963e-06,0.0,0.0,12.0,1000.0
0,1314,MRI_FRR_3,1.1562926e-06,0.0,0.0,15.0,1015.0
0,1315,MRI_MSR_34,1.1612433e-06,0.0,0.0,0.0,1015.0
0,1316,MRI_MPT_1005,1.2053873e-06,0.0,0.0,14.0,1029.0
0,1317,MRI_MSR_100,1.215124e-06,0.0,0.0,0.0,1029.0
0,1318,MRI_MSR_104,1.1311121e-06,0.0,0.0,37.0,37.0
0,1319,UNK(0),1.1392716e-06,0.0,0.0,5.0,42.0
0,1320,MRI_FRR_257,1.1000554e-06,0.0,0.0,7.0,49.0
0,1321,MRI_FRR_264,1.3075773e-06,0.0,0.0,12.0,61.0
0,1322,MRI_CCS_11,1.2324329e-06,0.0,0.0,86.0,147.0
0,1323,MRI_FRR_264,1.3945051e-06,0.0,0.0,25.0,172.0
0,1324,MRI_FRR_264,1.429947e-06,0.0,0.0,211.0,383.0
0,1325,MRI_CCS_11,1.3125323e-06,0.0,0.0,245.0,628.0
0,1326,MRI_MSR_34,1.2272476e-06,0.0,0.0,0.0,628.0
0,1327,MRI_MPT_1005,1.2461496e-06,0.0,0.0,36.0,664.0
0,1328,MRI_FRR_257,1.1487953e-06,0.0,0.0,1.0,665.0
0,1329,MRI_FRR_264,1.3735348e-06,0.0,0.0,10.0,675.0
0,1330,MRI_FRR_264,1.3326016e-06,0.0,0.0,0.0,675.0
0,1331,MRI_FRR_257,1.1366714e-06,0.0,0.0,7.0,682.0
0,1332,MRI_CCS_11,1.2479467e-06,0.0,0.0,36.0,718.0
0,1333,MRI_FRR_257,1.1428715e-06,0.0,0.0,0.0,718.0
0,1334,MRI_FRR_264,1.691353e-06,0.0,0.0,2.0,720.0
0,1335,MRI_FRR_257,1.2191402e-06,0.0,0.0,6.0,726.0
0,1336,MRI_FRR_264,1.8815938e-06,0.0,0.0,1.0,727.0
0,1337,MRI_FRR_257,1.240205e-06,0.0,0.0,1.0,728.0
0,1338,MRI_FRR_264,1.932625e-06,0.0,0.0,1.0,729.0
0,1339,MRI_FRR_34,1.2678407e-06,0.0,0.0,0.0,729.0
0,1340,MRI_FRR_257,1.1469573e-06,0.0,0.0,6.0,735.0
0,1341,MRI_FRR_264,1.5259627e-06,0.0,0.0,16.0,751.0
0,1342,MRI_FRR_3,1.2095928e-06,0.0,0.0,24.0,775.0
0,1343,MRI_EXU_95,1.240379e-06,0.0,0.0,0.0,775.0
0,1344,MRI_MSR_100,1.1901541e-06,0.0,0.0,0.0,775.0
0,1345,MRI_MSR_104,1.1942152e-06,0.0,0.0,19.0,19.0
0,1346,MRI_FRR_257,1.1227454e-06,0.0,0.0,4.0,23.0
0,1347,UNK(0),1.1696459e-06,0.0,0.0,6.0,29.0
0,1348,MRI_FRR_264,1.4274932e-06,0.0,0.0,21.0,50.0
0,1349,MRI_CCS_11,1.2998798e-06,0.0,0.0,8.0,58.0
0,1350,MRI_FRR_264,1.4451743e-06,0.0,0.0,43.0,101.0
0,1351,MRI_FRR_257,1.1508084e-06,0.0,0.0,2.0,103.0
0,1352,MRI_FRR_264,1.5824493e-06,0.0,0.0,9.0,112.0
0,1353,MRI_FRR_264,1.5608305e-06,0.0,0.0,1.0,113.0
0,1354,MRI_CCS_11,1.2994499e-06,0.0,0.0,65.0,178.0
0,1355,MRI_FRR_257,1.0931115e-06,0.0,0.0,4.0,182.0
0,1356,MRI_FRR_264,1.2907818e-06,0.0,0.0,2.0,184.0
0,1357,MRI_FRR_257,1.0570901e-06,0.0,0.0,2.0,186.0
0,1358,MRI_FRR_264,1.2782331e-06,0.0,0.0,1.0,187.0
0,1359,MRI_FRR_34,1.0978159e-06,0.0,0.0,0.0,187.0
0,1360,MRI_FRR_257,1.0685434e-06,0.0,0.0,6.0,193.0
0,1361,MRI_FRR_264,1.3964029e-06,0.0,0.0,13.0,206.0
0,1362,MRI_FRR_3,1.1329117e-06,0.0,0.0,25.0,231.0
0,1363,MRI_MSR_34,1.1087986e-06,0.0,0.0,1.0,232.0
0,1364,MRI_MPT_1005,1.1265444e-06,0.0,0.0,41.0,273.0
0,1365,MRI_EXU_95,1.1145904e-06,0.0,0.0,0.0,273.0
0,1366,MRI_MSR_100,1.0654622e-06,0.0,0.0,0.0,273.0
0,1367,MRI_MSR_104,1.1393803e-06,0.0,0.0,5.0,5.0
0,1368,UNK(0),1.0766819e-06,0.0,0.0,5.0,10.0
0,1369,MRI_FRR_257,1.0663792e-06,0.0,0.0,9.0,19.0
0,1370,MRI_FRR_264,1.4026065e-06,0.0,0.0,10.0,29.0
0,1371,MRI_CCS_11,1.3471018e-06,0.0,0.0,1.0,30.0
0,1372,MRI_CCS_11,1.4664492e-06,0.0,0.0,9.0,39.0
0,1373,MRI_FRR_264,1.9947681e-06,0.0,0.0,41.0,80.0
0,1374,MRI_FRR_257,1.1656238e-06,0.0,0.0,1.0,81.0
0,1375,MRI_FRR_264,1.7631154e-06,0.0,0.0,8.0,89.0
0,1376,MRI_CCS_11,1.3775438e-06,0.0,0.0,2.0,91.0
0,1377,MRI_FRR_264,1.451791e-06,0.0,0.0,1.0,92.0
0,1378,MRI_FRR_264,1.3422851e-06,0.0,0.0,17.0,109.0
0,1379,MRI_FRR_257,1.0142231e-06,0.0,0.0,6.0,115.0
0,1380,MRI_FRR_264,1.3407881e-06,0.0,0.0,2.0,117.0
0,1381,MRI_FRR_34,1.0810081e-06,0.0,0.0,0.0,117.0
0,1382,MRI_FRR_257,1.0911306e-06,0.0,0.0,5.0,122.0
0,1383,MRI_FRR_264,1.5033884e-06,0.0,0.0,7.0,129.0
0,1384,MRI_FRR_3,1.1505857e-06,0.0,0.0,15.0,144.0
0,1385,MRI_MSR_34,1.1809102e-06,0.0,0.0,0.0,144.0
0,1386,MRI_MPT_1005,1.2263023e-06,0.0,0.0,22.0,166.0
0,1387,MRI_EXU_95,1.2062751e-06,0.0,0.0,0.0,166.0
0,1388,MRI_MSR_100,1.2207691e-06,0.0,0.0,0.0,166.0
0,1389,MRI_MSR_104,1.1503201e-06,0.0,0.0,54.0,54.0
0,1390,UNK(0),1.085352e-06,0.0,0.0,6.0,60.0
0,1391,MRI_FRR_257,1.0999087e-06,0.0,0.0,10.0,70.0
0,1392,MRI_FRR_264,1.7740196e-06,0.0,0.0,15.0,85.0
0,1393,MRI_FRR_264,2.112839e-06,0.0,0.0,92.0,177.0
0,1394,MRI_CCS_11,1.7889004e-06,0.0,0.0,6.0,183.0
0,1395,MRI_FRR_257,1.1799398e-06,0.0,0.0,1.0,184.0
0,1396,MRI_FRR_264,2.2824809e-06,0.0,0.0,10.0,194.0
0,1397,MRI_FRR_264,1.9755148e-06,0.0,0.0,15.0,209.0
0,1398,MRI_FRR_257,1.1535589e-06,0.0,0.0,7.0,216.0
0,1399,MRI_FRR_3,1.1571707e-06,0.0,0.0,2.0,218.0
0,1400,MRI_FRR_264,1.4037921e-06,0.0,0.0,5.0,223.0
0,1401,MRI_MSR_34,1.1673169e-06,0.0,0.0,0.0,223.0
0,1402,MRI_MPT_1005,1.2837157e-06,0.0,0.0,16.0,239.0
0,1403,MRI_MSR_100,1.3761625e-06,0.0,0.0,0.0,239.0
0,1404,MRI_MSR_104,1.1813979e-06,0.0,0.0,4.0,4.0
0,1405,UNK(0),1.1918396e-06,0.0,0.0,6.0,10.0
0,1406,MRI_FRR_257,1.1304618e-06,0.0,0.0,9.0,19.0
0,1407,MRI_FRR_264,1.4773841e-06,0.0,0.0,11.0,30.0
0,1408,MRI_FRR_264,1.5921554e-06,0.0,0.0,110.0,140.0
0,1409,MRI_CCS_11,1.3618092e-06,0.0,0.0,1.0,141.0
0,1410,MRI_CCS_11,1.3977219e-06,0.0,0.0,15.0,156.0
0,1411,MRI_FRR_257,1.1945068e-06,0.0,0.0,1.0,157.0
0,1412,MRI_FRR_264,1.4726323e-06,0.0,0.0,7.0,164.0
0,1413,MRI_FRR_264,1.4138108e-06,0.0,0.0,9.0,173.0
0,1414,MRI_FRR_257,1.1475151e-06,0.0,0.0,6.0,179.0
0,1415,MRI_FRR_264,1.3079764e-06,0.0,0.0,0.0,179.0
0,1416,MRI_FRR_257,1.1053768e-06,0.0,0.0,2.0,181.0
0,1417,MRI_FRR_264,1.3489711e-06,0.0,0.0,0.0,181.0
0,1418,MRI_FRR_34,1.15693e-06,0.0,0.0,1.0,182.0
0,1419,MRI_FRR_257,1.1694897e-06,0.0,0.0,5.0,187.0
0,1420,MRI_FRR_264,1.8904394e-06,0.0,0.0,4.0,191.0
0,1421,MRI_FRR_3,1.3021518e-06,0.0,0.0,42.0,233.0
0,1422,MRI_MSR_34,1.285014e-06,0.0,0.0,1.0,234.0
0,1423,MRI_MPT_1005,1.2649663e-06,0.0,0.0,19.0,253.0
0,1424,MRI_MSR_100,1.2366868e-06,0.0,0.0,0.0,253.0
0,1425,MRI_MSR_104,1.2851636e-06,0.0,0.0,1.0,1.0
0,1426,MRI_FRR_257,1.1637222e-06,0.0,0.0,2.0,3.0
0,1427,UNK(0),1.2386768e-06,0.0,0.0,7.0,10.0
0,1428,MRI_FRR_264,1.8413928e-06,0.0,0.0,14.0,24.0
0,1429,MRI_FRR_264,2.0667194e-06,0.0,0.0,93.0,117.0
0,1430,MRI_CCS_11,1.7209954e-06,0.0,0.0,17.0,134.0
0,1431,MRI_FRR_257,1.2671735e-06,0.0,0.0,1.0,135.0
0,1432,MRI_FRR_264,1.9615325e-06,0.0,0.0,9.0,144.0
0,1433,MRI_FRR_264,1.9103754e-06,0.0,0.0,15.0,159.0
0,1434,MRI_FRR_257,1.1084106e-06,0.0,0.0,6.0,165.0
0,1435,MRI_FRR_264,1.7033348e-06,0.0,0.0,0.0,165.0
0,1436,MRI_FRR_257,1.0547076e-06,0.0,0.0,1.0,166.0
0,1437,MRI_FRR_264,1.4399671e-06,0.0,0.0,0.0,166.0
0,1438,MRI_FRR_257,1.0544229e-06,0.0,0.0,1.0,167.0
0,1439,MRI_FRR_264,1.7384943e-06,0.0,0.0,0.0,167.0
0,1440,MRI_FRR_257,1.0555166e-06,0.0,0.0,3.0,170.0
0,1441,MRI_FRR_264,2.3002553e-06,0.0,0.0,2.0,172.0
0,1442,MRI_FRR_34,1.2350507e-06,0.0,0.0,0.0,172.0
0,1443,MRI_FRR_257,1.0652844e-06,0.0,0.0,5.0,177.0
0,1444,MRI_FRR_264,1.4359669e-06,0.0,0.0,1.0,178.0
0,1445,MRI_FRR_3,1.1066804e-06,0.0,0.0,18.0,196.0
0,1446,MRI_MSR_34,1.0577618e-06,0.0,0.0,1.0,197.0
0,1447,MRI_MPT_1005,1.0659734e-06,0.0,0.0,15.0,212.0
0,1448,MRI_MSR_100,1.0658179e-06,0.0,0.0,0.0,212.0
0,1449,MRI_MSR_104,1.1047371e-06,0.0,0.0,10.0,10.0
0,1450,UNK(0),1.0544019e-06,0.0,0.0,19.0,29.0
0,1451,MRI_FRR_257,1.0248874e-06,0.0,0.0,9.0,38.0
0,1452,MRI_FRR_264,1.7426011e-06,0.0,0.0,9.0,47.0
0,1453,MRI_FRR_264,1.9622435e-06,0.0,0.0,854.0,901.0
0,1454,MRI_FRR_257,1.0956236e-06,0.0,0.0,1.0,902.0
0,1455,MRI_FRR_264,1.98406e-06,0.0,0.0,2.0,904.0
0,1456,MRI_CCS_11,1.4799549e-06,0.0,0.0,7.0,911.0
0,1457,MRI_FRR_264,1.6924697e-06,0.0,0.0,18.0,929.0
0,1458,MRI_FRR_257,1.0223864e-06,0.0,0.0,9.0,938.0
0,1459,MRI_FRR_264,1.3524207e-06,0.0,0.0,0.0,938.0
0,1460,MRI_FRR_3,1.0735843e-06,0.0,0.0,34.0,972.0
0,1461,MRI_MSR_34,1.061106e-06,0.0,0.0,1.0,973.0
0,1462,MRI_MPT_1005,1.0962549e-06,0.0,0.0,19.0,992.0
0,1463,MRI_EXU_95,1.1087141e-06,0.0,0.0,0.0,992.0
0,1464,MRI_MSR_100,1.1581709e-06,0.0,0.0,0.0,992.0
0,1465,MRI_MSR_104,1.0402201e-06,0.0,0.0,24.0,24.0
0,1466,UNK(0),1.0311875e-06,0.0,0.0,3.0,27.0
0,1467,MRI_FRR_257,1.0400664e-06,0.0,0.0,9.0,36.0
0,1468,MRI_FRR_264,1.3246596e-06,0.0,0.0,16.0,52.0
0,1469,MRI_FRR_264,1.3737235e-06,0.0,0.0,47.0,99.0
0,1470,MRI_CCS_11,1.2346292e-06,0.0,0.0,3.0,102.0
0,1471,MRI_CCS_11,1.1996281e-06,0.0,0.0,41.0,143.0
0,1472,MRI_FRR_257,1.0743709e-06,0.0,0.0,1.0,144.0
0,1473,MRI_FRR_264,1.2282757e-06,0.0,0.0,4.0,148.0
0,1474,MRI_FRR_264,1.225512e-06,0.0,0.0,5.0,153.0
0,1475,MRI_FRR_264,1.2329818e-06,0.0,0.0,24.0,177.0
0,1476,MRI_CCS_11,1.1884482e-06,0.0,0.0,26.0,203.0
0,1477,MRI_CCS_11,1.2030077e-06,0.0,0.0,35.0,238.0
0,1478,MRI_FRR_257,1.1310635e-06,0.0,0.0,4.0,242.0
0,1479,MRI_FRR_264,1.5186081e-06,0.0,0.0,0.0,242.0
0,1480,MRI_FRR_257,1.1957435e-06,0.0,0.0,2.0,244.0
0,1481,MRI_FRR_264,1.6702012e-06,0.0,0.0,0.0,244.0
0,1482,MRI_FRR_257,1.2290583e-06,0.0,0.0,3.0,247.0
0,1483,MRI_FRR_264,1.5160006e-06,0.0,0.0,0.0,247.0
0,1484,MRI_FRR_34,1.2024573e-06,0.0,0.0,0.0,247.0
0,1485,MRI_FRR_257,1.1293885e-06,0.0,0.0,6.0,253.0
0,1486,MRI_FRR_264,1.4681283e-06,0.0,0.0,5.0,258.0
0,1487,MRI_FRR_3,1.2062728e-06,0.0,0.0,6.0,264.0
0,1488,MRI_MSR_34,1.2461437e-06,0.0,0.0,0.0,264.0
0,1489,MRI_MPT_1005,1.3553646e-06,0.0,0.0,5.0,269.0
0,1490,MRI_FRR_257,1.1500657e-06,0.0,0.0,1.0,270.0
0,1491,MRI_FRR_264,2.3140246e-06,0.0,0.0,17.0,287.0
0,1492,MRI_MSR_100,1.4386192e-06,0.0,0.0,0.0,287.0
0,1493,MRI_MSR_104,1.3105736e-06,0.0,0.0,5.0,5.0
0,1494,UNK(0),1.3496068e-06,0.0,0.0,6.0,11.0
0,1495,MRI_FRR_257,1.3023107e-06,0.0,0.0,10.0,21.0
0,1496,MRI_FRR_264,2.0965006e-06,0.0,0.0,5.0,26.0
0,1497,MRI_CCS_11,1.6396189e-06,0.0,0.0,9.0,35.0
0,1498,MRI_CCS_11,1.5516391e-06,0.0,0.0,23.0,58.0
0,1499,MRI_FRR_264,1.842756e-06,0.0,0.0,57.0,115.0
0,1500,MRI_FRR_257,1.2624764e-06,0.0,0.0,1.0,116.0
0,1501,MRI_FRR_264,1.7828899e-06,0.0,0.0,13.0,129.0
0,1502,MRI_FRR_264,1.6139464e-06,0.0,0.0,0.0,129.0
0,1503,MRI_FRR_257,1.1729813e-06,0.0,0.0,1.0,130.0
0,1504,MRI_FRR_264,1.5706752e-06,0.0,0.0,88.0,218.0
0,1505,MRI_CCS_11,1.365069e-06,0.0,0.0,46.0,264.0
0,1506,MRI_FRR_257,1.2274863e-06,0.0,0.0,7.0,271.0
0,1507,MRI_FRR_3,1.34722e-06,0.0,0.0,1.0,272.0
0,1508,MRI_FRR_264,2.114022e-06,0.0,0.0,8.0,280.0
0,1509,MRI_MSR_34,1.2886344e-06,0.0,0.0,1.0,281.0
0,1510,MRI_MPT_1005,1.2523841e-06,0.0,0.0,4.0,285.0
0,1511,MRI_FRR_257,1.1305135e-06,0.0,0.0,1.0,286.0
0,1512,MRI_FRR_264,1.4537806e-06,0.0,0.0,15.0,301.0
0,1513,MRI_MSR_100,1.1779576e-06,0.0,0.0,0.0,301.0
0,1514,MRI_MSR_104,1.350508e-06,0.0,0.0,33.0,33.0
0,1515,UNK(0),1.3393619e-06,0.0,0.0,4.0,37.0
0,1516,MRI_FRR_257,1.2771169e-06,0.0,0.0,8.0,45.0
0,1517,MRI_FRR_264,1.7615087e-06,0.0,0.0,37.0,82.0
0,1518,MRI_FRR_264,1.7967825e-06,0.0,0.0,65.0,147.0
0,1519,MRI_FRR_257,1.2737015e-06,0.0,0.0,1.0,148.0
0,1520,MRI_FRR_264,1.7899242e-06,0.0,0.0,3.0,151.0
0,1521,MRI_FRR_264,1.6459358e-06,0.0,0.0,0.0,151.0
0,1522,MRI_FRR_257,1.1749843e-06,0.0,0.0,1.0,152.0
0,1523,MRI_FRR_264,1.4042339e-06,0.0,0.0,10.0,162.0
0,1524,MRI_FRR_264,1.4179291e-06,0.0,0.0,9.0,171.0
0,1525,MRI_CCS_11,1.3294358e-06,0.0,0.0,2.0,173.0
0,1526,MRI_CCS_11,1.4048715e-06,0.0,0.0,36.0,209.0
0,1527,MRI_FRR_264,1.7924285e-06,0.0,0.0,1.0,210.0
0,1528,MRI_FRR_264,1.7437214e-06,0.0,0.0,0.0,210.0
0,1529,MRI_FRR_257,1.1680386e-06,0.0,0.0,6.0,216.0
0,1530,MRI_FRR_264,1.5301421e-06,0.0,0.0,0.0,216.0
0,1531,MRI_FRR_34,1.2146352e-06,0.0,0.0,1.0,217.0
0,1532,MRI_FRR_257,1.1647038e-06,0.0,0.0,1.0,218.0
0,1533,MRI_FRR_264,1.3390708e-06,0.0,0.0,1.0,219.0
0,1534,MRI_FRR_257,1.1521679e-06,0.0,0.0,5.0,224.0
0,1535,MRI_FRR_264,1.3166821e-06,0.0,0.0,2.0,226.0
0,1536,MRI_FRR_3,1.1527164e-06,0.0,0.0,5.0,231.0
0,1537,MRI_MSR_34,1.1945501e-06,0.0,0.0,1.0,232.0
0,1538,MRI_MPT_1005,1.2455116e-06,0.0,0.0,21.0,253.0
0,1539,MRI_MSR_100,1.2397024e-06,0.0,0.0,0.0,253.0
0,1540,MRI_MSR_104,1.181656e-06,0.0,0.0,6.0,6.0
0,1541,UNK(0),1.1350237e-06,0.0,0.0,5.0,11.0
0,1542,MRI_FRR_257,1.1331246e-06,0.0,0.0,9.0,20.0
0,1543,MRI_FRR_264,1.6683259e-06,0.0,0.0,10.0,30.0
0,1544,MRI_CCS_11,1.4577457e-06,0.0,0.0,1.0,31.0
0,1545,MRI_CCS_11,1.477401e-06,0.0,0.0,3.0,34.0
0,1546,MRI_FRR_264,1.6632106e-06,0.0,0.0,9.0,43.0
0,1547,MRI_FRR_264,1.5154974e-06,0.0,0.0,62.0,105.0
0,1548,MRI_FRR_257,1.1011009e-06,0.0,0.0,0.0,105.0
0,1549,MRI_FRR_264,1.3615546e-06,0.0,0.0,13.0,118.0
0,1550,MRI_FRR_264,1.4275095e-06,0.0,0.0,0.0,118.0
0,1551,MRI_FRR_257,1.1282764e-06,0.0,0.0,1.0,119.0
0,1552,MRI_FRR_264,1.7355508e-06,0.0,0.0,29.0,148.0
0,1553,MRI_CCS_11,1.4917629e-06,0.0,0.0,11.0,159.0
0,1554,MRI_CCS_11,1.5432995e-06,0.0,0.0,145.0,304.0
0,1555,MRI_FRR_257,1.2473231e-06,0.0,0.0,5.0,309.0
0,1556,MRI_FRR_264,1.8188746e-06,0.0,0.0,0.0,309.0
0,1557,MRI_FRR_34,1.3398807e-06,0.0,0.0,1.0,310.0
0,1558,MRI_FRR_257,1.2618289e-06,0.0,0.0,1.0,311.0
0,1559,MRI_FRR_264,1.7626128e-06,0.0,0.0,0.0,311.0
0,1560,MRI_FRR_34,1.2774677e-06,0.0,0.0,3.0,314.0
0,1561,MRI_FRR_257,1.1888744e-06,0.0,0.0,5.0,319.0
0,1562,MRI_FRR_264,1.8008653e-06,0.0,0.0,1.0,320.0
0,1563,MRI_FRR_3,1.299409e-06,0.0,0.0,37.0,357.0
0,1564,MRI_MSR_34,1.4794738e-06,0.0,0.0,0.0,357.0
0,1565,MRI_MPT_1005,1.6750441e-06,0.0,0.0,4.0,361.0
0,1566,MRI_FRR_257,1.3630902e-06,0.0,0.0,1.0,362.0
0,1567,MRI_FRR_264,2.3639218e-06,0.0,0.0,15.0,377.0
0,1568,MRI_MSR_100,1.4616141e-06,0.0,0.0,0.0,377.0
0,1569,MRI_MSR_104,1.1544987e-06,0.0,0.0,6.0,6.0
0,1570,MRI_FRR_257,1.0966679e-06,0.0,0.0,5.0,11.0
0,1571,UNK(0),1.154382e-06,0.0,0.0,4.0,15.0
0,1572,MRI_FRR_264,1.7429651e-06,0.0,0.0,34.0,49.0
0,1573,MRI_CCS_11,1.4791294e-06,0.0,0.0,5.0,54.0
0,1574,MRI_CCS_11,1.4567145e-06,0.0,0.0,7.0,61.0
0,1575,MRI_FRR_264,1.4905854e-06,0.0,0.0,7.0,68.0
0,1576,MRI_FRR_264,1.396552e-06,0.0,0.0,37.0,105.0
0,1577,MRI_CCS_11,1.2298603e-06,0.0,0.0,34.0,139.0
0,1578,MRI_FRR_257,1.1464247e-06,0.0,0.0,2.0,141.0
0,1579,MRI_FRR_264,1.3829723e-06,0.0,0.0,10.0,151.0
0,1580,MRI_FRR_264,1.4584743e-06,0.0,0.0,62.0,213.0
0,1581,MRI_CCS_11,1.3865366e-06,0.0,0.0,52.0,265.0
0,1582,MRI_CCS_11,1.447468e-06,0.0,0.0,1.0,266.0
0,1583,MRI_CCS_11,1.4995966e-06,0.0,0.0,73.0,339.0
0,1584,MRI_FRR_257,1.2512119e-06,0.0,0.0,4.0,343.0
0,1585,MRI_FRR_264,1.8061319e-06,0.0,0.0,2.0,345.0
0,1586,MRI_FRR_34,1.288713e-06,0.0,0.0,4.0,349.0
0,1587,MRI_FRR_257,1.1910441e-06,0.0,0.0,5.0,354.0
0,1588,MRI_FRR_264,1.4866246e-06,0.0,0.0,9.0,363.0
0,1589,MRI_FRR_3,1.1513474e-06,0.0,0.0,13.0,376.0
0,1590,MRI_MSR_34,1.1218656e-06,0.0,0.0,1.0,377.0
0,1591,MRI_MPT_1005,1.1566046e-06,0.0,0.0,4.0,381.0
0,1592,MRI_FRR_257,1.1063786e-06,0.0,0.0,0.0,381.0
0,1593,MRI_FRR_264,1.7898714e-06,0.0,0.0,5.0,386.0
0,1594,UNK(0),1.2523675e-06,0.0,0.0,1.0,387.0
0,1595,UNK(0),1.2355667e-06,0.0,0.0,3.0,390.0
0,1596,UNK(0),1.2056967e-06,0.0,0.0,1.0,391.0
0,1597,UNK(0),1.1893507e-06,0.0,0.0,5.0,396.0
0,1598,MRI_MSR_100,1.2127971e-06,0.0,0.0,0.0,396.0
0,1599,MRI_MSR_104,1.3740433e-06,0.0,0.0,14.0,14.0
0,1600,UNK(0),1.3733542e-06,0.0,0.0,6.0,20.0
0,1601,MRI_FRR_257,1.3270164e-06,0.0,0.0,9.0,29.0
0,1602,MRI_FRR_264,2.2562356e-06,0.0,0.0,27.0,56.0
0,1603,MRI_CCS_11,1.7320916e-06,0.0,0.0,1.0,57.0
0,1604,MRI_CCS_11,1.6826941e-06,0.0,0.0,10.0,67.0
0,1605,MRI_FRR_264,1.9123916e-06,0.0,0.0,48.0,115.0
0,1606,MRI_FRR_264,1.7643938e-06,0.0,0.0,0.0,115.0
0,1607,MRI_FRR_257,1.2587219e-06,0.0,0.0,2.0,117.0
0,1608,MRI_FRR_264,1.7426443e-06,0.0,0.0,10.0,127.0
0,1609,MRI_CCS_11,1.3683928e-06,0.0,0.0,3.0,130.0
0,1610,MRI_CCS_11,1.3989647e-06,0.0,0.0,2.0,132.0
0,1611,MRI_CCS_11,1.4359997e-06,0.0,0.0,1.0,133.0
0,1612,MRI_CCS_11,1.518191e-06,0.0,0.0,13.0,146.0
0,1613,MRI_CCS_11,1.6245151e-06,0.0,0.0,5.0,151.0
0,1614,MRI_CCS_11,1.724824e-06,0.0,0.0,57.0,208.0
0,1615,MRI_MSR_34,1.324844e-06,0.0,0.0,0.0,208.0
0,1616,MRI_FRR_257,1.2465383e-06,0.0,0.0,0.0,208.0
0,1617,MRI_MPT_1005,1.3225768e-06,0.0,0.0,5.0,213.0
0,1618,MRI_FRR_264,1.5367932e-06,0.0,0.0,0.0,213.0
0,1619,MRI_FRR_257,1.1952739e-06,0.0,0.0,3.0,216.0
0,1620,MRI_FRR_264,1.5097734e-06,0.0,0.0,1.0,217.0
0,1621,MRI_FRR_257,1.2015414e-06,0.0,0.0,2.0,219.0
0,1622,MRI_FRR_264,1.5466795e-06,0.0,0.0,0.0,219.0
0,1623,MRI_FRR_257,1.2338216e-06,0.0,0.0,2.0,221.0
0,1624,MRI_FRR_264,1.6122297e-06,0.0,0.0,0.0,221.0
0,1625,MRI_FRR_34,1.2930982e-06,0.0,0.0,2.0,223.0
0,1626,MRI_FRR_257,1.2669464e-06,0.0,0.0,5.0,228.0
0,1627,MRI_FRR_264,1.6698444e-06,0.0,0.0,14.0,242.0
0,1628,MRI_FRR_3,1.249962e-06,0.0,0.0,15.0,257.0
0,1629,MRI_MSR_100,1.3373148e-06,0.0,0.0,0.0,257.0
0,1630,MRI_MSR_104,1.4602348e-06,0.0,0.0,3.0,3.0
0,1631,UNK(0),1.5017074e-06,0.0,0.0,7.0,10.0
0,1632,MRI_FRR_257,1.4131718e-06,0.0,0.0,10.0,20.0
0,1633,MRI_FRR_264,2.902631e-06,0.0,0.0,8.0,28.0
0,1634,MRI_FRR_264,2.6575447e-06,0.0,0.0,7.0,35.0
0,1635,MRI_CCS_11,1.9257002e-06,0.0,0.0,2.0,37.0
0,1636,MRI_CCS_11,1.7793382e-06,0.0,0.0,91.0,128.0
0,1637,MRI_FRR_264,2.2493714e-06,0.0,0.0,18.0,146.0
0,1638,MRI_FRR_264,2.0671098e-06,0.0,0.0,4.0,150.0
0,1639,MRI_CCS_11,1.5613335e-06,0.0,0.0,1.0,151.0
0,1640,MRI_CCS_11,1.582961e-06,0.0,0.0,1.0,152.0
0,1641,MRI_CCS_11,1.6923985e-06,0.0,0.0,2.0,154.0
0,1642,MRI_CCS_11,1.8531839e-06,0.0,0.0,21.0,175.0
0,1643,MRI_CCS_11,2.0990233e-06,0.0,0.0,1.0,176.0
0,1644,MRI_CCS_11,2.1410906e-06,0.0,0.0,52.0,228.0
0,1645,MRI_CCS_11,1.99058e-06,0.0,0.0,3.0,231.0
0,1646,MRI_CCS_11,1.8036222e-06,0.0,0.0,25.0,256.0
0,1647,MRI_FRR_264,1.907528e-06,0.0,0.0,1.0,257.0
0,1648,MRI_FRR_257,1.3137746e-06,0.0,0.0,0.0,257.0
0,1649,MRI_FRR_264,1.8259551e-06,0.0,0.0,4.0,261.0
0,1650,MRI_FRR_264,1.8527475e-06,0.0,0.0,0.0,261.0
0,1651,MRI_FRR_257,1.2990237e-06,0.0,0.0,3.0,264.0
0,1652,MRI_FRR_264,1.7534435e-06,0.0,0.0,1.0,265.0
0,1653,MRI_FRR_34,1.3476364e-06,0.0,0.0,0.0,265.0
0,1654,MRI_FRR_257,1.3295423e-06,0.0,0.0,5.0,270.0
0,1655,MRI_MSR_34,1.5179246e-06,0.0,0.0,0.0,270.0
0,1656,MRI_FRR_264,2.4935366e-06,0.0,0.0,1.0,271.0
0,1657,MRI_MPT_1005,1.5564663e-06,0.0,0.0,5.0,276.0
0,1658,MRI_FRR_3,1.5099259e-06,0.0,0.0,2.0,278.0
0,1659,MRI_FRR_257,1.3545944e-06,0.0,0.0,1.0,279.0
0,1660,MRI_FRR_264,1.7074267e-06,0.0,0.0,14.0,293.0
0,1661,MRI_MSR_100,1.38561e-06,0.0,0.0,0.0,293.0
