Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,timediff,PTAB,BodyGroup_from,BodyGroup_to,PatientID_from,PatientID_to,Increment_Improvement_Pct,Cumulative_Improvement_Pct
16,27,MRI_FRR_3,27.0,5975.0,102.554504,1087.0781,,,5948.0,-333650,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,80.58972419487515,-230.37660527205136
16,28,MRI_MPT_1005,7.0,5982.0,184.5981,1271.6763,,,5975.0,-333650,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,76.0730079144651,-538.9045412639878
16,29,MRI_FRR_257,3.0,5985.0,20.5109,1292.1871,,,5982.0,-1111950,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,78.17956596212696,-614.2789936501141
16,30,MRI_FRR_264,9.0,5994.0,20.5109,1312.698,,,5985.0,-1111950,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,84.49710579508807,-703.31218495281
16,31,MRI_MSR_100,-5994.0,0.0,143.57631,1456.2743,1456.2739,4537.726,5994.0,-1111950,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,6.677673381509047,75.70446626639661
17,1,MRI_MSR_104,98.0,98.0,21.401325,21.401325,,,0.0,-1111950,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,14.192076074106408,4.887963179251434
17,2,MRI_FRR_2,5.0,103.0,64.20397,85.6053,,,98.0,-1111950,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,-179.30114419356767,70.68541088578189
17,3,MRI_FRR_257,7.0,110.0,21.401325,107.00662,,,103.0,-1102000,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,-731.2957048381043,94.8036719159967
17,4,MRI_FRR_264,1.0,111.0,21.401325,128.40794,,,110.0,-1102000,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,-163.84225360745378,65.0956215724635
17,5,MRI_CCS_11,19.0,130.0,21.401325,149.80927,,,111.0,-1102000,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,76.61260609626025,67.06187486453673
17,6,MRI_CCS_11,200.0,330.0,21.401325,171.21059,,,130.0,-1102000,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,6.623665524087477,36.84006506060221
17,7,MRI_FRR_257,2.0,332.0,449.4278,620.63837,,,330.0,0,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,-146.67940495524445,-312.1746529992413
17,8,MRI_FRR_264,0.0,332.0,21.401325,642.0397,,,332.0,0,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,-145.07967431420678,-405.8091647607105
17,9,MRI_FRR_257,1.0,333.0,21.401325,663.441,,,332.0,-2100,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,-163.84225360745378,-516.9156158942603
17,10,MRI_FRR_264,0.0,333.0,21.401325,684.8423,,,333.0,-2100,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,-145.07967431420678,-684.8191768112464
17,11,MRI_CCS_11,3.0,336.0,21.401325,706.2436,,,333.0,-2100,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,-221.00588368090607,-846.9484618594885
17,12,MRI_FRR_264,32.0,368.0,21.401325,727.6449,,,336.0,-2100,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,54.44879361597413,-476.6663632880271
17,13,MRI_CCS_11,17.0,385.0,21.401325,749.0462,,,368.0,-2100,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,46.764205282786506,-415.39928551688297
17,14,MRI_CCS_11,4.0,389.0,21.401325,770.4475,,,385.0,-2100,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,-267.7065254660711,-478.81522413948375
17,15,MRI_CCS_11,19.0,408.0,21.401325,791.8488,,,389.0,-2100,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,76.61260609626025,-403.9433553553632
17,16,MRI_CCS_11,21.0,429.0,21.401325,813.2501,,,408.0,-2100,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,96.72857720940577,-334.4919465745396
17,17,MRI_FRR_264,89.0,518.0,21.401325,834.6514,,,429.0,-2100,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,15.783361682627525,-87.69617731779505
17,18,MRI_FRR_257,1.0,519.0,21.401325,856.05273,,,518.0,-300,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,-163.84225360745378,-109.38612150906377
17,19,MRI_FRR_264,10.0,529.0,21.401325,877.45404,,,519.0,-300,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,-799.4383286457596,-114.77760037513916
17,20,MRI_FRR_264,19.0,548.0,21.401325,898.85535,,,529.0,-300,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,76.61260609626025,-103.38605620110638
17,21,MRI_CCS_11,0.0,548.0,21.401325,920.25665,,,548.0,-300,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,-145.07967431420678,-127.29802150883577
17,22,MRI_FRR_257,4.0,552.0,21.401325,941.65796,,,548.0,50,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,-267.7065254660711,-145.00271876373455
17,23,MRI_FRR_264,1.0,553.0,21.401325,963.05927,,,552.0,50,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,-163.84225360745378,-171.00623629829818
17,24,MRI_FRR_257,1.0,554.0,21.401325,984.4606,,,553.0,-530450,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,-163.84225360745378,-199.8106049269994
17,25,MRI_FRR_264,2.0,556.0,21.401325,1005.8619,,,554.0,-530450,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,-188.178653002833,-228.7379757797766
17,26,MRI_FRR_34,0.0,556.0,21.401325,1027.2632,,,556.0,-530450,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,-145.07967431420678,-267.85039519004084
17,27,MRI_FRR_257,6.0,562.0,21.401325,1048.6646,,,556.0,-460200,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,-463.65661721054516,-288.15060701003847
17,28,MRI_FRR_264,12.0,574.0,21.401325,1070.0659,,,562.0,-460200,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,-187.71302607965404,-285.5995513094069
17,29,MRI_FRR_3,24.0,598.0,107.00661,1177.0725,,,574.0,-460200,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,-322.16831302084216,-431.3274271609427
17,30,MRI_MPT_1005,9.0,607.0,192.61192,1369.6844,,,598.0,-460200,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,-163.8422860388765,-1836.0175868260485
17,31,MRI_FRR_257,3.0,610.0,21.401325,1391.0858,,,607.0,-1237800,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,-221.00588368090607,-2220.375067560315
17,32,MRI_FRR_264,10.0,620.0,21.401325,1412.4872,,,610.0,-1237800,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,-799.4383286457596,-2168.8126477749142
17,33,MRI_EXU_95,0.0,620.0,64.20397,1476.6912,,,620.0,-1237800,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,-145.07968781830417,-9710.489236743353
17,34,MRI_MSR_100,-620.0,0.0,21.401325,1498.0925,1498.0928,-878.0928,620.0,-1237800,HEAD,SPINE,c98f9409579d8a5271b9f353435de69e984734f7,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,-2.0149925871632166,-141.6278273059476
18,1,MRI_MSR_104,51.0,51.0,4.547347,4.547347,,,0.0,-1237800,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,6.1408008744036815,3.190757832441106
18,2,MRI_FRR_2,5.0,56.0,13.642042,18.189388,,,51.0,-1237800,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,-1717.297925433569,21.974400537215374
18,3,MRI_FRR_257,2.0,58.0,4.547347,22.736736,,,56.0,-1632000,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,-417.91368565369635,27.962245859029487
18,4,MRI_FRR_264,0.0,58.0,4.547347,27.284084,,,58.00000000000001,-1632000,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,-201.5177824086071,35.257134323726724
18,5,MRI_FRR_257,9.0,67.0,4.547347,31.831432,,,58.00000000000001,-1528100,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,40.56669262270145,35.98123859436979
18,6,MRI_FRR_264,1.0,68.0,4.547347,36.37878,,,67.0,-1528100,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,-598.087515666885,41.901199736192076
18,7,MRI_CCS_11,33.0,101.0,4.547347,40.92613,,,68.0,-1528100,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9.650738317301712,30.080382809676102
18,8,MRI_FRR_264,17.0,118.0,4.547347,45.473476,,,101.0,-1528100,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,19.618026900487763,28.482115543745884
18,9,MRI_FRR_3,151.0,269.0,50.02082,95.49429,,,118.0,-1528100,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,24.872454083383282,26.424719245068758
18,10,MRI_FRR_2,18.0,287.0,1396.0358,1491.53,,,269.0,-1528100,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,-209.6690451017578,-475.8284429197695
18,11,MRI_FRR_257,0.0,287.0,4.547347,1496.0774,,,287.0,350,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,-201.5177824086071,-473.8649000502515
18,12,MRI_FRR_264,12.0,299.0,4.547347,1500.6248,,,287.0,350,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,28.967203172606272,-500.21696270268643
18,13,MRI_FRR_264,1.0,300.0,4.547347,1505.1721,,,299.0,350,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,-598.087515666885,-500.464797579902
18,14,MRI_FRR_264,96.0,396.0,4.547347,1509.7195,,,300.0,350,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,3.2163576998659766,-948.5549386496173
18,15,MRI_FRR_264,4.0,400.0,13.642042,1523.3616,,,396.0,350,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,-1738.4827264099454,-952.4364092362229
18,16,MRI_FRR_264,13.0,413.0,13.642042,1537.0037,,,400.0,350,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,92.42476709565375,-1043.8659797550376
18,17,MRI_FRR_264,6.0,419.0,13.642042,1550.6458,,,413.0,350,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,-417.9137151859082,-1069.2004710843544
18,18,MRI_FRR_257,1.0,420.0,4.547347,1555.1931,,,419.0,-650,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,-598.087515666885,-1066.739415552072
18,19,MRI_FRR_264,10.0,430.0,4.547347,1559.7405,,,420.0,-650,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,35.78955888477678,-1172.167233285316
18,20,MRI_FRR_264,18.0,448.0,4.547347,1564.2878,,,430.0,-650,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,18.42846784449842,-1443.6984139364943
18,21,MRI_CCS_11,0.0,448.0,13.642042,1577.9299,,,448.0,-650,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,-201.51781015099118,-1370.553696030749
18,22,MRI_FRR_257,4.0,452.0,4.547347,1582.4773,,,448.0,550,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,78.03449035745197,-1420.5787258920218
18,23,MRI_FRR_264,0.0,452.0,4.547347,1587.0247,,,452.0,550,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,-201.5177824086071,-1396.3398584679467
18,24,MRI_FRR_257,3.0,455.0,4.547347,1591.572,,,452.0,-130450,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,-3.720169630348428,-1428.4394384795053
18,25,MRI_FRR_264,0.0,455.0,4.547347,1596.1194,,,455.0,-130450,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,-201.5177824086071,-1404.0505402556696
18,26,MRI_FRR_257,2.0,457.0,4.547347,1600.6667,,,455.0,-355350,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,-417.91368565369635,-1417.2441100732121
18,27,MRI_FRR_264,1.0,458.0,4.547347,1605.2141,,,457.00000000000006,-355350,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,-598.087515666885,-1411.757899441563
18,28,MRI_FRR_34,1.0,459.0,4.547347,1609.7615,,,458.00000000000006,-355350,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,-598.087515666885,-1406.3446809635986
18,29,MRI_FRR_257,5.0,464.0,4.547347,1614.3088,,,459.00000000000006,-381800,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,87.03686537502067,-1477.873613734384
18,30,MRI_FRR_264,1.0,465.0,4.547347,1618.8562,,,464.00000000000006,-381800,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,-598.087515666885,-1471.7833289178186
18,31,MRI_FRR_34,6.0,471.0,4.547347,1623.4036,,,465.00000000000006,-381800,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,67.66023703622864,-1572.1178610961372
18,32,MRI_FRR_3,40.0,511.0,13.642042,1637.0457,,,471.00000000000006,-381800,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,25.70104573601298,-3267.0291337782883
18,33,MRI_MPT_1005,44.0,555.0,13.642042,1650.6877,,,511.00000000000006,-381800,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,23.09679576681238,-18063.98236365881
18,34,MRI_EXU_95,0.0,555.0,13.642042,1664.3298,,,555.0,-381800,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,-201.51781015099118,-73475.18381591009
18,35,MRI_MSR_100,-555.0,0.0,4.547347,1668.8772,1668.8765,-1113.8765,555.0,-381800,SPINE,SPINE,9798e4d81b09cf0c707e19d6a456e57e0362f0a1,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,-0.5461215741827473,-200.6983773823632
19,1,MRI_MSR_104,61.0,61.0,4.6028295,4.6028295,,,0.0,-381800,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,0.5757972242017824,-7.5305700922041074
19,2,MRI_FRR_2,5.0,66.0,13.80849,18.41132,,,61.00000000000001,-381800,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,-12.51613369028962,-6.655824631477522
19,3,MRI_FRR_257,9.0,75.0,4.6028295,23.014149,,,66.0,-1598000,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,6.914253217056789,-5.356702826838708
19,4,MRI_FRR_264,2.0,77.0,4.6028295,27.616978,,,75.0,-1598000,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,-14.34901607841729,-4.92182041082051
19,5,MRI_CCS_11,16.0,93.0,4.6028295,32.219807,,,77.0,-1598000,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,2.785908983252311,-3.3847658641146445
19,6,MRI_FRR_264,1057.0,1150.0,13.80849,46.028297,,,93.0,-1598000,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,0.0938376326772478,-0.09157614009654952
19,7,MRI_FRR_264,4.0,1154.0,13.80849,59.83679,,,1150.0,-1598000,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,-11.098460618984053,-0.0027620049979181784
19,8,MRI_CCS_11,30.0,1184.0,4.6028295,64.43962,,,1154.0,-1598000,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,1.2696964287805508,0.026462776602457546
19,9,MRI_FRR_3,259.0,1443.0,50.631126,115.07075,,,1184.0,-1598000,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,1.695009578621635,0.29202222815429435
19,10,MRI_FRR_2,9.0,1452.0,1413.0687,1528.1395,,,1443.0,-1598000,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,-7.6906559064580255,-171.7298757229143
19,11,MRI_FRR_3,2.0,1454.0,13.80849,1541.948,,,1452.0,-1598000,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,-9.048627127523707,-411.57243348170675
19,12,MRI_FRR_2,27.0,1481.0,115.07075,1657.0188,,,1454.0,-1598000,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,-10.218795499737675,-180.67040985960796
19,13,MRI_FRR_257,1.0,1482.0,4.6028295,1661.6216,,,1481.0,0,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,-9.969261978513195,-172.19515385853913
19,14,MRI_FRR_264,0.0,1482.0,4.6028295,1666.2244,,,1482.0,0,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,-7.637933460533347,-162.1806291422831
19,15,MRI_FRR_257,1.0,1483.0,4.6028295,1670.8271,,,1482.0,-2050,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,-9.969261978513195,-155.3994607709827
19,16,MRI_FRR_264,0.0,1483.0,4.6028295,1675.4299,,,1483.0,-2050,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,-7.637933460533347,-147.27980760488794
19,17,MRI_CCS_11,1.0,1484.0,4.6028295,1680.0327,,,1483.0,-2050,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,-9.969261978513195,-141.73218428232312
19,18,MRI_CCS_11,2.0,1486.0,4.6028295,1684.6355,,,1484.0,-2050,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,-14.34901607841729,-138.25433488647744
19,19,MRI_FRR_264,111.0,1597.0,4.6028295,1689.2383,,,1486.0,-2050,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,0.3060367278879718,-294.98246975698595
19,20,MRI_CCS_11,16.0,1613.0,4.6028295,1693.8411,,,1597.0,-2050,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,2.785908983252311,-130.47204081709052
19,21,MRI_FRR_264,1.0,1614.0,4.6028295,1698.4438,,,1613.0,-2050,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,-9.969261978513195,-165.5466907429249
19,22,MRI_FRR_264,2.0,1616.0,4.6028295,1703.0466,,,1614.0,-2050,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,-14.34901607841729,-194.83545769641844
19,23,MRI_FRR_264,0.0,1616.0,4.6028295,1707.6494,,,1616.0,-2050,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,-7.637933460533347,-263.0024796911401
19,24,MRI_FRR_257,3.0,1619.0,4.6028295,1712.2522,,,1616.0,50,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,-25.59243202198267,-289.0160202643381
19,25,MRI_FRR_264,0.0,1619.0,4.6028295,1716.855,,,1619.0,50,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,-7.637933460533347,-396.84937100471916
19,26,MRI_FRR_257,2.0,1621.0,4.6028295,1721.4578,,,1619.0,-303050,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,-14.34901607841729,-476.7203462458692
19,27,MRI_FRR_264,0.0,1621.0,4.6028295,1726.0605,,,1621.0,-303050,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,-7.637933460533347,-699.3893664495669
19,28,MRI_FRR_257,2.0,1623.0,4.6028295,1730.6633,,,1621.0,-367300,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,-14.34901607841729,-890.8002731208036
19,29,MRI_FRR_264,0.0,1623.0,4.6028295,1735.2661,,,1623.0,-367300,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,-7.637933460533347,-1603.5570519605444
19,30,MRI_FRR_34,2.0,1625.0,4.6028295,1739.8689,,,1623.0,-367300,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,-14.34901607841729,-2562.823878816302
19,31,MRI_FRR_257,5.0,1630.0,4.6028295,1744.4717,,,1625.0,-331800,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,45.125894613641606,-2172.345555175033
19,32,MRI_FRR_264,0.0,1630.0,4.6028295,1749.0745,,,1630.0,-331800,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,-7.637933460533347,-15538.88401505257
19,33,MRI_FRR_257,2.0,1632.0,4.6028295,1753.6772,,,1630.0,-951100,SPINE,HEAD,78152cb9cfe0185bb0a04b299f2e64e27f0c55c5,9709ff2e2624a10716b7e2e961132c5e1b7a0943,-14.34901607841729,-7932.031559426906
