Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,Increment_Improvement_Pct,Cumulative_Improvement_Pct
57,13,MRI_CCS_11,43.0,299.0,2.5278718,221.61009,,,0.10058721477993057,3.4237767763618656
57,14,MRI_FRR_257,9.0,308.0,51.40006,273.01016,,,-1.9932747708435312,9.263590760339447
57,15,MRI_FRR_264,2.0,310.0,16.009853,289.02002,,,-1.8768320426650171,15.438424893088703
57,16,MRI_FRR_3,24.0,334.0,16.009853,305.02988,,,3.129118913517945,12.367176365629057
57,17,MRI_MPT_1005,3.0,337.0,27.80659,332.83646,,,-1.840341433279534,52.14444099556119
57,18,MRI_FRR_257,1.0,338.0,4.21312,337.0496,,,-2.1595130760596026,82.89098985157798
57,19,MRI_FRR_264,16.0,354.0,0.842624,337.8922,,,0.0895382397869763,22.28214016448194
57,20,MRI_MSR_100,-354.0,0.0,21.0656,358.95782,358.9578,-4.957794,-0.09063123413016706,-1.40051545396363
58,1,MRI_MSR_104,59.0,59.0,1.7093906,1.7093906,,,0.20819830200331227,-2.6340513864882866
58,2,MRI_FRR_2,6.0,65.0,25.640858,27.350248,,,-10.045608643767851,0.849568793200685
58,3,MRI_FRR_257,9.0,74.0,8.546952,35.8972,,,56.88099606198709,2.358200535083733
58,4,MRI_FRR_264,11.0,85.0,18.803295,54.700497,,,-20.263838919100436,6.8697922258176645
58,5,MRI_CCS_11,49.0,134.0,8.546952,63.247448,,,1.4558655911787681,3.8495510747419686
58,6,MRI_FRR_264,38.0,172.0,5.128172,68.37562,,,1.0790982541897256,2.9876590026135945
58,7,MRI_CCS_11,1.0,173.0,1.7093906,70.08501,,,-20.26387202202093,3.116772386924781
58,8,MRI_CCS_11,19.0,192.0,1.7093906,71.794395,,,0.6865473374518517,2.7745533938772162
58,9,MRI_FRR_257,2.0,194.0,46.15354,117.94794,,,-7.8855851763789255,8.04939180852781
58,10,MRI_FRR_264,2.0,196.0,1.7093906,119.657326,,,29.1435521633413,8.153476426297912
58,11,MRI_FRR_264,50.0,246.0,29.059639,148.71696,,,8.845368353915816,8.303293156648962
58,12,MRI_FRR_257,1.0,247.0,1.7093906,150.42636,,,-20.26387202202093,8.46301871274904
58,13,MRI_FRR_264,9.0,256.0,1.7093906,152.13576,,,1.6130446832798544,8.01348004134271
58,14,MRI_FRR_264,0.0,256.0,1.7093906,153.84515,,,-7.518190591080877,8.235303351335437
58,15,MRI_FRR_257,1.0,257.0,1.7093906,155.55455,,,-20.26387202202093,8.38712215637258
58,16,MRI_FRR_264,3.0,260.0,1.7093906,157.26395,,,8.476391906749924,8.38825124983692
58,17,MRI_CCS_11,34.0,294.0,8.546952,165.8109,,,2.294153656731758,7.239459713753998
58,18,MRI_CCS_11,9.0,303.0,8.546952,174.35785,,,56.88099606198709,7.614036744562215
58,19,MRI_FRR_257,7.0,310.0,66.66623,241.02408,,,-8.474961004262871,18.119410953322614
58,20,MRI_FRR_264,9.0,319.0,11.965734,252.9898,,,-39.29962199427751,19.60822506039259
58,21,MRI_FRR_3,9.0,328.0,22.222078,275.21188,,,-13.31717766106966,25.062013141122236
58,22,MRI_MPT_1005,17.0,345.0,22.222078,297.43396,,,-42.36066878971148,28.765840640453206
58,23,MRI_EXU_95,0.0,345.0,70.08501,367.51898,,,-7.5181822285619635,-1316.4039785387158
58,24,MRI_MSR_100,-345.0,0.0,1.7093906,369.22836,369.22836,-24.228363,-0.03448436226464106,-7.022713923799818
59,1,MRI_MSR_104,4.0,4.0,0.9564402,0.9564402,,,13.276172916146795,-0.8145025630790501
59,2,MRI_FRR_2,5.0,9.0,14.346602,15.303042,,,-296.4249591610368,-853.2054454393297
59,3,MRI_FRR_257,7.0,16.0,4.782201,20.085243,,,51.229567385641,21.568452599348827
59,4,MRI_CCS_11,1.0,17.0,4.782201,24.867443,,,-160.37916361961356,-109.45776429585999
59,5,MRI_FRR_264,12.0,29.0,2.8693204,27.736763,,,13.276166946307097,91.15662336340391
59,6,MRI_FRR_264,16.0,45.0,31.562525,59.299286,,,-8222.650834553773,-1.4308917084040795
59,7,MRI_CCS_11,28.0,73.0,20.085243,79.38453,,,55.281806023619374,79.92081419832544
59,8,MRI_FRR_257,1.0,74.0,88.94894,168.33347,,,-97.11587515016366,-635.7650378684881
59,9,MRI_FRR_264,13.0,87.0,2.8693204,171.20279,,,12.124567145148383,-6413.815430473152
59,10,MRI_FRR_264,0.0,87.0,16.259483,187.46228,,,-94.98696492788184,-943.0671278661379
59,11,MRI_FRR_257,1.0,88.0,0.9564402,188.41872,,,91.45023286106056,-1000.8470385242639
59,12,MRI_FRR_264,42.0,130.0,0.9564402,189.37515,,,1.122454472276331,-83.32717382749452
59,13,MRI_CCS_11,5.0,135.0,50.691326,240.06648,,,-117.60584577092727,-822.4255375123373
59,14,MRI_FRR_257,7.0,142.0,4.782201,244.84868,,,51.229567385641,-545.3181587325324
59,15,MRI_FRR_264,7.0,149.0,18.172363,263.02106,,,-381.6126377931202,-737.2887218864769
59,16,MRI_FRR_3,17.0,166.0,18.172363,281.19342,,,84.73528640397969,-440.86217232494437
59,17,MRI_MPT_1005,15.0,181.0,31.562525,312.75595,,,-1295.3381911837678,-555.1401236815591
59,18,MRI_MSR_100,-181.0,0.0,39.214046,351.97,351.97,-170.97,-9.498699645667887,-94.45856421033322
60,1,MRI_MSR_104,4.0,4.0,1.3192117,1.3192117,,,15.215111960954752,-15.365202460606278
60,2,MRI_FRR_2,5.0,9.0,19.788174,21.107386,,,-95.30225767097939,-130.69592104753565
60,3,MRI_FRR_257,8.0,17.0,6.5960584,27.703444,,,63.14487388152541,-643.8898012313795
60,4,MRI_FRR_264,4.0,21.0,14.511328,42.21477,,,-101.38865406470663,-218.62277886442536
60,5,MRI_CCS_11,17.0,38.0,6.5960584,48.81083,,,18.778547242136167,-75.75494718079072
60,6,MRI_FRR_264,7.0,45.0,3.9576347,52.768463,,,32.17501381024014,26.965421817557306
60,7,MRI_FRR_264,9.0,54.0,30.341867,83.11033,,,-107.6667216137369,-7992.721546333554
60,8,MRI_FRR_264,73.0,127.0,6.5960584,89.70639,,,3.495766233287444,46.08339702393453
60,9,MRI_FRR_257,2.0,129.0,1.3192117,91.025604,,,41.40583333737464,46.006125424280775
60,10,MRI_FRR_264,12.0,141.0,3.9576347,94.98324,,,15.21511123513119,42.34683754312244
60,11,MRI_FRR_264,0.0,141.0,46.172405,141.15564,,,-57.39948431742573,99.69169284575337
60,12,MRI_FRR_257,1.0,142.0,1.3192117,142.47485,,,-97.2020341089465,99.06236742598513
60,13,MRI_FRR_264,44.0,186.0,1.3192117,143.79407,,,1.1145959339385634,55.007097200743736
60,14,MRI_CCS_11,5.0,191.0,69.91822,213.71228,,,-64.67985207026291,58.237885056975394
60,15,MRI_FRR_257,7.0,198.0,14.511328,228.2236,,,-238.4359069528974,42.062053126480265
60,16,MRI_FRR_264,7.0,205.0,19.788174,248.01178,,,-129.5101721363415,7.687206750732208
60,17,MRI_FRR_3,14.0,219.0,19.788174,267.79996,,,-305.317828515166,-1.6208905983323016
60,18,MRI_MPT_1005,14.0,233.0,43.53398,311.33392,,,-116.23509180766318,-127.95809290680384
60,19,MRI_MSR_100,-233.0,0.0,54.087677,365.4216,365.42163,-132.42163,-7.377364905436394,-56.833291405638874
61,1,MRI_MSR_104,5.0,5.0,1.3938968,1.3938968,,,15.4920360989556,-2.0301345228262395
61,2,MRI_FRR_2,6.0,11.0,20.908451,22.302347,,,-198.62490238242233,-675.187304878725
61,3,MRI_FRR_257,7.0,18.0,6.969484,29.271832,,,99.08521391928825,-500.24780894299334
61,4,MRI_FRR_264,3.0,21.0,15.332864,44.604694,,,-143.6810050935528,-641.5386180423527
61,5,MRI_CCS_11,15.0,36.0,6.969484,51.574177,,,29.15841480671928,-91.03151663282594
61,6,MRI_FRR_264,2.0,38.0,4.18169,55.755867,,,-999.235019317165,-123.22630816920031
61,7,MRI_FRR_264,67.0,105.0,32.059628,87.81549,,,30.32137464163998,70.42214242310561
61,8,MRI_FRR_257,2.0,107.0,1.3938968,89.20939,,,52.16896529799002,70.03252973004457
61,9,MRI_FRR_264,12.0,119.0,4.18169,93.39108,,,20.233753549148215,62.97573780889838
61,10,MRI_FRR_264,0.0,119.0,23.696247,117.087326,,,-90.20881975702937,96.62726711864175
61,11,MRI_FRR_257,1.0,120.0,1.3938968,118.481224,,,-47.42995884841068,97.33440942676889
61,12,MRI_FRR_264,20.0,140.0,1.3938968,119.87512,,,3.431077174994464,73.60473150656922
61,13,MRI_CCS_11,10.0,150.0,73.876526,193.75165,,,-121.48821573496618,7.705843657650004
61,14,MRI_FRR_257,6.0,156.0,12.545071,206.29672,,,-999.2359423924895,-7.4506211117043835
61,15,MRI_FRR_264,7.0,163.0,26.48404,232.78076,,,-181.4122595585318,-74.95279414651648
61,16,MRI_FRR_3,13.0,176.0,26.48404,259.2648,,,-1359.8424650782772,-113.70870515132674
61,17,MRI_MPT_1005,16.0,192.0,45.998592,305.2634,,,-266.5873258302704,-267.9936281010458
61,18,MRI_EXU_95,0.0,192.0,57.14977,362.41318,,,-90.20882493753189,-23154.438673921766
61,19,MRI_MSR_100,-192.0,0.0,1.3938968,363.80707,363.80704,-171.80704,-0.34299603234692955,-89.48284784952799
62,1,MRI_MSR_104,11.0,11.0,0.73359895,0.73359895,,,1.751394848676001,-3.7133482670294504
62,2,MRI_FRR_2,5.0,16.0,11.003983,11.737581,,,-84.23776142322897,35.80694658210479
62,3,MRI_FRR_257,6.0,22.0,3.6679943,15.405576,,,28.1809843605844,33.302468937004434
62,4,MRI_FRR_264,1.0,23.0,8.069588,23.475163,,,-39.812698350207505,90.16346851826556
62,5,MRI_CCS_11,12.0,35.0,3.6679943,27.143156,,,9.895615558440339,44.18922856741227
62,6,MRI_FRR_264,18.0,53.0,2.2007966,29.343952,,,3.3583522661781697,22.250253037693426
62,7,MRI_CCS_11,1.0,54.0,0.73359895,30.07755,,,40.72227695983125,22.519126255701394
62,8,MRI_CCS_11,69.0,123.0,0.73359895,30.81115,,,0.26736322063105006,7.1843721594547185
62,9,MRI_MPT_1005,38.0,161.0,87.29827,118.10942,,,-79.13615980813672,40.26773560727031
62,10,MRI_FRR_264,27.0,188.0,109.30624,227.41565,,,-49.54535889818286,-135.0778813582258
62,11,MRI_CCS_11,5.0,193.0,2.2007966,229.61644,,,16.397647457875543,-82.03278011929206
62,12,MRI_FRR_257,6.0,199.0,41.81514,271.43158,,,-41.09597747243119,-1274.8750451260462
62,13,MRI_FRR_264,15.0,214.0,5.1351924,276.56677,,,11.493706461274606,-964.4843774722864
62,14,MRI_FRR_3,20.0,234.0,2.2007966,278.76758,,,2.9922841152556034,-84.79229504055378
62,15,MRI_EXU_95,0.0,234.0,31.544754,310.31232,,,-33.239117097887544,-13759.846875141819
62,16,MRI_MSR_100,-234.0,0.0,0.73359895,311.04593,311.04593,-77.04593,-0.07802519410556558,-32.92562202572758
63,1,MRI_MSR_104,10.0,10.0,1.8122593,1.8122593,,,-35.38273814563575,-290.69369062776536
63,2,MRI_FRR_2,4.0,14.0,27.183887,28.996147,,,58.06272608311674,71.80465163074587
63,3,MRI_FRR_257,7.0,21.0,9.061296,38.05744,,,83.84660744859187,74.1347638204714
63,4,MRI_FRR_264,17.0,38.0,19.93485,57.992294,,,88.91408361967795,78.36824585792583
63,5,MRI_FRR_264,53.0,91.0,30.808413,88.800705,,,-56.42623309450572,97.9370198748877
63,6,MRI_CCS_11,1.0,92.0,52.555515,141.35622,,,54.621590723682026,77.58777857667667
63,7,MRI_CCS_11,13.0,105.0,1.8122593,143.16847,,,-23.650862139149602,81.92543097045376
63,8,MRI_CCS_11,1.0,106.0,1.8122593,144.98073,,,72.48587026526478,81.79528902385059
63,9,MRI_CCS_11,117.0,223.0,1.8122593,146.79298,,,-1.8929131380951048,24.60464516176462
63,10,MRI_FRR_257,1.0,224.0,48.931004,195.72398,,,54.657227623702376,86.32586437120723
63,11,MRI_FRR_264,13.0,237.0,1.8122593,197.53624,,,-23.650862139149602,80.0422802511052
63,12,MRI_FRR_264,517.0,754.0,23.55937,221.09561,,,-5.974511086637083,-98.93014580324426
63,13,MRI_CCS_11,7.0,761.0,34.432926,255.52853,,,59.711323908024546,-152.99593935585403
63,14,MRI_FRR_257,6.0,767.0,9.061296,264.58984,,,77.75344275545221,-170.06424499083678
63,15,MRI_FRR_264,1.0,768.0,5.4367776,270.0266,,,59.13237287563974,-184.26854233337292
63,16,MRI_FRR_257,7.0,775.0,1.8122593,271.83887,,,-70.210036251985,-182.31793116145317
63,17,MRI_FRR_264,5.0,780.0,5.4367776,277.27563,,,93.62969241116666,-193.3586774899558
63,18,MRI_FRR_257,7.0,787.0,1.8122593,279.0879,,,-70.210036251985,-191.2066235600552
63,19,MRI_FRR_264,11.0,798.0,5.4367776,284.52466,,,-549.5600971784644,-195.8489970651494
63,20,MRI_FRR_3,13.0,811.0,23.55937,308.084,,,72.48587363437419,-272.02894699138585
63,21,MRI_MPT_1005,15.0,826.0,23.55937,331.64337,,,76.47102309818462,-400.3409057875504
63,22,MRI_MSR_100,-826.0,0.0,45.306484,376.94986,376.94995,449.05005,5.784726527405148,54.36441825003361
64,1,MRI_MSR_104,19.0,19.0,1.316941,1.316941,,,-15.586425468181208,-52.47800402390202
64,2,MRI_FRR_2,9.0,28.0,19.754112,21.071053,,,76.88360489120889,80.16018616887206
64,3,MRI_FRR_257,8.0,36.0,6.584705,27.655758,,,86.5302288188812,81.63341856623659
64,4,MRI_FRR_264,2.0,38.0,14.486349,42.142105,,,67.74872254873392,95.07756512061721
64,5,MRI_CCS_11,62.0,100.0,6.584705,48.72681,,,-27.412556277335508,-26.118787663997644
64,6,MRI_FRR_264,76.0,176.0,3.9508224,52.67763,,,-11.02306924968866,-408.7346744627836
64,7,MRI_FRR_264,0.0,176.0,30.28964,82.96727,,,64.42083959635704,-52.78294783860936
64,8,MRI_FRR_257,2.0,178.0,1.316941,84.28421,,,59.85404490075048,-49.72118495762005
64,9,MRI_FRR_264,293.0,471.0,3.9508224,88.23503,,,-2.537634043285209,-74.53771137824286
64,10,MRI_FRR_264,51.0,522.0,22.387997,110.62303,,,-139.94370671066602,-98.3708726275776
64,11,MRI_FRR_264,442.0,964.0,32.923523,143.54655,,,-17.05824975771649,-47.34051529829417
64,12,MRI_CCS_11,17.0,981.0,69.79787,213.34442,,,70.53299931141038,-103.2633744920554
64,13,MRI_FRR_257,7.0,988.0,6.584705,219.92912,,,96.39099603288243,-109.76472354233007
64,14,MRI_FRR_264,12.0,1000.0,22.387997,242.31712,,,79.60116679952556,-140.3558442426304
64,15,MRI_FRR_3,15.0,1015.0,25.021877,267.339,,,81.88621161107987,-187.66537610340154
64,16,MRI_MPT_1005,14.0,1029.0,43.45905,310.79803,,,72.76030090089426,-373.2515523669537
64,17,MRI_MSR_100,-1029.0,0.0,53.99458,364.7926,364.79263,664.2074,8.279790464756145,64.54882385431851
65,1,MRI_MSR_104,37.0,37.0,2.1346874,2.1346874,,,-1.3290037610477436,-9.584021093405983
65,2,MRI_FRR_2,5.0,42.0,32.02031,34.155,,,20.246078914030317,-280.17107553763714
65,3,MRI_FRR_257,7.0,49.0,10.673435,44.828434,,,38.36379523999968,48.00756773589428
65,4,MRI_FRR_264,12.0,61.0,23.48156,68.31,,,30.46411770669371,70.20598408080438
65,5,MRI_CCS_11,86.0,147.0,10.673435,78.98343,,,-3.1303811730625117,-40.22583857283612
65,6,MRI_FRR_264,25.0,172.0,6.4040623,85.38749,,,-7.964768862783451,-31.771940709902218
65,7,MRI_FRR_264,211.0,383.0,49.09781,134.48529,,,-6.947587310019,-14.462927961875947
65,8,MRI_CCS_11,245.0,628.0,2.1346874,136.61998,,,-0.18864225544447244,-6.932920208759771
65,9,MRI_MPT_1005,36.0,664.0,339.41528,476.03528,,,19.330989493796082,-125.38276898689111
65,10,MRI_FRR_257,1.0,665.0,19.212185,495.24747,,,18.432544412514222,-177.96272810244662
65,11,MRI_FRR_264,10.0,675.0,2.1346874,497.38214,,,-6.17284325249455,-159.37831238029972
65,12,MRI_FRR_264,0.0,675.0,32.02031,529.40247,,,17.642389715320668,-391.90516536093634
65,13,MRI_FRR_257,7.0,682.0,2.1346874,531.5372,,,-10.37393617180097,-342.4505453038479
65,14,MRI_CCS_11,36.0,718.0,10.673435,542.21063,,,-9.923687027247139,-208.14885239299787
65,15,MRI_FRR_257,0.0,718.0,10.673435,552.8841,,,17.64239529033988,-274.5225484898028
65,16,MRI_FRR_264,2.0,720.0,10.673435,563.55756,,,20.86184985125146,-372.24771139020555
65,17,MRI_FRR_257,6.0,726.0,2.1346874,565.69226,,,-13.417907679360175,-338.77613714393885
65,18,MRI_FRR_264,1.0,727.0,6.4040623,572.0963,,,20.246077992324647,-420.52194279918285
65,19,MRI_FRR_257,1.0,728.0,2.1346874,574.231,,,28.724468952710776,-445.91310467667824
65,20,MRI_FRR_264,1.0,729.0,2.1346874,576.3657,,,28.724468952710776,-474.34639437278287
65,21,MRI_FRR_34,0.0,729.0,2.1346874,578.5004,,,17.642383750401486,-527.5171546327837
65,22,MRI_FRR_257,6.0,735.0,2.1346874,580.63513,,,-13.417907679360175,-463.55313560211215
65,23,MRI_FRR_264,16.0,751.0,2.1346874,582.76984,,,-3.410538228522059,-312.33489603822306
65,24,MRI_FRR_3,24.0,775.0,19.212185,601.982,,,-612.2170611423795,-317.19635936663616
65,25,MRI_EXU_95,0.0,775.0,32.02031,634.0023,,,17.642389715320668,-5339.6413891785105
65,26,MRI_MSR_100,-775.0,0.0,2.1346874,636.137,636.1368,138.86322,0.05880573949543361,17.917797009664127
66,1,MRI_MSR_104,19.0,19.0,1.1380035,1.1380035,,,1.4813514168350521,-3.48093506130904
66,2,MRI_FRR_257,4.0,23.0,33.002098,34.140102,,,-36.716095781534506,-181.8688488565468
66,3,MRI_FRR_2,6.0,29.0,7.966024,42.106125,,,-2186.4039954209084,-224.55234880773324
66,4,MRI_FRR_264,21.0,50.0,5.6900167,47.796143,,,8.06397929270075,82.52938114117315
66,5,MRI_CCS_11,8.0,58.0,48.934143,96.730286,,,-39.301192827059225,-130.9401852309757
66,6,MRI_FRR_264,43.0,101.0,51.21015,147.94043,,,-111.83131294965357,-264.0232160582864
66,7,MRI_FRR_257,2.0,103.0,89.90228,237.84271,,,-31.817737715222677,-69.44377518055973
66,8,MRI_FRR_264,9.0,112.0,3.4140105,241.25673,,,12.605845530803093,-76.60942468082365
66,9,MRI_FRR_264,1.0,113.0,19.346058,260.60278,,,-33.13293470872421,-69.72050480908814
66,10,MRI_CCS_11,65.0,178.0,1.1380035,261.74078,,,0.4187979142817271,-266.6796001303387
66,11,MRI_FRR_257,4.0,182.0,19.346058,281.08685,,,-42.35338488603194,-194.7448528142907
66,12,MRI_FRR_264,2.0,184.0,12.518036,293.6049,,,-39.05952936841665,-166.15059934882362
66,13,MRI_FRR_257,2.0,186.0,1.1380035,294.7429,,,23.75579648566663,-171.5113180914936
66,14,MRI_FRR_264,1.0,187.0,1.1380035,295.8809,,,-5.690500434613556,-172.74498725608493
66,15,MRI_FRR_34,0.0,187.0,1.1380035,297.0189,,,-30.891234145702512,-169.72137510957853
66,16,MRI_FRR_257,6.0,193.0,1.1380035,298.1569,,,5.2348254051652345,-194.89364296718625
66,17,MRI_FRR_264,13.0,206.0,10.24203,308.39893,,,46.7075390379329,-235.90929626018143
66,18,MRI_FRR_3,26.0,232.0,17.07005,325.46896,,,31.08860985580827,-433.33122377705007
66,19,MRI_MPT_1005,41.0,273.0,23.898071,349.36703,,,24.80037537996811,-1363.93756241404
66,20,MRI_EXU_95,0.0,273.0,5.6900167,355.05704,,,-30.891250544232157,-9338.13546427693
66,21,MRI_MSR_100,-273.0,0.0,1.1380035,356.19504,356.19507,-83.19507,-0.09806632723461954,-30.474372835823033
67,1,MRI_MSR_104,5.0,5.0,1.5839838,1.5839838,,,19.271390349555634,1.355677269144195
67,2,MRI_FRR_2,5.0,10.0,23.759756,25.34374,,,-187.38344371426842,-400.6415708631347
67,3,MRI_FRR_257,9.0,19.0,7.919918,33.263657,,,79.05765674746561,-581.6262614122074
67,4,MRI_FRR_264,10.0,29.0,17.423822,50.687477,,,-380.1035767378369,-495.991555441808
67,5,MRI_CCS_11,1.0,30.0,7.919918,58.607395,,,-143.4368476462609,-3492.553428195657
67,6,MRI_CCS_11,9.0,39.0,1.5839838,60.19138,,,9.90666513761231,-134.7352493577783
67,7,MRI_FRR_264,41.0,80.0,4.751951,64.94333,,,6.322347757097386,68.44934887233217
67,8,MRI_FRR_257,1.0,81.0,1.5839838,66.52731,,,-152.28108131087527,69.81945758600874
67,9,MRI_FRR_264,8.0,89.0,1.5839838,68.1113,,,11.276600921117513,62.14798539648122
67,10,MRI_CCS_11,2.0,91.0,11.087887,79.19919,,,-168.90182683615473,77.22095071362406
67,11,MRI_FRR_264,1.0,92.0,33.263657,112.462845,,,-113.11771613513895,44.19223117504345
67,12,MRI_FRR_264,17.0,109.0,33.263657,145.7265,,,-1788.685140831129,2.13513495514456
67,13,MRI_FRR_257,6.0,115.0,1.5839838,147.31049,,,15.587655499699219,24.43627328053069
67,14,MRI_FRR_264,2.0,117.0,1.5839838,148.89447,,,66.21822943923897,27.497309172694646
67,15,MRI_FRR_34,0.0,117.0,11.087887,159.98236,,,-106.10872514099921,-11.3212255225083
67,16,MRI_FRR_257,5.0,122.0,1.5839838,161.56635,,,19.271390349555634,7.647167888673984
67,17,MRI_FRR_264,7.0,129.0,14.255853,175.8222,,,-8607.058067368049,-9.07673890779712
67,18,MRI_FRR_3,15.0,144.0,23.759756,199.58195,,,-152.28106414473152,-19.793472274335695
67,19,MRI_MPT_1005,22.0,166.0,33.263657,232.84561,,,-92.17616827206685,-27.91151572422883
67,20,MRI_EXU_95,0.0,166.0,106.126915,338.97253,,,-106.1087391209125,-22407.226120294665
67,21,MRI_MSR_100,-166.0,0.0,1.5839838,340.55652,340.5565,-174.55649,-0.48898064325673457,-105.15452924981174
68,1,MRI_MSR_104,54.0,54.0,1.7674657,1.7674657,,,1.1597565272381438,-1.0479835464883291
68,2,MRI_FRR_2,6.0,60.0,26.511984,28.27945,,,-81.21984118036794,21.42929195667546
68,3,MRI_FRR_257,10.0,70.0,8.837327,37.116776,,,72.49447791354885,26.269198510863028
68,4,MRI_FRR_264,15.0,85.0,19.442122,56.5589,,,-93.17628466053111,39.35612111389122
68,5,MRI_FRR_264,92.0,177.0,30.046917,86.60582,,,14.396313271614137,24.210800188570005
68,6,MRI_CCS_11,6.0,183.0,51.256504,137.86232,,,-64.67034499660535,50.823685622225725
68,7,MRI_FRR_257,1.0,184.0,44.18664,182.04897,,,-54.98673033536918,96.9478220633696
68,8,MRI_FRR_264,10.0,194.0,5.302397,187.35136,,,28.12979451389701,90.5638137504248
68,9,MRI_FRR_264,15.0,209.0,54.791428,242.14279,,,-91.3760900257037,33.269537858904
68,10,MRI_FRR_257,7.0,216.0,5.302397,247.44519,,,51.99400600073763,40.8956988236586
68,11,MRI_FRR_3,2.0,218.0,26.511984,273.95718,,,-60.01201051424232,-47.70652393077144
68,12,MRI_FRR_264,5.0,223.0,1.7674657,275.72464,,,15.937860873183846,-26.34875344050331
68,13,MRI_MPT_1005,16.0,239.0,30.046917,305.77155,,,-287.1785977384337,-75.24682252124464
68,14,MRI_MSR_100,-239.0,0.0,58.326363,364.0979,364.0979,-125.0979,-7.298737385330713,-52.34219861421147
69,1,MRI_MSR_104,4.0,4.0,1.791136,1.791136,,,21.13869549380558,-37.89063242433236
69,2,MRI_FRR_2,6.0,10.0,26.86704,28.658176,,,-74.09826820788655,-79.68394897747471
69,3,MRI_FRR_257,9.0,19.0,8.955681,37.613857,,,98.52502502190352,-152.24944386237476
69,4,MRI_FRR_264,11.0,30.0,19.702497,57.316353,,,-297.4516267684857,-185.4755165188059
69,5,MRI_FRR_264,110.0,140.0,30.449312,87.76566,,,11.23171252743047,34.74573719036082
69,6,MRI_CCS_11,1.0,141.0,51.942944,139.7086,,,-50.84144937109516,97.20929191895095
69,7,MRI_CCS_11,15.0,156.0,1.791136,141.49974,,,4.290166128763031,75.86340804410268
69,8,MRI_FRR_257,1.0,157.0,44.778404,186.27814,,,-51.083460212887196,5.856656975101396
69,9,MRI_FRR_264,7.0,164.0,1.791136,188.06927,,,10.206669812885877,34.772461219085095
69,10,MRI_FRR_264,9.0,173.0,23.28477,211.35405,,,-116.84072989340915,-26.527571463596818
69,11,MRI_FRR_257,6.0,179.0,1.791136,213.14519,,,12.332639566792778,2.7583571167144565
69,12,MRI_FRR_264,0.0,179.0,19.702497,232.84769,,,-49.37933160161052,-145.60866936678184
69,13,MRI_FRR_257,2.0,181.0,1.791136,234.63882,,,73.9228981442294,-136.03308083557985
69,14,MRI_FRR_264,0.0,181.0,1.791136,236.42996,,,-49.37932029835285,-157.50142226640014
69,15,MRI_FRR_34,1.0,182.0,12.537951,248.96791,,,-56.05818824610158,-373.85079119065404
69,16,MRI_FRR_257,5.0,187.0,1.791136,250.75905,,,15.577268027265372,-255.5274495817308
69,17,MRI_FRR_264,4.0,191.0,16.120224,266.87927,,,-78.46247989976011,-581.0092141837372
69,18,MRI_FRR_3,43.0,234.0,26.86704,293.7463,,,35.50483964441211,-65.24407123786354
69,19,MRI_MPT_1005,19.0,253.0,37.613857,331.36017,,,-201.1904227585965,-161.40707311119527
69,20,MRI_MSR_100,-253.0,0.0,44.778404,376.13858,376.13858,-123.13858,-5.230864423519259,-48.67137562144887
70,1,MRI_MSR_104,1.0,1.0,0.65651447,0.65651447,,,43.450553470168074,-59.89841958364314
70,2,MRI_FRR_257,2.0,3.0,19.038918,19.695433,,,-81.55123587884803,-82.05846092958599
70,3,MRI_FRR_2,7.0,10.0,4.595601,24.291035,,,43.450550062611406,-190.55576505044772
70,4,MRI_FRR_264,14.0,24.0,3.282572,27.573606,,,10.962906068277606,49.79846244600188
70,5,MRI_FRR_264,93.0,117.0,21.664976,49.238583,,,10.880733856476544,22.258940139532708
70,6,MRI_CCS_11,17.0,134.0,143.77666,193.01524,,,-83.79348314229814,-224.52365650440504
70,7,MRI_FRR_257,1.0,135.0,40.047382,233.06262,,,-70.15483801256951,-1958.863143016675
