SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
45,17,4,478.0,1.0,0.001838235294114268,0.0031815029215067625,544.0,367.45942375808954
45,18,5,485.0,7.0,0.012867647058799876,0.003181505249813199,544.0,367.45942375808954
45,19,7,489.0,4.0,0.007352941176457072,0.0031815068796277046,544.0,367.45942375808954
45,20,15,499.0,10.0,0.01838235294114268,0.0031815103720873594,544.0,367.45942375808954
45,21,16,499.0,0.0,0.0,0.003181511303409934,544.0,367.45942375808954
45,22,16,518.0,19.0,0.03492647058817109,0.0031815103720873594,544.0,367.45942375808954
45,23,9,518.0,0.0,0.0,0.0031815068796277046,544.0,367.45942375808954
45,24,16,527.0,9.0,0.01654411764702841,0.0031815068796277046,544.0,367.45942375808954
45,25,10,544.0,17.0,0.031249999999942556,0.003181508043780923,544.0,367.45942375808954
46,0,11,0.0,0.0,0.0,0.0016833868576213717,575.0,483.04259568976704
46,1,6,49.0,49.0,0.08521739130419963,0.0016833868576213717,575.0,483.04259568976704
46,2,4,56.0,7.0,0.012173913043457088,0.03499644249677658,575.0,483.04259568976704
46,3,5,63.0,7.0,0.012173913043457088,0.03499646857380867,575.0,483.04259568976704
46,4,1,67.0,4.0,0.006956521739118336,0.03499625250697136,575.0,483.04259568976704
46,5,5,75.0,8.0,0.013913043478236672,0.03499642387032509,575.0,483.04259568976704
46,6,16,75.0,0.0,0.0,0.034996941685676575,575.0,483.04259568976704
46,7,1,110.0,35.0,0.06086956521728545,0.03499622270464897,575.0,483.04259568976704
46,8,7,137.0,27.0,0.046956521739048775,0.034996550530195236,575.0,483.04259568976704
46,9,6,174.0,37.0,0.06434782608684461,0.03499650955200195,575.0,483.04259568976704
46,10,4,290.0,116.0,0.20173913043443176,0.0016833165427669883,575.0,483.04259568976704
46,11,5,291.0,1.0,0.001739130434779584,0.0016833149129524827,575.0,483.04259568976704
46,12,5,303.0,12.0,0.02086956521735501,0.0016833149129524827,575.0,483.04259568976704
46,13,1,359.0,56.0,0.09739130434765671,0.001683313399553299,575.0,483.04259568976704
46,14,4,471.0,112.0,0.19478260869531341,0.0016833748668432236,575.0,483.04259568976704
46,15,5,471.0,0.0,0.0,0.0016833775443956256,575.0,483.04259568976704
46,16,5,475.0,4.0,0.006956521739118336,0.0016833796398714185,575.0,483.04259568976704
46,17,4,475.0,0.0,0.0,0.0275347251445055,575.0,483.04259568976704
46,18,5,479.0,4.0,0.006956521739118336,0.027534766122698784,575.0,483.04259568976704
46,19,4,479.0,0.0,0.0,0.033563196659088135,575.0,483.04259568976704
46,20,5,481.0,2.0,0.003478260869559168,0.0335632786154747,575.0,483.04259568976704
46,21,16,495.0,14.0,0.024347826086914177,0.033563852310180664,575.0,483.04259568976704
46,22,8,495.0,0.0,0.0,0.033563483506441116,575.0,483.04259568976704
46,23,4,495.0,0.0,0.0,0.03349173441529274,575.0,483.04259568976704
46,24,5,501.0,6.0,0.010434782608677504,0.03349178284406662,575.0,483.04259568976704
46,25,7,504.0,3.0,0.005217391304338752,0.03349187970161438,575.0,483.04259568976704
46,26,15,530.0,26.0,0.04521739130426919,0.03349228575825691,575.0,483.04259568976704
46,27,16,550.0,20.0,0.03478260869559168,0.033492311835289,575.0,483.04259568976704
46,28,9,550.0,0.0,0.0,0.03349195793271065,575.0,483.04259568976704
46,29,16,556.0,6.0,0.010434782608677504,0.033492278307676315,575.0,483.04259568976704
46,30,4,556.0,0.0,0.0,0.040394749492406845,575.0,483.04259568976704
46,31,5,558.0,2.0,0.003478260869559168,0.04039480909705162,575.0,483.04259568976704
46,32,10,575.0,17.0,0.02956521739125293,0.04039501026272774,575.0,483.04259568976704
47,0,11,0.0,0.0,0.0,0.04821578040719032,513.0,403.9181161201559
47,1,6,27.0,27.0,0.05263157894726583,0.048215560615062714,513.0,403.9181161201559
47,2,4,32.0,5.0,0.009746588693938116,0.047863323241472244,513.0,403.9181161201559
47,3,1,34.0,2.0,0.0038986354775752464,0.047863151878118515,513.0,403.9181161201559
47,4,5,42.0,8.0,0.015594541910300986,0.047863300889730453,513.0,403.9181161201559
47,5,5,57.0,15.0,0.029239766081814347,0.04786328971385956,513.0,403.9181161201559
47,6,16,57.0,0.0,0.0,0.047863755375146866,513.0,403.9181161201559
47,7,5,64.0,7.0,0.013645224171513362,0.04786331206560135,513.0,403.9181161201559
47,8,1,95.0,31.0,0.06042884990241632,0.04786316305398941,513.0,403.9181161201559
47,9,7,104.0,9.0,0.017543859649088608,0.0478634350001812,513.0,403.9181161201559
47,10,6,267.0,163.0,0.3177387914223826,0.04786341264843941,513.0,403.9181161201559
47,11,5,279.0,12.0,0.02339181286545148,0.047863367944955826,513.0,403.9181161201559
47,12,5,281.0,2.0,0.0038986354775752464,0.04786340147256851,513.0,403.9181161201559
47,13,5,382.0,101.0,0.19688109161754994,0.04786341264843941,513.0,403.9181161201559
47,14,1,440.0,58.0,0.11306042884968215,0.04786327853798866,513.0,403.9181161201559
47,15,16,440.0,0.0,0.0,0.0478639155626297,513.0,403.9181161201559
47,16,4,449.0,9.0,0.017543859649088608,0.002084585605189204,513.0,403.9181161201559
47,17,5,456.0,7.0,0.013645224171513362,0.002084587002173066,513.0,403.9181161201559
47,18,7,465.0,9.0,0.017543859649088608,0.0020845879334956408,513.0,403.9181161201559
47,19,15,469.0,4.0,0.007797270955150493,0.0020845888648182154,513.0,403.9181161201559
47,20,16,469.0,0.0,0.0,0.002084590494632721,513.0,403.9181161201559
47,21,16,490.0,21.0,0.04093567251454009,0.002084590494632721,513.0,403.9181161201559
47,22,9,490.0,0.0,0.0,0.00208458979614079,513.0,403.9181161201559
47,23,16,491.0,1.0,0.0019493177387876232,0.0020845895633101463,513.0,403.9181161201559
47,24,16,496.0,5.0,0.009746588693938116,0.002084588399156928,513.0,403.9181161201559
47,25,10,513.0,17.0,0.033138401559389595,0.0020845895633101463,513.0,403.9181161201559
48,0,11,0.0,0.0,0.0,0.001647162134759128,405.0,341.6215888172155
48,1,6,47.0,47.0,0.11604938271576284,0.0016471616690978408,405.0,341.6215888172155
48,2,4,56.0,9.0,0.022222222222167354,0.03962071239948273,405.0,341.6215888172155
48,3,5,60.0,4.0,0.009876543209852156,0.039620742201805115,405.0,341.6215888172155
48,4,4,67.0,7.0,0.017283950617241275,0.030351601541042328,405.0,341.6215888172155
48,5,5,70.0,3.0,0.007407407407389118,0.030351636931300163,405.0,341.6215888172155
48,6,1,71.0,1.0,0.002469135802463039,0.030351310968399048,405.0,341.6215888172155
48,7,5,89.0,18.0,0.04444444444433471,0.030351649969816208,405.0,341.6215888172155
48,8,16,89.0,0.0,0.0,0.03035261482000351,405.0,341.6215888172155
48,9,7,162.0,73.0,0.18024691357980185,0.03035191260278225,405.0,341.6215888172155
48,10,6,222.0,60.0,0.14814814814778235,0.030351875349879265,405.0,341.6215888172155
48,11,4,247.0,25.0,0.06172839506157598,0.0016470736591145396,405.0,341.6215888172155
48,12,5,249.0,2.0,0.004938271604926078,0.0016470736591145396,405.0,341.6215888172155
48,13,5,261.0,12.0,0.02962962962955647,0.0016470752889290452,405.0,341.6215888172155
48,14,4,262.0,1.0,0.002469135802463039,0.0016471112612634897,405.0,341.6215888172155
48,15,5,262.0,0.0,0.0,0.001647117198444903,405.0,341.6215888172155
48,16,4,331.0,69.0,0.1703703703699497,0.00164715142454952,405.0,341.6215888172155
48,17,5,336.0,5.0,0.012345679012315196,0.0016471538692712784,405.0,341.6215888172155
48,18,4,336.0,0.0,0.0,0.03383399918675423,405.0,341.6215888172155
48,19,5,337.0,1.0,0.002469135802463039,0.03383411094546318,405.0,341.6215888172155
48,20,4,348.0,11.0,0.027160493827093433,0.03485395014286041,405.0,341.6215888172155
48,21,5,350.0,2.0,0.004938271604926078,0.034854065626859665,405.0,341.6215888172155
48,22,16,351.0,1.0,0.002469135802463039,0.03485492244362831,405.0,341.6215888172155
48,23,8,351.0,0.0,0.0,0.03485430032014847,405.0,341.6215888172155
48,24,4,351.0,0.0,0.0,0.03665483370423317,405.0,341.6215888172155
48,25,5,357.0,6.0,0.014814814814778235,0.03665488585829735,405.0,341.6215888172155
48,26,7,364.0,7.0,0.017283950617241275,0.03665502741932869,405.0,341.6215888172155
48,27,15,372.0,8.0,0.019753086419704313,0.036655619740486145,405.0,341.6215888172155
48,28,16,386.0,14.0,0.03456790123448255,0.03665566444396973,405.0,341.6215888172155
48,29,9,386.0,0.0,0.0,0.03665512055158615,405.0,341.6215888172155
48,30,16,390.0,4.0,0.009876543209852156,0.03665560483932495,405.0,341.6215888172155
48,31,2,405.0,15.0,0.03703703703694559,0.03665461763739586,405.0,341.6215888172155
48,32,10,405.0,0.0,0.0,0.0366552360355854,405.0,341.6215888172155
49,0,11,0.0,0.0,0.0,0.12576201558113098,0.0,0.0
49,1,10,0.0,0.0,0.0,0.12576183676719666,0.0,0.0
50,0,11,0.0,0.0,0.0,0.039959657937288284,427.0,347.28189512284007
50,1,6,8.0,8.0,0.018735362997614205,0.03995928913354874,427.0,347.28189512284007
50,2,4,15.0,7.0,0.016393442622912428,0.04319028928875923,427.0,347.28189512284007
50,3,5,22.0,7.0,0.016393442622912428,0.043190307915210724,427.0,347.28189512284007
50,4,1,23.0,1.0,0.0023419203747017756,0.04319000989198685,427.0,347.28189512284007
50,5,5,49.0,26.0,0.06088992974224616,0.043190259486436844,427.0,347.28189512284007
50,6,16,49.0,0.0,0.0,0.04319097846746445,427.0,347.28189512284007
50,7,1,100.0,51.0,0.11943793910979054,0.04319003224372864,427.0,347.28189512284007
50,8,4,186.0,86.0,0.20140515222435268,0.0018301545642316341,427.0,347.28189512284007
50,9,5,187.0,1.0,0.0023419203747017756,0.0018301545642316341,427.0,347.28189512284007
50,10,5,200.0,13.0,0.03044496487112308,0.0018301524687558413,427.0,347.28189512284007
50,11,1,236.0,36.0,0.08430913348926392,0.0018301458330824971,427.0,347.28189512284007
50,12,4,337.0,101.0,0.23653395784487932,0.0018302147509530187,427.0,347.28189512284007
50,13,5,342.0,5.0,0.011709601873508876,0.0018302180105820298,427.0,347.28189512284007
50,14,4,342.0,0.0,0.0,0.03902922198176384,427.0,347.28189512284007
50,15,5,343.0,1.0,0.0023419203747017756,0.039029303938150406,427.0,347.28189512284007
50,16,16,344.0,1.0,0.0023419203747017756,0.039030179381370544,427.0,347.28189512284007
50,17,8,344.0,0.0,0.0,0.03902949020266533,427.0,347.28189512284007
50,18,4,345.0,1.0,0.0023419203747017756,0.038392700254917145,427.0,347.28189512284007
50,19,5,351.0,6.0,0.014051522248210652,0.0383928008377552,427.0,347.28189512284007
50,20,7,352.0,1.0,0.0023419203747017756,0.03839302062988281,427.0,347.28189512284007
50,21,15,373.0,21.0,0.049180327868737286,0.03839372843503952,427.0,347.28189512284007
50,22,16,395.0,22.0,0.05152224824343906,0.038393836468458176,427.0,347.28189512284007
50,23,9,395.0,0.0,0.0,0.038393259048461914,427.0,347.28189512284007
50,24,16,408.0,13.0,0.03044496487112308,0.03839381784200668,427.0,347.28189512284007
50,25,10,427.0,19.0,0.04449648711933373,0.03839332237839699,427.0,347.28189512284007
52,0,11,0.0,0.0,0.0,0.016386695206165314,399.0,321.6441998704104
52,1,6,40.0,40.0,0.10025062656616479,0.01638641767203808,399.0,321.6441998704104
52,2,4,44.0,4.0,0.01002506265661648,0.04542302340269089,399.0,321.6441998704104
52,3,5,51.0,7.0,0.017543859649078838,0.045423056930303574,399.0,321.6441998704104
52,4,1,57.0,6.0,0.015037593984924718,0.04542271047830582,399.0,321.6441998704104
52,5,5,71.0,14.0,0.035087719298157675,0.04542297124862671,399.0,321.6441998704104
52,6,16,71.0,0.0,0.0,0.04542373865842819,399.0,321.6441998704104
52,7,1,80.0,9.0,0.022556390977387077,0.04542273283004761,399.0,321.6441998704104
52,8,7,97.0,17.0,0.04260651629062003,0.045423198491334915,399.0,321.6441998704104
52,9,6,142.0,45.0,0.11278195488693539,0.045423153787851334,399.0,321.6441998704104
52,10,1,183.0,41.0,0.1027568922303189,0.04542281851172447,399.0,321.6441998704104
52,11,4,191.0,8.0,0.02005012531323296,0.0019385606283321977,399.0,321.6441998704104
52,12,5,192.0,1.0,0.00250626566415412,0.0019385619089007378,399.0,321.6441998704104
52,13,5,205.0,13.0,0.032581453634003554,0.001938563771545887,399.0,321.6441998704104
52,14,5,206.0,1.0,0.00250626566415412,0.0019385701743885875,399.0,321.6441998704104
52,15,4,325.0,119.0,0.29824561403434025,0.0019386091735213995,399.0,321.6441998704104
52,16,5,326.0,1.0,0.00250626566415412,0.0019386147614568472,399.0,321.6441998704104
52,17,5,331.0,5.0,0.012531328320770599,0.0019386163912713528,399.0,321.6441998704104
52,18,16,331.0,0.0,0.0,0.0019386174390092492,399.0,321.6441998704104
52,19,8,331.0,0.0,0.0,0.001938619650900364,399.0,321.6441998704104
52,20,4,332.0,1.0,0.00250626566415412,0.04338669404387474,399.0,321.6441998704104
52,21,5,338.0,6.0,0.015037593984924718,0.043386831879615784,399.0,321.6441998704104
52,22,7,341.0,3.0,0.007518796992462359,0.04338700696825981,399.0,321.6441998704104
52,23,15,356.0,15.0,0.0375939849623118,0.04338764771819115,399.0,321.6441998704104
52,24,16,375.0,19.0,0.047619047618928274,0.04338772967457771,399.0,321.6441998704104
52,25,9,375.0,0.0,0.0,0.04338714852929115,399.0,321.6441998704104
52,26,16,380.0,5.0,0.012531328320770599,0.04338771104812622,399.0,321.6441998704104
52,27,10,399.0,19.0,0.047619047618928274,0.043387193232774734,399.0,321.6441998704104
53,0,11,0.0,0.0,0.0,0.04567049443721771,987.0,730.9146627662703
53,1,6,20.0,20.0,0.020263424518723136,0.04567015916109085,987.0,730.9146627662703
53,2,4,27.0,7.0,0.007092198581553098,0.05652353912591934,987.0,730.9146627662703
53,3,5,38.0,11.0,0.011144883485297725,0.05652353912591934,987.0,730.9146627662703
53,4,5,70.0,32.0,0.03242147922995702,0.05652351304888725,987.0,730.9146627662703
53,5,16,70.0,0.0,0.0,0.056524038314819336,987.0,730.9146627662703
53,6,5,76.0,6.0,0.006079027355616941,0.05652349814772606,987.0,730.9146627662703
53,7,1,77.0,1.0,0.001013171225936157,0.056523337960243225,987.0,730.9146627662703
53,8,1,117.0,40.0,0.04052684903744627,0.05652334913611412,987.0,730.9146627662703
53,9,7,136.0,19.0,0.01925025329278698,0.05652365833520889,987.0,730.9146627662703
53,10,15,151.0,15.0,0.015197568389042354,0.056524064391851425,987.0,730.9146627662703
53,11,6,872.0,721.0,0.7304964538999691,0.05652362108230591,987.0,730.9146627662703
53,12,1,925.0,53.0,0.05369807497461632,0.0565234050154686,987.0,730.9146627662703
53,13,4,925.0,0.0,0.0,0.0024946227204054594,987.0,730.9146627662703
53,14,16,925.0,0.0,0.0,0.00249462784267962,987.0,730.9146627662703
53,15,5,926.0,1.0,0.001013171225936157,0.0024946304038167,987.0,730.9146627662703
53,16,5,937.0,11.0,0.011144883485297725,0.002494634361937642,987.0,730.9146627662703
53,17,4,938.0,1.0,0.001013171225936157,0.0024947081692516804,987.0,730.9146627662703
53,18,5,945.0,7.0,0.007092198581553098,0.0024947088677436113,987.0,730.9146627662703
53,19,7,946.0,1.0,0.001013171225936157,0.002494711196050048,987.0,730.9146627662703
53,20,16,961.0,15.0,0.015197568389042354,0.002494711196050048,987.0,730.9146627662703
53,21,9,961.0,0.0,0.0,0.002494712360203266,987.0,730.9146627662703
53,22,16,970.0,9.0,0.009118541033425413,0.002494711196050048,987.0,730.9146627662703
53,23,10,987.0,17.0,0.017223910840914666,0.0024947093334048986,987.0,730.9146627662703
54,0,11,0.0,0.0,0.0,0.0021058334968984127,1466.0,1166.5276752333157
54,1,15,53.0,53.0,0.03615279672575979,0.0021058320999145508,1466.0,1166.5276752333157
54,2,16,53.0,0.0,0.0,0.002105834661051631,1466.0,1166.5276752333157
54,3,6,59.0,6.0,0.004092769440652052,0.0021058351267129183,1466.0,1166.5276752333157
54,4,4,65.0,6.0,0.004092769440652052,0.04854094237089157,1466.0,1166.5276752333157
54,5,5,72.0,7.0,0.004774897680760727,0.04854097217321396,1466.0,1166.5276752333157
54,6,1,72.0,0.0,0.0,0.04854067414999008,1466.0,1166.5276752333157
54,7,5,85.0,13.0,0.008867667121412778,0.048541031777858734,1466.0,1166.5276752333157
54,8,16,85.0,0.0,0.0,0.0485418438911438,1466.0,1166.5276752333157
54,9,7,96.0,11.0,0.007503410641195428,0.04854122921824455,1466.0,1166.5276752333157
54,10,6,1062.0,966.0,0.6589358799449803,0.048541195690631866,1466.0,1166.5276752333157
54,11,1,1071.0,9.0,0.006139154160978077,0.04854084923863411,1466.0,1166.5276752333157
54,12,1,1112.0,41.0,0.027967257844455685,0.0485408715903759,1466.0,1166.5276752333157
54,13,16,1113.0,1.0,0.0006821282401086752,0.04854201525449753,1466.0,1166.5276752333157
54,14,5,1262.0,149.0,0.10163710777619261,0.04854121804237366,1466.0,1166.5276752333157
54,15,4,1281.0,19.0,0.01296043656206483,0.002105306601151824,1466.0,1166.5276752333157
54,16,5,1282.0,1.0,0.0006821282401086752,0.002105311956256628,1466.0,1166.5276752333157
54,17,5,1296.0,14.0,0.009549795361521453,0.0021053145173937082,1466.0,1166.5276752333157
54,18,5,1379.0,83.0,0.05661664392902004,0.002105316147208214,1466.0,1166.5276752333157
54,19,4,1379.0,0.0,0.0,0.0021058591082692146,1466.0,1166.5276752333157
54,20,5,1387.0,8.0,0.0054570259208694015,0.00210586073808372,1466.0,1166.5276752333157
54,21,4,1388.0,1.0,0.0006821282401086752,0.04922395199537277,1466.0,1166.5276752333157
54,22,5,1395.0,7.0,0.004774897680760727,0.04922403395175934,1466.0,1166.5276752333157
54,23,4,1397.0,2.0,0.0013642564802173504,0.01778261922299862,1466.0,1166.5276752333157
54,24,5,1406.0,9.0,0.006139154160978077,0.01778269000351429,1466.0,1166.5276752333157
54,25,7,1412.0,6.0,0.004092769440652052,0.01778283342719078,1466.0,1166.5276752333157
54,26,16,1435.0,23.0,0.01568894952249953,0.01778344064950943,1466.0,1166.5276752333157
54,27,9,1435.0,0.0,0.0,0.017782986164093018,1466.0,1166.5276752333157
54,28,16,1436.0,1.0,0.0006821282401086752,0.017783423885703087,1466.0,1166.5276752333157
54,29,16,1442.0,6.0,0.004092769440652052,0.017783381044864655,1466.0,1166.5276752333157
54,30,10,1466.0,24.0,0.016371077762608207,0.017782961949706078,1466.0,1166.5276752333157
55,0,11,0.0,0.0,0.0,0.028079804033041,464.0,296.24558943137527
55,1,6,71.0,71.0,0.15301724137898057,0.028079455718398094,464.0,296.24558943137527
55,2,4,79.0,8.0,0.01724137931030767,0.07611895352602005,464.0,296.24558943137527
55,3,5,88.0,9.0,0.01939655172409613,0.07611896842718124,464.0,296.24558943137527
55,4,5,116.0,28.0,0.060344827586076843,0.07611891627311707,464.0,296.24558943137527
55,5,16,116.0,0.0,0.0,0.0761198028922081,464.0,296.24558943137527
55,6,7,203.0,87.0,0.1874999999995959,0.07611905783414841,464.0,296.24558943137527
55,7,6,245.0,42.0,0.09051724137911527,0.07611905783414841,464.0,296.24558943137527
55,8,4,291.0,46.0,0.0991379310342691,0.028089988976716995,464.0,296.24558943137527
55,9,5,292.0,1.0,0.0021551724137884587,0.0280901025980711,464.0,296.24558943137527
55,10,5,304.0,12.0,0.025862068965461504,0.028090115636587143,464.0,296.24558943137527
55,11,4,305.0,1.0,0.0021551724137884587,0.00344243086874485,464.0,296.24558943137527
55,12,5,305.0,0.0,0.0,0.0034424334298819304,464.0,296.24558943137527
55,13,5,306.0,1.0,0.0021551724137884587,0.0034424359910190105,464.0,296.24558943137527
55,14,4,391.0,85.0,0.183189655172019,0.0034431812819093466,464.0,296.24558943137527
55,15,5,402.0,11.0,0.023706896551673046,0.003443187801167369,464.0,296.24558943137527
55,16,7,407.0,5.0,0.010775862068942293,0.0034431936219334602,464.0,296.24558943137527
55,17,15,414.0,7.0,0.015086206896519211,0.0034432034008204937,464.0,296.24558943137527
55,18,16,414.0,0.0,0.0,0.003443205961957574,464.0,296.24558943137527
55,19,16,434.0,20.0,0.043103448275769174,0.003443208523094654,464.0,296.24558943137527
55,20,9,434.0,0.0,0.0,0.0034432034008204937,464.0,296.24558943137527
55,21,16,439.0,5.0,0.010775862068942293,0.003443210618570447,464.0,296.24558943137527
55,22,10,464.0,25.0,0.05387931034471147,0.0034432034008204937,464.0,296.24558943137527
56,0,11,0.0,0.0,0.0,0.0022661108523607254,622.0,485.27426511142403
56,1,6,71.0,71.0,0.11414790996766214,0.0022661117836833,622.0,485.27426511142403
56,2,4,79.0,8.0,0.012861736334384467,0.052645016461610794,622.0,485.27426511142403
56,3,5,88.0,9.0,0.014469453376182525,0.05264502763748169,622.0,485.27426511142403
56,4,5,119.0,31.0,0.04983922829573981,0.052644990384578705,622.0,485.27426511142403
