Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
63,5,5.0,0.041731805,34.47047,173.82051,17.0,38.0
63,6,1.0,0.04177635,34.507267,208.32777,53.0,91.0
63,7,1.0,0.041179977,34.01466,242.34244,1.0,92.0
63,8,1.0,0.04128371,34.100346,276.44278,13.0,105.0
63,9,1.0,0.04135465,34.15894,310.6017,1.0,106.0
63,10,4.0,0.04137381,34.174767,344.7765,117.0,223.0
63,11,5.0,0.042299394,34.9393,379.7158,1.0,224.0
63,12,5.0,0.04195335,34.65347,414.36926,13.0,237.0
63,13,1.0,0.041782063,34.511982,448.88126,517.0,754.0
63,14,4.0,0.040880404,33.767216,482.64847,7.0,761.0
63,15,5.0,0.04172287,34.463093,517.1116,6.0,767.0
63,16,4.0,0.041460082,34.24603,551.3576,1.0,768.0
63,17,5.0,0.041489422,34.270264,585.62787,7.0,775.0
63,18,4.0,0.04119664,34.028423,619.6563,5.0,780.0
63,19,5.0,0.041171283,34.00748,653.6638,7.0,787.0
63,20,6.0,0.041010737,33.87487,687.5387,11.0,798.0
63,21,12.0,0.04174514,34.481487,722.0202,12.0,810.0
63,22,8.0,0.041539792,34.311867,756.3321,1.0,811.0
63,23,9.0,0.042086758,34.76366,791.09576,15.0,826.0
63,24,Unknown_23,0.04225707,34.90434,826.0001,-826.0,0.0
64,1,10.0,0.05258588,54.11087,54.11087,0.0,0.0
64,2,0.0,0.052720614,54.24951,108.36038,19.0,19.0
64,3,4.0,0.054080233,55.64856,164.00894,9.0,28.0
64,4,5.0,0.05257324,54.097866,218.10681,8.0,36.0
64,5,1.0,0.052424405,53.944714,272.0515,2.0,38.0
64,6,5.0,0.05162306,53.12013,325.17163,62.0,100.0
64,7,5.0,0.052649707,54.176548,379.34818,76.0,176.0
64,8,4.0,0.05281442,54.34604,433.6942,0.0,176.0
64,9,5.0,0.053065263,54.604156,488.29837,2.0,178.0
64,10,5.0,0.052873593,54.406925,542.7053,293.0,471.0
64,11,5.0,0.0528069,54.3383,597.04364,51.0,522.0
64,12,1.0,0.05262575,54.151897,651.19556,442.0,964.0
64,13,4.0,0.05152499,53.019215,704.2148,17.0,981.0
64,14,5.0,0.052463297,53.984734,758.1995,7.0,988.0
64,15,6.0,0.052153792,53.666252,811.8658,12.0,1000.0
64,16,12.0,0.053018205,54.555733,866.4215,15.0,1015.0
64,17,8.0,0.052396856,53.916367,920.3379,0.0,1015.0
64,18,9.0,0.05280685,54.33825,974.67615,14.0,1029.0
64,19,Unknown_18,0.05279299,54.323986,1029.0001,-1029.0,0.0
65,1,10.0,0.03589753,27.820587,27.820587,0.0,0.0
65,2,0.0,0.03598951,27.891872,55.71246,37.0,37.0
65,3,4.0,0.03682456,28.539036,84.251495,5.0,42.0
65,4,5.0,0.035888907,27.813902,112.0654,7.0,49.0
65,5,1.0,0.035787303,27.735159,139.80055,12.0,61.0
65,6,5.0,0.035240266,27.311207,167.11176,86.0,147.0
65,7,5.0,0.035941105,27.854357,194.96611,25.0,172.0
65,8,1.0,0.036053542,27.941496,222.90761,211.0,383.0
65,9,12.0,0.035451915,27.475235,250.38284,245.0,628.0
65,10,8.0,0.03662682,28.385786,278.76862,0.0,628.0
65,11,4.0,0.03698826,28.665901,307.4345,36.0,664.0
65,12,5.0,0.03600753,27.905836,335.34033,1.0,665.0
65,13,5.0,0.035679013,27.651236,362.99158,10.0,675.0
65,14,4.0,0.03557852,27.573353,390.56494,0.0,675.0
65,15,1.0,0.03563439,27.616653,418.18158,7.0,682.0
65,16,4.0,0.03472313,26.910425,445.092,36.0,718.0
65,17,5.0,0.035463676,27.484348,472.57635,0.0,718.0
65,18,4.0,0.035219245,27.294914,499.87128,2.0,720.0
65,19,5.0,0.035201043,27.280807,527.1521,6.0,726.0
65,20,4.0,0.03506992,27.179188,554.3313,1.0,727.0
65,21,5.0,0.035218522,27.294355,581.6257,1.0,728.0
65,22,7.0,0.035188794,27.271315,608.897,1.0,729.0
65,23,4.0,0.036023982,27.918587,636.81555,0.0,729.0
65,24,5.0,0.035388164,27.425827,664.2414,6.0,735.0
65,25,6.0,0.03527347,27.336939,691.5783,16.0,751.0
65,26,2.0,0.035785854,27.734037,719.3123,24.0,775.0
65,27,9.0,0.035957467,27.867037,747.1794,0.0,775.0
65,28,Unknown_27,0.035897482,27.820549,774.99994,-775.0,0.0
66,1,10.0,0.04353797,11.885866,11.885866,0.0,0.0
66,2,4.0,0.043649524,11.91632,23.802185,19.0,19.0
66,3,0.0,0.043603312,11.903705,35.70589,4.0,23.0
66,4,5.0,0.044650726,12.189649,47.89554,6.0,29.0
66,5,1.0,0.04338683,11.8446045,59.740143,21.0,50.0
66,6,5.0,0.0427243,11.6637335,71.40388,8.0,58.0
66,7,4.0,0.04357833,11.896884,83.30076,43.0,101.0
66,8,5.0,0.04382372,11.963875,95.26463,2.0,103.0
66,9,5.0,0.0437799,11.951912,107.216545,9.0,112.0
66,10,1.0,0.043767635,11.948565,119.16511,1.0,113.0
66,11,4.0,0.04294773,11.72473,130.88983,65.0,178.0
66,12,5.0,0.04378303,11.952767,142.8426,4.0,182.0
66,13,4.0,0.043383922,11.843811,154.68642,2.0,184.0
66,14,5.0,0.043402474,11.848875,166.5353,2.0,186.0
66,15,7.0,0.04314736,11.779229,178.31453,1.0,187.0
66,16,4.0,0.04404691,12.024806,190.33934,0.0,187.0
66,17,5.0,0.04302123,11.744795,202.08414,6.0,193.0
66,18,6.0,0.042727724,11.664669,213.74881,13.0,206.0
66,19,12.0,0.04329896,11.820616,225.56943,25.0,231.0
66,20,8.0,0.042920027,11.717167,237.28659,1.0,232.0
66,21,2.0,0.043434914,11.857732,249.14432,41.0,273.0
66,22,9.0,0.043613844,11.906579,261.0509,0.0,273.0
66,23,Unknown_22,0.04376967,11.94912,273.00003,-273.0,0.0
67,1,10.0,0.043550853,7.2294416,7.2294416,0.0,0.0
67,2,0.0,0.04366244,7.247965,14.4774065,5.0,5.0
67,3,4.0,0.04473279,7.4256434,21.90305,5.0,10.0
67,4,5.0,0.04354039,7.2277045,29.130754,9.0,19.0
67,5,1.0,0.043417122,7.2072425,36.337997,10.0,29.0
67,6,1.0,0.04275346,7.0970745,43.435074,1.0,30.0
67,7,5.0,0.042863343,7.115315,50.55039,9.0,39.0
67,8,4.0,0.04377377,7.266446,57.816833,41.0,80.0
67,9,5.0,0.043974534,7.2997727,65.11661,1.0,81.0
67,10,1.0,0.043809652,7.2724023,72.38901,8.0,89.0
67,11,5.0,0.0429778,7.1343145,79.52332,2.0,91.0
67,12,5.0,0.043623567,7.2415123,86.76483,1.0,92.0
67,13,4.0,0.04344767,7.212313,93.97714,17.0,109.0
67,14,5.0,0.043462932,7.2148466,101.191986,6.0,115.0
67,15,7.0,0.043202747,7.171656,108.36364,2.0,117.0
67,16,4.0,0.04410419,7.3212953,115.68494,0.0,117.0
67,17,5.0,0.043071236,7.149825,122.83476,5.0,122.0
67,18,6.0,0.042774238,7.1005235,129.93529,7.0,129.0
67,19,12.0,0.043346975,7.1955976,137.13089,15.0,144.0
67,20,8.0,0.04296484,7.132163,144.26305,0.0,144.0
67,21,2.0,0.043478023,7.217352,151.4804,22.0,166.0
67,22,9.0,0.043656524,7.246983,158.72737,0.0,166.0
67,23,Unknown_22,0.043810856,7.272602,165.99997,-166.0,0.0
68,1,10.0,0.0621791,14.860805,14.860805,0.0,0.0
68,2,0.0,0.062338416,14.898881,29.759686,54.0,54.0
68,3,4.0,0.06396983,15.288789,45.048473,6.0,60.0
68,4,5.0,0.062164158,14.857234,59.90571,10.0,70.0
68,5,5.0,0.06198817,14.815173,74.72088,15.0,85.0
68,6,1.0,0.062054344,14.830988,89.551865,92.0,177.0
68,7,4.0,0.061168488,14.619268,104.171135,6.0,183.0
68,8,5.0,0.06260389,14.96233,119.13347,1.0,184.0
68,9,5.0,0.06254032,14.947137,134.08061,10.0,194.0
68,10,4.0,0.06252047,14.942391,149.02301,15.0,209.0
68,11,6.0,0.06269626,14.984406,164.00742,7.0,216.0
68,12,5.0,0.063480966,15.171951,179.17937,2.0,218.0
68,13,12.0,0.061841793,14.780189,193.95955,5.0,223.0
68,14,8.0,0.06240056,14.913734,208.87329,0.0,223.0
68,15,9.0,0.06305055,15.069082,223.94237,16.0,239.0
68,16,Unknown_15,0.06300274,15.057655,239.00003,-239.0,0.0
69,1,10.0,0.045515493,11.51542,11.51542,0.0,0.0
69,2,0.0,0.045632113,11.544925,23.060345,4.0,4.0
69,3,4.0,0.046764873,11.831512,34.891857,6.0,10.0
69,4,5.0,0.045504555,11.512652,46.40451,9.0,19.0
69,5,5.0,0.045375735,11.480061,57.88457,11.0,30.0
69,6,1.0,0.04542417,11.492315,69.376884,110.0,140.0
69,7,1.0,0.044775724,11.3282585,80.70514,1.0,141.0
69,8,4.0,0.044888508,11.356792,92.061935,15.0,156.0
69,9,5.0,0.04596402,11.628898,103.690834,1.0,157.0
69,10,5.0,0.045790363,11.584962,115.275795,7.0,164.0
69,11,4.0,0.045734424,11.570809,126.8466,9.0,173.0
69,12,5.0,0.04578217,11.58289,138.42949,6.0,179.0
69,13,4.0,0.04536442,11.477199,149.9067,0.0,179.0
69,14,5.0,0.045382548,11.481785,161.38847,2.0,181.0
69,15,7.0,0.04511541,11.414199,172.80267,0.0,181.0
69,16,4.0,0.046055377,11.65201,184.45468,1.0,182.0
69,17,5.0,0.04498285,11.380661,195.83534,5.0,187.0
69,18,6.0,0.044675857,11.302992,207.13834,4.0,191.0
69,19,12.0,0.045272578,11.453962,218.5923,42.0,233.0
69,20,8.0,0.04487639,11.353726,229.94603,1.0,234.0
69,21,9.0,0.04541408,11.489762,241.43579,19.0,253.0
69,22,Unknown_21,0.045708336,11.564209,253.0,-253.0,0.0
70,1,10.0,0.040101532,8.501525,8.501525,0.0,0.0
70,2,4.0,0.040204283,8.523308,17.024834,1.0,1.0
70,3,0.0,0.040161718,8.514284,25.539118,2.0,3.0
70,4,5.0,0.041108046,8.714906,34.254025,7.0,10.0
70,5,5.0,0.039962318,8.472012,42.726036,14.0,24.0
70,6,1.0,0.04000751,8.481592,51.207626,93.0,117.0
70,7,4.0,0.039437596,8.36077,59.568398,17.0,134.0
70,8,5.0,0.040367294,8.557866,68.12627,1.0,135.0
70,9,5.0,0.0403265,8.549217,76.67548,9.0,144.0
70,10,4.0,0.040314466,8.546667,85.22215,15.0,159.0
70,11,5.0,0.040429443,8.571042,93.7932,6.0,165.0
70,12,4.0,0.04010014,8.501229,102.294426,0.0,165.0
70,13,5.0,0.040099468,8.501087,110.79552,1.0,166.0
70,14,4.0,0.03980355,8.438353,119.23387,0.0,166.0
70,15,5.0,0.039861746,8.45069,127.68456,1.0,167.0
70,16,4.0,0.039625708,8.40065,136.0852,0.0,167.0
70,17,5.0,0.039657336,8.407355,144.49255,3.0,170.0
70,18,7.0,0.039388187,8.350296,152.84285,2.0,172.0
70,19,4.0,0.04012842,8.507225,161.35007,0.0,172.0
70,20,5.0,0.039292526,8.330015,169.68008,5.0,177.0
70,21,6.0,0.0392224,8.315149,177.99524,1.0,178.0
70,22,12.0,0.03999138,8.478172,186.47342,18.0,196.0
70,23,8.0,0.039784566,8.434328,194.90775,1.0,197.0
70,24,9.0,0.040253524,8.533747,203.4415,15.0,212.0
70,25,Unknown_24,0.040370315,8.558507,212.0,-212.0,0.0
71,1,10.0,0.058524664,58.05647,58.05647,0.0,0.0
71,2,0.0,0.058674615,58.20522,116.26169,10.0,10.0
71,3,4.0,0.060175728,59.69432,175.95601,19.0,29.0
71,4,5.0,0.0585106,58.04252,233.99854,9.0,38.0
71,5,5.0,0.058344956,57.878197,291.87674,9.0,47.0
71,6,4.0,0.058407236,57.93998,349.8167,854.0,901.0
71,7,5.0,0.05873504,58.26516,408.08188,1.0,902.0
71,8,1.0,0.058680296,58.210854,466.29272,2.0,904.0
71,9,5.0,0.057720542,57.258778,523.5515,7.0,911.0
71,10,4.0,0.058850806,58.38,581.9315,18.0,929.0
71,11,5.0,0.05901651,58.54438,640.4759,9.0,938.0
71,12,6.0,0.058536693,58.0684,698.5443,0.0,938.0
71,13,12.0,0.05947358,58.99779,757.5421,34.0,972.0
71,14,8.0,0.05873819,58.268284,815.8104,1.0,973.0
71,15,2.0,0.059349697,58.8749,874.6853,19.0,992.0
71,16,9.0,0.05924932,58.775326,933.46063,0.0,992.0
71,17,Unknown_16,0.059011526,58.539433,992.00006,-992.0,0.0
72,1,10.0,0.03469544,9.957591,9.957591,0.0,0.0
72,2,0.0,0.03478434,9.983106,19.940697,24.0,24.0
72,3,4.0,0.035608657,10.219685,30.160381,3.0,27.0
72,4,5.0,0.034687106,9.955199,40.11558,9.0,36.0
72,5,5.0,0.034588903,9.927015,50.042595,16.0,52.0
72,6,1.0,0.03462583,9.937613,59.98021,47.0,99.0
72,7,1.0,0.03413153,9.79575,69.775955,3.0,102.0
72,8,4.0,0.034217507,9.820424,79.59638,41.0,143.0
72,9,5.0,0.035037346,10.055718,89.6521,1.0,144.0
72,10,5.0,0.034904968,10.017726,99.66982,4.0,148.0
72,11,5.0,0.03486232,10.0054865,109.67531,5.0,153.0
72,12,1.0,0.034740172,9.970429,119.64574,24.0,177.0
72,13,1.0,0.034006175,9.759772,129.4055,26.0,203.0
72,14,4.0,0.033878554,9.723145,139.12865,35.0,238.0
72,15,5.0,0.034571312,9.921967,149.05061,4.0,242.0
72,16,4.0,0.03435712,9.860494,158.9111,0.0,242.0
72,17,5.0,0.034380957,9.867334,168.77844,2.0,244.0
72,18,4.0,0.03414047,9.798315,178.57675,0.0,244.0
72,19,5.0,0.034119636,9.7923355,188.36908,3.0,247.0
72,20,7.0,0.03398732,9.754361,198.12344,0.0,247.0
72,21,4.0,0.034745798,9.972044,208.09549,0.0,247.0
72,22,5.0,0.034179054,9.809388,217.90488,6.0,253.0
72,23,6.0,0.03413661,9.797207,227.70209,5.0,258.0
72,24,12.0,0.034753684,9.974307,237.67639,6.0,264.0
72,25,8.0,0.034449916,9.887126,247.56352,0.0,264.0
72,26,4.0,0.034802962,9.98845,257.55197,5.0,269.0
72,27,5.0,0.034064088,9.776393,267.32837,1.0,270.0
72,28,9.0,0.03392445,9.736317,277.0647,17.0,287.0
72,29,Unknown_28,0.03461777,9.9353,287.0,-287.0,0.0
73,1,10.0,0.045578044,13.718991,13.718991,0.0,0.0
73,2,0.0,0.045694824,13.754142,27.473133,5.0,5.0
73,3,4.0,0.046848495,14.101397,41.57453,6.0,11.0
73,4,5.0,0.04556709,13.715694,55.290226,10.0,21.0
73,5,1.0,0.04543809,13.676865,68.96709,5.0,26.0
73,6,1.0,0.044743538,13.467805,82.43489,9.0,35.0
73,7,5.0,0.044858534,13.5024185,95.93731,23.0,58.0
73,8,4.0,0.045811336,13.789212,109.726524,57.0,115.0
73,9,5.0,0.04602145,13.852456,123.57898,1.0,116.0
73,10,5.0,0.04584889,13.800516,137.3795,13.0,129.0
73,11,4.0,0.04579261,13.783575,151.16307,0.0,129.0
73,12,5.0,0.04584108,13.798164,164.96124,1.0,130.0
73,13,1.0,0.04542282,13.672268,178.63351,88.0,218.0
73,14,4.0,0.04445486,13.380914,192.01443,46.0,264.0
73,15,6.0,0.045368083,13.655793,205.67023,7.0,271.0
73,16,5.0,0.045950808,13.831193,219.50142,1.0,272.0
73,17,12.0,0.044901706,13.515413,233.01683,8.0,280.0
73,18,8.0,0.045241337,13.617642,246.63448,1.0,281.0
73,19,4.0,0.045641307,13.738033,260.3725,4.0,285.0
73,20,5.0,0.04461837,13.430129,273.8026,1.0,286.0
73,21,9.0,0.044538993,13.406237,287.20886,15.0,301.0
73,22,Unknown_21,0.04581772,13.791134,301.0,-301.0,0.0
74,1,10.0,0.03719251,9.409704,9.409704,0.0,0.0
74,2,0.0,0.037287798,9.433813,18.843517,33.0,33.0
74,3,4.0,0.038174193,9.658071,28.501587,4.0,37.0
74,4,5.0,0.037183568,9.407443,37.90903,8.0,45.0
74,5,5.0,0.037078302,9.380811,47.28984,37.0,82.0
74,6,4.0,0.03711788,9.390823,56.680664,65.0,147.0
74,7,5.0,0.037326198,9.443528,66.12419,1.0,148.0
74,8,5.0,0.037291408,9.434726,75.558914,3.0,151.0
74,9,4.0,0.03738693,9.458894,85.01781,0.0,151.0
74,10,5.0,0.0374948,9.486185,94.50399,1.0,152.0
74,11,5.0,0.037305664,9.4383335,103.94232,10.0,162.0
74,12,1.0,0.03718159,9.406942,113.349266,9.0,171.0
74,13,1.0,0.036406163,9.210759,122.56003,2.0,173.0
74,14,5.0,0.03627456,9.177464,131.73749,36.0,209.0
74,15,5.0,0.03689105,9.333436,141.07092,1.0,210.0
74,16,4.0,0.03681053,9.313064,150.38399,0.0,210.0
74,17,5.0,0.036835745,9.319444,159.70343,6.0,216.0
74,18,7.0,0.036582693,9.255422,168.95885,0.0,216.0
74,19,4.0,0.03726672,9.42848,178.38733,1.0,217.0
74,20,5.0,0.03648899,9.231715,187.61905,1.0,218.0
74,21,4.0,0.03642161,9.214667,196.83371,1.0,219.0
74,22,5.0,0.036624473,9.265991,206.0997,5.0,224.0
74,23,6.0,0.03658093,9.254975,215.35468,2.0,226.0
74,24,12.0,0.03723869,9.421389,224.77606,5.0,231.0
74,25,8.0,0.036918785,9.340453,234.11652,1.0,232.0
74,26,9.0,0.03729408,9.435402,243.55191,21.0,253.0
74,27,Unknown_26,0.037344135,9.448067,252.99997,-253.0,0.0
75,1,10.0,0.033552,12.649103,12.649103,0.0,0.0
75,2,0.0,0.03363797,12.681515,25.330618,6.0,6.0
75,3,4.0,0.03441789,12.975545,38.306164,5.0,11.0
75,4,5.0,0.033543937,12.646064,50.95223,9.0,20.0
75,5,1.0,0.033448976,12.610264,63.562492,10.0,30.0
75,6,1.0,0.032937683,12.417506,75.979996,1.0,31.0
75,7,5.0,0.033022337,12.449421,88.42941,3.0,34.0
75,8,5.0,0.033723738,12.713849,101.143265,9.0,43.0
75,9,4.0,0.033790193,12.738903,113.88217,62.0,105.0
75,10,5.0,0.033881012,12.773142,126.65531,0.0,105.0
75,11,5.0,0.033708867,12.708242,139.36356,13.0,118.0
75,12,4.0,0.03359118,12.663876,152.02744,0.0,118.0
75,13,5.0,0.033588268,12.662777,164.69022,1.0,119.0
75,14,1.0,0.03333617,12.567736,177.25795,29.0,148.0
75,15,1.0,0.03265142,12.309586,189.56754,11.0,159.0
75,16,4.0,0.03257993,12.282633,201.85017,145.0,304.0
75,17,5.0,0.03324426,12.533086,214.38326,5.0,309.0
75,18,7.0,0.033011906,12.445489,226.82875,0.0,309.0
75,19,4.0,0.033637725,12.681422,239.51018,1.0,310.0
75,20,5.0,0.032925725,12.412998,251.92317,1.0,311.0
75,21,7.0,0.032863423,12.38951,264.31268,0.0,311.0
75,22,4.0,0.033648886,12.68563,276.99832,3.0,314.0
75,23,5.0,0.03308557,12.47326,289.4716,5.0,319.0
75,24,6.0,0.03301112,12.445192,301.91678,1.0,320.0
75,25,12.0,0.033549927,12.648322,314.5651,37.0,357.0
75,26,8.0,0.033222884,12.525027,327.09012,0.0,357.0
75,27,4.0,0.03354445,12.646258,339.7364,4.0,361.0
75,28,5.0,0.032846466,12.383118,352.1195,1.0,362.0
75,29,9.0,0.03266252,12.313769,364.4333,15.0,377.0
75,30,Unknown_29,0.03333354,12.566745,377.00003,-377.0,0.0
76,1,10.0,0.032525863,12.880242,12.880242,0.0,0.0
76,2,4.0,0.032609202,12.913244,25.793488,6.0,6.0
76,3,0.0,0.032574676,12.899571,38.693058,5.0,11.0
76,4,5.0,0.033333197,13.199946,51.893005,4.0,15.0
76,5,1.0,0.03241295,12.835528,64.72853,34.0,49.0
76,6,1.0,0.031917993,12.639525,77.36806,5.0,54.0
76,7,5.0,0.03200221,12.672875,90.04093,7.0,61.0
76,8,5.0,0.03268499,12.943255,102.984184,7.0,68.0
76,9,1.0,0.032750312,12.969124,115.95331,37.0,105.0
76,10,4.0,0.0321286,12.722925,128.67624,34.0,139.0
76,11,5.0,0.032841645,13.005292,141.68153,2.0,141.0
76,12,5.0,0.032572526,12.898721,154.58026,10.0,151.0
76,13,1.0,0.032442257,12.847134,167.4274,62.0,213.0
76,14,1.0,0.03174865,12.572465,179.99986,52.0,265.0
76,15,1.0,0.03168288,12.54642,192.54628,1.0,266.0
76,16,4.0,0.031610873,12.517905,205.06418,73.0,339.0
76,17,5.0,0.032257736,12.774063,217.83824,4.0,343.0
76,18,7.0,0.032027956,12.68307,230.52132,2.0,345.0
76,19,4.0,0.03264023,12.925531,243.44685,4.0,349.0
76,20,5.0,0.031941526,12.648844,256.0957,5.0,354.0
76,21,6.0,0.031879146,12.624142,268.71985,9.0,363.0
76,22,12.0,0.03250871,12.873448,281.5933,13.0,376.0
76,23,8.0,0.03233435,12.804402,294.3977,1.0,377.0
76,24,4.0,0.032713525,12.9545555,307.35226,4.0,381.0
76,25,5.0,0.03205238,12.692742,320.045,0.0,381.0
76,26,0.0,0.031935915,12.646623,332.69165,5.0,386.0
76,27,0.0,0.032042667,12.688896,345.38055,1.0,387.0
76,28,0.0,0.031977408,12.6630535,358.0436,3.0,390.0
76,29,0.0,0.03186218,12.617424,370.66104,1.0,391.0
76,30,9.0,0.03172187,12.561861,383.2229,5.0,396.0
76,31,Unknown_30,0.032265536,12.777152,396.00006,-396.0,0.0
77,1,10.0,0.031563457,8.111809,8.111809,0.0,0.0
77,2,0.0,0.03164433,8.132592,16.2444,14.0,14.0
77,3,4.0,0.03240407,8.327846,24.572247,6.0,20.0
77,4,5.0,0.031555872,8.109859,32.682106,9.0,29.0
77,5,1.0,0.03146654,8.086901,40.769005,27.0,56.0
77,6,1.0,0.030985547,7.9632854,48.732292,1.0,57.0
77,7,5.0,0.031065185,7.9837523,56.716045,10.0,67.0
77,8,5.0,0.03172502,8.15333,64.86938,48.0,115.0
77,9,4.0,0.031787533,8.169396,73.03877,0.0,115.0
77,10,5.0,0.031872965,8.191352,81.230125,2.0,117.0
77,11,1.0,0.031711027,8.149734,89.37986,10.0,127.0
77,12,1.0,0.031085752,7.9890385,97.3689,3.0,130.0
77,13,1.0,0.030942438,7.9522066,105.321106,2.0,132.0
77,14,1.0,0.030824786,7.92197,113.24307,1.0,133.0
77,15,1.0,0.03075955,7.9052043,121.14828,13.0,146.0
77,16,1.0,0.030688759,7.887011,129.0353,5.0,151.0
77,17,12.0,0.030609775,7.866712,136.90201,57.0,208.0
77,18,4.0,0.031451155,8.082947,144.98495,0.0,208.0
77,19,8.0,0.031056624,7.981552,152.9665,0.0,208.0
77,20,5.0,0.031637955,8.130955,161.09746,5.0,213.0
77,21,4.0,0.030937368,7.9509034,169.04836,0.0,213.0
77,22,5.0,0.031112898,7.9960146,177.04437,3.0,216.0
77,23,4.0,0.031071454,7.985364,185.02974,1.0,217.0
77,24,5.0,0.031202864,8.019136,193.04887,2.0,219.0
77,25,4.0,0.031096278,7.9917436,201.04062,0.0,219.0
77,26,5.0,0.03111898,7.9975777,209.0382,2.0,221.0
77,27,7.0,0.031010745,7.9697614,217.00795,0.0,221.0
77,28,4.0,0.03152102,8.100902,225.10886,2.0,223.0
77,29,5.0,0.030872084,7.9341254,233.04298,5.0,228.0
77,30,6.0,0.030700197,7.8899508,240.93294,14.0,242.0
77,31,9.0,0.031097025,7.9919353,248.92487,15.0,257.0
77,32,Unknown_31,0.03142075,8.075132,257.0,-257.0,0.0
78,1,10.0,0.0306351,8.976085,8.976085,0.0,0.0
78,2,0.0,0.030713594,8.999083,17.975166,3.0,3.0
78,3,4.0,0.031462822,9.218607,27.193773,7.0,10.0
78,4,5.0,0.030627737,8.973927,36.1677,10.0,20.0
78,5,5.0,0.03054103,8.948522,45.116222,8.0,28.0
78,6,1.0,0.03057363,8.958074,54.074295,7.0,35.0
78,7,1.0,0.030137183,8.830194,62.904488,2.0,37.0
78,8,5.0,0.030213093,8.852436,71.75693,91.0,128.0
78,9,5.0,0.030856682,9.041008,80.797935,18.0,146.0
78,10,1.0,0.030841067,9.036433,89.834366,4.0,150.0
78,11,1.0,0.030259974,8.866173,98.70054,1.0,151.0
78,12,1.0,0.030207917,8.85092,107.55146,1.0,152.0
78,13,1.0,0.0300656,8.80922,116.36068,2.0,154.0
78,14,1.0,0.029948601,8.7749405,125.13562,21.0,175.0
78,15,1.0,0.02988265,8.755617,133.89124,1.0,176.0
78,16,1.0,0.029812224,8.734982,142.62622,52.0,228.0
78,17,1.0,0.029733878,8.712027,151.33824,3.0,231.0
78,18,5.0,0.029634746,8.682981,160.02122,25.0,256.0
78,19,4.0,0.030139724,8.830939,168.85216,1.0,257.0
78,20,5.0,0.030181548,8.843193,177.69534,0.0,257.0
78,21,5.0,0.030116953,8.824267,186.5196,4.0,261.0
78,22,4.0,0.030183136,8.843659,195.36327,0.0,261.0
78,23,5.0,0.030340148,8.889664,204.25293,3.0,264.0
78,24,7.0,0.03026317,8.867109,213.12004,1.0,265.0
78,25,4.0,0.030886764,9.049822,222.16986,0.0,265.0
78,26,12.0,0.030253667,8.864325,231.03418,5.0,270.0
78,27,5.0,0.030380972,8.901625,239.9358,0.0,270.0
78,28,8.0,0.030049985,8.804646,248.74045,1.0,271.0
78,29,6.0,0.030517347,8.941583,257.68204,5.0,276.0
78,30,4.0,0.030254224,8.864488,266.54654,2.0,278.0
78,31,5.0,0.029832212,8.740838,275.28738,1.0,279.0
78,32,9.0,0.029811703,8.734829,284.02222,14.0,293.0
78,33,Unknown_32,0.030640913,8.977788,293.0,-293.0,0.0
79,1,10.0,0.031530254,12.895874,12.895874,0.0,0.0
79,2,0.0,0.03161104,12.928915,25.82479,20.0,20.0
79,3,4.0,0.03235,13.23115,39.05594,6.0,26.0
79,4,5.0,0.03152268,12.8927765,51.948715,3.0,29.0
79,5,4.0,0.031433437,12.856276,64.80499,1.0,30.0
79,6,5.0,0.031577855,12.915343,77.72034,8.0,38.0
79,7,1.0,0.03150164,12.884171,90.60451,22.0,60.0
79,8,5.0,0.031038152,12.694604,103.29911,6.0,66.0
79,9,1.0,0.03171152,12.970011,116.26912,0.0,66.0
79,10,1.0,0.03111522,12.726126,128.99524,1.0,67.0
79,11,5.0,0.031117262,12.72696,141.7222,21.0,88.0
79,12,4.0,0.03158451,12.918064,154.64026,43.0,131.0
79,13,5.0,0.03158128,12.916743,167.557,1.0,132.0
79,14,5.0,0.031341128,12.8185215,180.37553,12.0,144.0
79,15,4.0,0.031279363,12.79326,193.1688,0.0,144.0
79,16,5.0,0.03132484,12.81186,205.98065,1.0,145.0
79,17,1.0,0.031106617,12.722607,218.70326,42.0,187.0
79,18,1.0,0.030416152,12.440206,231.14346,2.0,189.0
79,19,4.0,0.030326521,12.403547,243.54701,159.0,348.0
79,20,5.0,0.0309909,12.675279,256.2223,5.0,353.0
79,21,4.0,0.030929798,12.650288,268.8726,0.0,353.0
79,22,5.0,0.031100173,12.719971,281.59256,3.0,356.0
79,23,7.0,0.031058967,12.703117,294.2957,2.0,358.0
79,24,4.0,0.031743996,12.9832945,307.279,0.0,358.0
79,25,5.0,0.031136082,12.734657,320.01364,5.0,363.0
79,26,6.0,0.031020412,12.687348,332.701,7.0,370.0
79,27,12.0,0.031439748,12.858857,345.55984,19.0,389.0
79,28,8.0,0.031113002,12.725218,358.28506,0.0,389.0
79,29,4.0,0.03133496,12.815998,371.10107,4.0,393.0
79,30,5.0,0.030698614,12.555734,383.6568,1.0,394.0
79,31,9.0,0.030595886,12.513718,396.17053,15.0,409.0
79,32,Unknown_31,0.031367987,12.829507,409.00003,-409.0,0.0
80,1,10.0,0.031523556,7.5026064,7.5026064,0.0,0.0
80,2,0.0,0.031604324,7.521829,15.024435,8.0,8.0
80,3,4.0,0.03234012,7.6969485,22.721384,2.0,10.0
