SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time,predicted_total_time
45,9,7,124.0,57.0,0.1047794117645132,0.0686793476343154,544.0,367.4594237580896,
45,10,6,368.0,244.0,0.4485294117638814,0.0686792507767677,544.0,367.4594237580896,
45,11,4,409.0,41.0,0.0753676470586849,0.003180289408192,544.0,367.4594237580896,
45,12,5,409.0,0.0,0.0,0.0031802887097001,544.0,367.4594237580896,
45,13,5,419.0,10.0,0.0183823529411426,0.0031802917364984,544.0,367.4594237580896,
45,14,1,476.0,57.0,0.1047794117645132,0.0031802933663129,544.0,367.4594237580896,
45,15,16,476.0,0.0,0.0,0.0031803257297724,544.0,367.4594237580896,
45,16,5,477.0,1.0,0.0018382352941142,0.0031803145539015,544.0,367.4594237580896,
45,17,4,478.0,1.0,0.0018382352941142,0.0031815029215067,544.0,367.4594237580896,
45,18,5,485.0,7.0,0.0128676470587998,0.0031815052498131,544.0,367.4594237580896,
45,19,7,489.0,4.0,0.007352941176457,0.0031815068796277,544.0,367.4594237580896,
45,20,15,499.0,10.0,0.0183823529411426,0.0031815103720873,544.0,367.4594237580896,
45,21,16,499.0,0.0,0.0,0.0031815113034099,544.0,367.4594237580896,
45,22,16,518.0,19.0,0.034926470588171,0.0031815103720873,544.0,367.4594237580896,
45,23,9,518.0,0.0,0.0,0.0031815068796277,544.0,367.4594237580896,
45,24,16,527.0,9.0,0.0165441176470284,0.0031815068796277,544.0,367.4594237580896,
45,25,10,544.0,17.0,0.0312499999999425,0.0031815080437809,544.0,367.4594237580896,424.3855895996094
46,0,11,0.0,0.0,0.0,0.0016833868576213,575.0,483.04259568976704,
46,1,6,49.0,49.0,0.0852173913041996,0.0016833868576213,575.0,483.04259568976704,
46,2,4,56.0,7.0,0.012173913043457,0.0349964424967765,575.0,483.04259568976704,
46,3,5,63.0,7.0,0.012173913043457,0.0349964685738086,575.0,483.04259568976704,
46,4,1,67.0,4.0,0.0069565217391183,0.0349962525069713,575.0,483.04259568976704,
46,5,5,75.0,8.0,0.0139130434782366,0.034996423870325,575.0,483.04259568976704,
46,6,16,75.0,0.0,0.0,0.0349969416856765,575.0,483.04259568976704,
46,7,1,110.0,35.0,0.0608695652172854,0.0349962227046489,575.0,483.04259568976704,
46,8,7,137.0,27.0,0.0469565217390487,0.0349965505301952,575.0,483.04259568976704,
46,9,6,174.0,37.0,0.0643478260868446,0.0349965095520019,575.0,483.04259568976704,
46,10,4,290.0,116.0,0.2017391304344317,0.0016833165427669,575.0,483.04259568976704,
46,11,5,291.0,1.0,0.0017391304347795,0.0016833149129524,575.0,483.04259568976704,
46,12,5,303.0,12.0,0.020869565217355,0.0016833149129524,575.0,483.04259568976704,
46,13,1,359.0,56.0,0.0973913043476567,0.0016833133995532,575.0,483.04259568976704,
46,14,4,471.0,112.0,0.1947826086953134,0.0016833748668432,575.0,483.04259568976704,
46,15,5,471.0,0.0,0.0,0.0016833775443956,575.0,483.04259568976704,
46,16,5,475.0,4.0,0.0069565217391183,0.0016833796398714,575.0,483.04259568976704,
46,17,4,475.0,0.0,0.0,0.0275347251445055,575.0,483.04259568976704,
46,18,5,479.0,4.0,0.0069565217391183,0.0275347661226987,575.0,483.04259568976704,
46,19,4,479.0,0.0,0.0,0.0335631966590881,575.0,483.04259568976704,
46,20,5,481.0,2.0,0.0034782608695591,0.0335632786154747,575.0,483.04259568976704,
46,21,16,495.0,14.0,0.0243478260869141,0.0335638523101806,575.0,483.04259568976704,
46,22,8,495.0,0.0,0.0,0.0335634835064411,575.0,483.04259568976704,
46,23,4,495.0,0.0,0.0,0.0334917344152927,575.0,483.04259568976704,
46,24,5,501.0,6.0,0.0104347826086775,0.0334917828440666,575.0,483.04259568976704,
46,25,7,504.0,3.0,0.0052173913043387,0.0334918797016143,575.0,483.04259568976704,
46,26,15,530.0,26.0,0.0452173913042691,0.0334922857582569,575.0,483.04259568976704,
46,27,16,550.0,20.0,0.0347826086955916,0.033492311835289,575.0,483.04259568976704,
46,28,9,550.0,0.0,0.0,0.0334919579327106,575.0,483.04259568976704,
46,29,16,556.0,6.0,0.0104347826086775,0.0334922783076763,575.0,483.04259568976704,
46,30,4,556.0,0.0,0.0,0.0403947494924068,575.0,483.04259568976704,
46,31,5,558.0,2.0,0.0034782608695591,0.0403948090970516,575.0,483.04259568976704,
46,32,10,575.0,17.0,0.0295652173912529,0.0403950102627277,575.0,483.04259568976704,515.5040283203125
47,0,11,0.0,0.0,0.0,0.0482157804071903,513.0,403.9181161201559,
47,1,6,27.0,27.0,0.0526315789472658,0.0482155606150627,513.0,403.9181161201559,
47,2,4,32.0,5.0,0.0097465886939381,0.0478633232414722,513.0,403.9181161201559,
47,3,1,34.0,2.0,0.0038986354775752,0.0478631518781185,513.0,403.9181161201559,
47,4,5,42.0,8.0,0.0155945419103009,0.0478633008897304,513.0,403.9181161201559,
47,5,5,57.0,15.0,0.0292397660818143,0.0478632897138595,513.0,403.9181161201559,
47,6,16,57.0,0.0,0.0,0.0478637553751468,513.0,403.9181161201559,
47,7,5,64.0,7.0,0.0136452241715133,0.0478633120656013,513.0,403.9181161201559,
47,8,1,95.0,31.0,0.0604288499024163,0.0478631630539894,513.0,403.9181161201559,
47,9,7,104.0,9.0,0.0175438596490886,0.0478634350001812,513.0,403.9181161201559,
47,10,6,267.0,163.0,0.3177387914223826,0.0478634126484394,513.0,403.9181161201559,
47,11,5,279.0,12.0,0.0233918128654514,0.0478633679449558,513.0,403.9181161201559,
47,12,5,281.0,2.0,0.0038986354775752,0.0478634014725685,513.0,403.9181161201559,
47,13,5,382.0,101.0,0.1968810916175499,0.0478634126484394,513.0,403.9181161201559,
47,14,1,440.0,58.0,0.1130604288496821,0.0478632785379886,513.0,403.9181161201559,
47,15,16,440.0,0.0,0.0,0.0478639155626297,513.0,403.9181161201559,
47,16,4,449.0,9.0,0.0175438596490886,0.0020845856051892,513.0,403.9181161201559,
47,17,5,456.0,7.0,0.0136452241715133,0.002084587002173,513.0,403.9181161201559,
47,18,7,465.0,9.0,0.0175438596490886,0.0020845879334956,513.0,403.9181161201559,
47,19,15,469.0,4.0,0.0077972709551504,0.0020845888648182,513.0,403.9181161201559,
47,20,16,469.0,0.0,0.0,0.0020845904946327,513.0,403.9181161201559,
47,21,16,490.0,21.0,0.04093567251454,0.0020845904946327,513.0,403.9181161201559,
47,22,9,490.0,0.0,0.0,0.0020845897961407,513.0,403.9181161201559,
47,23,16,491.0,1.0,0.0019493177387876,0.0020845895633101,513.0,403.9181161201559,
47,24,16,496.0,5.0,0.0097465886939381,0.0020845883991569,513.0,403.9181161201559,
47,25,10,513.0,17.0,0.0331384015593895,0.0020845895633101,513.0,403.9181161201559,485.8018493652344
48,0,11,0.0,0.0,0.0,0.0016471621347591,405.0,341.6215888172155,
48,1,6,47.0,47.0,0.1160493827157628,0.0016471616690978,405.0,341.6215888172155,
48,2,4,56.0,9.0,0.0222222222221673,0.0396207123994827,405.0,341.6215888172155,
48,3,5,60.0,4.0,0.0098765432098521,0.0396207422018051,405.0,341.6215888172155,
48,4,4,67.0,7.0,0.0172839506172412,0.0303516015410423,405.0,341.6215888172155,
48,5,5,70.0,3.0,0.0074074074073891,0.0303516369313001,405.0,341.6215888172155,
48,6,1,71.0,1.0,0.002469135802463,0.030351310968399,405.0,341.6215888172155,
48,7,5,89.0,18.0,0.0444444444443347,0.0303516499698162,405.0,341.6215888172155,
48,8,16,89.0,0.0,0.0,0.0303526148200035,405.0,341.6215888172155,
48,9,7,162.0,73.0,0.1802469135798018,0.0303519126027822,405.0,341.6215888172155,
48,10,6,222.0,60.0,0.1481481481477823,0.0303518753498792,405.0,341.6215888172155,
48,11,4,247.0,25.0,0.0617283950615759,0.0016470736591145,405.0,341.6215888172155,
48,12,5,249.0,2.0,0.004938271604926,0.0016470736591145,405.0,341.6215888172155,
48,13,5,261.0,12.0,0.0296296296295564,0.001647075288929,405.0,341.6215888172155,
48,14,4,262.0,1.0,0.002469135802463,0.0016471112612634,405.0,341.6215888172155,
48,15,5,262.0,0.0,0.0,0.0016471171984449,405.0,341.6215888172155,
48,16,4,331.0,69.0,0.1703703703699497,0.0016471514245495,405.0,341.6215888172155,
48,17,5,336.0,5.0,0.0123456790123151,0.0016471538692712,405.0,341.6215888172155,
48,18,4,336.0,0.0,0.0,0.0338339991867542,405.0,341.6215888172155,
48,19,5,337.0,1.0,0.002469135802463,0.0338341109454631,405.0,341.6215888172155,
48,20,4,348.0,11.0,0.0271604938270934,0.0348539501428604,405.0,341.6215888172155,
48,21,5,350.0,2.0,0.004938271604926,0.0348540656268596,405.0,341.6215888172155,
48,22,16,351.0,1.0,0.002469135802463,0.0348549224436283,405.0,341.6215888172155,
48,23,8,351.0,0.0,0.0,0.0348543003201484,405.0,341.6215888172155,
48,24,4,351.0,0.0,0.0,0.0366548337042331,405.0,341.6215888172155,
48,25,5,357.0,6.0,0.0148148148147782,0.0366548858582973,405.0,341.6215888172155,
48,26,7,364.0,7.0,0.0172839506172412,0.0366550274193286,405.0,341.6215888172155,
48,27,15,372.0,8.0,0.0197530864197043,0.0366556197404861,405.0,341.6215888172155,
48,28,16,386.0,14.0,0.0345679012344825,0.0366556644439697,405.0,341.6215888172155,
48,29,9,386.0,0.0,0.0,0.0366551205515861,405.0,341.6215888172155,
48,30,16,390.0,4.0,0.0098765432098521,0.0366556048393249,405.0,341.6215888172155,
48,31,2,405.0,15.0,0.0370370370369455,0.0366546176373958,405.0,341.6215888172155,
48,32,10,405.0,0.0,0.0,0.0366552360355854,405.0,341.6215888172155,492.6161804199219
49,0,11,0.0,0.0,0.0,0.1257620155811309,0.0,0.0,
49,1,10,0.0,0.0,0.0,0.1257618367671966,0.0,0.0,147.06787109375
50,0,11,0.0,0.0,0.0,0.0399596579372882,427.0,347.28189512284007,
50,1,6,8.0,8.0,0.0187353629976142,0.0399592891335487,427.0,347.28189512284007,
50,2,4,15.0,7.0,0.0163934426229124,0.0431902892887592,427.0,347.28189512284007,
50,3,5,22.0,7.0,0.0163934426229124,0.0431903079152107,427.0,347.28189512284007,
50,4,1,23.0,1.0,0.0023419203747017,0.0431900098919868,427.0,347.28189512284007,
50,5,5,49.0,26.0,0.0608899297422461,0.0431902594864368,427.0,347.28189512284007,
50,6,16,49.0,0.0,0.0,0.0431909784674644,427.0,347.28189512284007,
50,7,1,100.0,51.0,0.1194379391097905,0.0431900322437286,427.0,347.28189512284007,
50,8,4,186.0,86.0,0.2014051522243526,0.0018301545642316,427.0,347.28189512284007,
50,9,5,187.0,1.0,0.0023419203747017,0.0018301545642316,427.0,347.28189512284007,
50,10,5,200.0,13.0,0.030444964871123,0.0018301524687558,427.0,347.28189512284007,
50,11,1,236.0,36.0,0.0843091334892639,0.0018301458330824,427.0,347.28189512284007,
50,12,4,337.0,101.0,0.2365339578448793,0.001830214750953,427.0,347.28189512284007,
50,13,5,342.0,5.0,0.0117096018735088,0.001830218010582,427.0,347.28189512284007,
50,14,4,342.0,0.0,0.0,0.0390292219817638,427.0,347.28189512284007,
50,15,5,343.0,1.0,0.0023419203747017,0.0390293039381504,427.0,347.28189512284007,
50,16,16,344.0,1.0,0.0023419203747017,0.0390301793813705,427.0,347.28189512284007,
50,17,8,344.0,0.0,0.0,0.0390294902026653,427.0,347.28189512284007,
50,18,4,345.0,1.0,0.0023419203747017,0.0383927002549171,427.0,347.28189512284007,
50,19,5,351.0,6.0,0.0140515222482106,0.0383928008377552,427.0,347.28189512284007,
50,20,7,352.0,1.0,0.0023419203747017,0.0383930206298828,427.0,347.28189512284007,
50,21,15,373.0,21.0,0.0491803278687372,0.0383937284350395,427.0,347.28189512284007,
50,22,16,395.0,22.0,0.051522248243439,0.0383938364684581,427.0,347.28189512284007,
50,23,9,395.0,0.0,0.0,0.0383932590484619,427.0,347.28189512284007,
50,24,16,408.0,13.0,0.030444964871123,0.0383938178420066,427.0,347.28189512284007,
50,25,10,427.0,19.0,0.0444964871193337,0.0383933223783969,427.0,347.28189512284007,540.5709228515625
52,0,11,0.0,0.0,0.0,0.0163866952061653,399.0,321.6441998704104,
52,1,6,40.0,40.0,0.1002506265661647,0.016386417672038,399.0,321.6441998704104,
52,2,4,44.0,4.0,0.0100250626566164,0.0454230234026908,399.0,321.6441998704104,
52,3,5,51.0,7.0,0.0175438596490788,0.0454230569303035,399.0,321.6441998704104,
52,4,1,57.0,6.0,0.0150375939849247,0.0454227104783058,399.0,321.6441998704104,
52,5,5,71.0,14.0,0.0350877192981576,0.0454229712486267,399.0,321.6441998704104,
52,6,16,71.0,0.0,0.0,0.0454237386584281,399.0,321.6441998704104,
52,7,1,80.0,9.0,0.022556390977387,0.0454227328300476,399.0,321.6441998704104,
52,8,7,97.0,17.0,0.04260651629062,0.0454231984913349,399.0,321.6441998704104,
52,9,6,142.0,45.0,0.1127819548869353,0.0454231537878513,399.0,321.6441998704104,
52,10,1,183.0,41.0,0.1027568922303189,0.0454228185117244,399.0,321.6441998704104,
52,11,4,191.0,8.0,0.0200501253132329,0.0019385606283321,399.0,321.6441998704104,
52,12,5,192.0,1.0,0.0025062656641541,0.0019385619089007,399.0,321.6441998704104,
52,13,5,205.0,13.0,0.0325814536340035,0.0019385637715458,399.0,321.6441998704104,
52,14,5,206.0,1.0,0.0025062656641541,0.0019385701743885,399.0,321.6441998704104,
52,15,4,325.0,119.0,0.2982456140343402,0.0019386091735213,399.0,321.6441998704104,
52,16,5,326.0,1.0,0.0025062656641541,0.0019386147614568,399.0,321.6441998704104,
52,17,5,331.0,5.0,0.0125313283207705,0.0019386163912713,399.0,321.6441998704104,
52,18,16,331.0,0.0,0.0,0.0019386174390092,399.0,321.6441998704104,
52,19,8,331.0,0.0,0.0,0.0019386196509003,399.0,321.6441998704104,
52,20,4,332.0,1.0,0.0025062656641541,0.0433866940438747,399.0,321.6441998704104,
52,21,5,338.0,6.0,0.0150375939849247,0.0433868318796157,399.0,321.6441998704104,
52,22,7,341.0,3.0,0.0075187969924623,0.0433870069682598,399.0,321.6441998704104,
52,23,15,356.0,15.0,0.0375939849623118,0.0433876477181911,399.0,321.6441998704104,
52,24,16,375.0,19.0,0.0476190476189282,0.0433877296745777,399.0,321.6441998704104,
52,25,9,375.0,0.0,0.0,0.0433871485292911,399.0,321.6441998704104,
52,26,16,380.0,5.0,0.0125313283207705,0.0433877110481262,399.0,321.6441998704104,
52,27,10,399.0,19.0,0.0476190476189282,0.0433871932327747,399.0,321.6441998704104,431.63201904296875
53,0,11,0.0,0.0,0.0,0.0456704944372177,987.0,730.9146627662703,
53,1,6,20.0,20.0,0.0202634245187231,0.0456701591610908,987.0,730.9146627662703,
53,2,4,27.0,7.0,0.007092198581553,0.0565235391259193,987.0,730.9146627662703,
53,3,5,38.0,11.0,0.0111448834852977,0.0565235391259193,987.0,730.9146627662703,
53,4,5,70.0,32.0,0.032421479229957,0.0565235130488872,987.0,730.9146627662703,
53,5,16,70.0,0.0,0.0,0.0565240383148193,987.0,730.9146627662703,
53,6,5,76.0,6.0,0.0060790273556169,0.056523498147726,987.0,730.9146627662703,
53,7,1,77.0,1.0,0.0010131712259361,0.0565233379602432,987.0,730.9146627662703,
53,8,1,117.0,40.0,0.0405268490374462,0.0565233491361141,987.0,730.9146627662703,
53,9,7,136.0,19.0,0.0192502532927869,0.0565236583352088,987.0,730.9146627662703,
53,10,15,151.0,15.0,0.0151975683890423,0.0565240643918514,987.0,730.9146627662703,
53,11,6,872.0,721.0,0.7304964538999691,0.0565236210823059,987.0,730.9146627662703,
53,12,1,925.0,53.0,0.0536980749746163,0.0565234050154686,987.0,730.9146627662703,
53,13,4,925.0,0.0,0.0,0.0024946227204054,987.0,730.9146627662703,
53,14,16,925.0,0.0,0.0,0.0024946278426796,987.0,730.9146627662703,
53,15,5,926.0,1.0,0.0010131712259361,0.0024946304038167,987.0,730.9146627662703,
53,16,5,937.0,11.0,0.0111448834852977,0.0024946343619376,987.0,730.9146627662703,
53,17,4,938.0,1.0,0.0010131712259361,0.0024947081692516,987.0,730.9146627662703,
53,18,5,945.0,7.0,0.007092198581553,0.0024947088677436,987.0,730.9146627662703,
53,19,7,946.0,1.0,0.0010131712259361,0.00249471119605,987.0,730.9146627662703,
53,20,16,961.0,15.0,0.0151975683890423,0.00249471119605,987.0,730.9146627662703,
53,21,9,961.0,0.0,0.0,0.0024947123602032,987.0,730.9146627662703,
53,22,16,970.0,9.0,0.0091185410334254,0.00249471119605,987.0,730.9146627662703,
53,23,10,987.0,17.0,0.0172239108409146,0.0024947093334048,987.0,730.9146627662703,528.6098022460938
54,0,11,0.0,0.0,0.0,0.0021058334968984,1466.0,1166.5276752333157,
54,1,15,53.0,53.0,0.0361527967257597,0.0021058320999145,1466.0,1166.5276752333157,
54,2,16,53.0,0.0,0.0,0.0021058346610516,1466.0,1166.5276752333157,
54,3,6,59.0,6.0,0.004092769440652,0.0021058351267129,1466.0,1166.5276752333157,
54,4,4,65.0,6.0,0.004092769440652,0.0485409423708915,1466.0,1166.5276752333157,
54,5,5,72.0,7.0,0.0047748976807607,0.0485409721732139,1466.0,1166.5276752333157,
54,6,1,72.0,0.0,0.0,0.04854067414999,1466.0,1166.5276752333157,
54,7,5,85.0,13.0,0.0088676671214127,0.0485410317778587,1466.0,1166.5276752333157,
54,8,16,85.0,0.0,0.0,0.0485418438911438,1466.0,1166.5276752333157,
54,9,7,96.0,11.0,0.0075034106411954,0.0485412292182445,1466.0,1166.5276752333157,
54,10,6,1062.0,966.0,0.6589358799449803,0.0485411956906318,1466.0,1166.5276752333157,
54,11,1,1071.0,9.0,0.006139154160978,0.0485408492386341,1466.0,1166.5276752333157,
54,12,1,1112.0,41.0,0.0279672578444556,0.0485408715903759,1466.0,1166.5276752333157,
54,13,16,1113.0,1.0,0.0006821282401086,0.0485420152544975,1466.0,1166.5276752333157,
54,14,5,1262.0,149.0,0.1016371077761926,0.0485412180423736,1466.0,1166.5276752333157,
54,15,4,1281.0,19.0,0.0129604365620648,0.0021053066011518,1466.0,1166.5276752333157,
54,16,5,1282.0,1.0,0.0006821282401086,0.0021053119562566,1466.0,1166.5276752333157,
54,17,5,1296.0,14.0,0.0095497953615214,0.0021053145173937,1466.0,1166.5276752333157,
54,18,5,1379.0,83.0,0.05661664392902,0.0021053161472082,1466.0,1166.5276752333157,
54,19,4,1379.0,0.0,0.0,0.0021058591082692,1466.0,1166.5276752333157,
54,20,5,1387.0,8.0,0.0054570259208694,0.0021058607380837,1466.0,1166.5276752333157,
54,21,4,1388.0,1.0,0.0006821282401086,0.0492239519953727,1466.0,1166.5276752333157,
54,22,5,1395.0,7.0,0.0047748976807607,0.0492240339517593,1466.0,1166.5276752333157,
54,23,4,1397.0,2.0,0.0013642564802173,0.0177826192229986,1466.0,1166.5276752333157,
54,24,5,1406.0,9.0,0.006139154160978,0.0177826900035142,1466.0,1166.5276752333157,
54,25,7,1412.0,6.0,0.004092769440652,0.0177828334271907,1466.0,1166.5276752333157,
54,26,16,1435.0,23.0,0.0156889495224995,0.0177834406495094,1466.0,1166.5276752333157,
54,27,9,1435.0,0.0,0.0,0.017782986164093,1466.0,1166.5276752333157,
54,28,16,1436.0,1.0,0.0006821282401086,0.017783423885703,1466.0,1166.5276752333157,
54,29,16,1442.0,6.0,0.004092769440652,0.0177833810448646,1466.0,1166.5276752333157,
54,30,10,1466.0,24.0,0.0163710777626082,0.017782961949706,1466.0,1166.5276752333157,667.33642578125
55,0,11,0.0,0.0,0.0,0.028079804033041,464.0,296.24558943137527,
55,1,6,71.0,71.0,0.1530172413789805,0.028079455718398,464.0,296.24558943137527,
55,2,4,79.0,8.0,0.0172413793103076,0.07611895352602,464.0,296.24558943137527,
55,3,5,88.0,9.0,0.0193965517240961,0.0761189684271812,464.0,296.24558943137527,
55,4,5,116.0,28.0,0.0603448275860768,0.076118916273117,464.0,296.24558943137527,
55,5,16,116.0,0.0,0.0,0.0761198028922081,464.0,296.24558943137527,
55,6,7,203.0,87.0,0.1874999999995959,0.0761190578341484,464.0,296.24558943137527,
55,7,6,245.0,42.0,0.0905172413791152,0.0761190578341484,464.0,296.24558943137527,
55,8,4,291.0,46.0,0.0991379310342691,0.0280899889767169,464.0,296.24558943137527,
55,9,5,292.0,1.0,0.0021551724137884,0.0280901025980711,464.0,296.24558943137527,
55,10,5,304.0,12.0,0.0258620689654615,0.0280901156365871,464.0,296.24558943137527,
55,11,4,305.0,1.0,0.0021551724137884,0.0034424308687448,464.0,296.24558943137527,
55,12,5,305.0,0.0,0.0,0.0034424334298819,464.0,296.24558943137527,
55,13,5,306.0,1.0,0.0021551724137884,0.003442435991019,464.0,296.24558943137527,
55,14,4,391.0,85.0,0.183189655172019,0.0034431812819093,464.0,296.24558943137527,
55,15,5,402.0,11.0,0.023706896551673,0.0034431878011673,464.0,296.24558943137527,
55,16,7,407.0,5.0,0.0107758620689422,0.0034431936219334,464.0,296.24558943137527,
55,17,15,414.0,7.0,0.0150862068965192,0.0034432034008204,464.0,296.24558943137527,
55,18,16,414.0,0.0,0.0,0.0034432059619575,464.0,296.24558943137527,
55,19,16,434.0,20.0,0.0431034482757691,0.0034432085230946,464.0,296.24558943137527,
55,20,9,434.0,0.0,0.0,0.0034432034008204,464.0,296.24558943137527,
55,21,16,439.0,5.0,0.0107758620689422,0.0034432106185704,464.0,296.24558943137527,
55,22,10,464.0,25.0,0.0538793103447114,0.0034432034008204,464.0,296.24558943137527,546.3720703125
56,0,11,0.0,0.0,0.0,0.0022661108523607,622.0,485.274265111424,
56,1,6,71.0,71.0,0.1141479099676621,0.0022661117836833,622.0,485.274265111424,
56,2,4,79.0,8.0,0.0128617363343844,0.0526450164616107,622.0,485.274265111424,
56,3,5,88.0,9.0,0.0144694533761825,0.0526450276374816,622.0,485.274265111424,
56,4,5,119.0,31.0,0.0498392282957398,0.0526449903845787,622.0,485.274265111424,
56,5,16,119.0,0.0,0.0,0.0526456199586391,622.0,485.274265111424,
56,6,7,149.0,30.0,0.0482315112539417,0.0526451170444488,622.0,485.274265111424,
56,7,15,191.0,42.0,0.0675241157555184,0.052645593881607,622.0,485.274265111424,
56,8,16,191.0,0.0,0.0,0.0526456944644451,622.0,485.274265111424,
56,9,6,232.0,41.0,0.0659163987137203,0.0526451431214809,622.0,485.274265111424,
56,10,1,253.0,21.0,0.0337620578777592,0.0526448413729667,622.0,485.274265111424,
56,11,1,279.0,26.0,0.0418006430867495,0.0526448786258697,622.0,485.274265111424,
56,12,4,414.0,135.0,0.2170418006427378,0.0022658072412014,622.0,485.274265111424,
56,13,5,414.0,0.0,0.0,0.0022658114321529,622.0,485.274265111424,
56,14,5,428.0,14.0,0.0225080385851728,0.0022658163215965,622.0,485.274265111424,
