Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
65,1,MRI_MSR_104,0.0033444818,2.5919733,5.1839466,37.0,37.0,384.57108,1.2905072,1.2905072,34.4080267,35.709492802619934,-3.7824491185364413,31.8160534,35.709492802619934,-12.237342431100938
65,2,MRI_FRR_2,0.050167225,38.8796,44.063545,5.0,42.0,384.57108,19.357607,20.648113,33.8796,14.357606887817383,57.62167532138106,2.0635449999999977,21.351886749267578,-934.718736410769
65,3,MRI_FRR_257,0.016722407,12.959866,57.02341,7.0,49.0,384.57108,6.4525347,27.100647,5.959866,0.5474653244018555,90.81413366673252,8.023409999999998,21.89935302734375,-172.94321276544204
65,4,MRI_FRR_264,0.036789298,28.511705,85.53512,12.0,61.0,384.57108,14.195578,41.296227,16.511705,2.195577621459961,86.70290184169374,24.535120000000006,19.703773498535156,19.691554398204893
65,5,MRI_CCS_11,0.016722407,12.959866,98.49498,86.0,147.0,384.57108,6.4525347,47.74876,73.040134,79.54746532440186,-8.90925436199482,48.50502,99.25123977661133,-104.62055221626818
65,6,MRI_FRR_264,0.010033445,7.7759204,106.2709,25.0,172.0,384.57108,3.8715215,51.62028,17.2240796,21.128478527069092,-22.668258726980643,65.7291,120.37971878051758,-83.14524127139664
65,7,MRI_FRR_264,0.07692308,59.615387,165.88629,211.0,383.0,384.57108,29.681662,81.30194,151.384613,181.31833839416504,-19.773294525094855,217.11371,301.69805908203125,-38.9585480723586
65,8,MRI_CCS_11,0.0033444818,2.5919733,168.47827,245.0,628.0,384.57108,1.2905072,82.592445,242.4080267,243.70949280261993,-0.5368906798744798,459.52173,545.4075546264648,-18.690264033099123
65,9,MRI_MPT_1005,0.53177255,412.12372,580.602,36.0,664.0,384.57108,205.19061,287.78305,376.12372,169.19061279296875,55.01729782078919,83.39800000000002,376.2169494628906,-351.1102777799114
65,10,MRI_FRR_257,0.030100334,23.327759,603.92975,1.0,665.0,384.57108,11.614563,299.3976,22.327759,10.61456298828125,52.460240240495025,61.07024999999999,365.6023864746094,-498.6587355948427
65,11,MRI_FRR_264,0.0033444818,2.5919733,606.5217,10.0,675.0,384.57108,1.2905072,300.6881,7.408026700000001,8.709492802619934,-17.568323594459148,68.47829999999999,374.3118896484375,-446.6138757072497
65,12,MRI_FRR_264,0.050167225,38.8796,645.4013,0.0,675.0,384.57108,19.357607,320.04572,38.8796,19.357606887817383,50.2114042124472,29.598700000000008,354.95428466796875,-1099.222549192933
65,13,MRI_FRR_257,0.0033444818,2.5919733,647.9933,7.0,682.0,384.57108,1.2905072,321.3362,4.408026700000001,5.709492802619934,-29.524914234751193,34.00670000000002,360.6637878417969,-960.5668525372841
65,14,MRI_CCS_11,0.016722407,12.959866,660.9531,36.0,718.0,384.57108,6.4525347,327.78876,23.040134000000002,29.547465324401855,-28.243461276752353,57.04690000000005,390.21124267578125,-584.0183124337709
65,15,MRI_FRR_257,0.016722407,12.959866,673.91296,0.0,718.0,384.57108,6.4525347,334.2413,12.959866,6.4525346755981445,50.21140900995316,44.08704,383.7586975097656,-770.4569358926469
65,16,MRI_FRR_264,0.016722407,12.959866,686.8728,2.0,720.0,384.57108,6.4525347,340.69385,10.959866,4.4525346755981445,59.374186914346,33.127200000000016,379.30615234375,-1044.999131661444
65,17,MRI_FRR_257,0.0033444818,2.5919733,689.4648,6.0,726.0,384.57108,1.2905072,341.98434,3.4080267,4.709492802619934,-38.18826016298328,36.53520000000003,384.0156555175781,-951.0840381812001
65,18,MRI_FRR_264,0.010033445,7.7759204,697.2407,1.0,727.0,384.57108,3.8715215,345.85587,6.7759204,2.871521472930908,57.621676415636344,29.759300000000053,381.1441345214844,-1180.7563837908947
65,19,MRI_FRR_257,0.0033444818,2.5919733,699.8327,1.0,728.0,384.57108,1.2905072,347.14636,1.5919732999999998,0.2905071973800659,81.75175441823893,28.167299999999955,380.8536376953125,-1252.1126898755406
65,20,MRI_FRR_264,0.0033444818,2.5919733,702.4247,1.0,729.0,384.57108,1.2905072,348.43686,1.5919732999999998,0.2905071973800659,81.75175441823893,26.57529999999997,380.5631408691406,-1332.018230722291
65,21,MRI_FRR_34,0.0033444818,2.5919733,705.01666,0.0,729.0,384.57108,1.2905072,349.72736,2.5919733,1.290507197380066,50.21140081265243,23.98334,379.27264404296875,-1481.4004389837646
65,22,MRI_FRR_257,0.0033444818,2.5919733,707.60864,6.0,735.0,384.57108,1.2905072,351.01785,3.4080267,4.709492802619934,-38.18826016298328,27.391359999999963,383.9821472167969,-1301.8367369009695
65,23,MRI_FRR_264,0.0033444818,2.5919733,710.2006,16.0,751.0,384.57108,1.2905072,352.30835,13.4080267,14.709492802619934,-9.706619264264543,40.79939999999999,398.691650390625,-877.1997882092018
65,24,MRI_FRR_3,0.030100334,23.327759,733.5284,24.0,775.0,384.57108,11.614563,363.9229,0.6722409999999996,12.38543701171875,-1742.4102385481926,41.47159999999997,411.07708740234375,-891.2255312125504
65,25,MRI_EXU_95,0.050167225,38.8796,772.40796,0.0,775.0,384.57108,19.357607,383.28052,38.8796,19.357606887817383,50.2114042124472,2.5920399999999972,391.719482421875,-15012.401136628887
65,26,MRI_MSR_100,0.0033444818,2.5919733,774.99994,-775.0,0.0,384.57108,1.2905072,384.571,777.5919733,776.2905071973801,0.1673713396367287,774.99994,384.5710144042969,50.37792978354335
66,1,MRI_MSR_104,0.0031847134,0.8694268,1.7388536,19.0,19.0,384.3564,1.2279758,1.2279758,18.1305732,17.772024154663086,1.9775935453431481,17.2611464,17.772024154663086,-2.9596977096670978
66,2,MRI_FRR_257,0.09235668,25.213375,26.952229,4.0,23.0,384.3564,35.611298,36.83927,21.213375,31.611297607421875,-49.01588081774765,3.952228999999999,13.839271545410156,-250.163706237927
66,3,MRI_FRR_2,0.022292994,6.0859876,33.038216,6.0,29.0,384.3564,8.595831,45.435104,0.08598760000000016,2.5958309173583984,-2918.8433185231283,4.0382159999999985,16.435104370117188,-306.9892341102406
66,4,MRI_FRR_264,0.015923565,4.347133,37.38535,21.0,50.0,384.3564,6.1398783,51.57498,16.652867,14.860121726989746,10.765385161667684,12.614649999999997,1.574981689453125,87.51466200447
66,5,MRI_CCS_11,0.13694267,37.38535,74.7707,8.0,58.0,384.3564,52.802956,104.37794,29.385350000000003,44.802955627441406,-52.4669797277943,16.770700000000005,46.37793731689453,-176.5414521570031
66,6,MRI_FRR_264,0.1433121,39.124203,113.8949,43.0,101.0,384.3564,55.258907,159.63684,3.8757969999999986,12.258907318115234,-216.29384403040817,12.894900000000007,58.6368408203125,-354.72893019963294
66,7,MRI_FRR_257,0.25159237,68.684715,182.57962,2.0,103.0,384.3564,97.01009,256.64694,66.684715,95.01009368896484,-42.47656856442267,79.57962,153.64694213867188,-93.07322922460783
66,8,MRI_FRR_264,0.00955414,2.6082802,185.1879,9.0,112.0,384.3564,3.6839275,260.33087,6.391719800000001,5.316072463989258,16.828762362373,73.18790000000001,148.33087158203125,-102.67130438505711
66,9,MRI_FRR_264,0.05414013,14.780255,199.96815,1.0,113.0,384.3564,20.87559,281.20645,13.780255,19.87558937072754,-44.232377200041206,86.96815000000001,168.20645141601562,-93.41155516820308
66,10,MRI_CCS_11,0.0031847134,0.8694268,200.83759,65.0,178.0,384.3564,1.2279758,282.43442,64.1305732,63.772024154663086,0.5590922198975677,22.837590000000006,104.43441772460938,-357.291762066879
66,11,MRI_FRR_257,0.05414013,14.780255,215.61784,4.0,182.0,384.3564,20.87559,303.31,10.780255,16.87558937072754,-56.54165296393767,33.61784,121.30999755859375,-260.85006519929226
66,12,MRI_FRR_264,0.035031844,9.563693,225.18153,2.0,184.0,384.3564,13.507732,316.81772,7.563693000000001,11.507732391357422,-52.144361112454206,41.18153000000001,132.81771850585938,-222.51768816228866
66,13,MRI_FRR_257,0.0031847134,0.8694268,226.05096,2.0,186.0,384.3564,1.2279758,318.0457,1.1305732,0.7720241546630859,31.7139169172694,40.05096,132.04568481445312,-229.69418164871232
66,14,MRI_FRR_264,0.0031847134,0.8694268,226.9204,1.0,187.0,384.3564,1.2279758,319.27365,0.13057319999999994,0.22797584533691406,-74.59619993759374,39.9204,132.27365112304688,-231.34350137535415
66,15,MRI_FRR_34,0.0031847134,0.8694268,227.78983,0.0,187.0,384.3564,1.2279758,320.50162,0.8694268,1.227975845336914,-41.2397047499472,40.789829999999995,133.50161743164062,-227.29142884792765
66,16,MRI_FRR_257,0.0031847134,0.8694268,228.65926,6.0,193.0,384.3564,1.2279758,321.72958,5.1305732,4.772024154663086,6.9884792860359894,35.65925999999999,128.72958374023438,-260.9990329026301
66,17,MRI_FRR_264,0.028662419,7.8248405,236.4841,13.0,206.0,384.3564,11.051782,332.78137,5.1751595,1.9482183456420898,62.35442896702818,30.484100000000012,126.7813720703125,-315.89343976142464
66,18,MRI_FRR_3,0.047770698,13.041401,249.5255,26.0,232.0,384.3564,18.419636,351.20102,12.958599,7.580364227294922,41.50321167207256,17.525499999999994,119.20101928710938,-580.1575948595441
66,19,MRI_MPT_1005,0.066878974,18.25796,267.78345,41.0,273.0,384.3564,25.78749,376.98853,22.74204,15.212509155273438,33.1084231877464,5.216549999999984,103.988525390625,-1893.4348446890247
66,20,MRI_EXU_95,0.015923565,4.347133,272.13058,0.0,273.0,384.3564,6.1398783,383.12842,4.347133,6.139878273010254,-41.23971530225216,0.869419999999991,110.12841796875,-12566.883435940183
66,21,MRI_MSR_100,0.0031847134,0.8694268,273.0,-273.0,0.0,384.3564,1.2279758,384.35638,273.8694268,274.2279758453369,-0.13091970488504667,273.0,384.35638427734375,-40.789884350675365
67,1,MRI_MSR_104,0.00462963,0.7685186,1.5370373,5.0,5.0,384.03537,1.7862113,1.7862113,4.2314814,3.2137887477874756,24.050505154353846,3.4629627000000003,3.2137887477874756,7.195398096910621
67,2,MRI_FRR_2,0.06944445,11.527779,13.0648155,5.0,10.0,384.03537,26.793167,28.579378,6.527779000000001,21.793167114257812,-233.85271030556964,3.0648155,18.579378128051758,-506.2152233324244
67,3,MRI_FRR_257,0.02314815,3.8425927,16.907408,9.0,19.0,384.03537,8.931055,37.510433,5.1574073,0.06894493103027344,98.66318622866429,2.092592,18.510433197021484,-784.5696245145488
67,4,MRI_FRR_264,0.05092593,8.453704,25.36111,10.0,29.0,384.03537,19.648323,57.158756,1.546296,9.648323059082031,-523.9635269755618,3.63889,28.158756256103516,-673.8281799148509
67,5,MRI_CCS_11,0.02314815,3.8425927,29.203703,1.0,30.0,384.03537,8.931055,66.08981,2.8425927,7.931055068969727,-179.00778992958527,0.7962969999999991,36.089813232421875,-4432.205098401968
67,6,MRI_CCS_11,0.00462963,0.7685186,29.972221,9.0,39.0,384.03537,1.7862113,67.87602,8.2314814,7.213788747787476,12.363420419227628,9.027778999999999,28.876022338867188,-219.8574349113685
67,7,MRI_FRR_264,0.01388889,2.3055558,32.27778,41.0,80.0,384.03537,5.3586335,73.23466,38.6944442,35.641366481781006,7.890222437201963,47.72222,6.765342712402344,85.82349540234645
67,8,MRI_FRR_257,0.00462963,0.7685186,33.0463,1.0,81.0,384.03537,1.7862113,75.02087,0.23148139999999995,0.7862112522125244,-239.64338051028056,47.9537,5.979133605957031,87.5314446936169
67,9,MRI_FRR_264,0.00462963,0.7685186,33.81482,8.0,89.0,384.03537,1.7862113,76.807076,7.2314814,6.213788747787476,14.073086770471734,55.18518,12.192924499511719,77.90543675038893
67,10,MRI_CCS_11,0.03240741,5.37963,39.19445,2.0,91.0,384.03537,12.503479,89.310555,3.3796299999999997,10.50347900390625,-210.78783783746303,51.80555,1.6894454956054688,96.73887161586843
67,11,MRI_FRR_264,0.097222224,16.13889,55.33334,1.0,92.0,384.03537,37.510433,126.820984,15.13889,36.510433197021484,-141.16981626143982,36.66666,34.82098388671875,5.033663042342145
67,12,MRI_FRR_264,0.097222224,16.13889,71.47223,17.0,109.0,384.03537,37.510433,164.33142,0.86111,20.510433197021484,-2281.85983173131,37.527770000000004,55.3314208984375,-47.44127055361268
67,13,MRI_FRR_257,0.00462963,0.7685186,72.240746,6.0,115.0,384.03537,1.7862113,166.11763,5.2314814,4.213788747787476,19.45324038067925,42.759254,51.11763000488281,-19.54752532605647
67,14,MRI_FRR_264,0.00462963,0.7685186,73.00926,2.0,117.0,384.03537,1.7862113,167.90384,1.2314813999999998,0.21378874778747559,82.63970955732862,43.99074,50.903839111328125,-15.714896160710465
67,15,MRI_FRR_34,0.03240741,5.37963,78.38889,0.0,117.0,384.03537,12.503479,180.40732,5.37963,12.50347900390625,-132.42265739291085,38.61111,63.407318115234375,-64.22039696666162
67,16,MRI_FRR_257,0.00462963,0.7685186,79.15741,5.0,122.0,384.03537,1.7862113,182.19353,4.2314814,3.2137887477874756,24.050505154353846,42.84259,60.19352722167969,-40.499272386846094
67,17,MRI_FRR_264,0.041666668,6.916667,86.07407,7.0,129.0,384.03537,16.0759,198.26942,0.08333299999999966,9.075899124145508,-10791.122513464708,42.925929999999994,69.26942443847656,-61.36965335049601
67,18,MRI_FRR_3,0.06944445,11.527779,97.60185,15.0,144.0,384.03537,26.793167,225.06259,3.4722209999999993,11.793167114257812,-239.6433324450781,46.39815,81.06259155273438,-74.71082694619155
67,19,MRI_MPT_1005,0.097222224,16.13889,113.74074,22.0,166.0,384.03537,37.510433,262.57303,5.86111,15.510433197021484,-164.63303362369047,52.25926,96.57302856445312,-84.79601235159689
67,20,MRI_EXU_95,0.3101852,51.49074,165.23148,0.0,166.0,384.03537,119.67615,382.24918,51.49074,119.6761474609375,-132.42265980434053,0.7685199999999952,216.24917602539062,-28038.39275820954
67,21,MRI_MSR_100,0.00462963,0.7685186,166.0,-166.0,0.0,384.03537,1.7862113,384.0354,166.7685186,167.78621125221252,-0.6102426649561492,166.0,384.035400390625,-131.34662674134037
68,1,MRI_MSR_104,0.0048309183,1.1545894,2.3091788,54.0,54.0,383.82263,1.8632169,1.8632169,52.8454106,52.13678312301636,1.3409442162299021,51.6908212,52.13678312301636,-0.8627487678921908
68,2,MRI_FRR_2,0.072463766,17.31884,19.62802,6.0,60.0,383.82263,27.948252,29.811468,11.318840000000002,21.948251724243164,-93.90902004307121,40.37198,30.18853187561035,25.22404926483578
68,3,MRI_FRR_257,0.024154589,5.772947,25.400967,10.0,70.0,383.82263,9.316083,39.127552,4.227053,0.6839170455932617,83.82047621372948,44.599033,30.872447967529297,30.777763796965512
68,4,MRI_FRR_264,0.053140096,12.700483,38.101448,15.0,85.0,383.82263,20.495384,59.622936,2.299517,5.495384216308594,-138.97993432136374,46.898552,25.377063751220703,45.88945144570625
68,5,MRI_FRR_264,0.082125604,19.62802,57.72947,92.0,177.0,383.82263,31.674685,91.29762,72.37198000000001,60.32531547546387,16.645481475753655,119.27053000000001,85.70237731933594,28.14454893481572
68,6,MRI_CCS_11,0.14009662,33.483093,91.21256,6.0,183.0,383.82263,54.033287,145.3309,27.483092999999997,48.033287048339844,-74.7739493816793,91.78744,37.669097900390625,58.96050930237228
68,7,MRI_FRR_257,0.12077295,28.864735,120.0773,1.0,184.0,383.82263,46.580418,191.91132,27.864735,45.58041763305664,-63.57743087474774,63.922700000000006,7.91131591796875,87.62362053234806
68,8,MRI_FRR_264,0.014492754,3.4637682,123.54107,10.0,194.0,383.82263,5.58965,197.50096,6.5362317999999995,4.4103498458862305,32.52458020405227,70.45893,3.5009613037109375,95.03120285290888
68,9,MRI_FRR_264,0.14975844,35.792267,159.33334,15.0,209.0,383.82263,57.759712,255.26068,20.792267000000002,42.75971221923828,-105.65199657756548,49.66666000000001,46.26068115234375,6.857676452687289
68,10,MRI_FRR_257,0.014492754,3.4637682,162.79712,7.0,216.0,383.82263,5.58965,260.85034,3.5362318,1.4103498458862305,60.117155049444705,53.20287999999999,44.850341796875,15.699409887444052
68,11,MRI_FRR_3,0.072463766,17.31884,180.11597,2.0,218.0,383.82263,27.948252,288.79858,15.318840000000002,25.948251724243164,-69.38783696574389,37.884029999999996,70.798583984375,-86.88239868983054
68,12,MRI_FRR_264,0.0048309183,1.1545894,181.27055,5.0,223.0,383.82263,1.8632169,290.6618,3.8454106,3.1367831230163574,18.42787547794357,41.729450000000014,67.66180419921875,-62.14401148162443
68,13,MRI_MPT_1005,0.082125604,19.62802,200.89857,16.0,239.0,383.82263,31.674685,322.3365,3.6280199999999994,15.674684524536133,-332.0451520260675,38.10142999999999,83.33648681640625,-118.72272724778641
68,14,MRI_MSR_100,0.15942028,38.101448,239.00003,-239.0,0.0,383.82263,61.48615,383.82263,277.101448,300.4861488342285,-8.439039565837458,239.00003,383.8226318359375,-60.59522328760272
69,1,MRI_MSR_104,0.0047393367,1.1990522,2.3981044,4.0,4.0,384.11496,1.8291187,1.8291187,2.8009478000000003,2.1708812713623047,22.494761545991523,1.6018956000000002,2.1708812713623047,-35.51952270561854
69,2,MRI_FRR_2,0.07109005,17.985783,20.383886,6.0,10.0,384.11496,27.43678,29.2659,11.985783000000001,21.43678092956543,-78.85173567355113,10.383886,19.265899658203125,-85.53650972480943
69,3,MRI_FRR_257,0.023696683,5.9952607,26.379147,9.0,19.0,384.11496,9.145595,38.411495,3.0047393,0.14559459686279297,95.15450152820935,7.379147,19.411495208740234,-163.0587953965443
69,4,MRI_FRR_264,0.052132703,13.189574,39.56872,11.0,30.0,384.11496,20.120308,58.531803,2.1895740000000004,9.120307922363281,-316.53344085942194,9.568719999999999,28.531803131103516,-198.17784542868344
69,5,MRI_FRR_264,0.08056872,20.383886,59.952606,110.0,140.0,384.11496,31.095018,89.62682,89.616114,78.90498161315918,11.952239289064483,80.047394,50.37317657470703,37.07081010693861
69,6,MRI_CCS_11,0.13744076,34.77251,94.72511,1.0,141.0,384.11496,53.044445,142.67126,33.77251,52.0444450378418,-54.10298209354828,46.27489,1.6712646484375,96.38839844149278
69,7,MRI_CCS_11,0.0047393367,1.1990522,95.924164,15.0,156.0,384.11496,1.8291187,144.50038,13.8009478,13.170881271362305,4.565385926883186,60.075835999999995,11.499618530273438,80.8581631219024
69,8,MRI_FRR_257,0.11848342,29.976305,125.90047,1.0,157.0,384.11496,45.72797,190.22835,28.976305,44.727970123291016,-54.360502911917216,31.09953,33.22834777832031,-6.845176690195354
69,9,MRI_FRR_264,0.0047393367,1.1990522,127.09952,7.0,164.0,384.11496,1.8291187,192.05746,5.8009478,5.170881271362305,10.861441101705752,36.90048,28.057464599609375,23.964499649843653
69,10,MRI_FRR_264,0.061611377,15.587678,142.6872,9.0,173.0,384.11496,23.778545,215.83601,6.587678,14.778545379638672,-124.3361830927175,30.31280000000001,42.83601379394531,-41.3132861165755
69,11,MRI_FRR_257,0.0047393367,1.1990522,143.88625,6.0,179.0,384.11496,1.8291187,217.66513,4.8009478,4.170881271362305,13.12379461067449,35.11375000000001,38.665130615234375,-10.11393148050084
69,12,MRI_FRR_264,0.052132703,13.189574,157.07582,0.0,179.0,384.11496,20.120308,237.78543,13.189574,20.12030792236328,-52.54706423697445,21.924180000000007,58.785430908203125,-168.1305796075525
69,13,MRI_FRR_257,0.0047393367,1.1990522,158.27487,2.0,181.0,384.11496,1.8291187,239.61455,0.8009478000000001,0.1708812713623047,78.66511758165706,22.725130000000007,58.61454772949219,-157.92832749248154
69,14,MRI_FRR_264,0.0047393367,1.1990522,159.47392,0.0,181.0,384.11496,1.8291187,241.44366,1.1990522,1.8291187286376953,-52.547047462795646,21.526080000000007,60.44366455078125,-180.7927153981646
69,15,MRI_FRR_34,0.033175357,8.393365,167.8673,1.0,182.0,384.11496,12.803831,254.2475,7.393364999999999,11.803831100463867,-59.65438065703328,14.1327,72.24749755859375,-411.20803214243386
69,16,MRI_FRR_257,0.0047393367,1.1990522,169.06635,5.0,187.0,384.11496,1.8291187,256.07663,3.8009478000000003,3.1708812713623047,16.576563578107955,17.93365,69.07662963867188,-285.1788656445948
69,17,MRI_FRR_264,0.042654026,10.791469,179.85782,4.0,191.0,384.11496,16.462069,272.5387,6.791468999999999,12.462068557739258,-83.49592051055905,11.142179999999996,81.5386962890625,-631.8020018440066
69,18,MRI_FRR_3,0.07109005,17.985783,197.8436,43.0,234.0,384.11496,27.43678,299.97546,25.014217,15.56321907043457,37.782505562998146,36.15639999999999,65.9754638671875,-82.4724360478021
69,19,MRI_MPT_1005,0.09952607,25.180096,223.0237,19.0,253.0,384.11496,38.411495,338.38696,6.180095999999999,19.411495208740234,-214.09698504263105,29.97630000000001,85.386962890625,-184.848239744815
69,20,MRI_MSR_100,0.11848342,29.976305,253.0,-253.0,0.0,384.11496,45.72797,384.11493,282.976305,298.727970123291,-5.566425472723234,253.0,384.11492919921875,-51.82408268743824
