Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,Increment_Improvement_Pct,Cumulative_Improvement_Pct
65,7,MRI_FRR_264,211.0,383.0,42.698853,116.95772,,,-11.17454021627515,-22.535927078617586
65,8,MRI_CCS_11,245.0,628.0,1.856472,118.81419,,,-0.3034130015967336,-10.807772031939601
65,9,MRI_MPT_1005,36.0,664.0,295.17902,413.99323,,,31.092084244705102,-199.7755040916373
65,10,MRI_FRR_257,1.0,665.0,16.708246,430.70148,,,29.64700921808095,-283.65410809554373
65,11,MRI_FRR_264,10.0,675.0,1.856472,432.55795,,,-9.928437280323786,-254.04215221338825
65,12,MRI_FRR_264,0.0,675.0,27.847078,460.40503,,,28.376119292985898,-625.014851000635
65,13,MRI_FRR_257,7.0,682.0,1.856472,462.2615,,,-16.685499763854423,-546.1623588088427
65,14,MRI_CCS_11,36.0,718.0,9.282358,471.54385,,,-15.961312683530112,-332.0237317719879
65,15,MRI_FRR_257,0.0,718.0,9.282358,480.8262,,,28.3761254201574,-437.9671613413417
65,16,MRI_FRR_264,2.0,720.0,9.282358,490.10855,,,33.55431380679596,-593.9658316266067
65,17,MRI_FRR_257,6.0,726.0,1.856472,491.96503,,,-21.581441384222146,-540.5739482595717
65,18,MRI_FRR_264,1.0,727.0,5.569416,497.53445,,,32.56390606149125,-671.0717175951601
65,19,MRI_FRR_257,1.0,728.0,1.856472,499.39093,,,46.20060428269372,-711.6115844408911
65,20,MRI_FRR_264,1.0,729.0,1.856472,501.2474,,,46.20060428269372,-757.0085530328571
65,21,MRI_FRR_34,0.0,729.0,1.856472,503.10388,,,28.37611346610478,-841.8876526958402
65,22,MRI_FRR_257,6.0,735.0,1.856472,504.96036,,,-21.581441384222146,-739.825559351506
65,23,MRI_FRR_264,16.0,751.0,1.856472,506.81683,,,-5.485529683641963,-498.49695462165204
65,24,MRI_FRR_3,24.0,775.0,16.708246,523.5251,,,-984.6934014618124,-506.3786170554824
65,25,MRI_EXU_95,0.0,775.0,27.847078,551.3722,,,28.376119292985898,-8527.4828944456
65,26,MRI_MSR_100,-775.0,0.0,1.856472,553.22864,553.2286,221.77142,0.09459048096631757,28.61565412568774
66,1,MRI_MSR_104,19.0,19.0,1.1383097,1.1383097,,,1.4830346277180373,-3.4791670687656824
66,2,MRI_FRR_257,4.0,23.0,33.01098,34.14929,,,-36.75795906464893,-182.10126937204896
66,3,MRI_FRR_2,6.0,29.0,7.968168,42.117455,,,-2188.8972152145543,-224.83290960187864
66,4,MRI_FRR_264,21.0,50.0,5.691548,47.809002,,,8.073170786740977,82.63132090551399
66,5,MRI_CCS_11,8.0,58.0,48.94731,96.75632,,,-39.346005412109044,-131.0954053120732
66,6,MRI_FRR_264,43.0,101.0,51.223934,147.98026,,,-112.1869172607334,-264.33206249721286
66,7,MRI_FRR_257,2.0,103.0,89.926476,237.90674,,,-31.854017108571803,-69.52423030073528
66,8,MRI_FRR_264,9.0,112.0,3.4149292,241.32167,,,12.620221398841885,-76.69815711644485
66,9,MRI_FRR_264,1.0,113.0,19.351265,260.67294,,,-33.17072110503964,-69.80117792000216
66,10,MRI_CCS_11,65.0,178.0,1.1383097,261.81125,,,0.4192737805745454,-266.98814883399194
66,11,MRI_FRR_257,4.0,182.0,19.351265,281.1625,,,-42.40168672831283,-194.96989129437114
66,12,MRI_FRR_264,2.0,184.0,12.521405,293.6839,,,-39.104075483123616,-166.34245722725996
66,13,MRI_FRR_257,2.0,186.0,1.1383097,294.8222,,,23.78288439690103,-171.70935375792175
66,14,MRI_FRR_264,1.0,187.0,1.1383097,295.9605,,,-5.925042181967497,-172.9444350605361
66,15,MRI_FRR_34,0.0,187.0,1.1383097,297.09882,,,-30.926458349149655,-169.91731987598075
66,16,MRI_FRR_257,6.0,193.0,1.1383097,298.23712,,,5.240792174249952,-195.11863561395072
66,17,MRI_FRR_264,13.0,206.0,10.244786,308.4819,,,46.760795730299854,-236.18149486509964
66,18,MRI_FRR_3,26.0,232.0,17.074644,325.55655,,,31.12406741458021,-433.8309838364991
66,19,MRI_MPT_1005,41.0,273.0,23.904503,349.46106,,,24.828655954577265,-1365.739992338092
66,20,MRI_EXU_95,0.0,273.0,5.691548,355.15262,,,-30.926472013531352,-9349.129121506749
66,21,MRI_MSR_100,-273.0,0.0,1.1383097,356.29092,356.29092,-83.290924,-0.0981777583588658,-30.509495997166898
67,1,MRI_MSR_104,5.0,5.0,1.7117317,1.7117317,,,22.29037500405856,5.044650705795577
67,2,MRI_FRR_2,5.0,10.0,25.675974,27.387705,,,-216.7382641509756,-467.3328410549726
67,3,MRI_FRR_257,9.0,19.0,8.558658,35.94636,,,91.44255382310409,-709.8263561051581
67,4,MRI_FRR_264,10.0,29.0,18.829048,54.77541,,,-470.98046924639794,-608.3316532922493
67,5,MRI_CCS_11,1.0,30.0,8.558658,63.33407,,,-165.90716447626139,-4086.1351101837486
67,6,MRI_CCS_11,9.0,39.0,1.7117317,65.0458,,,11.458609512323823,-188.50727576927943
67,7,MRI_FRR_264,41.0,80.0,5.135195,70.18099,,,7.312773524974807,79.42466240351946
67,8,MRI_FRR_257,1.0,81.0,1.7117317,71.89272,,,-207.46819065678167,81.00818723789007
67,9,MRI_FRR_264,8.0,89.0,1.7117317,73.604454,,,13.043154763636206,72.1020281904079
67,10,MRI_CCS_11,2.0,91.0,11.982122,85.58658,,,-195.3613981786364,89.55049868043217
67,11,MRI_FRR_264,1.0,92.0,35.94636,121.53294,,,-130.83833452616437,19.455593376691695
67,12,MRI_FRR_264,17.0,109.0,35.94636,157.47931,,,-2100.2254696552177,-29.18249360948238
67,13,MRI_FRR_257,6.0,115.0,1.7117317,159.19104,,,18.0295644500536,-3.3484822702063544
67,14,MRI_FRR_264,2.0,117.0,1.7117317,160.90277,,,76.5917432684722,0.19997163927283876
67,15,MRI_FRR_34,0.0,117.0,11.982122,172.88489,,,-122.7313480901967,-44.73784280045952
67,16,MRI_FRR_257,5.0,122.0,1.7117317,174.59662,,,22.29037500405856,-22.767131147635446
67,17,MRI_FRR_264,7.0,129.0,15.405583,190.0022,,,-9986.74040494506,-42.11036840815099
67,18,MRI_FRR_3,15.0,144.0,25.675974,215.67818,,,-207.46815632449423,-54.4849889055551
67,19,MRI_MPT_1005,22.0,166.0,35.94636,251.62454,,,-137.9474458208095,-63.84568445157496
67,20,MRI_EXU_95,0.0,166.0,114.68602,366.31055,,,-122.73134916581299,-25964.45464984662
67,21,MRI_MSR_100,-166.0,0.0,1.7117317,368.02228,368.02228,-202.02228,-0.5655817806318614,-121.70016736869354
68,1,MRI_MSR_104,54.0,54.0,1.5390753,1.5390753,,,0.7275646829618878,-1.4898290219235306
68,2,MRI_FRR_2,6.0,60.0,23.086128,24.625204,,,-50.95299725822857,12.377857102010713
68,3,MRI_FRR_257,10.0,70.0,7.6953754,32.32058,,,45.47916580428215,15.515162691551165
68,4,MRI_FRR_264,15.0,85.0,16.929827,49.250404,,,16.07686586138761,23.772495913968
68,5,MRI_FRR_264,92.0,177.0,26.164278,75.41468,,,9.031473400405629,14.827812436950719
68,6,MRI_CCS_11,6.0,183.0,44.633183,120.04787,,,-40.57072297370158,31.415307825655738
68,7,MRI_FRR_257,1.0,184.0,38.47688,158.52475,,,-34.495731324461,60.14678628383873
68,8,MRI_FRR_264,10.0,194.0,4.6172256,163.14197,,,17.64713189903479,56.20422815594489
68,9,MRI_FRR_264,15.0,209.0,47.711323,210.85329,,,-57.324464833121965,96.26854968068305
68,10,MRI_FRR_257,7.0,216.0,4.6172256,215.47052,,,32.61826464466091,99.00479075480735
68,11,MRI_FRR_3,2.0,218.0,23.086128,238.55664,,,-37.648335219006654,45.73797817972374
68,12,MRI_FRR_264,5.0,223.0,1.5390753,240.09572,,,9.998567502863585,59.03200645158502
68,13,MRI_MPT_1005,16.0,239.0,26.164278,266.26,,,-180.16047404356948,28.454103256426322
68,14,MRI_MSR_100,-239.0,0.0,50.78948,317.0495,317.04947,-78.04947,-4.578843538231437,-32.65667770490185
69,1,MRI_MSR_104,4.0,4.0,1.5701705,1.5701705,,,13.249736483016775,-51.68464146309811
69,2,MRI_FRR_2,6.0,10.0,23.552559,25.12273,,,-46.44482466373518,-45.63652042334587
69,3,MRI_FRR_257,9.0,19.0,7.8508534,32.973583,,,61.75553210708669,-89.36583349587083
69,4,MRI_FRR_264,11.0,30.0,17.271877,50.24546,,,-186.442809825946,-111.5796105461745
69,5,MRI_FRR_264,110.0,140.0,26.6929,76.93836,,,7.040045957949172,21.21962411616052
69,6,MRI_CCS_11,1.0,141.0,45.534946,122.47331,,,-31.86744616153906,59.96384297818901
69,7,MRI_CCS_11,15.0,156.0,1.5701705,124.04348,,,2.6890776481804743,46.80636640567697
69,8,MRI_FRR_257,1.0,157.0,39.25427,163.29774,,,-32.019139936027855,79.7497108445801
69,9,MRI_FRR_264,7.0,164.0,1.5701705,164.86792,,,6.397544251766164,97.64794408670295
69,10,MRI_FRR_264,9.0,173.0,20.412218,185.28014,,,-73.23582139066404,59.48861171386862
69,11,MRI_FRR_257,6.0,179.0,1.5701705,186.85031,,,7.730102846085011,77.6431988058898
69,12,MRI_FRR_264,0.0,179.0,17.271877,204.1222,,,-30.950986656721124,-14.586690963185362
69,13,MRI_FRR_257,2.0,181.0,1.5701705,205.69237,,,46.33489495022585,-8.656661386363597
69,14,MRI_FRR_264,0.0,181.0,1.5701705,207.26254,,,-30.950972921457893,-22.003368586428028
69,15,MRI_FRR_34,1.0,182.0,10.991194,218.25374,,,-35.13729906966997,-156.5237951935604
69,16,MRI_FRR_257,5.0,187.0,1.5701705,219.82391,,,9.763833181998862,-83.02974338307455
69,17,MRI_FRR_264,4.0,191.0,14.131536,233.95544,,,-49.18032505324449,-285.5210051887289
69,18,MRI_FRR_3,43.0,234.0,23.552559,257.508,,,22.254447936250735,34.98247722265282
69,19,MRI_MPT_1005,19.0,253.0,32.973583,290.48157,,,-126.10624853457857,-25.037337439285327
69,20,MRI_MSR_100,-253.0,0.0,39.25427,329.73584,329.73584,-76.73584,-3.278708251186429,-30.330371479743086
70,1,MRI_MSR_104,1.0,1.0,0.8153116,0.8153116,,,69.5939853185692,14.024380577570856
70,2,MRI_FRR_257,2.0,3.0,23.644035,24.459347,,,-130.61919019760794,-134.00745129492861
70,3,MRI_FRR_2,7.0,10.0,5.707181,30.166527,,,69.59397873838684,-310.0123430382287
70,4,MRI_FRR_264,14.0,24.0,4.0765576,34.243084,,,17.55909204853779,-43.89344911382452
70,5,MRI_FRR_264,93.0,117.0,26.905283,61.14837,,,17.427475531743056,35.922750535415716
70,6,MRI_CCS_11,17.0,134.0,178.55324,239.7016,,,-134.21056358070902,-481.25100216766344
70,7,MRI_FRR_257,1.0,135.0,49.73401,289.4356,,,-112.36576874404065,-3142.436051400006
70,8,MRI_FRR_264,9.0,144.0,2.4459348,291.88153,,,16.21223406938574,-4733.882944680229
70,9,MRI_FRR_264,15.0,159.0,25.274658,317.1562,,,-263.1096010123232,-2585.666066070804
70,10,MRI_FRR_257,6.0,165.0,0.8153116,317.9715,,,7.5385792438953185,-1230.6150377254542
70,11,MRI_FRR_264,0.0,165.0,12.229673,330.20117,,,-107.67371624193316,-2846.1173208891123
70,12,MRI_FRR_257,1.0,166.0,0.8153116,331.01648,,,69.5939853185692,-2555.2050416855704
70,13,MRI_FRR_264,0.0,166.0,2.4459348,333.4624,,,-107.67370317995932,-3224.6126670124418
70,14,MRI_FRR_257,1.0,167.0,0.8153116,334.2777,,,69.5939853185692,-2863.578558777867
70,15,MRI_FRR_264,0.0,167.0,2.4459348,336.72363,,,-107.67370317995932,-3699.7799885037452
70,16,MRI_FRR_257,3.0,170.0,0.8153116,337.53894,,,16.21223776004076,-2268.349529969795
70,17,MRI_FRR_264,2.0,172.0,7.337804,344.87674,,,-248.11771745845212,-3020.1019990462128
70,18,MRI_FRR_34,0.0,172.0,31.797152,376.6739,,,-107.67371227287374,-1994.8427660380921
70,19,MRI_FRR_257,5.0,177.0,0.8153116,377.4892,,,9.174766052809066,-3783.2219652552767
70,20,MRI_FRR_264,1.0,178.0,8.968428,386.4576,,,-140.12006739397088,-2357.7975905618387
70,21,MRI_FRR_3,19.0,197.0,12.229673,398.6873,,,48.361917578522615,-4256.435627326387
70,22,MRI_MPT_1005,15.0,212.0,12.229673,410.91696,,,69.59397781517809,-1347.6426808574643
70,23,MRI_MSR_100,-212.0,0.0,28.535906,439.45288,439.45294,-227.45294,-6.5540508395265915,-107.28911430056502
71,1,MRI_MSR_104,10.0,10.0,1.1232796,1.1232796,,,-8.214438307157337,-38.57324397905967
71,2,MRI_FRR_2,19.0,29.0,16.849194,17.972473,,,72.96800754146155,-611.1202659572834
71,3,MRI_FRR_257,9.0,38.0,5.6163974,23.588871,,,-23246.461182440995,-838.0828545299636
71,4,MRI_FRR_264,9.0,47.0,12.356075,35.944946,,,68.83321755760028,10.153274997281429
71,5,MRI_FRR_264,854.0,901.0,19.095753,55.0407,,,-1.391095019636122,-4.292002361499221
71,6,MRI_FRR_257,1.0,902.0,515.58527,570.626,,,37.54044513219716,-2504.1999232785292
71,7,MRI_FRR_264,2.0,904.0,1.1232796,571.74927,,,-332.0982464459043,-2553.3995577427563
71,8,MRI_CCS_11,7.0,911.0,1.1232796,572.87256,,,-12.95089730114269,-4519.953153927872
71,9,MRI_FRR_264,18.0,929.0,5.6163974,578.48895,,,-37.374360846849456,-20571.800387077055
71,10,MRI_FRR_257,9.0,938.0,3.3698387,581.85876,,,-56.01652412624981,-6614.198581369109
71,11,MRI_FRR_264,0.0,938.0,5.6163974,587.47516,,,37.49493066079791,-9422.026548641605
71,12,MRI_FRR_3,35.0,973.0,1.1232796,588.59845,,,-2.0294072533944645,-1202.0996112109144
71,13,MRI_MPT_1005,19.0,992.0,19.095753,607.6942,,,99.17102426233248,-2038.4834198125982
71,14,MRI_EXU_95,0.0,992.0,10.109515,617.8037,,,37.49492893169871,-20722.693124464546
71,15,MRI_MSR_100,-992.0,0.0,1.1232796,618.927,618.92706,373.07294,0.06780162502891114,37.6081688993925
72,1,MRI_MSR_104,24.0,24.0,0.9842293,0.9842293,,,0.605083405268716,-3.155309622354042
72,2,MRI_FRR_2,3.0,27.0,14.76344,15.747669,,,-21.752509501796087,11.048775569035154
72,3,MRI_FRR_257,9.0,36.0,4.9211464,20.668816,,,14.657836420510836,12.038435332233902
72,4,MRI_FRR_264,16.0,52.0,10.826523,31.495338,,,22.953035131373394,15.073891448275633
72,5,MRI_FRR_264,47.0,99.0,16.7319,48.227238,,,7.2952504179926745,10.602079407896477
72,6,MRI_CCS_11,3.0,102.0,28.54265,76.76989,,,-18.916907972697196,28.55637164100448
72,7,MRI_CCS_11,41.0,143.0,0.9842293,77.75412,,,0.3489212371123848,13.547950954473503
72,8,MRI_FRR_257,1.0,144.0,24.605734,102.359856,,,-17.424274872105595,24.793368784579926
72,9,MRI_FRR_264,4.0,148.0,0.9842293,103.344086,,,4.439699274727371,23.69580803444114
72,10,MRI_FRR_264,5.0,153.0,12.794983,116.13907,,,-30.492069348546835,29.855506381571118
72,11,MRI_FRR_264,24.0,177.0,20.668816,136.80789,,,46.9009570814672,31.673416820961148
72,12,MRI_CCS_11,26.0,203.0,40.353405,177.1613,,,-66.72906389934154,48.543555291935796
72,13,MRI_CCS_11,35.0,238.0,4.9211464,182.08244,,,2.2760616506327875,30.96097610691626
72,14,MRI_FRR_257,4.0,242.0,60.037994,242.12044,,,-17.996642586402153,99.64051625896022
72,15,MRI_FRR_264,0.0,242.0,10.826523,252.94696,,,-16.598600185933122,54.797594113306815
72,16,MRI_FRR_257,2.0,244.0,0.9842293,253.93118,,,12.121621637012355,60.86008156004985
72,17,MRI_FRR_264,0.0,244.0,4.9211464,258.85233,,,-16.598596992226327,29.786032494507282
72,18,MRI_FRR_257,3.0,247.0,0.9842293,259.83655,,,6.499041359945496,44.92841406280837
72,19,MRI_FRR_264,0.0,247.0,4.9211464,264.7577,,,-16.598596992226327,6.970617386354188
72,20,MRI_FRR_34,0.0,247.0,0.9842293,265.7419,,,-16.598597115938595,-2.728398498350089
72,21,MRI_FRR_257,6.0,253.0,0.9842293,266.72614,,,2.7175066855014416,41.34135246933018
72,22,MRI_FRR_264,5.0,258.0,8.858064,275.5842,,,-48.5551440187131,15.472615444884458
72,23,MRI_FRR_3,6.0,264.0,8.858064,284.44226,,,-78.95800659343132,-6.43740070596788
72,24,MRI_MPT_1005,5.0,269.0,22.637274,307.07953,,,-22.356120284474407,-694.7806146392078
72,25,MRI_FRR_257,1.0,270.0,4.9211464,312.00067,,,-21.7524996311936,-2574.14596698872
72,26,MRI_FRR_264,17.0,287.0,0.9842293,312.9849,,,0.8672531674952473,-46.587841924960614
72,27,MRI_MSR_100,-287.0,0.0,20.668816,333.65372,333.65375,-46.653748,-0.9655719249422258,-16.255662689099097
73,1,MRI_MSR_104,5.0,5.0,1.6567734,1.6567734,,,7.132599088880753,-51.96483785455875
73,2,MRI_FRR_2,6.0,11.0,24.851599,26.508371,,,-25.677341687805704,-21.159179593162502
73,3,MRI_FRR_257,10.0,21.0,8.283867,34.792236,,,42.795562744140625,-40.73714847183115
73,4,MRI_FRR_264,5.0,26.0,18.224506,53.016743,,,-27.158715174748345,-33.74627088458887
73,5,MRI_CCS_11,9.0,35.0,8.283867,61.30061,,,64.19334411621094,-44.508867713676224
73,6,MRI_CCS_11,23.0,58.0,1.6567734,62.957382,,,1.1887620996545927,-45.805358886718814
73,7,MRI_FRR_264,57.0,115.0,4.97032,67.927704,,,1.4589425289269595,16.24146593847309
73,8,MRI_FRR_257,1.0,116.0,1.6567734,69.58448,,,-64.1933619976044,16.81806502803679
73,9,MRI_FRR_264,13.0,129.0,1.6567734,71.24126,,,2.21356523448023,14.304532640886999
73,10,MRI_FRR_264,0.0,129.0,28.16515,99.4064,,,-18.34096010634916,32.124776577730785
73,11,MRI_FRR_257,1.0,130.0,1.6567734,101.06318,,,-64.1933619976044,33.01661809285482
73,12,MRI_FRR_264,88.0,218.0,1.6567734,102.719955,,,0.2965085776243078,11.186402930397596
73,13,MRI_CCS_11,46.0,264.0,87.80899,190.52895,,,-48.258831484097946,27.685970396507436
73,14,MRI_FRR_257,7.0,271.0,28.16515,218.69409,,,-25.98302636244308,38.31850447744694
73,15,MRI_FRR_3,1.0,272.0,24.851599,243.54568,,,-19.25800562392067,56.08901977539064
73,16,MRI_FRR_264,9.0,281.0,1.6567734,245.20245,,,3.378599568417193,50.55588198576388
73,17,MRI_MPT_1005,4.0,285.0,54.67352,299.87598,,,-20.07943776517681,50.741815772577546
73,18,MRI_FRR_257,1.0,286.0,11.597413,311.4734,,,-20.425148443742223,-19.034415256971812
73,19,MRI_FRR_264,15.0,301.0,1.6567734,313.13016,,,1.8880409352919607,65.34243693304511
73,20,MRI_MSR_100,-301.0,0.0,41.41934,354.5495,354.5495,-53.5495,-1.9105184645879836,-17.790543139163344
74,1,MRI_MSR_104,33.0,33.0,1.0821651,1.0821651,,,2.087762377048896,0.8665141114526252
74,2,MRI_FRR_2,4.0,37.0,16.232475,17.31464,,,-504.4280481251559,34.7583940040982
74,3,MRI_FRR_257,8.0,45.0,5.4108253,22.725466,,,56.7899299817637,38.408722332767844
74,4,MRI_FRR_264,37.0,82.0,11.903816,34.62928,,,22.97658781375203,31.094748300056807
74,5,MRI_FRR_264,65.0,147.0,18.396809,53.02609,,,19.888643048365555,25.95852600994897
74,6,MRI_FRR_257,1.0,148.0,496.71375,549.7398,,,-170.3963261577587,-612.204358338394
74,7,MRI_FRR_264,3.0,151.0,1.0821651,550.82196,,,26.1920583426415,-643.0320145008147
74,8,MRI_FRR_264,0.0,151.0,1.0821651,551.9041,,,-169.47190147742083,-639.5240343205198
74,9,MRI_FRR_257,1.0,152.0,1.0821651,552.98627,,,86.26948732145485,-647.931631652588
74,10,MRI_FRR_264,10.0,162.0,1.0821651,554.0684,,,7.090520283292896,-790.775697086777
74,11,MRI_FRR_264,9.0,171.0,3.2464955,557.31494,,,26.192056908067002,-966.6079352954607
74,12,MRI_CCS_11,2.0,173.0,27.054129,584.3691,,,-211.63076368238586,-829.4646852333557
74,13,MRI_CCS_11,36.0,209.0,3.2464955,587.6156,,,5.867849500212482,-3900.8115478353866
74,14,MRI_FRR_264,1.0,210.0,3.2464955,590.8621,,,-997.1246560304797,-3839.315899415213
74,15,MRI_FRR_264,0.0,210.0,22.725466,613.5876,,,-169.47193683133509,-2129.5735033290975
74,16,MRI_FRR_257,6.0,216.0,1.0821651,614.66974,,,12.156622175265694,-3088.556944651753
74,17,MRI_FRR_264,0.0,216.0,1.0821651,615.7519,,,-169.47190147742083,-2997.718447900023
74,18,MRI_FRR_34,1.0,217.0,1.0821651,616.83405,,,86.26948732145485,-3149.0191642504774
74,19,MRI_FRR_257,1.0,218.0,1.0821651,617.9162,,,86.26948732145485,-3315.7837042410633
74,20,MRI_FRR_264,1.0,219.0,1.0821651,618.99835,,,86.26948732145485,-3500.5169648127376
74,21,MRI_FRR_257,5.0,224.0,1.0821651,620.0805,,,14.800278400450011,-5983.20478833818
74,22,MRI_FRR_264,2.0,226.0,1.0821651,621.16266,,,42.578351750897106,-7943.810722391176
74,23,MRI_FRR_3,6.0,232.0,3.2464955,624.4092,,,42.578354356637576,-334178.200602691
74,24,MRI_MPT_1005,21.0,253.0,11.903816,636.313,,,45.14601504792747,-2228.0260931801417
74,25,MRI_MSR_100,-253.0,0.0,44.368774,680.68176,680.6819,-427.6819,-10.35521641875013,-169.0442387833422
75,1,MRI_MSR_104,6.0,6.0,1.6379908,1.6379908,,,-3.9521007363333354,-82.3320009078089
75,2,MRI_FRR_2,5.0,11.0,24.569859,26.20785,,,11.27764268376239,22.665677115717124
75,3,MRI_FRR_257,9.0,20.0,8.189954,34.397804,,,-4132.437410439017,26.85607265796338
75,4,MRI_FRR_264,10.0,30.0,18.017899,52.415703,,,18.534726616739228,24.082295598712253
75,5,MRI_CCS_11,1.0,31.0,8.189954,60.605656,,,10.340077606634402,21.147167129449663
75,6,MRI_CCS_11,3.0,34.0,1.6379908,62.243645,,,-13.8639805819918,22.29930079947808
75,7,MRI_FRR_264,9.0,43.0,4.9139724,67.157616,,,-13.863993422988782,26.260526389963456
75,8,MRI_FRR_264,62.0,105.0,8.189954,75.34757,,,-1.565067335652017,-46.6483466361418
75,9,MRI_FRR_257,0.0,105.0,1.6379908,76.985565,,,9.193619173492303,-52.117854562585855
75,10,MRI_FRR_264,13.0,118.0,1.6379908,78.62356,,,-1.4811932773158605,-32.97263567462323
75,11,MRI_FRR_264,0.0,118.0,27.845846,106.469406,,,9.193614637670185,-995.402857787397
75,12,MRI_FRR_257,1.0,119.0,1.6379908,108.1074,,,20.63091709944424,-486.7404098759792
75,13,MRI_FRR_264,29.0,148.0,1.6379908,109.74539,,,-0.6097804788561246,-50.9670083659858
75,14,MRI_CCS_11,11.0,159.0,8.189954,117.93535,,,-41.85983751428724,-50.306715742965125
75,15,MRI_CCS_11,145.0,304.0,24.569859,142.5052,,,-2.109128152203775,-11.173960328500169
75,16,MRI_FRR_257,5.0,309.0,70.43361,212.93881,,,9.827093363996958,-32.13631873557397
75,17,MRI_FRR_264,0.0,309.0,24.569859,237.50867,,,9.193621966380041,-56.637921418729874
75,18,MRI_FRR_34,1.0,310.0,1.6379908,239.14665,,,20.63091709944424,-58.02322570342163
75,19,MRI_FRR_257,1.0,311.0,1.6379908,240.78464,,,20.63091709944424,-59.45903559933971
75,20,MRI_FRR_264,0.0,311.0,1.6379908,242.42262,,,9.193619173492303,-62.391574541805014
75,21,MRI_FRR_34,3.0,314.0,1.6379908,244.06061,,,-13.8639805819918,-61.05493068600643
75,22,MRI_FRR_257,5.0,319.0,1.6379908,245.6986,,,-5.188611353622479,-57.224997437585344
75,23,MRI_FRR_264,1.0,320.0,14.741918,260.44052,,,9.797093376266352,-89.755408235016
75,24,MRI_FRR_3,37.0,357.0,1.6379908,262.07852,,,-0.4711843530579525,-42.559675691527346
75,25,MRI_MPT_1005,4.0,361.0,37.67379,299.75232,,,10.17457840413277,-110.50466896092506
75,26,MRI_FRR_257,1.0,362.0,8.189954,307.94226,,,10.340077606634402,-156.48347333671376
75,27,MRI_FRR_264,15.0,377.0,1.6379908,309.58026,,,-1.256704953566906,-96.71574688966818
75,28,MRI_MSR_100,-377.0,0.0,31.121824,340.7021,340.7021,36.297913,0.7661343954041682,9.628107910024276
76,1,MRI_MSR_104,6.0,6.0,0.70042294,0.70042294,,,-0.5219667877518874,-16.624999307908265
76,2,MRI_FRR_257,5.0,11.0,20.312263,21.012686,,,4.953532258946454,13.43131350029863
76,3,MRI_FRR_2,4.0,15.0,4.9029603,25.915646,,,17.582106804817503,13.790469293568819
76,4,MRI_FRR_264,34.0,49.0,3.5021145,29.41776,,,-0.45319208373487774,-10.64329601461283
76,5,MRI_CCS_11,5.0,54.0,30.118187,59.53595,,,4.498930893740117,35.65049033201147
76,6,MRI_CCS_11,7.0,61.0,0.70042294,60.236374,,,-0.43874582298302256,67.23872105673341
76,7,MRI_FRR_264,7.0,68.0,3.5021145,63.738487,,,-4.094616522783381,-313.972213124638
76,8,MRI_FRR_264,37.0,105.0,108.565544,172.30403,,,5.624788257845434,10.023092637816081
76,9,MRI_CCS_11,34.0,139.0,23.113955,195.41798,,,-9.101098853066384,12.96679969124006
76,10,MRI_FRR_257,2.0,141.0,16.109728,211.52771,,,4.29311737914454,11.359666017641793
76,11,MRI_FRR_264,10.0,151.0,6.303806,217.83151,,,-7.181741015758619,12.199693486026979
76,12,MRI_FRR_264,62.0,213.0,16.109728,233.94124,,,-1.3984932964408407,32.14177446439138
76,13,MRI_CCS_11,52.0,265.0,3.5021145,237.44336,,,-0.2845151372762513,-57.466337895613776
76,14,MRI_CCS_11,1.0,266.0,3.5021145,240.94548,,,5.212367637117584,-68.60036239726197
76,15,MRI_CCS_11,73.0,339.0,0.70042294,241.6459,,,-0.038074141107535674,-11.731260677271106
76,16,MRI_FRR_257,4.0,343.0,77.74694,319.39285,,,3.9771756806308867,-128.51007382509664
76,17,MRI_FRR_264,2.0,345.0,4.9029603,324.2958,,,6.222643911992661,-186.15449095871875
