Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
83,14,MRI_FRR_264,0.017857144,5.982143,305.0893,1.0,283.0
83,15,MRI_FRR_34,0.017857144,5.982143,311.07144,0.0,283.0
83,16,MRI_FRR_257,0.017857144,5.982143,317.0536,7.0,290.0
83,17,MRI_FRR_264,0.017857144,5.982143,323.03574,25.0,315.0
83,18,MRI_MPT_1005,0.017857144,5.982143,329.01788,20.0,335.0
83,19,MRI_MSR_100,0.017857144,5.982143,335.00003,-335.0,0.0
84,1,MRI_MSR_104,0.018867925,20.679245,41.35849,22.0,22.0
84,2,MRI_FRR_257,0.094339624,103.396225,144.75471,7.0,29.0
84,3,MRI_FRR_264,0.056603774,62.037735,206.79245,13.0,42.0
84,4,MRI_CCS_11,0.018867925,20.679245,227.4717,22.0,64.0
84,5,MRI_FRR_264,0.16981131,186.11319,413.5849,20.0,84.0
84,6,MRI_CCS_11,0.018867925,20.679245,434.26416,1.0,85.0
84,7,MRI_CCS_11,0.018867925,20.679245,454.94342,676.0,761.0
84,8,MRI_FRR_257,0.018867925,20.679245,475.62268,1.0,762.0
84,9,MRI_FRR_264,0.018867925,20.679245,496.30194,13.0,775.0
84,10,MRI_FRR_264,0.018867925,20.679245,516.9812,20.0,795.0
84,11,MRI_CCS_11,0.018867925,20.679245,537.66046,194.0,989.0
84,12,MRI_FRR_257,0.018867925,20.679245,558.3397,2.0,991.0
84,13,MRI_FRR_264,0.018867925,20.679245,579.019,1.0,992.0
84,14,MRI_FRR_257,0.018867925,20.679245,599.69824,6.0,998.0
84,15,MRI_FRR_264,0.018867925,20.679245,620.3775,4.0,1002.0
84,16,MRI_FRR_257,0.018867925,20.679245,641.05676,4.0,1006.0
84,17,MRI_FRR_264,0.018867925,20.679245,661.736,3.0,1009.0
84,18,MRI_FRR_34,0.018867925,20.679245,682.4153,0.0,1009.0
84,19,MRI_FRR_257,0.018867925,20.679245,703.09454,6.0,1015.0
84,20,MRI_FRR_264,0.018867925,20.679245,723.7738,57.0,1072.0
84,21,MRI_MPT_1005,0.20754717,227.4717,951.2455,24.0,1096.0
84,22,MRI_MSR_100,0.13207547,144.75471,1096.0002,-1096.0,0.0
85,1,MRI_MSR_104,0.012987012,23.350647,46.701294,58.0,58.0
85,2,MRI_FRR_257,0.06493506,116.753235,163.45453,11.0,69.0
85,3,MRI_FRR_264,0.038961034,70.05194,233.50647,62.0,131.0
85,4,MRI_CCS_11,0.012987012,23.350647,256.85712,15.0,146.0
85,5,MRI_FRR_264,0.1168831,210.1558,467.01294,1328.0,1474.0
85,6,MRI_FRR_257,0.2987013,537.06494,1004.0779,2.0,1476.0
85,7,MRI_FRR_264,0.012987012,23.350647,1027.4285,11.0,1487.0
85,8,MRI_FRR_264,0.012987012,23.350647,1050.779,20.0,1507.0
85,9,MRI_CCS_11,0.06493506,116.753235,1167.5322,87.0,1594.0
85,10,MRI_FRR_257,0.012987012,23.350647,1190.8828,4.0,1598.0
85,11,MRI_FRR_264,0.012987012,23.350647,1214.2334,0.0,1598.0
85,12,MRI_FRR_257,0.012987012,23.350647,1237.584,4.0,1602.0
85,13,MRI_FRR_264,0.012987012,23.350647,1260.9346,3.0,1605.0
85,14,MRI_FRR_257,0.012987012,23.350647,1284.2852,2.0,1607.0
85,15,MRI_FRR_264,0.012987012,23.350647,1307.6357,0.0,1607.0
85,16,MRI_FRR_257,0.012987012,23.350647,1330.9863,1.0,1608.0
85,17,MRI_FRR_264,0.012987012,23.350647,1354.3369,0.0,1608.0
85,18,MRI_FRR_257,0.012987012,23.350647,1377.6875,3.0,1611.0
85,19,MRI_FRR_264,0.012987012,23.350647,1401.0381,1.0,1612.0
85,20,MRI_FRR_34,0.012987012,23.350647,1424.3887,0.0,1612.0
85,21,MRI_FRR_257,0.012987012,23.350647,1447.7393,6.0,1618.0
85,22,MRI_FRR_264,0.012987012,23.350647,1471.0898,133.0,1751.0
85,23,MRI_MPT_1005,0.16883115,303.5584,1774.6482,47.0,1798.0
85,24,MRI_MSR_100,0.012987012,23.350647,1797.9988,-1798.0,0.0
86,1,MRI_MSR_104,0.014705882,9.882353,19.764706,57.0,57.0
86,2,MRI_FRR_257,0.07352941,49.411762,69.17647,9.0,66.0
86,3,MRI_FRR_264,0.044117644,29.647057,98.823524,80.0,146.0
86,4,MRI_CCS_11,0.014705882,9.882353,108.70588,15.0,161.0
86,5,MRI_FRR_264,0.13235293,88.94117,197.64705,48.0,209.0
86,6,MRI_FRR_264,0.014705882,9.882353,207.5294,229.0,438.0
86,7,MRI_FRR_257,0.014705882,9.882353,217.41176,2.0,440.0
86,8,MRI_FRR_264,0.014705882,9.882353,227.29411,13.0,453.0
86,9,MRI_FRR_264,0.014705882,9.882353,237.17647,0.0,453.0
86,10,MRI_FRR_257,0.014705882,9.882353,247.05882,1.0,454.0
86,11,MRI_FRR_264,0.014705882,9.882353,256.94116,51.0,505.0
86,12,MRI_CCS_11,0.014705882,9.882353,266.82352,19.0,524.0
86,13,MRI_FRR_257,0.014705882,9.882353,276.70587,5.0,529.0
86,14,MRI_FRR_264,0.014705882,9.882353,286.58823,0.0,529.0
86,15,MRI_FRR_257,0.014705882,9.882353,296.47058,2.0,531.0
86,16,MRI_FRR_264,0.014705882,9.882353,306.35294,1.0,532.0
86,17,MRI_FRR_34,0.014705882,9.882353,316.2353,0.0,532.0
86,18,MRI_FRR_257,0.014705882,9.882353,326.11765,7.0,539.0
86,19,MRI_FRR_264,0.014705882,9.882353,336.0,103.0,642.0
86,20,MRI_MPT_1005,0.1617647,108.70588,444.70587,30.0,672.0
86,21,MRI_MSR_100,0.3382353,227.29411,672.0,-672.0,0.0
87,1,MRI_MSR_104,0.018867925,25.622643,51.245285,32.0,32.0
87,2,MRI_FRR_257,0.094339624,128.1132,179.35849,10.0,42.0
87,3,MRI_FRR_264,0.056603774,76.86793,256.2264,27.0,69.0
87,4,MRI_CCS_11,0.018867925,25.622643,281.84906,52.0,121.0
87,5,MRI_FRR_264,0.16981131,230.60376,512.4528,56.0,177.0
87,6,MRI_CCS_11,0.018867925,25.622643,538.07544,1.0,178.0
87,7,MRI_CCS_11,0.018867925,25.622643,563.69806,458.0,636.0
87,8,MRI_CCS_11,0.018867925,25.622643,589.3207,39.0,675.0
87,9,MRI_CCS_11,0.018867925,25.622643,614.9433,77.0,752.0
87,10,MRI_FRR_257,0.018867925,25.622643,640.5659,1.0,753.0
87,11,MRI_FRR_264,0.018867925,25.622643,666.18854,11.0,764.0
87,12,MRI_FRR_264,0.018867925,25.622643,691.81116,450.0,1214.0
87,13,MRI_CCS_11,0.018867925,25.622643,717.4338,18.0,1232.0
87,14,MRI_FRR_257,0.018867925,25.622643,743.0564,3.0,1235.0
87,15,MRI_FRR_264,0.018867925,25.622643,768.679,1.0,1236.0
87,16,MRI_FRR_257,0.018867925,25.622643,794.30164,2.0,1238.0
87,17,MRI_FRR_264,0.018867925,25.622643,819.92426,1.0,1239.0
87,18,MRI_FRR_34,0.018867925,25.622643,845.5469,1.0,1240.0
87,19,MRI_FRR_257,0.018867925,25.622643,871.1695,6.0,1246.0
87,20,MRI_FRR_264,0.018867925,25.622643,896.7921,77.0,1323.0
87,21,MRI_MPT_1005,0.20754717,281.84906,1178.6411,35.0,1358.0
87,22,MRI_MSR_100,0.13207547,179.35849,1357.9996,-1358.0,0.0
88,1,MRI_MSR_104,0.0071942452,4.1510797,8.302159,13.0,13.0
88,2,MRI_FRR_257,0.035971224,20.755396,29.057556,7.0,20.0
88,3,MRI_FRR_264,0.021582734,12.453238,41.510796,0.0,20.0
88,4,MRI_CCS_11,0.0071942452,4.1510797,45.661877,23.0,43.0
88,5,MRI_FRR_264,0.0647482,37.35971,83.02159,123.0,166.0
88,6,MRI_CCS_11,0.0071942452,4.1510797,87.17267,41.0,207.0
88,7,MRI_CCS_11,0.0071942452,4.1510797,91.323746,173.0,380.0
88,8,MRI_FRR_257,0.0071942452,4.1510797,95.47482,2.0,382.0
88,9,MRI_FRR_264,0.0071942452,4.1510797,99.6259,11.0,393.0
88,10,MRI_FRR_264,0.0071942452,4.1510797,103.77698,1.0,394.0
88,11,MRI_FRR_257,0.0071942452,4.1510797,107.928055,0.0,394.0
88,12,MRI_FRR_264,0.0071942452,4.1510797,112.07913,1.0,395.0
88,13,MRI_FRR_264,0.0071942452,4.1510797,116.23021,109.0,504.0
88,14,MRI_MPT_1005,0.68345326,394.35254,510.58276,38.0,542.0
88,15,MRI_FRR_257,0.0071942452,4.1510797,514.7338,4.0,546.0
88,16,MRI_FRR_264,0.0071942452,4.1510797,518.8849,0.0,546.0
88,17,MRI_FRR_257,0.0071942452,4.1510797,523.03595,1.0,547.0
88,18,MRI_FRR_264,0.0071942452,4.1510797,527.187,2.0,549.0
88,19,MRI_FRR_34,0.0071942452,4.1510797,531.3381,0.0,549.0
88,20,MRI_FRR_257,0.0071942452,4.1510797,535.48914,6.0,555.0
88,21,MRI_FRR_264,0.035971224,20.755396,556.2445,22.0,577.0
88,22,MRI_MSR_100,0.035971224,20.755396,576.9999,-577.0,0.0
89,1,MRI_MSR_104,0.0010940919,2.0765865,4.153173,20.0,20.0
89,2,MRI_FRR_257,0.0054704593,10.382932,14.536104,8.0,28.0
89,3,MRI_FRR_264,0.0032822755,6.2297587,20.765863,22.0,50.0
89,4,MRI_FRR_264,0.0032822755,6.2297587,26.995623,54.0,104.0
89,5,MRI_CCS_11,0.016411377,31.148794,58.144417,1059.0,1163.0
89,6,MRI_CCS_11,0.033916846,64.374176,122.51859,1.0,1164.0
89,7,MRI_CCS_11,0.016411377,31.148794,153.66739,24.0,1188.0
89,8,MRI_CCS_11,0.24835885,471.3851,625.0525,1.0,1189.0
89,9,MRI_CCS_11,0.24835885,471.3851,1096.4376,16.0,1205.0
89,10,MRI_CCS_11,0.24835885,471.3851,1567.8228,504.0,1709.0
89,11,MRI_MPT_1005,0.14551422,276.186,1844.0088,73.0,1782.0
89,12,MRI_FRR_257,0.0010940919,2.0765865,1846.0853,1.0,1783.0
89,13,MRI_FRR_264,0.0010940919,2.0765865,1848.1619,7.0,1790.0
89,14,MRI_FRR_264,0.0010940919,2.0765865,1850.2384,0.0,1790.0
89,15,MRI_FRR_257,0.0010940919,2.0765865,1852.315,1.0,1791.0
89,16,MRI_FRR_264,0.0010940919,2.0765865,1854.3915,32.0,1823.0
89,17,MRI_CCS_11,0.0032822755,6.2297587,1860.6212,25.0,1848.0
89,18,MRI_FRR_257,0.0010940919,2.0765865,1862.6978,3.0,1851.0
89,19,MRI_FRR_264,0.0010940919,2.0765865,1864.7743,1.0,1852.0
89,20,MRI_FRR_257,0.0010940919,2.0765865,1866.8508,3.0,1855.0
89,21,MRI_FRR_264,0.0010940919,2.0765865,1868.9274,0.0,1855.0
89,22,MRI_FRR_257,0.0010940919,2.0765865,1871.0039,2.0,1857.0
89,23,MRI_FRR_264,0.0010940919,2.0765865,1873.0804,1.0,1858.0
89,24,MRI_FRR_34,0.0010940919,2.0765865,1875.157,0.0,1858.0
89,25,MRI_FRR_257,0.0010940919,2.0765865,1877.2335,6.0,1864.0
89,26,MRI_FRR_264,0.0010940919,2.0765865,1879.31,34.0,1898.0
89,27,MRI_MSR_100,0.009846826,18.689276,1897.9994,-1898.0,0.0
90,1,MRI_MSR_104,0.009615385,2.7692308,5.5384617,21.0,21.0
90,2,MRI_FRR_264,0.14423077,41.53846,47.07692,172.0,193.0
90,3,MRI_FRR_257,0.04807692,13.846153,60.923073,1.0,194.0
90,4,MRI_FRR_264,0.009615385,2.7692308,63.692303,13.0,207.0
90,5,MRI_FRR_264,0.009615385,2.7692308,66.46153,0.0,207.0
90,6,MRI_FRR_257,0.009615385,2.7692308,69.23077,1.0,208.0
90,7,MRI_FRR_264,0.009615385,2.7692308,72.0,13.0,221.0
90,8,MRI_CCS_11,0.1826923,52.615383,124.61539,17.0,238.0
90,9,MRI_FRR_257,0.009615385,2.7692308,127.38462,3.0,241.0
90,10,MRI_FRR_264,0.009615385,2.7692308,130.15385,0.0,241.0
90,11,MRI_FRR_257,0.009615385,2.7692308,132.92308,1.0,242.0
90,12,MRI_FRR_264,0.009615385,2.7692308,135.6923,1.0,243.0
90,13,MRI_FRR_34,0.009615385,2.7692308,138.46153,1.0,244.0
90,14,MRI_FRR_257,0.009615385,2.7692308,141.23076,6.0,250.0
90,15,MRI_FRR_264,0.009615385,2.7692308,143.99998,17.0,267.0
90,16,MRI_MPT_1005,0.27884614,80.30769,224.30768,21.0,288.0
90,17,MRI_MSR_100,0.22115384,63.692307,288.0,-288.0,0.0
91,1,MRI_MSR_104,0.004237288,3.0508475,6.101695,11.0,11.0
91,2,MRI_FRR_264,0.06355932,45.762714,51.86441,383.0,394.0
91,3,MRI_MPT_1005,0.44491524,320.33896,372.20337,211.0,605.0
91,4,MRI_FRR_257,0.072033904,51.86441,424.06778,1.0,606.0
91,5,MRI_FRR_264,0.004237288,3.0508475,427.11862,13.0,619.0
91,6,MRI_FRR_264,0.038135592,27.457626,454.57623,8.0,627.0
91,7,MRI_CCS_11,0.004237288,3.0508475,457.62708,27.0,654.0
91,8,MRI_FRR_257,0.097457625,70.16949,527.7966,1.0,655.0
91,9,MRI_FRR_264,0.004237288,3.0508475,530.8474,27.0,682.0
91,10,MRI_FRR_34,0.08050847,57.9661,588.81354,1.0,683.0
91,11,MRI_FRR_257,0.004237288,3.0508475,591.8644,3.0,686.0
91,12,MRI_FRR_264,0.004237288,3.0508475,594.9152,0.0,686.0
91,13,MRI_FRR_257,0.004237288,3.0508475,597.96606,1.0,687.0
91,14,MRI_FRR_264,0.004237288,3.0508475,601.0169,2.0,689.0
91,15,MRI_FRR_257,0.004237288,3.0508475,604.06775,1.0,690.0
91,16,MRI_FRR_264,0.004237288,3.0508475,607.1186,1.0,691.0
91,17,MRI_FRR_257,0.004237288,3.0508475,610.16943,1.0,692.0
91,18,MRI_FRR_264,0.004237288,3.0508475,613.2203,0.0,692.0
91,19,MRI_FRR_257,0.004237288,3.0508475,616.2711,1.0,693.0
91,20,MRI_FRR_34,0.004237288,3.0508475,619.32196,1.0,694.0
91,21,MRI_FRR_257,0.004237288,3.0508475,622.3728,6.0,700.0
91,22,MRI_FRR_264,0.02118644,15.254236,637.627,20.0,720.0
91,23,MRI_MSR_100,0.11440678,82.37288,719.9999,-720.0,0.0
92,1,MRI_MSR_104,0.0071428576,3.364286,6.728572,34.0,34.0
92,2,MRI_FRR_257,0.035714284,16.821428,23.55,9.0,43.0
92,3,MRI_FRR_264,0.021428572,10.092857,33.642857,6.0,49.0
92,4,MRI_CCS_11,0.0071428576,3.364286,37.00714,12.0,61.0
92,5,MRI_FRR_264,0.06428571,30.27857,67.28571,23.0,84.0
92,6,MRI_FRR_264,0.0071428576,3.364286,70.65,43.0,127.0
92,7,MRI_MPT_1005,0.6785714,319.60712,390.2571,96.0,223.0
92,8,MRI_CCS_11,0.021428572,10.092857,400.34998,1.0,224.0
92,9,MRI_CCS_11,0.035714284,16.821428,417.17142,163.0,387.0
92,10,MRI_FRR_257,0.0071428576,3.364286,420.5357,1.0,388.0
92,11,MRI_FRR_264,0.0071428576,3.364286,423.9,13.0,401.0
92,12,MRI_FRR_264,0.0071428576,3.364286,427.26428,26.0,427.0
92,13,MRI_CCS_11,0.0071428576,3.364286,430.62857,4.0,431.0
92,14,MRI_FRR_257,0.0071428576,3.364286,433.99286,3.0,434.0
92,15,MRI_FRR_264,0.0071428576,3.364286,437.35715,0.0,434.0
92,16,MRI_FRR_257,0.0071428576,3.364286,440.72144,2.0,436.0
92,17,MRI_FRR_264,0.0071428576,3.364286,444.08572,2.0,438.0
92,18,MRI_FRR_34,0.0071428576,3.364286,447.45,0.0,438.0
92,19,MRI_FRR_257,0.0071428576,3.364286,450.8143,6.0,444.0
92,20,MRI_FRR_264,0.0071428576,3.364286,454.1786,27.0,471.0
92,21,MRI_MSR_100,0.035714284,16.821428,471.00003,-471.0,0.0
93,1,MRI_MSR_104,0.0071942452,5.0071945,10.014389,31.0,31.0
93,2,MRI_FRR_257,0.035971224,25.035973,35.05036,9.0,40.0
93,3,MRI_CCS_11,0.0071942452,5.0071945,40.057556,1.0,41.0
93,4,MRI_FRR_264,0.021582734,15.021583,55.07914,16.0,57.0
93,5,MRI_FRR_264,0.0071942452,5.0071945,60.086334,102.0,159.0
93,6,MRI_FRR_264,0.0071942452,5.0071945,65.09353,0.0,159.0
93,7,MRI_FRR_257,0.0071942452,5.0071945,70.10072,1.0,160.0
93,8,MRI_FRR_264,0.0071942452,5.0071945,75.10792,101.0,261.0
93,9,MRI_MPT_1005,0.53956836,375.53958,450.6475,304.0,565.0
93,10,MRI_CCS_11,0.035971224,25.035973,475.68347,65.0,630.0
93,11,MRI_FRR_257,0.0071942452,5.0071945,480.69067,7.0,637.0
93,12,MRI_FRR_264,0.0071942452,5.0071945,485.69788,0.0,637.0
93,13,MRI_FRR_257,0.0071942452,5.0071945,490.70508,1.0,638.0
93,14,MRI_FRR_264,0.0071942452,5.0071945,495.71228,1.0,639.0
93,15,MRI_FRR_34,0.0071942452,5.0071945,500.71948,0.0,639.0
93,16,MRI_FRR_257,0.0071942452,5.0071945,505.72668,6.0,645.0
93,17,MRI_FRR_264,0.0071942452,5.0071945,510.7339,51.0,696.0
93,18,MRI_MSR_100,0.26618704,185.26617,696.00006,-696.0,0.0
94,1,MRI_MSR_104,0.010989011,18.747253,37.494507,18.0,18.0
94,2,MRI_FRR_257,0.05494505,93.73626,131.23077,9.0,27.0
94,3,MRI_FRR_264,0.03296703,56.241756,187.47253,14.0,41.0
94,4,MRI_CCS_11,0.010989011,18.747253,206.21979,141.0,182.0
94,5,MRI_FRR_264,0.098901086,168.72525,374.94504,32.0,214.0
94,6,MRI_FRR_264,0.010989011,18.747253,393.6923,0.0,214.0
94,7,MRI_FRR_257,0.010989011,18.747253,412.43954,1.0,215.0
94,8,MRI_FRR_264,0.010989011,18.747253,431.1868,16.0,231.0
94,9,MRI_FRR_257,0.010989011,18.747253,449.93405,8.0,239.0
94,10,MRI_FRR_264,0.010989011,18.747253,468.6813,1.0,240.0
94,11,MRI_FRR_257,0.010989011,18.747253,487.42856,5.0,245.0
94,12,MRI_FRR_264,0.010989011,18.747253,506.1758,43.0,288.0
94,13,MRI_FRR_257,0.010989011,18.747253,524.9231,6.0,294.0
94,14,MRI_FRR_264,0.010989011,18.747253,543.67035,0.0,294.0
94,15,MRI_FRR_257,0.010989011,18.747253,562.4176,7.0,301.0
94,16,MRI_FRR_264,0.010989011,18.747253,581.16486,237.0,538.0
94,17,MRI_FRR_264,0.010989011,18.747253,599.9121,276.0,814.0
94,18,MRI_CCS_11,0.010989011,18.747253,618.65936,67.0,881.0
94,19,MRI_FRR_257,0.010989011,18.747253,637.4066,0.0,881.0
94,20,MRI_FRR_264,0.010989011,18.747253,656.1539,12.0,893.0
94,21,MRI_FRR_264,0.010989011,18.747253,674.9011,0.0,893.0
94,22,MRI_FRR_257,0.010989011,18.747253,693.6484,1.0,894.0
94,23,MRI_FRR_264,0.010989011,18.747253,712.3956,561.0,1455.0
94,24,MRI_CCS_11,0.010989011,18.747253,731.1429,62.0,1517.0
94,25,MRI_FRR_257,0.010989011,18.747253,749.89014,4.0,1521.0
94,26,MRI_FRR_264,0.010989011,18.747253,768.6374,1.0,1522.0
94,27,MRI_FRR_257,0.010989011,18.747253,787.38464,5.0,1527.0
94,28,MRI_FRR_264,0.010989011,18.747253,806.1319,0.0,1527.0
94,29,MRI_FRR_257,0.010989011,18.747253,824.87915,1.0,1528.0
94,30,MRI_FRR_264,0.010989011,18.747253,843.6264,1.0,1529.0
94,31,MRI_FRR_34,0.010989011,18.747253,862.37366,1.0,1530.0
94,32,MRI_FRR_257,0.010989011,18.747253,881.1209,6.0,1536.0
94,33,MRI_FRR_264,0.010989011,18.747253,899.86816,1.0,1537.0
94,34,MRI_FRR_257,0.010989011,18.747253,918.6154,10.0,1547.0
94,35,MRI_FRR_264,0.010989011,18.747253,937.3627,13.0,1560.0
94,36,MRI_FRR_257,0.010989011,18.747253,956.1099,5.0,1565.0
94,37,MRI_FRR_264,0.010989011,18.747253,974.8572,0.0,1565.0
94,38,MRI_FRR_257,0.010989011,18.747253,993.60443,4.0,1569.0
94,39,MRI_FRR_264,0.010989011,18.747253,1012.3517,0.0,1569.0
94,40,MRI_FRR_257,0.010989011,18.747253,1031.0989,2.0,1571.0
94,41,MRI_FRR_264,0.010989011,18.747253,1049.8462,1.0,1572.0
94,42,MRI_FRR_34,0.010989011,18.747253,1068.5935,0.0,1572.0
94,43,MRI_FRR_257,0.010989011,18.747253,1087.3408,6.0,1578.0
94,44,MRI_FRR_264,0.010989011,18.747253,1106.0881,100.0,1678.0
94,45,MRI_MPT_1005,0.3186813,543.6703,1649.7584,28.0,1706.0
94,46,MRI_MSR_100,0.03296703,56.241756,1706.0001,-1706.0,0.0
95,1,MRI_MSR_104,0.0019960082,0.0,0.0,0.0,0.0
95,2,MRI_MSR_100,0.99600804,0.0,0.0,0.0,0.0
96,1,MRI_MSR_104,0.0019960084,3.497007,6.994014,23.0,23.0
96,2,MRI_FRR_257,0.0099800415,17.485033,24.479046,9.0,32.0
96,3,MRI_FRR_264,0.0059880246,10.491019,34.970066,9.0,41.0
96,4,MRI_CCS_11,0.0019960084,3.497007,38.46707,3.0,44.0
96,5,MRI_CCS_11,0.0019960084,3.497007,41.964077,2.0,46.0
96,6,MRI_CCS_11,0.0019960084,3.497007,45.461082,2.0,48.0
96,7,MRI_CCS_11,0.0019960084,3.497007,48.958088,1.0,49.0
96,8,MRI_CCS_11,0.0019960084,3.497007,52.455093,154.0,203.0
96,9,MRI_FRR_264,0.08582836,150.37128,202.82637,1249.0,1452.0
96,10,MRI_FRR_257,0.71257496,1248.4313,1451.2577,1.0,1453.0
96,11,MRI_FRR_264,0.0019960084,3.497007,1454.7546,11.0,1464.0
96,12,MRI_CCS_11,0.0059880246,10.491019,1465.2456,2.0,1466.0
96,13,MRI_FRR_264,0.0019960084,3.497007,1468.7426,184.0,1650.0
96,14,MRI_FRR_257,0.10578844,185.34134,1654.0839,4.0,1654.0
96,15,MRI_FRR_264,0.0019960084,3.497007,1657.5808,21.0,1675.0
96,16,MRI_FRR_257,0.0099800415,17.485033,1675.0658,1.0,1676.0
96,17,MRI_FRR_264,0.0019960084,3.497007,1678.5627,1.0,1677.0
96,18,MRI_FRR_34,0.0019960084,3.497007,1682.0597,0.0,1677.0
96,19,MRI_FRR_257,0.0019960084,3.497007,1685.5566,6.0,1683.0
96,20,MRI_FRR_264,0.0019960084,3.497007,1689.0536,42.0,1725.0
96,21,MRI_MPT_1005,0.021956092,38.46707,1727.5206,27.0,1752.0
96,22,MRI_MSR_100,0.013972058,24.479046,1751.9996,-1752.0,0.0
97,1,MRI_MSR_104,0.005747127,15.597702,31.195404,26.0,26.0
97,2,MRI_FRR_257,0.028735632,77.9885,109.18391,8.0,34.0
97,3,MRI_FRR_264,0.01724138,46.793102,155.977,16.0,50.0
97,4,MRI_FRR_264,0.01724138,46.793102,202.77011,34.0,84.0
97,5,MRI_CCS_11,0.0862069,233.96552,436.73563,2041.0,2125.0
97,6,MRI_CCS_11,0.17816092,483.52875,920.2644,512.0,2637.0
97,7,MRI_MPT_1005,0.545977,1481.7816,2402.046,13.0,2650.0
97,8,MRI_CCS_11,0.01724138,46.793102,2448.839,2.0,2652.0
97,9,MRI_FRR_257,0.005747127,15.597702,2464.4368,1.0,2653.0
97,10,MRI_FRR_264,0.005747127,15.597702,2480.0344,11.0,2664.0
97,11,MRI_FRR_264,0.005747127,15.597702,2495.632,10.0,2674.0
97,12,MRI_FRR_257,0.005747127,15.597702,2511.2297,5.0,2679.0
97,13,MRI_FRR_264,0.005747127,15.597702,2526.8274,0.0,2679.0
97,14,MRI_FRR_257,0.005747127,15.597702,2542.425,1.0,2680.0
97,15,MRI_FRR_264,0.005747127,15.597702,2558.0227,0.0,2680.0
97,16,MRI_FRR_257,0.005747127,15.597702,2573.6204,1.0,2681.0
97,17,MRI_FRR_264,0.005747127,15.597702,2589.218,1.0,2682.0
97,18,MRI_FRR_34,0.005747127,15.597702,2604.8157,0.0,2682.0
97,19,MRI_FRR_257,0.005747127,15.597702,2620.4133,6.0,2688.0
97,20,MRI_FRR_264,0.005747127,15.597702,2636.011,26.0,2714.0
97,21,MRI_MSR_100,0.028735632,77.9885,2713.9995,-2714.0,0.0
98,1,MRI_MSR_104,0.002105263,0.85684204,1.7136841,0.0,0.0
98,2,MRI_FRR_257,0.010526315,4.28421,5.9978943,8.0,8.0
98,3,MRI_FRR_264,0.006315789,2.5705261,8.56842,21.0,29.0
98,4,MRI_FRR_264,0.006315789,2.5705261,11.138947,13.0,42.0
98,5,MRI_CCS_11,0.031578947,12.852632,23.991577,26.0,68.0
98,6,MRI_CCS_11,0.06526315,26.562103,50.55368,12.0,80.0
98,7,MRI_CCS_11,0.031578947,12.852632,63.40631,185.0,265.0
98,8,MRI_CCS_11,0.47789472,194.50316,257.9095,8.0,273.0
98,9,MRI_FRR_257,0.018947367,7.7115784,265.62106,2.0,275.0
98,10,MRI_FRR_264,0.002105263,0.85684204,266.4779,13.0,288.0
98,11,MRI_FRR_264,0.031578947,12.852632,279.33054,15.0,303.0
98,12,MRI_FRR_257,0.039999995,16.279999,295.61053,7.0,310.0
98,13,MRI_FRR_264,0.018947367,7.7115784,303.3221,23.0,333.0
98,14,MRI_FRR_34,0.061052628,24.84842,328.17053,0.0,333.0
98,15,MRI_FRR_257,0.002105263,0.85684204,329.02737,6.0,339.0
98,16,MRI_FRR_264,0.014736841,5.9978943,335.02527,50.0,389.0
98,17,MRI_MPT_1005,0.12842105,52.26737,387.29263,18.0,407.0
98,18,MRI_MSR_100,0.04842105,19.707369,407.0,-407.0,0.0
99,1,MRI_MSR_104,0.0020833334,0.6979167,1.3958334,8.0,8.0
99,2,MRI_FRR_257,0.010416666,3.489583,4.8854165,6.0,14.0
99,3,MRI_FRR_264,0.0062499996,2.0937498,6.979166,12.0,26.0
99,4,MRI_FRR_257,0.035416666,11.864583,18.84375,1.0,27.0
99,5,MRI_FRR_264,0.0020833334,0.6979167,19.541666,6.0,33.0
99,6,MRI_CCS_11,0.018749999,6.2812495,25.822916,15.0,48.0
99,7,MRI_FRR_257,0.047916666,16.052082,41.875,4.0,52.0
99,8,MRI_FRR_264,0.0020833334,0.6979167,42.572918,13.0,65.0
99,9,MRI_FRR_264,0.03958333,13.260415,55.833332,83.0,148.0
99,10,MRI_CCS_11,0.25625,85.84375,141.67708,87.0,235.0
99,11,MRI_FRR_264,0.26874998,90.03124,231.70831,13.0,248.0
99,12,MRI_CCS_11,0.03958333,13.260415,244.96873,2.0,250.0
99,13,MRI_FRR_257,0.0062499996,2.0937498,247.06248,7.0,257.0
99,14,MRI_FRR_264,0.022916665,7.677083,254.73956,1.0,258.0
99,15,MRI_FRR_257,0.0020833334,0.6979167,255.43748,1.0,259.0
99,16,MRI_FRR_264,0.0020833334,0.6979167,256.1354,0.0,259.0
99,17,MRI_FRR_257,0.0020833334,0.6979167,256.8333,2.0,261.0
99,18,MRI_FRR_264,0.0020833334,0.6979167,257.53122,5.0,266.0
99,19,MRI_FRR_34,0.014583333,4.8854165,262.41663,0.0,266.0
99,20,MRI_FRR_257,0.0020833334,0.6979167,263.11453,6.0,272.0
99,21,MRI_FRR_264,0.018749999,6.2812495,269.39578,45.0,317.0
99,22,MRI_MPT_1005,0.13958333,46.760418,316.1562,18.0,335.0
99,23,MRI_MSR_100,0.05625,18.84375,334.99994,-335.0,0.0
100,1,MRI_MSR_104,0.002020202,2.7050507,5.4101014,40.0,40.0
