SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
56,4,5,49,12.0,0.02247191011231747,0.0638066902756691,534.0,533.3763847053051
56,5,16,50,1.0,0.0018726591760264558,0.06380736082792282,534.0,533.3763847053051
56,6,1,387,337.0,0.6310861423209155,0.06380663812160492,534.0,533.3763847053051
56,7,16,387,0.0,0.0,0.06380749493837357,534.0,533.3763847053051
56,8,5,447,60.0,0.11235955056158735,0.06380680948495865,534.0,533.3763847053051
56,9,4,447,0.0,0.0,0.0303361676633358,534.0,533.3763847053051
56,10,5,449,2.0,0.0037453183520529116,0.030336206778883934,534.0,533.3763847053051
56,11,1,450,1.0,0.0018726591760264558,0.030336430296301842,534.0,533.3763847053051
56,12,16,450,0.0,0.0,0.03033609129488468,534.0,533.3763847053051
56,13,4,469,19.0,0.03558052434450266,0.030338702723383904,534.0,533.3763847053051
56,14,5,476,7.0,0.01310861423218519,0.030338602140545845,534.0,533.3763847053051
56,15,16,477,1.0,0.0018726591760264558,0.030338142067193985,534.0,533.3763847053051
56,16,8,477,0.0,0.0,0.03033842332661152,534.0,533.3763847053051
56,17,4,477,0.0,0.0,0.030640916898846626,534.0,533.3763847053051
56,18,5,483,6.0,0.011235955056158735,0.03064100630581379,534.0,533.3763847053051
56,19,15,517,34.0,0.06367041198489949,0.030641477555036545,534.0,533.3763847053051
56,20,16,518,1.0,0.0018726591760264558,0.030641481280326843,534.0,533.3763847053051
56,21,9,518,0.0,0.0,0.030641090124845505,534.0,533.3763847053051
56,22,16,521,3.0,0.005617977528079367,0.030641375109553337,534.0,533.3763847053051
56,23,10,534,13.0,0.024344569288343925,0.03064110316336155,534.0,533.3763847053051
57,0,11,0,0.0,0.0,0.02773522585630417,246.0,245.76171027123928
57,1,4,5,5.0,0.0203252032519499,0.056904591619968414,246.0,245.76171027123928
57,2,5,14,9.0,0.03658536585350982,0.05690456181764603,246.0,245.76171027123928
57,3,5,15,1.0,0.0040650406503899795,0.056904517114162445,246.0,245.76171027123928
57,4,5,32,17.0,0.06910569105662966,0.05690452829003334,246.0,245.76171027123928
57,5,16,32,0.0,0.0,0.056905172765254974,246.0,245.76171027123928
57,6,1,36,4.0,0.016260162601559918,0.05690450221300125,246.0,245.76171027123928
57,7,16,36,0.0,0.0,0.056905295699834824,246.0,245.76171027123928
57,8,4,128,92.0,0.3739837398358781,0.026873955503106117,246.0,245.76171027123928
57,9,5,129,1.0,0.0040650406503899795,0.026873894035816193,246.0,245.76171027123928
57,10,5,141,12.0,0.04878048780467976,0.02687395177781582,246.0,245.76171027123928
57,11,1,161,20.0,0.0813008130077996,0.026874160394072533,246.0,245.76171027123928
57,12,16,162,1.0,0.0040650406503899795,0.026873845607042313,246.0,245.76171027123928
57,13,4,176,14.0,0.05691056910545972,0.027938470244407654,246.0,245.76171027123928
57,14,5,183,7.0,0.02845528455272986,0.0279384832829237,246.0,245.76171027123928
57,15,4,184,1.0,0.0040650406503899795,0.03176625072956085,246.0,245.76171027123928
57,16,5,185,1.0,0.0040650406503899795,0.03176625818014145,246.0,245.76171027123928
57,17,16,186,1.0,0.0040650406503899795,0.031766898930072784,246.0,245.76171027123928
57,18,8,186,0.0,0.0,0.031766511499881744,246.0,245.76171027123928
57,19,4,186,0.0,0.0,0.03195604681968689,246.0,245.76171027123928
57,20,5,192,6.0,0.02439024390233988,0.03195606544613838,246.0,245.76171027123928
57,21,15,223,31.0,0.12601626016208936,0.03195655345916748,246.0,245.76171027123928
57,22,16,224,1.0,0.0040650406503899795,0.031956564635038376,246.0,245.76171027123928
57,23,9,224,0.0,0.0,0.03195616975426674,246.0,245.76171027123928
57,24,16,227,3.0,0.01219512195116994,0.03195662423968315,246.0,245.76171027123928
57,25,2,246,19.0,0.07723577235740961,0.031955890357494354,246.0,245.76171027123928
57,26,10,246,0.0,0.0,0.031956352293491364,246.0,245.76171027123928
58,0,11,0,0.0,0.0,0.05437449738383293,171.0,170.7807660587132
58,1,5,0,0.0,0.0,0.05437399819493294,171.0,170.7807660587132
58,2,5,10,10.0,0.05847953216340071,0.05437389761209488,171.0,170.7807660587132
58,3,16,10,0.0,0.0,0.054374706000089645,171.0,170.7807660587132
58,4,1,21,11.0,0.06432748537974078,0.054373495280742645,171.0,170.7807660587132
58,5,5,94,73.0,0.42690058479282517,0.054373983293771744,171.0,170.7807660587132
58,6,1,107,13.0,0.07602339181242092,0.05437379330396652,171.0,170.7807660587132
58,7,16,107,0.0,0.0,0.054375071078538895,171.0,170.7807660587132
58,8,4,107,0.0,0.0,0.03417281061410904,171.0,170.7807660587132
58,9,5,111,4.0,0.023391812865360285,0.03417278081178665,171.0,170.7807660587132
58,10,16,111,0.0,0.0,0.03417346253991127,171.0,170.7807660587132
58,11,8,111,0.0,0.0,0.034173060208559036,171.0,170.7807660587132
58,12,4,112,1.0,0.005847953216340071,0.03132815659046173,171.0,170.7807660587132
58,13,5,118,6.0,0.03508771929804042,0.031328219920396805,171.0,170.7807660587132
58,14,15,151,33.0,0.19298245613922232,0.03132907301187515,171.0,170.7807660587132
58,15,16,151,0.0,0.0,0.03132913261651993,171.0,170.7807660587132
58,16,16,152,1.0,0.005847953216340071,0.031329140067100525,171.0,170.7807660587132
58,17,9,152,0.0,0.0,0.031328532844781876,171.0,170.7807660587132
58,18,16,156,4.0,0.023391812865360285,0.031329184770584106,171.0,170.7807660587132
58,19,4,156,0.0,0.0,0.06924354285001755,171.0,170.7807660587132
58,20,5,158,2.0,0.011695906432680142,0.06924356520175934,171.0,170.7807660587132
58,21,10,171,13.0,0.07602339181242092,0.06924382597208023,171.0,170.7807660587132
59,0,11,0,0.0,0.0,0.06595810502767563,159.0,158.78379922360182
59,1,4,2,2.0,0.012578616352122148,0.07143135368824005,159.0,158.78379922360182
59,2,5,9,7.0,0.04402515723242752,0.07143134623765945,159.0,158.78379922360182
59,3,1,15,6.0,0.03773584905636644,0.07143093645572662,159.0,158.78379922360182
59,4,5,22,7.0,0.04402515723242752,0.07143128663301468,159.0,158.78379922360182
59,5,16,22,0.0,0.0,0.07143226265907288,159.0,158.78379922360182
59,6,5,90,68.0,0.42767295597215305,0.07143153995275497,159.0,158.78379922360182
59,7,4,90,0.0,0.0,0.03522739186882973,159.0,158.78379922360182
59,8,5,91,1.0,0.006289308176061074,0.03522739186882973,159.0,158.78379922360182
59,9,1,99,8.0,0.05031446540848859,0.035226959735155106,159.0,158.78379922360182
59,10,16,99,0.0,0.0,0.035228464752435684,159.0,158.78379922360182
59,11,4,100,1.0,0.006289308176061074,0.03389018774032593,159.0,158.78379922360182
59,12,5,103,3.0,0.01886792452818322,0.0338902585208416,159.0,158.78379922360182
59,13,16,104,1.0,0.006289308176061074,0.03388967737555504,159.0,158.78379922360182
59,14,8,104,0.0,0.0,0.033889975398778915,159.0,158.78379922360182
59,15,4,105,1.0,0.006289308176061074,0.03251699358224869,159.0,158.78379922360182
59,16,5,110,5.0,0.03144654088030537,0.03251708298921585,159.0,158.78379922360182
59,17,15,140,30.0,0.18867924528183222,0.03251798823475838,159.0,158.78379922360182
59,18,16,141,1.0,0.006289308176061074,0.03251809999346733,159.0,158.78379922360182
59,19,9,141,0.0,0.0,0.0325174555182457,159.0,158.78379922360182
59,20,16,145,4.0,0.025157232704244296,0.03251802176237106,159.0,158.78379922360182
59,21,10,159,14.0,0.08805031446485503,0.03251746669411659,159.0,158.78379922360182
60,0,11,0,0.0,0.0,0.02914789505302906,180.0,179.7876226902008
60,1,4,6,6.0,0.03333333333314815,0.06457091122865677,180.0,179.7876226902008
60,2,5,13,7.0,0.03888888888867284,0.06457089632749557,180.0,179.7876226902008
60,3,1,33,20.0,0.11111111111049383,0.06457047164440155,180.0,179.7876226902008
60,4,5,33,0.0,0.0,0.0645708441734314,180.0,179.7876226902008
60,5,16,33,0.0,0.0,0.06457182765007019,180.0,179.7876226902008
60,6,4,94,61.0,0.3388888888870062,0.030535830184817314,180.0,179.7876226902008
60,7,5,94,0.0,0.0,0.030535679310560226,180.0,179.7876226902008
60,8,5,106,12.0,0.0666666666662963,0.03053552471101284,180.0,179.7876226902008
60,9,1,117,11.0,0.06111111111077161,0.030535638332366943,180.0,179.7876226902008
60,10,16,117,0.0,0.0,0.030535124242305756,180.0,179.7876226902008
60,11,4,118,1.0,0.005555555555524692,0.031758930534124374,180.0,179.7876226902008
60,12,5,120,2.0,0.011111111111049383,0.03175907954573631,180.0,179.7876226902008
60,13,16,121,1.0,0.005555555555524692,0.03176012262701988,180.0,179.7876226902008
60,14,8,121,0.0,0.0,0.031759269535541534,180.0,179.7876226902008
60,15,4,121,0.0,0.0,0.029130619019269943,180.0,179.7876226902008
60,16,5,127,6.0,0.03333333333314815,0.029130715876817703,180.0,179.7876226902008
60,17,15,161,34.0,0.18888888888783953,0.029131587594747543,180.0,179.7876226902008
60,18,16,161,0.0,0.0,0.02913169004023075,180.0,179.7876226902008
60,19,9,161,0.0,0.0,0.02913106419146061,180.0,179.7876226902008
60,20,16,165,4.0,0.022222222222098766,0.029131608083844185,180.0,179.7876226902008
60,21,4,166,1.0,0.005555555555524692,0.064104825258255,180.0,179.7876226902008
60,22,5,168,2.0,0.011111111111049383,0.06410478055477142,180.0,179.7876226902008
60,23,10,180,12.0,0.0666666666662963,0.06410519033670425,180.0,179.7876226902008
61,0,11,0,0.0,0.0,0.045716725289821625,239.0,238.8050720077008
61,1,4,7,7.0,0.02928870292874775,0.05013822019100189,239.0,238.8050720077008
61,2,5,15,8.0,0.033472803347140284,0.0501382015645504,239.0,238.8050720077008
61,3,1,19,4.0,0.016736401673570142,0.05013790726661682,239.0,238.8050720077008
61,4,5,27,8.0,0.033472803347140284,0.05013814568519592,239.0,238.8050720077008
61,5,16,27,0.0,0.0,0.050138864666223526,239.0,238.8050720077008
61,6,1,56,29.0,0.12133891213338352,0.05013810098171234,239.0,238.8050720077008
61,7,16,57,1.0,0.0041841004183925355,0.05013898387551308,239.0,238.8050720077008
61,8,5,122,65.0,0.2719665271955148,0.05013829469680786,239.0,238.8050720077008
61,9,4,144,22.0,0.09205020920463577,0.024456625804305077,239.0,238.8050720077008
61,10,5,145,1.0,0.0041841004183925355,0.024456722661852837,239.0,238.8050720077008
61,11,1,149,4.0,0.016736401673570142,0.024456512182950974,239.0,238.8050720077008
61,12,16,150,1.0,0.0041841004183925355,0.024457568302750587,239.0,238.8050720077008
61,13,5,156,6.0,0.025104602510355213,0.024456799030303955,239.0,238.8050720077008
61,14,4,156,0.0,0.0,0.024458643049001694,239.0,238.8050720077008
61,15,5,158,2.0,0.008368200836785071,0.02445867285132408,239.0,238.8050720077008
61,16,4,160,2.0,0.008368200836785071,0.023739242926239967,239.0,238.8050720077008
61,17,5,165,5.0,0.020920502091962678,0.023739341646432877,239.0,238.8050720077008
61,18,4,165,0.0,0.0,0.030728226527571678,239.0,238.8050720077008
61,19,5,168,3.0,0.012552301255177607,0.03072832152247429,239.0,238.8050720077008
61,20,16,169,1.0,0.0041841004183925355,0.03072894923388958,239.0,238.8050720077008
61,21,8,169,0.0,0.0,0.03072834014892578,239.0,238.8050720077008
61,22,4,170,1.0,0.0041841004183925355,0.030109087005257607,239.0,238.8050720077008
61,23,5,175,5.0,0.020920502091962678,0.030109141021966934,239.0,238.8050720077008
61,24,15,218,43.0,0.179916317990879,0.030109824612736702,239.0,238.8050720077008
61,25,16,219,1.0,0.0041841004183925355,0.03010997176170349,239.0,238.8050720077008
61,26,9,219,0.0,0.0,0.030109550803899765,239.0,238.8050720077008
61,27,16,224,5.0,0.020920502091962678,0.03010992333292961,239.0,238.8050720077008
61,28,10,239,15.0,0.06276150627588803,0.03010949306190014,239.0,238.8050720077008
62,0,11,0,0.0,0.0,0.029079154133796692,170.0,169.82261570170522
62,1,4,5,5.0,0.029411764705709345,0.059450045228004456,170.0,169.82261570170522
62,2,5,15,10.0,0.05882352941141869,0.059450022876262665,170.0,169.82261570170522
62,3,5,16,1.0,0.005882352941141869,0.05944996699690819,170.0,169.82261570170522
62,4,5,32,16.0,0.0941176470582699,0.05944999307394028,170.0,169.82261570170522
62,5,16,32,0.0,0.0,0.05945064127445221,170.0,169.82261570170522
62,6,1,45,13.0,0.07647058823484429,0.059449952095746994,170.0,169.82261570170522
62,7,16,45,0.0,0.0,0.05945075303316116,170.0,169.82261570170522
62,8,1,48,3.0,0.017647058823425606,0.05944991111755371,170.0,169.82261570170522
62,9,4,92,44.0,0.2588235294102422,0.02808196283876896,170.0,169.82261570170522
62,10,5,93,1.0,0.005882352941141869,0.028081994503736496,170.0,169.82261570170522
62,11,5,105,12.0,0.07058823529370242,0.02808210626244545,170.0,169.82261570170522
62,12,4,106,1.0,0.005882352941141869,0.028081117197871208,170.0,169.82261570170522
62,13,5,106,0.0,0.0,0.028081074357032776,170.0,169.82261570170522
62,14,1,107,1.0,0.005882352941141869,0.028081096708774567,170.0,169.82261570170522
62,15,16,107,0.0,0.0,0.02808062918484211,170.0,169.82261570170522
62,16,4,109,2.0,0.011764705882283738,0.02808257006108761,170.0,169.82261570170522
62,17,5,113,4.0,0.023529411764567475,0.02808257006108761,170.0,169.82261570170522
62,18,16,116,3.0,0.017647058823425606,0.02808220311999321,170.0,169.82261570170522
62,19,8,116,0.0,0.0,0.028082456439733505,170.0,169.82261570170522
62,20,4,116,0.0,0.0,0.02648194134235382,170.0,169.82261570170522
62,21,5,122,6.0,0.03529411764685121,0.026481976732611656,170.0,169.82261570170522
62,22,15,151,29.0,0.1705882352931142,0.02648252807557583,170.0,169.82261570170522
62,23,16,152,1.0,0.005882352941141869,0.02648261748254299,170.0,169.82261570170522
62,24,9,152,0.0,0.0,0.02648228220641613,170.0,169.82261570170522
62,25,16,156,4.0,0.023529411764567475,0.026482664048671722,170.0,169.82261570170522
62,26,10,170,14.0,0.08235294117598617,0.02648233249783516,170.0,169.82261570170522
63,0,11,0,0.0,0.0,0.03082597628235817,173.0,172.78007154166698
63,1,4,5,5.0,0.02890173410387918,0.06926655769348145,173.0,172.78007154166698
63,2,5,13,8.0,0.04624277456620669,0.06926653534173965,173.0,172.78007154166698
63,3,5,14,1.0,0.005780346820775837,0.06926645338535309,173.0,172.78007154166698
63,4,1,18,4.0,0.023121387283103347,0.0692661702632904,173.0,172.78007154166698
63,5,5,25,7.0,0.04046242774543086,0.06926658749580383,173.0,172.78007154166698
63,6,16,25,0.0,0.0,0.06926759332418442,173.0,172.78007154166698
63,7,4,58,33.0,0.1907514450856026,0.034012965857982635,173.0,172.78007154166698
63,8,5,58,0.0,0.0,0.03401295468211174,173.0,172.78007154166698
63,9,5,68,10.0,0.05780346820775836,0.03401291370391846,173.0,172.78007154166698
63,10,1,116,48.0,0.27745664739724013,0.03401258960366249,173.0,172.78007154166698
63,11,16,116,0.0,0.0,0.03401407226920128,173.0,172.78007154166698
63,12,4,117,1.0,0.005780346820775837,0.0327039398252964,173.0,172.78007154166698
63,13,5,119,2.0,0.011560693641551673,0.03270388022065163,173.0,172.78007154166698
63,14,16,120,1.0,0.005780346820775837,0.03270334750413895,173.0,172.78007154166698
63,15,8,120,0.0,0.0,0.03270354121923447,173.0,172.78007154166698
63,16,4,120,0.0,0.0,0.03142736107110977,173.0,172.78007154166698
63,17,5,126,6.0,0.034682080924655016,0.031427472829818726,173.0,172.78007154166698
63,18,15,151,25.0,0.14450867051939592,0.031428322196006775,173.0,172.78007154166698
63,19,16,152,1.0,0.005780346820775837,0.03142838552594185,173.0,172.78007154166698
63,20,9,152,0.0,0.0,0.03142775967717171,173.0,172.78007154166698
63,21,16,159,7.0,0.04046242774543086,0.03142830356955528,173.0,172.78007154166698
63,22,2,173,14.0,0.08092485549086172,0.03142716363072395,173.0,172.78007154166698
63,23,10,173,0.0,0.0,0.03142789006233215,173.0,172.78007154166698
64,0,11,0,0.0,0.0,0.03010275401175022,905.0,903.9171456638724
64,1,4,2,2.0,0.0022099447513787736,0.06654044985771179,905.0,903.9171456638724
64,2,5,9,7.0,0.0077348066298257075,0.0665404200553894,905.0,903.9171456638724
64,3,1,13,4.0,0.004419889502757547,0.06653999537229538,905.0,903.9171456638724
64,4,5,19,6.0,0.006629834254136321,0.06654036790132523,905.0,903.9171456638724
64,5,16,19,0.0,0.0,0.0665413960814476,905.0,903.9171456638724
64,6,4,807,788.0,0.8707182320432368,0.03155922144651413,905.0,903.9171456638724
64,7,5,808,1.0,0.0011049723756893868,0.0315590463578701,905.0,903.9171456638724
64,8,5,818,10.0,0.011049723756893868,0.03155888617038727,905.0,903.9171456638724
64,9,5,819,1.0,0.0011049723756893868,0.03155883029103279,905.0,903.9171456638724
64,10,1,836,17.0,0.018784530386719574,0.03155910223722458,905.0,903.9171456638724
64,11,16,836,0.0,0.0,0.03155864030122757,905.0,903.9171456638724
64,12,4,838,2.0,0.0022099447513787736,0.031566109508275986,905.0,903.9171456638724
64,13,5,842,4.0,0.004419889502757547,0.031566038727760315,905.0,903.9171456638724
64,14,4,842,0.0,0.0,0.0353555791079998,905.0,903.9171456638724
64,15,5,844,2.0,0.0022099447513787736,0.0353555791079998,905.0,903.9171456638724
64,16,16,845,1.0,0.0011049723756893868,0.035356488078832626,905.0,903.9171456638724
64,17,8,845,0.0,0.0,0.0353558324277401,905.0,903.9171456638724
64,18,4,845,0.0,0.0,0.03458372876048088,905.0,903.9171456638724
64,19,5,851,6.0,0.006629834254136321,0.034583814442157745,905.0,903.9171456638724
64,20,15,883,32.0,0.03535911602206038,0.03458445891737938,905.0,903.9171456638724
64,21,16,883,0.0,0.0,0.03458443284034729,905.0,903.9171456638724
64,22,9,883,0.0,0.0,0.03458385542035103,905.0,903.9171456638724
64,23,16,886,3.0,0.0033149171270681604,0.034584395587444305,905.0,903.9171456638724
64,24,10,905,19.0,0.020994475138098347,0.03458405286073685,905.0,903.9171456638724
65,0,11,0,0.0,0.0,0.030825024470686913,202.0,201.7564829364419
65,1,4,10,10.0,0.04950495049480443,0.06785479933023453,202.0,201.7564829364419
65,2,5,19,9.0,0.04455445544532399,0.06785477697849274,202.0,201.7564829364419
65,3,5,32,13.0,0.06435643564324577,0.06785472482442856,202.0,201.7564829364419
65,4,16,32,0.0,0.0,0.06785546243190765,202.0,201.7564829364419
65,5,1,86,54.0,0.26732673267194396,0.06785453855991364,202.0,201.7564829364419
65,6,4,110,24.0,0.11881188118753064,0.03190462663769722,202.0,201.7564829364419
65,7,5,111,1.0,0.004950495049480443,0.03190448880195618,202.0,201.7564829364419
65,8,5,123,12.0,0.05940594059376532,0.03190436586737633,202.0,201.7564829364419
65,9,4,123,0.0,0.0,0.03318178281188011,202.0,201.7564829364419
65,10,1,132,9.0,0.04455445544532399,0.03318159282207489,202.0,201.7564829364419
65,11,16,133,1.0,0.004950495049480443,0.03318285569548607,202.0,201.7564829364419
65,12,4,133,0.0,0.0,0.03191154822707176,202.0,201.7564829364419
65,13,5,136,3.0,0.01485148514844133,0.03191148862242699,202.0,201.7564829364419
65,14,4,136,0.0,0.0,0.030935849994421005,202.0,201.7564829364419
65,15,5,137,1.0,0.004950495049480443,0.030935877934098244,202.0,201.7564829364419
65,16,16,138,1.0,0.004950495049480443,0.030936701223254204,202.0,201.7564829364419
65,17,8,139,1.0,0.004950495049480443,0.030936140567064285,202.0,201.7564829364419
65,18,4,139,0.0,0.0,0.03073309175670147,202.0,201.7564829364419
65,19,5,145,6.0,0.02970297029688266,0.030733130872249603,202.0,201.7564829364419
65,20,15,181,36.0,0.17821782178129597,0.030733823776245117,202.0,201.7564829364419
65,21,16,182,1.0,0.004950495049480443,0.030733875930309296,202.0,201.7564829364419
65,22,9,182,0.0,0.0,0.030733376741409302,202.0,201.7564829364419
65,23,16,186,4.0,0.019801980197921773,0.030733948573470116,202.0,201.7564829364419
65,24,2,202,16.0,0.07920792079168709,0.030732987448573112,202.0,201.7564829364419
65,25,10,202,0.0,0.0,0.030733589082956314,202.0,201.7564829364419
66,0,11,0,0.0,0.0,0.0324256494641304,191.0,190.75017952546477
66,1,4,1,1.0,0.005235602094213427,0.07225203514099121,191.0,190.75017952546477
66,2,5,9,8.0,0.041884816753707414,0.07225202023983002,191.0,190.75017952546477
