Sequence, Step, SourceID    , Predicted_Proportion, Predicted_Increment, Predicted_Cumulative, GroundTruth_Increment, GroundTruth_Cumulative, LSTM_Predicted_TotalTime, LSTM_Predicted_Increment, LSTM_Predicted_Cumulative, Increment_MAE_Transformer, Increment_MAE_LSTM, Increment_Improvement_Pct, Cumulative_MAE_Transformer, Cumulative_MAE_LSTM, Cumulative_Improvement_Pct
      48,   15, MRI_FRR_257 ,         0.0026595746,         0.40691492 ,         139.1649    , 0.0                  ,                  137.0,                      0.0,                      0.0,                       0.0,      0.40691492          ,                0.0, 100.0                    ,       2.1648999999999887  ,               137.0, -6228.236870063316
      48,   16, MRI_FRR_264 ,         0.0026595746,         0.40691492 ,         139.57182   , 2.0                  ,                  139.0,                      0.0,                      0.0,                       0.0,      1.59308508          ,                2.0, -25.542573030688352      ,       0.5718200000000024  ,               139.0, -24208.348781084853
      48,   17, MRI_FRR_2   ,         0.018617023 ,         2.8484044  ,         142.42023   , 0.0                  ,                  139.0,                      0.0,                      0.0,                       0.0,      2.8484044           ,                0.0, 100.0                    ,       3.4202300000000037  ,               139.0, -3964.0541717954598
      48,   18, MRI_FRR_3   ,         0.0026595746,         0.40691492 ,         142.82715   , 14.0                 ,                  153.0,                      0.0,                      0.0,                       0.0,     13.59308508          ,               14.0, -2.993543537800031       ,      10.172850000000011   ,               153.0, -1404.0033029092126
      48,   19, MRI_MSR_100 ,         0.06648937  ,        10.1728735  ,         153.00002   , -153.0               ,                    0.0,                      0.0,                      0.0,                       0.0,    163.1728735           ,              153.0, 6.234414631424634        ,     153.00002             ,                 0.0, 100.0
      49,    1, MRI_MSR_104 ,         0.0037593986,         0.6165414  ,           1.2330828 , 11.0                 ,                   11.0,                      0.0,                      0.0,                       0.0,     10.3834586           ,               11.0, -5.93772676090796        ,       9.7669172           ,                11.0, -12.625097302964747
      49,    2, MRI_FRR_2   ,         0.056390975 ,         9.24812    ,          10.481203  , 7.0                  ,                   18.0,                      0.0,                      0.0,                       0.0,      2.24812             ,                7.0, -211.37127911321457      ,       7.518796999999999   ,                18.0, -139.39999976060002
      49,    3, MRI_FRR_257 ,         0.018796992 ,         3.0827067  ,          13.56391   , 8.0                  ,                   26.0,                      0.0,                      0.0,                       0.0,      4.9172933           ,                8.0, -62.69112928447852       ,      12.43609             ,                26.0, -109.06892761310026
      49,    4, MRI_MPT_1005,         0.018796992 ,         3.0827067  ,          16.646616  , 1.0                  ,                   27.0,                      0.0,                      0.0,                       0.0,      2.0827067           ,                1.0, 51.985558024084725       ,      10.353383999999998   ,                27.0, -160.78430008970983
      49,    5, MRI_FRR_264 ,         0.011278195 ,         1.849624   ,          18.49624   , 10.0                 ,                   37.0,                      0.0,                      0.0,                       0.0,      8.150376            ,               10.0, -22.693726031780624      ,      18.50376             ,                37.0, -99.95935961123578
      49,    6, MRI_CCS_11  ,         0.018796992 ,         3.0827067  ,          21.578947  , 8.0                  ,                   45.0,                      0.0,                      0.0,                       0.0,      4.9172933           ,                8.0, -62.69112928447852       ,      23.421053            ,                45.0, -92.13482843832854
      49,    7, MRI_FRR_264 ,         0.011278195 ,         1.849624   ,          23.428572  , 17.0                 ,                   62.0,                      0.0,                      0.0,                       0.0,     15.150376            ,               17.0, -12.20843627907321       ,      38.571428            ,                62.0, -60.74074312208509
      49,    8, MRI_FRR_257 ,         0.0037593986,         0.6165414  ,          24.045113  , 1.0                  ,                   63.0,                      0.0,                      0.0,                       0.0,      0.3834586           ,                1.0, -160.78434542868513      ,      38.954887            ,                63.0, -61.725536516124414
