Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TimeDiff,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TimeDiff_Improvement_Abs,Cumulative_Improvement_Abs
48,8,5.0,0.046757326,7.1538706,58.76241,1.0,32.0,13.365423,80.28371,0.032843333,-6.211552602514648,-21.52129666503906
48,9,5.0,0.04786242,7.3229504,66.08536,43.0,75.0,16.71956,97.003265,0.032843333,9.396610223168949,-13.08862538085937
48,10,4.0,0.047877535,7.325263,73.41062,0.0,75.0,14.173929,111.17719,0.032843333,-6.848666214477539,-34.587812687988276
48,11,5.0,0.048040085,7.350133,80.76076,2.0,77.0,13.611286,124.78848,0.032843333,-6.2611531633300785,-44.02772266601562
48,12,1.0,0.047650494,7.2905254,88.051285,21.0,98.0,14.541927,139.33041,0.032843333,7.251401937646484,-31.381698818359368
48,13,1.0,0.046619162,7.132732,95.18401,1.0,99.0,6.1729107,145.50333,0.032843333,0.9598213096923827,-42.687336416015626
48,14,4.0,0.04645462,7.107557,102.29157,28.0,127.0,12.674927,158.17825,0.032843333,5.5673697578125,-6.469823173828118
48,15,5.0,0.047458477,7.261147,109.55272,8.0,135.0,6.393707,164.57196,0.032843333,-0.8674402014465334,-4.124680449218744
48,16,4.0,0.04716469,7.2161975,116.76891,2.0,137.0,0.0,164.57196,0.032843333,3.2161975,-7.340870449218755
48,17,5.0,0.047212023,7.2234397,123.992355,0.0,137.0,0.0,164.57196,0.032843333,7.2234397,-14.564315449218753
48,18,0.0,0.04688512,7.173424,131.16577,2.0,139.0,0.0,164.57196,0.032843333,3.173424,-17.73773044921876
48,19,6.0,0.047357574,7.245709,138.41148,0.0,139.0,0.0,164.57196,0.032843333,7.245709,-24.98344044921876
48,20,9.0,0.047447987,7.259542,145.67102,14.0,153.0,0.0,164.57196,0.032843333,-7.259542,-4.242980449218749
48,21,Unknown_20,0.047901776,7.328972,153.0,-153.0,0.0,0.0,164.57196,0.032843333,7.328971999999993,-11.57196044921875
49,1,10.0,0.047800314,7.8392515,7.8392515,0.0,0.0,0.0,0.0,0.03435638,7.8392515,7.8392515
49,2,0.0,0.047922794,7.8593383,15.698589,11.0,11.0,1.8990297,1.8990297,0.03435638,-5.960308568249512,-4.402381268249512
49,3,4.0,0.04914145,8.059198,23.757788,7.0,18.0,6.1353226,8.034352,0.03435638,0.19452057080078156,-4.207859697448729
49,4,12.0,0.047788832,7.8373685,31.595156,7.0,25.0,9.035431,17.069782,0.03435638,-1.1980624082031248,-1.3350617429199225
49,5,8.0,0.04818511,7.902358,39.497513,1.0,26.0,8.39097,25.460752,0.03435638,-0.4886122301025386,12.958265487182615
49,6,5.0,0.048644748,7.9777384,47.47525,1.0,27.0,9.271909,34.732662,0.03435638,-1.294170360070801,12.742587799072268
49,7,1.0,0.04749642,7.789413,55.264664,10.0,37.0,12.462554,47.195217,0.03435638,-0.2519669779663083,8.069446867431644
49,8,5.0,0.0467756,7.671199,62.935863,8.0,45.0,12.9763975,60.171616,0.03435638,-4.647596514343261,2.76424739941406
49,9,4.0,0.04787759,7.851925,70.78779,17.0,62.0,15.095496,75.26711,0.03435638,7.24357117767334,-4.479322731933593
49,10,5.0,0.048054274,7.880901,78.668686,1.0,63.0,12.949091,88.2162,0.03435638,-5.068189957641602,-9.547515782226569
49,11,5.0,0.047817655,7.8420954,86.51078,9.0,72.0,13.614829,101.83103,0.03435638,-3.456924463415527,-15.32025179931641
49,12,4.0,0.04766805,7.81756,94.32834,0.0,72.0,7.0774565,108.908485,0.03435638,0.7401035256958011,-14.580145412597659
49,13,5.0,0.0476837,7.820127,102.14847,1.0,73.0,5.4595947,114.36808,0.03435638,2.3605322734375003,-12.219610139160153
49,14,1.0,0.04733159,7.7623806,109.91085,22.0,95.0,11.004352,125.37243,0.03435638,3.2419710159057615,-15.461578894042972
49,15,4.0,0.046331823,7.598419,117.50927,44.0,139.0,9.908674,135.2811,0.03435638,2.310255240112305,17.771827412109374
49,16,5.0,0.047346793,7.764874,125.27415,8.0,147.0,5.1779294,140.45903,0.03435638,-2.5869445986022948,15.184880151367182
49,17,4.0,0.047016684,7.7107363,132.98488,2.0,149.0,0.0,140.45903,0.03435638,3.7107362999999998,7.4741501513671835
49,18,5.0,0.047017746,7.7109103,140.69579,1.0,150.0,0.0,140.45903,0.03435638,5.7109103,-0.23675984863280064
49,19,6.0,0.046739478,7.665274,148.36105,0.0,150.0,0.0,140.45903,0.03435638,7.665274,-7.902019848632818
49,20,9.0,0.047452196,7.7821603,156.14322,14.0,164.0,0.0,140.45903,0.03435638,-7.7821603,-15.684189848632826
49,21,Unknown_20,0.047907144,7.8567715,163.99998,-164.0,0.0,0.0,140.45903,0.03435638,7.856771500000008,23.540949848632806
50,1,10.0,0.037253954,6.0351405,6.0351405,0.0,0.0,0.0,0.0,0.022485914,6.0351405,6.0351405
50,2,4.0,0.037349407,6.050604,12.085745,2.0,2.0,6.624053,6.624053,0.022485914,-0.5734490014038087,5.461691998596191
50,3,0.0,0.037309863,6.0441976,18.129942,2.0,4.0,10.586172,17.210224,0.022485914,-4.5419745038818355,0.9197178483886717
50,4,12.0,0.038200103,6.1884165,24.31836,8.0,12.0,13.467782,30.678005,0.022485914,-3.6561985205688474,-6.359645218505861
50,5,5.0,0.03753684,6.0809684,30.399328,0.0,12.0,12.973583,43.65159,0.022485914,-6.892614821435547,-13.252260439941406
50,6,8.0,0.0370154,5.996495,36.395824,0.0,12.0,13.34521,56.9968,0.022485914,-7.348715075378418,-20.600975468994143
50,7,1.0,0.038024206,6.159921,42.555744,13.0,25.0,15.165142,72.16194,0.022485914,4.674936940673828,-29.606197528320315
50,8,5.0,0.036446936,5.9044037,48.460148,19.0,44.0,16.058928,88.22087,0.022485914,10.154523836010743,-39.76072297167969
50,9,5.0,0.03730805,6.043904,54.50405,28.0,72.0,16.8432,105.06407,0.022485914,10.799296683593749,-15.568121655273437
50,10,5.0,0.037320174,6.0458684,60.54992,20.0,92.0,17.002117,122.06619,0.022485914,10.956248756982422,1.3838873730468748
50,11,4.0,0.037287906,6.040641,66.59056,0.0,92.0,15.266038,137.33223,0.022485914,-9.225396940979003,-19.92278961425781
50,12,5.0,0.037343673,6.049675,72.640236,1.0,93.0,13.938429,151.27066,0.022485914,-7.88875387878418,-37.91089640039063
50,13,1.0,0.037007336,5.995188,78.63542,8.0,101.0,14.53058,165.80124,0.022485914,-4.525767566955566,-42.43665901367187
50,14,1.0,0.036203012,5.8648877,84.50031,2.0,103.0,9.861912,175.66315,0.022485914,-3.997024073681641,-54.16345697265625
50,15,4.0,0.036137577,5.8542876,90.3546,17.0,120.0,14.219721,189.88287,0.022485914,8.365433240454102,-40.237473535156255
50,16,5.0,0.03692791,5.9823213,96.33692,6.0,126.0,9.5781765,199.46104,0.022485914,-3.5604977984130857,-43.797964311523444
50,17,7.0,0.03666735,5.9401107,102.27703,3.0,129.0,0.0,199.46104,0.022485914,-0.059889300000000034,-43.738074311523434
50,18,4.0,0.03737132,6.0541534,108.331184,0.0,129.0,0.0,199.46104,0.022485914,6.0541534,-49.79222831152343
50,19,5.0,0.036495015,5.9121923,114.24338,5.0,134.0,0.0,199.46104,0.022485914,-4.0878077,-45.70442431152344
50,20,0.0,0.036359884,5.890301,120.13368,14.0,148.0,6.8010445,206.26208,0.022485914,0.9107434641113272,-30.3957649609375
50,21,0.0,0.036733255,5.950787,126.08447,2.0,150.0,0.0,206.26208,0.022485914,1.950787,-32.346554960937496
50,22,0.0,0.036843598,5.9686627,132.05313,2.0,152.0,0.0,206.26208,0.022485914,1.9686627000000003,-34.31521496093751
50,23,0.0,0.036922917,5.9815125,138.03464,3.0,155.0,0.0,206.26208,0.022485914,-0.01848749999999999,-34.296724960937496
50,24,0.0,0.03692324,5.981565,144.0162,1.0,156.0,0.0,206.26208,0.022485914,3.981565,-38.2782849609375
50,25,0.0,0.036866013,5.9722943,149.9885,1.0,157.0,0.0,206.26208,0.022485914,3.9722942999999997,-42.25058496093749
50,26,9.0,0.036791913,5.96029,155.94879,5.0,162.0,0.0,206.26208,0.022485914,-4.03971,-38.2108749609375
50,27,Unknown_26,0.037353165,6.051213,162.0,-162.0,0.0,0.0,206.26208,0.022485914,6.05121299999999,-44.2620849609375
51,1,10.0,0.040136125,14.970775,14.970775,0.0,0.0,5.1570015,5.1570015,0.03259009,9.813773504638672,9.813773504638672
51,2,4.0,0.040238965,15.009134,29.979908,20.0,20.0,17.540546,22.697548,0.03259009,2.5314124172363286,7.282360087402342
51,3,5.0,0.040196363,14.993243,44.973152,10.0,30.0,17.92326,40.620808,0.03259009,-2.930016735107422,4.352344352294921
51,4,0.0,0.040129557,14.968325,59.941475,14.0,44.0,18.142408,58.763214,0.03259009,-3.1740833709716796,1.178260888671872
51,5,1.0,0.041009184,15.296426,75.2379,27.0,71.0,18.2838,77.04701,0.03259009,2.98737412512207,-1.8091123291015663
51,6,1.0,0.03938112,14.6891575,89.927055,1.0,72.0,18.183437,95.23045,0.03259009,-3.494279847412109,-5.303398491210942
51,7,5.0,0.03948682,14.728584,104.65564,9.0,81.0,18.242863,113.47331,0.03259009,-3.514278701416016,-8.817672377929682
51,8,1.0,0.040329535,15.042916,119.698555,136.0,217.0,18.292267,131.76558,0.03259009,3.2493508457031197,12.067024223632814
51,9,4.0,0.039634246,14.783574,134.48213,17.0,234.0,18.24536,150.01094,0.03259009,0.971066579223633,15.5288105517578
51,10,5.0,0.040546328,15.12378,149.60591,1.0,235.0,18.056877,168.06781,0.03259009,-2.9330971362304687,18.461900058593756
51,11,5.0,0.04033718,15.045768,164.65167,8.0,243.0,17.715954,185.78377,0.03259009,-2.670185826904296,21.132097700195317
51,12,4.0,0.040193144,14.992043,179.6437,12.0,255.0,17.035877,202.81964,0.03259009,-2.0438342277832025,23.175941113281255
51,13,5.0,0.040191256,14.991339,194.63504,1.0,256.0,9.265776,212.08542,0.03259009,5.725563319458008,17.45037870117187
51,14,4.0,0.039886255,14.877573,209.51262,3.0,259.0,6.663357,218.74878,0.03259009,8.21421621899414,9.236159296875002
51,15,5.0,0.039942153,14.898423,224.41104,5.0,264.0,6.382906,225.13168,0.03259009,8.515517039916991,0.7206433496093609
51,16,4.0,0.03969823,14.807439,239.21848,0.0,264.0,1.757546,226.88924,0.03259009,13.049893051971436,-12.329243549804687
51,17,5.0,0.03972878,14.818834,254.03731,7.0,271.0,4.2785254,231.16776,0.03259009,5.097359352478028,-22.869554873046866
51,18,7.0,0.039454013,14.716347,268.75366,0.0,271.0,0.0,231.16776,0.03259009,14.716347,-37.5859048730469
51,19,4.0,0.040201224,14.995057,283.74872,1.0,272.0,0.0,231.16776,0.03259009,12.995057,-29.083524873046883
51,20,5.0,0.03935472,14.67931,298.42804,5.0,277.0,0.0,231.16776,0.03259009,4.679309999999999,-24.404204873046865
51,21,6.0,0.039282203,14.652262,313.0803,7.0,284.0,0.0,231.16776,0.03259009,0.6522620000000003,-23.751944873046853
51,22,12.0,0.040054556,14.94035,328.02063,70.0,354.0,16.934528,248.10228,0.03259009,1.9941783508300759,-79.91835033691405
51,23,8.0,0.039844852,14.86213,342.88275,0.0,354.0,4.81394,252.91621,0.03259009,10.048189951782227,-89.96653601074217
51,24,9.0,0.040313166,15.036811,357.91956,19.0,373.0,10.566238,263.48245,0.03259009,-4.470572596679688,-94.43710760742186
51,25,Unknown_24,0.040430084,15.080421,372.99997,-373.0,0.0,0.0,263.48245,0.03259009,15.080421000000001,109.5175176074219
52,1,10.0,0.04011526,33.01486,33.01486,0.0,0.0,6.3736677,6.3736677,0.038197625,26.64119228302002,26.64119228302002
52,2,0.0,0.040218044,33.09945,66.1143,50.0,50.0,17.789598,24.163265,0.038197625,-15.309851535034177,-9.722434771728516
52,3,4.0,0.04119475,33.903282,100.017586,5.0,55.0,17.852285,42.01555,0.038197625,16.05099661486816,32.03313470605468
52,4,5.0,0.04010562,33.006924,133.0245,10.0,65.0,18.06761,60.08316,0.038197625,14.939314213012693,63.107660400390614
52,5,1.0,0.03999208,32.913483,165.93799,11.0,76.0,18.151026,78.234184,0.038197625,14.762457227905273,87.7038057348633
52,6,5.0,0.03938077,32.410374,198.34836,28.0,104.0,18.234951,96.46913,0.038197625,-5.354674980712893,86.81749146972658
52,7,1.0,0.04016395,33.05493,231.40329,93.0,197.0,18.326962,114.7961,0.038197625,-14.727968482666014,-47.80061319824219
52,8,4.0,0.039559957,32.557846,263.96112,417.0,614.0,18.279793,133.0759,0.038197625,-14.278053214355452,-130.88522278320312
52,9,5.0,0.040508676,33.338642,297.29977,2.0,616.0,18.146341,151.22224,0.038197625,15.192300676147461,-146.0775257373047
52,10,5.0,0.040356033,33.213017,330.5128,12.0,628.0,18.063093,169.28534,0.038197625,15.149923814575196,-161.22746064453128
52,11,1.0,0.040306587,33.17232,363.68512,86.0,714.0,18.193733,187.47906,0.038197625,-14.978586784667968,-176.20605505859373
52,12,4.0,0.039511368,32.517857,396.20297,69.0,783.0,18.03208,205.51114,0.038197625,-14.485777303344726,-190.69183108398437
52,13,5.0,0.04018231,33.07004,429.273,2.0,785.0,17.173155,222.6843,0.038197625,15.896885169067382,-206.58870434570315
52,14,4.0,0.039876513,32.81837,462.09137,1.0,786.0,14.834347,237.51865,0.038197625,17.984023228759767,-224.5727237597656
52,15,5.0,0.039931662,32.863758,494.95514,2.0,788.0,12.406815,249.92546,0.038197625,20.456943424804685,-245.02967918457028
52,16,7.0,0.039687827,32.663082,527.6182,1.0,789.0,9.871583,259.79706,0.038197625,22.791499015075686,-267.82114189453125
52,17,4.0,0.04045868,33.297493,560.9157,0.0,789.0,7.240734,267.03778,0.038197625,26.056758899658206,-293.87791923828127
52,18,5.0,0.03951225,32.51858,593.43427,5.0,794.0,5.968326,273.0061,0.038197625,26.550253908233643,-320.42816648437497
52,19,12.0,0.03927698,32.324955,625.7592,7.0,801.0,4.2499948,277.2561,0.038197625,22.574949754791263,-348.50309648437496
52,20,8.0,0.039607495,32.59697,658.3562,1.0,802.0,1.2260709,278.48218,0.038197625,31.370899119110106,-379.87402226562494
52,21,0.0,0.04007463,32.981422,691.33765,8.0,810.0,0.2814932,278.76367,0.038197625,17.262915186950686,-412.57397812500005
52,22,0.0,0.039714333,32.684895,724.0225,1.0,811.0,0.0,278.76367,0.038197625,30.684894999999997,-445.25882812500004
52,23,6.0,0.03979929,32.754818,756.77734,1.0,812.0,0.0,278.76367,0.038197625,30.754818,-478.013668125
52,24,9.0,0.040077213,32.983547,789.76086,11.0,823.0,0.0,278.76367,0.038197625,10.983547000000002,-510.997188125
52,25,Unknown_24,0.040387787,33.239147,823.0,-823.0,0.0,0.0,278.76367,0.038197625,33.239147,544.236328125
53,1,10.0,0.041727822,21.65674,21.65674,0.0,0.0,0.0,0.0,0.027343843,21.65674,21.65674
53,2,0.0,0.04183474,21.71223,43.368973,90.0,90.0,15.333674,15.333674,0.027343843,-6.378555569152837,-28.03529856915283
53,3,4.0,0.04282912,22.228313,65.59729,5.0,95.0,13.465247,28.798922,0.027343843,8.76306584576416,-36.79836841491699
53,4,5.0,0.0417178,21.651539,87.248825,7.0,102.0,14.199872,42.998795,0.027343843,7.451666983093261,-44.250030444335934
53,5,5.0,0.041599695,21.590242,108.839066,29.0,131.0,15.428557,58.427353,0.027343843,-6.161684604064941,-50.411713094726565
53,6,5.0,0.0416441,21.613289,130.45236,9.0,140.0,15.174059,73.60141,0.027343843,6.439230085815431,-56.850950087890624
53,7,4.0,0.041744225,21.665253,152.11761,178.0,318.0,17.371134,90.97254,0.027343843,-4.294119195678718,-61.14506819091798
53,8,5.0,0.041978505,21.786844,173.90446,1.0,319.0,16.184338,107.156876,0.027343843,5.602506384033202,-66.74758438964844
53,9,5.0,0.041948512,21.771278,195.67575,11.0,330.0,16.312737,123.46961,0.027343843,5.45854148876953,-72.20613787841796
53,10,12.0,0.0419368,21.7652,217.44095,18.0,348.0,15.710688,139.1803,0.027343843,1.4758876373291017,-78.26065214843749
53,11,8.0,0.04246153,22.037533,239.47849,0.0,348.0,13.220478,152.40077,0.027343843,8.817054942138672,-87.07771790527343
53,12,1.0,0.042800855,22.213644,261.69214,105.0,453.0,15.695386,168.09616,0.027343843,-6.518258067077639,-93.59597911132812
53,13,4.0,0.040711824,21.129436,282.82156,30.0,483.0,14.938919,183.03508,0.027343843,-6.190516932617186,-99.78648004394529
53,14,5.0,0.041494496,21.535643,304.3572,3.0,486.0,7.721966,190.75705,0.027343843,13.813677210205078,-113.6001504394531
53,15,4.0,0.041256815,21.412287,325.7695,1.0,487.0,0.0,190.75705,0.027343843,19.412287,-135.01245043945312
53,16,5.0,0.041324634,21.447485,347.21698,0.0,487.0,0.0,190.75705,0.027343843,21.447485,-156.4599304394531
53,17,7.0,0.0410429,21.301266,368.51825,8.0,495.0,0.0,190.75705,0.027343843,5.301265999999998,-177.76120043945315
53,18,4.0,0.04181862,21.703863,390.2221,0.0,495.0,0.0,190.75705,0.027343843,21.703863,-199.46505043945314
53,19,5.0,0.04085214,21.202261,411.42438,5.0,500.0,0.0,190.75705,0.027343843,11.202261,-220.6673304394531
53,20,0.0,0.040704858,21.12582,432.5502,6.0,506.0,0.0,190.75705,0.027343843,9.125820000000001,-241.79315043945314
53,21,6.0,0.041178267,21.371521,453.92172,1.0,507.0,0.0,190.75705,0.027343843,19.371521,-263.1646704394531
53,22,2.0,0.04154267,21.560646,475.48236,12.0,519.0,0.0,190.75705,0.027343843,-2.4393540000000016,-284.72531043945315
53,23,9.0,0.041876793,21.734055,497.21643,0.0,519.0,0.0,190.75705,0.027343843,21.734055,-306.4593804394531
53,24,Unknown_23,0.04197235,21.78365,519.00006,-519.0,0.0,0.0,190.75705,0.027343843,21.783649999999966,328.2430104394531
54,1,10.0,0.041766204,50.07768,50.07768,0.0,0.0,0.1922414,0.1922414,0.049388178,49.88543859951973,49.88543859951973
54,2,0.0,0.041873217,50.205986,100.28366,19.0,19.0,15.692653,15.884894,0.049388178,27.898638702331546,78.16855437103271
54,3,4.0,0.042875808,51.408092,151.69176,4.0,23.0,17.463245,33.34814,0.049388178,33.9448466081543,118.34361928344725
54,4,5.0,0.041756164,50.06564,201.7574,7.0,30.0,17.920645,51.268784,0.049388178,32.144995239868166,150.48861643066405
54,5,5.0,0.041637957,49.923912,251.6813,17.0,47.0,18.105354,69.37414,0.049388178,31.81855769091797,182.30716212158202
54,6,1.0,0.041682404,49.977203,301.6585,124.0,171.0,18.319149,87.69328,0.049388178,-31.65805398266602,47.35178308105469
54,7,1.0,0.041087367,49.263752,350.92227,38.0,209.0,18.27884,105.97212,0.049388178,-8.457408888671878,38.89439219238284
54,8,12.0,0.041190863,49.387844,400.31012,235.0,444.0,18.31913,124.29125,0.049388178,-31.068714056152345,-276.0188678637695
54,9,8.0,0.04258218,51.056034,451.36615,1.0,445.0,18.292269,142.58353,0.049388178,32.76376524694824,-296.05032338867187
54,10,4.0,0.043063227,51.63281,502.99896,554.0,999.0,18.244768,160.8283,0.049388178,-33.38804185729981,-342.1706671533203
54,11,5.0,0.04200793,50.367508,553.36646,2.0,1001.0,18.153309,178.9816,0.049388178,32.2141991315918,-374.38486209960934
54,12,5.0,0.04166737,49.959175,603.3256,7.0,1008.0,17.864979,196.84657,0.049388178,32.0941962097168,-406.47902712402345
54,13,5.0,0.041511476,49.77226,653.0979,1.0,1009.0,17.29742,214.144,0.049388178,32.47483949829102,-438.95390280761717
54,14,4.0,0.04139447,49.63197,702.72986,145.0,1154.0,17.96621,232.1102,0.049388178,-31.6657605883789,-470.61966102539066
54,15,5.0,0.041459776,49.710274,752.4401,4.0,1158.0,16.465607,248.5758,0.049388178,33.24466731054687,-503.86429433593753
54,16,4.0,0.04120887,49.409435,801.84955,11.0,1169.0,14.095636,262.67145,0.049388178,35.31379863220215,-539.1781022460938
54,17,5.0,0.041248754,49.457256,851.3068,2.0,1171.0,10.611021,273.28247,0.049388178,38.846234958129884,-578.024329296875
54,18,7.0,0.040966675,49.11904,900.42584,0.0,1171.0,7.803665,281.08612,0.049388178,41.315374838867186,-619.3397193945312
54,19,4.0,0.04175309,50.061954,950.4878,1.0,1172.0,5.5827,286.66882,0.049388178,44.4792542243042,-663.8189767578125
54,20,5.0,0.040870454,49.003674,999.49146,5.0,1177.0,3.873623,290.54245,0.049388178,42.877296894287106,-708.9490100488281
54,21,6.0,0.040798273,48.91713,1048.4086,9.0,1186.0,2.3054209,292.84787,0.049388178,33.22255087554932,-755.5607301269531
54,22,2.0,0.041610792,49.89134,1098.2999,13.0,1199.0,0.8867556,293.73462,0.049388178,24.77809558567047,-804.565280859375
54,23,9.0,0.04194622,50.293518,1148.5935,0.0,1199.0,0.0,293.73462,0.049388178,50.293518,-854.858880859375
54,24,Unknown_23,0.042040393,50.40643,1198.9999,-1199.0,0.0,0.0,293.73462,0.049388178,50.40643,905.265280859375
55,1,10.0,0.035863526,12.40878,12.40878,0.0,0.0,4.0973954,4.0973954,0.03161121,8.311384579925537,8.311384579925537
55,2,0.0,0.035955414,12.440574,24.849354,4.0,4.0,15.153197,19.250593,0.03161121,-2.712623288513184,5.598760814575197
55,3,4.0,0.03678935,12.7291155,37.57847,5.0,9.0,17.197556,36.44815,0.03161121,-4.468440041992187,1.130319365234378
55,4,5.0,0.035854906,12.405797,49.984264,7.0,16.0,17.707762,54.155914,0.03161121,-5.3019647645263674,-4.171650306640622
55,5,1.0,0.035753403,12.370677,62.354942,8.0,24.0,17.895115,72.051025,0.03161121,-5.52443789868164,-9.696083390624999
55,6,5.0,0.035206884,12.1815815,74.53652,3.0,27.0,17.913279,89.9643,0.03161121,-5.731697079711914,-15.427782062988285
55,7,5.0,0.035907056,12.423841,86.960365,20.0,47.0,18.14485,108.10915,0.03161121,5.72100877722168,-21.148788747558598
55,8,4.0,0.036019392,12.462709,99.42307,111.0,158.0,18.363281,126.472435,0.03161121,5.900572249999996,27.049364997558598
55,9,5.0,0.036190465,12.521901,111.94498,1.0,159.0,18.198639,144.67108,0.03161121,-5.676737916015625,32.72610154296875
55,10,5.0,0.03605975,12.476673,124.421646,13.0,172.0,18.280022,162.95111,0.03161121,-4.756694667480469,38.529464839843754
55,11,1.0,0.036014263,12.460935,136.88258,74.0,246.0,18.347364,181.29848,0.03161121,5.8864294256591805,44.41589717285157
55,12,12.0,0.035311703,12.217849,149.10043,19.0,265.0,18.298481,199.59695,0.03161121,6.080631987548829,50.496524345703136
55,13,8.0,0.036254544,12.544072,161.6445,0.0,265.0,17.964607,217.56155,0.03161121,-5.420535238769531,55.91705395507813
55,14,4.0,0.03655142,12.646791,174.29129,30.0,295.0,18.030724,235.59229,0.03161121,5.383932571777343,61.300995156249996
