Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
11,MRI_CCS_11,3.740664e-05,0.0,0.0,38.0,161.0
12,MRI_FRR_257,0.00013342194,0.0,0.0,27.0,188.0
13,MRI_FRR_264,3.9371665e-05,0.0,0.0,5.0,193.0
14,MRI_FRR_3,2.831859e-05,0.0,0.0,6.0,199.0
15,MRI_EXU_95,5.1358107e-05,0.0,0.0,15.0,214.0
16,MRI_MSR_100,1.7574173e-05,0.0,0.0,20.0,234.0
17,END,1.2724468e-05,0.0,0.0,0.0,234.0
18,END,2.2908962e-05,0.0,0.0,0.0,234.0
19,END,1.2724371e-05,0.0,0.0,-234.0,0.0
20,END,1.2501999e-05,0.0,0.0,0.0,0.0
21,END,1.1026508e-05,0.0,0.0,0.0,0.0
22,END,9.608791e-06,0.0,0.0,0.0,0.0
23,END,9.072432e-06,0.0,0.0,0.0,0.0
24,END,9.301957e-06,0.0,0.0,0.0,0.0
25,END,1.0265386e-05,0.0,0.0,0.0,0.0
26,END,1.1170549e-05,0.0,0.0,0.0,0.0
27,END,1.0878409e-05,0.0,0.0,0.0,0.0
28,END,9.508027e-06,0.0,0.0,0.0,0.0
29,END,9.238004e-06,0.0,0.0,0.0,0.0
30,END,9.910195e-06,0.0,0.0,0.0,0.0
31,END,1.0601833e-05,0.0,0.0,0.0,0.0
32,END,1.0900279e-05,0.0,0.0,0.0,0.0
33,END,1.0721179e-05,0.0,0.0,0.0,0.0
34,END,9.79119e-06,0.0,0.0,0.0,0.0
35,END,9.246166e-06,0.0,0.0,0.0,0.0
36,END,9.264005e-06,0.0,0.0,0.0,0.0
37,END,9.506504e-06,0.0,0.0,0.0,0.0
38,END,1.06202415e-05,0.0,0.0,0.0,0.0
39,END,1.1833518e-05,0.0,0.0,0.0,0.0
40,END,1.1696814e-05,0.0,0.0,0.0,0.0
41,END,1.1445423e-05,0.0,0.0,0.0,0.0
42,END,1.13901515e-05,0.0,0.0,0.0,0.0
43,END,1.1829254e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.4006342e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,2.0581508e-06,0.0,0.0,10.0,10.0
3,MRI_FRR_264,1.0021573e-06,0.0,0.0,4.0,14.0
4,MRI_FRR_264,1.8766971e-06,0.0,0.0,7.0,21.0
5,MRI_CCS_11,0.00011479812,0.0,0.0,17.0,38.0
6,MRI_CCS_11,0.9995183,0.0,0.0,53.0,91.0
7,MRI_CCS_11,0.0001862956,0.0,0.0,1.0,92.0
8,MRI_CCS_11,6.2141095e-05,0.0,0.0,13.0,105.0
9,MRI_FRR_257,1.1517289e-05,0.0,0.0,1.0,106.0
10,MRI_FRR_264,3.472403e-06,0.0,0.0,117.0,223.0
11,MRI_FRR_264,2.1731753e-06,0.0,0.0,1.0,224.0
12,MRI_CCS_11,1.675188e-05,0.0,0.0,13.0,237.0
13,MRI_FRR_257,2.767962e-05,0.0,0.0,517.0,754.0
14,MRI_FRR_264,4.5700194e-06,0.0,0.0,7.0,761.0
15,MRI_FRR_257,2.5852892e-06,0.0,0.0,6.0,767.0
16,MRI_FRR_264,3.1363218e-06,0.0,0.0,1.0,768.0
17,MRI_FRR_257,1.5316891e-06,0.0,0.0,7.0,775.0
18,MRI_FRR_264,3.6098982e-06,0.0,0.0,5.0,780.0
19,MRI_FRR_3,1.7387209e-06,0.0,0.0,7.0,787.0
20,MRI_MSR_34,3.4844447e-06,0.0,0.0,11.0,798.0
21,MRI_MPT_1005,1.4265876e-06,0.0,0.0,12.0,810.0
22,MRI_MSR_100,1.2399456e-06,0.0,0.0,1.0,811.0
23,END,1.109345e-06,0.0,0.0,15.0,826.0
24,END,1.3999532e-06,0.0,0.0,0.0,826.0
25,END,1.0802534e-06,0.0,0.0,-826.0,0.0
26,END,1.1809357e-06,0.0,0.0,0.0,0.0
27,END,1.1516777e-06,0.0,0.0,0.0,0.0
28,END,1.0137045e-06,0.0,0.0,0.0,0.0
29,END,9.939346e-07,0.0,0.0,0.0,0.0
30,END,1.0685073e-06,0.0,0.0,0.0,0.0
31,END,1.1386031e-06,0.0,0.0,0.0,0.0
32,END,1.1627001e-06,0.0,0.0,0.0,0.0
33,END,1.1380387e-06,0.0,0.0,0.0,0.0
34,END,1.0329135e-06,0.0,0.0,0.0,0.0
35,END,9.766242e-07,0.0,0.0,0.0,0.0
36,END,9.771068e-07,0.0,0.0,0.0,0.0
37,END,1.0010033e-06,0.0,0.0,0.0,0.0
38,END,1.124365e-06,0.0,0.0,0.0,0.0
39,END,1.2613399e-06,0.0,0.0,0.0,0.0
40,END,1.2516721e-06,0.0,0.0,0.0,0.0
41,END,1.2267966e-06,0.0,0.0,0.0,0.0
42,END,1.2217015e-06,0.0,0.0,0.0,0.0
43,END,1.265568e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.0197007e-05,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.7315628e-05,0.0,0.0,19.0,19.0
3,MRI_FRR_264,8.448723e-06,0.0,0.0,9.0,28.0
4,MRI_CCS_11,1.5789019e-05,0.0,0.0,8.0,36.0
5,MRI_FRR_264,0.0009658184,0.0,0.0,2.0,38.0
6,MRI_FRR_264,0.00023944347,0.0,0.0,62.0,100.0
7,MRI_FRR_257,0.8801035,0.0,0.0,76.0,176.0
8,MRI_FRR_264,0.11745103,0.0,0.0,0.0,176.0
9,MRI_FRR_264,0.0001229212,0.0,0.0,2.0,178.0
10,MRI_FRR_264,0.0003367237,0.0,0.0,293.0,471.0
11,MRI_CCS_11,0.00011402274,0.0,0.0,51.0,522.0
12,MRI_FRR_257,0.00016273379,0.0,0.0,442.0,964.0
13,MRI_FRR_264,4.027871e-05,0.0,0.0,17.0,981.0
14,MRI_FRR_3,2.7426177e-05,0.0,0.0,7.0,988.0
15,MRI_MSR_34,5.2102845e-05,0.0,0.0,12.0,1000.0
16,MRI_MPT_1005,1.6512384e-05,0.0,0.0,15.0,1015.0
17,MRI_MSR_100,1.2454292e-05,0.0,0.0,0.0,1015.0
18,END,1.934299e-05,0.0,0.0,14.0,1029.0
19,END,2.6113597e-05,0.0,0.0,0.0,1029.0
20,END,1.1769231e-05,0.0,0.0,-1029.0,0.0
21,END,1.02055e-05,0.0,0.0,0.0,0.0
22,END,8.782768e-06,0.0,0.0,0.0,0.0
23,END,8.198925e-06,0.0,0.0,0.0,0.0
24,END,8.292993e-06,0.0,0.0,0.0,0.0
25,END,9.121241e-06,0.0,0.0,0.0,0.0
26,END,9.862855e-06,0.0,0.0,0.0,0.0
27,END,9.577036e-06,0.0,0.0,0.0,0.0
28,END,8.485528e-06,0.0,0.0,0.0,0.0
29,END,8.333775e-06,0.0,0.0,0.0,0.0
30,END,8.9747955e-06,0.0,0.0,0.0,0.0
31,END,9.560363e-06,0.0,0.0,0.0,0.0
32,END,9.76506e-06,0.0,0.0,0.0,0.0
33,END,9.565442e-06,0.0,0.0,0.0,0.0
34,END,8.723326e-06,0.0,0.0,0.0,0.0
35,END,8.229751e-06,0.0,0.0,0.0,0.0
36,END,8.23531e-06,0.0,0.0,0.0,0.0
37,END,8.4386575e-06,0.0,0.0,0.0,0.0
38,END,9.468709e-06,0.0,0.0,0.0,0.0
39,END,1.0620211e-05,0.0,0.0,0.0,0.0
40,END,1.0549377e-05,0.0,0.0,0.0,0.0
41,END,1.0371077e-05,0.0,0.0,0.0,0.0
42,END,1.0356796e-05,0.0,0.0,0.0,0.0
43,END,1.0741709e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.0203033e-05,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.7320794e-05,0.0,0.0,37.0,37.0
3,MRI_FRR_264,8.48581e-06,0.0,0.0,5.0,42.0
4,MRI_CCS_11,1.5793728e-05,0.0,0.0,7.0,49.0
5,MRI_FRR_264,0.00096610654,0.0,0.0,12.0,61.0
6,MRI_FRR_264,0.00023951489,0.0,0.0,86.0,147.0
7,MRI_CCS_11,0.8803661,0.0,0.0,25.0,172.0
8,MRI_MSR_34,0.11748606,0.0,0.0,211.0,383.0
9,MRI_MPT_1005,0.00010748916,0.0,0.0,245.0,628.0
10,MRI_FRR_257,4.309326e-05,0.0,0.0,0.0,628.0
11,MRI_FRR_264,3.6279624e-05,0.0,0.0,36.0,664.0
12,MRI_FRR_264,1.7849461e-05,0.0,0.0,1.0,665.0
13,MRI_FRR_257,0.00017850113,0.0,0.0,10.0,675.0
14,MRI_CCS_11,9.9657555e-05,0.0,0.0,0.0,675.0
15,MRI_FRR_257,2.0709645e-05,0.0,0.0,7.0,682.0
16,MRI_FRR_264,1.7457642e-05,0.0,0.0,36.0,718.0
17,MRI_FRR_257,1.2552101e-05,0.0,0.0,0.0,718.0
18,MRI_FRR_264,2.8464063e-05,0.0,0.0,2.0,720.0
19,MRI_FRR_257,1.4555346e-05,0.0,0.0,6.0,726.0
20,MRI_FRR_264,2.823636e-05,0.0,0.0,1.0,727.0
21,MRI_FRR_34,1.1743844e-05,0.0,0.0,1.0,728.0
22,MRI_FRR_257,1.2239532e-05,0.0,0.0,1.0,729.0
23,MRI_FRR_264,9.145567e-06,0.0,0.0,0.0,729.0
24,MRI_FRR_3,8.40033e-06,0.0,0.0,6.0,735.0
25,MRI_EXU_95,1.9803505e-05,0.0,0.0,16.0,751.0
26,MRI_MSR_100,1.1592974e-05,0.0,0.0,24.0,775.0
27,END,1.3509144e-05,0.0,0.0,0.0,775.0
28,END,2.3428816e-05,0.0,0.0,0.0,775.0
29,END,8.557602e-06,0.0,0.0,-775.0,0.0
30,END,9.243485e-06,0.0,0.0,0.0,0.0
31,END,9.7969405e-06,0.0,0.0,0.0,0.0
32,END,9.899472e-06,0.0,0.0,0.0,0.0
33,END,9.641383e-06,0.0,0.0,0.0,0.0
34,END,8.7369535e-06,0.0,0.0,0.0,0.0
35,END,8.268644e-06,0.0,0.0,0.0,0.0
36,END,8.25869e-06,0.0,0.0,0.0,0.0
37,END,8.447835e-06,0.0,0.0,0.0,0.0
38,END,9.504507e-06,0.0,0.0,0.0,0.0
39,END,1.0729175e-05,0.0,0.0,0.0,0.0
40,END,1.0722331e-05,0.0,0.0,0.0,0.0
41,END,1.05652225e-05,0.0,0.0,0.0,0.0
42,END,1.0552243e-05,0.0,0.0,0.0,0.0
43,END,1.0896285e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.4254572e-05,0.0,0.0,0.0,0.0
2,MRI_FRR_257,2.0794327e-05,0.0,0.0,19.0,19.0
3,MRI_FRR_264,1.5661812e-05,0.0,0.0,4.0,23.0
4,MRI_CCS_11,1.1704721e-05,0.0,0.0,6.0,29.0
5,MRI_FRR_264,0.00059528754,0.0,0.0,21.0,50.0
6,MRI_FRR_257,0.00018725518,0.0,0.0,8.0,58.0
7,MRI_FRR_264,0.9910358,0.0,0.0,43.0,101.0
8,MRI_FRR_264,0.00080970564,0.0,0.0,2.0,103.0
9,MRI_CCS_11,0.006280469,0.0,0.0,9.0,112.0
10,MRI_FRR_257,0.0002888255,0.0,0.0,1.0,113.0
11,MRI_FRR_264,2.3924767e-05,0.0,0.0,65.0,178.0
12,MRI_FRR_257,2.1125657e-05,0.0,0.0,4.0,182.0
13,MRI_FRR_264,0.0002046617,0.0,0.0,2.0,184.0
14,MRI_FRR_34,2.971823e-05,0.0,0.0,2.0,186.0
15,MRI_FRR_257,5.3386346e-05,0.0,0.0,1.0,187.0
16,MRI_FRR_264,2.0920477e-05,0.0,0.0,0.0,187.0
17,MRI_FRR_3,1.5042839e-05,0.0,0.0,6.0,193.0
18,MRI_MSR_34,3.435579e-05,0.0,0.0,13.0,206.0
19,MRI_MPT_1005,1.9865678e-05,0.0,0.0,25.0,231.0
20,MRI_EXU_95,1.6464104e-05,0.0,0.0,1.0,232.0
21,MRI_MSR_100,1.7069973e-05,0.0,0.0,41.0,273.0
22,END,1.140926e-05,0.0,0.0,0.0,273.0
23,END,1.2545218e-05,0.0,0.0,0.0,273.0
24,END,9.89798e-06,0.0,0.0,-273.0,0.0
25,END,1.084473e-05,0.0,0.0,0.0,0.0
26,END,1.1747551e-05,0.0,0.0,0.0,0.0
27,END,1.1411207e-05,0.0,0.0,0.0,0.0
28,END,1.0153656e-05,0.0,0.0,0.0,0.0
29,END,1.0004421e-05,0.0,0.0,0.0,0.0
30,END,1.0771012e-05,0.0,0.0,0.0,0.0
31,END,1.1479711e-05,0.0,0.0,0.0,0.0
32,END,1.1696475e-05,0.0,0.0,0.0,0.0
33,END,1.1447198e-05,0.0,0.0,0.0,0.0
34,END,1.0422514e-05,0.0,0.0,0.0,0.0
35,END,9.845617e-06,0.0,0.0,0.0,0.0
36,END,9.84725e-06,0.0,0.0,0.0,0.0
37,END,1.008885e-05,0.0,0.0,0.0,0.0
38,END,1.13112665e-05,0.0,0.0,0.0,0.0
39,END,1.2695857e-05,0.0,0.0,0.0,0.0
40,END,1.2633666e-05,0.0,0.0,0.0,0.0
41,END,1.2420719e-05,0.0,0.0,0.0,0.0
42,END,1.240216e-05,0.0,0.0,0.0,0.0
43,END,1.2841886e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,0.000167574,0.0,0.0,0.0,0.0
2,MRI_FRR_257,0.00014366729,0.0,0.0,5.0,5.0
3,MRI_FRR_264,6.997846e-05,0.0,0.0,5.0,10.0
4,MRI_CCS_11,0.00013100107,0.0,0.0,9.0,19.0
5,MRI_CCS_11,0.008013374,0.0,0.0,10.0,29.0
6,MRI_FRR_264,0.001986656,0.0,0.0,1.0,30.0
7,MRI_FRR_257,0.008943488,0.0,0.0,9.0,39.0
8,MRI_FRR_264,0.97091764,0.0,0.0,41.0,80.0
9,MRI_CCS_11,0.0008826047,0.0,0.0,1.0,81.0
10,MRI_FRR_264,0.0022600023,0.0,0.0,8.0,89.0
11,MRI_FRR_264,0.00017064901,0.0,0.0,2.0,91.0
12,MRI_FRR_257,0.0010743444,0.0,0.0,1.0,92.0
13,MRI_FRR_264,0.0018088599,0.0,0.0,17.0,109.0
14,MRI_FRR_34,0.00022101721,0.0,0.0,6.0,115.0
15,MRI_FRR_257,0.00041604947,0.0,0.0,2.0,117.0
16,MRI_FRR_264,0.00015273438,0.0,0.0,0.0,117.0
17,MRI_FRR_3,0.00010729555,0.0,0.0,5.0,122.0
18,MRI_MSR_34,0.0002532216,0.0,0.0,7.0,129.0
19,MRI_MPT_1005,0.00014025696,0.0,0.0,15.0,144.0
20,MRI_EXU_95,0.00011642635,0.0,0.0,0.0,144.0
21,MRI_MSR_100,0.00012032253,0.0,0.0,22.0,166.0
22,END,7.9699865e-05,0.0,0.0,0.0,166.0
23,END,8.7387714e-05,0.0,0.0,0.0,166.0
24,END,6.8699475e-05,0.0,0.0,-166.0,0.0
25,END,7.55146e-05,0.0,0.0,0.0,0.0
26,END,8.2205974e-05,0.0,0.0,0.0,0.0
27,END,7.9952835e-05,0.0,0.0,0.0,0.0
28,END,7.0754475e-05,0.0,0.0,0.0,0.0
29,END,6.955888e-05,0.0,0.0,0.0,0.0
30,END,7.489366e-05,0.0,0.0,0.0,0.0
31,END,7.977865e-05,0.0,0.0,0.0,0.0
32,END,8.135757e-05,0.0,0.0,0.0,0.0
33,END,7.960758e-05,0.0,0.0,0.0,0.0
34,END,7.232759e-05,0.0,0.0,0.0,0.0
35,END,6.831909e-05,0.0,0.0,0.0,0.0
36,END,6.8269655e-05,0.0,0.0,0.0,0.0
37,END,6.9965114e-05,0.0,0.0,0.0,0.0
38,END,7.8636e-05,0.0,0.0,0.0,0.0
39,END,8.828376e-05,0.0,0.0,0.0,0.0
40,END,8.766902e-05,0.0,0.0,0.0,0.0
41,END,8.604487e-05,0.0,0.0,0.0,0.0
42,END,8.57763e-05,0.0,0.0,0.0,0.0
43,END,8.887932e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.398468e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,2.0562936e-06,0.0,0.0,54.0,54.0
3,MRI_FRR_264,9.939947e-07,0.0,0.0,6.0,60.0
4,MRI_FRR_264,1.8750036e-06,0.0,0.0,10.0,70.0
5,MRI_CCS_11,0.00011469452,0.0,0.0,15.0,85.0
6,MRI_FRR_257,0.99861634,0.0,0.0,92.0,177.0
7,MRI_FRR_264,0.0001861275,0.0,0.0,6.0,183.0
8,MRI_FRR_264,0.00010807093,0.0,0.0,1.0,184.0
9,MRI_FRR_257,0.00085851864,0.0,0.0,10.0,194.0
10,MRI_FRR_3,4.0383507e-05,0.0,0.0,15.0,209.0
11,MRI_FRR_264,2.2625725e-06,0.0,0.0,7.0,216.0
12,MRI_MSR_34,2.4088224e-06,0.0,0.0,2.0,218.0
13,MRI_MPT_1005,2.1723772e-05,0.0,0.0,5.0,223.0
14,MRI_MSR_100,3.4561629e-06,0.0,0.0,0.0,223.0
15,END,3.6217652e-06,0.0,0.0,16.0,239.0
16,END,2.520311e-06,0.0,0.0,0.0,239.0
17,END,1.1872405e-06,0.0,0.0,-239.0,0.0
18,END,1.2311864e-06,0.0,0.0,0.0,0.0
19,END,1.3561441e-06,0.0,0.0,0.0,0.0
20,END,1.3307653e-06,0.0,0.0,0.0,0.0
21,END,1.1666447e-06,0.0,0.0,0.0,0.0
22,END,1.0110247e-06,0.0,0.0,0.0,0.0
23,END,9.508229e-07,0.0,0.0,0.0,0.0
24,END,9.724738e-07,0.0,0.0,0.0,0.0
25,END,1.0716795e-06,0.0,0.0,0.0,0.0
26,END,1.156341e-06,0.0,0.0,0.0,0.0
27,END,1.1218569e-06,0.0,0.0,0.0,0.0
28,END,9.900845e-07,0.0,0.0,0.0,0.0
29,END,9.674648e-07,0.0,0.0,0.0,0.0
30,END,1.0401518e-06,0.0,0.0,0.0,0.0
31,END,1.1096183e-06,0.0,0.0,0.0,0.0
32,END,1.138558e-06,0.0,0.0,0.0,0.0
33,END,1.1201913e-06,0.0,0.0,0.0,0.0
34,END,1.0253644e-06,0.0,0.0,0.0,0.0
35,END,9.670625e-07,0.0,0.0,0.0,0.0
36,END,9.687924e-07,0.0,0.0,0.0,0.0
37,END,9.938724e-07,0.0,0.0,0.0,0.0
38,END,1.1092629e-06,0.0,0.0,0.0,0.0
39,END,1.2388515e-06,0.0,0.0,0.0,0.0
40,END,1.2287244e-06,0.0,0.0,0.0,0.0
41,END,1.2085815e-06,0.0,0.0,0.0,0.0
42,END,1.206389e-06,0.0,0.0,0.0,0.0
43,END,1.2511259e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.4005665e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,2.0580928e-06,0.0,0.0,4.0,4.0
3,MRI_FRR_264,1.0021289e-06,0.0,0.0,6.0,10.0
4,MRI_FRR_264,1.876644e-06,0.0,0.0,9.0,19.0
5,MRI_CCS_11,0.00011479487,0.0,0.0,11.0,30.0
6,MRI_CCS_11,0.99949,0.0,0.0,110.0,140.0
7,MRI_FRR_257,0.00018629033,0.0,0.0,1.0,141.0
8,MRI_FRR_264,6.2139334e-05,0.0,0.0,15.0,156.0
9,MRI_FRR_264,1.3071552e-05,0.0,0.0,1.0,157.0
10,MRI_FRR_257,3.647288e-05,0.0,0.0,7.0,164.0
11,MRI_FRR_264,1.2604485e-05,0.0,0.0,9.0,173.0
12,MRI_FRR_257,2.215592e-06,0.0,0.0,6.0,179.0
13,MRI_FRR_264,2.6124822e-05,0.0,0.0,0.0,179.0
14,MRI_FRR_34,3.111239e-06,0.0,0.0,2.0,181.0
15,MRI_FRR_257,5.8840114e-06,0.0,0.0,0.0,181.0
16,MRI_FRR_264,2.1542314e-06,0.0,0.0,1.0,182.0
17,MRI_FRR_3,1.5276415e-06,0.0,0.0,5.0,187.0
18,MRI_MSR_34,3.6710999e-06,0.0,0.0,4.0,191.0
19,MRI_MPT_1005,2.0244718e-06,0.0,0.0,42.0,233.0
20,MRI_MSR_100,1.6691614e-06,0.0,0.0,1.0,234.0
21,END,1.7297244e-06,0.0,0.0,19.0,253.0
22,END,1.3985485e-06,0.0,0.0,0.0,253.0
23,END,9.72932e-07,0.0,0.0,-253.0,0.0
24,END,9.811558e-07,0.0,0.0,0.0,0.0
25,END,1.0785552e-06,0.0,0.0,0.0,0.0
26,END,1.1711259e-06,0.0,0.0,0.0,0.0
27,END,1.1377092e-06,0.0,0.0,0.0,0.0
28,END,1.0080564e-06,0.0,0.0,0.0,0.0
29,END,9.923541e-07,0.0,0.0,0.0,0.0
30,END,1.0689644e-06,0.0,0.0,0.0,0.0
31,END,1.1393595e-06,0.0,0.0,0.0,0.0
32,END,1.1618846e-06,0.0,0.0,0.0,0.0
33,END,1.137694e-06,0.0,0.0,0.0,0.0
34,END,1.0346096e-06,0.0,0.0,0.0,0.0
35,END,9.766283e-07,0.0,0.0,0.0,0.0
36,END,9.765444e-07,0.0,0.0,0.0,0.0
37,END,1.0010715e-06,0.0,0.0,0.0,0.0
38,END,1.1236848e-06,0.0,0.0,0.0,0.0
39,END,1.2614521e-06,0.0,0.0,0.0,0.0
40,END,1.2542906e-06,0.0,0.0,0.0,0.0
41,END,1.2331569e-06,0.0,0.0,0.0,0.0
42,END,1.2302452e-06,0.0,0.0,0.0,0.0
43,END,1.2743625e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.3870741e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,2.0465254e-06,0.0,0.0,1.0,1.0
3,MRI_FRR_264,1.5413975e-06,0.0,0.0,2.0,3.0
4,MRI_FRR_264,1.1565384e-06,0.0,0.0,7.0,10.0
5,MRI_CCS_11,5.8586764e-05,0.0,0.0,14.0,24.0
6,MRI_FRR_257,0.9989525,0.0,0.0,93.0,117.0
7,MRI_FRR_264,0.00012735435,0.0,0.0,17.0,134.0
8,MRI_FRR_264,8.2932485e-05,0.0,0.0,1.0,135.0
9,MRI_FRR_257,0.0006657477,0.0,0.0,9.0,144.0
10,MRI_FRR_264,3.0211253e-05,0.0,0.0,15.0,159.0
11,MRI_FRR_257,2.1422238e-06,0.0,0.0,6.0,165.0
12,MRI_FRR_264,1.4318908e-05,0.0,0.0,0.0,165.0
13,MRI_FRR_257,2.673919e-06,0.0,0.0,1.0,166.0
14,MRI_FRR_264,1.1914014e-05,0.0,0.0,0.0,166.0
15,MRI_FRR_257,2.43638e-06,0.0,0.0,1.0,167.0
16,MRI_FRR_264,2.836184e-06,0.0,0.0,0.0,167.0
17,MRI_FRR_34,1.5042673e-06,0.0,0.0,3.0,170.0
18,MRI_FRR_257,3.5700311e-06,0.0,0.0,2.0,172.0
19,MRI_FRR_264,2.078244e-06,0.0,0.0,0.0,172.0
20,MRI_FRR_3,1.7254588e-06,0.0,0.0,5.0,177.0
21,MRI_MSR_34,2.2053573e-06,0.0,0.0,1.0,178.0
22,MRI_MPT_1005,1.1836848e-06,0.0,0.0,18.0,196.0
23,MRI_MSR_100,1.1165873e-06,0.0,0.0,1.0,197.0
24,END,1.1354458e-06,0.0,0.0,15.0,212.0
25,END,1.968406e-06,0.0,0.0,0.0,212.0
26,END,1.1574807e-06,0.0,0.0,-212.0,0.0
27,END,1.1240792e-06,0.0,0.0,0.0,0.0
28,END,1.0072876e-06,0.0,0.0,0.0,0.0
29,END,9.971725e-07,0.0,0.0,0.0,0.0
30,END,1.0762618e-06,0.0,0.0,0.0,0.0
31,END,1.1444484e-06,0.0,0.0,0.0,0.0
32,END,1.1602392e-06,0.0,0.0,0.0,0.0
33,END,1.1328684e-06,0.0,0.0,0.0,0.0
34,END,1.0293138e-06,0.0,0.0,0.0,0.0
35,END,9.732456e-07,0.0,0.0,0.0,0.0
36,END,9.730795e-07,0.0,0.0,0.0,0.0
37,END,9.960347e-07,0.0,0.0,0.0,0.0
38,END,1.1186582e-06,0.0,0.0,0.0,0.0
39,END,1.2598507e-06,0.0,0.0,0.0,0.0
40,END,1.2576419e-06,0.0,0.0,0.0,0.0
41,END,1.239304e-06,0.0,0.0,0.0,0.0
42,END,1.2393466e-06,0.0,0.0,0.0,0.0
43,END,1.281388e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.3709329e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,2.0326868e-06,0.0,0.0,10.0,10.0
3,MRI_FRR_264,9.855986e-07,0.0,0.0,19.0,29.0
4,MRI_FRR_264,1.8534779e-06,0.0,0.0,9.0,38.0
5,MRI_FRR_257,0.00011337779,0.0,0.0,9.0,47.0
6,MRI_FRR_264,0.98715186,0.0,0.0,854.0,901.0
7,MRI_CCS_11,0.00046676866,0.0,0.0,1.0,902.0
8,MRI_FRR_264,0.012140704,0.0,0.0,2.0,904.0
9,MRI_FRR_257,1.2123816e-05,0.0,0.0,7.0,911.0
10,MRI_FRR_264,4.315307e-05,0.0,0.0,18.0,929.0
11,MRI_FRR_3,2.2824358e-06,0.0,0.0,9.0,938.0
12,MRI_MSR_34,1.7451503e-05,0.0,0.0,0.0,938.0
13,MRI_MPT_1005,3.029561e-06,0.0,0.0,34.0,972.0
14,MRI_EXU_95,3.5045696e-06,0.0,0.0,1.0,973.0
15,MRI_MSR_100,3.6684935e-06,0.0,0.0,19.0,992.0
16,END,1.5280193e-06,0.0,0.0,0.0,992.0
17,END,2.1175981e-06,0.0,0.0,0.0,992.0
18,END,1.2317199e-06,0.0,0.0,-992.0,0.0
19,END,1.3575201e-06,0.0,0.0,0.0,0.0
20,END,1.3282273e-06,0.0,0.0,0.0,0.0
21,END,1.1618197e-06,0.0,0.0,0.0,0.0
22,END,1.0054116e-06,0.0,0.0,0.0,0.0
23,END,9.448582e-07,0.0,0.0,0.0,0.0
24,END,9.64438e-07,0.0,0.0,0.0,0.0
25,END,1.0638411e-06,0.0,0.0,0.0,0.0
26,END,1.1486904e-06,0.0,0.0,0.0,0.0
27,END,1.114018e-06,0.0,0.0,0.0,0.0
28,END,9.828681e-07,0.0,0.0,0.0,0.0
29,END,9.611407e-07,0.0,0.0,0.0,0.0
30,END,1.0331369e-06,0.0,0.0,0.0,0.0
31,END,1.1015425e-06,0.0,0.0,0.0,0.0
32,END,1.1293685e-06,0.0,0.0,0.0,0.0
33,END,1.1096758e-06,0.0,0.0,0.0,0.0
34,END,1.0146587e-06,0.0,0.0,0.0,0.0
35,END,9.569728e-07,0.0,0.0,0.0,0.0
36,END,9.587532e-07,0.0,0.0,0.0,0.0
37,END,9.831391e-07,0.0,0.0,0.0,0.0
38,END,1.0981503e-06,0.0,0.0,0.0,0.0
39,END,1.2277724e-06,0.0,0.0,0.0,0.0
40,END,1.2182852e-06,0.0,0.0,0.0,0.0
41,END,1.1987479e-06,0.0,0.0,0.0,0.0
42,END,1.1965321e-06,0.0,0.0,0.0,0.0
43,END,1.239995e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.4005608e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,2.0580878e-06,0.0,0.0,24.0,24.0
3,MRI_FRR_264,1.0133476e-06,0.0,0.0,3.0,27.0
4,MRI_FRR_264,1.8766395e-06,0.0,0.0,9.0,36.0
5,MRI_CCS_11,0.000114794595,0.0,0.0,16.0,52.0
6,MRI_CCS_11,0.99948764,0.0,0.0,47.0,99.0
7,MRI_FRR_257,0.0001862899,0.0,0.0,3.0,102.0
8,MRI_FRR_264,6.213919e-05,0.0,0.0,41.0,143.0
9,MRI_FRR_264,1.307152e-05,0.0,0.0,1.0,144.0
10,MRI_FRR_264,3.6472793e-05,0.0,0.0,4.0,148.0
11,MRI_CCS_11,1.2604455e-05,0.0,0.0,5.0,153.0
12,MRI_CCS_11,1.8539404e-05,0.0,0.0,24.0,177.0
13,MRI_FRR_257,4.6250443e-06,0.0,0.0,26.0,203.0
14,MRI_FRR_264,4.6329374e-06,0.0,0.0,35.0,238.0
