SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
40,3,4,27,8.0,0.03361344537801003,0.07116565108299255,238.0,228.38841201737523
40,4,1,37,10.0,0.04201680672251254,0.07116563618183136,238.0,228.38841201737523
40,5,5,37,0.0,0.0,0.07116565108299255,238.0,228.38841201737523
40,6,5,51,14.0,0.05882352941151755,0.07116565853357315,238.0,228.38841201737523
40,7,16,51,0.0,0.0,0.07116571813821793,238.0,228.38841201737523
40,8,5,152,101.0,0.42436974789737664,0.07116567343473434,238.0,228.38841201737523
40,9,4,153,1.0,0.004201680672251254,0.01685708947479725,238.0,228.38841201737523
40,10,5,153,0.0,0.0,0.01685706526041031,238.0,228.38841201737523
40,11,16,174,21.0,0.08823529411727632,0.016856884583830833,238.0,228.38841201737523
40,12,4,181,7.0,0.029411764705758774,0.01686524972319603,238.0,228.38841201737523
40,13,5,191,10.0,0.04201680672251254,0.01686524599790573,238.0,228.38841201737523
40,14,7,196,5.0,0.02100840336125627,0.016865259036421776,238.0,228.38841201737523
40,15,15,204,8.0,0.03361344537801003,0.016865162178874016,238.0,228.38841201737523
40,16,16,204,0.0,0.0,0.016865139827132225,238.0,228.38841201737523
40,17,16,212,8.0,0.03361344537801003,0.016865108162164688,238.0,228.38841201737523
40,18,9,212,0.0,0.0,0.016865180805325508,238.0,228.38841201737523
40,19,16,213,1.0,0.004201680672251254,0.01686505414545536,238.0,228.38841201737523
40,20,16,221,8.0,0.03361344537801003,0.0168650783598423,238.0,228.38841201737523
40,21,4,223,2.0,0.008403361344502508,0.0710376426577568,238.0,228.38841201737523
40,22,5,227,4.0,0.016806722689005016,0.0710376650094986,238.0,228.38841201737523
40,23,10,238,11.0,0.04621848739476379,0.07103768736124039,238.0,228.38841201737523
41,0,11,0,0.0,0.0,0.05262913927435875,239.0,232.61259951628745
41,1,6,20,20.0,0.08368200836785071,0.05262911319732666,239.0,232.61259951628745
41,2,4,28,8.0,0.033472803347140284,0.05285462737083435,239.0,232.61259951628745
41,3,5,38,10.0,0.041841004183925355,0.05285465344786644,239.0,232.61259951628745
41,4,5,48,10.0,0.041841004183925355,0.052854638546705246,239.0,232.61259951628745
41,5,16,48,0.0,0.0,0.05285464599728584,239.0,232.61259951628745
41,6,5,99,51.0,0.2133891213380193,0.05285462737083435,239.0,232.61259951628745
41,7,1,112,13.0,0.05439330543910296,0.05285462737083435,239.0,232.61259951628745
41,8,16,112,0.0,0.0,0.052854664623737335,239.0,232.61259951628745
41,9,5,168,56.0,0.234309623429982,0.05285464599728584,239.0,232.61259951628745
41,10,1,176,8.0,0.033472803347140284,0.05285461246967316,239.0,232.61259951628745
41,11,16,177,1.0,0.0041841004183925355,0.052854664623737335,239.0,232.61259951628745
41,12,5,184,7.0,0.02928870292874775,0.05285462737083435,239.0,232.61259951628745
41,13,4,184,0.0,0.0,0.028661584481596947,239.0,232.61259951628745
41,14,5,193,9.0,0.037656903765532816,0.028661731630563736,239.0,232.61259951628745
41,15,7,203,10.0,0.041841004183925355,0.028661752119660378,239.0,232.61259951628745
41,16,15,212,9.0,0.037656903765532816,0.028661474585533142,239.0,232.61259951628745
41,17,16,212,0.0,0.0,0.028661247342824936,239.0,232.61259951628745
41,18,16,218,6.0,0.025104602510355213,0.028661120682954788,239.0,232.61259951628745
41,19,9,218,0.0,0.0,0.0286613330245018,239.0,232.61259951628745
41,20,16,225,7.0,0.02928870292874775,0.028661364689469337,239.0,232.61259951628745
41,21,2,239,14.0,0.0585774058574955,0.02866186760365963,239.0,232.61259951628745
41,22,10,239,0.0,0.0,0.028661711141467094,239.0,232.61259951628745
42,0,11,0,0.0,0.0,0.03057417832314968,324.0,314.3846007362008
42,1,15,70,70.0,0.21604938271538257,0.030574282631278038,324.0,314.3846007362008
42,2,16,70,0.0,0.0,0.030574453994631767,324.0,314.3846007362008
42,3,6,82,12.0,0.037037037036922724,0.030574755743145943,324.0,314.3846007362008
42,4,4,90,8.0,0.02469135802461515,0.05631813406944275,324.0,314.3846007362008
42,5,5,99,9.0,0.027777777777692046,0.056318119168281555,324.0,314.3846007362008
42,6,5,109,10.0,0.03086419753076894,0.05631813779473305,324.0,314.3846007362008
42,7,16,109,0.0,0.0,0.05631818622350693,324.0,314.3846007362008
42,8,1,144,35.0,0.10802469135769129,0.056318145245313644,324.0,314.3846007362008
42,9,5,278,134.0,0.4135802469123038,0.056318145245313644,324.0,314.3846007362008
42,10,16,285,7.0,0.021604938271538258,0.05631818622350693,324.0,314.3846007362008
42,11,5,286,1.0,0.0030864197530768938,0.05631813406944275,324.0,314.3846007362008
42,12,4,287,1.0,0.0030864197530768938,0.030575303360819817,324.0,314.3846007362008
42,13,5,294,7.0,0.021604938271538258,0.030575383454561234,324.0,314.3846007362008
42,14,16,305,11.0,0.03395061728384583,0.030575258657336235,324.0,314.3846007362008
42,15,9,305,0.0,0.0,0.03057556413114071,324.0,314.3846007362008
42,16,16,310,5.0,0.01543209876538447,0.030575236305594444,324.0,314.3846007362008
42,17,6,312,2.0,0.0061728395061537876,0.03057529218494892,324.0,314.3846007362008
42,18,6,313,1.0,0.0030864197530768938,0.03057512827217579,324.0,314.3846007362008
42,19,6,315,2.0,0.0061728395061537876,0.030575187876820564,324.0,314.3846007362008
42,20,6,317,2.0,0.0061728395061537876,0.03057541325688362,324.0,314.3846007362008
42,21,6,319,2.0,0.0061728395061537876,0.03057563118636608,324.0,314.3846007362008
42,22,6,324,5.0,0.01543209876538447,0.03057566098868847,324.0,314.3846007362008
42,23,2,324,0.0,0.0,0.03057563491165638,324.0,314.3846007362008
42,24,10,324,0.0,0.0,0.030575288459658623,324.0,314.3846007362008
43,0,11,0,0.0,0.0,0.04265341907739639,243.0,231.04551113024354
43,1,15,108,108.0,0.4444444444426155,0.042653556913137436,243.0,231.04551113024354
43,2,16,108,0.0,0.0,0.04265382140874863,243.0,231.04551113024354
43,3,16,113,5.0,0.020576131687158123,0.04265383630990982,243.0,231.04551113024354
43,4,9,113,0.0,0.0,0.04265385866165161,243.0,231.04551113024354
43,5,4,126,13.0,0.053497942386611125,0.07775668054819107,243.0,231.04551113024354
43,6,5,134,8.0,0.032921810699453,0.07775667309761047,243.0,231.04551113024354
43,7,5,150,16.0,0.065843621398906,0.07775669544935226,243.0,231.04551113024354
43,8,16,150,0.0,0.0,0.07775674760341644,243.0,231.04551113024354
43,9,4,190,40.0,0.16460905349726498,0.04264995455741882,243.0,231.04551113024354
43,10,5,190,0.0,0.0,0.042649734765291214,243.0,231.04551113024354
43,11,5,201,11.0,0.04526748971174787,0.04264943674206734,243.0,231.04551113024354
43,12,16,213,12.0,0.049382716049179494,0.042648810893297195,243.0,231.04551113024354
43,13,5,215,2.0,0.00823045267486325,0.04264948517084122,243.0,231.04551113024354
43,14,4,215,0.0,0.0,0.042652763426303864,243.0,231.04551113024354
43,15,7,223,8.0,0.032921810699453,0.04265277832746506,243.0,231.04551113024354
43,16,5,225,2.0,0.00823045267486325,0.042652677744627,243.0,231.04551113024354
43,17,16,229,4.0,0.0164609053497265,0.04265180230140686,243.0,231.04551113024354
43,18,10,243,14.0,0.05761316872404275,0.042651839554309845,243.0,231.04551113024354
44,0,11,0,0.0,0.0,0.03405211120843887,228.0,220.34753043204546
44,1,15,26,26.0,0.1140350877187981,0.03405223786830902,228.0,220.34753043204546
44,2,6,39,13.0,0.05701754385939905,0.03405286744236946,228.0,220.34753043204546
44,3,4,45,6.0,0.02631578947356879,0.06228494271636009,228.0,220.34753043204546
44,4,5,52,7.0,0.030701754385830258,0.06228496506810188,228.0,220.34753043204546
44,5,5,53,1.0,0.004385964912261465,0.06228495016694069,228.0,220.34753043204546
44,6,5,63,10.0,0.043859649122614655,0.06228495016694069,228.0,220.34753043204546
44,7,16,63,0.0,0.0,0.062285009771585464,228.0,220.34753043204546
44,8,1,69,6.0,0.02631578947356879,0.06228496506810188,228.0,220.34753043204546
44,9,1,111,42.0,0.18421052631498155,0.062284957617521286,228.0,220.34753043204546
44,10,16,111,0.0,0.0,0.062285032123327255,228.0,220.34753043204546
44,11,1,171,60.0,0.2631578947356879,0.06228490546345711,228.0,220.34753043204546
44,12,16,171,0.0,0.0,0.06228499487042427,228.0,220.34753043204546
44,13,5,179,8.0,0.03508771929809172,0.062284957617521286,228.0,220.34753043204546
44,14,5,184,5.0,0.021929824561307328,0.06228495016694069,228.0,220.34753043204546
44,15,4,185,1.0,0.004385964912261465,0.014607566408813,228.0,220.34753043204546
44,16,5,194,9.0,0.03947368421035319,0.014607544988393784,228.0,220.34753043204546
44,17,7,194,0.0,0.0,0.014607476070523262,228.0,220.34753043204546
44,18,16,203,9.0,0.03947368421035319,0.014607344754040241,228.0,220.34753043204546
44,19,9,203,0.0,0.0,0.014607402496039867,228.0,220.34753043204546
44,20,16,214,11.0,0.048245614034876115,0.01460736058652401,228.0,220.34753043204546
44,21,2,228,14.0,0.061403508771660516,0.01460757665336132,228.0,220.34753043204546
44,22,10,228,0.0,0.0,0.01460746768862009,228.0,220.34753043204546
45,0,11,0,0.0,0.0,0.013632058165967464,269.0,260.8776044687256
45,1,15,67,67.0,0.24907063196933432,0.013632071204483509,269.0,260.8776044687256
45,2,16,67,0.0,0.0,0.013632107526063919,269.0,260.8776044687256
45,3,16,71,4.0,0.014869888475781154,0.013632124289870262,269.0,260.8776044687256
45,4,9,71,0.0,0.0,0.013632161542773247,269.0,260.8776044687256
45,5,6,76,5.0,0.018587360594726442,0.0136321522295475,269.0,260.8776044687256
45,6,4,82,6.0,0.02230483271367173,0.05863390490412712,269.0,260.8776044687256
45,7,5,91,9.0,0.033457249070507594,0.05863390490412712,269.0,260.8776044687256
45,8,5,99,8.0,0.029739776951562307,0.058633919805288315,269.0,260.8776044687256
45,9,16,99,0.0,0.0,0.0586339607834816,269.0,260.8776044687256
45,10,1,104,5.0,0.018587360594726442,0.05863387510180473,269.0,260.8776044687256
45,11,1,106,2.0,0.007434944237890577,0.05863387510180473,269.0,260.8776044687256
45,12,1,131,25.0,0.09293680297363222,0.05863387510180473,269.0,260.8776044687256
45,13,16,131,0.0,0.0,0.05863393098115921,269.0,260.8776044687256
45,14,1,132,1.0,0.0037174721189452884,0.05863387510180473,269.0,260.8776044687256
45,15,4,176,44.0,0.1635687732335927,0.013632177375257015,269.0,260.8776044687256
45,16,5,176,0.0,0.0,0.013632163405418396,269.0,260.8776044687256
45,17,5,183,7.0,0.02602230483261702,0.01363212987780571,269.0,260.8776044687256
45,18,4,184,1.0,0.0037174721189452884,0.03193974494934082,269.0,260.8776044687256
45,19,5,184,0.0,0.0,0.03193976730108261,269.0,260.8776044687256
45,20,1,229,45.0,0.16728624535253797,0.03194013983011246,269.0,260.8776044687256
45,21,16,229,0.0,0.0,0.031939905136823654,269.0,260.8776044687256
45,22,4,234,5.0,0.018587360594726442,0.03194208815693855,269.0,260.8776044687256
45,23,5,241,7.0,0.02602230483261702,0.031941916793584824,269.0,260.8776044687256
45,24,7,250,9.0,0.033457249070507594,0.03194171562790871,269.0,260.8776044687256
45,25,16,256,6.0,0.02230483271367173,0.0319414846599102,269.0,260.8776044687256
45,26,2,269,13.0,0.04832713754628875,0.03194211423397064,269.0,260.8776044687256
45,27,10,269,0.0,0.0,0.03194207698106766,269.0,260.8776044687256
46,0,11,0,0.0,0.0,0.03211655095219612,417.0,403.8434614688158
46,1,15,63,63.0,0.1510791366902852,0.03211670741438866,417.0,403.8434614688158
46,2,16,63,0.0,0.0,0.032116979360580444,417.0,403.8434614688158
46,3,6,76,13.0,0.03117505995196361,0.032117459923028946,417.0,403.8434614688158
46,4,4,82,6.0,0.014388489208598589,0.059047915041446686,417.0,403.8434614688158
46,5,1,88,6.0,0.014388489208598589,0.05904790014028549,417.0,403.8434614688158
46,6,5,88,0.0,0.0,0.059047918766736984,417.0,403.8434614688158
46,7,5,97,9.0,0.021582733812897884,0.05904792621731758,417.0,403.8434614688158
46,8,16,97,0.0,0.0,0.059048011898994446,417.0,403.8434614688158
46,9,5,214,117.0,0.2805755395676725,0.05904795601963997,417.0,403.8434614688158
46,10,1,228,14.0,0.03357314148673004,0.059047915041446686,417.0,403.8434614688158
46,11,4,234,6.0,0.014388489208598589,0.01375892199575901,417.0,403.8434614688158
46,12,5,234,0.0,0.0,0.013758879154920578,417.0,403.8434614688158
46,13,5,244,10.0,0.023980815347664317,0.013758903369307518,417.0,403.8434614688158
46,14,4,244,0.0,0.0,0.03210722282528877,417.0,403.8434614688158
46,15,5,245,1.0,0.0023980815347664315,0.03210732340812683,417.0,403.8434614688158
46,16,1,348,103.0,0.24700239808094246,0.03210731968283653,417.0,403.8434614688158
46,17,16,348,0.0,0.0,0.03210624307394028,417.0,403.8434614688158
46,18,4,374,26.0,0.06235011990392722,0.03211742639541626,417.0,403.8434614688158
46,19,5,380,6.0,0.014388489208598589,0.03211747854948044,417.0,403.8434614688158
46,20,7,386,6.0,0.014388489208598589,0.032117754220962524,417.0,403.8434614688158
46,21,16,392,6.0,0.014388489208598589,0.03211767226457596,417.0,403.8434614688158
46,22,9,392,0.0,0.0,0.0321180559694767,417.0,403.8434614688158
46,23,16,404,12.0,0.028776978417197178,0.03211751580238342,417.0,403.8434614688158
46,24,2,417,13.0,0.03117505995196361,0.03211795538663864,417.0,403.8434614688158
46,25,10,417,0.0,0.0,0.032117635011672974,417.0,403.8434614688158
47,0,11,0,0.0,0.0,0.03221917524933815,196.0,189.6739673614502
47,1,15,12,12.0,0.061224489795606,0.03221931681036949,196.0,189.6739673614502
47,2,16,12,0.0,0.0,0.03221958503127098,196.0,189.6739673614502
47,3,6,17,5.0,0.0255102040815025,0.03222006559371948,196.0,189.6739673614502
47,4,4,22,5.0,0.0255102040815025,0.059261541813611984,196.0,189.6739673614502
47,5,1,29,7.0,0.035714285714103504,0.059261515736579895,196.0,189.6739673614502
47,6,5,29,0.0,0.0,0.059261541813611984,196.0,189.6739673614502
47,7,5,38,9.0,0.0459183673467045,0.05926155671477318,196.0,189.6739673614502
47,8,16,38,0.0,0.0,0.05926164239645004,196.0,189.6739673614502
47,9,1,97,59.0,0.3010204081617295,0.059261541813611984,196.0,189.6739673614502
47,10,4,109,12.0,0.061224489795606,0.03221788629889488,196.0,189.6739673614502
47,11,5,109,0.0,0.0,0.03221753612160683,196.0,189.6739673614502
47,12,5,117,8.0,0.040816326530404,0.03221740946173668,196.0,189.6739673614502
47,13,4,117,0.0,0.0,0.03221831098198891,196.0,189.6739673614502
47,14,5,118,1.0,0.0051020408163005,0.0322185717523098,196.0,189.6739673614502
47,15,5,119,1.0,0.0051020408163005,0.032218702137470245,196.0,189.6739673614502
47,16,1,141,22.0,0.112244897958611,0.03221871703863144,196.0,189.6739673614502
47,17,16,141,0.0,0.0,0.032217662781476974,196.0,189.6739673614502
47,18,4,144,3.0,0.0153061224489015,0.032218653708696365,196.0,189.6739673614502
47,19,5,151,7.0,0.035714285714103504,0.03221870958805084,196.0,189.6739673614502
47,20,7,151,0.0,0.0,0.032218966633081436,196.0,189.6739673614502
47,21,16,165,14.0,0.07142857142820701,0.03221888840198517,196.0,189.6739673614502
47,22,9,165,0.0,0.0,0.03221926838159561,196.0,189.6739673614502
47,23,16,184,19.0,0.0969387755097095,0.03221874684095383,196.0,189.6739673614502
47,24,10,196,12.0,0.061224489795606,0.0322188101708889,196.0,189.6739673614502
48,0,11,0,0.0,0.0,0.03608988597989082,251.0,241.3642317019403
48,1,15,38,38.0,0.15139442231015382,0.036090072244405746,251.0,241.3642317019403
48,2,16,39,1.0,0.0039840637450040475,0.036090362817049026,251.0,241.3642317019403
48,3,16,45,6.0,0.023904382470024285,0.03609037399291992,251.0,241.3642317019403
48,4,9,45,0.0,0.0,0.0360904261469841,251.0,241.3642317019403
48,5,6,51,6.0,0.023904382470024285,0.03609021008014679,251.0,241.3642317019403
48,6,4,56,5.0,0.019920318725020238,0.0660664513707161,251.0,241.3642317019403
48,7,5,63,7.0,0.027888446215028333,0.06606645882129669,251.0,241.3642317019403
48,8,1,63,0.0,0.0,0.0660664513707161,251.0,241.3642317019403
48,9,5,72,9.0,0.03585657370503643,0.06606645882129669,251.0,241.3642317019403
48,10,16,72,0.0,0.0,0.06606653332710266,251.0,241.3642317019403
48,11,5,165,93.0,0.37051792828537644,0.0660664364695549,251.0,241.3642317019403
48,12,1,216,51.0,0.20318725099520643,0.06606639176607132,251.0,241.3642317019403
48,13,16,216,0.0,0.0,0.06606650352478027,251.0,241.3642317019403
48,14,4,220,4.0,0.01593625498001619,0.036090053617954254,251.0,241.3642317019403
48,15,5,226,6.0,0.023904382470024285,0.03609016537666321,251.0,241.3642317019403
48,16,7,227,1.0,0.0039840637450040475,0.03608983755111694,251.0,241.3642317019403
48,17,16,238,11.0,0.04382470119504452,0.036088936030864716,251.0,241.3642317019403
48,18,2,251,13.0,0.05179282868505262,0.036089394241571426,251.0,241.3642317019403
48,19,10,251,0.0,0.0,0.036089081317186356,251.0,241.3642317019403
49,0,11,0,0.0,0.0,0.03417257219552994,304.0,293.913797467947
49,1,15,39,39.0,0.1282894736837885,0.034172676503658295,304.0,293.913797467947
49,2,16,39,0.0,0.0,0.03417283296585083,304.0,293.913797467947
49,3,6,50,11.0,0.03618421052619676,0.03417311608791351,304.0,293.913797467947
49,4,4,56,6.0,0.019736842105198233,0.05990283936262131,304.0,293.913797467947
49,5,1,62,6.0,0.019736842105198233,0.05990280583500862,304.0,293.913797467947
49,6,5,63,1.0,0.003289473684199706,0.05990283936262131,304.0,293.913797467947
49,7,5,68,5.0,0.016447368420998528,0.0599028542637825,304.0,293.913797467947
49,8,16,68,0.0,0.0,0.05990294739603996,304.0,293.913797467947
49,9,5,75,7.0,0.02302631578939794,0.059902869164943695,304.0,293.913797467947
49,10,1,182,107.0,0.35197368420936853,0.059902824461460114,304.0,293.913797467947
49,11,4,183,1.0,0.003289473684199706,0.014625133946537971,304.0,293.913797467947
49,12,5,184,1.0,0.003289473684199706,0.01462511345744133,304.0,293.913797467947
49,13,1,189,5.0,0.016447368420998528,0.01462517213076353,304.0,293.913797467947
49,14,5,193,4.0,0.013157894736798823,0.01462516002357006,304.0,293.913797467947
49,15,16,247,54.0,0.1776315789467841,0.014625039882957935,304.0,293.913797467947
49,16,4,248,1.0,0.003289473684199706,0.014625814743340015,304.0,293.913797467947
49,17,5,259,11.0,0.03618421052619676,0.014625773765146732,304.0,293.913797467947
49,18,7,264,5.0,0.016447368420998528,0.01462571695446968,304.0,293.913797467947
49,19,16,272,8.0,0.026315789473597646,0.014625589363276958,304.0,293.913797467947
49,20,9,272,0.0,0.0,0.014625693671405315,304.0,293.913797467947
49,21,16,285,13.0,0.04276315789459618,0.014625629410147667,304.0,293.913797467947
49,22,4,285,0.0,0.0,0.06248266622424126,304.0,293.913797467947
49,23,5,286,1.0,0.003289473684199706,0.06248266622424126,304.0,293.913797467947
49,24,2,304,18.0,0.0592105263155947,0.06248265132308006,304.0,293.913797467947
49,25,10,304,0.0,0.0,0.06248270347714424,304.0,293.913797467947
50,0,11,0,0.0,0.0,0.20642422139644623,48.0,39.43305945396423
50,1,4,2,2.0,0.041666666665798616,0.20503254234790802,48.0,39.43305945396423
50,2,5,7,5.0,0.10416666666449653,0.205032616853714,48.0,39.43305945396423
50,3,10,48,41.0,0.8541666666488716,0.20503269135951996,48.0,39.43305945396423
51,0,11,0,0.0,0.0,0.20546598732471466,48.0,39.47270679473877
51,1,4,2,2.0,0.041666666665798616,0.20562729239463806,48.0,39.47270679473877
51,2,5,6,4.0,0.08333333333159723,0.20562736690044403,48.0,39.47270679473877
51,3,10,48,42.0,0.8749999999817709,0.2056274116039276,48.0,39.47270679473877
52,0,11,0,0.0,0.0,0.05779203400015831,604.0,585.7203626222908
52,1,15,54,54.0,0.08940397350978575,0.05779203400015831,604.0,585.7203626222908
52,2,16,55,1.0,0.0016556291390701066,0.05779204145073891,604.0,585.7203626222908
52,3,6,63,8.0,0.013245033112560853,0.057792019098997116,604.0,585.7203626222908
