SeqOrder,Step,sourceID,timediff,predicted_total_time,true_total_time,BodyGroup_from,BodyGroup_to,Position_encoded,Direction_encoded
12,3,5,54.0,307.54706,188.0,1,1,0,0
12,3,5,91.0,307.54706,188.0,1,1,0,0
12,3,4,91.0,307.54706,188.0,1,1,0,0
12,3,5,93.0,307.54706,188.0,1,1,0,0
12,3,1,96.0,307.54706,188.0,1,1,0,0
12,3,4,123.0,307.54706,188.0,1,1,0,0
12,3,5,132.0,307.54706,188.0,1,1,0,0
12,3,7,136.0,307.54706,188.0,1,1,0,0
12,3,15,145.0,307.54706,188.0,1,1,0,0
12,3,9,146.0,307.54706,188.0,1,1,0,0
12,3,4,155.0,307.54706,188.0,1,1,0,0
12,3,5,156.0,307.54706,188.0,1,1,0,0
12,3,15,160.0,307.54706,188.0,1,1,0,0
12,3,10,188.0,307.54706,188.0,1,1,0,0
12,4,11,0.0,307.54706,188.0,1,1,0,0
12,4,6,6.0,307.54706,188.0,1,1,0,0
12,4,4,12.0,307.54706,188.0,1,1,0,0
12,4,5,22.0,307.54706,188.0,1,1,0,0
12,4,1,36.0,307.54706,188.0,1,1,0,0
12,4,5,54.0,307.54706,188.0,1,1,0,0
12,4,5,91.0,307.54706,188.0,1,1,0,0
12,4,4,91.0,307.54706,188.0,1,1,0,0
12,4,5,93.0,307.54706,188.0,1,1,0,0
12,4,1,96.0,307.54706,188.0,1,1,0,0
12,4,4,123.0,307.54706,188.0,1,1,0,0
12,4,5,132.0,307.54706,188.0,1,1,0,0
12,4,7,136.0,307.54706,188.0,1,1,0,0
12,4,15,145.0,307.54706,188.0,1,1,0,0
12,4,9,146.0,307.54706,188.0,1,1,0,0
12,4,4,155.0,307.54706,188.0,1,1,0,0
12,4,5,156.0,307.54706,188.0,1,1,0,0
12,4,15,160.0,307.54706,188.0,1,1,0,0
12,4,10,188.0,307.54706,188.0,1,1,0,0
12,5,11,0.0,307.54706,188.0,1,1,0,0
12,5,6,6.0,307.54706,188.0,1,1,0,0
12,5,4,12.0,307.54706,188.0,1,1,0,0
12,5,5,22.0,307.54706,188.0,1,1,0,0
12,5,1,36.0,307.54706,188.0,1,1,0,0
12,5,5,54.0,307.54706,188.0,1,1,0,0
12,5,5,91.0,307.54706,188.0,1,1,0,0
12,5,4,91.0,307.54706,188.0,1,1,0,0
12,5,5,93.0,307.54706,188.0,1,1,0,0
12,5,1,96.0,307.54706,188.0,1,1,0,0
12,5,4,123.0,307.54706,188.0,1,1,0,0
12,5,5,132.0,307.54706,188.0,1,1,0,0
12,5,7,136.0,307.54706,188.0,1,1,0,0
12,5,15,145.0,307.54706,188.0,1,1,0,0
12,5,9,146.0,307.54706,188.0,1,1,0,0
12,5,4,155.0,307.54706,188.0,1,1,0,0
12,5,5,156.0,307.54706,188.0,1,1,0,0
12,5,15,160.0,307.54706,188.0,1,1,0,0
12,5,10,188.0,307.54706,188.0,1,1,0,0
12,6,11,0.0,307.54706,188.0,1,1,0,0
12,6,6,6.0,307.54706,188.0,1,1,0,0
12,6,4,12.0,307.54706,188.0,1,1,0,0
12,6,5,22.0,307.54706,188.0,1,1,0,0
12,6,1,36.0,307.54706,188.0,1,1,0,0
12,6,5,54.0,307.54706,188.0,1,1,0,0
12,6,5,91.0,307.54706,188.0,1,1,0,0
12,6,4,91.0,307.54706,188.0,1,1,0,0
12,6,5,93.0,307.54706,188.0,1,1,0,0
12,6,1,96.0,307.54706,188.0,1,1,0,0
12,6,4,123.0,307.54706,188.0,1,1,0,0
12,6,5,132.0,307.54706,188.0,1,1,0,0
12,6,7,136.0,307.54706,188.0,1,1,0,0
12,6,15,145.0,307.54706,188.0,1,1,0,0
12,6,9,146.0,307.54706,188.0,1,1,0,0
12,6,4,155.0,307.54706,188.0,1,1,0,0
12,6,5,156.0,307.54706,188.0,1,1,0,0
12,6,15,160.0,307.54706,188.0,1,1,0,0
12,6,10,188.0,307.54706,188.0,1,1,0,0
12,7,11,0.0,307.54706,188.0,1,1,0,0
12,7,6,6.0,307.54706,188.0,1,1,0,0
12,7,4,12.0,307.54706,188.0,1,1,0,0
12,7,5,22.0,307.54706,188.0,1,1,0,0
12,7,1,36.0,307.54706,188.0,1,1,0,0
12,7,5,54.0,307.54706,188.0,1,1,0,0
12,7,5,91.0,307.54706,188.0,1,1,0,0
12,7,4,91.0,307.54706,188.0,1,1,0,0
12,7,5,93.0,307.54706,188.0,1,1,0,0
12,7,1,96.0,307.54706,188.0,1,1,0,0
12,7,4,123.0,307.54706,188.0,1,1,0,0
12,7,5,132.0,307.54706,188.0,1,1,0,0
12,7,7,136.0,307.54706,188.0,1,1,0,0
12,7,15,145.0,307.54706,188.0,1,1,0,0
12,7,9,146.0,307.54706,188.0,1,1,0,0
12,7,4,155.0,307.54706,188.0,1,1,0,0
12,7,5,156.0,307.54706,188.0,1,1,0,0
12,7,15,160.0,307.54706,188.0,1,1,0,0
12,7,10,188.0,307.54706,188.0,1,1,0,0
12,8,11,0.0,307.54706,188.0,1,1,0,0
12,8,6,6.0,307.54706,188.0,1,1,0,0
12,8,4,12.0,307.54706,188.0,1,1,0,0
12,8,5,22.0,307.54706,188.0,1,1,0,0
12,8,1,36.0,307.54706,188.0,1,1,0,0
12,8,5,54.0,307.54706,188.0,1,1,0,0
12,8,5,91.0,307.54706,188.0,1,1,0,0
12,8,4,91.0,307.54706,188.0,1,1,0,0
12,8,5,93.0,307.54706,188.0,1,1,0,0
12,8,1,96.0,307.54706,188.0,1,1,0,0
12,8,4,123.0,307.54706,188.0,1,1,0,0
12,8,5,132.0,307.54706,188.0,1,1,0,0
12,8,7,136.0,307.54706,188.0,1,1,0,0
12,8,15,145.0,307.54706,188.0,1,1,0,0
12,8,9,146.0,307.54706,188.0,1,1,0,0
12,8,4,155.0,307.54706,188.0,1,1,0,0
12,8,5,156.0,307.54706,188.0,1,1,0,0
12,8,15,160.0,307.54706,188.0,1,1,0,0
12,8,10,188.0,307.54706,188.0,1,1,0,0
12,9,11,0.0,307.54706,188.0,1,1,0,0
12,9,6,6.0,307.54706,188.0,1,1,0,0
12,9,4,12.0,307.54706,188.0,1,1,0,0
12,9,5,22.0,307.54706,188.0,1,1,0,0
12,9,1,36.0,307.54706,188.0,1,1,0,0
12,9,5,54.0,307.54706,188.0,1,1,0,0
12,9,5,91.0,307.54706,188.0,1,1,0,0
12,9,4,91.0,307.54706,188.0,1,1,0,0
12,9,5,93.0,307.54706,188.0,1,1,0,0
12,9,1,96.0,307.54706,188.0,1,1,0,0
12,9,4,123.0,307.54706,188.0,1,1,0,0
12,9,5,132.0,307.54706,188.0,1,1,0,0
12,9,7,136.0,307.54706,188.0,1,1,0,0
12,9,15,145.0,307.54706,188.0,1,1,0,0
12,9,9,146.0,307.54706,188.0,1,1,0,0
12,9,4,155.0,307.54706,188.0,1,1,0,0
12,9,5,156.0,307.54706,188.0,1,1,0,0
12,9,15,160.0,307.54706,188.0,1,1,0,0
12,9,10,188.0,307.54706,188.0,1,1,0,0
12,10,11,0.0,307.54706,188.0,1,1,0,0
12,10,6,6.0,307.54706,188.0,1,1,0,0
12,10,4,12.0,307.54706,188.0,1,1,0,0
12,10,5,22.0,307.54706,188.0,1,1,0,0
12,10,1,36.0,307.54706,188.0,1,1,0,0
12,10,5,54.0,307.54706,188.0,1,1,0,0
12,10,5,91.0,307.54706,188.0,1,1,0,0
12,10,4,91.0,307.54706,188.0,1,1,0,0
12,10,5,93.0,307.54706,188.0,1,1,0,0
12,10,1,96.0,307.54706,188.0,1,1,0,0
12,10,4,123.0,307.54706,188.0,1,1,0,0
12,10,5,132.0,307.54706,188.0,1,1,0,0
12,10,7,136.0,307.54706,188.0,1,1,0,0
12,10,15,145.0,307.54706,188.0,1,1,0,0
12,10,9,146.0,307.54706,188.0,1,1,0,0
12,10,4,155.0,307.54706,188.0,1,1,0,0
12,10,5,156.0,307.54706,188.0,1,1,0,0
12,10,15,160.0,307.54706,188.0,1,1,0,0
12,10,10,188.0,307.54706,188.0,1,1,0,0
12,11,11,0.0,307.54706,188.0,1,1,0,0
12,11,6,6.0,307.54706,188.0,1,1,0,0
12,11,4,12.0,307.54706,188.0,1,1,0,0
12,11,5,22.0,307.54706,188.0,1,1,0,0
12,11,1,36.0,307.54706,188.0,1,1,0,0
12,11,5,54.0,307.54706,188.0,1,1,0,0
12,11,5,91.0,307.54706,188.0,1,1,0,0
12,11,4,91.0,307.54706,188.0,1,1,0,0
12,11,5,93.0,307.54706,188.0,1,1,0,0
12,11,1,96.0,307.54706,188.0,1,1,0,0
12,11,4,123.0,307.54706,188.0,1,1,0,0
12,11,5,132.0,307.54706,188.0,1,1,0,0
12,11,7,136.0,307.54706,188.0,1,1,0,0
12,11,15,145.0,307.54706,188.0,1,1,0,0
12,11,9,146.0,307.54706,188.0,1,1,0,0
12,11,4,155.0,307.54706,188.0,1,1,0,0
12,11,5,156.0,307.54706,188.0,1,1,0,0
12,11,15,160.0,307.54706,188.0,1,1,0,0
12,11,10,188.0,307.54706,188.0,1,1,0,0
12,12,11,0.0,307.54706,188.0,1,1,0,0
12,12,6,6.0,307.54706,188.0,1,1,0,0
12,12,4,12.0,307.54706,188.0,1,1,0,0
12,12,5,22.0,307.54706,188.0,1,1,0,0
12,12,1,36.0,307.54706,188.0,1,1,0,0
12,12,5,54.0,307.54706,188.0,1,1,0,0
12,12,5,91.0,307.54706,188.0,1,1,0,0
12,12,4,91.0,307.54706,188.0,1,1,0,0
12,12,5,93.0,307.54706,188.0,1,1,0,0
12,12,1,96.0,307.54706,188.0,1,1,0,0
12,12,4,123.0,307.54706,188.0,1,1,0,0
12,12,5,132.0,307.54706,188.0,1,1,0,0
12,12,7,136.0,307.54706,188.0,1,1,0,0
12,12,15,145.0,307.54706,188.0,1,1,0,0
12,12,9,146.0,307.54706,188.0,1,1,0,0
12,12,4,155.0,307.54706,188.0,1,1,0,0
12,12,5,156.0,307.54706,188.0,1,1,0,0
12,12,15,160.0,307.54706,188.0,1,1,0,0
12,12,10,188.0,307.54706,188.0,1,1,0,0
12,13,11,0.0,307.54706,188.0,1,1,0,0
12,13,6,6.0,307.54706,188.0,1,1,0,0
12,13,4,12.0,307.54706,188.0,1,1,0,0
12,13,5,22.0,307.54706,188.0,1,1,0,0
12,13,1,36.0,307.54706,188.0,1,1,0,0
12,13,5,54.0,307.54706,188.0,1,1,0,0
12,13,5,91.0,307.54706,188.0,1,1,0,0
12,13,4,91.0,307.54706,188.0,1,1,0,0
12,13,5,93.0,307.54706,188.0,1,1,0,0
12,13,1,96.0,307.54706,188.0,1,1,0,0
12,13,4,123.0,307.54706,188.0,1,1,0,0
12,13,5,132.0,307.54706,188.0,1,1,0,0
12,13,7,136.0,307.54706,188.0,1,1,0,0
12,13,15,145.0,307.54706,188.0,1,1,0,0
12,13,9,146.0,307.54706,188.0,1,1,0,0
12,13,4,155.0,307.54706,188.0,1,1,0,0
12,13,5,156.0,307.54706,188.0,1,1,0,0
12,13,15,160.0,307.54706,188.0,1,1,0,0
12,13,10,188.0,307.54706,188.0,1,1,0,0
12,14,11,0.0,307.54706,188.0,1,1,0,0
12,14,6,6.0,307.54706,188.0,1,1,0,0
12,14,4,12.0,307.54706,188.0,1,1,0,0
12,14,5,22.0,307.54706,188.0,1,1,0,0
12,14,1,36.0,307.54706,188.0,1,1,0,0
12,14,5,54.0,307.54706,188.0,1,1,0,0
12,14,5,91.0,307.54706,188.0,1,1,0,0
12,14,4,91.0,307.54706,188.0,1,1,0,0
12,14,5,93.0,307.54706,188.0,1,1,0,0
12,14,1,96.0,307.54706,188.0,1,1,0,0
12,14,4,123.0,307.54706,188.0,1,1,0,0
12,14,5,132.0,307.54706,188.0,1,1,0,0
12,14,7,136.0,307.54706,188.0,1,1,0,0
12,14,15,145.0,307.54706,188.0,1,1,0,0
12,14,9,146.0,307.54706,188.0,1,1,0,0
12,14,4,155.0,307.54706,188.0,1,1,0,0
12,14,5,156.0,307.54706,188.0,1,1,0,0
12,14,15,160.0,307.54706,188.0,1,1,0,0
12,14,10,188.0,307.54706,188.0,1,1,0,0
12,15,11,0.0,307.54706,188.0,1,1,0,0
12,15,6,6.0,307.54706,188.0,1,1,0,0
12,15,4,12.0,307.54706,188.0,1,1,0,0
12,15,5,22.0,307.54706,188.0,1,1,0,0
12,15,1,36.0,307.54706,188.0,1,1,0,0
12,15,5,54.0,307.54706,188.0,1,1,0,0
12,15,5,91.0,307.54706,188.0,1,1,0,0
12,15,4,91.0,307.54706,188.0,1,1,0,0
12,15,5,93.0,307.54706,188.0,1,1,0,0
12,15,1,96.0,307.54706,188.0,1,1,0,0
12,15,4,123.0,307.54706,188.0,1,1,0,0
12,15,5,132.0,307.54706,188.0,1,1,0,0
12,15,7,136.0,307.54706,188.0,1,1,0,0
12,15,15,145.0,307.54706,188.0,1,1,0,0
12,15,9,146.0,307.54706,188.0,1,1,0,0
12,15,4,155.0,307.54706,188.0,1,1,0,0
12,15,5,156.0,307.54706,188.0,1,1,0,0
12,15,15,160.0,307.54706,188.0,1,1,0,0
12,15,10,188.0,307.54706,188.0,1,1,0,0
12,16,11,0.0,307.54706,188.0,1,1,0,0
12,16,6,6.0,307.54706,188.0,1,1,0,0
12,16,4,12.0,307.54706,188.0,1,1,0,0
12,16,5,22.0,307.54706,188.0,1,1,0,0
12,16,1,36.0,307.54706,188.0,1,1,0,0
12,16,5,54.0,307.54706,188.0,1,1,0,0
12,16,5,91.0,307.54706,188.0,1,1,0,0
12,16,4,91.0,307.54706,188.0,1,1,0,0
12,16,5,93.0,307.54706,188.0,1,1,0,0
12,16,1,96.0,307.54706,188.0,1,1,0,0
12,16,4,123.0,307.54706,188.0,1,1,0,0
12,16,5,132.0,307.54706,188.0,1,1,0,0
12,16,7,136.0,307.54706,188.0,1,1,0,0
12,16,15,145.0,307.54706,188.0,1,1,0,0
12,16,9,146.0,307.54706,188.0,1,1,0,0
12,16,4,155.0,307.54706,188.0,1,1,0,0
12,16,5,156.0,307.54706,188.0,1,1,0,0
12,16,15,160.0,307.54706,188.0,1,1,0,0
12,16,10,188.0,307.54706,188.0,1,1,0,0
12,17,11,0.0,307.54706,188.0,1,1,0,0
12,17,6,6.0,307.54706,188.0,1,1,0,0
12,17,4,12.0,307.54706,188.0,1,1,0,0
12,17,5,22.0,307.54706,188.0,1,1,0,0
12,17,1,36.0,307.54706,188.0,1,1,0,0
12,17,5,54.0,307.54706,188.0,1,1,0,0
12,17,5,91.0,307.54706,188.0,1,1,0,0
12,17,4,91.0,307.54706,188.0,1,1,0,0
12,17,5,93.0,307.54706,188.0,1,1,0,0
12,17,1,96.0,307.54706,188.0,1,1,0,0
12,17,4,123.0,307.54706,188.0,1,1,0,0
12,17,5,132.0,307.54706,188.0,1,1,0,0
12,17,7,136.0,307.54706,188.0,1,1,0,0
12,17,15,145.0,307.54706,188.0,1,1,0,0
12,17,9,146.0,307.54706,188.0,1,1,0,0
12,17,4,155.0,307.54706,188.0,1,1,0,0
12,17,5,156.0,307.54706,188.0,1,1,0,0
12,17,15,160.0,307.54706,188.0,1,1,0,0
12,17,10,188.0,307.54706,188.0,1,1,0,0
12,18,11,0.0,307.54706,188.0,1,1,0,0
12,18,6,6.0,307.54706,188.0,1,1,0,0
12,18,4,12.0,307.54706,188.0,1,1,0,0
12,18,5,22.0,307.54706,188.0,1,1,0,0
12,18,1,36.0,307.54706,188.0,1,1,0,0
12,18,5,54.0,307.54706,188.0,1,1,0,0
12,18,5,91.0,307.54706,188.0,1,1,0,0
12,18,4,91.0,307.54706,188.0,1,1,0,0
12,18,5,93.0,307.54706,188.0,1,1,0,0
12,18,1,96.0,307.54706,188.0,1,1,0,0
12,18,4,123.0,307.54706,188.0,1,1,0,0
12,18,5,132.0,307.54706,188.0,1,1,0,0
12,18,7,136.0,307.54706,188.0,1,1,0,0
12,18,15,145.0,307.54706,188.0,1,1,0,0
12,18,9,146.0,307.54706,188.0,1,1,0,0
12,18,4,155.0,307.54706,188.0,1,1,0,0
12,18,5,156.0,307.54706,188.0,1,1,0,0
12,18,15,160.0,307.54706,188.0,1,1,0,0
12,18,10,188.0,307.54706,188.0,1,1,0,0
13,0,11,0.0,310.4809,280.0,1,2,0,0
13,0,6,5.0,310.4809,280.0,1,2,0,0
13,0,4,10.0,310.4809,280.0,1,2,0,0
13,0,5,19.0,310.4809,280.0,1,2,0,0
13,0,1,30.000000000000004,310.4809,280.0,1,2,0,0
13,0,5,36.0,310.4809,280.0,1,2,0,0
13,0,1,59.00000000000001,310.4809,280.0,1,2,0,0
13,0,4,107.0,310.4809,280.0,1,2,0,0
13,0,5,108.0,310.4809,280.0,1,2,0,0
13,0,5,117.0,310.4809,280.0,1,2,0,0
13,0,5,126.0,310.4809,280.0,1,2,0,0
13,0,5,134.0,310.4809,280.0,1,2,0,0
13,0,4,153.0,310.4809,280.0,1,2,0,0
13,0,5,154.0,310.4809,280.0,1,2,0,0
13,0,5,163.0,310.4809,280.0,1,2,0,0
13,0,4,163.0,310.4809,280.0,1,2,0,0
13,0,5,164.0,310.4809,280.0,1,2,0,0
13,0,1,190.0,310.4809,280.0,1,2,0,0
13,0,4,212.0,310.4809,280.0,1,2,0,0
13,0,5,216.0,310.4809,280.0,1,2,0,0
13,0,4,217.0,310.4809,280.0,1,2,0,0
13,0,5,218.0,310.4809,280.0,1,2,0,0
13,0,8,230.00000000000003,310.4809,280.0,1,2,0,0
13,0,4,231.00000000000003,310.4809,280.0,1,2,0,0
13,0,5,236.00000000000003,310.4809,280.0,1,2,0,0
13,0,7,241.00000000000003,310.4809,280.0,1,2,0,0
13,0,15,261.0,310.4809,280.0,1,2,0,0
13,0,9,261.0,310.4809,280.0,1,2,0,0
13,0,2,280.0,310.4809,280.0,1,2,0,0
13,0,10,280.0,310.4809,280.0,1,2,0,0
13,1,11,0.0,310.4809,280.0,1,2,0,0
13,1,6,5.0,310.4809,280.0,1,2,0,0
13,1,4,10.0,310.4809,280.0,1,2,0,0
13,1,5,19.0,310.4809,280.0,1,2,0,0
13,1,1,30.000000000000004,310.4809,280.0,1,2,0,0
13,1,5,36.0,310.4809,280.0,1,2,0,0
13,1,1,59.00000000000001,310.4809,280.0,1,2,0,0
13,1,4,107.0,310.4809,280.0,1,2,0,0
13,1,5,108.0,310.4809,280.0,1,2,0,0
13,1,5,117.0,310.4809,280.0,1,2,0,0
13,1,5,126.0,310.4809,280.0,1,2,0,0
13,1,5,134.0,310.4809,280.0,1,2,0,0
13,1,4,153.0,310.4809,280.0,1,2,0,0
13,1,5,154.0,310.4809,280.0,1,2,0,0
13,1,5,163.0,310.4809,280.0,1,2,0,0
13,1,4,163.0,310.4809,280.0,1,2,0,0
13,1,5,164.0,310.4809,280.0,1,2,0,0
13,1,1,190.0,310.4809,280.0,1,2,0,0
13,1,4,212.0,310.4809,280.0,1,2,0,0
13,1,5,216.0,310.4809,280.0,1,2,0,0
13,1,4,217.0,310.4809,280.0,1,2,0,0
13,1,5,218.0,310.4809,280.0,1,2,0,0
13,1,8,230.00000000000003,310.4809,280.0,1,2,0,0
13,1,4,231.00000000000003,310.4809,280.0,1,2,0,0
13,1,5,236.00000000000003,310.4809,280.0,1,2,0,0
13,1,7,241.00000000000003,310.4809,280.0,1,2,0,0
13,1,15,261.0,310.4809,280.0,1,2,0,0
13,1,9,261.0,310.4809,280.0,1,2,0,0
13,1,2,280.0,310.4809,280.0,1,2,0,0
13,1,10,280.0,310.4809,280.0,1,2,0,0
13,2,11,0.0,310.4809,280.0,1,2,0,0
13,2,6,5.0,310.4809,280.0,1,2,0,0
13,2,4,10.0,310.4809,280.0,1,2,0,0
13,2,5,19.0,310.4809,280.0,1,2,0,0
13,2,1,30.000000000000004,310.4809,280.0,1,2,0,0
13,2,5,36.0,310.4809,280.0,1,2,0,0
13,2,1,59.00000000000001,310.4809,280.0,1,2,0,0
13,2,4,107.0,310.4809,280.0,1,2,0,0
13,2,5,108.0,310.4809,280.0,1,2,0,0
13,2,5,117.0,310.4809,280.0,1,2,0,0
13,2,5,126.0,310.4809,280.0,1,2,0,0
13,2,5,134.0,310.4809,280.0,1,2,0,0
13,2,4,153.0,310.4809,280.0,1,2,0,0
13,2,5,154.0,310.4809,280.0,1,2,0,0
13,2,5,163.0,310.4809,280.0,1,2,0,0
13,2,4,163.0,310.4809,280.0,1,2,0,0
13,2,5,164.0,310.4809,280.0,1,2,0,0
13,2,1,190.0,310.4809,280.0,1,2,0,0
13,2,4,212.0,310.4809,280.0,1,2,0,0
13,2,5,216.0,310.4809,280.0,1,2,0,0
13,2,4,217.0,310.4809,280.0,1,2,0,0
13,2,5,218.0,310.4809,280.0,1,2,0,0
13,2,8,230.00000000000003,310.4809,280.0,1,2,0,0
13,2,4,231.00000000000003,310.4809,280.0,1,2,0,0
13,2,5,236.00000000000003,310.4809,280.0,1,2,0,0
13,2,7,241.00000000000003,310.4809,280.0,1,2,0,0
13,2,15,261.0,310.4809,280.0,1,2,0,0
13,2,9,261.0,310.4809,280.0,1,2,0,0
13,2,2,280.0,310.4809,280.0,1,2,0,0
13,2,10,280.0,310.4809,280.0,1,2,0,0
13,3,11,0.0,310.4809,280.0,1,2,0,0
13,3,6,5.0,310.4809,280.0,1,2,0,0
13,3,4,10.0,310.4809,280.0,1,2,0,0
13,3,5,19.0,310.4809,280.0,1,2,0,0
13,3,1,30.000000000000004,310.4809,280.0,1,2,0,0
13,3,5,36.0,310.4809,280.0,1,2,0,0
13,3,1,59.00000000000001,310.4809,280.0,1,2,0,0
13,3,4,107.0,310.4809,280.0,1,2,0,0
13,3,5,108.0,310.4809,280.0,1,2,0,0
13,3,5,117.0,310.4809,280.0,1,2,0,0
13,3,5,126.0,310.4809,280.0,1,2,0,0
13,3,5,134.0,310.4809,280.0,1,2,0,0
13,3,4,153.0,310.4809,280.0,1,2,0,0
13,3,5,154.0,310.4809,280.0,1,2,0,0
13,3,5,163.0,310.4809,280.0,1,2,0,0
13,3,4,163.0,310.4809,280.0,1,2,0,0
13,3,5,164.0,310.4809,280.0,1,2,0,0
13,3,1,190.0,310.4809,280.0,1,2,0,0
13,3,4,212.0,310.4809,280.0,1,2,0,0
13,3,5,216.0,310.4809,280.0,1,2,0,0
13,3,4,217.0,310.4809,280.0,1,2,0,0
13,3,5,218.0,310.4809,280.0,1,2,0,0
13,3,8,230.00000000000003,310.4809,280.0,1,2,0,0
13,3,4,231.00000000000003,310.4809,280.0,1,2,0,0
13,3,5,236.00000000000003,310.4809,280.0,1,2,0,0
13,3,7,241.00000000000003,310.4809,280.0,1,2,0,0
13,3,15,261.0,310.4809,280.0,1,2,0,0
13,3,9,261.0,310.4809,280.0,1,2,0,0
13,3,2,280.0,310.4809,280.0,1,2,0,0
13,3,10,280.0,310.4809,280.0,1,2,0,0
13,4,11,0.0,310.4809,280.0,1,2,0,0
13,4,6,5.0,310.4809,280.0,1,2,0,0
13,4,4,10.0,310.4809,280.0,1,2,0,0
13,4,5,19.0,310.4809,280.0,1,2,0,0
13,4,1,30.000000000000004,310.4809,280.0,1,2,0,0
13,4,5,36.0,310.4809,280.0,1,2,0,0
13,4,1,59.00000000000001,310.4809,280.0,1,2,0,0
13,4,4,107.0,310.4809,280.0,1,2,0,0
13,4,5,108.0,310.4809,280.0,1,2,0,0
13,4,5,117.0,310.4809,280.0,1,2,0,0
13,4,5,126.0,310.4809,280.0,1,2,0,0
13,4,5,134.0,310.4809,280.0,1,2,0,0
13,4,4,153.0,310.4809,280.0,1,2,0,0
13,4,5,154.0,310.4809,280.0,1,2,0,0
13,4,5,163.0,310.4809,280.0,1,2,0,0
13,4,4,163.0,310.4809,280.0,1,2,0,0
13,4,5,164.0,310.4809,280.0,1,2,0,0
13,4,1,190.0,310.4809,280.0,1,2,0,0
13,4,4,212.0,310.4809,280.0,1,2,0,0
13,4,5,216.0,310.4809,280.0,1,2,0,0
13,4,4,217.0,310.4809,280.0,1,2,0,0
13,4,5,218.0,310.4809,280.0,1,2,0,0
13,4,8,230.00000000000003,310.4809,280.0,1,2,0,0
13,4,4,231.00000000000003,310.4809,280.0,1,2,0,0
13,4,5,236.00000000000003,310.4809,280.0,1,2,0,0
13,4,7,241.00000000000003,310.4809,280.0,1,2,0,0
13,4,15,261.0,310.4809,280.0,1,2,0,0
13,4,9,261.0,310.4809,280.0,1,2,0,0
13,4,2,280.0,310.4809,280.0,1,2,0,0
13,4,10,280.0,310.4809,280.0,1,2,0,0
13,5,11,0.0,310.4809,280.0,1,2,0,0
13,5,6,5.0,310.4809,280.0,1,2,0,0
13,5,4,10.0,310.4809,280.0,1,2,0,0
13,5,5,19.0,310.4809,280.0,1,2,0,0
13,5,1,30.000000000000004,310.4809,280.0,1,2,0,0
13,5,5,36.0,310.4809,280.0,1,2,0,0
13,5,1,59.00000000000001,310.4809,280.0,1,2,0,0
13,5,4,107.0,310.4809,280.0,1,2,0,0
13,5,5,108.0,310.4809,280.0,1,2,0,0
13,5,5,117.0,310.4809,280.0,1,2,0,0
13,5,5,126.0,310.4809,280.0,1,2,0,0
13,5,5,134.0,310.4809,280.0,1,2,0,0
13,5,4,153.0,310.4809,280.0,1,2,0,0
13,5,5,154.0,310.4809,280.0,1,2,0,0
13,5,5,163.0,310.4809,280.0,1,2,0,0
13,5,4,163.0,310.4809,280.0,1,2,0,0
13,5,5,164.0,310.4809,280.0,1,2,0,0
13,5,1,190.0,310.4809,280.0,1,2,0,0
13,5,4,212.0,310.4809,280.0,1,2,0,0
13,5,5,216.0,310.4809,280.0,1,2,0,0
13,5,4,217.0,310.4809,280.0,1,2,0,0
13,5,5,218.0,310.4809,280.0,1,2,0,0
13,5,8,230.00000000000003,310.4809,280.0,1,2,0,0
13,5,4,231.00000000000003,310.4809,280.0,1,2,0,0
13,5,5,236.00000000000003,310.4809,280.0,1,2,0,0
13,5,7,241.00000000000003,310.4809,280.0,1,2,0,0
13,5,15,261.0,310.4809,280.0,1,2,0,0
13,5,9,261.0,310.4809,280.0,1,2,0,0
13,5,2,280.0,310.4809,280.0,1,2,0,0
13,5,10,280.0,310.4809,280.0,1,2,0,0
13,6,11,0.0,310.4809,280.0,1,2,0,0
13,6,6,5.0,310.4809,280.0,1,2,0,0
13,6,4,10.0,310.4809,280.0,1,2,0,0
13,6,5,19.0,310.4809,280.0,1,2,0,0
13,6,1,30.000000000000004,310.4809,280.0,1,2,0,0
13,6,5,36.0,310.4809,280.0,1,2,0,0
13,6,1,59.00000000000001,310.4809,280.0,1,2,0,0
13,6,4,107.0,310.4809,280.0,1,2,0,0
13,6,5,108.0,310.4809,280.0,1,2,0,0
13,6,5,117.0,310.4809,280.0,1,2,0,0
13,6,5,126.0,310.4809,280.0,1,2,0,0
13,6,5,134.0,310.4809,280.0,1,2,0,0
13,6,4,153.0,310.4809,280.0,1,2,0,0
13,6,5,154.0,310.4809,280.0,1,2,0,0
13,6,5,163.0,310.4809,280.0,1,2,0,0
13,6,4,163.0,310.4809,280.0,1,2,0,0
13,6,5,164.0,310.4809,280.0,1,2,0,0
13,6,1,190.0,310.4809,280.0,1,2,0,0
13,6,4,212.0,310.4809,280.0,1,2,0,0
13,6,5,216.0,310.4809,280.0,1,2,0,0
13,6,4,217.0,310.4809,280.0,1,2,0,0
13,6,5,218.0,310.4809,280.0,1,2,0,0
13,6,8,230.00000000000003,310.4809,280.0,1,2,0,0
13,6,4,231.00000000000003,310.4809,280.0,1,2,0,0
13,6,5,236.00000000000003,310.4809,280.0,1,2,0,0
13,6,7,241.00000000000003,310.4809,280.0,1,2,0,0
13,6,15,261.0,310.4809,280.0,1,2,0,0
13,6,9,261.0,310.4809,280.0,1,2,0,0
13,6,2,280.0,310.4809,280.0,1,2,0,0
13,6,10,280.0,310.4809,280.0,1,2,0,0
