Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
1351,MRI_FRR_257,0.00032053,0.0,0.0,43.0,101.0
1352,MRI_FRR_264,0.00023172716,0.0,0.0,2.0,103.0
1353,MRI_FRR_264,0.00022404926,0.0,0.0,9.0,112.0
1354,MRI_CCS_11,0.00019896003,0.0,0.0,1.0,113.0
1355,MRI_FRR_257,0.0001313187,0.0,0.0,65.0,178.0
1356,MRI_FRR_264,0.0002406337,0.0,0.0,4.0,182.0
1357,MRI_FRR_257,0.000505026,0.0,0.0,2.0,184.0
1358,MRI_FRR_264,0.0005110594,0.0,0.0,2.0,186.0
1359,MRI_FRR_34,0.00057254976,0.0,0.0,1.0,187.0
1360,MRI_FRR_257,0.00030547756,0.0,0.0,0.0,187.0
1361,MRI_FRR_264,0.00036384733,0.0,0.0,6.0,193.0
1362,MRI_FRR_3,0.00046628938,0.0,0.0,13.0,206.0
1363,MRI_MSR_34,0.00038971382,0.0,0.0,25.0,231.0
1364,MRI_MPT_1005,0.00047096887,0.0,0.0,1.0,232.0
1365,MRI_EXU_95,0.0004410891,0.0,0.0,41.0,273.0
1366,MRI_MSR_100,0.00021288203,0.0,0.0,0.0,273.0
1367,MRI_MSR_104,0.000112099224,0.0,0.0,-273.0,0.0
1368,UNK(0),0.00016922691,0.0,0.0,5.0,5.0
1369,MRI_FRR_257,0.00025253597,0.0,0.0,5.0,10.0
1370,MRI_FRR_264,0.00046030487,0.0,0.0,9.0,19.0
1371,MRI_CCS_11,0.00063383044,0.0,0.0,10.0,29.0
1372,MRI_CCS_11,0.00026806648,0.0,0.0,1.0,30.0
1373,MRI_FRR_264,0.00023541876,0.0,0.0,9.0,39.0
1374,MRI_FRR_257,0.00037951212,0.0,0.0,41.0,80.0
1375,MRI_FRR_264,0.00041960034,0.0,0.0,1.0,81.0
1376,MRI_CCS_11,0.00068601925,0.0,0.0,8.0,89.0
1377,MRI_FRR_264,0.0004049874,0.0,0.0,2.0,91.0
1378,MRI_FRR_264,0.00039337855,0.0,0.0,1.0,92.0
1379,MRI_FRR_257,0.0003000031,0.0,0.0,17.0,109.0
1380,MRI_FRR_264,0.00025707262,0.0,0.0,6.0,115.0
1381,MRI_FRR_34,0.00048123347,0.0,0.0,2.0,117.0
1382,MRI_FRR_257,0.0004831964,0.0,0.0,0.0,117.0
1383,MRI_FRR_264,0.0004677347,0.0,0.0,5.0,122.0
1384,MRI_FRR_3,0.00044085554,0.0,0.0,7.0,129.0
1385,MRI_MSR_34,0.00018697511,0.0,0.0,15.0,144.0
1386,MRI_MPT_1005,0.00013503822,0.0,0.0,0.0,144.0
1387,MRI_EXU_95,0.000155947,0.0,0.0,22.0,166.0
1388,MRI_MSR_100,0.00011409156,0.0,0.0,0.0,166.0
1389,MRI_MSR_104,6.92023e-05,0.0,0.0,-166.0,0.0
1390,UNK(0),8.294991e-05,0.0,0.0,54.0,54.0
1391,MRI_FRR_257,6.570415e-05,0.0,0.0,6.0,60.0
1392,MRI_FRR_264,9.148505e-05,0.0,0.0,10.0,70.0
1393,MRI_FRR_264,0.00016133446,0.0,0.0,15.0,85.0
1394,MRI_CCS_11,0.00022675234,0.0,0.0,92.0,177.0
1395,MRI_FRR_257,0.00017568115,0.0,0.0,6.0,183.0
1396,MRI_FRR_264,0.00015106931,0.0,0.0,1.0,184.0
1397,MRI_FRR_264,0.0001980588,0.0,0.0,10.0,194.0
1398,MRI_FRR_257,0.00017554265,0.0,0.0,15.0,209.0
1399,MRI_FRR_3,0.000136866,0.0,0.0,7.0,216.0
1400,MRI_FRR_264,0.00015188432,0.0,0.0,2.0,218.0
1401,MRI_MSR_34,0.0002684897,0.0,0.0,5.0,223.0
1402,MRI_MPT_1005,0.00022632229,0.0,0.0,0.0,223.0
1403,MRI_MSR_100,0.0002574151,0.0,0.0,16.0,239.0
1404,MRI_MSR_104,0.0001252882,0.0,0.0,-239.0,0.0
1405,UNK(0),0.00017438353,0.0,0.0,4.0,4.0
1406,MRI_FRR_257,0.00014534133,0.0,0.0,6.0,10.0
1407,MRI_FRR_264,0.00025286264,0.0,0.0,9.0,19.0
1408,MRI_FRR_264,0.000282242,0.0,0.0,11.0,30.0
1409,MRI_CCS_11,0.00021213542,0.0,0.0,110.0,140.0
1410,MRI_CCS_11,0.00010816478,0.0,0.0,1.0,141.0
1411,MRI_FRR_257,7.6587574e-05,0.0,0.0,15.0,156.0
1412,MRI_FRR_264,0.00012623915,0.0,0.0,1.0,157.0
1413,MRI_FRR_264,0.00022680873,0.0,0.0,7.0,164.0
1414,MRI_FRR_257,0.0003063004,0.0,0.0,9.0,173.0
1415,MRI_FRR_264,0.00024743218,0.0,0.0,6.0,179.0
1416,MRI_FRR_257,0.00019352985,0.0,0.0,0.0,179.0
1417,MRI_FRR_264,0.00015603963,0.0,0.0,2.0,181.0
1418,MRI_FRR_34,0.00020942629,0.0,0.0,0.0,181.0
1419,MRI_FRR_257,0.0002109468,0.0,0.0,1.0,182.0
1420,MRI_FRR_264,0.0003156976,0.0,0.0,5.0,187.0
1421,MRI_FRR_3,0.00028668015,0.0,0.0,4.0,191.0
1422,MRI_MSR_34,0.00010700168,0.0,0.0,42.0,233.0
1423,MRI_MPT_1005,8.039888e-05,0.0,0.0,1.0,234.0
1424,MRI_MSR_100,9.316701e-05,0.0,0.0,19.0,253.0
1425,MRI_MSR_104,4.9224775e-05,0.0,0.0,-253.0,0.0
1426,MRI_FRR_257,0.00013980272,0.0,0.0,1.0,1.0
1427,UNK(0),0.00017910759,0.0,0.0,2.0,3.0
1428,MRI_FRR_264,8.881041e-05,0.0,0.0,7.0,10.0
1429,MRI_FRR_264,7.380648e-05,0.0,0.0,14.0,24.0
1430,MRI_CCS_11,6.572058e-05,0.0,0.0,93.0,117.0
1431,MRI_FRR_257,5.357552e-05,0.0,0.0,17.0,134.0
1432,MRI_FRR_264,9.5048286e-05,0.0,0.0,1.0,135.0
1433,MRI_FRR_264,0.00013318082,0.0,0.0,9.0,144.0
1434,MRI_FRR_257,0.00012682703,0.0,0.0,15.0,159.0
1435,MRI_FRR_264,9.799438e-05,0.0,0.0,6.0,165.0
1436,MRI_FRR_257,0.0001080741,0.0,0.0,0.0,165.0
1437,MRI_FRR_264,0.00014336972,0.0,0.0,1.0,166.0
1438,MRI_FRR_257,0.0002544124,0.0,0.0,0.0,166.0
1439,MRI_FRR_264,0.00031637747,0.0,0.0,1.0,167.0
1440,MRI_FRR_257,0.00035236555,0.0,0.0,0.0,167.0
1441,MRI_FRR_264,0.00020193032,0.0,0.0,3.0,170.0
1442,MRI_FRR_34,0.0001769805,0.0,0.0,2.0,172.0
1443,MRI_FRR_257,0.00011255847,0.0,0.0,0.0,172.0
1444,MRI_FRR_264,0.00016165804,0.0,0.0,5.0,177.0
1445,MRI_FRR_3,0.00022649336,0.0,0.0,1.0,178.0
1446,MRI_MSR_34,0.0001372193,0.0,0.0,18.0,196.0
1447,MRI_MPT_1005,0.00011158823,0.0,0.0,1.0,197.0
1448,MRI_MSR_100,0.000111776615,0.0,0.0,15.0,212.0
1449,MRI_MSR_104,6.345411e-05,0.0,0.0,-212.0,0.0
1450,UNK(0),0.00016638536,0.0,0.0,10.0,10.0
1451,MRI_FRR_257,0.00022477636,0.0,0.0,19.0,29.0
1452,MRI_FRR_264,0.00026325847,0.0,0.0,9.0,38.0
1453,MRI_FRR_264,0.00021723751,0.0,0.0,9.0,47.0
1454,MRI_FRR_257,0.0001354096,0.0,0.0,854.0,901.0
1455,MRI_FRR_264,9.617042e-05,0.0,0.0,1.0,902.0
1456,MRI_CCS_11,0.00014648282,0.0,0.0,2.0,904.0
1457,MRI_FRR_264,0.0001337075,0.0,0.0,7.0,911.0
1458,MRI_FRR_257,0.00029449764,0.0,0.0,18.0,929.0
1459,MRI_FRR_264,0.00031762314,0.0,0.0,9.0,938.0
1460,MRI_FRR_3,0.00021223041,0.0,0.0,0.0,938.0
1461,MRI_MSR_34,9.948808e-05,0.0,0.0,34.0,972.0
1462,MRI_MPT_1005,8.349799e-05,0.0,0.0,1.0,973.0
1463,MRI_EXU_95,0.00013532533,0.0,0.0,19.0,992.0
1464,MRI_MSR_100,0.000101535785,0.0,0.0,0.0,992.0
1465,MRI_MSR_104,7.4049494e-05,0.0,0.0,-992.0,0.0
1466,UNK(0),0.00012618303,0.0,0.0,24.0,24.0
1467,MRI_FRR_257,6.756291e-05,0.0,0.0,3.0,27.0
1468,MRI_FRR_264,7.6739765e-05,0.0,0.0,9.0,36.0
1469,MRI_FRR_264,0.00010088719,0.0,0.0,16.0,52.0
1470,MRI_CCS_11,0.00015727562,0.0,0.0,47.0,99.0
1471,MRI_CCS_11,0.00015857226,0.0,0.0,3.0,102.0
1472,MRI_FRR_257,0.0001567491,0.0,0.0,41.0,143.0
1473,MRI_FRR_264,0.00015696275,0.0,0.0,1.0,144.0
1474,MRI_FRR_264,0.00016756314,0.0,0.0,4.0,148.0
1475,MRI_FRR_264,0.00022008894,0.0,0.0,5.0,153.0
1476,MRI_CCS_11,0.00037511653,0.0,0.0,24.0,177.0
1477,MRI_CCS_11,0.0003794769,0.0,0.0,26.0,203.0
1478,MRI_FRR_257,0.00043216845,0.0,0.0,35.0,238.0
1479,MRI_FRR_264,0.00032301267,0.0,0.0,4.0,242.0
1480,MRI_FRR_257,0.00025921737,0.0,0.0,0.0,242.0
1481,MRI_FRR_264,0.0002538223,0.0,0.0,2.0,244.0
1482,MRI_FRR_257,0.0003596328,0.0,0.0,0.0,244.0
1483,MRI_FRR_264,0.0004429429,0.0,0.0,3.0,247.0
1484,MRI_FRR_34,0.00043072662,0.0,0.0,0.0,247.0
1485,MRI_FRR_257,0.00016881856,0.0,0.0,0.0,247.0
1486,MRI_FRR_264,0.00011546405,0.0,0.0,6.0,253.0
1487,MRI_FRR_3,0.000121904,0.0,0.0,5.0,258.0
1488,MRI_MSR_34,0.00011205268,0.0,0.0,6.0,264.0
1489,MRI_MPT_1005,9.717369e-05,0.0,0.0,0.0,264.0
1490,MRI_FRR_257,0.000119669465,0.0,0.0,5.0,269.0
1491,MRI_FRR_264,8.280803e-05,0.0,0.0,1.0,270.0
1492,MRI_MSR_100,6.50308e-05,0.0,0.0,17.0,287.0
1493,MRI_MSR_104,3.1797405e-05,0.0,0.0,-287.0,0.0
1494,UNK(0),7.2732146e-05,0.0,0.0,5.0,5.0
1495,MRI_FRR_257,8.5642154e-05,0.0,0.0,6.0,11.0
1496,MRI_FRR_264,0.000111328314,0.0,0.0,10.0,21.0
1497,MRI_CCS_11,0.0001068197,0.0,0.0,5.0,26.0
1498,MRI_CCS_11,6.0350754e-05,0.0,0.0,9.0,35.0
1499,MRI_FRR_264,5.0864197e-05,0.0,0.0,23.0,58.0
1500,MRI_FRR_257,5.9779064e-05,0.0,0.0,57.0,115.0
1501,MRI_FRR_264,6.792898e-05,0.0,0.0,1.0,116.0
1502,MRI_FRR_264,8.15407e-05,0.0,0.0,13.0,129.0
1503,MRI_FRR_257,7.5909775e-05,0.0,0.0,0.0,129.0
1504,MRI_FRR_264,5.7616384e-05,0.0,0.0,1.0,130.0
1505,MRI_CCS_11,5.2189273e-05,0.0,0.0,88.0,218.0
1506,MRI_FRR_257,5.850023e-05,0.0,0.0,46.0,264.0
1507,MRI_FRR_3,8.2434606e-05,0.0,0.0,7.0,271.0
1508,MRI_FRR_264,7.824731e-05,0.0,0.0,1.0,272.0
1509,MRI_MSR_34,9.371384e-05,0.0,0.0,8.0,280.0
1510,MRI_MPT_1005,4.7334295e-05,0.0,0.0,1.0,281.0
1511,MRI_FRR_257,5.1238276e-05,0.0,0.0,4.0,285.0
1512,MRI_FRR_264,4.9470178e-05,0.0,0.0,1.0,286.0
1513,MRI_MSR_100,6.6925764e-05,0.0,0.0,15.0,301.0
1514,MRI_MSR_104,4.888695e-05,0.0,0.0,-301.0,0.0
1515,UNK(0),9.643833e-05,0.0,0.0,33.0,33.0
1516,MRI_FRR_257,5.4622902e-05,0.0,0.0,4.0,37.0
1517,MRI_FRR_264,7.518634e-05,0.0,0.0,8.0,45.0
1518,MRI_FRR_264,0.00010418517,0.0,0.0,37.0,82.0
1519,MRI_FRR_257,0.00012782785,0.0,0.0,65.0,147.0
1520,MRI_FRR_264,0.00011968798,0.0,0.0,1.0,148.0
1521,MRI_FRR_264,0.0001211624,0.0,0.0,3.0,151.0
1522,MRI_FRR_257,9.288762e-05,0.0,0.0,0.0,151.0
1523,MRI_FRR_264,7.066607e-05,0.0,0.0,1.0,152.0
1524,MRI_FRR_264,4.516457e-05,0.0,0.0,10.0,162.0
1525,MRI_CCS_11,3.852869e-05,0.0,0.0,9.0,171.0
1526,MRI_CCS_11,3.4593133e-05,0.0,0.0,2.0,173.0
1527,MRI_FRR_264,4.1533716e-05,0.0,0.0,36.0,209.0
1528,MRI_FRR_264,4.4566284e-05,0.0,0.0,1.0,210.0
1529,MRI_FRR_257,4.0786214e-05,0.0,0.0,0.0,210.0
1530,MRI_FRR_264,3.209108e-05,0.0,0.0,6.0,216.0
1531,MRI_FRR_34,4.342872e-05,0.0,0.0,0.0,216.0
1532,MRI_FRR_257,3.053823e-05,0.0,0.0,1.0,217.0
1533,MRI_FRR_264,4.933256e-05,0.0,0.0,1.0,218.0
1534,MRI_FRR_257,5.6366855e-05,0.0,0.0,1.0,219.0
1535,MRI_FRR_264,5.268348e-05,0.0,0.0,5.0,224.0
1536,MRI_FRR_3,4.7722875e-05,0.0,0.0,2.0,226.0
1537,MRI_MSR_34,3.542071e-05,0.0,0.0,5.0,231.0
1538,MRI_MPT_1005,3.6638678e-05,0.0,0.0,1.0,232.0
1539,MRI_MSR_100,0.00010207339,0.0,0.0,21.0,253.0
1540,MRI_MSR_104,8.1554535e-05,0.0,0.0,-253.0,0.0
1541,UNK(0),8.7038854e-05,0.0,0.0,6.0,6.0
1542,MRI_FRR_257,6.818122e-05,0.0,0.0,5.0,11.0
1543,MRI_FRR_264,6.339917e-05,0.0,0.0,9.0,20.0
1544,MRI_CCS_11,7.577385e-05,0.0,0.0,10.0,30.0
1545,MRI_CCS_11,8.4915875e-05,0.0,0.0,1.0,31.0
1546,MRI_FRR_264,0.0001133586,0.0,0.0,3.0,34.0
1547,MRI_FRR_264,0.00012784715,0.0,0.0,9.0,43.0
1548,MRI_FRR_257,7.5587915e-05,0.0,0.0,62.0,105.0
1549,MRI_FRR_264,7.412254e-05,0.0,0.0,0.0,105.0
1550,MRI_FRR_264,0.000102460675,0.0,0.0,13.0,118.0
1551,MRI_FRR_257,0.00016669993,0.0,0.0,0.0,118.0
1552,MRI_FRR_264,0.00016132827,0.0,0.0,1.0,119.0
1553,MRI_CCS_11,0.00022668931,0.0,0.0,29.0,148.0
1554,MRI_CCS_11,0.000105775514,0.0,0.0,11.0,159.0
1555,MRI_FRR_257,7.787167e-05,0.0,0.0,145.0,304.0
1556,MRI_FRR_264,7.759508e-05,0.0,0.0,5.0,309.0
1557,MRI_FRR_34,0.000116444025,0.0,0.0,0.0,309.0
1558,MRI_FRR_257,0.0001545145,0.0,0.0,1.0,310.0
1559,MRI_FRR_264,0.00019124661,0.0,0.0,1.0,311.0
1560,MRI_FRR_34,0.00014550863,0.0,0.0,0.0,311.0
1561,MRI_FRR_257,7.204018e-05,0.0,0.0,3.0,314.0
1562,MRI_FRR_264,7.179005e-05,0.0,0.0,5.0,319.0
1563,MRI_FRR_3,8.975579e-05,0.0,0.0,1.0,320.0
1564,MRI_MSR_34,8.874382e-05,0.0,0.0,37.0,357.0
1565,MRI_MPT_1005,5.8152997e-05,0.0,0.0,0.0,357.0
1566,MRI_FRR_257,6.0549974e-05,0.0,0.0,4.0,361.0
1567,MRI_FRR_264,4.0652943e-05,0.0,0.0,1.0,362.0
1568,MRI_MSR_100,3.4489072e-05,0.0,0.0,15.0,377.0
1569,MRI_MSR_104,2.1348642e-05,0.0,0.0,-377.0,0.0
1570,MRI_FRR_257,4.0506e-05,0.0,0.0,6.0,6.0
1571,UNK(0),7.1734794e-05,0.0,0.0,5.0,11.0
1572,MRI_FRR_264,6.20931e-05,0.0,0.0,4.0,15.0
1573,MRI_CCS_11,6.9548885e-05,0.0,0.0,34.0,49.0
1574,MRI_CCS_11,6.422465e-05,0.0,0.0,5.0,54.0
1575,MRI_FRR_264,7.518373e-05,0.0,0.0,7.0,61.0
1576,MRI_FRR_264,8.508739e-05,0.0,0.0,7.0,68.0
1577,MRI_CCS_11,0.000111211586,0.0,0.0,37.0,105.0
1578,MRI_FRR_257,0.00014702782,0.0,0.0,34.0,139.0
1579,MRI_FRR_264,0.00014901446,0.0,0.0,2.0,141.0
1580,MRI_FRR_264,0.0001299242,0.0,0.0,10.0,151.0
1581,MRI_CCS_11,0.000110791094,0.0,0.0,62.0,213.0
1582,MRI_CCS_11,0.00011976645,0.0,0.0,52.0,265.0
1583,MRI_CCS_11,0.00015830665,0.0,0.0,1.0,266.0
1584,MRI_FRR_257,0.00019122746,0.0,0.0,73.0,339.0
1585,MRI_FRR_264,0.00015649226,0.0,0.0,4.0,343.0
1586,MRI_FRR_34,0.00016074667,0.0,0.0,2.0,345.0
1587,MRI_FRR_257,9.5344745e-05,0.0,0.0,4.0,349.0
1588,MRI_FRR_264,0.00011112709,0.0,0.0,5.0,354.0
1589,MRI_FRR_3,0.00016368424,0.0,0.0,9.0,363.0
1590,MRI_MSR_34,0.00020146386,0.0,0.0,13.0,376.0
1591,MRI_MPT_1005,0.00018379676,0.0,0.0,1.0,377.0
1592,MRI_FRR_257,0.00015432978,0.0,0.0,4.0,381.0
1593,MRI_FRR_264,0.00011111989,0.0,0.0,0.0,381.0
1594,UNK(0),0.00014289598,0.0,0.0,5.0,386.0
1595,UNK(0),0.00011326042,0.0,0.0,1.0,387.0
1596,UNK(0),0.00015358053,0.0,0.0,3.0,390.0
1597,UNK(0),0.00016370726,0.0,0.0,1.0,391.0
1598,MRI_MSR_100,0.00012820215,0.0,0.0,5.0,396.0
1599,MRI_MSR_104,0.00011235336,0.0,0.0,-396.0,0.0
1600,UNK(0),0.00015479366,0.0,0.0,14.0,14.0
1601,MRI_FRR_257,0.000112305046,0.0,0.0,6.0,20.0
1602,MRI_FRR_264,0.00022581483,0.0,0.0,9.0,29.0
1603,MRI_CCS_11,0.0002523065,0.0,0.0,27.0,56.0
1604,MRI_CCS_11,0.00015592204,0.0,0.0,1.0,57.0
1605,MRI_FRR_264,0.00010732866,0.0,0.0,10.0,67.0
1606,MRI_FRR_264,9.355351e-05,0.0,0.0,48.0,115.0
1607,MRI_FRR_257,0.000100755635,0.0,0.0,0.0,115.0
1608,MRI_FRR_264,0.00011503052,0.0,0.0,2.0,117.0
1609,MRI_CCS_11,0.00018189222,0.0,0.0,10.0,127.0
1610,MRI_CCS_11,0.00013530946,0.0,0.0,3.0,130.0
1611,MRI_CCS_11,0.00012593856,0.0,0.0,2.0,132.0
1612,MRI_CCS_11,0.00010858313,0.0,0.0,1.0,133.0
1613,MRI_CCS_11,0.00011223518,0.0,0.0,13.0,146.0
1614,MRI_CCS_11,0.0001544713,0.0,0.0,5.0,151.0
1615,MRI_MSR_34,0.00020894183,0.0,0.0,57.0,208.0
1616,MRI_FRR_257,0.00019113265,0.0,0.0,0.0,208.0
1617,MRI_MPT_1005,0.00013910762,0.0,0.0,0.0,208.0
1618,MRI_FRR_264,0.0001599045,0.0,0.0,5.0,213.0
1619,MRI_FRR_257,0.00019724957,0.0,0.0,0.0,213.0
1620,MRI_FRR_264,0.00015399132,0.0,0.0,3.0,216.0
1621,MRI_FRR_257,0.00026015908,0.0,0.0,1.0,217.0
1622,MRI_FRR_264,0.00017594724,0.0,0.0,2.0,219.0
1623,MRI_FRR_257,0.00017710384,0.0,0.0,0.0,219.0
1624,MRI_FRR_264,8.7472356e-05,0.0,0.0,2.0,221.0
1625,MRI_FRR_34,0.000103584964,0.0,0.0,0.0,221.0
1626,MRI_FRR_257,5.8707803e-05,0.0,0.0,2.0,223.0
1627,MRI_FRR_264,9.8395605e-05,0.0,0.0,5.0,228.0
1628,MRI_FRR_3,0.00013327175,0.0,0.0,14.0,242.0
1629,MRI_MSR_100,6.332154e-05,0.0,0.0,15.0,257.0
1630,MRI_MSR_104,3.8068487e-05,0.0,0.0,-257.0,0.0
1631,UNK(0),5.8648067e-05,0.0,0.0,3.0,3.0
1632,MRI_FRR_257,3.8496662e-05,0.0,0.0,7.0,10.0
1633,MRI_FRR_264,7.4478616e-05,0.0,0.0,10.0,20.0
1634,MRI_FRR_264,9.6209435e-05,0.0,0.0,8.0,28.0
1635,MRI_CCS_11,8.1048776e-05,0.0,0.0,7.0,35.0
1636,MRI_CCS_11,6.126542e-05,0.0,0.0,2.0,37.0
1637,MRI_FRR_264,5.6756835e-05,0.0,0.0,91.0,128.0
1638,MRI_FRR_264,7.819918e-05,0.0,0.0,18.0,146.0
1639,MRI_CCS_11,0.00011601481,0.0,0.0,4.0,150.0
1640,MRI_CCS_11,0.00012988494,0.0,0.0,1.0,151.0
1641,MRI_CCS_11,0.00010212789,0.0,0.0,1.0,152.0
1642,MRI_CCS_11,7.654225e-05,0.0,0.0,2.0,154.0
1643,MRI_CCS_11,6.558318e-05,0.0,0.0,21.0,175.0
1644,MRI_CCS_11,6.023344e-05,0.0,0.0,1.0,176.0
1645,MRI_CCS_11,5.8167832e-05,0.0,0.0,52.0,228.0
1646,MRI_CCS_11,6.371492e-05,0.0,0.0,3.0,231.0
1647,MRI_FRR_264,6.821063e-05,0.0,0.0,25.0,256.0
1648,MRI_FRR_257,6.551726e-05,0.0,0.0,1.0,257.0
1649,MRI_FRR_264,5.2338877e-05,0.0,0.0,0.0,257.0
1650,MRI_FRR_264,6.0701994e-05,0.0,0.0,4.0,261.0
1651,MRI_FRR_257,8.5794636e-05,0.0,0.0,0.0,261.0
1652,MRI_FRR_264,0.00013151948,0.0,0.0,3.0,264.0
1653,MRI_FRR_34,0.00018010859,0.0,0.0,1.0,265.0
1654,MRI_FRR_257,0.00015080709,0.0,0.0,0.0,265.0
1655,MRI_MSR_34,0.000120566845,0.0,0.0,5.0,270.0
1656,MRI_FRR_264,0.00013014507,0.0,0.0,0.0,270.0
1657,MRI_MPT_1005,0.00021063747,0.0,0.0,1.0,271.0
1658,MRI_FRR_3,0.0002964146,0.0,0.0,5.0,276.0
1659,MRI_FRR_257,0.00029935528,0.0,0.0,2.0,278.0
1660,MRI_FRR_264,0.00036341438,0.0,0.0,1.0,279.0
1661,MRI_MSR_100,0.0002256685,0.0,0.0,14.0,293.0
1662,MRI_MSR_104,7.2586045e-05,0.0,0.0,-293.0,0.0
1663,UNK(0),0.00013360541,0.0,0.0,20.0,20.0
1664,MRI_FRR_257,0.00011364435,0.0,0.0,6.0,26.0
1665,MRI_FRR_264,0.00018621775,0.0,0.0,3.0,29.0
1666,MRI_FRR_257,0.00020028868,0.0,0.0,1.0,30.0
1667,MRI_FRR_264,0.00014955533,0.0,0.0,8.0,38.0
1668,MRI_CCS_11,0.0001029002,0.0,0.0,22.0,60.0
1669,MRI_FRR_264,6.7003566e-05,0.0,0.0,6.0,66.0
1670,MRI_CCS_11,0.00011799367,0.0,0.0,0.0,66.0
1671,MRI_CCS_11,0.0001236441,0.0,0.0,1.0,67.0
1672,MRI_FRR_264,0.00017420658,0.0,0.0,21.0,88.0
1673,MRI_FRR_257,0.00018102319,0.0,0.0,43.0,131.0
1674,MRI_FRR_264,0.00010079867,0.0,0.0,1.0,132.0
1675,MRI_FRR_264,0.00010655667,0.0,0.0,12.0,144.0
1676,MRI_FRR_257,0.00012327963,0.0,0.0,0.0,144.0
1677,MRI_FRR_264,0.00018086855,0.0,0.0,1.0,145.0
1678,MRI_CCS_11,0.0002689122,0.0,0.0,42.0,187.0
1679,MRI_CCS_11,0.00020065853,0.0,0.0,2.0,189.0
1680,MRI_FRR_257,0.00014419951,0.0,0.0,159.0,348.0
1681,MRI_FRR_264,0.00011084758,0.0,0.0,5.0,353.0
1682,MRI_FRR_257,0.00010221129,0.0,0.0,0.0,353.0
1683,MRI_FRR_264,0.00017595323,0.0,0.0,3.0,356.0
1684,MRI_FRR_34,0.00017490872,0.0,0.0,2.0,358.0
1685,MRI_FRR_257,0.00014740812,0.0,0.0,0.0,358.0
1686,MRI_FRR_264,0.0001177868,0.0,0.0,5.0,363.0
1687,MRI_FRR_3,7.5960066e-05,0.0,0.0,7.0,370.0
1688,MRI_MSR_34,6.416085e-05,0.0,0.0,19.0,389.0
1689,MRI_MPT_1005,7.6563876e-05,0.0,0.0,0.0,389.0
1690,MRI_FRR_257,0.00018768632,0.0,0.0,4.0,393.0
1691,MRI_FRR_264,0.00023437988,0.0,0.0,1.0,394.0
1692,MRI_MSR_100,0.00016641973,0.0,0.0,15.0,409.0
1693,MRI_MSR_104,5.9202404e-05,0.0,0.0,-409.0,0.0
1694,UNK(0),0.00010439274,0.0,0.0,8.0,8.0
1695,MRI_FRR_257,9.467953e-05,0.0,0.0,2.0,10.0
1696,MRI_FRR_264,0.00019803463,0.0,0.0,9.0,19.0
1697,MRI_CCS_11,0.00020691284,0.0,0.0,27.0,46.0
1698,MRI_FRR_264,0.00014002885,0.0,0.0,1.0,47.0
1699,MRI_CCS_11,0.00012853033,0.0,0.0,1.0,48.0
1700,MRI_FRR_264,9.477724e-05,0.0,0.0,22.0,70.0
1701,MRI_FRR_264,9.424663e-05,0.0,0.0,68.0,138.0
1702,MRI_FRR_257,8.5688356e-05,0.0,0.0,0.0,138.0
1703,MRI_FRR_264,0.000104467625,0.0,0.0,1.0,139.0
1704,MRI_CCS_11,7.322308e-05,0.0,0.0,2.0,141.0
1705,MRI_CCS_11,4.747385e-05,0.0,0.0,1.0,142.0
1706,MRI_CCS_11,3.4751585e-05,0.0,0.0,27.0,169.0
1707,MRI_CCS_11,3.0431374e-05,0.0,0.0,1.0,170.0
1708,MRI_FRR_257,3.7146863e-05,0.0,0.0,27.0,197.0
1709,MRI_FRR_34,5.2750886e-05,0.0,0.0,4.0,201.0
1710,MRI_FRR_264,3.2261185e-05,0.0,0.0,0.0,201.0
1711,MRI_FRR_257,4.594979e-05,0.0,0.0,0.0,201.0
1712,MRI_FRR_264,3.6557285e-05,0.0,0.0,1.0,202.0
1713,MRI_FRR_257,4.9800856e-05,0.0,0.0,1.0,203.0
1714,MRI_FRR_34,6.481102e-05,0.0,0.0,1.0,204.0
1715,MRI_FRR_264,9.614119e-05,0.0,0.0,1.0,205.0
1716,MRI_FRR_257,0.00011161769,0.0,0.0,1.0,206.0
1717,MRI_FRR_264,0.00014280839,0.0,0.0,5.0,211.0
1718,MRI_FRR_3,7.396048e-05,0.0,0.0,1.0,212.0
1719,MRI_MSR_34,5.0784056e-05,0.0,0.0,5.0,217.0
1720,MRI_MPT_1005,5.6550285e-05,0.0,0.0,1.0,218.0
1721,MRI_FRR_257,9.4850664e-05,0.0,0.0,4.0,222.0
1722,MRI_FRR_264,0.00013529784,0.0,0.0,1.0,223.0
1723,MRI_MSR_100,0.00013208369,0.0,0.0,15.0,238.0
1724,MRI_MSR_104,6.793089e-05,0.0,0.0,-238.0,0.0
1725,UNK(0),8.180484e-05,0.0,0.0,29.0,29.0
1726,MRI_FRR_257,4.7565216e-05,0.0,0.0,4.0,33.0
1727,MRI_FRR_264,0.00010026838,0.0,0.0,2.0,35.0
1728,MRI_FRR_257,0.000121424746,0.0,0.0,0.0,35.0
1729,MRI_FRR_264,0.000122367,0.0,0.0,8.0,43.0
1730,MRI_CCS_11,7.544368e-05,0.0,0.0,7.0,50.0
1731,MRI_CCS_11,4.914278e-05,0.0,0.0,5.0,55.0
1732,MRI_CCS_11,5.0866503e-05,0.0,0.0,2.0,57.0
