SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time,predicted_total_time
49,21,10,195,15.0,0.0769230769226824,0.0278007145971059,195.0,170.06602592824493,305.6502685546875
50,0,11,0,0.0,0.0,0.0278689227998256,167.0,147.18817465472966,
50,1,4,8,8.0,0.0479041916164796,0.0569359362125396,167.0,147.18817465472966,
50,2,5,15,7.0,0.0419161676644196,0.0569359362125396,167.0,147.18817465472966,
50,3,1,25,10.0,0.0598802395205995,0.0569358840584754,167.0,147.18817465472966,
50,4,5,32,7.0,0.0419161676644196,0.0569358542561531,167.0,147.18817465472966,
50,5,0,32,0.0,0.0,0.0569358021020889,167.0,147.18817465472966,
50,6,5,98,66.0,0.3952095808359568,0.0569358542561531,167.0,147.18817465472966,
50,7,5,99,1.0,0.0059880239520599,0.0569359511137008,167.0,147.18817465472966,
50,8,4,102,3.0,0.0179640718561798,0.0143598308786749,167.0,147.18817465472966,
50,9,5,107,5.0,0.0299401197602997,0.0143598103895783,167.0,147.18817465472966,
50,10,0,108,1.0,0.0059880239520599,0.0143599584698677,167.0,147.18817465472966,
50,11,8,108,0.0,0.0,0.0143595850095152,167.0,147.18817465472966,
50,12,4,109,1.0,0.0059880239520599,0.0496883988380432,167.0,147.18817465472966,
50,13,5,115,6.0,0.0359281437123597,0.049688447266817,167.0,147.18817465472966,
50,14,0,149,34.0,0.2035928143700383,0.049688447266817,167.0,147.18817465472966,
50,15,0,150,1.0,0.0059880239520599,0.0496884249150753,167.0,147.18817465472966,
50,16,9,150,0.0,0.0,0.0496884249150753,167.0,147.18817465472966,
50,17,0,153,3.0,0.0179640718561798,0.0496882572770118,167.0,147.18817465472966,
50,18,2,167,14.0,0.0838323353288393,0.0496882461011409,167.0,147.18817465472966,
50,19,10,167,0.0,0.0,0.0496883429586887,167.0,147.18817465472966,326.6736755371094
51,0,11,0,0.0,0.0,0.0512919761240482,172.0,149.15474666049704,
51,1,4,7,7.0,0.040697674418368,0.0662606135010719,172.0,149.15474666049704,
51,2,5,17,10.0,0.0581395348833829,0.0662606284022331,172.0,149.15474666049704,
51,3,5,27,10.0,0.0581395348833829,0.0662605836987495,172.0,149.15474666049704,
51,4,0,27,0.0,0.0,0.0662605017423629,172.0,149.15474666049704,
51,5,4,92,65.0,0.3779069767419889,0.0166444890201091,172.0,149.15474666049704,
51,6,5,93,1.0,0.0058139534883382,0.0166444778442382,172.0,149.15474666049704,
51,7,5,104,11.0,0.0639534883717212,0.0166445598006248,172.0,149.15474666049704,
51,8,1,114,10.0,0.0581395348833829,0.0166448112577199,172.0,149.15474666049704,
51,9,0,114,0.0,0.0,0.0166448634117841,172.0,149.15474666049704,
51,10,4,115,1.0,0.0058139534883382,0.0017950512701645,172.0,149.15474666049704,
51,11,5,118,3.0,0.0174418604650148,0.0017950474284589,172.0,149.15474666049704,
51,12,4,119,1.0,0.0058139534883382,0.037622183561325,172.0,149.15474666049704,
51,13,5,121,2.0,0.0116279069766765,0.0376222319900989,172.0,149.15474666049704,
51,14,0,122,1.0,0.0058139534883382,0.0376222021877765,172.0,149.15474666049704,
51,15,8,122,0.0,0.0,0.037622258067131,172.0,149.15474666049704,
51,16,4,122,0.0,0.0,0.0391928330063819,172.0,149.15474666049704,
51,17,5,128,6.0,0.0348837209300297,0.039192721247673,172.0,149.15474666049704,
51,18,0,151,23.0,0.1337209302317807,0.0391926355659961,172.0,149.15474666049704,
51,19,0,151,0.0,0.0,0.0391927026212215,172.0,149.15474666049704,
51,20,9,151,0.0,0.0,0.0391929149627685,172.0,149.15474666049704,
51,21,0,156,5.0,0.0290697674416914,0.0391928404569625,172.0,149.15474666049704,
51,22,2,172,16.0,0.0930232558134126,0.0391928069293499,172.0,149.15474666049704,
51,23,10,172,0.0,0.0,0.0391928255558013,172.0,149.15474666049704,259.0308532714844
52,0,11,0,0.0,0.0,0.0346451252698898,285.0,257.84254944417626,
52,1,4,6,6.0,0.0210526315788735,0.0497157908976078,285.0,257.84254944417626,
52,2,5,14,8.0,0.028070175438498,0.0497158281505107,285.0,257.84254944417626,
52,3,1,22,8.0,0.028070175438498,0.049715768545866,285.0,257.84254944417626,
52,4,5,29,7.0,0.0245614035086857,0.049715731292963,285.0,257.84254944417626,
52,5,0,29,0.0,0.0,0.0497156977653503,285.0,257.84254944417626,
52,6,5,221,192.0,0.673684210523952,0.0497157536447048,285.0,257.84254944417626,
52,7,5,222,1.0,0.0035087719298122,0.0497158393263816,285.0,257.84254944417626,
52,8,1,232,10.0,0.0350877192981225,0.0497158728539943,285.0,257.84254944417626,
52,9,0,232,0.0,0.0,0.0497159212827682,285.0,257.84254944417626,
52,10,4,233,1.0,0.0035087719298122,0.0124155962839722,285.0,257.84254944417626,
52,11,5,235,2.0,0.0070175438596245,0.0124154957011342,285.0,257.84254944417626,
52,12,0,236,1.0,0.0035087719298122,0.0124156940728425,285.0,257.84254944417626,
52,13,8,236,0.0,0.0,0.0124153895303606,285.0,257.84254944417626,
52,14,4,236,0.0,0.0,0.0257351174950599,285.0,257.84254944417626,
52,15,5,242,6.0,0.0210526315788735,0.0257350858300924,285.0,257.84254944417626,
52,16,0,264,22.0,0.0771929824558695,0.0257348604500293,285.0,257.84254944417626,
52,17,0,264,0.0,0.0,0.0257347915321588,285.0,257.84254944417626,
52,18,0,265,1.0,0.0035087719298122,0.0257347617298364,285.0,257.84254944417626,
52,19,9,265,0.0,0.0,0.0257350001484155,285.0,257.84254944417626,
52,20,0,270,5.0,0.0175438596490612,0.0257349517196416,285.0,257.84254944417626,
52,21,4,270,0.0,0.0,0.0482042133808136,285.0,257.84254944417626,
52,22,5,272,2.0,0.0070175438596245,0.0482041910290718,285.0,257.84254944417626,
52,23,2,285,13.0,0.0456140350875592,0.0482041463255882,285.0,257.84254944417626,
52,24,10,285,0.0,0.0,0.0482040755450725,285.0,257.84254944417626,331.4645080566406
53,0,11,0,0.0,0.0,0.0494420826435089,336.0,304.64466908946633,
53,1,4,6,6.0,0.0178571428570897,0.0496793277561664,336.0,304.64466908946633,
53,2,5,13,7.0,0.0208333333332713,0.0496793761849403,336.0,304.64466908946633,
53,3,1,25,12.0,0.0357142857141794,0.0496793054044246,336.0,304.64466908946633,
53,4,5,31,6.0,0.0178571428570897,0.0496792942285537,336.0,304.64466908946633,
53,5,0,31,0.0,0.0,0.0496792234480381,336.0,304.64466908946633,
53,6,5,46,15.0,0.0446428571427242,0.0496793054044246,336.0,304.64466908946633,
53,7,4,224,178.0,0.5297619047603281,0.0012896752450615,336.0,304.64466908946633,
53,8,5,224,0.0,0.0,0.0012896580155938,336.0,304.64466908946633,
53,9,5,236,12.0,0.0357142857141794,0.0012896452099084,336.0,304.64466908946633,
53,10,1,247,11.0,0.0327380952379978,0.0012896303087472,336.0,304.64466908946633,
53,11,0,247,0.0,0.0,0.0012896442785859,336.0,304.64466908946633,
53,12,4,259,12.0,0.0357142857141794,0.0012900553410872,336.0,304.64466908946633,
53,13,5,264,5.0,0.014880952380908,0.001290067913942,336.0,304.64466908946633,
53,14,4,264,0.0,0.0,0.0433854535222053,336.0,304.64466908946633,
53,15,5,265,1.0,0.0029761904761816,0.0433854535222053,336.0,304.64466908946633,
53,16,4,265,0.0,0.0,0.0422244034707546,336.0,304.64466908946633,
53,17,5,267,2.0,0.0059523809523632,0.0422243326902389,336.0,304.64466908946633,
53,18,0,268,1.0,0.0029761904761816,0.0422242619097232,336.0,304.64466908946633,
53,19,8,268,0.0,0.0,0.0422243624925613,336.0,304.64466908946633,
53,20,4,268,0.0,0.0,0.0420666635036468,336.0,304.64466908946633,
53,21,5,274,6.0,0.0178571428570897,0.0420667342841625,336.0,304.64466908946633,
53,22,0,312,38.0,0.1130952380949015,0.0420666262507438,336.0,304.64466908946633,
53,23,0,313,1.0,0.0029761904761816,0.0420665144920349,336.0,304.64466908946633,
53,24,9,313,0.0,0.0,0.0420664958655834,336.0,304.64466908946633,
53,25,0,318,5.0,0.014880952380908,0.0420664139091968,336.0,304.64466908946633,
53,26,10,336,18.0,0.0535714285712691,0.0420665554702281,336.0,304.64466908946633,262.1742858886719
54,0,11,0,0.0,0.0,0.0487315319478511,240.0,209.06191343441608,
54,1,4,10,10.0,0.041666666666493,0.0641758665442466,240.0,209.06191343441608,
54,2,5,19,9.0,0.0374999999998437,0.0641758665442466,240.0,209.06191343441608,
54,3,5,35,16.0,0.0666666666663888,0.0641758367419242,240.0,209.06191343441608,
54,4,0,35,0.0,0.0,0.0641757473349571,240.0,209.06191343441608,
54,5,1,51,16.0,0.0666666666663888,0.0641757771372795,240.0,209.06191343441608,
54,6,4,162,111.0,0.4624999999980729,0.0161809045821428,240.0,209.06191343441608,
54,7,5,162,0.0,0.0,0.0161809585988521,240.0,209.06191343441608,
54,8,5,174,12.0,0.0499999999997916,0.0161810461431741,240.0,209.06191343441608,
54,9,1,180,6.0,0.0249999999998958,0.0161812398582696,240.0,209.06191343441608,
54,10,0,181,1.0,0.0041666666666493,0.0161812305450439,240.0,209.06191343441608,
54,11,4,181,0.0,0.0,0.0011907822918146,240.0,209.06191343441608,
54,12,5,184,3.0,0.0124999999999479,0.0011907767038792,240.0,209.06191343441608,
54,13,0,185,1.0,0.0041666666666493,0.0011907826410606,240.0,209.06191343441608,
54,14,8,185,0.0,0.0,0.00119077519048,240.0,209.06191343441608,
54,15,4,185,0.0,0.0,0.0299342665821313,240.0,209.06191343441608,
54,16,5,191,6.0,0.0249999999998958,0.0299341827630996,240.0,209.06191343441608,
54,17,0,221,30.0,0.1249999999994791,0.0299340113997459,240.0,209.06191343441608,
54,18,0,221,0.0,0.0,0.0299339964985847,240.0,209.06191343441608,
54,19,9,221,0.0,0.0,0.0299342181533575,240.0,209.06191343441608,
54,20,0,225,4.0,0.0166666666665972,0.0299341827630996,240.0,209.06191343441608,
54,21,4,225,0.0,0.0,0.0590519160032272,240.0,209.06191343441608,
54,22,5,226,1.0,0.0041666666666493,0.0590518750250339,240.0,209.06191343441608,
54,23,2,240,14.0,0.0583333333330902,0.0590518154203891,240.0,209.06191343441608,
54,24,10,240,0.0,0.0,0.0590517185628414,240.0,209.06191343441608,315.856689453125
55,0,11,0,0.0,0.0,0.0455463491380214,308.0,280.6350754760206,
55,1,4,2,2.0,0.0064935064934854,0.0456881709396839,308.0,280.6350754760206,
55,2,5,10,8.0,0.0259740259739416,0.0456881932914257,308.0,280.6350754760206,
55,3,1,18,8.0,0.0259740259739416,0.0456881187856197,308.0,280.6350754760206,
55,4,5,25,7.0,0.0227272727271989,0.0456881076097488,308.0,280.6350754760206,
55,5,0,25,0.0,0.0,0.0456880517303943,308.0,280.6350754760206,
55,6,5,204,179.0,0.5811688311669443,0.0456881187856197,308.0,280.6350754760206,
55,7,4,249,45.0,0.1461038961034217,0.0114552350714802,308.0,280.6350754760206,
55,8,5,254,5.0,0.0162337662337135,0.0114552732557058,308.0,280.6350754760206,
55,9,4,254,0.0,0.0,0.040872748941183,308.0,280.6350754760206,
55,10,5,257,3.0,0.0097402597402281,0.0408727303147316,308.0,280.6350754760206,
55,11,4,257,0.0,0.0,0.0405827946960926,308.0,280.6350754760206,
55,12,5,258,1.0,0.0032467532467427,0.0405827648937702,308.0,280.6350754760206,
55,13,0,260,2.0,0.0064935064934854,0.0405827350914478,308.0,280.6350754760206,
55,14,8,260,0.0,0.0,0.0405828319489955,308.0,280.6350754760206,
55,15,4,261,1.0,0.0032467532467427,0.0405614040791988,308.0,280.6350754760206,
55,16,5,267,6.0,0.0194805194804562,0.0405613854527473,308.0,280.6350754760206,
55,17,0,289,22.0,0.0714285714283395,0.0405612513422966,308.0,280.6350754760206,
55,18,0,290,1.0,0.0032467532467427,0.0405612103641033,308.0,280.6350754760206,
55,19,9,290,0.0,0.0,0.040561307221651,308.0,280.6350754760206,
55,20,0,293,3.0,0.0097402597402281,0.0405613183975219,308.0,280.6350754760206,
55,21,2,308,15.0,0.0487012987011405,0.0405613742768764,308.0,280.6350754760206,
55,22,10,308,0.0,0.0,0.0405613668262958,308.0,280.6350754760206,254.39556884765625
56,0,11,0,0.0,0.0,0.0473454557359218,534.0,468.48017323133536,
56,1,4,26,26.0,0.0486891385766878,0.061107337474823,534.0,468.48017323133536,
56,2,5,36,10.0,0.0187265917602645,0.061107337474823,534.0,468.48017323133536,
56,3,5,37,1.0,0.0018726591760264,0.0611073225736618,534.0,468.48017323133536,
56,4,5,49,12.0,0.0224719101123174,0.0611072778701782,534.0,468.48017323133536,
56,5,0,50,1.0,0.0018726591760264,0.0611072182655334,534.0,468.48017323133536,
56,6,1,387,337.0,0.6310861423209155,0.0611072778701782,534.0,468.48017323133536,
56,7,0,387,0.0,0.0,0.0611073225736618,534.0,468.48017323133536,
56,8,5,447,60.0,0.1123595505615873,0.0611074231564998,534.0,468.48017323133536,
56,9,4,447,0.0,0.0,0.0016566958511248,534.0,468.48017323133536,
56,10,5,449,2.0,0.0037453183520529,0.0016566923586651,534.0,468.48017323133536,
56,11,1,450,1.0,0.0018726591760264,0.0016567156417295,534.0,468.48017323133536,
56,12,0,450,0.0,0.0,0.0016567468410357,534.0,468.48017323133536,
56,13,4,469,19.0,0.0355805243445026,0.0016581011004745,534.0,468.48017323133536,
56,14,5,476,7.0,0.0131086142321851,0.0016581057570874,534.0,468.48017323133536,
56,15,0,477,1.0,0.0018726591760264,0.0016580879455432,534.0,468.48017323133536,
56,16,8,477,0.0,0.0,0.0016580920200794,534.0,468.48017323133536,
56,17,4,477,0.0,0.0,0.0468343161046505,534.0,468.48017323133536,
56,18,5,483,6.0,0.0112359550561587,0.0468342825770378,534.0,468.48017323133536,
56,19,0,517,34.0,0.0636704119848994,0.0468342825770378,534.0,468.48017323133536,
56,20,0,518,1.0,0.0018726591760264,0.0468343719840049,534.0,468.48017323133536,
56,21,9,518,0.0,0.0,0.0468344837427139,534.0,468.48017323133536,
56,22,0,521,3.0,0.0056179775280793,0.0468343943357467,534.0,468.48017323133536,
56,23,10,534,13.0,0.0243445692883439,0.0468343533575534,534.0,468.48017323133536,202.97024536132812
57,0,11,0,0.0,0.0,0.0383300371468067,246.0,223.19912803242917,
57,1,4,5,5.0,0.0203252032519499,0.049489963799715,246.0,223.19912803242917,
57,2,5,14,9.0,0.0365853658535098,0.049489963799715,246.0,223.19912803242917,
57,3,5,15,1.0,0.0040650406503899,0.049489926546812,246.0,223.19912803242917,
57,4,5,32,17.0,0.0691056910566296,0.0494898930191993,246.0,223.19912803242917,
57,5,0,32,0.0,0.0,0.0494898557662963,246.0,223.19912803242917,
57,6,1,36,4.0,0.0162601626015599,0.0494899041950702,246.0,223.19912803242917,
57,7,0,36,0.0,0.0,0.0494899526238441,246.0,223.19912803242917,
57,8,4,128,92.0,0.3739837398358781,0.0012784748105332,246.0,223.19912803242917,
57,9,5,129,1.0,0.0040650406503899,0.0012784757418558,246.0,223.19912803242917,
57,10,5,141,12.0,0.0487804878046797,0.0012784678256139,246.0,223.19912803242917,
57,11,1,161,20.0,0.0813008130077996,0.0012784483842551,246.0,223.19912803242917,
57,12,0,162,1.0,0.0040650406503899,0.0012784455902874,246.0,223.19912803242917,
57,13,4,176,14.0,0.0569105691054597,0.012341926805675,246.0,223.19912803242917,
57,14,5,183,7.0,0.0284552845527298,0.0123419119045138,246.0,223.19912803242917,
57,15,4,184,1.0,0.0040650406503899,0.0408978052437305,246.0,223.19912803242917,
57,16,5,185,1.0,0.0040650406503899,0.0408977456390857,246.0,223.19912803242917,
57,17,0,186,1.0,0.0040650406503899,0.0408976599574089,246.0,223.19912803242917,
57,18,8,186,0.0,0.0,0.0408976711332798,246.0,223.19912803242917,
57,19,4,186,0.0,0.0,0.0409858897328376,246.0,223.19912803242917,
57,20,5,192,6.0,0.0243902439023398,0.0409859307110309,246.0,223.19912803242917,
57,21,0,223,31.0,0.1260162601620893,0.0409859716892242,246.0,223.19912803242917,
57,22,0,224,1.0,0.0040650406503899,0.0409859307110309,246.0,223.19912803242917,
57,23,9,224,0.0,0.0,0.0409859046339988,246.0,223.19912803242917,
57,24,0,227,3.0,0.0121951219511699,0.0409857630729675,246.0,223.19912803242917,
57,25,2,246,19.0,0.0772357723574096,0.0409857556223869,246.0,223.19912803242917,
57,26,10,246,0.0,0.0,0.0409858524799346,246.0,223.19912803242917,273.2236022949219
58,0,11,0,0.0,0.0,0.0565608888864517,171.0,149.41829448204953,
58,1,5,0,0.0,0.0,0.0565609000623226,171.0,149.41829448204953,
58,2,5,10,10.0,0.0584795321634007,0.0565608777105808,171.0,149.41829448204953,
58,3,0,10,0.0,0.0,0.0565608516335487,171.0,149.41829448204953,
58,4,1,21,11.0,0.0643274853797407,0.0565607547760009,171.0,149.41829448204953,
58,5,5,94,73.0,0.4269005847928251,0.0565607286989688,171.0,149.41829448204953,
58,6,1,107,13.0,0.0760233918124209,0.0565607286989688,171.0,149.41829448204953,
58,7,0,107,0.0,0.0,0.0565608628094196,171.0,149.41829448204953,
58,8,4,107,0.0,0.0,0.0011345379753038,171.0,149.41829448204953,
58,9,5,111,4.0,0.0233918128653602,0.0011345396051183,171.0,149.41829448204953,
58,10,0,111,0.0,0.0,0.0011345477541908,171.0,149.41829448204953,
58,11,8,111,0.0,0.0,0.0011345236562192,171.0,149.41829448204953,
58,12,4,112,1.0,0.00584795321634,0.0333795696496963,171.0,149.41829448204953,
58,13,5,118,6.0,0.0350877192980404,0.0333796292543411,171.0,149.41829448204953,
58,14,0,151,33.0,0.1929824561392223,0.0333795696496963,171.0,149.41829448204953,
58,15,0,151,0.0,0.0,0.0333794876933097,171.0,149.41829448204953,
58,16,0,152,1.0,0.00584795321634,0.0333793424069881,171.0,149.41829448204953,
58,17,9,152,0.0,0.0,0.0333794094622135,171.0,149.41829448204953,
58,18,0,156,4.0,0.0233918128653602,0.0333791822195053,171.0,149.41829448204953,
58,19,4,156,0.0,0.0,0.0610367022454738,171.0,149.41829448204953,
58,20,5,158,2.0,0.0116959064326801,0.0610367432236671,171.0,149.41829448204953,
58,21,10,171,13.0,0.0760233918124209,0.0610368177294731,171.0,149.41829448204953,307.2420959472656
59,0,11,0,0.0,0.0,0.0703573226928711,159.0,134.98124953103252,
59,1,4,2,2.0,0.0125786163521221,0.0722968056797981,159.0,134.98124953103252,
59,2,5,9,7.0,0.0440251572324275,0.0722967907786369,159.0,134.98124953103252,
59,3,1,15,6.0,0.0377358490563664,0.0722967013716697,159.0,134.98124953103252,
59,4,5,22,7.0,0.0440251572324275,0.0722967013716697,159.0,134.98124953103252,
59,5,0,22,0.0,0.0,0.0722966492176055,159.0,134.98124953103252,
59,6,5,90,68.0,0.427672955972153,0.0722967535257339,159.0,134.98124953103252,
59,7,4,90,0.0,0.0,0.0182509236037731,159.0,134.98124953103252,
59,8,5,91,1.0,0.006289308176061,0.018250985071063,159.0,134.98124953103252,
59,9,1,99,8.0,0.0503144654084885,0.0182512458413839,159.0,134.98124953103252,
59,10,0,99,0.0,0.0,0.0182512495666742,159.0,134.98124953103252,
59,11,4,100,1.0,0.006289308176061,0.0020079226233065,159.0,134.98124953103252,
59,12,5,103,3.0,0.0188679245281832,0.0020079417154192,159.0,134.98124953103252,
59,13,0,104,1.0,0.006289308176061,0.002007930772379,159.0,134.98124953103252,
59,14,8,104,0.0,0.0,0.0020079687237739,159.0,134.98124953103252,
59,15,4,105,1.0,0.006289308176061,0.0376807935535907,159.0,134.98124953103252,
59,16,5,110,5.0,0.0314465408803053,0.0376806482672691,159.0,134.98124953103252,
59,17,0,140,30.0,0.1886792452818322,0.0376803986728191,159.0,134.98124953103252,
59,18,0,141,1.0,0.006289308176061,0.0376804135739803,159.0,134.98124953103252,
59,19,9,141,0.0,0.0,0.0376807749271392,159.0,134.98124953103252,
59,20,0,145,4.0,0.0251572327042442,0.0376807302236557,159.0,134.98124953103252,
59,21,10,159,14.0,0.088050314464855,0.0376810245215892,159.0,134.98124953103252,328.89129638671875
60,0,11,0,0.0,0.0,0.0361530855298042,180.0,155.66441733157262,
60,1,4,6,6.0,0.0333333333331481,0.0668691843748092,180.0,155.66441733157262,
60,2,5,13,7.0,0.0388888888886728,0.0668691843748092,180.0,155.66441733157262,
60,3,1,33,20.0,0.1111111111104938,0.0668691173195838,180.0,155.66441733157262,
60,4,5,33,0.0,0.0,0.0668691173195838,180.0,155.66441733157262,
60,5,0,33,0.0,0.0,0.0668690577149391,180.0,155.66441733157262,
60,6,4,94,61.0,0.3388888888870062,0.0018211838323622,180.0,155.66441733157262,
60,7,5,94,0.0,0.0,0.0018212137511,180.0,155.66441733157262,
60,8,5,106,12.0,0.0666666666662963,0.0018212276045233,180.0,155.66441733157262,
60,9,1,117,11.0,0.0611111111107716,0.0018211981514468,180.0,155.66441733157262,
60,10,0,117,0.0,0.0,0.0018211746355518,180.0,155.66441733157262,
60,11,4,118,1.0,0.0055555555555246,0.0167954824864864,180.0,155.66441733157262,
60,12,5,120,2.0,0.0111111111110493,0.016795402392745,180.0,155.66441733157262,
60,13,0,121,1.0,0.0055555555555246,0.0167957544326782,180.0,155.66441733157262,
60,14,8,121,0.0,0.0,0.0167952980846166,180.0,155.66441733157262,
60,15,4,121,0.0,0.0,0.036324206739664,180.0,155.66441733157262,
60,16,5,127,6.0,0.0333333333331481,0.0363240502774715,180.0,155.66441733157262,
60,17,0,161,34.0,0.1888888888878395,0.0363238081336021,180.0,155.66441733157262,
60,18,0,161,0.0,0.0,0.0363237708806991,180.0,155.66441733157262,
60,19,9,161,0.0,0.0,0.0363241396844387,180.0,155.66441733157262,
60,20,0,165,4.0,0.0222222222220987,0.0363240875303745,180.0,155.66441733157262,
60,21,4,166,1.0,0.0055555555555246,0.0666905790567398,180.0,155.66441733157262,
60,22,5,168,2.0,0.0111111111110493,0.0666905269026756,180.0,155.66441733157262,
60,23,10,180,12.0,0.0666666666662963,0.0666904672980308,180.0,155.66441733157262,343.2518310546875
61,0,11,0,0.0,0.0,0.0429791845381259,239.0,220.0151050677523,
61,1,4,7,7.0,0.0292887029287477,0.0443046763539314,239.0,220.0151050677523,
