Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
63,3,MRI_FRR_257,0.023923445,19.760765,86.947365,7.0,21.0
63,4,MRI_FRR_264,0.05263158,43.473686,130.42105,17.0,38.0
63,5,MRI_FRR_264,0.081339724,67.186615,197.60767,53.0,91.0
63,6,MRI_CCS_11,0.13875598,114.612434,312.2201,1.0,92.0
63,7,MRI_CCS_11,0.0047846893,3.9521534,316.17224,13.0,105.0
63,8,MRI_CCS_11,0.0047846893,3.9521534,320.1244,1.0,106.0
63,9,MRI_CCS_11,0.0047846893,3.9521534,324.07654,117.0,223.0
63,10,MRI_FRR_257,0.12918662,106.708145,430.78467,1.0,224.0
63,11,MRI_FRR_264,0.0047846893,3.9521534,434.73682,13.0,237.0
63,12,MRI_FRR_264,0.06220096,51.377995,486.1148,517.0,754.0
63,13,MRI_CCS_11,0.09090909,75.09091,561.2057,7.0,761.0
63,14,MRI_FRR_257,0.023923445,19.760765,580.96643,6.0,767.0
63,15,MRI_FRR_264,0.014354068,11.85646,592.8229,1.0,768.0
63,16,MRI_FRR_257,0.0047846893,3.9521534,596.775,7.0,775.0
63,17,MRI_FRR_264,0.014354068,11.85646,608.6315,5.0,780.0
63,18,MRI_FRR_257,0.0047846893,3.9521534,612.5836,7.0,787.0
63,19,MRI_FRR_264,0.014354068,11.85646,624.44006,11.0,798.0
63,20,MRI_FRR_3,0.06220096,51.377995,675.81805,13.0,811.0
63,21,MRI_MPT_1005,0.06220096,51.377995,727.19604,15.0,826.0
63,22,MRI_MSR_100,0.11961723,98.80383,825.9999,-826.0,0.0
64,1,MRI_MSR_104,0.0035971226,3.7014391,7.4028783,19.0,19.0
64,2,MRI_FRR_2,0.053956833,55.52158,62.924458,9.0,28.0
64,3,MRI_FRR_257,0.017985612,18.507195,81.431656,8.0,36.0
64,4,MRI_FRR_264,0.039568346,40.715828,122.147484,2.0,38.0
64,5,MRI_CCS_11,0.017985612,18.507195,140.65468,62.0,100.0
64,6,MRI_FRR_264,0.010791367,11.104317,151.759,76.0,176.0
64,7,MRI_FRR_264,0.08273382,85.133095,236.89209,0.0,176.0
64,8,MRI_FRR_257,0.0035971226,3.7014391,240.59354,2.0,178.0
64,9,MRI_FRR_264,0.010791367,11.104317,251.69785,293.0,471.0
64,10,MRI_FRR_264,0.061151084,62.924465,314.6223,51.0,522.0
64,11,MRI_FRR_264,0.08992806,92.53597,407.1583,442.0,964.0
64,12,MRI_CCS_11,0.19064748,196.17625,603.33453,17.0,981.0
64,13,MRI_FRR_257,0.017985612,18.507195,621.84174,7.0,988.0
64,14,MRI_FRR_264,0.061151084,62.924465,684.7662,12.0,1000.0
64,15,MRI_FRR_3,0.06834532,70.32734,755.0935,15.0,1015.0
64,16,MRI_MPT_1005,0.118705034,122.147484,877.24097,14.0,1029.0
64,17,MRI_MSR_100,0.14748202,151.759,1029.0,-1029.0,0.0
65,1,MRI_MSR_104,0.0033444818,2.5919733,5.1839466,37.0,37.0
65,2,MRI_FRR_2,0.050167225,38.8796,44.063545,5.0,42.0
65,3,MRI_FRR_257,0.016722407,12.959866,57.02341,7.0,49.0
65,4,MRI_FRR_264,0.036789298,28.511705,85.53512,12.0,61.0
65,5,MRI_CCS_11,0.016722407,12.959866,98.49498,86.0,147.0
65,6,MRI_FRR_264,0.010033445,7.7759204,106.2709,25.0,172.0
65,7,MRI_FRR_264,0.07692308,59.615387,165.88629,211.0,383.0
65,8,MRI_CCS_11,0.0033444818,2.5919733,168.47827,245.0,628.0
65,9,MRI_MPT_1005,0.53177255,412.12372,580.602,36.0,664.0
65,10,MRI_FRR_257,0.030100334,23.327759,603.92975,1.0,665.0
65,11,MRI_FRR_264,0.0033444818,2.5919733,606.5217,10.0,675.0
65,12,MRI_FRR_264,0.050167225,38.8796,645.4013,0.0,675.0
65,13,MRI_FRR_257,0.0033444818,2.5919733,647.9933,7.0,682.0
65,14,MRI_CCS_11,0.016722407,12.959866,660.9531,36.0,718.0
65,15,MRI_FRR_257,0.016722407,12.959866,673.91296,0.0,718.0
65,16,MRI_FRR_264,0.016722407,12.959866,686.8728,2.0,720.0
65,17,MRI_FRR_257,0.0033444818,2.5919733,689.4648,6.0,726.0
65,18,MRI_FRR_264,0.010033445,7.7759204,697.2407,1.0,727.0
65,19,MRI_FRR_257,0.0033444818,2.5919733,699.8327,1.0,728.0
65,20,MRI_FRR_264,0.0033444818,2.5919733,702.4247,1.0,729.0
65,21,MRI_FRR_34,0.0033444818,2.5919733,705.01666,0.0,729.0
65,22,MRI_FRR_257,0.0033444818,2.5919733,707.60864,6.0,735.0
65,23,MRI_FRR_264,0.0033444818,2.5919733,710.2006,16.0,751.0
65,24,MRI_FRR_3,0.030100334,23.327759,733.5284,24.0,775.0
65,25,MRI_EXU_95,0.050167225,38.8796,772.40796,0.0,775.0
65,26,MRI_MSR_100,0.0033444818,2.5919733,774.99994,-775.0,0.0
66,1,MRI_MSR_104,0.0031847134,0.8694268,1.7388536,19.0,19.0
66,2,MRI_FRR_257,0.09235668,25.213375,26.952229,4.0,23.0
66,3,MRI_FRR_2,0.022292994,6.0859876,33.038216,6.0,29.0
66,4,MRI_FRR_264,0.015923565,4.347133,37.38535,21.0,50.0
66,5,MRI_CCS_11,0.13694267,37.38535,74.7707,8.0,58.0
66,6,MRI_FRR_264,0.1433121,39.124203,113.8949,43.0,101.0
66,7,MRI_FRR_257,0.25159237,68.684715,182.57962,2.0,103.0
66,8,MRI_FRR_264,0.00955414,2.6082802,185.1879,9.0,112.0
66,9,MRI_FRR_264,0.05414013,14.780255,199.96815,1.0,113.0
66,10,MRI_CCS_11,0.0031847134,0.8694268,200.83759,65.0,178.0
66,11,MRI_FRR_257,0.05414013,14.780255,215.61784,4.0,182.0
66,12,MRI_FRR_264,0.035031844,9.563693,225.18153,2.0,184.0
66,13,MRI_FRR_257,0.0031847134,0.8694268,226.05096,2.0,186.0
66,14,MRI_FRR_264,0.0031847134,0.8694268,226.9204,1.0,187.0
66,15,MRI_FRR_34,0.0031847134,0.8694268,227.78983,0.0,187.0
66,16,MRI_FRR_257,0.0031847134,0.8694268,228.65926,6.0,193.0
66,17,MRI_FRR_264,0.028662419,7.8248405,236.4841,13.0,206.0
66,18,MRI_FRR_3,0.047770698,13.041401,249.5255,26.0,232.0
66,19,MRI_MPT_1005,0.066878974,18.25796,267.78345,41.0,273.0
66,20,MRI_EXU_95,0.015923565,4.347133,272.13058,0.0,273.0
66,21,MRI_MSR_100,0.0031847134,0.8694268,273.0,-273.0,0.0
67,1,MRI_MSR_104,0.00462963,0.7685186,1.5370373,5.0,5.0
67,2,MRI_FRR_2,0.06944445,11.527779,13.0648155,5.0,10.0
67,3,MRI_FRR_257,0.02314815,3.8425927,16.907408,9.0,19.0
67,4,MRI_FRR_264,0.05092593,8.453704,25.36111,10.0,29.0
67,5,MRI_CCS_11,0.02314815,3.8425927,29.203703,1.0,30.0
67,6,MRI_CCS_11,0.00462963,0.7685186,29.972221,9.0,39.0
67,7,MRI_FRR_264,0.01388889,2.3055558,32.27778,41.0,80.0
67,8,MRI_FRR_257,0.00462963,0.7685186,33.0463,1.0,81.0
67,9,MRI_FRR_264,0.00462963,0.7685186,33.81482,8.0,89.0
67,10,MRI_CCS_11,0.03240741,5.37963,39.19445,2.0,91.0
67,11,MRI_FRR_264,0.097222224,16.13889,55.33334,1.0,92.0
67,12,MRI_FRR_264,0.097222224,16.13889,71.47223,17.0,109.0
67,13,MRI_FRR_257,0.00462963,0.7685186,72.240746,6.0,115.0
67,14,MRI_FRR_264,0.00462963,0.7685186,73.00926,2.0,117.0
67,15,MRI_FRR_34,0.03240741,5.37963,78.38889,0.0,117.0
67,16,MRI_FRR_257,0.00462963,0.7685186,79.15741,5.0,122.0
67,17,MRI_FRR_264,0.041666668,6.916667,86.07407,7.0,129.0
67,18,MRI_FRR_3,0.06944445,11.527779,97.60185,15.0,144.0
67,19,MRI_MPT_1005,0.097222224,16.13889,113.74074,22.0,166.0
67,20,MRI_EXU_95,0.3101852,51.49074,165.23148,0.0,166.0
67,21,MRI_MSR_100,0.00462963,0.7685186,166.0,-166.0,0.0
68,1,MRI_MSR_104,0.0048309183,1.1545894,2.3091788,54.0,54.0
68,2,MRI_FRR_2,0.072463766,17.31884,19.62802,6.0,60.0
68,3,MRI_FRR_257,0.024154589,5.772947,25.400967,10.0,70.0
68,4,MRI_FRR_264,0.053140096,12.700483,38.101448,15.0,85.0
68,5,MRI_FRR_264,0.082125604,19.62802,57.72947,92.0,177.0
68,6,MRI_CCS_11,0.14009662,33.483093,91.21256,6.0,183.0
68,7,MRI_FRR_257,0.12077295,28.864735,120.0773,1.0,184.0
68,8,MRI_FRR_264,0.014492754,3.4637682,123.54107,10.0,194.0
68,9,MRI_FRR_264,0.14975844,35.792267,159.33334,15.0,209.0
68,10,MRI_FRR_257,0.014492754,3.4637682,162.79712,7.0,216.0
68,11,MRI_FRR_3,0.072463766,17.31884,180.11597,2.0,218.0
68,12,MRI_FRR_264,0.0048309183,1.1545894,181.27055,5.0,223.0
68,13,MRI_MPT_1005,0.082125604,19.62802,200.89857,16.0,239.0
68,14,MRI_MSR_100,0.15942028,38.101448,239.00003,-239.0,0.0
69,1,MRI_MSR_104,0.0047393367,1.1990522,2.3981044,4.0,4.0
69,2,MRI_FRR_2,0.07109005,17.985783,20.383886,6.0,10.0
69,3,MRI_FRR_257,0.023696683,5.9952607,26.379147,9.0,19.0
69,4,MRI_FRR_264,0.052132703,13.189574,39.56872,11.0,30.0
69,5,MRI_FRR_264,0.08056872,20.383886,59.952606,110.0,140.0
69,6,MRI_CCS_11,0.13744076,34.77251,94.72511,1.0,141.0
69,7,MRI_CCS_11,0.0047393367,1.1990522,95.924164,15.0,156.0
69,8,MRI_FRR_257,0.11848342,29.976305,125.90047,1.0,157.0
69,9,MRI_FRR_264,0.0047393367,1.1990522,127.09952,7.0,164.0
69,10,MRI_FRR_264,0.061611377,15.587678,142.6872,9.0,173.0
69,11,MRI_FRR_257,0.0047393367,1.1990522,143.88625,6.0,179.0
69,12,MRI_FRR_264,0.052132703,13.189574,157.07582,0.0,179.0
69,13,MRI_FRR_257,0.0047393367,1.1990522,158.27487,2.0,181.0
69,14,MRI_FRR_264,0.0047393367,1.1990522,159.47392,0.0,181.0
69,15,MRI_FRR_34,0.033175357,8.393365,167.8673,1.0,182.0
69,16,MRI_FRR_257,0.0047393367,1.1990522,169.06635,5.0,187.0
69,17,MRI_FRR_264,0.042654026,10.791469,179.85782,4.0,191.0
69,18,MRI_FRR_3,0.07109005,17.985783,197.8436,43.0,234.0
69,19,MRI_MPT_1005,0.09952607,25.180096,223.0237,19.0,253.0
69,20,MRI_MSR_100,0.11848342,29.976305,253.0,-253.0,0.0
70,1,MRI_MSR_104,0.0018518518,0.39259258,0.78518516,1.0,1.0
70,2,MRI_FRR_257,0.0537037,11.385184,12.170369,2.0,3.0
70,3,MRI_FRR_2,0.0129629625,2.748148,14.918517,7.0,10.0
70,4,MRI_FRR_264,0.009259258,1.9629627,16.88148,14.0,24.0
70,5,MRI_FRR_264,0.061111107,12.955555,29.837034,93.0,117.0
70,6,MRI_CCS_11,0.40555555,85.977776,115.81481,17.0,134.0
70,7,MRI_FRR_257,0.11296296,23.948147,139.76295,1.0,135.0
70,8,MRI_FRR_264,0.005555555,1.1777778,140.94073,9.0,144.0
70,9,MRI_FRR_264,0.057407405,12.17037,153.1111,15.0,159.0
70,10,MRI_FRR_257,0.0018518518,0.39259258,153.5037,6.0,165.0
70,11,MRI_FRR_264,0.027777776,5.8888884,159.39258,0.0,165.0
70,12,MRI_FRR_257,0.0018518518,0.39259258,159.78517,1.0,166.0
70,13,MRI_FRR_264,0.005555555,1.1777778,160.96295,0.0,166.0
70,14,MRI_FRR_257,0.0018518518,0.39259258,161.35555,1.0,167.0
70,15,MRI_FRR_264,0.005555555,1.1777778,162.53333,0.0,167.0
70,16,MRI_FRR_257,0.0018518518,0.39259258,162.92592,3.0,170.0
70,17,MRI_FRR_264,0.016666666,3.533333,166.45926,2.0,172.0
70,18,MRI_FRR_34,0.07222222,15.3111105,181.77037,0.0,172.0
70,19,MRI_FRR_257,0.0018518518,0.39259258,182.16296,5.0,177.0
70,20,MRI_FRR_264,0.02037037,4.318518,186.48148,1.0,178.0
70,21,MRI_FRR_3,0.027777776,5.8888884,192.37036,19.0,197.0
70,22,MRI_MPT_1005,0.027777776,5.8888884,198.25925,15.0,212.0
70,23,MRI_MSR_100,0.06481481,13.740741,211.99998,-212.0,0.0
71,1,MRI_MSR_104,0.0018115944,1.7971016,3.5942032,10.0,10.0
71,2,MRI_FRR_2,0.027173914,26.956522,30.550726,19.0,29.0
71,3,MRI_FRR_257,0.009057971,8.985507,39.536232,9.0,38.0
71,4,MRI_FRR_264,0.019927537,19.768116,59.304348,9.0,47.0
71,5,MRI_FRR_264,0.030797103,30.550726,89.85507,854.0,901.0
71,6,MRI_FRR_257,0.83152175,824.86957,914.7246,1.0,902.0
71,7,MRI_FRR_264,0.0018115944,1.7971016,916.5217,2.0,904.0
71,8,MRI_CCS_11,0.0018115944,1.7971016,918.31885,7.0,911.0
71,9,MRI_FRR_264,0.009057971,8.985507,927.3044,18.0,929.0
71,10,MRI_FRR_257,0.0054347827,5.3913045,932.6957,9.0,938.0
71,11,MRI_FRR_264,0.009057971,8.985507,941.6812,0.0,938.0
71,12,MRI_FRR_3,0.0018115944,1.7971016,943.47833,35.0,973.0
71,13,MRI_MPT_1005,0.030797103,30.550726,974.02905,19.0,992.0
71,14,MRI_EXU_95,0.016304348,16.173912,990.20294,0.0,992.0
71,15,MRI_MSR_100,0.0018115944,1.7971016,992.00006,-992.0,0.0
72,1,MRI_MSR_104,0.0029411765,0.84411764,1.6882353,24.0,24.0
72,2,MRI_FRR_2,0.044117644,12.661764,14.349999,3.0,27.0
72,3,MRI_FRR_257,0.0147058815,4.220588,18.570587,9.0,36.0
72,4,MRI_FRR_264,0.03235294,9.285294,27.85588,16.0,52.0
72,5,MRI_FRR_264,0.05,14.35,42.20588,47.0,99.0
72,6,MRI_CCS_11,0.08529411,24.47941,66.68529,3.0,102.0
72,7,MRI_CCS_11,0.0029411765,0.84411764,67.5294,41.0,143.0
72,8,MRI_FRR_257,0.073529415,21.102942,88.63235,1.0,144.0
72,9,MRI_FRR_264,0.0029411765,0.84411764,89.47646,4.0,148.0
72,10,MRI_FRR_264,0.038235296,10.97353,100.45,5.0,153.0
72,11,MRI_FRR_264,0.061764706,17.72647,118.17647,24.0,177.0
72,12,MRI_CCS_11,0.120588236,34.60882,152.7853,26.0,203.0
72,13,MRI_CCS_11,0.0147058815,4.220588,157.00587,35.0,238.0
72,14,MRI_FRR_257,0.17941177,51.491177,208.49706,4.0,242.0
72,15,MRI_FRR_264,0.03235294,9.285294,217.78235,0.0,242.0
72,16,MRI_FRR_257,0.0029411765,0.84411764,218.62646,2.0,244.0
72,17,MRI_FRR_264,0.0147058815,4.220588,222.84705,0.0,244.0
72,18,MRI_FRR_257,0.0029411765,0.84411764,223.69116,3.0,247.0
72,19,MRI_FRR_264,0.0147058815,4.220588,227.91174,0.0,247.0
72,20,MRI_FRR_34,0.0029411765,0.84411764,228.75586,0.0,247.0
72,21,MRI_FRR_257,0.0029411765,0.84411764,229.59998,6.0,253.0
72,22,MRI_FRR_264,0.026470587,7.5970583,237.19704,5.0,258.0
72,23,MRI_FRR_3,0.026470587,7.5970583,244.7941,6.0,264.0
72,24,MRI_MPT_1005,0.067647055,19.414705,264.2088,5.0,269.0
72,25,MRI_FRR_257,0.0147058815,4.220588,268.42938,1.0,270.0
72,26,MRI_FRR_264,0.0029411765,0.84411764,269.2735,17.0,287.0
72,27,MRI_MSR_100,0.061764706,17.72647,286.99997,-287.0,0.0
73,1,MRI_MSR_104,0.004651163,1.4,2.8,5.0,5.0
73,2,MRI_FRR_2,0.06976744,20.999998,23.799997,6.0,11.0
73,3,MRI_FRR_257,0.023255814,7.0,30.799997,10.0,21.0
73,4,MRI_FRR_264,0.05116279,15.4,46.199997,5.0,26.0
73,5,MRI_CCS_11,0.023255814,7.0,53.199997,9.0,35.0
73,6,MRI_CCS_11,0.004651163,1.4,54.6,23.0,58.0
73,7,MRI_FRR_264,0.013953488,4.2,58.8,57.0,115.0
73,8,MRI_FRR_257,0.004651163,1.4,60.2,1.0,116.0
73,9,MRI_FRR_264,0.004651163,1.4,61.600002,13.0,129.0
73,10,MRI_FRR_264,0.07906977,23.800001,85.4,0.0,129.0
73,11,MRI_FRR_257,0.004651163,1.4,86.8,1.0,130.0
73,12,MRI_FRR_264,0.004651163,1.4,88.200005,88.0,218.0
73,13,MRI_CCS_11,0.24651162,74.2,162.4,46.0,264.0
73,14,MRI_FRR_257,0.07906977,23.800001,186.2,7.0,271.0
73,15,MRI_FRR_3,0.06976744,20.999998,207.2,1.0,272.0
73,16,MRI_FRR_264,0.004651163,1.4,208.59999,9.0,281.0
73,17,MRI_MPT_1005,0.15348837,46.199997,254.79999,4.0,285.0
73,18,MRI_FRR_257,0.03255814,9.8,264.59998,1.0,286.0
73,19,MRI_FRR_264,0.004651163,1.4,265.99997,15.0,301.0
73,20,MRI_MSR_100,0.11627907,35.0,300.99997,-301.0,0.0
74,1,MRI_MSR_104,0.0015873018,0.40158737,0.80317473,33.0,33.0
74,2,MRI_FRR_2,0.023809526,6.02381,6.8269844,4.0,37.0
74,3,MRI_FRR_257,0.007936508,2.0079367,8.834921,8.0,45.0
74,4,MRI_FRR_264,0.017460318,4.4174604,13.252381,37.0,82.0
74,5,MRI_FRR_264,0.026984131,6.8269854,20.079367,65.0,147.0
74,6,MRI_FRR_257,0.7285715,184.32858,204.40794,1.0,148.0
74,7,MRI_FRR_264,0.0015873018,0.40158737,204.80952,3.0,151.0
74,8,MRI_FRR_264,0.0015873018,0.40158737,205.2111,0.0,151.0
74,9,MRI_FRR_257,0.0015873018,0.40158737,205.61269,1.0,152.0
74,10,MRI_FRR_264,0.0015873018,0.40158737,206.01427,10.0,162.0
74,11,MRI_FRR_264,0.0047619054,1.2047621,207.21902,9.0,171.0
74,12,MRI_CCS_11,0.039682545,10.039684,217.25871,2.0,173.0
74,13,MRI_CCS_11,0.0047619054,1.2047621,218.46347,36.0,209.0
74,14,MRI_FRR_264,0.0047619054,1.2047621,219.66823,1.0,210.0
74,15,MRI_FRR_264,0.033333335,8.433333,228.10156,0.0,210.0
74,16,MRI_FRR_257,0.0015873018,0.40158737,228.50314,6.0,216.0
74,17,MRI_FRR_264,0.0015873018,0.40158737,228.90472,0.0,216.0
74,18,MRI_FRR_34,0.0015873018,0.40158737,229.3063,1.0,217.0
74,19,MRI_FRR_257,0.0015873018,0.40158737,229.70789,1.0,218.0
74,20,MRI_FRR_264,0.0015873018,0.40158737,230.10947,1.0,219.0
74,21,MRI_FRR_257,0.0015873018,0.40158737,230.51105,5.0,224.0
74,22,MRI_FRR_264,0.0015873018,0.40158737,230.91263,2.0,226.0
74,23,MRI_FRR_3,0.0047619054,1.2047621,232.11739,6.0,232.0
74,24,MRI_MPT_1005,0.017460318,4.4174604,236.53485,21.0,253.0
74,25,MRI_MSR_100,0.065079376,16.465082,252.99994,-253.0,0.0
75,1,MRI_MSR_104,0.0047846893,1.8038279,3.6076558,6.0,6.0
75,2,MRI_FRR_2,0.07177033,27.057415,30.665071,5.0,11.0
75,3,MRI_FRR_257,0.023923445,9.019139,39.68421,9.0,20.0
75,4,MRI_FRR_264,0.05263158,19.842106,59.526318,10.0,30.0
75,5,MRI_CCS_11,0.023923445,9.019139,68.545456,1.0,31.0
75,6,MRI_CCS_11,0.0047846893,1.8038279,70.34928,3.0,34.0
75,7,MRI_FRR_264,0.014354068,5.411484,75.760765,9.0,43.0
75,8,MRI_FRR_264,0.023923445,9.019139,84.77991,62.0,105.0
75,9,MRI_FRR_257,0.0047846893,1.8038279,86.58373,0.0,105.0
75,10,MRI_FRR_264,0.0047846893,1.8038279,88.38756,13.0,118.0
75,11,MRI_FRR_264,0.081339724,30.665075,119.052635,0.0,118.0
75,12,MRI_FRR_257,0.0047846893,1.8038279,120.85646,1.0,119.0
75,13,MRI_FRR_264,0.0047846893,1.8038279,122.660286,29.0,148.0
75,14,MRI_CCS_11,0.023923445,9.019139,131.67943,11.0,159.0
75,15,MRI_CCS_11,0.07177033,27.057415,158.73685,145.0,304.0
75,16,MRI_FRR_257,0.20574164,77.5646,236.30145,5.0,309.0
75,17,MRI_FRR_264,0.07177033,27.057415,263.35886,0.0,309.0
75,18,MRI_FRR_34,0.0047846893,1.8038279,265.1627,1.0,310.0
75,19,MRI_FRR_257,0.0047846893,1.8038279,266.96652,1.0,311.0
75,20,MRI_FRR_264,0.0047846893,1.8038279,268.77036,0.0,311.0
75,21,MRI_FRR_34,0.0047846893,1.8038279,270.5742,3.0,314.0
75,22,MRI_FRR_257,0.0047846893,1.8038279,272.37802,5.0,319.0
75,23,MRI_FRR_264,0.043062203,16.234451,288.6125,1.0,320.0
75,24,MRI_FRR_3,0.0047846893,1.8038279,290.41632,37.0,357.0
75,25,MRI_MPT_1005,0.110047854,41.48804,331.90436,4.0,361.0
75,26,MRI_FRR_257,0.023923445,9.019139,340.9235,1.0,362.0
75,27,MRI_FRR_264,0.0047846893,1.8038279,342.72733,15.0,377.0
75,28,MRI_MSR_100,0.09090909,34.272728,377.00006,-377.0,0.0
76,1,MRI_MSR_104,0.0018382353,0.72794116,1.4558823,6.0,6.0
76,2,MRI_FRR_257,0.05330882,21.110292,22.566175,5.0,11.0
76,3,MRI_FRR_2,0.012867646,5.0955877,27.661762,4.0,15.0
76,4,MRI_FRR_264,0.009191176,3.6397057,31.301468,34.0,49.0
76,5,MRI_CCS_11,0.07904412,31.301472,62.60294,5.0,54.0
76,6,MRI_CCS_11,0.0018382353,0.72794116,63.33088,7.0,61.0
76,7,MRI_FRR_264,0.009191176,3.6397057,66.97058,7.0,68.0
76,8,MRI_FRR_264,0.28492644,112.83087,179.80145,37.0,105.0
76,9,MRI_CCS_11,0.06066176,24.022057,203.82352,34.0,139.0
76,10,MRI_FRR_257,0.04227941,16.742647,220.56616,2.0,141.0
76,11,MRI_FRR_264,0.016544117,6.5514703,227.11763,10.0,151.0
76,12,MRI_FRR_264,0.04227941,16.742647,243.86028,62.0,213.0
76,13,MRI_CCS_11,0.009191176,3.6397057,247.49998,52.0,265.0
76,14,MRI_CCS_11,0.009191176,3.6397057,251.1397,1.0,266.0
76,15,MRI_CCS_11,0.0018382353,0.72794116,251.86763,73.0,339.0
76,16,MRI_FRR_257,0.2040441,80.80147,332.6691,4.0,343.0
76,17,MRI_FRR_264,0.012867646,5.0955877,337.76468,2.0,345.0
76,18,MRI_FRR_34,0.0018382353,0.72794116,338.4926,4.0,349.0
76,19,MRI_FRR_257,0.0018382353,0.72794116,339.22055,5.0,354.0
76,20,MRI_FRR_264,0.012867646,5.0955877,344.31613,9.0,363.0
76,21,MRI_FRR_3,0.027573528,10.919117,355.23526,14.0,377.0
76,22,MRI_MPT_1005,0.03125,12.375,367.61026,4.0,381.0
76,23,MRI_FRR_257,0.020220587,8.007353,375.6176,0.0,381.0
76,24,MRI_FRR_264,0.0018382353,0.72794116,376.34555,5.0,386.0
76,25,MRI_FRR_2,0.009191176,3.6397057,379.98526,1.0,387.0
76,26,MRI_FRR_2,0.0018382353,0.72794116,380.7132,3.0,390.0
76,27,MRI_FRR_2,0.0018382353,0.72794116,381.44113,1.0,391.0
76,28,MRI_FRR_2,0.0018382353,0.72794116,382.16907,5.0,396.0
76,29,MRI_MSR_100,0.034926467,13.830881,395.99994,-396.0,0.0
77,1,MRI_MSR_104,0.0057803467,1.4855491,2.9710982,14.0,14.0
77,2,MRI_FRR_2,0.08670519,22.283234,25.254332,6.0,20.0
77,3,MRI_FRR_257,0.028901732,7.427745,32.682076,9.0,29.0
77,4,MRI_FRR_264,0.06358381,16.34104,49.023117,27.0,56.0
77,5,MRI_CCS_11,0.028901732,7.427745,56.450863,1.0,57.0
77,6,MRI_CCS_11,0.0057803467,1.4855491,57.936413,10.0,67.0
77,7,MRI_FRR_264,0.01734104,4.4566474,62.39306,48.0,115.0
77,8,MRI_FRR_264,0.028901732,7.427745,69.8208,0.0,115.0
77,9,MRI_FRR_257,0.0057803467,1.4855491,71.30635,2.0,117.0
77,10,MRI_FRR_264,0.0057803467,1.4855491,72.7919,10.0,127.0
77,11,MRI_CCS_11,0.01734104,4.4566474,77.24855,3.0,130.0
77,12,MRI_CCS_11,0.01734104,4.4566474,81.7052,2.0,132.0
77,13,MRI_CCS_11,0.0057803467,1.4855491,83.19075,1.0,133.0
77,14,MRI_CCS_11,0.0057803467,1.4855491,84.6763,13.0,146.0
77,15,MRI_CCS_11,0.0057803467,1.4855491,86.16185,5.0,151.0
77,16,MRI_CCS_11,0.0057803467,1.4855491,87.6474,57.0,208.0
77,17,MRI_FRR_257,0.32947975,84.6763,172.3237,0.0,208.0
77,18,MRI_MPT_1005,0.0057803467,1.4855491,173.80925,5.0,213.0
77,19,MRI_FRR_264,0.052023116,13.369941,187.17918,0.0,213.0
77,20,MRI_FRR_257,0.0057803467,1.4855491,188.66473,3.0,216.0
77,21,MRI_FRR_264,0.0057803467,1.4855491,190.15028,1.0,217.0
77,22,MRI_FRR_257,0.0057803467,1.4855491,191.63583,2.0,219.0
77,23,MRI_FRR_264,0.0057803467,1.4855491,193.12138,0.0,219.0
77,24,MRI_FRR_257,0.0057803467,1.4855491,194.60693,2.0,221.0
77,25,MRI_FRR_264,0.0057803467,1.4855491,196.09248,0.0,221.0
77,26,MRI_FRR_34,0.0057803467,1.4855491,197.57803,2.0,223.0
77,27,MRI_FRR_257,0.0057803467,1.4855491,199.06358,5.0,228.0
77,28,MRI_FRR_264,0.0057803467,1.4855491,200.54913,14.0,242.0
77,29,MRI_FRR_3,0.052023116,13.369941,213.91907,15.0,257.0
77,30,MRI_MSR_100,0.16763005,43.08092,257.0,-257.0,0.0
78,1,MRI_MSR_104,0.0036764706,1.0772059,2.1544118,3.0,3.0
78,2,MRI_FRR_2,0.055147056,16.158087,18.312498,7.0,10.0
78,3,MRI_FRR_257,0.018382352,5.3860292,23.698528,10.0,20.0
78,4,MRI_FRR_264,0.040441174,11.849264,35.54779,8.0,28.0
78,5,MRI_FRR_264,0.0625,18.3125,53.86029,7.0,35.0
78,6,MRI_CCS_11,0.10661764,31.238968,85.09926,2.0,37.0
78,7,MRI_CCS_11,0.0036764706,1.0772059,86.17647,91.0,128.0
78,8,MRI_FRR_264,0.37132353,108.79779,194.97426,18.0,146.0
78,9,MRI_FRR_264,0.0036764706,1.0772059,196.05147,4.0,150.0
78,10,MRI_CCS_11,0.06985293,20.46691,216.51837,1.0,151.0
78,11,MRI_CCS_11,0.011029411,3.2316175,219.74998,1.0,152.0
78,12,MRI_CCS_11,0.0036764706,1.0772059,220.8272,2.0,154.0
78,13,MRI_CCS_11,0.0036764706,1.0772059,221.9044,21.0,175.0
78,14,MRI_CCS_11,0.0036764706,1.0772059,222.98161,1.0,176.0
78,15,MRI_CCS_11,0.0036764706,1.0772059,224.05882,52.0,228.0
78,16,MRI_CCS_11,0.0036764706,1.0772059,225.13603,3.0,231.0
78,17,MRI_CCS_11,0.0036764706,1.0772059,226.21324,25.0,256.0
78,18,MRI_FRR_264,0.025735293,7.5404406,233.75368,1.0,257.0
78,19,MRI_FRR_257,0.0036764706,1.0772059,234.83089,0.0,257.0
78,20,MRI_FRR_264,0.0036764706,1.0772059,235.9081,4.0,261.0
78,21,MRI_FRR_264,0.0036764706,1.0772059,236.9853,0.0,261.0
78,22,MRI_FRR_257,0.0036764706,1.0772059,238.06252,3.0,264.0
