Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
20,11,MRI_FRR_264,0.13108613,20.97378,64.71909,1.0,97.0,101.272354,13.32531,40.737377,19.97378,12.325309753417969,38.29255276959109,32.280910000000006,56.26262283325195,-74.29069636900553
20,12,MRI_FRR_257,0.0037453182,0.5992509,65.318344,0.0,97.0,101.272354,0.38072318,41.1181,0.5992509,0.38072317838668823,36.46681575502211,31.681656000000004,55.881900787353516,-76.3856686890152
20,13,MRI_FRR_264,0.0037453182,0.5992509,65.917595,26.0,123.0,101.272354,0.38072318,41.49882,25.4007491,25.61927682161331,-0.8603199880168614,57.082404999999994,81.50117874145508,-42.77810954435975
20,14,MRI_CCS_11,0.19850186,31.760296,97.67789,3.0,126.0,101.272354,20.178326,61.677147,28.760296,17.178325653076172,40.270692439757326,28.322109999999995,64.3228530883789,-127.11179742038613
20,15,MRI_FRR_257,0.0411985,6.5917597,104.269646,7.0,133.0,101.272354,4.187955,65.865105,0.4082403000000001,2.812045097351074,-588.8210442112338,28.730354000000005,67.13489532470703,-133.6723568554255
20,16,MRI_FRR_264,0.05617977,8.988763,113.25841,1.0,134.0,101.272354,5.710847,71.57595,7.9887630000000005,4.710846900939941,41.03158522865253,20.741590000000002,62.424049377441406,-200.96077194391268
20,17,MRI_FRR_3,0.05617977,8.988763,122.24717,10.0,144.0,101.272354,5.710847,77.2868,1.0112369999999995,4.289153099060059,-324.14914595293294,21.752830000000003,66.71320343017578,-206.68746747055798
20,18,MRI_MPT_1005,0.1235955,19.77528,142.02245,16.0,160.0,101.272354,12.563865,89.85066,3.7752799999999986,3.4361352920532227,8.983299462471024,17.977550000000008,70.14933776855469,-290.20521577497857
20,19,MRI_EXU_95,0.10861422,17.378275,159.40073,0.0,160.0,101.272354,11.040971,100.89163,17.378275,11.040970802307129,36.46681962215968,0.59926999999999,59.108367919921875,-9763.395117379956
20,20,MRI_MSR_100,0.0037453182,0.5992509,159.99998,-160.0,0.0,101.272354,0.38072318,101.272354,160.5992509,160.3807231783867,0.13607019982264365,159.99998,101.27235412597656,36.70477075936099
21,1,MRI_MSR_104,0.004,0.896,1.792,15.0,15.0,101.044304,0.40580046,0.40580046,14.104,14.594199538230896,-3.4756064820681853,13.208,14.594199538230896,-10.495150955715443
21,2,MRI_FRR_2,0.06,13.44,15.231999,4.0,19.0,101.044304,6.0870066,6.492807,9.44,2.0870065689086914,77.89187956664522,3.768001,12.507193088531494,-231.93178793029765
21,3,MRI_FRR_257,0.02,4.48,19.712,7.0,26.0,101.044304,2.0290022,8.521809,2.5199999999999996,4.9709978103637695,-97.26181787157819,6.288,17.478191375732422,-177.96105877437057
21,4,MRI_FRR_264,0.044,9.856,29.568,2.0,28.0,101.044304,4.4638047,12.985613,7.856,2.4638047218322754,68.63792360193132,1.5680000000000014,15.014387130737305,-857.550199664368
21,5,MRI_CCS_11,0.02,4.48,34.048,9.0,37.0,101.044304,2.0290022,15.014615,4.52,6.9709978103637695,-54.22561527353474,2.951999999999998,21.985384941101074,-644.7623625034244
21,6,MRI_FRR_264,0.012,2.688,36.736,9.0,46.0,101.044304,1.2174013,16.232016,6.311999999999999,7.7825987339019775,-23.29845902886531,9.264000000000003,29.76798439025879,-221.3297106029661
21,7,MRI_CCS_11,0.004,0.896,37.632,31.0,77.0,101.044304,0.40580046,16.637815,30.104,30.594199538230896,-1.6283535019628517,39.368,60.36218452453613,-53.32804441306678
21,8,MRI_CCS_11,0.004,0.896,38.528,43.0,120.0,101.044304,0.40580046,17.043615,42.104,42.594199538230896,-1.164258831063312,81.47200000000001,102.95638465881348,-26.370267894262405
21,9,MRI_FRR_264,0.004,0.896,39.424,29.0,149.0,101.044304,0.40580046,17.449415,28.104,28.594199538230896,-1.7442340529138087,109.576,131.55058479309082,-20.054195072909057
21,10,MRI_FRR_264,0.444,99.456,138.88,0.0,149.0,101.044304,45.04385,62.493263,99.456,45.04384994506836,54.70977121031576,10.120000000000005,86.5067367553711,-754.8096517329155
21,11,MRI_FRR_257,0.004,0.896,139.776,3.0,152.0,101.044304,0.40580046,62.899063,2.104,2.594199538230896,-23.298457140251706,12.22399999999999,89.10093688964844,-628.9016434035382
21,12,MRI_FRR_34,0.004,0.896,140.672,1.0,153.0,101.044304,0.40580046,63.304863,0.10399999999999998,0.594199538230896,-471.34570983740014,12.328000000000003,89.69513702392578,-627.5724937047838
21,13,MRI_FRR_264,0.028,6.2720003,146.944,1.0,154.0,101.044304,2.840603,66.14547,5.2720003,1.8406031131744385,65.08719634984773,7.056000000000012,87.85453033447266,-1145.1038879602113
21,14,MRI_FRR_257,0.004,0.896,147.84,5.0,159.0,101.044304,0.40580046,66.55127,4.104,4.594199538230896,-11.944433192760622,11.159999999999997,92.44873046875,-728.3936421931006
21,15,MRI_FRR_264,0.004,0.896,148.736,3.0,162.0,101.044304,0.40580046,66.95707,2.104,2.594199538230896,-23.298457140251706,13.26400000000001,95.04293060302734,-616.5480292749342
21,16,MRI_FRR_3,0.076,17.024,165.76,34.0,196.0,101.044304,7.7102084,74.667274,16.976,26.289791584014893,-54.86446503307548,30.24000000000001,121.33272552490234,-301.2325579527193
21,17,MRI_MPT_1005,0.092,20.608,186.368,28.0,224.0,101.044304,9.33341,84.00069,7.3919999999999995,18.666589736938477,-152.52421180923267,37.632000000000005,139.9993133544922,-272.02198489182655
21,18,MRI_EXU_95,0.164,36.736,223.104,0.0,224.0,101.044304,16.63782,100.638504,36.736,16.637819290161133,54.70976891833315,0.8959999999999866,123.36149597167969,-13668.024103982312
21,19,MRI_MSR_100,0.004,0.896,224.0,-224.0,0.0,101.044304,0.40580046,101.044304,224.896,224.4058004617691,0.2179672107244605,224.0,101.04430389404297,54.890935761587954
22,1,MRI_MSR_104,0.0031746035,0.5460318,1.0920635,18.0,18.0,100.79053,0.32098895,0.32098895,17.4539682,17.679011046886444,-1.289350618196071,16.907936499999998,17.679011046886444,-4.560429635434496
22,2,MRI_FRR_2,0.04761905,8.190476,9.28254,5.0,23.0,100.79053,4.8148336,5.135823,3.1904760000000003,0.1851663589477539,94.1962779551467,13.71746,17.864177227020264,-30.229482914623134
22,3,MRI_FRR_257,0.015873015,2.7301586,12.012699,7.0,30.0,100.79053,1.6049446,6.7407675,4.2698414,5.395055413246155,-26.352595045946085,17.987301000000002,23.25923252105713,-29.309186081097582
22,4,MRI_FRR_264,0.034920637,6.0063496,18.019049,13.0,43.0,100.79053,3.5308783,10.271646,6.9936504,9.46912169456482,-35.39598282700575,24.980951,32.72835445404053,-31.013244668069383
22,5,MRI_FRR_264,0.05396826,9.28254,27.30159,8.0,51.0,100.79053,5.456812,15.728457,1.2825399999999991,2.5431880950927734,-98.2930820943421,23.69841,35.2715425491333,-48.835059183857915
22,6,MRI_FRR_264,0.46666667,80.26667,107.56826,53.0,104.0,100.79053,47.18537,62.91383,27.266670000000005,5.814628601074219,78.6749588377524,3.568259999999995,41.0861701965332,-1051.4343180298874
22,7,MRI_FRR_264,0.00952381,1.6380953,109.20635,34.0,138.0,100.79053,0.96296686,63.876797,32.3619047,33.03703314065933,-2.0861826487590385,28.79365,74.12320327758789,-157.42899312031608
22,8,MRI_FRR_257,0.0031746035,0.5460318,109.75238,4.0,142.0,100.79053,0.32098895,64.197784,3.4539682000000003,3.679011046886444,-6.515486937211634,32.24762,77.80221557617188,-141.26498506299652
22,9,MRI_FRR_264,0.0031746035,0.5460318,110.29841,1.0,143.0,100.79053,0.32098895,64.518776,0.45396820000000004,0.6790110468864441,-49.57238125631796,32.701589999999996,78.4812240600586,-139.9920739635553
22,10,MRI_FRR_257,0.0031746035,0.5460318,110.84444,2.0,145.0,100.79053,0.32098895,64.83977,1.4539682,1.679011046886444,-15.477838297044189,34.155559999999994,80.16023254394531,-134.69160670750333
22,11,MRI_FRR_264,0.015873015,2.7301586,113.57459,2.0,147.0,100.79053,1.6049446,66.44471,0.7301586000000002,0.3950554132461548,45.89457506271176,33.42541,80.55529022216797,-141.00015593576256
22,12,MRI_FRR_34,0.00952381,1.6380953,115.212685,0.0,147.0,100.79053,0.96296686,67.40768,1.6380953,0.9629668593406677,41.214234645525956,31.787315000000007,79.59232330322266,-150.3902053483367
22,13,MRI_FRR_257,0.0031746035,0.5460318,115.75871,5.0,152.0,100.79053,0.32098895,67.72867,4.4539682,4.679011046886444,-5.052637036933578,36.241290000000006,84.27133178710938,-132.52851040100768
22,14,MRI_FRR_264,0.034920637,6.0063496,121.76506,1.0,153.0,100.79053,3.5308783,71.259544,5.0063496,2.5308783054351807,49.446632623595036,31.234939999999995,81.7404556274414,-161.695574338998
22,15,MRI_FRR_3,0.06031746,10.374603,132.13966,1.0,154.0,100.79053,6.0987897,77.35834,9.374603,5.098789691925049,45.61060674329303,21.860340000000008,76.64166259765625,-250.59684614995112
22,16,MRI_MPT_1005,0.08571429,14.742858,146.88252,18.0,172.0,100.79053,8.6667,86.02504,3.257142,9.33329963684082,-186.54874846846775,25.11748,85.97496032714844,-242.29134581633366
22,17,MRI_EXU_95,0.14285715,24.57143,171.45395,0.0,172.0,100.79053,14.444502,100.46954,24.57143,14.444501876831055,41.21423996555734,0.5460500000000081,71.53045654296875,-12999.61661806935
22,18,MRI_MSR_100,0.0031746035,0.5460318,171.99998,-172.0,0.0,100.79053,0.32098895,100.790535,172.5460318,172.32098895311356,0.13042481738861567,171.99998,100.79053497314453,41.40084494594445
23,1,MRI_MSR_104,0.0027247958,0.7302453,1.4604906,6.0,6.0,100.18991,0.27374294,0.27374294,5.2697547,5.7262570559978485,-8.662687012696217,4.5395094,5.7262570559978485,-26.14264122898057
23,2,MRI_FRR_2,0.040871937,10.953679,12.414169,6.0,12.0,100.18991,4.106144,4.379887,4.953678999999999,1.8938560485839844,61.76869658724385,0.41416899999999934,7.620112895965576,-1739.8559274029656
23,3,MRI_FRR_257,0.013623979,3.6512263,16.065395,7.0,19.0,100.18991,1.3687147,5.748602,3.3487737,5.631285309791565,-68.15962541128307,2.9346050000000012,13.251398086547852,-351.5564475133057
23,4,MRI_FRR_264,0.029972753,8.032698,24.098093,12.0,31.0,100.18991,3.011172,8.759774,3.967302,8.98882794380188,-126.57281809657745,6.901907000000001,22.240225791931152,-222.23305518215687
23,5,MRI_FRR_264,0.04632153,12.41417,36.512264,9.0,40.0,100.18991,4.65363,13.413404,3.4141700000000004,4.346370220184326,-27.30386068017485,3.487735999999998,26.58659553527832,-662.288072700409
23,6,MRI_FRR_264,0.40054497,107.346054,143.85832,9.0,49.0,100.18991,40.24021,53.653618,98.346054,31.240211486816406,68.23440268704995,94.85831999999999,4.653617858886719,95.09413843837133
23,7,MRI_CCS_11,0.0027247958,0.7302453,144.58856,34.0,83.0,100.18991,0.27374294,53.92736,33.2697547,33.72625705599785,-1.3721242014382766,61.58856,29.07263946533203,52.79539014172108
23,8,MRI_CCS_11,0.0027247958,0.7302453,145.3188,80.0,163.0,100.18991,0.27374294,54.201103,79.2697547,79.72625705599785,-0.5758846583107385,17.68119999999999,108.79889678955078,-515.3366105781895
23,9,MRI_FRR_264,0.0027247958,0.7302453,146.04904,3.0,166.0,100.18991,0.27374294,54.474846,2.2697547,2.7262570559978485,-20.112409327662082,19.95096000000001,111.52515411376953,-458.9964298147532
23,10,MRI_CCS_11,0.008174388,2.1907358,148.23978,48.0,214.0,100.18991,0.8212288,55.296074,45.8092642,47.17877119779587,-2.989585232840013,65.76022,158.70392608642578,-141.3372797208187
23,11,MRI_FRR_257,0.1880109,50.38692,198.6267,6.0,220.0,100.18991,18.888262,74.18433,44.38692,12.888261795043945,70.96382944560257,21.3733,145.81566619873047,-582.2328147676328
23,12,MRI_FRR_264,0.040871937,10.953679,209.58037,8.0,228.0,100.18991,4.106144,78.29048,2.9536789999999993,3.8938560485839844,-31.83071175249529,18.419630000000012,149.7095184326172,-712.771583536787
23,13,MRI_FRR_3,0.008174388,2.1907358,211.7711,19.0,247.0,100.18991,0.8212288,79.11171,16.8092642,18.178771197795868,-8.147334597762267,35.22890000000001,167.88829040527344,-376.564100512004
23,14,MRI_MPT_1005,0.09536785,25.558584,237.32968,21.0,268.0,100.18991,9.581002,88.69271,4.558584,11.418997764587402,-150.49440274847197,30.670320000000004,179.30728912353516,-484.6280349325835
23,15,MRI_EXU_95,0.11171663,29.940056,267.26974,0.0,268.0,100.18991,11.22346,99.91617,29.940056,11.22346019744873,62.51356310940523,0.730259999999987,168.08383178710938,-22916.98460645693
23,16,MRI_MSR_100,0.0027247958,0.7302453,268.0,-268.0,0.0,100.18991,0.27374294,100.18991,268.7302453,268.27374294400215,0.16987382848856694,268.0,100.18991088867188,62.615704892286615
24,1,MRI_MSR_104,0.0022573364,0.751693,1.503386,10.0,10.0,101.2715,0.22912104,0.22912104,9.248307,9.770878955721855,-5.650460735374103,8.496614000000001,9.770878955721855,-14.997326649437696
24,2,MRI_FRR_2,0.033860043,11.275394,12.77878,5.0,15.0,101.2715,3.4368155,3.6659365,6.275394,1.5631844997406006,75.09025728519038,2.2212200000000006,11.334063529968262,-410.2629874559143
24,3,MRI_FRR_257,0.011286681,3.7584646,16.537245,6.0,21.0,101.2715,1.1456051,4.8115416,2.2415354,4.854394912719727,-116.56561447656489,4.462755000000001,16.18845844268799,-262.7458474123716
24,4,MRI_FRR_264,0.024830699,8.268622,24.805866,5.0,26.0,101.2715,2.5203314,7.331873,3.2686220000000006,2.479668617248535,24.137186335754496,1.1941339999999983,18.668127059936523,-1463.3192807454232
24,5,MRI_FRR_264,0.03837472,12.778781,37.58465,9.0,35.0,101.2715,3.895058,11.226931,3.7787810000000004,5.104942083358765,-35.09494419916804,2.5846500000000034,23.773069381713867,-819.7790564182321
24,6,MRI_FRR_264,0.33182842,110.49886,148.08351,33.0,68.0,101.2715,33.68079,44.907722,77.49886,0.6807899475097656,99.12154843631279,80.08350999999999,23.09227752685547,71.16475348438715
24,7,MRI_CCS_11,0.0022573364,0.751693,148.8352,71.0,139.0,101.2715,0.22912104,45.136845,70.248307,70.77087895572186,-0.7438925976135742,9.835199999999986,93.86315536499023,-854.3593965042944
24,8,MRI_FRR_264,0.22799097,75.92099,224.7562,118.0,257.0,101.2715,23.141226,68.27807,42.07901,94.85877418518066,-125.43014720446293,32.24379999999999,188.72193145751953,-485.29680576582035
24,9,MRI_CCS_11,0.0744921,24.805868,249.56206,1.0,258.0,101.2715,7.5609937,75.839066,23.805868,6.560993671417236,72.43959484519851,8.437939999999998,182.1609344482422,-2058.831829193408
24,10,MRI_CCS_11,0.0022573364,0.751693,250.31375,1.0,259.0,101.2715,0.22912104,76.068184,0.24830700000000006,0.7708789557218552,-210.45397661840178,8.686250000000001,182.93181610107422,-2005.9929900828802
24,11,MRI_CCS_11,0.0022573364,0.751693,251.06544,21.0,280.0,101.2715,0.22912104,76.2973,20.248307,20.770878955721855,-2.5808180196095143,28.934560000000005,203.70269775390625,-604.0117345966423
24,12,MRI_FRR_257,0.069977425,23.302483,274.36792,2.0,282.0,101.2715,7.1027517,83.400055,21.302483,5.102751731872559,76.046211458671,7.6320799999999736,198.59994506835938,-2502.1732616581594
24,13,MRI_FRR_264,0.0067720087,2.2550788,276.623,6.0,288.0,101.2715,0.6873631,84.08742,3.7449212,5.312636911869049,-41.862448584206504,11.37700000000001,203.91258239746094,-1692.3229533045685
24,14,MRI_FRR_257,0.0022573364,0.751693,277.37466,7.0,295.0,101.2715,0.22912104,84.316536,6.2483070000000005,6.770878955721855,-8.363416773885383,17.625339999999994,210.68346405029297,-1095.3441127960823
24,15,MRI_FRR_264,0.0022573364,0.751693,278.12634,2.0,297.0,101.2715,0.22912104,84.545654,1.248307,1.7708789557218552,-41.86245496675538,18.873659999999973,212.454345703125,-1025.6658523207757
24,16,MRI_FRR_3,0.042889386,14.282166,292.4085,13.0,310.0,101.2715,4.3532996,88.89896,1.2821660000000001,8.646700382232666,-574.3822860871888,17.591499999999996,221.10104370117188,-1156.8629377891136
24,17,MRI_MPT_1005,0.042889386,14.282166,306.69067,5.0,315.0,101.2715,4.3532996,93.25226,9.282166,0.646700382232666,93.03287204481512,8.309329999999989,221.74774169921875,-2568.6597078130135
24,18,MRI_FRR_257,0.015801353,5.261851,311.9525,2.0,317.0,101.2715,1.6038471,94.8561,3.261851,0.3961528539657593,87.85496780920529,5.047500000000014,222.1438980102539,-4301.067815953507
24,19,MRI_FRR_264,0.0067720087,2.2550788,314.20758,16.0,333.0,101.2715,0.6873631,95.543465,13.7449212,15.312636911869049,-11.405781736086261,18.792419999999993,237.45653533935547,-1163.576140483001
24,20,MRI_MSR_100,0.056433406,18.792324,332.9999,-333.0,0.0,101.2715,5.7280254,101.27149,351.792324,338.72802543640137,3.7136394606491296,332.9999,101.27149200439453,69.5881314065276
25,1,MRI_MSR_104,0.007575758,7.568182,15.136364,29.0,29.0,101.481125,0.77466506,0.77466506,21.431818,28.22533494234085,-31.69827656403601,13.863636,28.22533494234085,-103.59258525210018
25,2,MRI_FRR_2,0.11363636,113.52272,128.65909,4.0,33.0,101.481125,11.619975,12.39464,109.52272,7.6199750900268555,93.04256222815972,95.65908999999999,20.60536003112793,78.45959016427196
25,3,MRI_FRR_257,0.03787879,37.84091,166.5,9.0,42.0,101.481125,3.8733253,16.267965,28.84091,5.126674652099609,82.22429648683203,124.5,25.73203468322754,79.33169904961643
25,4,MRI_FRR_264,0.083333336,83.25,249.75,6.0,48.0,101.481125,8.521316,24.78928,77.25,2.521315574645996,96.73616106841942,201.75,23.21072006225586,88.4953060410132
25,5,MRI_CCS_11,0.03787879,37.84091,287.5909,3.0,51.0,101.481125,3.8733253,28.662605,34.84091,0.8733253479003906,97.49339110861229,236.59089999999998,22.33739471435547,90.55864164075817
25,6,MRI_FRR_264,0.022727273,22.704546,310.29547,14.0,65.0,101.481125,2.3239954,30.9866,8.704546,11.676004648208618,-34.136859615752705,245.29547000000002,34.01339912414551,86.1337027038675
25,7,MRI_FRR_264,0.17424242,174.06818,484.36365,844.0,909.0,101.481125,17.817297,48.803898,669.93182,826.1827030181885,-23.323400733254985,424.63635,860.196102142334,-102.57241334669864
25,8,MRI_FRR_257,0.007575758,7.568182,491.93182,1.0,910.0,101.481125,0.77466506,49.578564,6.568182,0.22533494234085083,96.56929509047023,418.06818,860.4214363098145,-105.80887938178276
25,9,MRI_FRR_264,0.022727273,22.704546,514.63635,11.0,921.0,101.481125,2.3239954,51.902557,11.704546,8.676004648208618,25.874915197833236,406.36365,869.0974426269531,-113.87184671339405
25,10,MRI_FRR_264,0.12878789,128.6591,643.2955,0.0,921.0,101.481125,13.169308,65.07187,128.6591,13.169307708740234,89.76418480407509,277.70450000000005,855.9281311035156,-208.2154344288679
25,11,MRI_FRR_257,0.007575758,7.568182,650.86365,1.0,922.0,101.481125,0.77466506,65.846535,6.568182,0.22533494234085083,96.56929509047023,271.13635,856.1534652709961,-215.76491505878727
25,12,MRI_FRR_264,0.007575758,7.568182,658.4318,27.0,949.0,101.481125,0.77466506,66.6212,19.431818,26.22533494234085,-34.96078927015913,290.56820000000005,882.3787994384766,-203.67356078141944
25,13,MRI_MPT_1005,0.09848485,98.38637,756.8182,5.0,954.0,101.481125,10.070646,76.69185,93.38637,5.070646286010742,94.5702501489128,197.18179999999995,877.3081512451172,-344.9234925561677
25,14,MRI_CCS_11,0.03787879,37.84091,794.65906,10.0,964.0,101.481125,3.8733253,80.56517,27.84091,6.126674652099609,77.99398564163452,169.34094000000005,883.4348297119141,-421.69004713917013
25,15,MRI_FRR_257,0.03787879,37.84091,832.5,6.0,970.0,101.481125,3.8733253,84.43849,31.84091,2.1266746520996094,93.3209363297104,137.5,885.5615081787109,-544.0447332208807
25,16,MRI_FRR_264,0.03787879,37.84091,870.34094,18.0,988.0,101.481125,3.8733253,88.31181,19.84091,14.12667465209961,28.800268475087037,117.65905999999995,899.6881866455078,-664.6569559926012
25,17,MRI_FRR_2,0.06818181,68.11363,938.4546,1.0,989.0,101.481125,6.971985,95.2838,67.11363,5.97198486328125,91.10168103963197,50.54539999999997,893.7162017822266,-1668.1454727477221
25,18,MRI_FRR_2,0.007575758,7.568182,946.02277,1.0,990.0,101.481125,0.77466506,96.058464,6.568182,0.22533494234085083,96.56929509047023,43.97722999999996,893.941535949707,-1932.7372505037442
25,19,MRI_FRR_3,0.007575758,7.568182,953.59094,9.0,999.0,101.481125,0.77466506,96.83313,1.4318179999999998,8.22533494234085,-474.46791019115915,45.409059999999954,902.1668701171875,-1886.755220471836
