Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
50,17,MRI_FRR_257,0.0024630541,0.39901477,138.85715,5.0,134.0,,1.0023079,347.8008,4.60098523,3.997692108154297,13.11225947677522,4.85714999999999,213.80081176757812,-4301.774945545815
50,18,MRI_FRR_264,0.022167485,3.5911326,142.44827,14.0,148.0,,9.02077,356.8216,10.4088674,4.979229927062988,52.16357615370345,5.551729999999992,208.82159423828125,-3661.3787817181587
50,19,MRI_FRR_2,0.0123152705,1.9950738,144.44334,2.0,150.0,,5.011539,361.83313,0.004926200000000103,3.0115389823913574,-61033.10426680392,5.556659999999994,211.8331298828125,-3712.2384648838106
50,20,MRI_FRR_2,0.01724138,2.7931035,147.23645,2.0,152.0,,7.016155,368.84927,0.7931035,5.016154766082764,-532.4716466492412,4.763550000000009,216.84927368164062,-4452.261940813893
50,21,MRI_FRR_2,0.01724138,2.7931035,150.02956,3.0,155.0,,7.016155,375.86542,0.20689650000000004,4.016154766082764,-1841.1419555588243,4.970439999999996,220.86541748046875,-4343.57878740049
50,22,MRI_FRR_2,0.022167485,3.5911326,153.62068,1.0,156.0,,9.02077,384.8862,2.5911326,8.020770072937012,-209.54687818512306,2.379320000000007,228.88619995117188,-9519.81574362302
50,23,MRI_FRR_2,0.007389162,1.1970443,154.81772,1.0,157.0,,3.0069234,387.89313,0.19704429999999995,2.0069234371185303,-918.5138251238584,2.1822799999999916,230.89312744140625,-10480.36216440636
50,24,MRI_FRR_2,0.007389162,1.1970443,156.01476,5.0,162.0,,3.0069234,390.90005,3.8029557,1.9930765628814697,47.59138101762612,5.985240000000005,228.90005493164062,-3724.40896157281
50,25,MRI_MSR_100,0.03694581,5.985221,161.99997,-162.0,0.0,405.9346923828125,15.034616,405.93466,167.985221,177.0346164703369,-5.387018820147826,161.99997,405.9346618652344,-150.57699817181103
51,1,MRI_MSR_104,0.005050505,1.8838384,3.7676768,20.0,20.0,,1.7638625,1.7638625,18.1161616,18.23613750934601,-0.6622589927990411,16.2323232,18.23613750934601,-12.344593467347968
51,2,MRI_FRR_257,0.14646463,54.631306,58.398983,10.0,30.0,,51.152004,52.915867,44.631306,41.15200424194336,7.795653028967251,28.398983,22.91586685180664,19.307438397330497
51,3,MRI_FRR_264,0.055555552,20.722221,79.1212,14.0,44.0,,19.402485,72.31835,6.722221000000001,5.402484893798828,19.63244151302334,35.1212,28.31835174560547,19.369635019289014
51,4,MRI_FRR_2,0.005050505,1.8838384,81.005035,27.0,71.0,,1.7638625,74.082214,25.1161616,25.23613750934601,-0.4776840954312328,10.005035000000007,3.08221435546875,69.19336758473361
51,5,MRI_CCS_11,0.12626262,47.09596,128.101,1.0,72.0,,44.096558,118.17877,46.09596,43.0965576171875,6.506866074190662,56.101,46.17877197265625,17.686365710671378
51,6,MRI_CCS_11,0.005050505,1.8838384,129.98483,9.0,81.0,,1.7638625,119.942635,7.1161616,7.236137509346008,-1.6859638115301996,48.98482999999999,38.94263458251953,20.500623187791934
51,7,MRI_FRR_264,0.025252523,9.419191,139.40402,136.0,217.0,,8.819311,128.76195,126.580809,127.18068885803223,-0.47391058942609887,77.59598,88.23805236816406,-13.714721262833546
51,8,MRI_CCS_11,0.005050505,1.8838384,141.28786,17.0,234.0,,1.7638625,130.5258,15.1161616,15.236137509346008,-0.7936929527533526,92.71214,103.47419738769531,-11.60803470580585
51,9,MRI_FRR_257,0.11616161,43.328278,184.61613,1.0,235.0,,40.568832,171.09464,42.328278,39.56883239746094,6.519153938979186,50.38387,63.905364990234375,-26.836951965449206
51,10,MRI_FRR_264,0.005050505,1.8838384,186.49997,8.0,243.0,,1.7638625,172.85849,6.1161616,6.236137509346008,-1.9616209837557013,56.50003000000001,70.14151000976562,-24.14419958673582
51,11,MRI_FRR_264,0.11616161,43.328278,229.82825,12.0,255.0,,40.568832,213.42732,31.328277999999997,28.568832397460938,8.808162397368474,25.171750000000003,41.57267761230469,-65.15608812380816
51,12,MRI_FRR_257,0.005050505,1.8838384,231.71208,1.0,256.0,,1.7638625,215.19118,0.8838383999999999,0.7638624906539917,13.574416923501879,24.287920000000014,40.80882263183594,-68.02106821759918
51,13,MRI_FRR_264,0.005050505,1.8838384,233.59592,3.0,259.0,,1.7638625,216.95503,1.1161616,1.2361375093460083,-10.748973029175005,25.404079999999993,42.04496765136719,-65.5047836857985
51,14,MRI_FRR_257,0.005050505,1.8838384,235.47975,5.0,264.0,,1.7638625,218.71889,3.1161616,3.2361375093460083,-3.8501183425791665,28.520250000000004,45.28111267089844,-58.768288044103514
51,15,MRI_FRR_264,0.005050505,1.8838384,237.36359,0.0,264.0,,1.7638625,220.48274,1.8838384,1.7638624906539917,6.368694328877053,26.636410000000012,43.51725769042969,-63.375085795832355
51,16,MRI_FRR_257,0.005050505,1.8838384,239.24742,7.0,271.0,,1.7638625,222.2466,5.1161616,5.236137509346008,-2.345037524733551,31.752579999999995,48.75340270996094,-53.54154752136975
51,17,MRI_FRR_264,0.04545454,16.954544,256.20197,0.0,271.0,,15.874761,238.12135,16.954544,15.874760627746582,6.368696039559758,14.798029999999983,32.87864685058594,-122.18259356540008
51,18,MRI_FRR_34,0.005050505,1.8838384,258.08582,1.0,272.0,,1.7638625,239.88521,0.8838383999999999,0.7638624906539917,13.574416923501879,13.914179999999988,32.11479187011719,-130.80621258397704
51,19,MRI_FRR_257,0.005050505,1.8838384,259.96967,5.0,277.0,,1.7638625,241.64906,3.1161616,3.2361375093460083,-3.8501183425791665,17.030329999999992,35.35093688964844,-107.57634696243967
51,20,MRI_FRR_264,0.04545454,16.954544,276.9242,7.0,284.0,,15.874761,257.52383,9.954543999999999,8.874760627746582,10.84714048431969,7.075800000000015,26.476165771484375,-274.1791143260736
51,21,MRI_FRR_3,0.04545454,16.954544,293.87872,70.0,354.0,,15.874761,273.3986,53.045456,54.12523937225342,-2.035581280050484,60.12128000000001,80.60140991210938,-34.06469375254379
51,22,MRI_MPT_1005,0.08585858,32.025253,325.904,19.0,373.0,,29.985662,303.38425,13.025253,10.985662460327148,15.658740292206616,47.096000000000004,69.61575317382812,-47.816700301146845
51,23,MRI_MSR_100,0.12626262,47.09596,372.99994,-373.0,0.0,347.48089599609375,44.096558,347.4808,420.09596,417.0965576171875,0.7139802969808353,372.99994,347.4808044433594,6.841592402572667
52,1,MRI_MSR_104,0.0034965035,2.8776224,5.7552447,50.0,50.0,,1.3124505,1.3124505,47.1223776,48.687549471855164,-3.321504456208006,44.2447553,48.687549471855164,-10.04140296794717
52,2,MRI_FRR_2,0.05244755,43.164333,48.91958,5.0,55.0,,19.686756,20.999207,38.164333,14.686756134033203,61.51706323798925,6.080419999999997,34.00079345703125,-459.1849486882694
52,3,MRI_FRR_257,0.017482515,14.38811,63.30769,10.0,65.0,,6.562252,27.561459,4.388109999999999,3.4377479553222656,21.65766228917994,1.692309999999999,37.438541412353516,-2112.2744303557583
52,4,MRI_FRR_264,0.038461536,31.653845,94.96153,11.0,76.0,,14.436955,41.998413,20.653845,3.436955451965332,83.35924641651309,18.961529999999996,34.0015869140625,-79.31879396895982
52,5,MRI_CCS_11,0.017482515,14.38811,109.34964,28.0,104.0,,6.562252,48.560665,13.61189,21.437747955322266,-57.49280926691491,5.349639999999994,55.439334869384766,-936.3189835088871
52,6,MRI_FRR_264,0.01048951,8.632867,117.982506,93.0,197.0,,3.9373515,52.498016,84.367133,89.06264853477478,-5.565574374531353,79.017494,144.50198364257812,-82.87340730215783
52,7,MRI_CCS_11,0.0034965035,2.8776224,120.86013,417.0,614.0,,1.3124505,53.810467,414.1223776,415.68754947185516,-0.37794911758353883,493.13987,560.1895332336426,-13.596479885847115
52,8,MRI_FRR_257,0.3251748,267.61887,388.479,2.0,616.0,,122.05789,175.86836,265.61887,120.05789184570312,54.80069174087552,227.52100000000002,440.1316375732422,-93.44659946696883
52,9,MRI_FRR_264,0.0034965035,2.8776224,391.35663,12.0,628.0,,1.3124505,177.18082,9.1223776,10.687549471855164,-17.15749928894813,236.64337,450.8191833496094,-90.5057316203743
52,10,MRI_FRR_264,0.05944056,48.919582,440.2762,86.0,714.0,,22.311659,199.49248,37.080418,63.68834114074707,-71.75734410746682,273.7238,514.5075225830078,-87.9659432548459
52,11,MRI_CCS_11,0.1083916,89.20628,529.4825,69.0,783.0,,40.685963,240.17844,20.206280000000007,28.314037322998047,-40.12493800441268,253.51750000000004,542.8215637207031,-114.11601318279922
52,12,MRI_FRR_257,0.14335664,117.98251,647.46497,2.0,785.0,,53.81047,293.9889,115.98251,51.81047058105469,55.32906592463408,137.53503,491.0111083984375,-257.00803526086224
52,13,MRI_FRR_264,0.05244755,43.164333,690.6293,1.0,786.0,,19.686756,313.67566,42.164333,18.686756134033203,55.681129512867656,95.37070000000006,472.3243408203125,-395.2509951382471
52,14,MRI_FRR_257,0.0034965035,2.8776224,693.5069,2.0,788.0,,1.3124505,314.9881,0.8776223999999999,0.6875494718551636,21.6577115790158,94.49310000000003,473.01190185546875,-400.5782452427411
52,15,MRI_FRR_264,0.0034965035,2.8776224,696.3845,1.0,789.0,,1.3124505,316.30054,1.8776224,0.3124505281448364,83.35924581295811,92.6155,472.699462890625,-410.3891496462525
52,16,MRI_FRR_34,0.0034965035,2.8776224,699.26215,0.0,789.0,,1.3124505,317.61298,2.8776224,1.3124505281448364,54.3911484653151,89.73784999999998,471.38702392578125,-425.29342292664836
52,17,MRI_FRR_257,0.0034965035,2.8776224,702.1398,5.0,794.0,,1.3124505,318.9254,2.1223776,3.6875494718551636,-73.74615487155364,91.86019999999996,475.0745849609375,-417.17129394551466
52,18,MRI_FRR_264,0.03146853,25.8986,728.0384,8.0,802.0,,11.812054,330.73746,17.8986,3.812053680419922,78.70194495424266,73.96159999999998,471.2625427246094,-537.1719145132198
52,19,MRI_MPT_1005,0.0034965035,2.8776224,730.916,8.0,810.0,,1.3124505,332.0499,5.1223776,6.687549471855164,-30.555573877551772,79.08399999999995,477.9501037597656,-504.35752334197304
52,20,MRI_FRR_2,0.017482515,14.38811,745.30414,1.0,811.0,,6.562252,338.61215,13.38811,5.562252044677734,58.45379187444879,65.69586000000004,472.3878479003906,-619.0526890132655
52,21,MRI_FRR_2,0.0034965035,2.8776224,748.18176,1.0,812.0,,1.3124505,339.9246,1.8776224,0.3124505281448364,83.35924581295811,63.818239999999946,472.0754089355469,-639.7186273635049
52,22,MRI_FRR_3,0.0034965035,2.8776224,751.0594,11.0,823.0,,1.3124505,341.23703,8.1223776,9.687549471855164,-19.269873292460122,71.94060000000002,481.7629699707031,-569.6677119327654
52,23,MRI_MSR_100,0.08741259,71.94056,822.99994,-823.0,0.0,374.0483703613281,32.811264,374.04828,894.94056,855.8112640380859,4.372278753564825,822.99994,374.04827880859375,54.550631096207155
53,1,MRI_MSR_104,0.0033670035,1.7474748,3.4949496,90.0,90.0,,1.5617647,1.5617647,88.2525252,88.43823528289795,-0.21043033327045857,86.5050504,88.43823528289795,-2.234765339085852
53,2,MRI_FRR_2,0.05050505,26.21212,29.70707,5.0,95.0,,23.426468,24.988232,21.21212,18.426467895507812,13.13236067159806,65.29293,70.01176834106445,-7.227181168105727
53,3,MRI_FRR_257,0.016835017,8.737374,38.444443,7.0,102.0,,7.8088236,32.797054,1.7373740000000009,0.8088235855102539,53.44562624338492,63.555557,69.20294570922852,-8.88575126362045
53,4,MRI_FRR_264,0.037037037,19.222223,57.666664,29.0,131.0,,17.17941,49.976463,9.777777,11.820589065551758,-20.892397786856435,73.333336,81.0235366821289,-10.48663691247989
53,5,MRI_FRR_264,0.057239063,29.707073,87.37373,9.0,140.0,,26.550001,76.52647,20.707073,17.55000114440918,15.246345321672559,52.626270000000005,63.473533630371094,-20.611880018042488
53,6,MRI_FRR_264,0.49494952,256.8788,344.25256,178.0,318.0,,229.5794,306.10587,78.87880000000001,51.57940673828125,34.60929078753576,26.252560000000017,11.894134521484375,54.693429816047015
53,7,MRI_FRR_257,0.0033670035,1.7474748,346.00003,1.0,319.0,,1.5617647,307.66763,0.7474748,0.5617647171020508,24.84499583102323,27.00002999999998,11.332366943359375,58.02831721535353
53,8,MRI_FRR_264,0.0033670035,1.7474748,347.7475,11.0,330.0,,1.5617647,309.2294,9.252525200000001,9.43823528289795,-2.0071286366012635,17.747500000000002,20.770599365234375,-17.033944866794602
53,9,MRI_FRR_264,0.057239063,29.707073,377.45456,18.0,348.0,,26.550001,335.7794,11.707073000000001,8.55000114440918,26.96721764347776,29.454560000000015,12.220611572265625,58.51028984216495
53,10,MRI_MPT_1005,0.016835017,8.737374,386.19193,105.0,453.0,,7.8088236,343.58823,96.262626,97.19117641448975,-0.9646011677364263,66.80806999999999,109.41177368164062,-63.77029553711198
53,11,MRI_CCS_11,0.016835017,8.737374,394.9293,30.0,483.0,,7.8088236,351.39706,21.262625999999997,22.191176414489746,-4.367054259853646,88.07069999999999,131.60293579101562,-49.42873826484364
53,12,MRI_FRR_257,0.0976431,50.67677,445.60605,3.0,486.0,,45.291176,396.68823,47.67677,42.291175842285156,11.296054992221247,40.39395000000002,89.311767578125,-121.10184217717
53,13,MRI_FRR_264,0.01010101,5.242424,450.84848,1.0,487.0,,4.6852937,401.37354,4.242424,3.685293674468994,13.132358423651327,36.151520000000005,85.62646484375,-136.85439739117467
53,14,MRI_FRR_257,0.0033670035,1.7474748,452.59595,0.0,487.0,,1.5617647,402.9353,1.7474748,1.5617647171020508,10.627339684552203,34.404049999999984,84.064697265625,-144.34535255478653
53,15,MRI_FRR_264,0.0033670035,1.7474748,454.3434,8.0,495.0,,1.5617647,404.49707,6.2525252,6.438235282897949,-2.9701612861624165,40.656600000000026,90.5029296875,-122.60329119380357
53,16,MRI_FRR_34,0.0033670035,1.7474748,456.09088,0.0,495.0,,1.5617647,406.05884,1.7474748,1.5617647171020508,10.627339684552203,38.90911999999997,88.941162109375,-128.5869279731206
53,17,MRI_FRR_257,0.0033670035,1.7474748,457.83835,5.0,500.0,,1.5617647,407.6206,3.2525252,3.438235282897949,-5.709720032236774,42.16165000000001,92.37939453125,-119.1076358046945
53,18,MRI_FRR_264,0.016835017,8.737374,466.5757,6.0,506.0,,7.8088236,415.42944,2.737374000000001,1.808823585510254,33.92121114943543,39.42430000000002,90.570556640625,-129.73282123113145
53,19,MRI_FRR_2,0.016835017,8.737374,475.31308,1.0,507.0,,7.8088236,423.23828,7.737374000000001,6.808823585510254,12.00084698619644,31.686919999999986,83.76171875,-164.3416234522006
53,20,MRI_FRR_3,0.016835017,8.737374,484.05045,12.0,519.0,,7.8088236,431.04712,3.262625999999999,4.191176414489746,-28.460216233480246,34.94954999999999,87.952880859375,-151.65669045631498
53,21,MRI_EXU_95,0.06397306,33.20202,517.25244,0.0,519.0,,29.673527,460.72064,33.20202,29.673526763916016,10.627345071426324,1.7475600000000213,58.27935791015625,-3234.8988252280633
53,22,MRI_MSR_100,0.0033670035,1.7474748,518.99994,-519.0,0.0,462.2823791503906,1.5617647,462.2824,520.7474748,520.561764717102,0.03566221477487476,518.99994,462.28240966796875,10.928234468010011
54,1,MRI_MSR_104,0.001980198,2.3742576,4.748515,19.0,19.0,,1.0633998,1.0633998,16.6257424,17.93660020828247,-7.884506909492779,14.251484999999999,17.93660020828247,-25.857762950895797
54,2,MRI_FRR_2,0.02970297,35.61386,40.362377,4.0,23.0,,15.950996,17.014397,31.613860000000003,11.950996398925781,62.19697183790343,17.362377000000002,5.985603332519531,65.52543852423243
54,3,MRI_FRR_257,0.00990099,11.871287,52.233665,7.0,30.0,,5.3169985,22.331394,4.871287000000001,1.6830015182495117,65.45057767588911,22.233665000000002,7.668605804443359,65.50903414060004
54,4,MRI_FRR_264,0.021782178,26.116833,78.350494,17.0,47.0,,11.697398,34.028793,9.116833,5.3026018142700195,41.83723871798441,31.350493999999998,12.971206665039062,58.62519211008584
54,5,MRI_FRR_264,0.03366337,40.36238,118.712875,124.0,171.0,,18.077797,52.10659,83.63762,105.92220306396484,-26.644209942804263,52.287125,118.8934097290039,-127.38563217810102
54,6,MRI_CCS_11,0.05742574,68.85346,187.56635,38.0,209.0,,30.838593,82.94518,30.85346,7.161407470703125,76.78896476860902,21.43365,126.05481719970703,-488.11643000472174
54,7,MRI_CCS_11,0.001980198,2.3742576,189.9406,236.0,445.0,,1.0633998,84.00858,233.6257424,234.93660020828247,-0.561093051996852,255.0594,360.99141693115234,-41.53229284282497
54,8,MRI_MPT_1005,0.5762376,690.90894,880.84955,554.0,999.0,,309.44934,393.45792,136.90894000000003,244.5506591796875,-78.62285631580191,118.15044999999998,605.5420837402344,-412.5177972155286
54,9,MRI_FRR_257,0.17623763,211.30891,1092.1584,2.0,1001.0,,94.64258,488.1005,209.30891,92.642578125,55.738827303147296,91.15840000000003,512.8995056152344,-462.64645453982763
54,10,MRI_FRR_264,0.001980198,2.3742576,1094.5327,7.0,1008.0,,1.0633998,489.16388,4.6257424,5.936600208282471,-28.33832269350906,86.53269999999998,518.8361206054688,-499.5838805509003
54,11,MRI_FRR_264,0.001980198,2.3742576,1096.907,1.0,1009.0,,1.0633998,490.22726,1.3742576,0.0633997917175293,95.38661516461475,87.90699999999993,518.7727355957031,-490.1381409850223
54,12,MRI_FRR_264,0.013861387,16.619802,1113.5267,145.0,1154.0,,7.443799,497.67105,128.380198,137.55620098114014,-7.147522066557436,40.47330000000011,656.3289489746094,-1521.6343835926589
54,13,MRI_FRR_257,0.001980198,2.3742576,1115.901,4.0,1158.0,,1.0633998,498.73444,1.6257424,2.9366002082824707,-80.6313354614157,42.09899999999993,659.2655639648438,-1465.9886552289715
54,14,MRI_FRR_264,0.001980198,2.3742576,1118.2753,11.0,1169.0,,1.0633998,499.79782,8.6257424,9.93660020828247,-15.19704330936744,50.724699999999984,669.2021789550781,-1219.2826748212967
54,15,MRI_FRR_257,0.001980198,2.3742576,1120.6495,2.0,1171.0,,1.0633998,500.8612,0.37425759999999997,0.9366002082824707,-150.25549468667322,50.35050000000001,670.1387939453125,-1230.9476448998767
54,16,MRI_FRR_264,0.001980198,2.3742576,1123.0238,0.0,1171.0,,1.0633998,501.9246,2.3742576,1.0633997917175293,55.211271442596235,47.97620000000006,669.0754089355469,-1294.5985904168024
54,17,MRI_FRR_34,0.001980198,2.3742576,1125.3981,1.0,1172.0,,1.0633998,502.98798,1.3742576,0.0633997917175293,95.38661516461475,46.60189999999989,669.0120239257812,-1335.5895873897477
54,18,MRI_FRR_257,0.001980198,2.3742576,1127.7723,5.0,1177.0,,1.0633998,504.05136,2.6257424,3.9366002082824707,-49.923321049409516,49.22769999999991,672.9486389160156,-1267.0121474617276
54,19,MRI_FRR_264,0.0059405942,7.1227727,1134.8951,9.0,1186.0,,3.1901994,507.24155,1.8772273000000004,5.809800624847412,-209.48839412507004,51.10490000000004,678.7584533691406,-1228.1670708075744
54,20,MRI_FRR_3,0.013861387,16.619802,1151.5149,13.0,1199.0,,7.443799,514.68536,3.619802,5.556200981140137,-53.49461051019191,47.4851000000001,684.3146362304688,-1341.1144469116994
54,21,MRI_EXU_95,0.037623763,45.110893,1196.6257,0.0,1199.0,,20.204597,534.88995,45.110893,20.20459747314453,55.2112668814946,2.3742999999999483,664.1100463867188,-27870.772286009906
54,22,MRI_MSR_100,0.001980198,2.3742576,1199.0,-1199.0,0.0,535.9534912109375,1.0633998,535.95337,1201.3742576,1200.0633997917175,0.10911319266163999,1199.0,535.953369140625,55.2999692126251
55,1,MRI_MSR_104,0.0043290043,1.4978355,2.995671,4.0,4.0,,1.5251337,1.5251337,2.5021645,2.474866271018982,1.0909845847872188,1.0043289999999998,2.474866271018982,-146.41987546102746
55,2,MRI_FRR_2,0.06493506,22.46753,25.4632,5.0,9.0,,22.877,24.402134,17.46753,17.87700080871582,-2.344182656138677,16.4632,15.40213394165039,6.445077860620109
55,3,MRI_FRR_257,0.02164502,7.489177,32.952377,7.0,16.0,,7.625668,32.0278,0.48917699999999975,0.6256680488586426,-27.902180367973738,16.952377,16.027801513671875,5.453957792043697
55,4,MRI_FRR_264,0.047619045,16.476189,49.428566,8.0,24.0,,16.776468,48.804268,8.476189000000002,8.776468276977539,-3.5426213004162306,25.428565999999996,24.80426788330078,2.455105477435162
55,5,MRI_CCS_11,0.02164502,7.489177,56.917744,3.0,27.0,,7.625668,56.429935,4.489177,4.625668048858643,-3.040447032020409,29.917744,29.429935455322266,1.6304990933732617
55,6,MRI_FRR_264,0.012987013,4.4935064,61.41125,20.0,47.0,,4.575401,61.005337,15.506493599999999,15.424599170684814,0.5281299011092,14.411250000000003,14.00533676147461,2.8166414330845218
55,7,MRI_FRR_264,0.0995671,34.45022,95.861465,111.0,158.0,,35.078075,96.08341,76.54978,75.92192459106445,0.8201923100700553,62.138535000000005,61.916587829589844,0.35718120874616816
55,8,MRI_FRR_257,0.0043290043,1.4978355,97.3593,1.0,159.0,,1.5251337,97.60854,0.4978355000000001,0.5251337289810181,-5.483383362781072,61.640699999999995,61.391456604003906,0.4043487435997468
