Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
53,3,MRI_FRR_257,0.016835017,8.737374,38.444443,7.0,102.0,406.7582,6.8709154,28.857841,1.7373740000000009,0.12908458709716797,92.57013244717788,63.555557,73.14215850830078,-15.083813219197781
53,4,MRI_FRR_264,0.037037037,19.222223,57.666664,29.0,131.0,406.7582,15.116014,43.973854,9.777777,13.883986473083496,-41.99532749707316,73.333336,87.0261459350586,-18.672012868824883
53,5,MRI_FRR_264,0.057239063,29.707073,87.37373,9.0,140.0,406.7582,23.361113,67.33497,20.707073,14.361112594604492,30.646341978876052,52.626270000000005,72.66503143310547,-38.077487599074495
53,6,MRI_FRR_264,0.49494952,256.8788,344.25256,178.0,318.0,406.7582,202.0049,269.33987,78.87880000000001,24.004898071289062,69.56736401759528,26.252560000000017,48.660125732421875,-85.35383114036057
53,7,MRI_FRR_257,0.0033670035,1.7474748,346.00003,1.0,319.0,406.7582,1.374183,270.71405,0.7474748,0.3741830587387085,49.94037809184891,27.00002999999998,48.28594970703125,-78.83665205939135
53,8,MRI_FRR_264,0.0033670035,1.7474748,347.7475,11.0,330.0,406.7582,1.374183,272.08823,9.252525200000001,9.625816941261292,-4.034484999417138,17.747500000000002,57.911773681640625,-226.309472780057
53,9,MRI_FRR_264,0.057239063,29.707073,377.45456,18.0,348.0,406.7582,23.361113,295.44934,11.707073000000001,5.361112594604492,54.20620854927195,29.454560000000015,52.5506591796875,-78.41264367788034
53,10,MRI_MPT_1005,0.016835017,8.737374,386.19193,105.0,453.0,406.7582,6.8709154,302.32025,96.262626,98.12908458709717,-1.9389234063666314,66.80806999999999,150.67974853515625,-125.5412385586895
53,11,MRI_CCS_11,0.016835017,8.737374,394.9293,30.0,483.0,406.7582,6.8709154,309.19116,21.262625999999997,23.129084587097168,-8.7781188790941,88.07069999999999,173.808837890625,-97.35148907709944
53,12,MRI_FRR_257,0.0976431,50.67677,445.60605,3.0,486.0,406.7582,39.851307,349.04248,47.67677,36.8513069152832,22.70594900769661,40.39395000000002,136.95751953125,-239.054535471896
53,13,MRI_FRR_264,0.01010101,5.242424,450.84848,1.0,487.0,406.7582,4.122549,353.16504,4.242424,3.122549057006836,26.397053736099075,36.151520000000005,133.8349609375,-270.20562603591765
53,14,MRI_FRR_257,0.0033670035,1.7474748,452.59595,0.0,487.0,406.7582,1.374183,354.5392,1.7474748,1.3741830587387085,21.361781083268927,34.404049999999984,132.46078491210938,-285.01509244437625
53,15,MRI_FRR_264,0.0033670035,1.7474748,454.3434,8.0,495.0,406.7582,1.374183,355.9134,6.2525252,6.6258169412612915,-5.970255685835404,40.656600000000026,139.08660888671875,-242.10093536281602
53,16,MRI_FRR_34,0.0033670035,1.7474748,456.09088,0.0,495.0,406.7582,1.374183,357.28757,1.7474748,1.3741830587387085,21.361781083268927,38.90911999999997,137.71243286132812,-253.93355815122064
53,17,MRI_FRR_257,0.0033670035,1.7474748,457.83835,5.0,500.0,406.7582,1.374183,358.66174,3.2525252,3.6258169412612915,-11.47698229244439,42.16165000000001,141.3382568359375,-235.22942492985325
53,18,MRI_FRR_264,0.016835017,8.737374,466.5757,6.0,506.0,406.7582,6.8709154,365.53265,2.737374000000001,0.870915412902832,68.18427394638688,39.42430000000002,140.46734619140625,-256.29636085207903
53,19,MRI_FRR_2,0.016835017,8.737374,475.31308,1.0,507.0,406.7582,6.8709154,372.40356,7.737374000000001,5.870915412902832,24.12263627294181,31.686919999999986,134.596435546875,-324.76970165252743
53,20,MRI_FRR_3,0.016835017,8.737374,484.05045,12.0,519.0,406.7582,6.8709154,379.27448,3.262625999999999,5.129084587097168,-57.20724922492402,34.94954999999999,139.72552490234375,-299.792057129044
53,21,MRI_EXU_95,0.06397306,33.20202,517.25244,0.0,519.0,406.7582,26.109476,405.38394,33.20202,26.10947608947754,21.361784344815344,1.7475600000000213,113.61605834960938,-6401.411015908351
53,22,MRI_MSR_100,0.0033670035,1.7474748,518.99994,-519.0,0.0,406.7582,1.374183,406.75812,520.7474748,520.3741830587387,0.0716838312859074,518.99994,406.75811767578125,21.62655786130125
54,1,MRI_MSR_104,0.001980198,2.3742576,4.748515,19.0,19.0,412.01904,0.81749815,0.81749815,16.6257424,18.18250185251236,-9.36354849641096,14.251484999999999,18.18250185251236,-27.58320871482769
54,2,MRI_FRR_2,0.02970297,35.61386,40.362377,4.0,23.0,412.01904,12.262471,13.079969,31.613860000000003,8.262471199035645,73.86440251511317,17.362377000000002,9.92003059387207,42.864789804575324
54,3,MRI_FRR_257,0.00990099,11.871287,52.233665,7.0,30.0,412.01904,4.08749,17.16746,4.871287000000001,2.9125099182128906,40.21066879835061,22.233665000000002,12.832540512084961,42.28328747381523
54,4,MRI_FRR_264,0.021782178,26.116833,78.350494,17.0,47.0,412.01904,8.992479,26.159939,9.116833,8.00752067565918,12.167737681943061,31.350493999999998,20.84006118774414,33.52557319274094
54,5,MRI_FRR_264,0.03366337,40.36238,118.712875,124.0,171.0,412.01904,13.897469,40.057407,83.63762,110.10253143310547,-31.642353564228,52.287125,130.9425926208496,-150.42989573599544
54,6,MRI_CCS_11,0.05742574,68.85346,187.56635,38.0,209.0,412.01904,23.707443,63.76485,30.85346,14.292556762695312,53.67600015461698,21.43365,145.23514938354492,-577.6034384416323
54,7,MRI_CCS_11,0.001980198,2.3742576,189.9406,236.0,445.0,412.01904,0.81749815,64.58235,233.6257424,235.18250185251236,-0.6663475679178206,255.0594,380.4176483154297,-49.14864863456499
54,8,MRI_MPT_1005,0.5762376,690.90894,880.84955,554.0,999.0,412.01904,237.89195,302.4743,136.90894000000003,316.10804748535156,-130.88926660695165,118.15044999999998,696.5256958007812,-489.5243698189735
54,9,MRI_FRR_257,0.17623763,211.30891,1092.1584,2.0,1001.0,412.01904,72.75733,375.23163,209.30891,70.75733184814453,66.19478270268354,91.15840000000003,625.7683715820312,-586.4626535591136
54,10,MRI_FRR_264,0.001980198,2.3742576,1094.5327,7.0,1008.0,412.01904,0.81749815,376.04913,4.6257424,6.18250185251236,-33.65426169240119,86.53269999999998,631.9508666992188,-630.3029568003991
54,11,MRI_FRR_264,0.001980198,2.3742576,1096.907,1.0,1009.0,412.01904,0.81749815,376.86664,1.3742576,0.18250185251235962,86.7199677475053,87.90699999999993,632.1333618164062,-619.0933165918605
54,12,MRI_FRR_264,0.013861387,16.619802,1113.5267,145.0,1154.0,412.01904,5.722487,382.5891,128.380198,139.27751302719116,-8.488314550808806,40.47330000000011,771.410888671875,-1805.9747751526882
54,13,MRI_FRR_257,0.001980198,2.3742576,1115.901,4.0,1158.0,412.01904,0.81749815,383.40662,1.6257424,3.1825018525123596,-95.75683407853296,42.09899999999993,774.5933837890625,-1739.932976529285
54,14,MRI_FRR_264,0.001980198,2.3742576,1118.2753,11.0,1169.0,412.01904,0.81749815,384.22412,8.6257424,10.18250185251236,-18.047831483031068,50.724699999999984,784.77587890625,-1447.1276890868753
54,15,MRI_FRR_257,0.001980198,2.3742576,1120.6495,2.0,1171.0,412.01904,0.81749815,385.04163,0.37425759999999997,1.1825018525123596,-215.95934257911122,50.35050000000001,785.9583740234375,-1460.9743180771538
54,16,MRI_FRR_264,0.001980198,2.3742576,1123.0238,0.0,1171.0,412.01904,0.81749815,385.85913,2.3742576,0.8174981474876404,65.56826237019773,47.97620000000006,785.140869140625,-1536.521585996023
54,17,MRI_FRR_34,0.001980198,2.3742576,1125.3981,1.0,1172.0,412.01904,0.81749815,386.67664,1.3742576,0.18250185251235962,86.7199677475053,46.60189999999989,785.3233642578125,-1585.1745621054386
54,18,MRI_FRR_257,0.001980198,2.3742576,1127.7723,5.0,1177.0,412.01904,0.81749815,387.49414,2.6257424,4.18250185251236,-59.28835412462241,49.22769999999991,789.505859375,-1503.7837627494305
54,19,MRI_FRR_264,0.0059405942,7.1227727,1134.8951,9.0,1186.0,412.01904,2.4524944,389.94662,1.8772273000000004,6.547505617141724,-248.78597904162817,51.10490000000004,796.0533752441406,-1457.6850267667874
54,20,MRI_FRR_3,0.013861387,16.619802,1151.5149,13.0,1199.0,412.01904,5.722487,395.6691,3.619802,7.277513027191162,-101.0472679773966,47.4851000000001,803.3309020996094,-1591.7536281899113
54,21,MRI_EXU_95,0.037623763,45.110893,1196.6257,0.0,1199.0,412.01904,15.532465,411.20157,45.110893,15.532464981079102,65.5682609052339,2.3742999999999483,787.7984313964844,-33080.23970839833
54,22,MRI_MSR_100,0.001980198,2.3742576,1199.0,-1199.0,0.0,412.01904,0.81749815,412.01907,1201.3742576,1199.8174981474876,0.12958155567793517,1199.0,412.0190734863281,65.63644091023119
55,1,MRI_MSR_104,0.0043290043,1.4978355,2.995671,4.0,4.0,384.46777,1.6715991,1.6715991,2.5021645,2.3284008502960205,6.944533411131825,1.0043289999999998,2.3284008502960205,-131.83646497273514
55,2,MRI_FRR_2,0.06493506,22.46753,25.4632,5.0,9.0,384.46777,25.073982,26.74558,17.46753,20.07398223876953,-14.921698939515382,16.4632,17.745580673217773,-7.789376750678925
55,3,MRI_FRR_257,0.02164502,7.489177,32.952377,7.0,16.0,384.46777,8.357995,35.103577,0.48917699999999975,1.3579950332641602,-177.6081118417589,16.952377,19.10357666015625,-12.689663875197276
55,4,MRI_FRR_264,0.047619045,16.476189,49.428566,8.0,24.0,384.46777,18.387589,53.491165,8.476189000000002,10.387588500976562,-22.550222759031925,25.428565999999996,29.491165161132812,-15.9765169657338
55,5,MRI_CCS_11,0.02164502,7.489177,56.917744,3.0,27.0,384.46777,8.357995,61.84916,4.489177,5.35799503326416,-19.353615000347734,29.917744,34.849159240722656,-16.483245664254152
55,6,MRI_FRR_264,0.012987013,4.4935064,61.41125,20.0,47.0,384.46777,5.014797,66.86395,15.506493599999999,14.98520278930664,3.3617581391408713,14.411250000000003,19.86395263671875,-37.83643082119002
55,7,MRI_FRR_264,0.0995671,34.45022,95.861465,111.0,158.0,384.46777,38.446777,105.31073,76.54978,72.55322265625,5.220860652702069,62.138535000000005,52.68927001953125,15.206771418844609
55,8,MRI_FRR_257,0.0043290043,1.4978355,97.3593,1.0,159.0,384.46777,1.6715991,106.98233,0.4978355000000001,0.6715991497039795,-34.90382861486964,61.640699999999995,52.017669677734375,15.611487738240514
55,9,MRI_FRR_264,0.012987013,4.4935064,101.852806,13.0,172.0,384.46777,5.014797,111.99713,8.506493599999999,7.985202789306641,6.128151447658273,70.147194,60.00286865234375,14.461484158092267
55,10,MRI_FRR_264,0.07359307,25.463203,127.31601,74.0,246.0,384.46777,28.417185,140.41432,48.536797,45.582815170288086,6.086066679908677,118.68399,105.58567810058594,11.036292173370695
55,11,MRI_CCS_11,0.22943722,79.38528,206.7013,19.0,265.0,384.46777,88.59474,229.00906,60.385279999999995,69.59474182128906,-15.251170187981359,58.2987,35.990936279296875,38.264598903068375
55,12,MRI_MPT_1005,0.116883114,40.44156,247.14285,30.0,295.0,384.46777,45.13317,274.14224,10.441560000000003,15.133171081542969,-44.93208947267425,47.85714999999999,20.857757568359375,56.41663248154272
55,13,MRI_FRR_257,0.02164502,7.489177,254.63203,5.0,300.0,384.46777,8.357995,282.50024,2.4891769999999998,3.35799503326416,-34.903826978320964,45.367970000000014,17.499755859375,61.427068790216985
55,14,MRI_FRR_264,0.030303031,10.484849,265.11688,1.0,301.0,384.46777,11.701194,294.20145,9.484849,10.701193809509277,-12.824081959652458,35.88312000000002,6.798553466796875,81.05361666767864
55,15,MRI_FRR_257,0.0043290043,1.4978355,266.61472,2.0,303.0,384.46777,1.6715991,295.87305,0.5021644999999999,0.3284008502960205,34.60293384020166,36.38528000000002,7.126953125,80.41253736401094
55,16,MRI_FRR_264,0.0043290043,1.4978355,268.11255,4.0,307.0,384.46777,1.6715991,297.54465,2.5021645,2.3284008502960205,6.944533411131825,38.88745,9.455352783203125,75.68533605776896
55,17,MRI_FRR_34,0.06493506,22.46753,290.58008,1.0,308.0,384.46777,25.073982,322.61862,21.46753,24.07398223876953,-12.141369960910879,17.41991999999999,14.618621826171875,16.081004814190404
55,18,MRI_FRR_257,0.0043290043,1.4978355,292.0779,6.0,314.0,384.46777,1.6715991,324.29022,4.5021645,4.3284008502960205,3.8595579904727964,21.9221,10.29022216796875,53.06005278705621
55,19,MRI_FRR_264,0.02164502,7.489177,299.56708,5.0,319.0,384.46777,8.357995,332.64822,2.4891769999999998,3.35799503326416,-34.903826978320964,19.432920000000024,13.648223876953125,29.767508552738814
55,20,MRI_FRR_257,0.0043290043,1.4978355,301.0649,3.0,322.0,384.46777,1.6715991,334.31982,1.5021645,1.3284008502960205,11.567551337019308,20.935099999999977,12.31982421875,41.152302980401274
55,21,MRI_FRR_264,0.0043290043,1.4978355,302.56274,10.0,332.0,384.46777,1.6715991,335.99142,8.5021645,8.32840085029602,2.043757794900096,29.43725999999998,3.991424560546875,86.44091005566796
55,22,MRI_FRR_2,0.038961038,13.480519,316.04327,1.0,333.0,384.46777,15.044391,351.03583,12.480519,14.044390678405762,-12.530501963946872,16.956729999999993,18.03582763671875,-6.363830978725009
55,23,MRI_FRR_3,0.0043290043,1.4978355,317.5411,2.0,335.0,384.46777,1.6715991,352.70743,0.5021644999999999,0.3284008502960205,34.60293384020166,17.45890000000003,17.707427978515625,-1.4235030758844847
55,24,MRI_FRR_2,0.012987013,4.4935064,322.0346,1.0,336.0,384.46777,5.014797,357.72223,3.4935064000000002,4.014797210693359,-14.921707619982008,13.965399999999988,21.72222900390625,-55.54319248933985
55,25,MRI_FRR_3,0.0043290043,1.4978355,323.53244,10.0,346.0,384.46777,1.6715991,359.39383,8.5021645,8.32840085029602,2.043757794900096,22.46755999999999,13.393829345703125,40.38591931788263
55,26,MRI_MSR_100,0.06493506,22.46753,345.99997,-346.0,0.0,384.46777,25.073982,384.4678,368.46753,371.07398223876953,-0.7073763701158473,345.99997,384.4678039550781,-11.117872049260034
56,1,MRI_MSR_104,0.0028409092,1.6704546,3.3409092,17.0,17.0,392.39664,1.1179391,1.1179391,15.3295454,15.882060885429382,-3.6042522528383762,13.6590908,15.882060885429382,-16.274656329463618
56,2,MRI_FRR_2,0.042613637,25.056818,28.397728,43.0,60.0,392.39664,16.769087,17.887026,17.943182,26.230913162231445,-46.18874825118223,31.602272,42.11297416687012,-33.25932441461841
56,3,MRI_FRR_257,0.014204545,8.352272,36.75,11.0,71.0,392.39664,5.5896955,23.47672,2.6477280000000007,5.410304546356201,-104.33762631041405,34.25,47.52327919006348,-38.754099825002854
56,4,MRI_FRR_264,0.03125,18.375,55.125,11.0,82.0,392.39664,12.29733,35.77405,7.375,1.2973299026489258,82.40908606577729,26.875,46.225948333740234,-72.00352868368459
56,5,MRI_CCS_11,0.014204545,8.352272,63.477272,1.0,83.0,392.39664,5.5896955,41.363747,7.352271999999999,4.589695453643799,37.57446060695525,19.522728,41.636253356933594,-113.2706728123938
56,6,MRI_CCS_11,0.0028409092,1.6704546,65.14773,8.0,91.0,392.39664,1.1179391,42.481686,6.3295454,6.882060885429382,-8.729149575724389,25.852270000000004,48.518314361572266,-87.67525776874625
56,7,MRI_FRR_264,0.0085227275,5.011364,70.15909,28.0,119.0,392.39664,3.3538175,45.835503,22.988636,24.646182537078857,-7.210286582809252,48.840909999999994,73.16449737548828,-49.80166703586868
56,8,MRI_FRR_264,0.014204545,8.352272,78.51136,122.0,241.0,392.39664,5.5896955,51.425198,113.647728,116.4103045463562,-2.4308242628099,162.48864,189.57480239868164,-16.66957296133541
56,9,MRI_MPT_1005,0.34375,202.125,280.63635,146.0,387.0,392.39664,135.27063,186.69583,56.125,10.7293701171875,80.88308219654789,106.36365,200.30416870117188,-88.32013446433238
56,10,MRI_FRR_264,0.3153409,185.42046,466.05682,0.0,387.0,392.39664,124.09124,310.78708,185.42046,124.09123992919922,33.07575661866052,79.05682000000002,76.21292114257812,3.597284658580867
56,11,MRI_FRR_257,0.0028409092,1.6704546,467.72726,1.0,388.0,392.39664,1.1179391,311.90503,0.6704546,0.11793911457061768,82.40908264771132,79.72726,76.094970703125,4.555893802038351
56,12,MRI_FRR_264,0.0028409092,1.6704546,469.3977,10.0,398.0,392.39664,1.1179391,313.02298,8.3295454,8.882060885429382,-6.633200959915311,71.39769999999999,84.97702026367188,-19.019268496985045
56,13,MRI_FRR_257,0.0028409092,1.6704546,471.06815,0.0,398.0,392.39664,1.1179391,314.14093,1.6704546,1.1179391145706177,33.0757558708499,73.06815,83.85906982421875,-14.76829483737955
56,14,MRI_FRR_264,0.0028409092,1.6704546,472.7386,1.0,399.0,392.39664,1.1179391,315.25888,0.6704546,0.11793911457061768,82.40908264771132,73.73860000000002,83.74111938476562,-13.564834950440616
56,15,MRI_FRR_2,0.0028409092,1.6704546,474.40903,1.0,400.0,392.39664,1.1179391,316.37683,0.6704546,0.11793911457061768,82.40908264771132,74.40902999999997,83.6231689453125,-12.383092408693583
56,16,MRI_FRR_2,0.0028409092,1.6704546,476.07947,1.0,401.0,392.39664,1.1179391,317.49478,0.6704546,0.11793911457061768,82.40908264771132,75.07947000000001,83.50521850585938,-11.222440043675533
56,17,MRI_FRR_2,0.0028409092,1.6704546,477.7499,112.0,513.0,392.39664,1.1179391,318.61273,110.3295454,110.88206088542938,-0.5007865150048753,35.250099999999975,194.38726806640625,-451.451678339654
56,18,MRI_CCS_11,0.0028409092,1.6704546,479.42035,1.0,514.0,392.39664,1.1179391,319.73068,0.6704546,0.11793911457061768,82.40908264771132,34.579650000000015,194.26931762695312,-461.80244053063876
56,19,MRI_CCS_11,0.0028409092,1.6704546,481.0908,1.0,515.0,392.39664,1.1179391,320.84863,0.6704546,0.11793911457061768,82.40908264771132,33.9092,194.1513671875,-472.56251161189294
56,20,MRI_CCS_11,0.0028409092,1.6704546,482.76123,2.0,517.0,392.39664,1.1179391,321.96658,0.3295454,0.8820608854293823,-167.65989919124416,34.23876999999999,195.03341674804688,-469.6274041037308
56,21,MRI_CCS_11,0.0028409092,1.6704546,484.43167,35.0,552.0,392.39664,1.1179391,323.08453,33.3295454,33.88206088542938,-1.657734837959661,67.56833,228.91546630859375,-238.79106721831621
56,22,MRI_FRR_257,0.08238636,48.44318,532.8749,8.0,560.0,392.39664,32.42023,355.50476,40.44318,24.420230865478516,39.61842054586579,27.125099999999975,204.4952392578125,-653.8967202252257
56,23,MRI_FRR_264,0.025568182,15.034091,547.909,10.0,570.0,392.39664,10.061452,365.56622,5.034091,0.06145191192626953,98.77928484156783,22.091000000000008,204.43377685546875,-825.4165807589908
56,24,MRI_FRR_3,0.025568182,15.034091,562.9431,2.0,572.0,392.39664,10.061452,375.6277,13.034091,8.06145191192627,38.15102325182271,9.056900000000041,196.372314453125,-2068.2067203251013
56,25,MRI_FRR_257,0.0028409092,1.6704546,564.6136,1.0,573.0,392.39664,1.1179391,376.74564,0.6704546,0.11793911457061768,82.40908264771132,8.38639999999998,196.25436401367188,-2240.150291110278
56,26,MRI_FRR_264,0.0028409092,1.6704546,566.28406,15.0,588.0,392.39664,1.1179391,377.8636,13.3295454,13.882060885429382,-4.145043726917961,21.715940000000046,210.13641357421875,-867.6597631703638
56,27,MRI_MSR_100,0.03693182,21.71591,587.99994,-588.0,0.0,392.39664,14.533209,392.3968,609.71591,602.5332088470459,1.17804063091516,587.99994,392.39678955078125,33.265845307606455
57,1,MRI_MSR_104,0.0023419205,0.8290399,1.6580797,22.0,22.0,374.92477,0.8801052,0.8801052,21.1709601,21.119894802570343,0.24120444792513443,20.341920299999998,21.119894802570343,-3.824488991682584
57,2,MRI_FRR_2,0.035128802,12.4355955,14.093676,9.0,31.0,374.92477,13.201575,14.08168,3.4355955,4.20157527923584,-22.295400585890864,16.906323999999998,16.918319702148438,-0.07095393503898063
57,3,MRI_FRR_257,0.011709602,4.145199,18.238874,8.0,39.0,374.92477,4.4005256,18.482206,3.854801,3.5994744300842285,6.623599244572459,20.761126,20.517793655395508,1.1720575493087082
57,4,MRI_FRR_264,0.025761124,9.119438,27.358313,17.0,56.0,374.92477,9.681157,28.163364,7.880561999999999,7.318842887878418,7.127906767583092,28.641687,27.83663558959961,2.810768131082473
57,5,MRI_FRR_264,0.039812647,14.093677,41.45199,4.0,60.0,374.92477,14.961788,43.125153,10.093677,10.961788177490234,-8.600544454614854,18.548009999999998,16.874847412109375,9.020712129714308
57,6,MRI_CCS_11,0.067915685,24.042152,65.49414,2.0,62.0,374.92477,25.523046,68.6482,22.042152,23.523046493530273,-6.71846602604987,3.4941400000000016,6.648200988769531,-90.26716126913999
