Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
49,20,MRI_FRR_34,0.0091743115,2.4587154,138.50761,0.0,194.0
49,21,MRI_FRR_257,0.0030581038,0.81957185,139.32718,6.0,200.0
49,22,MRI_FRR_264,0.03363914,9.015289,148.34247,44.0,244.0
49,23,MRI_MPT_1005,0.2415902,64.74618,213.08865,6.0,250.0
49,24,MRI_FRR_257,0.039755348,10.654433,223.74309,2.0,252.0
49,25,MRI_FRR_264,0.0091743115,2.4587154,226.2018,16.0,268.0
49,26,MRI_MSR_100,0.15596329,41.79816,267.99997,-268.0,0.0
50,1,MRI_MSR_104,0.0024271847,0.31067964,0.6213593,25.0,25.0
50,2,MRI_FRR_257,0.05582525,7.145632,7.766991,12.0,37.0
50,3,MRI_FRR_264,0.06553399,8.3883505,16.155342,1.0,38.0
50,4,MRI_FRR_264,0.007281554,0.9320389,17.087381,11.0,49.0
50,5,MRI_FRR_264,0.089805834,11.495147,28.582527,28.0,77.0
50,6,MRI_FRR_264,0.041262142,5.281554,33.864082,11.0,88.0
50,7,MRI_FRR_257,0.2208738,28.271847,62.13593,7.0,95.0
50,8,MRI_FRR_264,0.0024271847,0.31067964,62.44661,0.0,95.0
50,9,MRI_FRR_257,0.0024271847,0.31067964,62.75729,2.0,97.0
50,10,MRI_FRR_264,0.016990293,2.1747575,64.932045,0.0,97.0
50,11,MRI_FRR_257,0.0024271847,0.31067964,65.24272,1.0,98.0
50,12,MRI_FRR_264,0.007281554,0.9320389,66.17476,2.0,100.0
50,13,MRI_FRR_34,0.016990293,2.1747575,68.34952,0.0,100.0
50,14,MRI_FRR_257,0.0024271847,0.31067964,68.660194,4.0,104.0
50,15,MRI_MPT_1005,0.2694175,34.48544,103.14563,2.0,106.0
50,16,MRI_FRR_264,0.016990293,2.1747575,105.32039,5.0,111.0
50,17,MRI_FRR_257,0.041262142,5.281554,110.601944,2.0,113.0
50,18,MRI_FRR_264,0.016990293,2.1747575,112.7767,15.0,128.0
50,19,MRI_MSR_100,0.118932046,15.223302,128.0,-128.0,0.0
51,1,MRI_MSR_104,0.0026246721,0.6010499,1.2020998,24.0,24.0
51,2,MRI_FRR_257,0.060367458,13.824148,15.026248,12.0,36.0
51,3,MRI_FRR_264,0.070866145,16.228348,31.254597,1.0,37.0
51,4,MRI_FRR_264,0.007874016,1.8031496,33.057747,11.0,48.0
51,5,MRI_FRR_264,0.097112864,22.238846,55.296593,37.0,85.0
51,6,MRI_FRR_264,0.044619426,10.217849,65.51444,48.0,133.0
51,7,MRI_FRR_264,0.044619426,10.217849,75.73229,0.0,133.0
51,8,MRI_FRR_257,0.23884515,54.69554,130.42783,1.0,134.0
51,9,MRI_FRR_264,0.007874016,1.8031496,132.23097,9.0,143.0
51,10,MRI_FRR_257,0.0026246721,0.6010499,132.83202,7.0,150.0
51,11,MRI_FRR_264,0.018372705,4.2073493,137.03937,0.0,150.0
51,12,MRI_FRR_257,0.0026246721,0.6010499,137.64041,2.0,152.0
51,13,MRI_FRR_264,0.007874016,1.8031496,139.44356,0.0,152.0
51,14,MRI_FRR_257,0.0026246721,0.6010499,140.0446,1.0,153.0
51,15,MRI_FRR_264,0.007874016,1.8031496,141.84775,1.0,154.0
51,16,MRI_FRR_257,0.0026246721,0.6010499,142.44879,0.0,154.0
51,17,MRI_FRR_264,0.007874016,1.8031496,144.25194,3.0,157.0
51,18,MRI_FRR_257,0.0026246721,0.6010499,144.85298,1.0,158.0
51,19,MRI_FRR_264,0.007874016,1.8031496,146.65613,0.0,158.0
51,20,MRI_FRR_257,0.0026246721,0.6010499,147.25717,1.0,159.0
51,21,MRI_FRR_264,0.007874016,1.8031496,149.06032,2.0,161.0
51,22,MRI_FRR_34,0.007874016,1.8031496,150.86346,0.0,161.0
51,23,MRI_FRR_257,0.0026246721,0.6010499,151.46451,6.0,167.0
51,24,MRI_FRR_264,0.018372705,4.2073493,155.67186,38.0,205.0
51,25,MRI_MPT_1005,0.21259844,48.685043,204.3569,6.0,211.0
51,26,MRI_FRR_257,0.03412074,7.813649,212.17055,2.0,213.0
51,27,MRI_FRR_264,0.018372705,4.2073493,216.3779,16.0,229.0
51,28,MRI_MSR_100,0.055118114,12.622048,228.99995,-229.0,0.0
52,1,MRI_MSR_104,0.0048309183,1.6425122,3.2850244,66.0,66.0
52,2,MRI_FRR_257,0.11111112,37.777782,41.062805,12.0,78.0
52,3,MRI_FRR_264,0.1304348,44.34783,85.41064,19.0,97.0
52,4,MRI_FRR_257,0.014492755,4.9275365,90.33817,2.0,99.0
52,5,MRI_FRR_264,0.014492755,4.9275365,95.26571,1.0,100.0
52,6,MRI_FRR_257,0.0048309183,1.6425122,96.90822,1.0,101.0
52,7,MRI_FRR_264,0.0048309183,1.6425122,98.55073,0.0,101.0
52,8,MRI_FRR_257,0.0048309183,1.6425122,100.19324,2.0,103.0
52,9,MRI_FRR_264,0.014492755,4.9275365,105.12077,9.0,112.0
52,10,MRI_FRR_264,0.062801935,21.352657,126.473434,38.0,150.0
52,11,MRI_FRR_257,0.0048309183,1.6425122,128.11595,1.0,151.0
52,12,MRI_FRR_264,0.033816427,11.497585,139.61354,10.0,161.0
52,13,MRI_FRR_264,0.033816427,11.497585,151.11113,0.0,161.0
52,14,MRI_FRR_257,0.0048309183,1.6425122,152.75365,1.0,162.0
52,15,MRI_FRR_264,0.014492755,4.9275365,157.68118,23.0,185.0
52,16,MRI_FRR_257,0.0048309183,1.6425122,159.3237,2.0,187.0
52,17,MRI_FRR_264,0.014492755,4.9275365,164.25124,0.0,187.0
52,18,MRI_FRR_257,0.0048309183,1.6425122,165.89375,3.0,190.0
52,19,MRI_FRR_264,0.014492755,4.9275365,170.82129,79.0,269.0
52,20,MRI_FRR_264,0.014492755,4.9275365,175.74883,1.0,270.0
52,21,MRI_FRR_264,0.014492755,4.9275365,180.67636,0.0,270.0
52,22,MRI_FRR_257,0.0048309183,1.6425122,182.31888,1.0,271.0
52,23,MRI_FRR_264,0.014492755,4.9275365,187.24641,1.0,272.0
52,24,MRI_FRR_264,0.0048309183,1.6425122,188.88893,1.0,273.0
52,25,MRI_FRR_264,0.0048309183,1.6425122,190.53145,0.0,273.0
52,26,MRI_FRR_257,0.0048309183,1.6425122,192.17397,8.0,281.0
52,27,MRI_FRR_264,0.0048309183,1.6425122,193.81648,0.0,281.0
52,28,MRI_FRR_257,0.0048309183,1.6425122,195.459,2.0,283.0
52,29,MRI_FRR_264,0.0048309183,1.6425122,197.10152,0.0,283.0
52,30,MRI_FRR_257,0.0048309183,1.6425122,198.74403,1.0,284.0
52,31,MRI_FRR_264,0.0048309183,1.6425122,200.38655,0.0,284.0
52,32,MRI_FRR_257,0.0048309183,1.6425122,202.02907,1.0,285.0
52,33,MRI_FRR_264,0.0048309183,1.6425122,203.67159,1.0,286.0
52,34,MRI_FRR_34,0.0048309183,1.6425122,205.3141,0.0,286.0
52,35,MRI_FRR_257,0.0048309183,1.6425122,206.95662,6.0,292.0
52,36,MRI_FRR_264,0.04347826,14.782609,221.73923,25.0,317.0
52,37,MRI_MPT_1005,0.17874397,60.77295,282.51218,6.0,323.0
52,38,MRI_FRR_257,0.04347826,14.782609,297.2948,2.0,325.0
52,39,MRI_FRR_264,0.014492755,4.9275365,302.22235,15.0,340.0
52,40,MRI_MSR_100,0.11111112,37.777782,340.00012,-340.0,0.0
53,1,MRI_MSR_104,0.0034722225,1.1284723,2.2569447,64.0,64.0
53,2,MRI_FRR_257,0.07986111,25.95486,28.211805,13.0,77.0
53,3,MRI_FRR_264,0.09375001,30.468752,58.680557,14.0,91.0
53,4,MRI_FRR_264,0.010416667,3.3854167,62.065975,70.0,161.0
53,5,MRI_CCS_11,0.017361112,5.642361,67.708336,39.0,200.0
53,6,MRI_FRR_264,0.052083336,16.927084,84.63542,2.0,202.0
53,7,MRI_FRR_264,0.052083336,16.927084,101.56251,1.0,203.0
53,8,MRI_FRR_264,0.065972224,21.440973,123.00348,1.0,204.0
53,9,MRI_FRR_264,0.010416667,3.3854167,126.38889,1.0,205.0
53,10,MRI_FRR_257,0.0034722225,1.1284723,127.517365,0.0,205.0
53,11,MRI_FRR_264,0.017361112,5.642361,133.15973,7.0,212.0
53,12,MRI_FRR_264,0.017361112,5.642361,138.8021,1.0,213.0
53,13,MRI_FRR_257,0.0034722225,1.1284723,139.93057,2.0,215.0
53,14,MRI_FRR_264,0.010416667,3.3854167,143.316,0.0,215.0
53,15,MRI_FRR_257,0.0034722225,1.1284723,144.44447,2.0,217.0
53,16,MRI_FRR_264,0.010416667,3.3854167,147.8299,0.0,217.0
53,17,MRI_FRR_257,0.0034722225,1.1284723,148.95837,1.0,218.0
53,18,MRI_FRR_264,0.010416667,3.3854167,152.3438,1.0,219.0
53,19,MRI_FRR_34,0.010416667,3.3854167,155.72922,1.0,220.0
53,20,MRI_FRR_257,0.0034722225,1.1284723,156.8577,5.0,225.0
53,21,MRI_FRR_264,0.038194444,12.413195,169.27089,59.0,284.0
53,22,MRI_MPT_1005,0.17708334,57.552086,226.82297,21.0,305.0
53,23,MRI_FRR_257,0.114583336,37.239586,264.06256,2.0,307.0
53,24,MRI_FRR_264,0.010416667,3.3854167,267.44797,18.0,325.0
53,25,MRI_MSR_100,0.17708334,57.552086,325.00006,-325.0,0.0
54,1,MRI_MSR_104,0.0014471781,20.863966,41.727932,1102.0,1102.0
54,2,MRI_MSR_21,0.056439944,813.69464,855.42255,149.0,1251.0
54,3,MRI_MSR_21,0.056439944,813.69464,1669.1172,1086.0,2337.0
54,4,MRI_MSR_21,0.053545587,771.96674,2441.084,1179.0,3516.0
54,5,MRI_MSR_21,0.0593343,855.4226,3296.5066,1209.0,4725.0
54,6,MRI_MSR_21,0.0593343,855.4226,4151.929,1682.0,6407.0
54,7,MRI_MSR_21,0.0593343,855.4226,5007.3516,3.0,6410.0
54,8,MRI_MSR_21,0.0593343,855.4226,5862.7744,73.0,6483.0
54,9,MRI_MSR_21,0.0014471781,20.863966,5883.638,51.0,6534.0
54,10,MRI_MSR_21,0.07091172,1022.3343,6905.9727,1397.0,7931.0
54,11,MRI_MSR_21,0.07091172,1022.3343,7928.307,1432.0,9363.0
54,12,MRI_MSR_21,0.07091172,1022.3343,8950.642,95.0,9458.0
54,13,MRI_MSR_21,0.07091172,1022.3343,9972.976,1328.0,10786.0
54,14,MRI_MSR_21,0.06801736,980.6063,10953.582,96.0,10882.0
54,15,MRI_MSR_21,0.06801736,980.6063,11934.188,1662.0,12544.0
54,16,MRI_MSR_21,0.06801736,980.6063,12914.795,1142.0,13686.0
54,17,MRI_MSR_21,0.085383505,1230.974,14145.769,731.0,14417.0
54,18,MRI_EXU_95,0.018813314,271.23154,14417.0,-14417.0,0.0
55,1,MRI_MSR_104,0.0019960082,29.279444,58.558887,8.0,14669.0
55,2,MRI_MSR_100,0.99600804,14610.442,14669.001,-14669.0,0.0
56,1,MRI_MSR_104,0.0026246721,0.5301838,1.0603676,8.0,8.0
56,2,MRI_FRR_257,0.060367458,12.194226,13.254594,8.0,16.0
56,3,MRI_FRR_264,0.070866145,14.314961,27.569555,21.0,37.0
56,4,MRI_FRR_264,0.007874016,1.5905511,29.160107,8.0,45.0
56,5,MRI_CCS_11,0.0131233595,2.6509187,31.811026,37.0,82.0
56,6,MRI_FRR_264,0.03937008,7.952756,39.763783,14.0,96.0
56,7,MRI_CCS_11,0.30708662,62.031498,101.79528,12.0,108.0
56,8,MRI_FRR_257,0.0026246721,0.5301838,102.32546,6.0,114.0
56,9,MRI_FRR_264,0.0131233595,2.6509187,104.97638,16.0,130.0
56,10,MRI_FRR_257,0.0026246721,0.5301838,105.50656,2.0,132.0
56,11,MRI_FRR_264,0.0131233595,2.6509187,108.15748,0.0,132.0
56,12,MRI_FRR_257,0.0026246721,0.5301838,108.68766,2.0,134.0
56,13,MRI_FRR_264,0.007874016,1.5905511,110.27821,0.0,134.0
56,14,MRI_FRR_257,0.0026246721,0.5301838,110.808395,2.0,136.0
56,15,MRI_FRR_264,0.007874016,1.5905511,112.39895,0.0,136.0
56,16,MRI_FRR_257,0.0026246721,0.5301838,112.92913,1.0,137.0
56,17,MRI_FRR_264,0.007874016,1.5905511,114.519684,0.0,137.0
56,18,MRI_FRR_257,0.0026246721,0.5301838,115.049866,1.0,138.0
56,19,MRI_FRR_264,0.007874016,1.5905511,116.64042,1.0,139.0
56,20,MRI_FRR_34,0.007874016,1.5905511,118.23097,0.0,139.0
56,21,MRI_FRR_257,0.0026246721,0.5301838,118.761154,6.0,145.0
56,22,MRI_FRR_264,0.028871393,5.832021,124.59318,32.0,177.0
56,23,MRI_MPT_1005,0.2073491,41.884518,166.47769,8.0,185.0
56,24,MRI_FRR_257,0.03412074,6.8923893,173.37009,2.0,187.0
56,25,MRI_FRR_264,0.007874016,1.5905511,174.96063,15.0,202.0
56,26,MRI_MSR_100,0.13385828,27.039371,202.0,-202.0,0.0
57,1,MRI_MSR_104,0.0025188918,0.95466,1.90932,49.0,49.0
57,2,MRI_FRR_257,0.05793451,21.95718,23.8665,12.0,61.0
57,3,MRI_FRR_264,0.06801008,25.77582,49.64232,19.0,80.0
57,4,MRI_FRR_264,0.0075566755,2.86398,52.506298,68.0,148.0
57,5,MRI_FRR_264,0.093199,35.322422,87.82872,150.0,298.0
57,6,MRI_FRR_257,0.22921915,86.87406,174.70279,7.0,305.0
57,7,MRI_FRR_264,0.0075566755,2.86398,177.56677,1.0,306.0
57,8,MRI_FRR_257,0.22921915,86.87406,264.44083,2.0,308.0
57,9,MRI_FRR_264,0.0075566755,2.86398,267.3048,0.0,308.0
57,10,MRI_FRR_34,0.0075566755,2.86398,270.1688,1.0,309.0
57,11,MRI_FRR_257,0.0025188918,0.95466,271.12344,6.0,315.0
57,12,MRI_FRR_264,0.017632242,6.68262,277.80606,39.0,354.0
57,13,MRI_MPT_1005,0.12846348,48.687656,326.4937,7.0,361.0
57,14,MRI_FRR_257,0.022670025,8.59194,335.08566,2.0,363.0
57,15,MRI_FRR_264,0.017632242,6.68262,341.76828,16.0,379.0
57,16,MRI_MSR_100,0.098236784,37.231743,379.00003,-379.0,0.0
58,1,MRI_MSR_104,0.004761905,2.104762,4.209524,13.0,13.0
58,2,MRI_FRR_257,0.1095238,48.40952,52.61904,13.0,26.0
58,3,MRI_FRR_264,0.12857142,56.828568,109.44761,11.0,37.0
58,4,MRI_FRR_264,0.014285713,6.3142853,115.761894,243.0,280.0
58,5,MRI_MPT_1005,0.17619047,77.87618,193.63808,75.0,355.0
58,6,MRI_CCS_11,0.023809522,10.5238085,204.16188,12.0,367.0
58,7,MRI_CCS_11,0.023809522,10.5238085,214.68568,5.0,372.0
58,8,MRI_CCS_11,0.023809522,10.5238085,225.20949,6.0,378.0
58,9,MRI_FRR_264,0.014285713,6.3142853,231.52377,22.0,400.0
58,10,MRI_FRR_257,0.004761905,2.104762,233.62854,5.0,405.0
58,11,MRI_FRR_264,0.014285713,6.3142853,239.94283,0.0,405.0
58,12,MRI_FRR_257,0.004761905,2.104762,242.04759,2.0,407.0
58,13,MRI_FRR_264,0.014285713,6.3142853,248.36188,0.0,407.0
58,14,MRI_FRR_34,0.004761905,2.104762,250.46664,1.0,408.0
58,15,MRI_FRR_257,0.004761905,2.104762,252.57141,6.0,414.0
58,16,MRI_FRR_264,0.05238095,23.15238,275.7238,28.0,442.0
58,17,MRI_MSR_100,0.37619048,166.2762,442.0,-442.0,0.0
59,1,MRI_MSR_104,0.0037174723,1.8029741,3.6059482,51.0,51.0
59,2,MRI_FRR_257,0.085501865,41.468403,45.074352,12.0,63.0
59,3,MRI_FRR_264,0.100371756,48.6803,93.754654,10.0,73.0
59,4,MRI_CCS_11,0.070631966,34.256504,128.01115,0.0,73.0
59,5,MRI_FRR_264,0.055762082,27.04461,155.05576,3.0,76.0
59,6,MRI_CCS_11,0.0111524165,5.408922,160.46468,2.0,78.0
59,7,MRI_CCS_11,0.0111524165,5.408922,165.8736,30.0,108.0
59,8,MRI_FRR_264,0.0111524165,5.408922,171.28252,65.0,173.0
59,9,MRI_FRR_257,0.0111524165,5.408922,176.69144,0.0,173.0
59,10,MRI_FRR_264,0.0111524165,5.408922,182.10036,12.0,185.0
59,11,MRI_FRR_264,0.040892195,19.832714,201.93307,167.0,352.0
59,12,MRI_FRR_257,0.0037174723,1.8029741,203.73605,4.0,356.0
59,13,MRI_FRR_264,0.01858736,9.01487,212.75092,0.0,356.0
59,14,MRI_FRR_257,0.0037174723,1.8029741,214.5539,2.0,358.0
59,15,MRI_FRR_264,0.0111524165,5.408922,219.96281,0.0,358.0
59,16,MRI_FRR_257,0.0037174723,1.8029741,221.7658,1.0,359.0
59,17,MRI_FRR_264,0.0111524165,5.408922,227.17471,0.0,359.0
59,18,MRI_FRR_257,0.0037174723,1.8029741,228.97769,2.0,361.0
59,19,MRI_FRR_264,0.0111524165,5.408922,234.38661,2.0,363.0
59,20,MRI_FRR_34,0.0111524165,5.408922,239.79553,0.0,363.0
59,21,MRI_FRR_257,0.0037174723,1.8029741,241.59851,6.0,369.0
59,22,MRI_FRR_264,0.040892195,19.832714,261.4312,52.0,421.0
59,23,MRI_MPT_1005,0.2936803,142.43495,403.86615,64.0,485.0
59,24,MRI_MSR_100,0.16728626,81.133835,485.0,-485.0,0.0
60,1,MRI_MSR_104,0.004901961,1.2352941,2.4705882,20.0,20.0
60,2,MRI_FRR_257,0.1127451,28.411764,30.882353,9.0,29.0
60,3,MRI_FRR_264,0.13235295,33.352943,64.2353,8.0,37.0
60,4,MRI_CCS_11,0.09313726,23.470589,87.70589,29.0,66.0
60,5,MRI_FRR_264,0.073529415,18.529413,106.2353,40.0,106.0
60,6,MRI_CCS_11,0.014705882,3.7058823,109.94118,7.0,113.0
60,7,MRI_CCS_11,0.014705882,3.7058823,113.64706,8.0,121.0
60,8,MRI_FRR_264,0.014705882,3.7058823,117.352936,25.0,146.0
60,9,MRI_FRR_257,0.014705882,3.7058823,121.058815,1.0,147.0
60,10,MRI_FRR_264,0.014705882,3.7058823,124.764694,13.0,160.0
60,11,MRI_FRR_264,0.05392157,13.588236,138.35294,8.0,168.0
60,12,MRI_MPT_1005,0.073529415,18.529413,156.88235,27.0,195.0
60,13,MRI_CCS_11,0.034313727,8.647059,165.52942,0.0,195.0
60,14,MRI_FRR_257,0.004901961,1.2352941,166.76471,3.0,198.0
60,15,MRI_FRR_264,0.014705882,3.7058823,170.4706,1.0,199.0
60,16,MRI_FRR_34,0.014705882,3.7058823,174.17648,0.0,199.0
60,17,MRI_FRR_257,0.004901961,1.2352941,175.41177,6.0,205.0
60,18,MRI_FRR_264,0.05392157,13.588236,189.00002,47.0,252.0
60,19,MRI_MSR_100,0.25,63.0,252.00002,-252.0,0.0
61,1,MRI_MSR_104,0.004901961,0.79901963,1.5980393,13.0,13.0
61,2,MRI_FRR_257,0.1127451,18.37745,19.97549,7.0,20.0
61,3,MRI_FRR_264,0.13235295,21.57353,41.54902,6.0,26.0
61,4,MRI_CCS_11,0.09313726,15.181373,56.730392,6.0,32.0
61,5,MRI_FRR_264,0.073529415,11.985294,68.71568,11.0,43.0
61,6,MRI_CCS_11,0.014705882,2.3970587,71.11274,45.0,88.0
61,7,MRI_FRR_264,0.083333336,13.583334,84.696075,2.0,90.0
61,8,MRI_CCS_11,0.014705882,2.3970587,87.09313,31.0,121.0
61,9,MRI_FRR_257,0.004901961,0.79901963,87.89215,7.0,128.0
61,10,MRI_FRR_264,0.024509804,3.995098,91.88725,2.0,130.0
61,11,MRI_FRR_257,0.004901961,0.79901963,92.68627,2.0,132.0
61,12,MRI_MPT_1005,0.034313727,5.5931377,98.27941,0.0,132.0
61,13,MRI_FRR_264,0.014705882,2.3970587,100.67647,0.0,132.0
61,14,MRI_FRR_257,0.004901961,0.79901963,101.47549,1.0,133.0
61,15,MRI_FRR_264,0.014705882,2.3970587,103.87254,0.0,133.0
61,16,MRI_FRR_257,0.004901961,0.79901963,104.67156,1.0,134.0
61,17,MRI_FRR_264,0.014705882,2.3970587,107.06862,0.0,134.0
61,18,MRI_FRR_34,0.004901961,0.79901963,107.86764,1.0,135.0
61,19,MRI_FRR_257,0.004901961,0.79901963,108.66666,5.0,140.0
61,20,MRI_FRR_264,0.05392157,8.789216,117.45587,6.0,146.0
61,21,MRI_FRR_257,0.044117644,7.191176,124.64705,2.0,148.0
61,22,MRI_FRR_264,0.014705882,2.3970587,127.044106,15.0,163.0
61,23,MRI_MSR_100,0.22058825,35.955887,163.0,-163.0,0.0
62,1,MRI_MSR_104,0.004184101,0.6192469,1.2384938,23.0,23.0
62,2,MRI_FRR_257,0.096234314,14.242679,15.481173,13.0,36.0
62,3,MRI_FRR_264,0.11297072,16.719666,32.200836,0.0,36.0
62,4,MRI_FRR_257,0.012552301,1.8577406,34.05858,1.0,37.0
62,5,MRI_FRR_264,0.012552301,1.8577406,35.91632,7.0,44.0
62,6,MRI_FRR_264,0.046025105,6.8117156,42.728035,3.0,47.0
62,7,MRI_CCS_11,0.08786611,13.004185,55.73222,7.0,54.0
62,8,MRI_FRR_264,0.012552301,1.8577406,57.589962,11.0,65.0
62,9,MRI_FRR_257,0.012552301,1.8577406,59.447704,1.0,66.0
62,10,MRI_FRR_264,0.029288705,4.3347282,63.782433,8.0,74.0
62,11,MRI_CCS_11,0.029288705,4.3347282,68.11716,3.0,77.0
62,12,MRI_FRR_264,0.029288705,4.3347282,72.45189,14.0,91.0
62,13,MRI_FRR_257,0.004184101,0.6192469,73.07114,7.0,98.0
62,14,MRI_FRR_264,0.029288705,4.3347282,77.40587,0.0,98.0
62,15,MRI_FRR_257,0.004184101,0.6192469,78.025116,1.0,99.0
62,16,MRI_FRR_257,0.004184101,0.6192469,78.64436,2.0,101.0
62,17,MRI_FRR_264,0.012552301,1.8577406,80.502106,1.0,102.0
62,18,MRI_FRR_34,0.012552301,1.8577406,82.35985,0.0,102.0
62,19,MRI_FRR_257,0.004184101,0.6192469,82.979095,6.0,108.0
62,20,MRI_FRR_264,0.06276151,9.288703,92.2678,15.0,123.0
62,21,MRI_MPT_1005,0.21338913,31.58159,123.84939,6.0,129.0
62,22,MRI_FRR_257,0.037656903,5.5732217,129.4226,2.0,131.0
62,23,MRI_FRR_264,0.012552301,1.8577406,131.28035,17.0,148.0
62,24,MRI_MSR_100,0.11297072,16.719666,148.00002,-148.0,0.0
63,1,MRI_MSR_104,0.00295858,0.57988167,1.1597633,13.0,13.0
63,2,MRI_FRR_257,0.06804734,13.337278,14.497042,12.0,25.0
63,3,MRI_FRR_264,0.07988166,15.656805,30.153847,1.0,26.0
63,4,MRI_FRR_264,0.00887574,1.739645,31.893492,25.0,51.0
63,5,MRI_FRR_264,0.109467454,21.455622,53.349113,41.0,92.0
63,6,MRI_CCS_11,0.044378698,8.698225,62.04734,5.0,97.0
63,7,MRI_CCS_11,0.14497042,28.414202,90.46154,7.0,104.0
63,8,MRI_FRR_264,0.05029586,9.857988,100.31953,5.0,109.0
63,9,MRI_FRR_257,0.12130178,23.775148,124.09467,7.0,116.0
63,10,MRI_FRR_264,0.014792899,2.899408,126.99408,0.0,116.0
63,11,MRI_FRR_257,0.00295858,0.57988167,127.57396,3.0,119.0
63,12,MRI_FRR_264,0.014792899,2.899408,130.47337,1.0,120.0
63,13,MRI_FRR_257,0.00295858,0.57988167,131.05325,1.0,121.0
63,14,MRI_FRR_264,0.014792899,2.899408,133.95267,25.0,146.0
63,15,MRI_MPT_1005,0.00887574,1.739645,135.6923,19.0,165.0
63,16,MRI_FRR_257,0.00295858,0.57988167,136.27219,1.0,166.0
63,17,MRI_FRR_264,0.00887574,1.739645,138.01183,0.0,166.0
63,18,MRI_FRR_34,0.00887574,1.739645,139.75146,1.0,167.0
63,19,MRI_FRR_257,0.044378698,8.698225,148.44969,6.0,173.0
63,20,MRI_FRR_264,0.044378698,8.698225,157.14792,6.0,179.0
63,21,MRI_FRR_257,0.044378698,8.698225,165.84615,2.0,181.0
63,22,MRI_FRR_264,0.00887574,1.739645,167.58578,15.0,196.0
63,23,MRI_MSR_100,0.14497042,28.414202,195.99998,-196.0,0.0
64,1,MRI_MSR_104,0.0024038462,0.5168269,1.0336539,3.0,3.0
64,2,MRI_FRR_257,0.05528846,11.887019,12.920673,12.0,15.0
64,3,MRI_FRR_264,0.06490385,13.954328,26.875,23.0,38.0
64,4,MRI_FRR_264,0.0072115385,1.5504807,28.42548,23.0,61.0
64,5,MRI_FRR_264,0.088942304,19.122595,47.548073,39.0,100.0
64,6,MRI_FRR_257,0.21874999,47.031246,94.579315,0.0,100.0
64,7,MRI_FRR_264,0.0072115385,1.5504807,96.1298,12.0,112.0
64,8,MRI_FRR_264,0.045673076,9.819712,105.94951,20.0,132.0
64,9,MRI_FRR_257,0.0024038462,0.5168269,106.46634,7.0,139.0
64,10,MRI_FRR_264,0.016826924,3.6177886,110.08413,0.0,139.0
64,11,MRI_FRR_257,0.0024038462,0.5168269,110.60096,3.0,142.0
64,12,MRI_FRR_264,0.0072115385,1.5504807,112.15144,0.0,142.0
64,13,MRI_FRR_257,0.0024038462,0.5168269,112.668274,1.0,143.0
64,14,MRI_FRR_264,0.0072115385,1.5504807,114.21876,0.0,143.0
64,15,MRI_FRR_34,0.0072115385,1.5504807,115.76924,1.0,144.0
64,16,MRI_FRR_257,0.0024038462,0.5168269,116.28607,6.0,150.0
64,17,MRI_FRR_264,0.016826924,3.6177886,119.90386,42.0,192.0
64,18,MRI_MPT_1005,0.2716346,58.40144,178.3053,6.0,198.0
64,19,MRI_FRR_257,0.03125,6.71875,185.02405,2.0,200.0
64,20,MRI_FRR_264,0.01201923,2.5841346,187.60818,15.0,215.0
64,21,MRI_MSR_100,0.12740384,27.391827,215.00002,-215.0,0.0
65,1,MRI_MSR_104,0.001980198,0.4217822,0.8435644,3.0,3.0
65,2,MRI_FRR_257,0.045544554,9.70099,10.544554,13.0,16.0
65,3,MRI_FRR_264,0.053465348,11.388119,21.932673,33.0,49.0
65,4,MRI_FRR_264,0.0059405942,1.2653465,23.198019,22.0,71.0
65,5,MRI_CCS_11,0.00990099,2.1089108,25.30693,1.0,72.0
65,6,MRI_CCS_11,0.21188119,45.130695,70.43762,17.0,89.0
65,7,MRI_FRR_264,0.02970297,6.3267326,76.76436,14.0,103.0
65,8,MRI_FRR_257,0.0059405942,1.2653465,78.02971,7.0,110.0
65,9,MRI_FRR_264,0.00990099,2.1089108,80.13862,1.0,111.0
65,10,MRI_FRR_257,0.001980198,0.4217822,80.5604,2.0,113.0
65,11,MRI_FRR_264,0.00990099,2.1089108,82.66931,0.0,113.0
65,12,MRI_FRR_257,0.001980198,0.4217822,83.091095,1.0,114.0
65,13,MRI_FRR_264,0.0059405942,1.2653465,84.356445,1.0,115.0
65,14,MRI_FRR_34,0.001980198,0.4217822,84.77823,0.0,115.0
65,15,MRI_FRR_257,0.0059405942,1.2653465,86.04358,6.0,121.0
65,16,MRI_FRR_264,0.021782178,4.639604,90.68318,68.0,189.0
65,17,MRI_MPT_1005,0.21188119,45.130695,135.81387,6.0,195.0
65,18,MRI_FRR_257,0.24752475,52.72277,188.53665,2.0,197.0
65,19,MRI_FRR_264,0.00990099,2.1089108,190.64557,16.0,213.0
65,20,MRI_MSR_100,0.104950495,22.354456,213.00003,-213.0,0.0
66,1,MRI_MSR_104,0.004310345,1.512931,3.025862,54.0,54.0
66,2,MRI_FRR_257,0.099137925,34.797413,37.823277,7.0,61.0
66,3,MRI_FRR_264,0.116379306,40.849136,78.67241,5.0,66.0
66,4,MRI_CCS_11,0.08189654,28.745687,107.4181,13.0,79.0
66,5,MRI_FRR_264,0.06465517,22.693964,130.11206,19.0,98.0
