Sequence, Step, SourceID    , Predicted_Proportion, Predicted_Increment, Predicted_Cumulative, GroundTruth_Increment, GroundTruth_Cumulative, LSTM_Predicted_TotalTime, LSTM_Predicted_Increment, LSTM_Predicted_Cumulative, Increment_MAE_Transformer, Increment_MAE_LSTM      , Increment_Improvement_Pct, Cumulative_MAE_Transformer, Cumulative_MAE_LSTM   , Cumulative_Improvement_Pct
      18,   10, MRI_FRR_264 ,         0.07024794  ,        20.79339    ,         103.966934  , 103.0                ,                  230.0,               344.48825 ,              24.300003  ,              120.070595  ,     82.20661             ,   78.69999694824219     , 4.265609604577795        ,     126.033066            ,  109.92940521240234   , 12.77733002829405
      18,   11, MRI_CCS_11  ,         0.21900827  ,        64.82645    ,         168.79338   , 3.0                  ,                  233.0,               344.48825 ,              75.75883   ,              195.82942   ,     61.826449999999994   ,   72.75882720947266     , -17.682362822825283      ,      64.20661999999999    ,   37.17057800292969   , 42.10787298423481
      18,   12, MRI_FRR_257 ,         0.020661157 ,         6.115702   ,         174.90909   , 7.0                  ,                  240.0,               344.48825 ,               7.1470585 ,              202.97649   ,      0.8842980000000003  ,    0.14705848693847656  , 83.37003058488467        ,      65.09091000000001    ,   37.02351379394531   , 43.12030083164407
      18,   13, MRI_FRR_264 ,         0.06198347  ,        18.347107   ,         193.2562    , 6.0                  ,                  246.0,               344.48825 ,              21.441175  ,              224.41766   ,     12.347107000000001   ,   15.44117546081543     , -25.059056026771522      ,      52.74379999999999    ,   21.58233642578125   , 59.08080869072525
      18,   14, MRI_FRR_3   ,         0.06198347  ,        18.347107   ,         211.6033    , 35.0                 ,                  281.0,               344.48825 ,              21.441175  ,              245.85884   ,     16.652893            ,   13.55882453918457     , 18.579765454659615       ,      69.39670000000001    ,   35.14115905761719   , 49.3619162616995
      18,   15, MRI_MPT_1005,         0.111570254 ,        33.024796   ,         244.6281    , 15.0                 ,                  296.0,               344.48825 ,              38.59412   ,              284.45297   ,     18.024796000000002   ,   23.594120025634766    , -30.89812514735125       ,      51.37190000000001    ,   11.547027587890625  , 77.52267759633064
      18,   16, MRI_EXU_95  ,         0.1694215   ,        50.14876    ,         294.77686   , 0.0                  ,                  296.0,               344.48825 ,              58.60589   ,              343.05887   ,     50.14876             ,   58.60588836669922     , -16.86408271450623       ,       1.2231400000000008  ,   47.058868408203125  , -3747.382017447152
      18,   17, MRI_MSR_100 ,         0.0041322317,         1.2231406  ,         296.0       , -296.0               ,                    0.0,               344.48825 ,               1.4294119 ,              344.48828   ,    297.2231406           ,  297.42941188812256     , -0.06939947128818427     ,     296.0                 ,  344.48828125         , -16.381176097972975
      19,    1, MRI_MSR_104 ,         0.0041322317,         0.72727275 ,           1.4545455 , 4.0                  ,                    4.0,               344.48825 ,               1.4294119 ,                1.4294119 ,      3.27272725          ,    2.5705881118774414   , 21.454251591621592       ,       2.5454545           ,    2.5705881118774414 , -0.9873919128171984
      19,    2, MRI_FRR_2   ,         0.06198347  ,        10.909091   ,          12.363636  , 59.0                 ,                   63.0,               344.48825 ,              21.441175  ,               22.870586  ,     48.090908999999996   ,   37.55882453918457     , 21.90036470472086        ,      50.636364            ,   40.12941360473633   , 20.749812121706984
      19,    3, MRI_FRR_257 ,         0.020661157 ,         3.6363635  ,          16.0       , 7.0                  ,                   70.0,               344.48825 ,               7.1470585 ,               30.017645  ,      3.3636365           ,    0.14705848693847656  , 95.62799110609971        ,      54.0                 ,   39.98235511779785   , 25.958601633707683
      19,    4, MRI_FRR_264 ,         0.045454547 ,         8.0        ,          24.0       , 1.0                  ,                   71.0,               344.48825 ,              15.723531  ,               45.741177  ,      7.0                 ,   14.723530769348145    , -110.33615384783064      ,      47.0                 ,   25.25882339477539   , 46.25782256430767
      19,    5, MRI_CCS_11  ,         0.020661157 ,         3.6363635  ,          27.636364  , 7.0                  ,                   78.0,               344.48825 ,               7.1470585 ,               52.888237  ,      3.3636365           ,    0.14705848693847656  , 95.62799110609971        ,      50.363636            ,   25.11176300048828   , 50.13909837548607
      19,    6, MRI_FRR_264 ,         0.012396694 ,         2.1818182  ,          29.818182  , 8.0                  ,                   86.0,               344.48825 ,               4.288235  ,               57.17647   ,      5.8181818           ,    3.7117648124694824   , 36.2040420863184         ,      56.181818            ,   28.823528289794922  , 48.69598507866918
      19,    7, MRI_FRR_264 ,         0.09504132  ,        16.727272   ,          46.545456  , 26.0                 ,                  112.0,               344.48825 ,              32.87647   ,               90.05294   ,      9.272728            ,    6.876468658447266    , 25.842010480116905       ,      65.454544            ,   21.947059631347656  , 66.46976926254706
      19,    8, MRI_FRR_257 ,         0.0041322317,         0.72727275 ,          47.272728  , 1.0                  ,                  113.0,               344.48825 ,               1.4294119 ,               91.48235   ,      0.27272725          ,    0.4294118881225586   , -57.451038765858065      ,      65.727272            ,   21.51764678955078   , 67.26222443926963
      19,    9, MRI_FRR_264 ,         0.012396694 ,         2.1818182  ,          49.454548  , 9.0                  ,                  122.0,               344.48825 ,               4.288235  ,               95.77059   ,      6.8181818           ,    4.711764812469482    , 30.894115899498566       ,      72.545452            ,   26.229408264160156  , 63.84417280333417
      19,   10, MRI_FRR_264 ,         0.07024794  ,        12.363638   ,          61.818184  , 16.0                 ,                  138.0,               344.48825 ,              24.300003  ,              120.070595  ,      3.636362            ,    8.300003051757812    , -128.25018663592382      ,      76.181816            ,   17.929405212402344  , 76.46498055073623
      19,   11, MRI_CCS_11  ,         0.21900827  ,        38.545456   ,         100.36364   , 3.0                  ,                  141.0,               344.48825 ,              75.75883   ,              195.82942   ,     35.545456            ,   72.75882720947266     , -104.69234438706498      ,      40.636359999999996   ,   54.82942199707031   , -34.92700132854005
      19,   12, MRI_FRR_257 ,         0.020661157 ,         3.6363635  ,         104.0       , 6.0                  ,                  147.0,               344.48825 ,               7.1470585 ,              202.97649   ,      2.3636365           ,    1.1470584869384766   , 51.470605275452606       ,      43.0                 ,   55.97648620605469   , -30.177874897801598
      19,   13, MRI_FRR_264 ,         0.06198347  ,        10.909091   ,         114.90909   , 1.0                  ,                  148.0,               344.48825 ,              21.441175  ,              224.41766   ,      9.909091            ,   20.44117546081543     , -106.28708991385214      ,      33.090909999999994   ,   76.41766357421875   , -130.93249346790031
      19,   14, MRI_FRR_3   ,         0.06198347  ,        10.909091   ,         125.81818   , 12.0                 ,                  160.0,               344.48825 ,              21.441175  ,              245.85884   ,      1.090909            ,    9.44117546081543     , -765.4411560281775       ,      34.18182             ,   85.85884094238281   , -151.18276599193024
      19,   15, MRI_MPT_1005,         0.111570254 ,        19.636364   ,         145.45454   , 16.0                 ,                  176.0,               344.48825 ,              38.59412   ,              284.45297   ,      3.6363640000000004  ,   22.594120025634766    , -521.3382385711321       ,      30.54545999999999    ,  108.45297241210938   , -255.05431056565985
      19,   16, MRI_EXU_95  ,         0.1694215   ,        29.818184   ,         175.27274   , 0.0                  ,                  176.0,               344.48825 ,              58.60589   ,              343.05887   ,     29.818184            ,   58.60588836669922     , -96.54412343387251       ,       0.7272600000000011  ,  167.05886840820312   , -22870.99639856487
