Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
53,14,MRI_FRR_257,0.0033670035,1.7474748,452.59595,0.0,487.0,0.002273084,7.679337e-06,0.0019812686,1.7474748,7.679336704313755e-06,99.9995605466411,34.404049999999984,486.9980187313631,-1315.5252615066056
53,15,MRI_FRR_264,0.0033670035,1.7474748,454.3434,8.0,495.0,0.002273084,7.679337e-06,0.0019889479,6.2525252,7.999992320663296,-27.94818197075472,40.656600000000026,494.99801105214283,-1117.5096074244834
53,16,MRI_FRR_34,0.0033670035,1.7474748,456.09088,0.0,495.0,0.002273084,7.679337e-06,0.001996627,1.7474748,7.679336704313755e-06,99.9995605466411,38.90911999999997,494.99800337292254,-1172.1901789938267
53,17,MRI_FRR_257,0.0033670035,1.7474748,457.83835,5.0,500.0,0.002273084,7.679337e-06,0.0020043063,3.2525252,4.999992320663296,-53.72647445324314,42.16165000000001,499.99799569370225,-1085.907087824367
53,18,MRI_FRR_264,0.016835017,8.737374,466.5757,6.0,506.0,0.002273084,3.8396687e-05,0.002042703,2.737374000000001,5.9999616033128405,-119.18676816952447,39.42430000000002,505.9979572969023,-1183.4671948440482
53,19,MRI_FRR_2,0.016835017,8.737374,475.31308,1.0,507.0,0.002273084,3.8396687e-05,0.0020811,7.737374000000001,0.9999616033128405,87.07621470394426,31.686919999999986,506.9979189001024,-1500.0227188382544
53,20,MRI_FRR_3,0.016835017,8.737374,484.05045,12.0,519.0,0.002273084,3.8396687e-05,0.0021194967,3.262625999999999,11.99996160331284,-267.80071032698334,34.94954999999999,518.9978805033024,-1384.9915964677732
53,21,MRI_EXU_95,0.06397306,33.20202,517.25244,0.0,519.0,0.002273084,0.0001459074,0.002265404,33.20202,0.00014590739738196135,99.99956054662523,1.7475600000000213,518.9977345960215,-29598.42149030735
53,22,MRI_MSR_100,0.0033670035,1.7474748,518.99994,-519.0,0.0,0.002273084,7.679337e-06,0.0022730832,520.7474748,519.0000076793367,0.3355690051755695,518.99994,0.002273083198815584,99.99956202630797
54,1,MRI_MSR_104,0.001980198,2.3742576,4.748515,19.0,19.0,0.0019092459,3.7881864e-06,3.7881864e-06,16.6257424,18.999996211813595,-14.28058822692691,14.251484999999999,18.999996211813595,-33.319413463323976
54,2,MRI_FRR_2,0.02970297,35.61386,40.362377,4.0,23.0,0.0019092459,5.6822795e-05,6.0610982e-05,31.613860000000003,3.999943177204841,87.34750145282847,17.362377000000002,22.999939389017527,-32.469991804794496
54,3,MRI_FRR_257,0.00990099,11.871287,52.233665,7.0,30.0,0.0019092459,1.894093e-05,7.9551915e-05,4.871287000000001,6.999981059070706,-43.6988019607694,22.233665000000002,29.999920448084595,-34.930163102145286
54,4,MRI_FRR_264,0.021782178,26.116833,78.350494,17.0,47.0,0.0019092459,4.167005e-05,0.000121221965,9.116833,16.99995832995046,-86.46780444426764,31.350493999999998,46.999878778035054,-49.91750617401773
54,5,MRI_FRR_264,0.03366337,40.36238,118.712875,124.0,171.0,0.0019092459,6.4399166e-05,0.00018562113,83.63762,123.99993560083385,-48.25856546472013,52.287125,170.9998143788689,-227.04000148959977
54,6,MRI_CCS_11,0.05742574,68.85346,187.56635,38.0,209.0,0.0019092459,0.00010985739,0.00029547853,30.85346,37.99989014260791,-23.16249180029699,21.43365,208.99970452146954,-875.1008555307637
54,7,MRI_CCS_11,0.001980198,2.3742576,189.9406,236.0,445.0,0.0019092459,3.7881864e-06,0.0002992667,233.6257424,235.9999962118136,-1.016263784728197,255.0594,444.99970073328586,-74.46904553734771
54,8,MRI_MPT_1005,0.5762376,690.90894,880.84955,554.0,999.0,0.0019092459,0.0011023622,0.0014016288,136.90894000000003,553.9988976378227,-304.6477152170067,118.15044999999998,998.9985983711667,-745.5309297350683
54,9,MRI_FRR_257,0.17623763,211.30891,1092.1584,2.0,1001.0,0.0019092459,0.00033714858,0.0017387774,209.30891,1.9996628514199983,99.04463558124688,91.15840000000003,1000.9982612226158,-998.0866943941704
54,10,MRI_FRR_264,0.001980198,2.3742576,1094.5327,7.0,1008.0,0.0019092459,3.7881864e-06,0.0017425655,4.6257424,6.999996211813595,-51.32697860160989,86.53269999999998,1007.9982574344613,-1064.8755411936313
54,11,MRI_FRR_264,0.001980198,2.3742576,1096.907,1.0,1009.0,0.0019092459,3.7881864e-06,0.0017463537,1.3742576,0.9999962118135954,27.233714274995062,87.90699999999993,1008.9982536463067,-1047.8019425601005
54,12,MRI_FRR_264,0.013861387,16.619802,1113.5267,145.0,1154.0,0.0019092459,2.6517306e-05,0.001772871,128.380198,144.99997348269426,-12.945746884339787,40.47330000000011,1153.9982271289919,-2751.2580568646213
54,13,MRI_FRR_257,0.001980198,2.3742576,1115.901,4.0,1158.0,0.0019092459,3.7881864e-06,0.0017766592,1.6257424,3.9999962118135954,-146.04120627066104,42.09899999999993,1157.9982233408373,-2650.654940356871
54,14,MRI_FRR_264,0.001980198,2.3742576,1118.2753,11.0,1169.0,0.0019092459,3.7881864e-06,0.0017804473,8.6257424,10.999996211813595,-27.525211184298705,50.724699999999984,1168.9982195526827,-2204.593658617366
54,15,MRI_FRR_257,0.001980198,2.3742576,1120.6495,2.0,1171.0,0.0019092459,3.7881864e-06,0.0017842355,0.37425759999999997,1.9999962118135954,-434.3902733875265,50.35050000000001,1170.9982157645281,-2225.693321346417
54,16,MRI_FRR_264,0.001980198,2.3742576,1123.0238,0.0,1171.0,0.0019092459,3.7881864e-06,0.0017880236,2.3742576,3.788186404563021e-06,99.99984044754012,47.97620000000006,1170.9982119763736,-2340.7898332430914
54,17,MRI_FRR_34,0.001980198,2.3742576,1125.3981,1.0,1172.0,0.0019092459,3.7881864e-06,0.0017918118,1.3742576,0.9999962118135954,27.233714274995062,46.60189999999989,1171.998208188219,-2414.9150746819805
54,18,MRI_FRR_257,0.001980198,2.3742576,1127.7723,5.0,1177.0,0.0019092459,3.7881864e-06,0.0017955999,2.6257424,4.999996211813595,-90.42219114158326,49.22769999999991,1176.9982044000644,-2290.9266620217204
54,19,MRI_FRR_264,0.0059405942,7.1227727,1134.8951,9.0,1186.0,0.0019092459,1.1364559e-05,0.0018069645,1.8772273000000004,8.999988635440786,-379.4298823291556,51.10490000000004,1185.9981930354843,-2220.7132643552445
54,20,MRI_FRR_3,0.013861387,16.619802,1151.5149,13.0,1199.0,0.0019092459,2.6517306e-05,0.0018334818,3.619802,12.999973482694259,-259.1349328690978,47.4851000000001,1198.9981665181695,-2424.9987185836544
54,21,MRI_EXU_95,0.037623763,45.110893,1196.6257,0.0,1199.0,0.0019092459,7.197554e-05,0.0019054573,45.110893,7.19755407772027e-05,99.9998404475372,2.3742999999999483,1198.9980945426505,-50399.01421651335
54,22,MRI_MSR_100,0.001980198,2.3742576,1199.0,-1199.0,0.0,0.0019092459,3.7881864e-06,0.0019092455,1201.3742576,1199.0000037881864,0.197628157653106,1199.0,0.001909245504066348,99.99984076351092
55,1,MRI_MSR_104,0.0043290043,1.4978355,2.995671,4.0,4.0,0.0,0.0,0.0,2.5021645,4.0,-59.86159183379029,1.0043289999999998,4.0,-298.2758637856719
55,2,MRI_FRR_2,0.06493506,22.46753,25.4632,5.0,9.0,0.0,0.0,0.0,17.46753,5.0,71.37546064039965,16.4632,9.0,45.332620632683806
55,3,MRI_FRR_257,0.02164502,7.489177,32.952377,7.0,16.0,0.0,0.0,0.0,0.48917699999999975,7.0,-1330.9748823023167,16.952377,16.0,5.617955523287375
55,4,MRI_FRR_264,0.047619045,16.476189,49.428566,8.0,24.0,0.0,0.0,0.0,8.476189000000002,8.0,5.617961090768522,25.428565999999996,24.0,5.6179573791144835
55,5,MRI_CCS_11,0.02164502,7.489177,56.917744,3.0,27.0,0.0,0.0,0.0,4.489177,3.0,33.17260602555881,29.917744,27.0,9.752553534785239
55,6,MRI_FRR_264,0.012987013,4.4935064,61.41125,20.0,47.0,0.0,0.0,0.0,15.506493599999999,20.0,-28.978223677853265,14.411250000000003,47.0,-226.13409662589982
55,7,MRI_FRR_264,0.0995671,34.45022,95.861465,111.0,158.0,0.0,0.0,0.0,76.54978,111.0,-45.00368257100151,62.138535000000005,158.0,-154.27055851896088
55,8,MRI_FRR_257,0.0043290043,1.4978355,97.3593,1.0,159.0,0.0,0.0,0.0,0.4978355000000001,1.0,-100.86956434404533,61.640699999999995,159.0,-157.9464542096375
55,9,MRI_FRR_264,0.012987013,4.4935064,101.852806,13.0,172.0,0.0,0.0,0.0,8.506493599999999,13.0,-52.824425801013966,70.147194,172.0,-145.19868891690808
55,10,MRI_FRR_264,0.07359307,25.463203,127.31601,74.0,246.0,0.0,0.0,0.0,48.536797,74.0,-52.46164677904065,118.68399,246.0,-107.27311240547273
55,11,MRI_CCS_11,0.22943722,79.38528,206.7013,19.0,265.0,0.0,0.0,0.0,60.385279999999995,19.0,68.53537815838561,58.2987,265.0,-354.5555904334059
55,12,MRI_MPT_1005,0.116883114,40.44156,247.14285,30.0,295.0,0.0,0.0,0.0,10.441560000000003,30.0,-187.3133899532253,47.85714999999999,295.0,-516.4178184451018
55,13,MRI_FRR_257,0.02164502,7.489177,254.63203,5.0,300.0,0.0,0.0,0.0,2.4891769999999998,5.0,-100.86960469263538,45.367970000000014,300.0,-561.259474470645
55,14,MRI_FRR_264,0.030303031,10.484849,265.11688,1.0,301.0,0.0,0.0,0.0,9.484849,1.0,89.45686958221475,35.88312000000002,301.0,-738.8345272094507
55,15,MRI_FRR_257,0.0043290043,1.4978355,266.61472,2.0,303.0,0.0,0.0,0.0,0.5021644999999999,2.0,-298.2758637856719,36.38528000000002,303.0,-732.7543446140852
55,16,MRI_FRR_264,0.0043290043,1.4978355,268.11255,4.0,307.0,0.0,0.0,0.0,2.5021645,4.0,-59.86159183379029,38.88745,307.0,-689.457781366482
55,17,MRI_FRR_34,0.06493506,22.46753,290.58008,1.0,308.0,0.0,0.0,0.0,21.46753,1.0,95.34180224739409,17.41991999999999,308.0,-1668.0907834249535
55,18,MRI_FRR_257,0.0043290043,1.4978355,292.0779,6.0,314.0,0.0,0.0,0.0,4.5021645,6.0,-33.26923083330251,21.9221,314.0,-1332.344529036908
55,19,MRI_FRR_264,0.02164502,7.489177,299.56708,5.0,319.0,0.0,0.0,0.0,2.4891769999999998,5.0,-100.86960469263538,19.432920000000024,319.0,-1541.544348456123
55,20,MRI_FRR_257,0.0043290043,1.4978355,301.0649,3.0,322.0,0.0,0.0,0.0,1.5021645,3.0,-99.71181584972885,20.935099999999977,322.0,-1438.0867538249177
55,21,MRI_FRR_264,0.0043290043,1.4978355,302.56274,10.0,332.0,0.0,0.0,0.0,8.5021645,10.0,-17.61710797291679,29.43725999999998,332.0,-1027.8223584667874
55,22,MRI_FRR_2,0.038961038,13.480519,316.04327,1.0,333.0,0.0,0.0,0.0,12.480519,1.0,91.98751269879081,16.956729999999993,333.0,-1863.8220340832231
55,23,MRI_FRR_3,0.0043290043,1.4978355,317.5411,2.0,335.0,0.0,0.0,0.0,0.5021644999999999,2.0,-298.2758637856719,17.45890000000003,335.0,-1818.7921346705662
55,24,MRI_FRR_2,0.012987013,4.4935064,322.0346,1.0,336.0,0.0,0.0,0.0,3.4935064000000002,1.0,71.37546391785628,13.965399999999988,336.0,-2305.946123992154
55,25,MRI_FRR_3,0.0043290043,1.4978355,323.53244,10.0,346.0,0.0,0.0,0.0,8.5021645,10.0,-17.61710797291679,22.46755999999999,346.0,-1439.998112834683
55,26,MRI_MSR_100,0.06493506,22.46753,345.99997,-346.0,0.0,0.0,0.0,0.0,368.46753,346.0,6.097560346769228,345.99997,0.0,100.0
56,1,MRI_MSR_104,0.0028409092,1.6704546,3.3409092,17.0,17.0,0.0,0.0,0.0,15.3295454,17.0,-10.896961106230844,13.6590908,17.0,-24.45923560300222
56,2,MRI_FRR_2,0.042613637,25.056818,28.397728,43.0,60.0,0.0,0.0,0.0,17.943182,43.0,-139.64534272683628,31.602272,60.0,-89.8597670445973
56,3,MRI_FRR_257,0.014204545,8.352272,36.75,11.0,71.0,0.0,0.0,0.0,2.6477280000000007,11.0,-315.450529661657,34.25,71.0,-107.2992700729927
56,4,MRI_FRR_264,0.03125,18.375,55.125,11.0,82.0,0.0,0.0,0.0,7.375,11.0,-49.152542372881356,26.875,82.0,-205.11627906976747
56,5,MRI_CCS_11,0.014204545,8.352272,63.477272,1.0,83.0,0.0,0.0,0.0,7.352271999999999,1.0,86.39876217854834,19.522728,83.0,-325.1455022064539
56,6,MRI_CCS_11,0.0028409092,1.6704546,65.14773,8.0,91.0,0.0,0.0,0.0,6.3295454,8.0,-26.39138349493473,25.852270000000004,91.0,-252.00003713406977
56,7,MRI_FRR_264,0.0085227275,5.011364,70.15909,28.0,119.0,0.0,0.0,0.0,22.988636,28.0,-21.799309885110194,48.840909999999994,119.0,-143.6482039339562
56,8,MRI_FRR_264,0.014204545,8.352272,78.51136,122.0,241.0,0.0,0.0,0.0,113.647728,122.0,-7.349264386526054,162.48864,241.0,-48.31806088105605
56,9,MRI_MPT_1005,0.34375,202.125,280.63635,146.0,387.0,0.0,0.0,0.0,56.125,146.0,-160.13363028953228,106.36365,387.0,-263.846107199217
56,10,MRI_FRR_264,0.3153409,185.42046,466.05682,0.0,387.0,0.0,0.0,0.0,185.42046,0.0,100.0,79.05682000000002,387.0,-389.5213341492865
56,11,MRI_FRR_257,0.0028409092,1.6704546,467.72726,1.0,388.0,0.0,0.0,0.0,0.6704546,1.0,-49.15253023843821,79.72726,388.0,-386.65914268218927
56,12,MRI_FRR_264,0.0028409092,1.6704546,469.3977,10.0,398.0,0.0,0.0,0.0,8.3295454,10.0,-20.05457104537781,71.39769999999999,398.0,-457.4409259682036
56,13,MRI_FRR_257,0.0028409092,1.6704546,471.06815,0.0,398.0,0.0,0.0,0.0,1.6704546,0.0,100.0,73.06815,398.0,-444.69697125218033
56,14,MRI_FRR_264,0.0028409092,1.6704546,472.7386,1.0,399.0,0.0,0.0,0.0,0.6704546,1.0,-49.15253023843821,73.73860000000002,399.0,-441.100590464153
56,15,MRI_FRR_2,0.0028409092,1.6704546,474.40903,1.0,400.0,0.0,0.0,0.0,0.6704546,1.0,-49.15253023843821,74.40902999999997,400.0,-437.5691633125713
56,16,MRI_FRR_2,0.0028409092,1.6704546,476.07947,1.0,401.0,0.0,0.0,0.0,0.6704546,1.0,-49.15253023843821,75.07947000000001,401.0,-434.10073352941885
56,17,MRI_FRR_2,0.0028409092,1.6704546,477.7499,112.0,513.0,0.0,0.0,0.0,110.3295454,112.0,-1.5140591705909443,35.250099999999975,513.0,-1355.3150203829218
56,18,MRI_CCS_11,0.0028409092,1.6704546,479.42035,1.0,514.0,0.0,0.0,0.0,0.6704546,1.0,-49.15253023843821,34.579650000000015,514.0,-1386.4233732845755
56,19,MRI_CCS_11,0.0028409092,1.6704546,481.0908,1.0,515.0,0.0,0.0,0.0,0.6704546,1.0,-49.15253023843821,33.9092,515.0,-1418.761869935003
56,20,MRI_CCS_11,0.0028409092,1.6704546,482.76123,2.0,517.0,0.0,0.0,0.0,0.3295454,2.0,-506.89665217599764,34.23876999999999,517.0,-1409.9841495474286
56,21,MRI_CCS_11,0.0028409092,1.6704546,484.43167,35.0,552.0,0.0,0.0,0.0,33.3295454,35.0,-5.011933346081579,67.56833,552.0,-716.9507815273812
56,22,MRI_FRR_257,0.08238636,48.44318,532.8749,8.0,560.0,0.0,0.0,0.0,40.44318,8.0,80.21916179687156,27.125099999999975,560.0,-1964.5085179409496
56,23,MRI_FRR_264,0.025568182,15.034091,547.909,10.0,570.0,0.0,0.0,0.0,5.034091,10.0,-98.64559460685156,22.091000000000008,570.0,-2480.2362953238867
56,24,MRI_FRR_3,0.025568182,15.034091,562.9431,2.0,572.0,0.0,0.0,0.0,13.034091,2.0,84.65562347232346,9.056900000000041,572.0,-6215.626759708039
56,25,MRI_FRR_257,0.0028409092,1.6704546,564.6136,1.0,573.0,0.0,0.0,0.0,0.6704546,1.0,-49.15253023843821,8.38639999999998,573.0,-6732.490699227337
56,26,MRI_FRR_264,0.0028409092,1.6704546,566.28406,15.0,588.0,0.0,0.0,0.0,13.3295454,15.0,-12.53196976995179,21.715940000000046,588.0,-2607.6884537349006
56,27,MRI_MSR_100,0.03693182,21.71591,587.99994,-588.0,0.0,0.0,0.0,0.0,609.71591,588.0,3.561643979406738,587.99994,0.0,100.0
57,1,MRI_MSR_104,0.0023419205,0.8290399,1.6580797,22.0,22.0,0.0,0.0,0.0,21.1709601,22.0,-3.9159296323079915,20.341920299999998,22.0,-8.151048060098839
57,2,MRI_FRR_2,0.035128802,12.4355955,14.093676,9.0,31.0,0.0,0.0,0.0,3.4355955,9.0,-161.96331902285937,16.906323999999998,31.0,-83.36333788468744
57,3,MRI_FRR_257,0.011709602,4.145199,18.238874,8.0,39.0,0.0,0.0,0.0,3.854801,8.0,-107.53341093353457,20.761126,39.0,-87.85108283625848
57,4,MRI_FRR_264,0.025761124,9.119438,27.358313,17.0,56.0,0.0,0.0,0.0,7.880561999999999,17.0,-115.7206554557911,28.641687,56.0,-95.51920946555975
57,5,MRI_FRR_264,0.039812647,14.093677,41.45199,4.0,60.0,0.0,0.0,0.0,10.093677,4.0,60.37123042475007,18.548009999999998,60.0,-223.48483745695634
57,6,MRI_CCS_11,0.067915685,24.042152,65.49414,2.0,62.0,0.0,0.0,0.0,22.042152,2.0,90.92647578149356,3.4941400000000016,62.0,-1674.3994230339933
57,7,MRI_CCS_11,0.0023419205,0.8290399,66.32318,18.0,80.0,0.0,0.0,0.0,17.1709601,18.0,-4.82815110612249,13.676820000000006,80.0,-484.9312925080535
57,8,MRI_FRR_264,0.23653395,83.73302,150.0562,68.0,148.0,0.0,0.0,0.0,15.733019999999996,68.0,-332.21199744232206,2.05619999999999,148.0,-7097.743410174144
57,9,MRI_FRR_257,0.0023419205,0.8290399,150.88524,1.0,149.0,0.0,0.0,0.0,0.17096009999999995,1.0,-484.9318057254297,1.8852400000000102,149.0,-7803.503002270225
57,10,MRI_FRR_264,0.044496484,15.751756,166.637,13.0,162.0,0.0,0.0,0.0,2.7517560000000003,13.0,-372.4256075029908,4.6370000000000005,162.0,-3393.638128100064
57,11,MRI_FRR_264,0.044496484,15.751756,182.38875,92.0,254.0,0.0,0.0,0.0,76.248244,92.0,-20.65851641121073,71.61125000000001,254.0,-254.6928729773603
57,12,MRI_CCS_11,0.09601873,33.99063,216.37938,2.0,256.0,0.0,0.0,0.0,31.990630000000003,2.0,93.74816938584829,39.62062,256.0,-546.128202940792
57,13,MRI_CCS_11,0.007025761,2.4871194,218.8665,43.0,299.0,0.0,0.0,0.0,40.5128806,43.0,-6.139083084602968,80.1335,299.0,-273.1273437451253
57,14,MRI_FRR_257,0.14285713,50.571426,269.43793,9.0,308.0,0.0,0.0,0.0,41.571426,9.0,78.35051412477408,38.562070000000006,308.0,-698.7123097904234
57,15,MRI_FRR_264,0.044496484,15.751756,285.1897,2.0,310.0,0.0,0.0,0.0,13.751756,2.0,85.4564028041219,24.810299999999984,310.0,-1149.4810623007388
57,16,MRI_FRR_3,0.044496484,15.751756,300.94147,24.0,334.0,0.0,0.0,0.0,8.248244,24.0,-190.97102365060977,33.05853000000002,334.0,-910.3292554145627
57,17,MRI_MPT_1005,0.07728337,27.358313,328.29977,3.0,337.0,0.0,0.0,0.0,24.358313,3.0,87.68387613707074,8.700229999999976,337.0,-3773.4608165531363
57,18,MRI_FRR_257,0.011709602,4.145199,332.44498,1.0,338.0,0.0,0.0,0.0,3.145199,1.0,68.2055094129179,5.555020000000013,338.0,-5984.586554143805
57,19,MRI_FRR_264,0.0023419205,0.8290399,333.27402,16.0,354.0,0.0,0.0,0.0,15.1709601,16.0,-5.464650190464872,20.725979999999993,354.0,-1608.0012621839842
57,20,MRI_MSR_100,0.058548007,20.725994,354.0,-354.0,0.0,0.0,0.0,0.0,374.725994,354.0,5.530973119521571,354.0,0.0,100.0
58,1,MRI_MSR_104,0.004608295,1.5898618,3.1797235,59.0,59.0,0.0,0.0,0.0,57.4101382,59.0,-2.7693049517863755,55.8202765,59.0,-5.696359279051586
58,2,MRI_FRR_2,0.06912442,23.847925,27.027649,6.0,65.0,0.0,0.0,0.0,17.847925,6.0,66.38264672223801,37.972351,65.0,-71.17718099677313
58,3,MRI_FRR_257,0.023041474,7.9493084,34.97696,9.0,74.0,0.0,0.0,0.0,1.0506916000000004,9.0,-756.5786573338929,39.02304,74.0,-89.63156125201931
58,4,MRI_FRR_264,0.050691243,17.48848,52.46544,11.0,85.0,0.0,0.0,0.0,6.488479999999999,11.0,-69.53123073508743,32.53456,85.0,-161.2606409922249
58,5,MRI_CCS_11,0.023041474,7.9493084,60.41475,49.0,134.0,0.0,0.0,0.0,41.0506916,49.0,-19.36461504098021,73.58525,134.0,-82.10171195993762
58,6,MRI_FRR_264,0.013824885,4.769585,65.18433,38.0,172.0,0.0,0.0,0.0,33.230415,38.0,-14.35307082382209,106.81567,172.0,-61.02506308297275
58,7,MRI_CCS_11,0.004608295,1.5898618,66.77419,1.0,173.0,0.0,0.0,0.0,0.5898618,1.0,-69.53123596069453,106.22581,173.0,-62.86060798218437
58,8,MRI_CCS_11,0.004608295,1.5898618,68.36405,19.0,192.0,0.0,0.0,0.0,17.4101382,19.0,-9.131816081735648,123.63595,192.0,-55.29463719897005
58,9,MRI_FRR_257,0.12442396,42.926266,111.29031,2.0,194.0,0.0,0.0,0.0,40.926266,2.0,95.11316277913065,82.70969,194.0,-134.55534653799333
58,10,MRI_FRR_264,0.004608295,1.5898618,112.88017,2.0,196.0,0.0,0.0,0.0,0.4101382,2.0,-387.6405075167346,83.11983,196.0,-135.80413963791796
58,11,MRI_FRR_264,0.078341015,27.02765,139.90782,50.0,246.0,0.0,0.0,0.0,22.97235,50.0,-117.65296105970874,106.09218000000001,246.0,-131.87382896647046
58,12,MRI_FRR_257,0.004608295,1.5898618,141.49768,1.0,247.0,0.0,0.0,0.0,0.5898618,1.0,-69.53123596069453,105.50232,247.0,-134.11807437030768
58,13,MRI_FRR_264,0.004608295,1.5898618,143.08754,9.0,256.0,0.0,0.0,0.0,7.4101382000000005,9.0,-21.455224681234682,112.91246000000001,256.0,-126.72431368513269
58,14,MRI_FRR_264,0.004608295,1.5898618,144.6774,0.0,256.0,0.0,0.0,0.0,1.5898618,0.0,100.0,111.3226,256.0,-129.96228977763727
58,15,MRI_FRR_257,0.004608295,1.5898618,146.26726,1.0,257.0,0.0,0.0,0.0,0.5898618,1.0,-69.53123596069453,110.73274,257.0,-132.09034654068884
58,16,MRI_FRR_264,0.004608295,1.5898618,147.85712,3.0,260.0,0.0,0.0,0.0,1.4101382,3.0,-112.74510540881737,112.14287999999999,260.0,-131.84708650250468
58,17,MRI_CCS_11,0.023041474,7.9493084,155.80643,34.0,294.0,0.0,0.0,0.0,26.0506916,34.0,-30.514769135726127,138.19357,294.0,-112.74506476676159
58,18,MRI_CCS_11,0.023041474,7.9493084,163.75574,9.0,303.0,0.0,0.0,0.0,1.0506916000000004,9.0,-756.5786573338929,139.24426,303.0,-117.60322472179463
58,19,MRI_FRR_257,0.1797235,62.00461,225.76035,7.0,310.0,0.0,0.0,0.0,55.00461,7.0,87.27379396017896,84.23965000000001,310.0,-267.99773028496674
58,20,MRI_FRR_264,0.032258064,11.129032,236.88937,9.0,319.0,0.0,0.0,0.0,2.1290320000000005,9.0,-322.7273239669483,82.11062999999999,319.0,-288.5002465576017
58,21,MRI_FRR_3,0.059907835,20.668203,257.5576,9.0,328.0,0.0,0.0,0.0,11.668202999999998,9.0,22.867300131819775,70.44240000000002,328.0,-365.6286554688652
58,22,MRI_MPT_1005,0.059907835,20.668203,278.2258,17.0,345.0,0.0,0.0,0.0,3.6682029999999983,17.0,-363.44218136237305,66.77420000000001,345.0,-416.66661674718677
58,23,MRI_EXU_95,0.1889401,65.18433,343.41013,0.0,345.0,0.0,0.0,0.0,65.18433,0.0,100.0,1.589870000000019,345.0,-21599.887412178094
58,24,MRI_MSR_100,0.004608295,1.5898618,345.0,-345.0,0.0,0.0,0.0,0.0,346.5898618,345.0,0.4587156103594933,345.0,0.0,100.0
59,1,MRI_MSR_104,0.0027100272,0.4905149,0.9810298,4.0,4.0,0.0,0.0,0.0,3.5094851,4.0,-13.976833809609277,3.0189702,4.0,-32.49551121769933
59,2,MRI_FRR_2,0.040650405,7.357723,8.338753,5.0,9.0,0.0,0.0,0.0,2.357723,5.0,-112.06901743758704,0.6612469999999995,9.0,-1261.0647760972838
59,3,MRI_FRR_257,0.013550134,2.4525743,10.7913265,7.0,16.0,0.0,0.0,0.0,4.5474257,7.0,-53.9332462320385,5.2086735,16.0,-207.17993746392435
59,4,MRI_CCS_11,0.013550134,2.4525743,13.2439,1.0,17.0,0.0,0.0,0.0,1.4525743000000002,1.0,31.156705718943268,3.7561,17.0,-352.59710870317616
59,5,MRI_FRR_264,0.008130081,1.4715446,14.715445,12.0,29.0,0.0,0.0,0.0,10.5284554,12.0,-13.976832727049398,14.284555,29.0,-103.01647478692897
