Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,timediff,PTAB,BodyGroup_from,BodyGroup_to,PatientID_from,PatientID_to
63,3,MRI_FRR_257,0.053892214,44.51497,128.5988,7.0,21.0,14.0,-1040100,LEG,SPINE,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94,7fb19a56eb2a987e61e762c8eed4087a2ce667d1
63,4,MRI_FRR_264,0.065868266,54.40719,183.00598,17.0,38.0,21.0,-1040100,LEG,SPINE,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94,7fb19a56eb2a987e61e762c8eed4087a2ce667d1
63,5,MRI_FRR_264,0.13772455,113.760475,296.76645,53.0,91.0,38.0,-1040100,LEG,SPINE,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94,7fb19a56eb2a987e61e762c8eed4087a2ce667d1
63,6,MRI_CCS_11,0.14970061,123.6527,420.41916,1.0,92.0,91.0,-1040100,LEG,SPINE,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94,7fb19a56eb2a987e61e762c8eed4087a2ce667d1
63,7,MRI_CCS_11,0.017964073,14.838324,435.25748,13.0,105.0,92.0,-1040100,LEG,SPINE,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94,7fb19a56eb2a987e61e762c8eed4087a2ce667d1
63,8,MRI_CCS_11,0.005988024,4.946108,440.20358,1.0,106.0,105.0,-1040100,LEG,SPINE,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94,7fb19a56eb2a987e61e762c8eed4087a2ce667d1
63,9,MRI_CCS_11,0.005988024,4.946108,445.1497,117.0,223.0,106.0,-1040100,LEG,SPINE,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94,7fb19a56eb2a987e61e762c8eed4087a2ce667d1
63,10,MRI_FRR_257,0.005988024,4.946108,450.0958,1.0,224.0,223.0,350,LEG,SPINE,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94,7fb19a56eb2a987e61e762c8eed4087a2ce667d1
63,11,MRI_FRR_264,0.005988024,4.946108,455.0419,13.0,237.0,224.0,350,LEG,SPINE,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94,7fb19a56eb2a987e61e762c8eed4087a2ce667d1
63,12,MRI_FRR_264,0.04191617,34.622757,489.66467,517.0,754.0,237.00000000000003,350,LEG,SPINE,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94,7fb19a56eb2a987e61e762c8eed4087a2ce667d1
63,13,MRI_CCS_11,0.017964073,14.838324,504.503,7.0,761.0,754.0,350,LEG,SPINE,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94,7fb19a56eb2a987e61e762c8eed4087a2ce667d1
63,14,MRI_FRR_257,0.029940119,24.730537,529.2335,6.0,767.0,761.0,50,LEG,SPINE,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94,7fb19a56eb2a987e61e762c8eed4087a2ce667d1
63,15,MRI_FRR_264,0.017964073,14.838324,544.07184,1.0,768.0,767.0,50,LEG,SPINE,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94,7fb19a56eb2a987e61e762c8eed4087a2ce667d1
63,16,MRI_FRR_257,0.005988024,4.946108,549.01794,7.0,775.0,768.0,-1104050,LEG,SPINE,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94,7fb19a56eb2a987e61e762c8eed4087a2ce667d1
63,17,MRI_FRR_264,0.017964073,14.838324,563.85626,5.0,780.0,775.0,-1104050,LEG,SPINE,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94,7fb19a56eb2a987e61e762c8eed4087a2ce667d1
63,18,MRI_FRR_257,0.005988024,4.946108,568.80237,7.0,787.0,780.0,50,LEG,SPINE,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94,7fb19a56eb2a987e61e762c8eed4087a2ce667d1
63,19,MRI_FRR_264,0.005988024,4.946108,573.7485,11.0,798.0,787.0,50,LEG,SPINE,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94,7fb19a56eb2a987e61e762c8eed4087a2ce667d1
63,20,MRI_FRR_3,0.04191617,34.622757,608.3712,13.0,811.0,798.0,50,LEG,SPINE,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94,7fb19a56eb2a987e61e762c8eed4087a2ce667d1
63,21,MRI_MPT_1005,0.11377245,93.97604,702.3473,15.0,826.0,811.0,50,LEG,SPINE,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94,7fb19a56eb2a987e61e762c8eed4087a2ce667d1
63,22,MRI_MSR_100,0.14970061,123.6527,826.0,-826.0,0.0,826.0,50,LEG,SPINE,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94,7fb19a56eb2a987e61e762c8eed4087a2ce667d1
64,1,MRI_MSR_104,0.0030487806,3.1371953,6.2743907,19.0,19.0,0.0,50,SPINE,SPINE,7fb19a56eb2a987e61e762c8eed4087a2ce667d1,4077f05eff40647d28af53fc54169c88c45cc49e
64,2,MRI_FRR_2,0.045731705,47.057922,53.332314,9.0,28.0,19.0,50,SPINE,SPINE,7fb19a56eb2a987e61e762c8eed4087a2ce667d1,4077f05eff40647d28af53fc54169c88c45cc49e
64,3,MRI_FRR_257,0.027439022,28.234755,81.56707,8.0,36.0,28.0,-1138850,SPINE,SPINE,7fb19a56eb2a987e61e762c8eed4087a2ce667d1,4077f05eff40647d28af53fc54169c88c45cc49e
64,4,MRI_FRR_264,0.033536583,34.509144,116.07622,2.0,38.0,36.0,-1138850,SPINE,SPINE,7fb19a56eb2a987e61e762c8eed4087a2ce667d1,4077f05eff40647d28af53fc54169c88c45cc49e
64,5,MRI_CCS_11,0.039634146,40.783535,156.85976,62.0,100.0,38.0,-1138850,SPINE,SPINE,7fb19a56eb2a987e61e762c8eed4087a2ce667d1,4077f05eff40647d28af53fc54169c88c45cc49e
64,6,MRI_FRR_264,0.076219514,78.42988,235.28964,76.0,176.0,100.0,-1138850,SPINE,SPINE,7fb19a56eb2a987e61e762c8eed4087a2ce667d1,4077f05eff40647d28af53fc54169c88c45cc49e
64,7,MRI_FRR_264,0.076219514,78.42988,313.7195,0.0,176.0,176.0,-1138850,SPINE,SPINE,7fb19a56eb2a987e61e762c8eed4087a2ce667d1,4077f05eff40647d28af53fc54169c88c45cc49e
64,8,MRI_FRR_257,0.0030487806,3.1371953,316.85672,2.0,178.0,176.0,300,SPINE,SPINE,7fb19a56eb2a987e61e762c8eed4087a2ce667d1,4077f05eff40647d28af53fc54169c88c45cc49e
64,9,MRI_FRR_264,0.009146341,9.411585,326.2683,293.0,471.0,178.0,300,SPINE,SPINE,7fb19a56eb2a987e61e762c8eed4087a2ce667d1,4077f05eff40647d28af53fc54169c88c45cc49e
64,10,MRI_FRR_264,0.076219514,78.42988,404.69818,51.0,522.0,471.00000000000006,300,SPINE,SPINE,7fb19a56eb2a987e61e762c8eed4087a2ce667d1,4077f05eff40647d28af53fc54169c88c45cc49e
64,11,MRI_FRR_264,0.076219514,78.42988,483.12805,442.0,964.0,522.0,300,SPINE,SPINE,7fb19a56eb2a987e61e762c8eed4087a2ce667d1,4077f05eff40647d28af53fc54169c88c45cc49e
64,12,MRI_CCS_11,0.125,128.625,611.75305,17.0,981.0,964.0,300,SPINE,SPINE,7fb19a56eb2a987e61e762c8eed4087a2ce667d1,4077f05eff40647d28af53fc54169c88c45cc49e
64,13,MRI_FRR_257,0.027439022,28.234755,639.9878,7.0,988.0,981.0,150,SPINE,SPINE,7fb19a56eb2a987e61e762c8eed4087a2ce667d1,4077f05eff40647d28af53fc54169c88c45cc49e
64,14,MRI_FRR_264,0.057926826,59.606705,699.5945,12.0,1000.0,988.0,150,SPINE,SPINE,7fb19a56eb2a987e61e762c8eed4087a2ce667d1,4077f05eff40647d28af53fc54169c88c45cc49e
64,15,MRI_FRR_3,0.057926826,59.606705,759.2012,15.0,1015.0,1000.0,150,SPINE,SPINE,7fb19a56eb2a987e61e762c8eed4087a2ce667d1,4077f05eff40647d28af53fc54169c88c45cc49e
64,16,MRI_MPT_1005,0.13719513,141.17378,900.37494,14.0,1029.0,1015.0,150,SPINE,SPINE,7fb19a56eb2a987e61e762c8eed4087a2ce667d1,4077f05eff40647d28af53fc54169c88c45cc49e
64,17,MRI_MSR_100,0.125,128.625,1029.0,-1029.0,0.0,1029.0,150,SPINE,SPINE,7fb19a56eb2a987e61e762c8eed4087a2ce667d1,4077f05eff40647d28af53fc54169c88c45cc49e
65,1,MRI_MSR_104,0.0030211483,2.34139,4.68278,37.0,37.0,0.0,150,SPINE,SPINE,4077f05eff40647d28af53fc54169c88c45cc49e,3b0f2c32f7f337809e698c8b5971925999cca8f9
65,2,MRI_FRR_2,0.045317218,35.120842,39.803623,5.0,42.0,37.0,150,SPINE,SPINE,4077f05eff40647d28af53fc54169c88c45cc49e,3b0f2c32f7f337809e698c8b5971925999cca8f9
65,3,MRI_FRR_257,0.027190331,21.072506,60.87613,7.0,49.0,42.0,-1164900,SPINE,SPINE,4077f05eff40647d28af53fc54169c88c45cc49e,3b0f2c32f7f337809e698c8b5971925999cca8f9
65,4,MRI_FRR_264,0.03323263,25.755287,86.63142,12.0,61.0,49.0,-1164900,SPINE,SPINE,4077f05eff40647d28af53fc54169c88c45cc49e,3b0f2c32f7f337809e698c8b5971925999cca8f9
65,5,MRI_CCS_11,0.039274924,30.438066,117.06948,86.0,147.0,61.00000000000001,-1164900,SPINE,SPINE,4077f05eff40647d28af53fc54169c88c45cc49e,3b0f2c32f7f337809e698c8b5971925999cca8f9
65,6,MRI_FRR_264,0.0755287,58.534744,175.60422,25.0,172.0,147.0,-1164900,SPINE,SPINE,4077f05eff40647d28af53fc54169c88c45cc49e,3b0f2c32f7f337809e698c8b5971925999cca8f9
65,7,MRI_FRR_264,0.0755287,58.534744,234.13896,211.0,383.0,172.0,-1164900,SPINE,SPINE,4077f05eff40647d28af53fc54169c88c45cc49e,3b0f2c32f7f337809e698c8b5971925999cca8f9
65,8,MRI_CCS_11,0.0030211483,2.34139,236.48035,245.0,628.0,383.0,-1164900,SPINE,SPINE,4077f05eff40647d28af53fc54169c88c45cc49e,3b0f2c32f7f337809e698c8b5971925999cca8f9
65,9,MRI_MPT_1005,0.44410875,344.1843,580.6647,36.0,664.0,628.0,-1164900,SPINE,SPINE,4077f05eff40647d28af53fc54169c88c45cc49e,3b0f2c32f7f337809e698c8b5971925999cca8f9
65,10,MRI_FRR_257,0.0030211483,2.34139,583.00604,1.0,665.0,664.0,700,SPINE,SPINE,4077f05eff40647d28af53fc54169c88c45cc49e,3b0f2c32f7f337809e698c8b5971925999cca8f9
65,11,MRI_FRR_264,0.0030211483,2.34139,585.3474,10.0,675.0,665.0,700,SPINE,SPINE,4077f05eff40647d28af53fc54169c88c45cc49e,3b0f2c32f7f337809e698c8b5971925999cca8f9
65,12,MRI_FRR_264,0.0030211483,2.34139,587.6888,0.0,675.0,675.0,700,SPINE,SPINE,4077f05eff40647d28af53fc54169c88c45cc49e,3b0f2c32f7f337809e698c8b5971925999cca8f9
65,13,MRI_FRR_257,0.0030211483,2.34139,590.03015,7.0,682.0,675.0,-1450,SPINE,SPINE,4077f05eff40647d28af53fc54169c88c45cc49e,3b0f2c32f7f337809e698c8b5971925999cca8f9
65,14,MRI_CCS_11,0.039274924,30.438066,620.4682,36.0,718.0,682.0,-1450,SPINE,SPINE,4077f05eff40647d28af53fc54169c88c45cc49e,3b0f2c32f7f337809e698c8b5971925999cca8f9
65,15,MRI_FRR_257,0.0694864,53.851963,674.3202,0.0,718.0,718.0,0,SPINE,SPINE,4077f05eff40647d28af53fc54169c88c45cc49e,3b0f2c32f7f337809e698c8b5971925999cca8f9
65,16,MRI_FRR_264,0.0030211483,2.34139,676.66156,2.0,720.0,718.0,0,SPINE,SPINE,4077f05eff40647d28af53fc54169c88c45cc49e,3b0f2c32f7f337809e698c8b5971925999cca8f9
65,17,MRI_FRR_257,0.0030211483,2.34139,679.0029,6.0,726.0,720.0,-200,SPINE,SPINE,4077f05eff40647d28af53fc54169c88c45cc49e,3b0f2c32f7f337809e698c8b5971925999cca8f9
65,18,MRI_FRR_264,0.0030211483,2.34139,681.3443,1.0,727.0,726.0,-200,SPINE,SPINE,4077f05eff40647d28af53fc54169c88c45cc49e,3b0f2c32f7f337809e698c8b5971925999cca8f9
65,19,MRI_FRR_257,0.0030211483,2.34139,683.68567,1.0,728.0,727.0,-763100,SPINE,SPINE,4077f05eff40647d28af53fc54169c88c45cc49e,3b0f2c32f7f337809e698c8b5971925999cca8f9
65,20,MRI_FRR_264,0.0030211483,2.34139,686.02704,1.0,729.0,728.0,-763100,SPINE,SPINE,4077f05eff40647d28af53fc54169c88c45cc49e,3b0f2c32f7f337809e698c8b5971925999cca8f9
65,21,MRI_FRR_34,0.0030211483,2.34139,688.3684,0.0,729.0,729.0,-763100,SPINE,SPINE,4077f05eff40647d28af53fc54169c88c45cc49e,3b0f2c32f7f337809e698c8b5971925999cca8f9
65,22,MRI_FRR_257,0.0030211483,2.34139,690.7098,6.0,735.0,729.0,-767050,SPINE,SPINE,4077f05eff40647d28af53fc54169c88c45cc49e,3b0f2c32f7f337809e698c8b5971925999cca8f9
65,23,MRI_FRR_264,0.0030211483,2.34139,693.05115,16.0,751.0,735.0,-767050,SPINE,SPINE,4077f05eff40647d28af53fc54169c88c45cc49e,3b0f2c32f7f337809e698c8b5971925999cca8f9
65,24,MRI_FRR_3,0.03323263,25.755287,718.80646,24.0,775.0,751.0,-767050,SPINE,SPINE,4077f05eff40647d28af53fc54169c88c45cc49e,3b0f2c32f7f337809e698c8b5971925999cca8f9
65,25,MRI_EXU_95,0.0694864,53.851963,772.65845,0.0,775.0,775.0,-767050,SPINE,SPINE,4077f05eff40647d28af53fc54169c88c45cc49e,3b0f2c32f7f337809e698c8b5971925999cca8f9
65,26,MRI_MSR_100,0.0030211483,2.34139,774.9998,-775.0,0.0,775.0,-767050,SPINE,SPINE,4077f05eff40647d28af53fc54169c88c45cc49e,3b0f2c32f7f337809e698c8b5971925999cca8f9
66,1,MRI_MSR_104,0.0034246577,0.9349316,1.8698632,19.0,19.0,0.0,-767050,SPINE,SPINE,3b0f2c32f7f337809e698c8b5971925999cca8f9,158789c1155707c0bc22ba2aba0f734c45f807dd
66,2,MRI_FRR_257,0.09931507,27.113014,28.982878,4.0,23.0,19.0,-1597100,SPINE,SPINE,3b0f2c32f7f337809e698c8b5971925999cca8f9,158789c1155707c0bc22ba2aba0f734c45f807dd
66,3,MRI_FRR_2,0.017123288,4.6746573,33.657536,6.0,29.0,23.0,-1597100,SPINE,SPINE,3b0f2c32f7f337809e698c8b5971925999cca8f9,158789c1155707c0bc22ba2aba0f734c45f807dd
66,4,MRI_FRR_264,0.0034246577,0.9349316,34.59247,21.0,50.0,29.000000000000004,-1597100,SPINE,SPINE,3b0f2c32f7f337809e698c8b5971925999cca8f9,158789c1155707c0bc22ba2aba0f734c45f807dd
66,5,MRI_CCS_11,0.030821918,8.414384,43.00685,8.0,58.0,50.0,-1597100,SPINE,SPINE,3b0f2c32f7f337809e698c8b5971925999cca8f9,158789c1155707c0bc22ba2aba0f734c45f807dd
66,6,MRI_FRR_264,0.1609589,43.94178,86.94863,43.0,101.0,58.00000000000001,-1597100,SPINE,SPINE,3b0f2c32f7f337809e698c8b5971925999cca8f9,158789c1155707c0bc22ba2aba0f734c45f807dd
66,7,MRI_FRR_257,0.31849316,86.94863,173.89726,2.0,103.0,101.0,250,SPINE,SPINE,3b0f2c32f7f337809e698c8b5971925999cca8f9,158789c1155707c0bc22ba2aba0f734c45f807dd
66,8,MRI_FRR_264,0.0102739725,2.8047945,176.70206,9.0,112.0,103.0,250,SPINE,SPINE,3b0f2c32f7f337809e698c8b5971925999cca8f9,158789c1155707c0bc22ba2aba0f734c45f807dd
66,9,MRI_FRR_264,0.07876713,21.503426,198.20547,1.0,113.0,112.0,250,SPINE,SPINE,3b0f2c32f7f337809e698c8b5971925999cca8f9,158789c1155707c0bc22ba2aba0f734c45f807dd
66,10,MRI_CCS_11,0.023972604,6.544521,204.75,65.0,178.0,113.0,250,SPINE,SPINE,3b0f2c32f7f337809e698c8b5971925999cca8f9,158789c1155707c0bc22ba2aba0f734c45f807dd
66,11,MRI_FRR_257,0.0034246577,0.9349316,205.68494,4.0,182.0,178.0,-50,SPINE,SPINE,3b0f2c32f7f337809e698c8b5971925999cca8f9,158789c1155707c0bc22ba2aba0f734c45f807dd
66,12,MRI_FRR_264,0.030821918,8.414384,214.09932,2.0,184.0,182.0,-50,SPINE,SPINE,3b0f2c32f7f337809e698c8b5971925999cca8f9,158789c1155707c0bc22ba2aba0f734c45f807dd
66,13,MRI_FRR_257,0.0034246577,0.9349316,215.03426,2.0,186.0,184.0,-684000,SPINE,SPINE,3b0f2c32f7f337809e698c8b5971925999cca8f9,158789c1155707c0bc22ba2aba0f734c45f807dd
66,14,MRI_FRR_264,0.0102739725,2.8047945,217.83905,1.0,187.0,186.0,-684000,SPINE,SPINE,3b0f2c32f7f337809e698c8b5971925999cca8f9,158789c1155707c0bc22ba2aba0f734c45f807dd
66,15,MRI_FRR_34,0.0034246577,0.9349316,218.77399,0.0,187.0,187.0,-684000,SPINE,SPINE,3b0f2c32f7f337809e698c8b5971925999cca8f9,158789c1155707c0bc22ba2aba0f734c45f807dd
66,16,MRI_FRR_257,0.0034246577,0.9349316,219.70892,6.0,193.0,187.0,-734000,SPINE,SPINE,3b0f2c32f7f337809e698c8b5971925999cca8f9,158789c1155707c0bc22ba2aba0f734c45f807dd
66,17,MRI_FRR_264,0.030821918,8.414384,228.1233,13.0,206.0,193.0,-734000,SPINE,SPINE,3b0f2c32f7f337809e698c8b5971925999cca8f9,158789c1155707c0bc22ba2aba0f734c45f807dd
66,18,MRI_FRR_3,0.023972604,6.544521,234.66783,26.0,232.0,206.0,-734000,SPINE,SPINE,3b0f2c32f7f337809e698c8b5971925999cca8f9,158789c1155707c0bc22ba2aba0f734c45f807dd
66,19,MRI_MPT_1005,0.07876713,21.503426,256.17126,41.0,273.0,232.00000000000003,-734000,SPINE,SPINE,3b0f2c32f7f337809e698c8b5971925999cca8f9,158789c1155707c0bc22ba2aba0f734c45f807dd
66,20,MRI_EXU_95,0.058219183,15.893837,272.0651,0.0,273.0,273.0,-734000,SPINE,SPINE,3b0f2c32f7f337809e698c8b5971925999cca8f9,158789c1155707c0bc22ba2aba0f734c45f807dd
66,21,MRI_MSR_100,0.0034246577,0.9349316,273.00003,-273.0,0.0,273.0,-734000,SPINE,SPINE,3b0f2c32f7f337809e698c8b5971925999cca8f9,158789c1155707c0bc22ba2aba0f734c45f807dd
67,1,MRI_MSR_104,0.005555556,0.9222223,1.8444446,5.0,5.0,0.0,-734000,SPINE,SPINE,158789c1155707c0bc22ba2aba0f734c45f807dd,0c1a9009d9b297f8e2b144245a67e8516e914e0a
67,2,MRI_FRR_2,0.083333336,13.833334,15.677778,5.0,10.0,5.0,-734000,SPINE,SPINE,158789c1155707c0bc22ba2aba0f734c45f807dd,0c1a9009d9b297f8e2b144245a67e8516e914e0a
67,3,MRI_FRR_257,0.05,8.3,23.97778,9.0,19.0,10.0,-1593100,SPINE,SPINE,158789c1155707c0bc22ba2aba0f734c45f807dd,0c1a9009d9b297f8e2b144245a67e8516e914e0a
67,4,MRI_FRR_264,0.061111115,10.144445,34.122223,10.0,29.0,19.0,-1593100,SPINE,SPINE,158789c1155707c0bc22ba2aba0f734c45f807dd,0c1a9009d9b297f8e2b144245a67e8516e914e0a
67,5,MRI_CCS_11,0.072222225,11.98889,46.111115,1.0,30.0,29.000000000000004,-1593100,SPINE,SPINE,158789c1155707c0bc22ba2aba0f734c45f807dd,0c1a9009d9b297f8e2b144245a67e8516e914e0a
67,6,MRI_CCS_11,0.005555556,0.9222223,47.033337,9.0,39.0,30.000000000000004,-1593100,SPINE,SPINE,158789c1155707c0bc22ba2aba0f734c45f807dd,0c1a9009d9b297f8e2b144245a67e8516e914e0a
67,7,MRI_FRR_264,0.1388889,23.055557,70.0889,41.0,80.0,39.0,-1593100,SPINE,SPINE,158789c1155707c0bc22ba2aba0f734c45f807dd,0c1a9009d9b297f8e2b144245a67e8516e914e0a
67,8,MRI_FRR_257,0.005555556,0.9222223,71.01112,1.0,81.0,80.0,2850,SPINE,SPINE,158789c1155707c0bc22ba2aba0f734c45f807dd,0c1a9009d9b297f8e2b144245a67e8516e914e0a
67,9,MRI_FRR_264,0.005555556,0.9222223,71.93335,8.0,89.0,81.0,2850,SPINE,SPINE,158789c1155707c0bc22ba2aba0f734c45f807dd,0c1a9009d9b297f8e2b144245a67e8516e914e0a
67,10,MRI_CCS_11,0.016666668,2.766667,74.70002,2.0,91.0,89.0,2850,SPINE,SPINE,158789c1155707c0bc22ba2aba0f734c45f807dd,0c1a9009d9b297f8e2b144245a67e8516e914e0a
67,11,MRI_FRR_264,0.03888889,6.455556,81.15558,1.0,92.0,91.0,2850,SPINE,SPINE,158789c1155707c0bc22ba2aba0f734c45f807dd,0c1a9009d9b297f8e2b144245a67e8516e914e0a
67,12,MRI_FRR_264,0.03888889,6.455556,87.61114,17.0,109.0,92.0,2850,SPINE,SPINE,158789c1155707c0bc22ba2aba0f734c45f807dd,0c1a9009d9b297f8e2b144245a67e8516e914e0a
67,13,MRI_FRR_257,0.005555556,0.9222223,88.53336,6.0,115.0,109.0,-50,SPINE,SPINE,158789c1155707c0bc22ba2aba0f734c45f807dd,0c1a9009d9b297f8e2b144245a67e8516e914e0a
67,14,MRI_FRR_264,0.005555556,0.9222223,89.45559,2.0,117.0,115.0,-50,SPINE,SPINE,158789c1155707c0bc22ba2aba0f734c45f807dd,0c1a9009d9b297f8e2b144245a67e8516e914e0a
67,15,MRI_FRR_34,0.005555556,0.9222223,90.377815,0.0,117.0,117.0,-50,SPINE,SPINE,158789c1155707c0bc22ba2aba0f734c45f807dd,0c1a9009d9b297f8e2b144245a67e8516e914e0a
67,16,MRI_FRR_257,0.005555556,0.9222223,91.30004,5.0,122.0,117.0,-848400,SPINE,SPINE,158789c1155707c0bc22ba2aba0f734c45f807dd,0c1a9009d9b297f8e2b144245a67e8516e914e0a
67,17,MRI_FRR_264,0.083333336,13.833334,105.13338,7.0,129.0,122.0,-848400,SPINE,SPINE,158789c1155707c0bc22ba2aba0f734c45f807dd,0c1a9009d9b297f8e2b144245a67e8516e914e0a
67,18,MRI_FRR_3,0.083333336,13.833334,118.96671,15.0,144.0,129.0,-848400,SPINE,SPINE,158789c1155707c0bc22ba2aba0f734c45f807dd,0c1a9009d9b297f8e2b144245a67e8516e914e0a
67,19,MRI_MPT_1005,0.11666667,19.366667,138.33337,22.0,166.0,144.0,-848400,SPINE,SPINE,158789c1155707c0bc22ba2aba0f734c45f807dd,0c1a9009d9b297f8e2b144245a67e8516e914e0a
67,20,MRI_EXU_95,0.16111112,26.744446,165.07782,0.0,166.0,166.0,-848400,SPINE,SPINE,158789c1155707c0bc22ba2aba0f734c45f807dd,0c1a9009d9b297f8e2b144245a67e8516e914e0a
67,21,MRI_MSR_100,0.005555556,0.9222223,166.00005,-166.0,0.0,166.0,-848400,SPINE,SPINE,158789c1155707c0bc22ba2aba0f734c45f807dd,0c1a9009d9b297f8e2b144245a67e8516e914e0a
68,1,MRI_MSR_104,0.0054054055,1.2918919,2.5837839,54.0,54.0,0.0,-848400,KNEE,KNEE,d020f223bf5e6df5c1e5c5ed08a7d9c056b78e14,866e8389d7336844cdb10730fca3a94df846842c
68,2,MRI_FRR_2,0.08108108,19.378378,21.962162,6.0,60.0,54.0,-848400,KNEE,KNEE,d020f223bf5e6df5c1e5c5ed08a7d9c056b78e14,866e8389d7336844cdb10730fca3a94df846842c
68,3,MRI_FRR_257,0.048648644,11.627026,33.589188,10.0,70.0,60.00000000000001,-1495150,KNEE,KNEE,d020f223bf5e6df5c1e5c5ed08a7d9c056b78e14,866e8389d7336844cdb10730fca3a94df846842c
68,4,MRI_FRR_264,0.05945946,14.210811,47.8,15.0,85.0,70.0,-1495150,KNEE,KNEE,d020f223bf5e6df5c1e5c5ed08a7d9c056b78e14,866e8389d7336844cdb10730fca3a94df846842c
68,5,MRI_FRR_264,0.12432432,29.713512,77.51351,92.0,177.0,85.0,-1495150,KNEE,KNEE,d020f223bf5e6df5c1e5c5ed08a7d9c056b78e14,866e8389d7336844cdb10730fca3a94df846842c
68,6,MRI_CCS_11,0.13513513,32.297295,109.81081,6.0,183.0,177.0,-1495150,KNEE,KNEE,d020f223bf5e6df5c1e5c5ed08a7d9c056b78e14,866e8389d7336844cdb10730fca3a94df846842c
68,7,MRI_FRR_257,0.13513513,32.297295,142.1081,1.0,184.0,183.0,750,KNEE,KNEE,d020f223bf5e6df5c1e5c5ed08a7d9c056b78e14,866e8389d7336844cdb10730fca3a94df846842c
68,8,MRI_FRR_264,0.016216217,3.8756757,145.98376,10.0,194.0,184.0,750,KNEE,KNEE,d020f223bf5e6df5c1e5c5ed08a7d9c056b78e14,866e8389d7336844cdb10730fca3a94df846842c
68,9,MRI_FRR_264,0.09189189,21.962162,167.94592,15.0,209.0,194.0,750,KNEE,KNEE,d020f223bf5e6df5c1e5c5ed08a7d9c056b78e14,866e8389d7336844cdb10730fca3a94df846842c
68,10,MRI_FRR_257,0.0054054055,1.2918919,169.23781,7.0,216.0,209.0,100,KNEE,KNEE,d020f223bf5e6df5c1e5c5ed08a7d9c056b78e14,866e8389d7336844cdb10730fca3a94df846842c
68,11,MRI_FRR_3,0.0054054055,1.2918919,170.5297,2.0,218.0,216.0,100,KNEE,KNEE,d020f223bf5e6df5c1e5c5ed08a7d9c056b78e14,866e8389d7336844cdb10730fca3a94df846842c
68,12,MRI_FRR_264,0.0054054055,1.2918919,171.82158,5.0,223.0,218.0,100,KNEE,KNEE,d020f223bf5e6df5c1e5c5ed08a7d9c056b78e14,866e8389d7336844cdb10730fca3a94df846842c
68,13,MRI_MPT_1005,0.1027027,24.545946,196.36752,16.0,239.0,223.0,100,KNEE,KNEE,d020f223bf5e6df5c1e5c5ed08a7d9c056b78e14,866e8389d7336844cdb10730fca3a94df846842c
68,14,MRI_MSR_100,0.17837837,42.63243,238.99995,-239.0,0.0,239.00000000000003,100,KNEE,KNEE,d020f223bf5e6df5c1e5c5ed08a7d9c056b78e14,866e8389d7336844cdb10730fca3a94df846842c
69,1,MRI_MSR_104,0.0057803467,1.4624277,2.9248555,4.0,4.0,0.0,100,KNEE,KNEE,866e8389d7336844cdb10730fca3a94df846842c,60ef628a7f057c696d05889eb88e1e24b72b977d
69,2,MRI_FRR_2,0.08670519,21.936415,24.86127,6.0,10.0,4.0,100,KNEE,KNEE,866e8389d7336844cdb10730fca3a94df846842c,60ef628a7f057c696d05889eb88e1e24b72b977d
69,3,MRI_FRR_257,0.052023116,13.161848,38.023117,9.0,19.0,10.0,-1495200,KNEE,KNEE,866e8389d7336844cdb10730fca3a94df846842c,60ef628a7f057c696d05889eb88e1e24b72b977d
69,4,MRI_FRR_264,0.06358381,16.086704,54.10982,11.0,30.0,19.0,-1495200,KNEE,KNEE,866e8389d7336844cdb10730fca3a94df846842c,60ef628a7f057c696d05889eb88e1e24b72b977d
69,5,MRI_FRR_264,0.13294797,33.635834,87.74565,110.0,140.0,30.000000000000004,-1495200,KNEE,KNEE,866e8389d7336844cdb10730fca3a94df846842c,60ef628a7f057c696d05889eb88e1e24b72b977d
69,6,MRI_CCS_11,0.14450866,36.56069,124.30634,1.0,141.0,140.0,-1495200,KNEE,KNEE,866e8389d7336844cdb10730fca3a94df846842c,60ef628a7f057c696d05889eb88e1e24b72b977d
