Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,Increment_Improvement_Pct,Cumulative_Improvement_Pct
55,12,MRI_MPT_1005,30.0,295.0,40.471283,245.82556,,,-0.2846601368413568,-2.752542674527234
55,13,MRI_FRR_257,5.0,300.0,7.4946823,253.32025,,,-0.2211699695007225,-2.891419949264284
55,14,MRI_FRR_264,1.0,301.0,10.492555,263.8128,,,-0.08124182695808732,-3.6342291980706523
55,15,MRI_FRR_257,2.0,303.0,1.4989365,265.31174,,,0.21925761934931345,-3.5810716296620533
55,16,MRI_FRR_264,4.0,307.0,1.4989365,266.81067,,,0.04400802334167701,-3.347818009891363
55,17,MRI_FRR_34,1.0,308.0,22.484043,289.2947,,,-0.07692138470467084,-7.378746561677006
55,18,MRI_FRR_257,6.0,314.0,1.4989365,290.79364,,,0.024458305270879284,-5.858288500103774
55,19,MRI_FRR_264,5.0,319.0,7.4946823,298.28833,,,-0.2211699695007225,-6.580328236183622
55,20,MRI_FRR_257,3.0,322.0,1.4989365,299.78726,,,0.07329649501884668,-6.102851369754141
55,21,MRI_FRR_264,10.0,332.0,1.4989365,301.2862,,,0.012951444743350565,-4.336497868156785
55,22,MRI_FRR_2,1.0,333.0,13.490427,314.7766,,,-0.0793878620906295,-7.469946575047237
55,23,MRI_FRR_3,2.0,335.0,1.4989365,316.27554,,,0.21925761934931345,-7.248777340550348
55,24,MRI_FRR_2,1.0,336.0,4.496809,320.77234,,,-0.09453555709256618,-9.038488928441096
55,25,MRI_FRR_3,10.0,346.0,1.4989365,322.27127,,,0.012951444743350565,-5.613289774443169
55,26,MRI_MSR_100,-346.0,0.0,22.484043,344.7553,344.75537,1.2446289,-0.004480532284788932,0.35972833795513587
56,1,MRI_MSR_104,17.0,17.0,1.3750014,1.3750014,,,-1.9273415156288098,-14.392665818220987
56,2,MRI_FRR_2,43.0,60.0,20.625021,22.000023,,,-24.699058501245982,-20.24444670249154
56,3,MRI_FRR_257,11.0,71.0,6.875007,28.87503,,,-55.79367848368963,-22.992611627509124
56,4,MRI_FRR_264,11.0,82.0,15.125016,44.000046,,,44.06757678015757,-41.395178506540695
56,5,MRI_CCS_11,1.0,83.0,6.875007,50.875053,,,20.09263051533766,-64.55152473690295
56,6,MRI_CCS_11,8.0,91.0,1.3750014,52.250053,,,-4.667841856202274,-49.889919122143915
56,7,MRI_FRR_264,28.0,119.0,4.125005,56.375057,,,-3.855644959982553,-28.222309493293686
56,8,MRI_FRR_264,122.0,241.0,6.875007,63.250065,,,-1.299862651548536,-9.392225182538143
56,9,MRI_MPT_1005,146.0,387.0,166.37517,229.62523,,,63.69680561838808,-47.95916755222677
56,10,MRI_FRR_264,0.0,387.0,152.62515,382.25037,,,17.686994958436284,93.99212643632453
56,11,MRI_FRR_257,1.0,388.0,1.3750014,383.62537,,,44.067587796179694,94.51300121305749
56,12,MRI_FRR_264,10.0,398.0,1.3750014,385.00037,,,-3.547044628046166,81.79264347582274
56,13,MRI_FRR_257,0.0,398.0,1.3750014,386.37537,,,17.6869918816426,84.09069644015553
56,14,MRI_FRR_264,1.0,399.0,1.3750014,387.75037,,,44.067587796179694,84.74390103817743
56,15,MRI_FRR_2,1.0,400.0,1.3750014,389.12537,,,44.067587796179694,85.38533053170764
56,16,MRI_FRR_2,1.0,401.0,1.3750014,390.50037,,,44.067587796179694,86.01530646252232
56,17,MRI_FRR_2,112.0,513.0,1.3750014,391.87537,,,-0.2677928191662787,-243.61500758597163
56,18,MRI_CCS_11,1.0,514.0,1.3750014,393.25037,,,44.067587796179694,-249.19275871520517
56,19,MRI_CCS_11,1.0,515.0,1.3750014,394.62537,,,44.067587796179694,-254.99107554605388
56,20,MRI_CCS_11,2.0,517.0,1.3750014,396.00037,,,-89.65476971868684,-253.3994760590481
56,21,MRI_CCS_11,35.0,552.0,1.3750014,397.37537,,,-0.8864645360569464,-128.84187575608647
56,22,MRI_FRR_257,8.0,560.0,39.87504,437.2504,,,21.185628462023367,-352.5314312997353
56,23,MRI_FRR_264,10.0,570.0,12.375012,449.6254,,,52.82142500471062,-444.90336911631135
56,24,MRI_FRR_3,2.0,572.0,12.375012,462.0004,,,20.400951644682294,-1114.5392272354104
56,25,MRI_FRR_257,1.0,573.0,1.3750014,463.3754,,,44.067587796179694,-1207.1711732267079
56,26,MRI_FRR_264,15.0,588.0,1.3750014,464.7504,,,-2.2165248985262958,-467.5536185469481
56,27,MRI_MSR_100,-588.0,0.0,17.87502,482.62543,482.62552,105.37448,0.6299507585426151,17.920837331021886
57,1,MRI_MSR_104,22.0,22.0,0.7913005,0.7913005,,,-0.17826343196269326,-4.261052384782536
57,2,MRI_FRR_2,9.0,31.0,11.869505,12.660806,,,16.477218328267476,-8.475356626696886
57,3,MRI_FRR_257,8.0,39.0,3.956502,16.617308,,,-4.895117523462439,-7.810589546232376
57,4,MRI_FRR_264,17.0,56.0,8.704305,25.321613,,,-5.267813448718583,-7.110962731463482
57,5,MRI_FRR_264,4.0,60.0,13.452107,38.77372,,,6.3561531689156,-14.439663405413015
57,6,MRI_CCS_11,2.0,62.0,22.94771,61.721428,,,4.965222827465104,92.0274493145801
57,7,MRI_CCS_11,18.0,80.0,0.7913005,62.51273,,,-0.219790156368207,-27.86064564149123
57,8,MRI_FRR_264,68.0,148.0,79.92134,142.43407,,,24.22725616326163,-170.69026493235532
57,9,MRI_FRR_257,1.0,149.0,0.7913005,143.22537,,,-22.07498966286196,-206.30729697793618
57,10,MRI_FRR_264,13.0,162.0,15.034707,158.26009,,,26.057867434577325,19.3462596413697
57,11,MRI_FRR_264,92.0,254.0,15.034707,173.2948,,,-0.9404149481492899,-12.699052446804776
57,12,MRI_CCS_11,2.0,256.0,32.443317,205.73811,,,4.83676809950265,-26.857900246587974
57,13,MRI_CCS_11,43.0,299.0,2.3739014,208.11201,,,-0.27946181840374346,-13.42071072584149
57,14,MRI_FRR_257,9.0,308.0,48.26932,256.38135,,,5.537708902142572,-33.85861377190071
57,15,MRI_FRR_264,2.0,310.0,15.034707,271.41605,,,5.2142354082127955,-55.515869850110235
57,16,MRI_FRR_3,24.0,334.0,15.034707,286.45074,,,-8.693352556047417,-43.8335442353115
57,17,MRI_MPT_1005,3.0,337.0,26.112913,312.56366,,,5.112833012229262,-180.87004978065312
57,18,MRI_FRR_257,1.0,338.0,3.956502,316.52017,,,5.999526238104658,-286.6741772461544
57,19,MRI_FRR_264,16.0,354.0,0.7913005,317.31146,,,-0.24875898513103495,-77.01714272452382
57,20,MRI_MSR_100,-354.0,0.0,19.78251,337.09396,337.09396,16.906036,0.25178204725687886,4.775716490664725
58,1,MRI_MSR_104,59.0,59.0,1.5841955,1.5841955,,,-0.009872152947355124,-2.8583328795413476
58,2,MRI_FRR_2,6.0,65.0,23.76293,25.347126,,,0.47621829214412376,-4.425649054281412
58,3,MRI_FRR_257,9.0,74.0,7.920977,33.268105,,,-2.6964415028059694,-4.379093599005465
58,4,MRI_FRR_264,11.0,85.0,17.42615,50.694252,,,0.9606353369952028,-5.44402009997936
58,5,MRI_CCS_11,49.0,134.0,7.920977,58.61523,,,-0.06901187958894578,-2.4454841493369903
58,6,MRI_FRR_264,38.0,172.0,4.7525864,63.367817,,,-0.05115384581837316,-1.7006089927146832
58,7,MRI_CCS_11,1.0,173.0,1.5841955,64.95201,,,0.9606157490119819,-1.7153824401071331
58,8,MRI_CCS_11,19.0,192.0,1.5841955,66.53621,,,-0.03254258660485037,-1.4784056688646736
58,9,MRI_FRR_257,2.0,194.0,42.773273,109.30948,,,0.37382479990336803,-2.394920401992052
58,10,MRI_FRR_264,2.0,196.0,1.5841955,110.89368,,,-1.381560007871873,-2.3899149483192
58,11,MRI_FRR_264,50.0,246.0,26.931322,137.825,,,-0.4193210630243792,-1.9632201466289023
58,12,MRI_FRR_257,1.0,247.0,1.5841955,139.4092,,,0.9606157490119819,-1.9795631543561696
58,13,MRI_FRR_264,9.0,256.0,1.5841955,140.9934,,,-0.07646532339863192,-1.854664273246772
58,14,MRI_FRR_264,0.0,256.0,1.5841955,142.57759,,,0.356402383415059,-1.8862378866620015
58,15,MRI_FRR_257,1.0,257.0,1.5841955,144.16179,,,0.9606157490119819,-1.9013988632181462
58,16,MRI_FRR_264,3.0,260.0,1.5841955,145.74599,,,-0.4018262428608457,-1.8825386520512462
58,17,MRI_CCS_11,34.0,294.0,7.920977,153.66696,,,-0.10875627273578524,-1.5481677838398207
58,18,MRI_CCS_11,9.0,303.0,7.920977,161.58794,,,-2.6964415028059694,-1.5568351604818866
58,19,MRI_FRR_257,7.0,310.0,61.783623,223.37155,,,0.4017613401872694,-2.83571748734487
58,20,MRI_FRR_264,9.0,319.0,11.089368,234.46092,,,1.8630125561234958,-2.9575315142376533
58,21,MRI_FRR_3,9.0,328.0,20.594542,255.05547,,,0.6313007265761587,-3.5520287522256355
58,22,MRI_MPT_1005,17.0,345.0,20.594542,275.65,,,2.0081072480825397,-3.857487028696139
58,23,MRI_EXU_95,0.0,345.0,64.95201,340.602,,,0.35640297538007254,-176.6270357894795
58,24,MRI_MSR_100,-345.0,0.0,1.5841955,342.1862,342.18622,2.8137817,0.0016341510751943233,0.8155977553215579
59,1,MRI_MSR_104,4.0,4.0,0.92985404,0.92985404,,,12.518617507970411,-1.695143722577555
59,2,MRI_FRR_2,5.0,9.0,13.947809,14.877664,,,-279.51062187374646,-788.8756565044117
59,3,MRI_FRR_257,7.0,16.0,4.6492696,19.526934,,,48.306347937494934,32.28729598728072
59,4,MRI_CCS_11,1.0,17.0,4.6492696,24.176203,,,-151.22773966474995,-91.05462511775116
59,5,MRI_FRR_264,12.0,29.0,2.7895617,26.965765,,,12.518622867907073,85.75919935475518
59,6,MRI_FRR_264,16.0,45.0,30.68518,57.650948,,,-7753.457759271821,10.261470184384454
59,7,MRI_CCS_11,28.0,73.0,19.526932,77.17788,,,52.127359085450166,86.86067305835884
59,8,MRI_FRR_257,1.0,74.0,86.47642,163.6543,,,-91.57433308584793,-599.2693073704834
59,9,MRI_FRR_264,13.0,87.0,2.7895617,166.44386,,,11.432733871198367,-6045.671234569948
59,10,MRI_FRR_264,0.0,87.0,15.807517,182.25137,,,-89.5668951464065,-888.9639782567665
59,11,MRI_FRR_257,1.0,88.0,0.92985404,183.18123,,,86.23198899781416,-943.4307208184142
59,12,MRI_FRR_264,42.0,130.0,0.92985404,184.11108,,,1.0584097721792425,-67.07379547216237
59,13,MRI_CCS_11,5.0,135.0,49.282257,233.39334,,,-110.89512645670298,-763.8390504893056
59,14,MRI_FRR_257,7.0,142.0,4.6492696,238.04262,,,48.306347937494934,-502.6139190851083
59,15,MRI_FRR_264,7.0,149.0,17.667225,255.70984,,,-359.8373848936324,-683.6003879249105
59,16,MRI_FRR_3,17.0,166.0,17.667225,273.37708,,,91.31242258965561,-404.1624594638325
59,17,MRI_MPT_1005,15.0,181.0,30.68518,304.06226,,,-1221.4248362717865,-511.9118032737876
59,18,MRI_MSR_100,-181.0,0.0,38.124012,342.18628,342.18628,-161.18628,-8.956689751605937,-89.05319298169888
60,1,MRI_MSR_104,4.0,4.0,1.2203735,1.2203735,,,12.08917451277198,-19.61860675150681
60,2,MRI_FRR_2,5.0,9.0,18.3056,19.525972,,,-75.7224132547038,-100.56343814448053
60,3,MRI_FRR_257,8.0,17.0,6.101867,25.62784,,,50.17177195116135,-499.6352666935116
60,4,MRI_FRR_264,4.0,21.0,13.424107,39.05195,,,-80.55836425437731,-171.1206232993077
60,5,MRI_CCS_11,17.0,38.0,6.101867,45.153816,,,14.920505081749877,-16.301772373742594
60,6,MRI_FRR_264,7.0,45.0,3.66112,48.814938,,,25.564660770585885,64.13417262102978
60,7,MRI_FRR_264,9.0,54.0,28.068586,76.88352,,,-85.54659393603285,-6261.658567649335
60,8,MRI_FRR_264,73.0,127.0,6.101867,82.98539,,,2.7775585863256063,36.366624405200355
60,9,MRI_FRR_257,2.0,129.0,1.2203735,84.205765,,,32.89901449545423,36.309340259296455
60,10,MRI_FRR_264,12.0,141.0,3.66112,87.86688,,,12.08916128547676,33.43094675236596
60,11,MRI_FRR_264,0.0,141.0,42.713066,130.57996,,,-45.606765394924004,79.3588964755712
60,12,MRI_FRR_257,1.0,142.0,1.2203735,131.80032,,,-36.14194523173609,79.86000181330523
60,13,MRI_FRR_264,44.0,186.0,1.2203735,133.02069,,,0.8856091209503151,43.522325983886056
60,14,MRI_CCS_11,5.0,191.0,64.67979,197.70047,,,-51.391371539012695,87.67953751363086
60,15,MRI_FRR_257,7.0,198.0,13.424107,211.12457,,,-189.44927142809985,74.8404974518465
60,16,MRI_FRR_264,7.0,205.0,18.3056,229.43018,,,-102.90231328047716,47.56743903175808
60,17,MRI_FRR_3,14.0,219.0,18.3056,247.73578,,,-201.50030409454547,40.16069690211411
60,18,MRI_MPT_1005,14.0,233.0,40.27232,288.0081,,,-92.35461079270466,-60.07801101233906
60,19,MRI_MSR_100,-233.0,0.0,50.03531,338.0434,338.04343,-105.04343,-5.861686421330814,-45.08299011995524
61,1,MRI_MSR_104,5.0,5.0,1.2974055,1.2974055,,,13.230790095228729,-4.760235016308897
61,2,MRI_FRR_2,6.0,11.0,19.461082,20.758488,,,-169.63327132192194,-569.2995409111716
61,3,MRI_FRR_257,7.0,18.0,6.487027,27.245514,,,84.62255419034886,-392.342301649035
61,4,MRI_FRR_264,3.0,21.0,14.27146,41.516975,,,-122.70906757974993,-544.538300324108
61,5,MRI_CCS_11,15.0,36.0,6.487027,48.004,,,24.902395458683717,-47.240054213275776
61,6,MRI_FRR_264,2.0,38.0,3.8922164,51.896217,,,-853.3849325050968,-74.70289087766722
61,7,MRI_FRR_264,67.0,105.0,29.840326,81.73654,,,25.895606382453103,59.9590978236734
61,8,MRI_FRR_257,2.0,107.0,1.2974055,83.03395,,,44.55428743736985,59.630287237621516
61,9,MRI_FRR_264,12.0,119.0,3.8922164,86.92617,,,17.28040201119776,53.629047745044836
61,10,MRI_FRR_264,0.0,119.0,22.055895,108.98206,,,-77.04177841212265,82.33477037208931
61,11,MRI_FRR_257,1.0,120.0,1.2974055,110.27947,,,-11.314628231152954,82.93958563182889
61,12,MRI_FRR_264,20.0,140.0,1.2974055,111.57688,,,2.93027279043447,62.72097404717704
61,13,MRI_CCS_11,10.0,150.0,68.76249,180.33937,,,-103.75558520590337,35.99905931529585
61,14,MRI_FRR_257,6.0,156.0,11.676648,192.01602,,,-853.3855328933552,23.057731814152525
61,15,MRI_FRR_264,7.0,163.0,24.650703,216.66672,,,-154.93298678525966,-34.55201624575378
61,16,MRI_FRR_3,13.0,176.0,24.650703,241.31741,,,-1161.3573150166917,-67.64466683044617
61,17,MRI_MPT_1005,16.0,192.0,42.814377,284.13177,,,-227.6757313430946,-199.33682851492668
61,18,MRI_EXU_95,0.0,192.0,53.193623,337.3254,,,-77.04177381816464,-19730.982906518126
61,19,MRI_MSR_100,-192.0,0.0,1.2974055,338.6228,338.6228,-146.6228,-0.29293641042081425,-76.36604309082031
62,1,MRI_MSR_104,11.0,11.0,0.8432874,0.8432874,,,2.8011071336770934,-2.605249321229501
62,2,MRI_FRR_2,5.0,16.0,12.64931,13.492598,,,-134.72616070279093,62.23791536078396
62,3,MRI_FRR_257,6.0,22.0,4.2164364,17.709034,,,45.07141173535221,56.600177727921455
62,4,MRI_FRR_264,1.0,23.0,9.276161,26.985195,,,-63.674669070497394,17.500860973253605
62,5,MRI_CCS_11,12.0,35.0,4.2164364,31.201632,,,15.826602835939518,73.01844417491124
62,6,MRI_FRR_264,18.0,53.0,2.5298622,33.731495,,,5.37120730847835,36.67068113309199
62,7,MRI_CCS_11,1.0,54.0,0.8432874,34.574783,,,65.129396005311,37.08492163182925
62,8,MRI_CCS_11,69.0,123.0,0.8432874,35.41807,,,0.4276097477690736,11.822619886030413
62,9,MRI_MPT_1005,38.0,161.0,100.3512,135.76927,,,-126.56684698060505,64.86201511096687
62,10,MRI_FRR_264,27.0,188.0,125.64982,261.4191,,,-79.24064044245023,-337.87699155600734
62,11,MRI_CCS_11,5.0,193.0,2.5298622,263.94897,,,26.225677498732757,-252.71149129953335
62,12,MRI_FRR_257,6.0,199.0,48.067383,312.01636,,,-65.7270789858621,-2045.2434199318413
62,13,MRI_FRR_264,15.0,214.0,5.9030113,317.91937,,,18.382514758715097,-1668.0398757089367
62,14,MRI_FRR_3,20.0,234.0,2.5298622,320.44925,,,4.785728112943057,-256.84653594802154
62,15,MRI_EXU_95,0.0,234.0,36.261356,356.7106,,,-53.161159570597825,-22186.705740399564
62,16,MRI_MSR_100,-234.0,0.0,0.8432874,357.5539,357.55383,-123.55383,-0.12479354177365654,-52.80082247997148
63,1,MRI_MSR_104,10.0,10.0,1.5917127,1.5917127,,,-39.02943649959382,-301.2174993350574
63,2,MRI_FRR_2,4.0,14.0,23.875689,25.467402,,,64.04691854262482,78.43930331226925
63,3,MRI_FRR_257,7.0,21.0,7.9585633,33.425964,,,92.48819856968366,81.15775458887742
63,4,MRI_FRR_264,17.0,38.0,17.508839,50.934803,,,98.0779455737125,86.00448381723298
63,5,MRI_FRR_264,53.0,91.0,27.05912,77.99393,,,-82.85461205352607,87.80005885313236
63,6,MRI_CCS_11,1.0,92.0,46.159664,124.153595,,,60.25112519457797,85.39933685857778
63,7,MRI_CCS_11,13.0,105.0,1.5917127,125.74531,,,-26.088422501988973,90.17611977674561
63,8,MRI_CCS_11,1.0,106.0,1.5917127,127.33702,,,79.95657294632531,90.03522210732478
63,9,MRI_CCS_11,117.0,223.0,1.5917127,128.92873,,,-2.0880012484376187,6.9306549237727015
63,10,MRI_FRR_257,1.0,224.0,42.976246,171.90497,,,60.290433740818216,74.80711131135531
63,11,MRI_FRR_264,13.0,237.0,1.5917127,173.49667,,,-26.088422501988973,67.8849258241254
63,12,MRI_FRR_264,517.0,754.0,20.692265,194.18893,,,-6.5902671970609505,-108.9742304376091
63,13,MRI_CCS_11,7.0,761.0,30.24254,224.43147,,,65.8654284991975,-168.56048569977656
63,14,MRI_FRR_257,6.0,767.0,7.9585633,232.39003,,,85.76704617955974,-187.3728571416236
63,15,MRI_FRR_264,1.0,768.0,4.775138,237.16516,,,65.22680596339735,-203.02752977825727
63,16,MRI_FRR_257,7.0,775.0,1.5917127,238.75687,,,-77.44616964449075,-200.87987883994947
63,17,MRI_FRR_264,5.0,780.0,4.775138,243.532,,,96.72043447064742,-213.04937463893592
63,18,MRI_FRR_257,7.0,787.0,1.5917127,245.1237,,,-77.44616964449075,-210.67966185420718
63,19,MRI_FRR_264,11.0,798.0,4.775138,249.89883,,,-626.8129391558095,-215.7993695371539
63,20,MRI_FRR_3,13.0,811.0,20.692265,270.5911,,,79.95657522784929,-299.76412201989604
63,21,MRI_MPT_1005,15.0,826.0,20.692265,291.28336,,,84.35245109884487,-441.1895179147553
63,22,MRI_MSR_100,-826.0,0.0,39.79282,331.07617,331.07626,494.92374,6.380919002066909,59.91813414565789
64,1,MRI_MSR_104,19.0,19.0,1.2185484,1.2185484,,,-16.229574109516918,-53.32642563331107
64,2,MRI_FRR_2,9.0,28.0,18.278225,19.496773,,,80.05608376785922,75.65251482532179
64,3,MRI_FRR_257,8.0,36.0,6.092742,25.589516,,,81.8480761635009,77.08539544769215
64,4,MRI_FRR_264,2.0,38.0,13.404032,38.993546,,,70.54426485844488,98.8192807615893
64,5,MRI_CCS_11,62.0,100.0,6.092742,45.08629,,,-28.543691491220493,-35.07353039761116
64,6,MRI_FRR_264,76.0,176.0,3.655645,48.741932,,,-11.477912517182325,-424.9703885954127
64,7,MRI_FRR_264,0.0,176.0,28.026611,76.76854,,,67.07906446003754,-62.962809408067734
64,8,MRI_FRR_257,2.0,178.0,1.2185484,77.98709,,,54.07113995977697,-59.7815188844518
64,9,MRI_FRR_264,293.0,471.0,3.655645,81.64274,,,-2.642352402240399,-77.5437538059291
64,10,MRI_FRR_264,51.0,522.0,20.715324,102.35806,,,-153.9709378839599,-102.3563465386391
64,11,MRI_FRR_264,442.0,964.0,30.463709,132.82178,,,-17.762130025339275,-49.26651913034711
64,12,MRI_CCS_11,17.0,981.0,64.58306,197.40485,,,73.4434328108431,-107.48392851710634
64,13,MRI_FRR_257,7.0,988.0,6.092742,203.49759,,,92.11573251559184,-114.25228572100214
64,14,MRI_FRR_264,12.0,1000.0,20.715324,224.21292,,,82.88578112336484,-146.09896190541753
64,15,MRI_FRR_3,15.0,1015.0,23.152418,247.36534,,,85.26511822799239,-195.3503061888361
64,16,MRI_MPT_1005,14.0,1029.0,40.212093,287.57742,,,75.76264154858056,-388.5525476947729
64,17,MRI_MSR_100,-1029.0,0.0,49.960484,337.5379,337.5379,691.4621,8.621450336711387,67.19748271797559
65,1,MRI_MSR_104,37.0,37.0,1.8015584,1.8015584,,,-2.297178674759084,-10.631070765545708
65,2,MRI_FRR_2,5.0,42.0,27.023375,28.824932,,,34.995175393171365,-538.4676806956642
65,3,MRI_FRR_257,7.0,49.0,9.007791,37.83272,,,66.31148140762355,-39.18369234271867
65,4,MRI_FRR_264,12.0,61.0,19.81714,57.649864,,,52.65697528375396,86.34554955010346
65,5,MRI_CCS_11,86.0,147.0,9.007791,66.65765,,,-5.410828501743438,-65.63717774244037
65,6,MRI_FRR_264,25.0,172.0,5.404675,72.06233,,,-13.767039662140807,-52.04478358395244
65,7,MRI_FRR_264,211.0,383.0,41.43584,113.49817,,,-12.008849411933173,-24.12934726908195
65,8,MRI_CCS_11,245.0,628.0,1.8015584,115.29973,,,-0.3260675244619773,-11.572581420177073
65,9,MRI_MPT_1005,36.0,664.0,286.44775,401.7475,,,33.41346461577855,-214.45898275906637
65,10,MRI_FRR_257,1.0,665.0,16.214024,417.96152,,,31.860498896965478,-304.51526343189306
65,11,MRI_FRR_264,10.0,675.0,1.8015584,419.76306,,,-10.66970783774481,-272.72674478858636
65,12,MRI_FRR_264,0.0,675.0,27.023375,446.78644,,,30.494720734022174,-671.0256261650636
65,13,MRI_FRR_257,7.0,682.0,1.8015584,448.58798,,,-17.931261746489152,-586.3706793727868
65,14,MRI_CCS_11,36.0,718.0,9.007791,457.59576,,,-17.153009562286364,-356.47394659454505
65,15,MRI_FRR_257,0.0,718.0,9.007791,466.60355,,,30.494724517284954,-470.22756315103453
65,16,MRI_FRR_264,2.0,720.0,9.007791,475.61133,,,36.05952330538783,-637.7281263584
65,17,MRI_FRR_257,6.0,726.0,1.8015584,477.41287,,,-23.192740990912093,-580.4044529263468
65,18,MRI_FRR_264,1.0,727.0,5.404675,482.81754,,,34.9951778231271,-720.5248933933558
65,19,MRI_FRR_257,1.0,728.0,1.8015584,484.61908,,,49.650011381561384,-764.0548451933861
65,20,MRI_FRR_264,1.0,729.0,1.8015584,486.42062,,,49.650011381561384,-812.8001423152452
65,21,MRI_FRR_34,0.0,729.0,1.8015584,488.22217,,,30.49471708066662,-903.9378669995506
65,22,MRI_FRR_257,6.0,735.0,1.8015584,490.0237,,,-23.192740990912093,-794.356059143457
65,23,MRI_FRR_264,16.0,751.0,1.8015584,491.82526,,,-5.89508675002958,-535.2415566217734
65,24,MRI_FRR_3,24.0,775.0,16.214024,508.03928,,,-1058.2120712530348,-543.7193739256584
65,25,MRI_EXU_95,0.0,775.0,27.023375,535.0626,,,30.494720734022174,-9156.700434009033
65,26,MRI_MSR_100,-775.0,0.0,1.8015584,536.8642,536.8643,238.13568,0.10164695883039404,30.72719505277075
66,1,MRI_MSR_104,19.0,19.0,1.0901877,1.0901877,,,1.217613311607307,-3.7579573929463486
66,2,MRI_FRR_257,4.0,23.0,31.61544,32.705627,,,-30.179381492347844,-145.57350906048845
66,3,MRI_FRR_2,6.0,29.0,7.631314,40.33694,,,-1797.1500551379088,-180.74131659576565
66,4,MRI_FRR_264,21.0,50.0,5.4509377,45.78788,,,6.628313737917709,66.60929905980471
66,5,MRI_CCS_11,8.0,58.0,46.878067,92.66595,,,-32.304250303643,-106.70542649054129
66,6,MRI_FRR_264,43.0,101.0,49.05844,141.7244,,,-56.31471829173142,-215.81784854440983
66,7,MRI_FRR_257,2.0,103.0,86.12483,227.84923,,,-26.153095433219313,-56.88593122871588
66,8,MRI_FRR_264,9.0,112.0,3.2705631,231.1198,,,10.361576325832559,-62.75886690686529
66,9,MRI_FRR_264,1.0,113.0,18.53319,249.65298,,,-27.23414605578467,-57.129920113444534
66,10,MRI_CCS_11,65.0,178.0,1.0901877,250.74318,,,0.34423561452575147,-218.52388680806092
66,11,MRI_FRR_257,4.0,182.0,18.53319,269.27637,,,-34.81304267440399,-159.61325054643603
66,12,MRI_FRR_264,2.0,184.0,11.992063,281.26843,,,-32.10560725646255,-136.19431482314397
66,13,MRI_FRR_257,2.0,186.0,1.0901877,282.3586,,,19.526455146854175,-140.59001846783914
66,14,MRI_FRR_264,1.0,187.0,1.0901877,283.4488,,,30.929418287708316,-141.60276826862017
66,15,MRI_FRR_34,0.0,187.0,1.0901877,284.53897,,,-25.391541737654507,-139.12571086289313
66,16,MRI_FRR_257,6.0,193.0,1.0901877,285.62915,,,4.30284767384401,-159.7618413579671
66,17,MRI_FRR_264,13.0,206.0,9.811688,295.44083,,,38.39201329266738,-193.40156480268595
66,18,MRI_FRR_3,26.0,232.0,16.352814,311.79364,,,25.55378649114094,-355.3002204600084
66,19,MRI_MPT_1005,41.0,273.0,22.89394,334.6876,,,20.38506647567161,-1082.5361887211773
66,20,MRI_EXU_95,0.0,273.0,5.4509377,340.13852,,,-25.39155687105322,-7622.219328645542
66,21,MRI_MSR_100,-273.0,0.0,1.0901877,341.2287,341.22873,-68.22873,-0.08060507006523221,-24.99219733716804
67,1,MRI_MSR_104,5.0,5.0,1.6133809,1.6133809,,,19.966111843622055,2.204574971773872
67,2,MRI_FRR_2,5.0,10.0,24.200712,25.814093,,,-194.1385148605596,-415.9884057003888
67,3,MRI_FRR_257,9.0,19.0,8.066904,33.880997,,,81.90765480153495,-611.12747750644
67,4,MRI_FRR_264,10.0,29.0,17.747189,51.628185,,,-401.0158836416336,-521.8430695134175
67,5,MRI_CCS_11,1.0,30.0,8.066904,59.69509,,,-148.607690718166,-3629.147698353582
67,6,MRI_CCS_11,9.0,39.0,1.6133809,61.30847,,,10.263794181276584,-147.1091913048326
67,7,MRI_FRR_264,41.0,80.0,4.8401427,66.14861,,,6.550256887749065,70.97497345277361
