Sequence, Step, SourceID  , Predicted_Proportion, Predicted_Increment, Predicted_Cumulative, GroundTruth_Increment, GroundTruth_Cumulative, LSTM_Predicted_TimeDiff, LSTM_Predicted_Cumulative, LSTM_Predicted_TotalTime, TimeDiff_Improvement_Abs, Cumulative_Improvement_Abs
      61,   13, 1.0       ,          0.047457874,           9.111912 ,          119.218765 , 20.0                 ,                  140.0,           19.03601     ,              202.81683   ,             0.017735293 , 9.9240987421875         , -42.035598496093755
      61,   14, 4.0       ,          0.046456072,           8.919566 ,          128.13834  , 10.0                 ,                  150.0,           16.795444    ,              219.61227   ,             0.017735293 , -5.71501048852539       , -47.750614169921874
      61,   15, 5.0       ,          0.047403112,           9.1013975,          137.23973  , 6.0                  ,                  156.0,           10.423068    ,              230.03534   ,             0.017735293 , -1.321670546569825      , -55.27506935546876
      61,   16, 6.0       ,          0.047118664,           9.046783 ,          146.28651  , 7.0                  ,                  163.0,            7.7424803   ,              237.77782   ,             0.017735293 , 1.3043027219848629      , -58.06432677246093
      61,   17, 12.0      ,          0.047818944,           9.181237 ,          155.46776  , 13.0                 ,                  176.0,           12.242334    ,              250.02016   ,             0.017735293 , 3.061097365844727       , -53.48791686035156
      61,   18, 8.0       ,          0.047277592,           9.077297 ,          164.54506  , 0.0                  ,                  176.0,            0.0         ,              250.02016   ,             0.017735293 , 9.077297                , -62.56521686035157
      61,   19, 2.0       ,          0.047694813,           9.157404 ,          173.70247  , 16.0                 ,                  192.0,            8.965919    ,              258.98608   ,             0.017735293 , -0.1914854590454098     , -48.688553984375005
      61,   20, 9.0       ,          0.04758541 ,           9.136398 ,          182.83887  , 0.0                  ,                  192.0,            0.0         ,              258.98608   ,             0.017735293 , 9.136398                , -57.824953984374986
      61,   21, Unknown_20,          0.04771426 ,           9.161138 ,          192.0      , -192.0               ,                    0.0,            0.0         ,              258.98608   ,             0.017735293 , 9.161137999999994       , -66.986083984375
      62,    1, 10.0      ,          0.055489287,          12.984493 ,           12.984493 , 0.0                  ,                    0.0,            0.0         ,                0.0       ,             0.028831184 , 12.984493               , 12.984493
      62,    2, 0.0       ,          0.055631462,          13.017762 ,           26.002254 , 11.0                 ,                   11.0,           11.708421    ,               11.708421  ,             0.028831184 , 1.3093412465209955      , 14.293833246520997
      62,    3, 4.0       ,          0.057075676,          13.355708 ,           39.357964 , 5.0                  ,                   16.0,           16.086842    ,               27.795261  ,             0.028831184 , -2.731133583251953      , 11.562702616943362
      62,    4, 5.0       ,          0.055475958,          12.981374 ,           52.339336 , 6.0                  ,                   22.0,           17.929207    ,               45.72447   ,             0.028831184 , -4.947832848144531      , 6.614867768798831
      62,    5, 1.0       ,          0.055318903,          12.944623 ,           65.28396  , 1.0                  ,                   23.0,           18.013042    ,               63.73751   ,             0.028831184 , -5.068419449951172      , 1.5464493188476496
      62,    6, 5.0       ,          0.054473314,          12.746756 ,           78.030716 , 12.0                 ,                   35.0,           19.122826    ,               82.86034   ,             0.028831184 , -6.376069622558594      , -4.829620303710939
      62,    7, 1.0       ,          0.05555664 ,          13.000254 ,           91.03097  , 18.0                 ,                   53.0,           19.481606    ,              102.34194   ,             0.028831184 , 3.5181404702148438      , -11.310971833496097
      62,    8, 1.0       ,          0.05472117 ,          12.804753 ,          103.835724 , 1.0                  ,                   54.0,           18.889528    ,              121.23147   ,             0.028831184 , -6.084775274536133      , -17.395744200683595
      62,    9, 12.0      ,          0.054816086,          12.826964 ,          116.66269  , 69.0                 ,                  123.0,           19.555738    ,              140.7872    ,             0.028831184 , 6.728774449096676       , -11.449890927734373
      62,   10, 8.0       ,          0.056656532,          13.257628 ,          129.92032  , 0.0                  ,                  123.0,           19.411085    ,              160.19829   ,             0.028831184 , -6.153457128784179      , -30.277967963867184
      62,   11, 5.0       ,          0.057224628,          13.390563 ,          143.31088  , 38.0                 ,                  161.0,           19.442007    ,              179.64029   ,             0.028831184 , 6.051444064819336       , -0.9511693066406224
      62,   12, 1.0       ,          0.055419866,          12.968248 ,          156.27913  , 27.0                 ,                  188.0,           19.279242    ,              198.91953   ,             0.028831184 , 6.3109935618896476      , 20.801344853515616
      62,   13, 4.0       ,          0.054207426,          12.684538 ,          168.96367  , 5.0                  ,                  193.0,           16.522291    ,              215.44182   ,             0.028831184 , -3.83775318347168       , 1.594511762695305
      62,   14, 5.0       ,          0.055265773,          12.932191 ,          181.89586  , 6.0                  ,                  199.0,           11.879183    ,              227.321     ,             0.028831184 , 1.0530081844482417      , -11.216859145507811
