Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
32,12,MRI_CCS_11,0.035519127,6.3579235,112.975426,17.0,126.0,361.67935,12.881732,227.90755,10.6420765,4.118268013000488,61.30202584993175,13.024574000000001,101.90754699707031,-682.4251833270732
32,13,MRI_FRR_257,0.16666667,29.833334,142.80876,7.0,133.0,361.67935,60.44505,288.3526,22.833334,53.44504928588867,-134.0659024472233,9.808760000000007,155.35260009765625,-1483.8148766781546
32,14,MRI_FRR_3,0.008196722,1.4672132,144.27597,2.0,135.0,361.67935,2.9727073,291.32532,0.5327868,0.9727072715759277,-82.5697017223264,9.275970000000001,156.3253173828125,-1585.2719163905497
32,15,MRI_FRR_264,0.008196722,1.4672132,145.74318,29.0,164.0,361.67935,2.9727073,294.29803,27.5327868,26.027292728424072,5.468004682969208,18.256820000000005,130.29803466796875,-613.6951269058287
32,16,MRI_MPT_1005,0.07377049,13.204918,158.94809,15.0,179.0,361.67935,26.754364,321.0524,1.7950820000000007,11.754364013671875,-554.8093075231031,20.051909999999992,142.05239868164062,-608.4232807829313
32,17,MRI_MSR_100,0.11202186,20.051914,179.0,-179.0,0.0,361.67935,40.627,361.67938,199.051914,219.6269989013672,-10.33654210497427,179.0,361.67938232421875,-102.05552085151885
33,1,MRI_MSR_104,0.0022123894,0.41150442,0.82300884,24.0,24.0,336.8702,0.7469407,0.7469407,23.58849558,23.253059327602386,1.4220332587976496,23.17699116,23.253059327602386,-0.32820553400248365
33,2,MRI_FRR_2,0.03318584,6.1725664,6.9955754,5.0,29.0,336.8702,11.204109,11.95105,1.1725664,6.204109191894531,-429.1051484926168,22.0044246,17.0489501953125,22.520354404938633
33,3,MRI_FRR_257,0.011061946,2.057522,9.053098,8.0,37.0,336.8702,3.734703,15.685753,5.9424779999999995,4.265296936035156,28.223597360643883,27.946902,21.314247131347656,23.73305945915703
33,4,MRI_FRR_264,0.024336282,4.5265484,13.579646,4.0,41.0,336.8702,8.216348,23.9021,0.5265484000000002,4.216347694396973,-700.7521615101234,27.420354,17.097900390625,37.645223724591595
33,5,MRI_FRR_264,0.03761062,6.9955754,20.575222,6.0,47.0,336.8702,12.697991,36.60009,0.9955753999999999,6.697991371154785,-572.7759013686745,26.424778,10.399909973144531,60.64334022732554
33,6,MRI_FRR_264,0.3252212,60.491146,81.06637,46.0,93.0,336.8702,109.80027,146.40036,14.491146,63.800270080566406,-340.2707010236899,11.933629999999994,53.400360107421875,-347.4779267282621
33,7,MRI_MPT_1005,0.27212387,50.61504,131.68141,31.0,124.0,336.8702,91.873695,238.27405,19.61504,60.873695373535156,-210.3419384999223,7.68141,114.2740478515625,-1387.6702044489552
33,8,MRI_FRR_257,0.0022123894,0.41150442,132.09291,2.0,126.0,336.8702,0.7469407,239.021,1.58849558,1.2530593276023865,21.11659966958256,6.092909999999989,113.02099609375,-1754.9592246356863
33,9,MRI_FRR_264,0.0022123894,0.41150442,132.50441,8.0,134.0,336.8702,0.7469407,239.76794,7.58849558,7.2530593276023865,4.420326122106189,1.4955899999999929,105.7679443359375,-6971.98793358728
33,10,MRI_FRR_264,0.0022123894,0.41150442,132.91591,5.0,139.0,336.8702,0.7469407,240.5149,4.58849558,4.2530593276023865,7.310375406259268,6.084090000000003,101.514892578125,-1568.530422431702
33,11,MRI_CCS_11,0.02876106,5.3495574,138.26547,19.0,158.0,336.8702,9.710229,250.22513,13.6504426,9.28977108001709,31.945275679067798,19.734530000000007,92.22512817382812,-367.3287287502063
33,12,MRI_FRR_257,0.11283185,20.986725,159.2522,8.0,166.0,336.8702,38.093975,288.3191,12.986725,30.093975067138672,-131.72874660192366,6.747800000000012,122.319091796875,-1712.7255075265239
33,13,MRI_FRR_3,0.024336282,4.5265484,163.77875,1.0,167.0,336.8702,8.216348,296.53543,3.5265484000000002,7.216347694396973,-104.62919761421598,3.2212499999999977,129.53543090820312,-3921.278413913953
33,14,MRI_FRR_264,0.0066371677,1.2345132,165.01326,19.0,186.0,336.8702,2.240822,298.77625,17.7654868,16.759177923202515,5.664403616553231,20.986739999999998,112.7762451171875,-437.3690488241028
33,15,MRI_MSR_100,0.11283185,20.986725,185.99998,-186.0,0.0,336.8702,38.093975,336.8702,206.986725,224.09397506713867,-8.26490204487204,185.99998,336.8702087402344,-81.11303492625879
34,1,MRI_MSR_104,0.0027322406,0.63387984,1.2677597,10.0,10.0,361.67935,0.9909024,0.9909024,9.36612016,9.009097576141357,3.8118514150969647,8.7322403,9.009097576141357,-3.17051829347111
34,2,MRI_FRR_2,0.040983606,9.508197,10.775956,5.0,15.0,361.67935,14.863535,15.854437,4.508196999999999,9.863534927368164,-118.79112486362433,4.224043999999999,0.8544368743896484,79.77206500714367
34,3,MRI_FRR_257,0.013661202,3.1693988,13.945354,9.0,24.0,361.67935,4.9545116,20.808949,5.8306012,4.045488357543945,30.616274055170418,10.054646,3.191051483154297,68.26291563965259
34,4,MRI_FRR_264,0.030054646,6.9726777,20.918032,8.0,32.0,361.67935,10.899926,31.708874,1.0273222999999998,2.89992618560791,-182.28007759667153,11.081968,0.2911262512207031,97.37297336338904
34,5,MRI_FRR_264,0.04644809,10.775957,31.693989,4.0,36.0,361.67935,16.84534,48.554214,6.775957,12.845340728759766,-89.57234717929535,4.306011000000002,12.554214477539062,-191.55091516345541
34,6,MRI_FRR_264,0.40163934,93.18033,124.87431,109.0,145.0,361.67935,145.66264,194.21686,15.819670000000002,36.66264343261719,-131.75352856676014,20.125690000000006,49.21685791015625,-144.5474312192836
34,7,MRI_FRR_257,0.0027322406,0.63387984,125.508194,1.0,146.0,361.67935,0.9909024,195.20776,0.36612016000000003,0.009097576141357422,97.51513925336496,20.491805999999997,49.207763671875,-140.1338548289741
34,8,MRI_FRR_264,0.0027322406,0.63387984,126.142075,8.0,154.0,361.67935,0.9909024,196.19867,7.36612016,7.009097576141357,4.846819982619492,27.857924999999994,42.19866943359375,-51.478150054585036
34,9,MRI_FRR_264,0.04644809,10.775957,136.91803,0.0,154.0,361.67935,16.84534,213.044,10.775957,16.845340728759766,-56.323384816399745,17.081970000000013,59.04400634765625,-245.651036429968
34,10,MRI_FRR_257,0.0027322406,0.63387984,137.55191,2.0,156.0,361.67935,0.9909024,214.03491,1.36612016,1.0090975761413574,26.13405425908088,18.448090000000008,58.034912109375,-214.5849359439106
34,11,MRI_FRR_264,0.0027322406,0.63387984,138.18579,16.0,172.0,361.67935,0.9909024,215.02582,15.36612016,15.009097576141357,2.323440010498018,33.81421,43.02581787109375,-27.24182487508579
34,12,MRI_CCS_11,0.035519127,8.2404375,146.42622,24.0,196.0,361.67935,12.881732,227.90755,15.7595625,11.118268013000488,29.45065567016541,49.57378,31.907546997070312,35.63624360081012
34,13,MRI_FRR_257,0.16666667,38.666668,185.0929,7.0,203.0,361.67935,60.44505,288.3526,31.666668,53.44504928588867,-68.7738327439081,17.907100000000014,85.35260009765625,-376.6411093792752
34,14,MRI_FRR_3,0.008196722,1.9016395,186.99454,2.0,205.0,361.67935,2.9727073,291.32532,0.09836050000000007,0.9727072715759277,-888.9206252265158,18.00546,86.3253173828125,-379.4396665389971
34,15,MRI_FRR_264,0.008196722,1.9016395,188.89618,12.0,217.0,361.67935,2.9727073,294.29803,10.0983605,9.027292728424072,10.606353096385575,28.103820000000013,77.29803466796875,-175.04458350490685
34,16,MRI_MPT_1005,0.07377049,17.114754,206.01093,15.0,232.0,361.67935,26.754364,321.0524,2.1147540000000014,11.754364013671875,-455.82654122757856,25.989069999999998,89.05239868164062,-242.65327186252
34,17,MRI_MSR_100,0.11202186,25.989073,232.0,-232.0,0.0,361.67935,40.627,361.67938,257.989073,272.6269989013672,-5.673854993605549,232.0,361.67938232421875,-55.89628548457705
35,1,MRI_MSR_104,0.0037313434,3.9850748,7.9701495,22.0,22.0,387.90952,1.4528446,1.4528446,18.0149252,20.547155380249023,-14.05629028228784,14.0298505,20.547155380249023,-46.453131344835235
35,2,MRI_FRR_2,0.055970147,59.776115,67.74626,5.0,27.0,387.90952,21.79267,23.245514,54.776115,16.79266929626465,69.34308083684896,40.74626000000001,3.754486083984375,90.78569153589955
35,3,MRI_FRR_257,0.018656716,19.925373,87.67163,9.0,36.0,387.90952,7.2642226,30.509737,10.925373,1.7357773780822754,84.11241997795155,51.67162999999999,5.490262985229492,89.37470525851518
35,4,MRI_FRR_264,0.041044775,43.83582,131.50745,1.0,37.0,387.90952,15.98129,46.491028,42.83582,14.981289863586426,65.02625638172346,94.50745,9.49102783203125,89.95737602482001
35,5,MRI_FRR_264,0.063432835,67.74627,199.25372,3.0,40.0,387.90952,24.698359,71.189384,64.74627,21.6983585357666,66.48709101579658,159.25372,31.18938446044922,80.41528671327161
35,6,MRI_FRR_264,0.54850745,585.80597,785.0597,5.0,45.0,387.90952,213.56816,284.75754,580.80597,208.5681610107422,64.0898730757292,740.0597,239.75753784179688,67.60294637827234
35,7,MRI_FRR_264,0.01119403,11.955224,797.0149,947.0,992.0,387.90952,4.3585334,289.11606,935.044776,942.6414666175842,-0.8124413731374371,194.9851,702.8839416503906,-260.4808478444715
35,8,MRI_FRR_257,0.0037313434,3.9850748,800.99994,1.0,993.0,387.90952,1.4528446,290.5689,2.9850748,0.45284461975097656,84.82970611821933,192.00005999999996,702.4310913085938,-265.8494123952846
35,9,MRI_FRR_264,0.0037313434,3.9850748,804.985,8.0,1001.0,387.90952,1.4528446,292.02176,4.0149252,6.547155380249023,-63.07041984864432,196.015,708.9782409667969,-261.6959115204433
35,10,MRI_FRR_264,0.018656716,19.925373,824.91034,0.0,1001.0,387.90952,7.2642226,299.28598,19.925373,7.264222621917725,63.542852513136275,176.08965999999998,701.7140197753906,-298.498139967668
35,11,MRI_FRR_257,0.0037313434,3.9850748,828.8954,1.0,1002.0,387.90952,1.4528446,300.73883,2.9850748,0.45284461975097656,84.82970611821933,173.1046,701.2611694335938,-305.10833879261077
35,12,MRI_FRR_264,0.018656716,19.925373,848.82074,27.0,1029.0,387.90952,7.2642226,308.00305,7.0746269999999996,19.735777378082275,-178.96562430898868,180.17926,720.9969482421875,-300.15534986778584
35,13,MRI_CCS_11,0.048507463,51.80597,900.6267,1.0,1030.0,387.90952,18.88698,326.89005,50.80597,17.886980056762695,64.79354678837409,129.37329999999997,703.1099548339844,-443.4737730536243
35,14,MRI_FRR_257,0.0037313434,3.9850748,904.61176,7.0,1037.0,387.90952,1.4528446,328.3429,3.0149252,5.547155380249023,-83.98981773242744,132.38824,708.6571044921875,-435.2870500372144
35,15,MRI_FRR_3,0.01119403,11.955224,916.56696,2.0,1039.0,387.90952,4.3585334,332.70142,9.955224,2.3585333824157715,76.30858549826934,122.43304,706.298583984375,-476.8856053761101
35,16,MRI_FRR_264,0.0037313434,3.9850748,920.552,14.0,1053.0,387.90952,1.4528446,334.15427,10.0149252,12.547155380249023,-25.284564084902232,132.44799999999998,718.8457336425781,-442.7380810903737
35,17,MRI_MPT_1005,0.026119404,27.895523,948.4475,15.0,1068.0,387.90952,10.169912,344.3242,12.895523,4.830087661743164,62.54446088194202,119.55250000000001,723.6758117675781,-505.32051756975227
35,18,MRI_EXU_95,0.10820895,115.567154,1064.0146,0.0,1068.0,387.90952,42.13249,386.45667,115.567154,42.13248825073242,63.54285210594316,3.985400000000027,681.5433349609375,-17001.00203143807
35,19,MRI_MSR_100,0.0037313434,3.9850748,1067.9998,-1068.0,0.0,387.90952,1.4528446,387.90952,1071.9850748,1069.452844619751,0.23621879070670404,1067.9998,387.9095153808594,63.67887752592656
36,1,MRI_MSR_104,0.004566211,1.712329,3.424658,90.0,90.0,373.67575,1.7141092,1.7141092,88.287671,88.28589081764221,0.0020163430948260085,86.575342,88.28589081764221,-1.9757921575894042
36,2,MRI_FRR_257,0.1324201,49.657536,53.082195,8.0,98.0,373.67575,49.70916,51.423267,41.657536,41.70915985107422,-0.12392439887519609,44.917805,46.57673263549805,-3.693251786230528
36,3,MRI_FRR_264,0.050228313,18.835617,71.917816,28.0,126.0,373.67575,18.8552,70.278465,9.164383,9.144800186157227,0.2136839309615745,54.082184,55.721534729003906,-3.03122138892155
36,4,MRI_FRR_2,0.004566211,1.712329,73.63014,22.0,148.0,373.67575,1.7141092,71.99258,20.287671,20.285890817642212,0.0087747004463334,74.36986,76.0074234008789,-2.201918090041992
36,5,MRI_FRR_264,0.1324201,49.657536,123.287674,44.0,192.0,373.67575,49.70916,121.70174,5.657536,5.709159851074219,-0.9124794093085472,68.712326,70.29826354980469,-2.3080830502007497
36,6,MRI_CCS_11,0.29680365,111.30137,234.58905,9.0,201.0,373.67575,111.41708,233.11882,102.30137,102.41708374023438,-0.11311064576590647,33.589049999999986,32.11882019042969,4.3771104260772455
36,7,MRI_CCS_11,0.004566211,1.712329,236.30138,45.0,246.0,373.67575,1.7141092,234.83293,43.287671,43.28589081764221,0.004112446608160565,9.698620000000005,11.167068481445312,-15.140798190312706
36,8,MRI_FRR_257,0.02283105,8.561644,244.86302,2.0,248.0,373.67575,8.570545,243.40347,6.561643999999999,6.570545196533203,-0.1356549750825214,3.136979999999994,4.596527099609375,-46.527140740756515
36,9,MRI_FRR_264,0.004566211,1.712329,246.57535,10.0,258.0,373.67575,1.7141092,245.11758,8.287671,8.285890817642212,0.02147988690414535,11.424650000000014,12.882415771484375,-12.759828716716568
36,10,MRI_FRR_264,0.059360735,22.260275,268.83563,52.0,310.0,373.67575,22.283419,267.401,29.739725,29.716581344604492,0.0778206772103904,41.16437000000002,42.5989990234375,-3.4851232350634294
36,11,MRI_FRR_257,0.004566211,1.712329,270.54797,7.0,317.0,373.67575,1.7141092,269.1151,5.287671,5.285890817642212,0.03366666265332416,46.45202999999998,47.8848876953125,-3.084596508080532
36,12,MRI_FRR_264,0.041095894,15.41096,285.95892,3.0,320.0,373.67575,15.426981,284.54208,12.41096,12.426980972290039,-0.1290872929252833,34.04108000000002,35.457916259765625,-4.162136629524098
36,13,MRI_FRR_3,0.004566211,1.712329,287.67126,34.0,354.0,373.67575,1.7141092,286.2562,32.287671,32.28589081764221,0.005513505008742205,66.32873999999998,67.74380493164062,-2.1334114467433625
36,14,MRI_MPT_1005,0.059360735,22.260275,309.93155,6.0,360.0,373.67575,22.283419,308.5396,16.260275,16.283418655395508,-0.14233249680898863,50.068449999999984,51.46038818359375,-2.7800704507404683
36,15,MRI_FRR_257,0.02283105,8.561644,318.4932,2.0,362.0,373.67575,8.570545,317.11017,6.561643999999999,6.570545196533203,-0.1356549750825214,43.5068,44.88983154296875,-3.1788859281049207
36,16,MRI_FRR_264,0.013698631,5.1369867,323.6302,13.0,375.0,373.67575,5.142327,322.2525,7.8630133,7.857673168182373,0.0679145718553901,51.3698,52.74749755859375,-2.6819212038858478
36,17,MRI_EXU_95,0.1324201,49.657536,373.28772,0.0,375.0,373.67575,49.70916,371.96167,49.657536,49.70915985107422,-0.10395975159584721,1.7122800000000211,3.038330078125,-77.44353015423661
36,18,MRI_MSR_100,0.004566211,1.712329,375.00006,-375.0,0.0,373.67575,1.7141092,373.67578,376.712329,376.7141091823578,-0.0004725574983177664,375.00006,373.67578125,0.35314094349745406
37,1,MRI_MSR_104,0.0051282058,1.6000001,3.2000003,83.0,83.0,373.12103,1.9233044,1.9233044,81.3999999,81.076695561409,0.39717977762675755,79.7999997,81.076695561409,-1.599869506527073
37,2,MRI_FRR_2,0.07692308,24.0,27.2,7.0,90.0,373.12103,28.849564,30.772867,17.0,21.849563598632812,-28.526844697840076,62.8,59.22713279724121,5.689278985284692
37,3,MRI_FRR_257,0.025641026,8.0,35.2,8.0,98.0,373.12103,9.616521,40.38939,0.0,1.616520881652832,0.0,62.8,57.61061096191406,8.263358340901169
37,4,MRI_FRR_264,0.056410257,17.6,52.800003,18.0,116.0,373.12103,21.156345,61.545734,0.3999999999999986,3.1563453674316406,-689.086341857913,63.199997,54.45426559448242,13.838183260542847
37,5,MRI_FRR_264,0.0871795,27.200003,80.00001,19.0,135.0,373.12103,32.696175,94.24191,8.200002999999999,13.696174621582031,-67.02645866814967,54.99999,40.758087158203125,25.89437351133495
37,6,MRI_CCS_11,0.14871795,46.4,126.40001,5.0,140.0,373.12103,55.77582,150.01773,41.4,50.775821685791016,-22.646912284519367,13.599990000000005,10.017730712890625,26.340161184746304
37,7,MRI_CCS_11,0.0051282058,1.6000001,128.00002,61.0,201.0,373.12103,1.9233044,151.94104,59.3999999,59.076695561409,0.5442833992176502,72.99998,49.0589599609375,32.79592684691489
37,8,MRI_FRR_257,0.12820514,40.000004,168.00002,1.0,202.0,373.12103,48.082603,200.02365,39.000004,47.082603454589844,-20.724611860526597,33.999979999999994,1.976348876953125,94.18720576614126
37,9,MRI_FRR_264,0.0051282058,1.6000001,169.60002,13.0,215.0,373.12103,1.9233044,201.94696,11.399999900000001,11.076695561408997,2.836002994973749,45.39998,13.05303955078125,71.24879889642848
37,10,MRI_FRR_264,0.06666667,20.800001,190.40002,26.0,241.0,373.12103,25.002954,226.94992,5.199998999999998,0.9970455169677734,80.82604406332051,50.59997999999999,14.050079345703125,72.23303379625223
37,11,MRI_FRR_257,0.0051282058,1.6000001,192.00003,7.0,248.0,373.12103,1.9233044,228.87323,5.3999999,5.076695561408997,5.9871174921874255,55.99996999999999,19.12677001953125,65.84503523924879
37,12,MRI_FRR_264,0.056410257,17.6,209.60004,5.0,253.0,373.12103,21.156345,250.02957,12.600000000000001,16.15634536743164,-28.224963233584432,43.39995999999999,2.970428466796875,93.1556884688445
37,13,MRI_FRR_3,0.046153847,14.400001,224.00003,39.0,292.0,373.12103,17.309738,267.3393,24.599999,21.690261840820312,11.828200314884922,67.99996999999999,24.66070556640625,63.734240520391026
37,14,MRI_MPT_1005,0.07692308,24.0,248.00003,5.0,297.0,373.12103,28.849564,296.18884,19.0,23.849563598632812,-25.5240189401727,48.99996999999999,0.8111572265625,98.3445760751231
37,15,MRI_FRR_257,0.035897437,11.200001,259.20004,2.0,299.0,373.12103,13.463129,309.65198,9.200001,11.463129043579102,-24.59921519116249,39.79996,10.6519775390625,73.23621044075797
37,16,MRI_FRR_264,0.015384616,4.8,264.00003,13.0,312.0,373.12103,5.7699127,315.42188,8.2,7.2300872802734375,11.828203899104412,47.99997000000002,3.421875,92.8710892944308
37,17,MRI_EXU_95,0.14871795,46.4,310.40002,0.0,312.0,373.12103,55.77582,371.1977,46.4,55.775821685791016,-20.20651225385995,1.5999800000000164,59.19769287109375,-3599.9020532189866
37,18,MRI_MSR_100,0.0051282058,1.6000001,312.00003,-312.0,0.0,373.12103,1.9233044,373.121,313.6000001,313.923304438591,-0.10309449569130119,312.00003,373.1210021972656,-19.590053307772326
38,1,MRI_MSR_104,0.003968254,8.051588,16.103176,48.0,48.0,361.6074,1.4406669,1.4406669,39.948412,46.559333086013794,-16.54864550313989,31.896824,46.559333086013794,-45.96855500727532
38,2,MRI_FRR_257,0.11507936,233.49602,249.5992,7.0,55.0,361.6074,41.779335,43.22,226.49602,34.779335021972656,84.64461537912558,194.5992,11.779998779296875,93.9465327815855
38,3,MRI_FRR_264,0.04365079,88.56745,338.16666,6.0,61.0,361.6074,15.847335,59.067337,82.56745,9.847334861755371,88.07358727712268,277.16666,1.9326629638671875,99.30270727227179
38,4,MRI_FRR_2,0.003968254,8.051588,346.21823,27.0,88.0,361.6074,1.4406669,60.508003,18.948411999999998,25.559333086013794,-34.889050787020025,258.21823,27.49199676513672,89.35319293098061
38,5,MRI_FRR_264,0.11507936,233.49602,579.71423,1612.0,1700.0,361.6074,41.779335,102.28734,1378.50398,1570.2206649780273,-13.907590239821243,1120.28577,1597.712661743164,-42.616527365438564
38,6,MRI_CCS_11,0.2579365,523.35315,1103.0674,37.0,1737.0,361.6074,93.64335,195.9307,486.35315,56.643348693847656,88.35345289860925,633.9326000000001,1541.0693054199219,-143.09671176713766
38,7,MRI_FRR_264,0.09126984,185.18651,1288.2539,0.0,1737.0,361.6074,33.135338,229.06604,185.18651,33.135337829589844,82.10704557821742,448.74610000000007,1507.9339599609375,-236.03277219811764
38,8,MRI_FRR_257,0.003968254,8.051588,1296.3055,1.0,1738.0,361.6074,1.4406669,230.50671,7.051588000000001,0.44066691398620605,93.7508130936435,441.69450000000006,1507.4932861328125,-241.2977263997655
38,9,MRI_FRR_264,0.051587302,104.67064,1400.9762,177.0,1915.0,361.6074,18.72867,249.23538,72.32936,158.27132987976074,-118.8203101475815,514.0237999999999,1665.7646179199219,-224.06371415485472
38,10,MRI_CCS_11,0.003968254,8.051588,1409.0278,64.0,1979.0,361.6074,1.4406669,250.67606,55.948412,62.559333086013794,-11.816101386423258,569.9721999999999,1728.3239440917969,-203.22951612232964
