Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
94,45,4.0,0.02090127,35.07233,1607.2438,6.0,1578.0
94,46,5.0,0.02110758,35.41852,1642.6624,100.0,1678.0
94,47,9.0,0.02105946,35.337772,1678.0001,-1678.0,0.0
95,1,10.0,0.33222732,0.0,0.0,-1706.0,0.0
95,2,11.0,0.33434182,0.0,0.0,0.0,0.0
96,1,10.0,0.041243095,71.14434,142.5464,0.0,0.0
96,2,11.0,0.041505586,71.59714,214.14354,23.0,23.0
96,3,4.0,0.041959997,72.381,286.52454,9.0,32.0
96,4,5.0,0.042508952,73.32794,359.85248,9.0,41.0
96,5,1.0,0.042458396,73.24073,433.0932,3.0,44.0
96,6,1.0,0.042173196,72.748764,505.84198,1.0,45.0
96,7,13.0,0.04157019,71.70858,577.55054,1.0,46.0
96,8,1.0,0.041802254,72.10889,649.6594,2.0,48.0
96,9,1.0,0.04195028,72.364235,722.0237,1.0,49.0
96,10,1.0,0.042079393,72.58695,794.61066,154.0,203.0
96,11,5.0,0.04212804,72.67087,867.2815,1249.0,1452.0
96,12,4.0,0.041255727,71.16613,938.44763,1.0,1453.0
96,13,5.0,0.0412808,71.20938,1009.657,11.0,1464.0
96,14,1.0,0.040693358,70.196045,1079.853,2.0,1466.0
96,15,5.0,0.04109549,70.889725,1150.7428,184.0,1650.0
96,16,4.0,0.040945355,70.63074,1221.3735,4.0,1654.0
96,17,5.0,0.041558996,71.68927,1293.0627,21.0,1675.0
96,18,4.0,0.041379448,71.37955,1364.4423,1.0,1676.0
96,19,5.0,0.041764755,72.044205,1436.4865,1.0,1677.0
96,20,8.0,0.041123457,70.937965,1507.4244,0.0,1677.0
96,21,4.0,0.04170923,71.94842,1579.3728,6.0,1683.0
96,22,5.0,0.042241853,72.867195,1652.24,42.0,1725.0
96,23,9.0,0.042179685,72.75996,1725.0,-1725.0,0.0
97,1,10.0,0.04306213,115.75101,231.92133,-1752.0,0.0
97,2,11.0,0.0433362,116.48771,348.40903,26.0,26.0
97,3,4.0,0.04381065,117.76303,466.17206,8.0,34.0
97,4,5.0,0.044383816,119.303696,585.47577,16.0,50.0
97,5,5.0,0.044401858,119.352196,704.82794,34.0,84.0
97,6,1.0,0.04403496,118.365974,823.1939,2041.0,2125.0
97,7,1.0,0.043734606,117.558624,940.75256,447.0,2572.0
97,8,13.0,0.043347243,116.51739,1057.2699,65.0,2637.0
97,9,9.0,0.04355749,117.082535,1174.3524,13.0,2650.0
97,10,1.0,0.043930218,118.08443,1292.4369,2.0,2652.0
97,11,4.0,0.043521877,116.98681,1409.4237,1.0,2653.0
97,12,5.0,0.043619826,117.25009,1526.6738,11.0,2664.0
97,13,5.0,0.043102965,115.86077,1642.5345,10.0,2674.0
97,14,4.0,0.042375654,113.90576,1756.4403,5.0,2679.0
97,15,5.0,0.042929262,115.39386,1871.8342,0.0,2679.0
97,16,4.0,0.04277565,114.98095,1986.8152,1.0,2680.0
97,17,5.0,0.043406285,116.676094,2103.4912,0.0,2680.0
97,18,4.0,0.04321995,116.175224,2219.6665,1.0,2681.0
97,19,5.0,0.043614607,117.23606,2336.9026,1.0,2682.0
97,20,8.0,0.042952247,115.45564,2452.3582,0.0,2682.0
97,21,4.0,0.04355565,117.07759,2569.4358,6.0,2688.0
97,22,5.0,0.044108763,118.564354,2688.0002,-2688.0,0.0
98,1,10.0,0.049557514,19.277874,38.62558,-2714.0,0.0
98,2,11.0,0.049872927,19.400568,58.026146,0.0,0.0
98,3,4.0,0.050418943,19.612968,77.639114,3.0,3.0
98,4,13.0,0.05075656,19.7443,97.383415,5.0,8.0
98,5,5.0,0.05110878,19.881315,117.26473,21.0,29.0
98,6,5.0,0.050815996,19.767422,137.03215,13.0,42.0
98,7,1.0,0.050324317,19.576159,156.6083,26.0,68.0
98,8,1.0,0.050245527,19.54551,176.15381,12.0,80.0
98,9,1.0,0.050416492,19.612015,195.76582,185.0,265.0
98,10,1.0,0.0505684,19.671108,215.43694,8.0,273.0
98,11,4.0,0.050094735,19.486853,234.92378,2.0,275.0
98,12,5.0,0.05020731,19.530643,254.45442,13.0,288.0
98,13,5.0,0.04961109,19.298714,273.75314,15.0,303.0
98,14,4.0,0.048772343,18.97244,292.7256,7.0,310.0
98,15,5.0,0.049409345,19.220236,311.94583,23.0,333.0
98,16,8.0,0.048554823,18.887827,330.83365,0.0,333.0
98,17,4.0,0.04957457,19.284508,350.11816,6.0,339.0
98,18,5.0,0.05014607,19.50682,369.625,50.0,389.0
98,19,9.0,0.049807254,19.375021,389.00003,-389.0,0.0
99,1,10.0,0.03956727,12.542825,25.131086,-407.0,0.0
99,2,11.0,0.039819095,12.622653,37.75374,8.0,8.0
99,3,4.0,0.040255044,12.760849,50.514587,6.0,14.0
99,4,5.0,0.04078169,12.927796,63.442383,12.0,26.0
99,5,4.0,0.040561702,12.85806,76.300446,1.0,27.0
99,6,5.0,0.040601067,12.870539,89.17098,6.0,33.0
99,7,1.0,0.040211365,12.747003,101.917984,15.0,48.0
99,8,4.0,0.03989552,12.64688,114.564865,4.0,52.0
99,9,5.0,0.04031464,12.779741,127.344604,13.0,65.0
99,10,5.0,0.040471096,12.829337,140.17393,6.0,71.0
99,11,13.0,0.039986633,12.675762,152.8497,77.0,148.0
99,12,1.0,0.03981761,12.622182,165.47188,87.0,235.0
99,13,5.0,0.03963112,12.563066,178.03494,13.0,248.0
99,14,1.0,0.039088942,12.391194,190.42613,2.0,250.0
99,15,4.0,0.039051276,12.379254,202.80539,7.0,257.0
99,16,5.0,0.03965578,12.570882,215.37627,1.0,258.0
99,17,4.0,0.03958846,12.549541,227.92581,1.0,259.0
99,18,5.0,0.04003639,12.691536,240.61734,0.0,259.0
99,19,4.0,0.039759915,12.603893,253.22124,2.0,261.0
99,20,5.0,0.040160224,12.730791,265.95203,5.0,266.0
99,21,8.0,0.039703418,12.585983,278.53802,0.0,266.0
99,22,4.0,0.04025935,12.762214,291.30023,6.0,272.0
99,23,5.0,0.040668335,12.891862,304.1921,45.0,317.0
99,24,9.0,0.04040347,12.8079,317.0,-317.0,0.0
100,1,10.0,0.049579304,65.1472,130.5304,-335.0,0.0
100,2,11.0,0.049894854,65.56184,196.09222,40.0,40.0
100,3,4.0,0.05044111,66.27962,262.37183,8.0,48.0
100,4,5.0,0.051101018,67.146736,329.51855,1.0,49.0
100,5,1.0,0.051040243,67.06688,396.58545,24.0,73.0
100,6,5.0,0.050843902,66.80888,463.39435,375.0,448.0
100,7,13.0,0.04999194,65.68941,529.08374,374.0,822.0
100,8,9.0,0.05005324,65.76996,594.8537,451.0,1273.0
100,9,4.0,0.050088353,65.81609,660.6698,0.0,1273.0
100,10,5.0,0.050685532,66.60079,727.27057,14.0,1287.0
100,11,5.0,0.050650552,66.554825,793.8254,11.0,1298.0
100,12,1.0,0.04986191,65.518555,859.34393,1.0,1299.0
100,13,4.0,0.049062036,64.467514,923.81146,3.0,1302.0
100,14,5.0,0.049368996,64.87086,988.6823,1.0,1303.0
100,15,4.0,0.04892848,64.29202,1052.9744,3.0,1306.0
100,16,5.0,0.049685176,65.28632,1118.2607,2.0,1308.0
100,17,8.0,0.048959475,64.33275,1182.5935,0.0,1308.0
100,18,4.0,0.04977361,65.40253,1247.9961,6.0,1314.0
100,19,5.0,0.05023138,66.00403,1314.0001,-1314.0,0.0
101,1,10.0,0.499096,668.28955,1339.0,-1339.0,0.0
