Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TimeDiff,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TimeDiff_Improvement_Abs,Cumulative_Improvement_Abs
34,20,4.0,0.038265154,66.92575,1410.6635,1.0,1475.0,0.0,306.4382,0.051521514,64.92575,-1104.2252980957032
34,21,5.0,0.038748372,67.770905,1478.4343,1.0,1476.0,0.0,306.4382,0.051521514,65.770905,-1167.1274980957032
34,22,8.0,0.03836959,67.10841,1545.5427,0.0,1476.0,0.0,306.4382,0.051521514,67.10841,-1100.0190980957032
34,23,4.0,0.03878864,67.84133,1613.384,6.0,1482.0,0.0,306.4382,0.051521514,55.84133,-1044.177798095703
34,24,5.0,0.039007932,68.22488,1681.6089,267.0,1749.0,0.0,306.4382,0.051521514,-68.22487999999998,-1375.170698095703
34,25,9.0,0.03853126,67.391174,1749.0,-1749.0,0.0,0.0,306.4382,0.051521514,67.39117400000009,1442.5617980957031
35,1,10.0,0.04506948,48.765175,97.707,-1774.0,0.0,0.0,0.0,0.059941128,48.765175,97.707
35,2,11.0,0.045356326,49.075546,146.78255,19.0,19.0,20.651731,20.651731,0.059941128,28.423814508911136,126.13081850891112
35,3,4.0,0.045852896,49.612835,196.39539,1.0,20.0,20.719152,41.370884,0.059941128,28.893682549438473,155.0245060583496
35,4,13.0,0.04615993,49.945045,246.34042,10.0,30.0,20.719297,62.09018,0.059941128,29.225747590942383,184.25024055664062
35,5,5.0,0.046480257,50.291637,296.63205,12.0,42.0,20.718874,82.80905,0.059941128,29.57276302233887,213.82299848632812
35,6,1.0,0.046084378,49.863297,346.49536,8.0,50.0,20.718832,103.527885,0.059941128,29.144464984008792,242.9674745629883
35,7,5.0,0.04591269,49.677532,396.17288,138.0,188.0,20.71892,124.2468,0.059941128,-28.95861224597168,144.41968328369143
35,8,9.0,0.045506068,49.237564,445.41046,132.0,320.0,20.71876,144.96556,0.059941128,-28.518804463256828,-49.62397908691406
35,9,13.0,0.04551679,49.249165,494.65964,708.0,1028.0,20.712236,165.6778,0.059941128,-28.536928595581003,-328.98184458984383
35,10,9.0,0.045670304,49.415268,544.0749,11.0,1039.0,20.68359,186.36139,0.059941128,28.731678064697263,-357.7135108398437
35,11,4.0,0.045539137,49.273346,593.34827,1.0,1040.0,20.637543,206.99893,0.059941128,28.63580327539062,-386.34933811523433
35,12,5.0,0.045643523,49.38629,642.73456,9.0,1049.0,20.524574,227.5235,0.059941128,28.861715720214846,-415.21106146484374
35,13,5.0,0.045103002,48.80145,691.536,1.0,1050.0,20.233793,247.7573,0.059941128,28.56765674133301,-443.77870629882807
35,14,4.0,0.044340156,47.976048,739.5121,0.0,1050.0,19.501131,267.25842,0.059941128,28.47491694226074,-472.25367714843753
35,15,5.0,0.044924628,48.608448,788.12054,16.0,1066.0,17.618355,284.87677,0.059941128,30.99009320263672,-503.24376998046876
35,16,1.0,0.04494434,48.629776,836.7503,5.0,1071.0,13.290457,298.16724,0.059941128,35.339319228149414,-538.583063671875
35,17,4.0,0.04506125,48.75627,885.5066,4.0,1075.0,5.0682306,303.23547,0.059941128,43.688039371032716,-582.2711263671875
35,18,5.0,0.045580838,49.318466,934.8251,1.0,1076.0,0.0,303.23547,0.059941128,47.318466,-631.5896263671875
35,19,8.0,0.044752818,48.42255,983.2476,0.0,1076.0,0.0,303.23547,0.059941128,48.42255,-680.0121263671875
35,20,4.0,0.04534574,49.06409,1032.3118,6.0,1082.0,0.0,303.23547,0.059941128,37.06409,-729.0763263671874
35,21,5.0,0.045922738,49.6884,1082.0001,-1082.0,0.0,0.0,303.23547,0.059941128,49.6884,778.7646263671875
36,1,10.0,0.041206762,11.620307,23.28271,-1098.0,0.0,0.0,0.0,0.08001242,11.620306999999912,23.28271
36,2,11.0,0.041469026,11.694265,34.976974,37.0,37.0,20.657564,20.657564,0.08001242,8.963299163208006,-14.31940983679199
36,3,4.0,0.041923035,11.822296,46.79927,1.0,38.0,20.722504,41.380066,0.08001242,-8.900207662109375,5.41920408203125
36,4,13.0,0.04220376,11.901461,58.70073,9.0,47.0,20.722994,62.103058,0.08001242,-8.821532850708008,-3.402327861328125
36,5,5.0,0.04249663,11.98405,70.68478,3.0,50.0,20.723051,82.82611,0.08001242,-8.739001071166992,-12.141330839843747
36,6,9.0,0.04203991,11.855254,82.54003,18.0,68.0,20.72324,103.54935,0.08001242,3.421506101318359,-21.009316923828123
36,7,5.0,0.04196692,11.834671,94.3747,45.0,113.0,20.722692,124.27204,0.08001242,8.888021489624023,7.3532586791992145
36,8,4.0,0.04151229,11.706466,106.08117,1.0,114.0,20.717981,144.99002,0.08001242,-9.011515338500976,-23.071190751953125
36,9,5.0,0.041959662,11.832624,117.913795,9.0,123.0,20.707098,165.69711,0.08001242,-8.87447400720215,-37.61090803710937
36,10,5.0,0.042126246,11.8796015,129.7934,1.0,124.0,20.692448,186.38956,0.08001242,-8.812846162353516,-56.596156884765634
36,11,4.0,0.041677143,11.7529545,141.54636,0.0,124.0,20.676622,207.06618,0.08001242,-8.92366789074707,-65.51981736816407
36,12,5.0,0.041763786,11.777388,153.32375,25.0,149.0,20.651884,227.71806,0.08001242,8.874496078979492,-74.3943133544922
36,13,5.0,0.041276783,11.640053,164.9638,12.0,161.0,20.547266,248.26534,0.08001242,-8.187319006469727,-83.30153508300782
36,14,5.0,0.041046456,11.575101,176.53891,32.0,193.0,19.623144,267.8885,0.08001242,8.048043149780273,-58.42739876953124
36,15,5.0,0.04110292,11.591023,188.12993,0.0,193.0,1.716975,269.60547,0.08001242,9.874048026321411,-71.73539875
36,16,4.0,0.040964875,11.552094,199.68202,1.0,194.0,0.0,269.60547,0.08001242,9.552094,-69.92344875
36,17,5.0,0.04155233,11.717757,211.39978,59.0,253.0,0.0,269.60547,0.08001242,-11.717756999999999,24.994751250000007
36,18,1.0,0.04154973,11.717024,223.1168,5.0,258.0,0.0,269.60547,0.08001242,1.7170240000000003,23.277731249999988
36,19,4.0,0.041399453,11.674645,234.79146,3.0,261.0,0.0,269.60547,0.08001242,5.674645,17.60307125
36,20,5.0,0.041811027,11.7907095,246.58217,14.0,275.0,0.0,269.60547,0.08001242,-11.7907095,23.02329875000001
36,21,8.0,0.041343227,11.65879,258.24097,1.0,276.0,0.0,269.60547,0.08001242,9.65879,11.364498749999996
36,22,4.0,0.041915197,11.820086,270.06107,6.0,282.0,0.0,269.60547,0.08001242,-0.17991400000000013,-0.4556012499999724
36,23,5.0,0.04233682,11.938984,282.00006,-282.0,0.0,0.0,269.60547,0.08001242,11.938984000000005,12.394591250000019
37,1,10.0,0.04502159,6.7532387,13.530941,-315.0,0.0,0.0,0.0,0.069539845,6.753238699999997,13.530941
37,2,11.0,0.04530813,6.79622,20.32716,1.0,1.0,20.65239,20.65239,0.069539845,-13.856169526367188,-0.32522952636718827
37,3,5.0,0.046064064,6.90961,27.23677,0.0,1.0,20.724329,41.376717,0.069539845,-13.814718994750976,-14.139946613769531
37,4,1.0,0.046344932,6.95174,34.18851,14.0,15.0,20.7248,62.101517,0.069539845,0.3234598901367187,-27.91300672363281
37,5,5.0,0.04639477,6.959215,41.147728,17.0,32.0,20.724451,82.825966,0.069539845,6.316333934936523,-41.678237881347656
37,6,4.0,0.04579047,6.868571,48.0163,1.0,33.0,20.72455,103.550514,0.069539845,-13.855979247192383,-55.534214221191405
37,7,5.0,0.04587484,6.881226,54.897526,11.0,44.0,20.724115,124.27463,0.069539845,-5.605341371704101,-69.37710168554688
37,8,5.0,0.0457501,6.862515,61.76004,23.0,67.0,20.722242,144.99687,0.069539845,13.859727355346678,-72.75691194824219
37,9,5.0,0.045833305,6.8749957,68.63503,12.0,79.0,20.709707,165.70657,0.069539845,-3.5847029601318363,-76.34160348632813
37,10,13.0,0.045615368,6.842305,75.47734,13.0,92.0,20.688202,186.39478,0.069539845,-1.5305069042968746,-77.872115390625
37,11,9.0,0.04553295,6.829942,82.30728,22.0,114.0,20.659273,207.05405,0.069539845,13.829331147583009,-61.36132663085938
37,12,5.0,0.045595907,6.839386,89.14667,18.0,132.0,20.433725,227.48778,0.069539845,8.726888642944335,-52.63444770996094
37,13,5.0,0.045070805,6.7606206,95.90729,0.0,132.0,16.176031,243.6638,0.069539845,-9.4154105126709,-75.57109310058594
37,14,4.0,0.044330534,6.64958,102.55687,1.0,133.0,0.0,243.6638,0.069539845,4.64958,-80.22067310058594
37,15,5.0,0.044895615,6.734342,109.291214,7.0,140.0,0.0,243.6638,0.069539845,-6.734342,-72.95501710058593
37,16,1.0,0.044927374,6.739106,116.03032,0.0,140.0,0.0,243.6638,0.069539845,6.739106,-79.69412310058594
37,17,4.0,0.045028046,6.7542067,122.78452,3.0,143.0,0.0,243.6638,0.069539845,0.7542067000000001,-80.44832310058594
37,18,5.0,0.04553349,6.8300233,129.61455,1.0,144.0,0.0,243.6638,0.069539845,4.8300233,-85.27835310058595
37,19,8.0,0.044727806,6.709171,136.32372,0.0,144.0,0.0,243.6638,0.069539845,6.709171,-91.98752310058595
37,20,4.0,0.045301143,6.7951713,143.11888,6.0,150.0,0.0,243.6638,0.069539845,-5.2048287,-86.78268310058593
37,21,5.0,0.045874085,6.8811126,150.0,-150.0,0.0,0.0,243.6638,0.069539845,6.8811125999999945,-93.66380310058594
38,1,10.0,0.03662842,12.600177,25.245998,-166.0,0.0,19.946442,19.946442,0.055843066,-7.346264650390623,5.299556349609375
38,2,11.0,0.036861543,12.68037,37.92637,14.0,14.0,20.717535,40.66398,0.055843066,-5.397905018920898,-2.7376085766601577
38,3,4.0,0.03726511,12.819198,50.745567,7.0,21.0,20.720081,61.38406,0.055843066,-7.900883329345703,-10.638492906005858
38,4,1.0,0.03773986,12.982512,63.72808,1.0,22.0,20.719671,82.10373,0.055843066,-7.737159249389649,-18.375649248046876
38,5,5.0,0.03777934,12.996093,76.724174,7.0,29.0,20.71948,102.82321,0.055843066,-7.723387514526367,-26.09903766992187
38,6,1.0,0.037454687,12.884413,89.60859,3.0,32.0,20.719332,123.54254,0.055843066,-7.8349187413330075,-33.93395150390624
38,7,5.0,0.03731867,12.837623,102.44621,1.0,33.0,20.71933,144.26187,0.055843066,-7.881706833984374,-41.81566133789063
38,8,1.0,0.037142757,12.777108,115.22332,212.0,245.0,20.714838,164.97672,0.055843066,7.937730027954103,49.753395087890624
38,9,5.0,0.037288465,12.827231,128.05055,43.0,288.0,20.707323,185.68404,0.055843066,7.880092074340823,57.633486254882826
38,10,13.0,0.037100438,12.76255,140.81311,13.0,301.0,20.69715,206.38118,0.055843066,-7.459699276733398,65.56806980957032
38,11,9.0,0.037036695,12.7406225,153.55373,5.0,306.0,20.694906,227.07608,0.055843066,-7.95428373474121,73.52235032226562
38,12,4.0,0.036646064,12.606246,166.15997,1.0,307.0,20.68652,247.7626,0.055843066,-8.080273622802734,81.60263375976564
38,13,5.0,0.03666685,12.613397,178.77338,11.0,318.0,20.66376,268.42636,0.055843066,-8.050362231567382,89.65298108398437
38,14,5.0,0.03646024,12.542322,191.3157,0.0,318.0,20.597101,289.02347,0.055843066,-8.054779211547851,97.70776801757813
38,15,4.0,0.036134403,12.430235,203.74594,1.0,319.0,20.427328,309.4508,0.055843066,-7.997093109741211,105.70486566406251
38,16,5.0,0.03669528,12.623176,216.36911,9.0,328.0,20.099424,329.55023,0.055843066,-7.476248362182616,110.08065806640624
38,17,1.0,0.0367776,12.651495,229.0206,3.0,331.0,19.328846,348.8791,0.055843066,-6.6773509777832025,84.10031064453125
38,18,4.0,0.036750108,12.642037,241.66264,3.0,334.0,17.469555,366.34863,0.055843066,-4.827517901123047,59.98872718749999
38,19,5.0,0.037089135,12.758662,254.42131,0.0,334.0,12.641119,378.98975,0.055843066,0.11754299670410084,34.588943906249995
38,20,4.0,0.03685111,12.676783,267.09808,2.0,336.0,4.7420893,383.73184,0.055843066,7.93469372845459,21.170077958984393
38,21,5.0,0.037320863,12.838377,279.93646,0.0,336.0,0.0,383.73184,0.055843066,12.838377,8.331697958984364
38,22,4.0,0.03725303,12.8150425,292.7515,1.0,337.0,0.0,383.73184,0.055843066,10.8150425,-2.4833420410156464
38,23,5.0,0.037631392,12.945199,305.6967,1.0,338.0,0.0,383.73184,0.055843066,10.945199,-13.428542041015646
38,24,8.0,0.037015073,12.733185,318.42987,0.0,338.0,0.0,383.73184,0.055843066,12.733185,-26.16171204101562
38,25,4.0,0.03707549,12.753968,331.18384,6.0,344.0,0.0,383.73184,0.055843066,0.7539680000000004,-26.9156820410156
38,26,5.0,0.037256245,12.816148,344.0,-344.0,0.0,0.0,383.73184,0.055843066,12.816147999999998,-39.731842041015625
39,1,10.0,0.032948982,11.960481,23.96429,-372.0,0.0,0.0,0.0,0.05505508,11.960481000000016,23.96429
39,2,11.0,0.03315869,12.036604,36.000893,61.0,61.0,20.70397,20.70397,0.05505508,8.667365955444339,-15.296923044555662
39,3,13.0,0.033462547,12.146905,48.147797,22.0,83.0,20.722624,41.426594,0.05505508,8.575718825073242,-6.721203219482419
39,4,9.0,0.033716157,12.238965,60.38676,6.0,89.0,20.722757,62.149353,0.05505508,-8.483792339477539,1.7625930273437476
39,5,4.0,0.03374615,12.249852,72.63661,7.0,96.0,20.722609,82.87196,0.05505508,-8.472756566284179,10.235353500976558
39,6,5.0,0.033785325,12.264072,84.90068,13.0,109.0,20.72266,103.59462,0.05505508,-6.986732064697266,18.69393975097657
39,7,5.0,0.03356227,12.183104,97.083786,0.0,109.0,20.722439,124.31706,0.05505508,-8.53933481225586,-3.400848377929691
39,8,1.0,0.03340353,12.125482,109.20927,1.0,110.0,20.722454,145.03952,0.05505508,-8.596972071044922,-34.24879026367188
39,9,1.0,0.033518266,12.16713,121.376396,15.0,125.0,20.722605,165.76213,0.05505508,-2.8897347515869143,-37.13852673730469
39,10,1.0,0.03361834,12.203457,133.57985,1.0,126.0,20.722046,186.48418,0.05505508,-8.5185888984375,-52.904326635742194
39,11,1.0,0.03350151,12.161048,145.74089,159.0,285.0,20.716888,207.20107,0.05505508,8.555840427734381,61.460175063476555
39,12,1.0,0.033108078,12.018232,157.75912,1.0,286.0,20.709557,227.91061,0.05505508,-8.691324579589844,70.15149401367188
39,13,1.0,0.032690473,11.866642,169.62576,19.0,305.0,20.704706,248.61533,0.05505508,5.428651807983398,78.98956592773436
39,14,4.0,0.03239545,11.759548,181.38531,1.0,306.0,20.691887,269.30722,0.05505508,-8.932338901855468,87.92191045898437
39,15,5.0,0.03283016,11.917348,193.30266,11.0,317.0,20.669703,289.97693,0.05505508,-8.752354529907226,96.6742687109375
39,16,5.0,0.032989882,11.9753275,205.27798,0.0,317.0,20.615328,310.59225,0.05505508,-8.640000335083007,105.31427463867186
39,17,4.0,0.03293577,11.955684,217.23367,1.0,318.0,20.485758,331.078,0.05505508,-8.53007382775879,87.68832707031251
39,18,5.0,0.03332031,12.095273,229.32895,2.0,320.0,20.190083,351.2681,0.05505508,-8.094809550048828,59.40295307617188
39,19,4.0,0.033086877,12.010536,241.33948,7.0,327.0,19.604074,370.87216,0.05505508,-7.593538478149414,41.788358134765616
39,20,5.0,0.03342909,12.13476,253.47424,7.0,334.0,18.474916,389.34708,0.05505508,-6.340156458129883,25.178683583984366
39,21,4.0,0.033316255,12.093801,265.56805,2.0,336.0,15.878969,405.22604,0.05505508,-3.7851681925048837,1.205906298828097
39,22,5.0,0.033741426,12.248137,277.8162,0.0,336.0,9.984297,415.21033,0.05505508,2.263840201293945,-21.02652714843748
39,23,4.0,0.033608466,12.199873,290.01605,2.0,338.0,2.251748,417.46207,0.05505508,9.948124914978028,-31.478116650390632
39,24,5.0,0.03380411,12.270892,302.28696,1.0,339.0,0.0,417.46207,0.05505508,10.270892,-41.74902665039065
39,25,8.0,0.033058703,12.000309,314.28726,0.0,339.0,0.0,417.46207,0.05505508,12.000309,-53.74932665039063
39,26,4.0,0.033261795,12.074032,326.3613,6.0,345.0,0.0,417.46207,0.05505508,0.07403200000000076,-53.82336665039065
39,27,5.0,0.033607233,12.199426,338.56073,10.0,355.0,0.0,417.46207,0.05505508,-7.800573999999999,-46.0227966503906
39,28,13.0,0.03360986,12.200379,350.7611,8.0,363.0,0.0,417.46207,0.05505508,-3.799621,-42.223166650390624
39,29,9.0,0.03371596,12.2388935,363.0,-363.0,0.0,0.0,417.46207,0.05505508,12.238893500000017,-54.462066650390625
40,1,10.0,0.33222735,0.0,0.0,-396.0,0.0,0.0,0.0,0.1375551,0.0,0.0
40,2,11.0,0.33434182,0.0,0.0,0.0,0.0,0.0,0.0,0.1375551,0.0,0.0
41,1,10.0,0.03955481,19.381857,38.833923,-1.0,0.0,20.71506,20.71506,0.061892033,-1.3332022803955077,18.11886371960449
41,2,11.0,0.03980656,19.505215,58.339138,83.0,83.0,20.72874,41.4438,0.061892033,1.2235256921386721,-16.895336120117186
41,3,4.0,0.040242366,19.71876,78.0579,7.0,90.0,20.72749,62.17129,0.061892033,-1.0087294714355473,-15.886608648681644
41,4,5.0,0.040768847,19.976734,98.03464,0.0,90.0,20.727398,82.89869,0.061892033,-0.7506639187011714,0.9333292700195273
41,5,1.0,0.040720362,19.952978,117.98762,2.0,92.0,20.727396,103.62608,0.061892033,-0.7744180113525374,14.36153662597657
41,6,5.0,0.040563717,19.87622,137.86383,5.0,97.0,20.72745,124.35353,0.061892033,-0.8512294171142578,13.510299116210945
41,7,5.0,0.040301025,19.747501,157.61133,166.0,263.0,20.725603,145.07913,0.061892033,0.9781021036376956,-12.532197919921884
41,8,13.0,0.039832897,19.51812,177.12946,34.0,297.0,20.723948,165.80309,0.061892033,1.2058275250244144,-11.326374672851557
41,9,9.0,0.040011324,19.605549,196.735,17.0,314.0,20.712896,186.51598,0.061892033,-1.1073473470458985,-10.219024047851576
41,10,1.0,0.040354755,19.77383,216.50883,12.0,326.0,20.683615,207.19958,0.061892033,-0.9097847308349607,-9.309245039062489
41,11,1.0,0.040218186,19.706911,236.21574,15.0,341.0,20.606249,227.80583,0.061892033,-0.8993378555908187,-8.409908090820323
41,12,5.0,0.040049873,19.624437,255.84018,2.0,343.0,19.984564,247.79039,0.061892033,-0.3601268275146481,-8.049789985351566
41,13,5.0,0.039580792,19.394588,275.23477,91.0,434.0,20.66206,268.45245,0.061892033,1.267471783935548,-6.782316386718776
41,14,4.0,0.038919453,19.070532,294.3053,1.0,435.0,19.55488,288.00732,0.061892033,-0.484348142211914,-6.297975781249988
41,15,5.0,0.039424498,19.318005,313.6233,11.0,446.0,11.553624,299.56094,0.061892033,7.764380846862792,-14.062356396484347
41,16,5.0,0.039613366,19.41055,333.03384,0.0,446.0,0.0,299.56094,0.061892033,19.41055,-33.47289639648437
41,17,4.0,0.03954943,19.379221,352.41306,1.0,447.0,0.0,299.56094,0.061892033,17.379221,-52.85211639648435
41,18,5.0,0.039998736,19.59938,372.01245,30.0,477.0,0.0,299.56094,0.061892033,-19.59938,-72.45150639648438
41,19,1.0,0.03991567,19.558678,391.57114,2.0,479.0,0.0,299.56094,0.061892033,15.558678,-92.01019639648439
41,20,4.0,0.03978419,19.494253,411.0654,3.0,482.0,0.0,299.56094,0.061892033,13.494253,-111.50445639648439
41,21,5.0,0.040289816,19.74201,430.8074,1.0,483.0,0.0,299.56094,0.061892033,17.74201,-131.24645639648435
41,22,8.0,0.039892316,19.547235,450.35464,1.0,484.0,0.0,299.56094,0.061892033,17.547235,-150.7936963964844
41,23,4.0,0.040338386,19.76581,470.12045,6.0,490.0,0.0,299.56094,0.061892033,7.765809999999998,-170.55950639648438
41,24,5.0,0.04057049,19.87954,490.0,-490.0,0.0,0.0,299.56094,0.061892033,19.87954000000002,190.43905639648438
42,1,10.0,0.04305411,15.49948,31.055107,-520.0,0.0,0.0,0.0,0.071823664,15.499479999999949,31.055107
42,2,11.0,0.043328136,15.598129,46.653236,56.0,56.0,20.688877,20.688877,0.071823664,5.0907481057128905,-25.96435889428711
42,3,4.0,0.0438025,15.7689,62.422134,0.0,56.0,20.726902,41.41578,0.071823664,-4.95800200805664,-8.162086886230469
42,4,13.0,0.044095807,15.874491,78.29662,7.0,63.0,20.726221,62.142,0.071823664,-4.851730084594726,14.43861829101563
42,5,5.0,0.04440181,15.984652,94.28127,6.0,69.0,20.725794,82.86779,0.071823664,-4.741141838500976,11.413479777832038
42,6,9.0,0.04392461,15.81286,110.09413,20.0,89.0,20.725647,103.59344,0.071823664,3.4614930273437494,6.500692805175788
42,7,5.0,0.043848347,15.785405,125.87954,1.0,90.0,20.725544,124.318985,0.071823664,-4.940138975830077,1.5605550146484433
42,8,1.0,0.043641493,15.7109375,141.59048,1.0,91.0,20.725054,145.04404,0.071823664,-5.014116287231445,-3.4535568652343613
42,9,1.0,0.04379224,15.765206,157.3557,116.0,207.0,20.723532,165.76756,0.071823664,4.958325723022455,8.411862866210924
42,10,4.0,0.04364401,15.7118435,173.06754,0.0,207.0,20.711695,186.47926,0.071823664,-4.999851217407226,13.411723305664054
42,11,5.0,0.04398903,15.83605,188.90358,12.0,219.0,20.68392,207.16318,0.071823664,-4.847869906616211,18.25959749023437
42,12,5.0,0.043612923,15.700652,204.60423,28.0,247.0,20.653215,227.81639,0.071823664,4.9525634083251955,23.212160991210936
42,13,1.0,0.042768355,15.396608,220.00084,95.0,342.0,20.6617,248.47809,0.071823664,5.265091295043945,28.47724837890624
42,14,4.0,0.04237008,15.253229,235.25407,5.0,347.0,19.991482,268.46957,0.071823664,-4.73825278100586,33.21550397460936
42,15,5.0,0.042925183,15.453066,250.70714,1.0,348.0,13.254467,281.72403,0.071823664,2.198598989501953,31.016889541015615
42,16,4.0,0.042770207,15.397274,266.1044,4.0,352.0,0.0,281.72403,0.071823664,7.3972739999999995,15.619629541015627
42,17,5.0,0.043401178,15.624424,281.72882,0.0,352.0,0.0,281.72403,0.071823664,15.624424,-0.004790458984359702
42,18,4.0,0.04321291,15.556647,297.28546,1.0,353.0,0.0,281.72403,0.071823664,13.556647,-15.561430458984375
42,19,5.0,0.04360865,15.699114,312.9846,1.0,354.0,0.0,281.72403,0.071823664,13.699114,-31.260570458984375
42,20,8.0,0.042946156,15.460616,328.4452,0.0,354.0,0.0,281.72403,0.071823664,15.460616,-46.721170458984375
42,21,4.0,0.043549635,15.677869,344.12305,6.0,360.0,0.0,281.72403,0.071823664,3.6778689999999994,-62.39902045898435
42,22,5.0,0.044102497,15.876899,359.99994,-360.0,0.0,0.0,281.72403,0.071823664,15.87689899999998,78.27591045898436
43,1,10.0,0.19770418,7.9081674,15.844982,-378.0,0.0,0.0,0.0,0.13545202,7.908167400000025,15.844982
