Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
64,12,5.0,0.052920684,53.714493,642.3871,51.0,522.0
64,13,1.0,0.052769303,53.560844,695.94794,442.0,964.0
64,14,4.0,0.052468225,53.25525,749.2032,17.0,981.0
64,15,5.0,0.052790172,53.582024,802.7852,7.0,988.0
64,16,7.0,0.052957695,53.75206,856.5373,12.0,1000.0
64,17,13.0,0.0519779,52.75757,909.29486,15.0,1015.0
64,18,9.0,0.052030437,52.810894,962.1058,0.0,1015.0
64,19,Unknown_18,0.0521125,52.894188,1014.99994,-1015.0,0.0
65,1,10.0,0.03565305,27.631115,27.631115,1029.0,1029.0
65,2,11.0,0.035789255,27.736673,55.36779,-1029.0,0.0
65,3,6.0,0.036005884,27.90456,83.272354,37.0,37.0
65,4,4.0,0.0358814,27.808084,111.08044,5.0,42.0
65,5,5.0,0.03578595,27.734112,138.81454,7.0,49.0
65,6,1.0,0.03571714,27.680784,166.49533,12.0,61.0
65,7,5.0,0.035563823,27.561962,194.0573,86.0,147.0
65,8,5.0,0.035705697,27.671915,221.72922,25.0,172.0
65,9,1.0,0.035794813,27.74098,249.4702,211.0,383.0
65,10,13.0,0.03580243,27.746883,277.21707,245.0,628.0
65,11,9.0,0.03529974,27.3573,304.57437,0.0,628.0
65,12,4.0,0.035378117,27.418041,331.9924,36.0,664.0
65,13,5.0,0.03587857,27.805891,359.79828,1.0,665.0
65,14,5.0,0.035824697,27.764141,387.5624,10.0,675.0
65,15,4.0,0.035862233,27.79323,415.35565,0.0,675.0
65,16,1.0,0.036009002,27.906977,443.26263,7.0,682.0
65,17,4.0,0.035909772,27.830072,471.0927,36.0,718.0
65,18,5.0,0.036113393,27.987879,499.0806,0.0,718.0
65,19,4.0,0.035971496,27.877909,526.9585,2.0,720.0
65,20,5.0,0.03588537,27.811163,554.76965,6.0,726.0
65,21,4.0,0.035804268,27.748308,582.51794,1.0,727.0
65,22,5.0,0.03575977,27.713821,610.23175,1.0,728.0
65,23,8.0,0.035739683,27.698254,637.93,1.0,729.0
65,24,4.0,0.035161972,27.250528,665.18054,0.0,729.0
65,25,5.0,0.03572859,27.689655,692.8702,6.0,735.0
65,26,7.0,0.035666246,27.64134,720.51154,16.0,751.0
65,27,2.0,0.034918282,27.061668,747.5732,24.0,775.0
65,28,Unknown_27,0.03538936,27.426754,774.99994,-775.0,0.0
66,1,10.0,0.043401558,11.848625,11.848625,775.0,775.0
66,2,11.0,0.04356737,11.893892,23.742517,-775.0,0.0
66,3,4.0,0.043831076,11.965884,35.7084,19.0,19.0
66,4,6.0,0.04346351,11.865538,47.573936,4.0,23.0
66,5,5.0,0.043816317,11.961855,59.53579,6.0,29.0
66,6,1.0,0.043480273,11.870114,71.40591,21.0,50.0
66,7,5.0,0.0432929,11.818961,83.22487,8.0,58.0
66,8,4.0,0.04346586,11.866179,95.09105,43.0,101.0
66,9,5.0,0.043647323,11.915719,107.00677,2.0,103.0
66,10,5.0,0.04374833,11.943295,118.95006,9.0,112.0
66,11,1.0,0.0438089,11.959829,130.90988,1.0,113.0
66,12,4.0,0.043587215,11.89931,142.80919,65.0,178.0
66,13,5.0,0.043660797,11.919397,154.72859,4.0,182.0
66,14,4.0,0.04360061,11.9029665,166.63156,2.0,184.0
66,15,5.0,0.04366836,11.921462,178.55302,2.0,186.0
66,16,8.0,0.043804314,11.958578,190.5116,1.0,187.0
66,17,4.0,0.043267287,11.81197,202.32356,0.0,187.0
66,18,5.0,0.043961618,12.001522,214.32509,6.0,193.0
66,19,7.0,0.043792006,11.955217,226.2803,13.0,206.0
66,20,13.0,0.042712744,11.660579,237.94089,25.0,231.0
66,21,9.0,0.042645086,11.642108,249.583,1.0,232.0
66,22,2.0,0.042826295,11.691579,261.27457,41.0,273.0
66,23,Unknown_22,0.04295025,11.725418,273.0,-273.0,0.0
67,1,10.0,0.043410465,7.206137,7.206137,273.0,273.0
67,2,11.0,0.04357631,7.233668,14.439805,-273.0,0.0
67,3,6.0,0.04384007,7.2774515,21.717257,5.0,5.0
67,4,4.0,0.043688502,7.252291,28.969547,5.0,10.0
67,5,5.0,0.04357228,7.2329984,36.202545,9.0,19.0
67,6,1.0,0.043488503,7.2190914,43.42164,10.0,29.0
67,7,1.0,0.043301824,7.1881027,50.60974,1.0,30.0
67,8,5.0,0.043351095,7.196282,57.806023,9.0,39.0
67,9,4.0,0.04360682,7.2387323,65.044754,41.0,80.0
67,10,5.0,0.043815102,7.273307,72.31806,1.0,81.0
67,11,1.0,0.043837253,7.276984,79.59505,8.0,89.0
67,12,5.0,0.043613996,7.2399235,86.83497,2.0,91.0
67,13,5.0,0.04366195,7.2478833,94.082855,1.0,92.0
67,14,4.0,0.043597832,7.2372403,101.3201,17.0,109.0
67,15,5.0,0.043667484,7.248802,108.5689,6.0,115.0
67,16,8.0,0.04380488,7.2716103,115.840515,2.0,117.0
67,17,4.0,0.043265242,7.18203,123.022545,0.0,117.0
67,18,5.0,0.043962024,7.297696,130.32024,5.0,122.0
67,19,7.0,0.04379402,7.2698073,137.59004,7.0,129.0
67,20,13.0,0.042714857,7.0906663,144.68071,15.0,144.0
67,21,9.0,0.042647824,7.079539,151.76025,0.0,144.0
67,22,2.0,0.042828456,7.109524,158.86978,22.0,166.0
67,23,Unknown_22,0.042953152,7.1302233,166.0,-166.0,0.0
68,1,10.0,0.0624021,13.9156685,13.9156685,166.0,166.0
68,2,11.0,0.062640496,13.96883,27.884499,-166.0,0.0
68,3,6.0,0.06301965,14.053382,41.93788,54.0,54.0
68,4,4.0,0.06280177,14.004795,55.942677,6.0,60.0
68,5,5.0,0.06263471,13.96754,69.91022,10.0,70.0
68,6,5.0,0.062514275,13.940683,83.8509,15.0,85.0
68,7,1.0,0.062436968,13.923444,97.774345,92.0,177.0
68,8,4.0,0.06227833,13.888067,111.662415,6.0,183.0
68,9,5.0,0.06275451,13.994256,125.65667,1.0,184.0
68,10,5.0,0.06289944,14.026575,139.68324,10.0,194.0
68,11,4.0,0.06298648,14.045984,153.72923,15.0,209.0
68,12,7.0,0.06297837,14.044177,167.7734,7.0,216.0
68,13,5.0,0.061403427,13.692965,181.46637,2.0,218.0
68,14,13.0,0.06269978,13.982051,195.44843,5.0,223.0
68,15,9.0,0.061487913,13.711804,209.16023,0.0,223.0
68,16,Unknown_15,0.062061843,13.839791,223.00003,-223.0,0.0
69,1,10.0,0.045348704,10.611597,10.611597,239.0,239.0
69,2,11.0,0.045521952,10.652137,21.263733,-239.0,0.0
69,3,6.0,0.045797486,10.716612,31.980345,4.0,4.0
69,4,4.0,0.04563915,10.679561,42.659904,6.0,10.0
69,5,5.0,0.045517743,10.651152,53.311058,9.0,19.0
69,6,5.0,0.045430224,10.630672,63.94173,11.0,30.0
69,7,1.0,0.04537404,10.617525,74.55926,110.0,140.0
69,8,1.0,0.045258764,10.59055,85.14981,1.0,141.0
69,9,4.0,0.04539749,10.623013,95.77283,15.0,156.0
69,10,5.0,0.04576802,10.709717,106.482544,1.0,157.0
69,11,5.0,0.045790847,10.715058,117.1976,7.0,164.0
69,12,4.0,0.04572739,10.70021,127.89781,9.0,173.0
69,13,5.0,0.045622177,10.67559,138.5734,6.0,179.0
69,14,4.0,0.04555857,10.660706,149.2341,0.0,179.0
69,15,5.0,0.04562975,10.6773615,159.91147,2.0,181.0
69,16,8.0,0.04577141,10.710509,170.62198,0.0,181.0
69,17,4.0,0.045210354,10.579223,181.2012,1.0,182.0
69,18,5.0,0.04593659,10.749162,191.95036,5.0,187.0
69,19,7.0,0.045758974,10.7076,202.65796,4.0,191.0
69,20,13.0,0.044631004,10.443655,213.10161,42.0,233.0
69,21,9.0,0.0445602,10.427087,223.5287,1.0,234.0
69,22,Unknown_21,0.044749115,10.4712925,234.0,-234.0,0.0
70,1,10.0,0.0399062,7.8615212,7.8615212,253.0,253.0
70,2,11.0,0.040058654,7.891555,15.753077,-253.0,0.0
70,3,4.0,0.04030112,7.939321,23.692398,1.0,1.0
70,4,6.0,0.03996316,7.8727427,31.56514,2.0,3.0
70,5,5.0,0.040287554,7.9366484,39.50179,7.0,10.0
70,6,5.0,0.03997857,7.8757787,47.377567,14.0,24.0
70,7,1.0,0.039928883,7.86599,55.243557,93.0,117.0
70,8,4.0,0.039826866,7.8458924,63.08945,17.0,134.0
70,9,5.0,0.040131487,7.905903,70.99535,1.0,135.0
70,10,5.0,0.040224183,7.9241643,78.91952,9.0,144.0
70,11,4.0,0.040279854,7.935131,86.854645,15.0,159.0
70,12,5.0,0.040274423,7.934061,94.788704,6.0,165.0
70,13,4.0,0.04013837,7.907259,102.69596,0.0,165.0
70,14,5.0,0.040091854,7.898095,110.594055,1.0,166.0
70,15,4.0,0.040141635,7.9079022,118.50196,0.0,166.0
70,16,5.0,0.040298015,7.938709,126.44067,1.0,167.0
70,17,4.0,0.04036308,7.951527,134.3922,0.0,167.0
70,18,5.0,0.040403232,7.959437,142.35164,3.0,170.0
70,19,8.0,0.040252436,7.92973,150.28137,2.0,172.0
70,20,4.0,0.039528865,7.7871866,158.06856,0.0,172.0
70,21,5.0,0.040065777,7.892958,165.96152,5.0,177.0
70,22,7.0,0.040021162,7.884169,173.84569,1.0,178.0
70,23,13.0,0.03909557,7.701827,181.54752,18.0,196.0
70,24,9.0,0.039153833,7.713305,189.26082,1.0,197.0
70,25,Unknown_24,0.039285216,7.7391877,197.0,-197.0,0.0
71,1,10.0,0.058735542,58.26566,58.26566,212.0,212.0
71,2,11.0,0.058959935,58.488255,116.753914,-212.0,0.0
71,3,6.0,0.059316806,58.842274,175.59619,10.0,10.0
71,4,4.0,0.059111733,58.63884,234.23503,19.0,29.0
71,5,5.0,0.05895448,58.482845,292.71786,9.0,38.0
71,6,5.0,0.058841124,58.370396,351.08826,9.0,47.0
71,7,4.0,0.05876836,58.298214,409.38647,854.0,901.0
71,8,5.0,0.058909666,58.43839,467.82486,1.0,902.0
71,9,1.0,0.05899945,58.527454,526.3523,2.0,904.0
71,10,5.0,0.059011083,58.538994,584.8913,7.0,911.0
71,11,4.0,0.05927881,58.804577,643.69586,18.0,929.0
71,12,5.0,0.05927171,58.79754,702.4934,9.0,938.0
71,13,7.0,0.059071757,58.599182,761.0926,0.0,938.0
71,14,13.0,0.05768722,57.225723,818.3183,34.0,972.0
71,15,9.0,0.057871975,57.409,875.7273,1.0,973.0
71,16,2.0,0.058412414,57.945114,933.6724,19.0,992.0
71,17,Unknown_16,0.058797944,58.32756,992.0,-992.0,0.0
72,1,10.0,0.034419503,9.293266,9.293266,992.0,992.0
72,2,11.0,0.034550995,9.328769,18.622036,-992.0,0.0
72,3,6.0,0.034760125,9.385234,28.00727,24.0,24.0
72,4,4.0,0.03463995,9.352787,37.360058,3.0,27.0
72,5,5.0,0.034547802,9.327907,46.687965,9.0,36.0
72,6,5.0,0.034481376,9.309972,55.997936,16.0,52.0
72,7,1.0,0.034438733,9.298458,65.296394,47.0,99.0
72,8,1.0,0.034351233,9.274833,74.57123,3.0,102.0
72,9,4.0,0.03445653,9.303263,83.87449,41.0,143.0
72,10,5.0,0.034737762,9.379196,93.253685,1.0,144.0
72,11,5.0,0.03475509,9.383874,102.63756,4.0,148.0
72,12,5.0,0.034706924,9.37087,112.00843,5.0,153.0
72,13,1.0,0.034607608,9.344054,121.352486,24.0,177.0
72,14,1.0,0.034409694,9.290618,130.6431,26.0,203.0
72,15,4.0,0.03444851,9.301097,139.9442,35.0,238.0
72,16,5.0,0.03474945,9.382351,149.32655,4.0,242.0
72,17,4.0,0.03480495,9.397337,158.72389,0.0,242.0
72,18,5.0,0.034839176,9.406577,168.13046,2.0,244.0
72,19,4.0,0.034709774,9.371639,177.5021,0.0,244.0
72,20,5.0,0.034625255,9.348819,186.85092,3.0,247.0
72,21,8.0,0.03455195,9.329026,196.17995,0.0,247.0
72,22,4.0,0.033998985,9.179726,205.35968,0.0,247.0
72,23,5.0,0.0344946,9.313542,214.67322,6.0,253.0
72,24,7.0,0.034454416,9.302692,223.9759,5.0,258.0
72,25,13.0,0.03368299,9.094407,233.07031,6.0,264.0
72,26,9.0,0.033738095,9.109285,242.1796,0.0,264.0
72,27,4.0,0.03389823,9.152522,251.33212,5.0,269.0
72,28,5.0,0.03451899,9.3201275,260.65225,1.0,270.0
72,29,Unknown_28,0.034621287,9.347748,270.0,-270.0,0.0
73,1,10.0,0.04532415,12.962707,12.962707,287.0,287.0
73,2,11.0,0.045497302,13.012228,25.974934,-287.0,0.0
73,3,6.0,0.04577269,13.090989,39.06592,5.0,5.0
73,4,4.0,0.04561444,13.04573,52.111652,6.0,11.0
73,5,5.0,0.0454931,13.011026,65.12268,10.0,21.0
73,6,1.0,0.045405626,12.98601,78.10869,5.0,26.0
73,7,1.0,0.04521072,12.930265,91.038956,9.0,35.0
73,8,5.0,0.045262158,12.944977,103.98393,23.0,58.0
73,9,4.0,0.04552916,13.02134,117.00527,57.0,115.0
73,10,5.0,0.04574662,13.083533,130.0888,1.0,116.0
73,11,5.0,0.045769747,13.090148,143.17896,13.0,129.0
73,12,4.0,0.045705836,13.071869,156.25082,0.0,129.0
73,13,5.0,0.045600347,13.041699,169.29253,1.0,130.0
73,14,1.0,0.04553669,13.023493,182.31602,88.0,218.0
73,15,4.0,0.045379225,12.978458,195.29448,46.0,264.0
73,16,7.0,0.045774642,13.091548,208.38603,7.0,271.0
73,17,5.0,0.044909835,12.844213,221.23024,1.0,272.0
73,18,13.0,0.045829996,13.107379,234.33762,8.0,280.0
73,19,9.0,0.044814147,12.816846,247.15446,1.0,281.0
73,20,4.0,0.04483971,12.824157,259.9786,4.0,285.0
73,21,5.0,0.045517124,13.017898,272.9965,1.0,286.0
73,22,Unknown_21,0.04546675,13.00349,285.99997,-286.0,0.0
74,1,10.0,0.03697644,8.578534,8.578534,301.0,301.0
74,2,11.0,0.0371177,8.611306,17.18984,-301.0,0.0
74,3,6.0,0.03734237,8.663429,25.85327,33.0,33.0
74,4,4.0,0.037213266,8.633478,34.486748,4.0,37.0
74,5,5.0,0.037114274,8.610512,43.09726,8.0,45.0
74,6,5.0,0.03704291,8.593955,51.691216,37.0,82.0
74,7,4.0,0.036997102,8.583327,60.274544,65.0,147.0
74,8,5.0,0.037086055,8.603965,68.87851,1.0,148.0
74,9,5.0,0.037142582,8.617079,77.49559,3.0,151.0
74,10,4.0,0.037252154,8.6425,86.13809,0.0,151.0
74,11,5.0,0.037375227,8.671053,94.80914,1.0,152.0
74,12,5.0,0.037284438,8.649989,103.45913,10.0,162.0
74,13,1.0,0.037176535,8.624956,112.08408,9.0,171.0
74,14,1.0,0.03696287,8.575386,120.65947,2.0,173.0
74,15,5.0,0.03700198,8.584459,129.24393,36.0,209.0
74,16,5.0,0.03729249,8.651858,137.89578,1.0,210.0
74,17,4.0,0.037363876,8.668419,146.56421,0.0,210.0
74,18,5.0,0.03739897,8.676561,155.24077,6.0,216.0
74,19,8.0,0.037266202,8.645759,163.88652,0.0,216.0
74,20,4.0,0.036596745,8.490445,172.37697,1.0,217.0
74,21,5.0,0.03709543,8.60614,180.98311,1.0,218.0
74,22,4.0,0.037057742,8.597396,189.5805,1.0,219.0
74,23,5.0,0.037038982,8.593044,198.17355,5.0,224.0
74,24,7.0,0.03699669,8.583232,206.75679,2.0,226.0
74,25,13.0,0.036170978,8.391667,215.14845,5.0,231.0
74,26,9.0,0.036232956,8.406046,223.5545,1.0,232.0
74,27,Unknown_26,0.03640305,8.445507,232.00002,-232.0,0.0
75,1,10.0,0.03328371,12.048703,12.048703,253.0,253.0
75,2,11.0,0.033410866,12.094733,24.143436,-253.0,0.0
75,3,6.0,0.033613093,12.16794,36.31138,6.0,6.0
75,4,4.0,0.033496883,12.125872,48.43725,5.0,11.0
75,5,5.0,0.033407778,12.093616,60.530865,9.0,20.0
75,6,1.0,0.03334354,12.070361,72.60123,10.0,30.0
75,7,1.0,0.033200413,12.01855,84.619774,1.0,31.0
75,8,5.0,0.033238187,12.032224,96.652,3.0,34.0
75,9,5.0,0.03343426,12.103203,108.7552,9.0,43.0
75,10,4.0,0.03353426,12.139401,120.89461,62.0,105.0
75,11,5.0,0.03364419,12.179196,133.0738,0.0,105.0
75,12,5.0,0.033561625,12.149308,145.22311,13.0,118.0
75,13,4.0,0.033465553,12.114531,157.33765,0.0,118.0
75,14,5.0,0.033427738,12.100841,169.43849,1.0,119.0
75,15,1.0,0.033472,12.116864,181.55536,29.0,148.0
75,16,1.0,0.0334224,12.098908,193.65427,11.0,159.0
75,17,4.0,0.03350198,12.127716,205.78198,145.0,304.0
75,18,5.0,0.03369023,12.195863,217.97784,5.0,309.0
75,19,8.0,0.0335653,12.15064,230.12848,0.0,309.0
75,20,4.0,0.03296185,11.932189,242.06067,1.0,310.0
75,21,5.0,0.033410776,12.094701,254.15536,1.0,311.0
75,22,8.0,0.033376858,12.082422,266.2378,0.0,311.0
75,23,4.0,0.032874655,11.900625,278.13843,3.0,314.0
75,24,5.0,0.033362884,12.077364,290.2158,5.0,319.0
75,25,7.0,0.03330427,12.056146,302.27194,1.0,320.0
75,26,13.0,0.032549478,11.782911,314.05484,37.0,357.0
75,27,9.0,0.03266133,11.823401,325.87823,0.0,357.0
75,28,4.0,0.03286719,11.8979225,337.77615,4.0,361.0
75,29,5.0,0.033442907,12.106333,349.88248,1.0,362.0
75,30,Unknown_29,0.03347381,12.117518,362.0,-362.0,0.0
76,1,10.0,0.032178678,12.581863,12.581863,377.0,377.0
76,2,11.0,0.03230161,12.629929,25.211792,-377.0,0.0
76,3,4.0,0.032497127,12.706376,37.918167,6.0,6.0
76,4,6.0,0.03222461,12.599823,50.51799,5.0,11.0
76,5,5.0,0.032486185,12.702099,63.22009,4.0,15.0
76,6,1.0,0.032237038,12.604682,75.82477,34.0,49.0
76,7,1.0,0.032098114,12.550363,88.37513,5.0,54.0
76,8,5.0,0.0321345,12.5645895,100.93972,7.0,61.0
76,9,5.0,0.032324195,12.638761,113.57848,7.0,68.0
76,10,1.0,0.032420833,12.676545,126.25503,37.0,105.0
76,11,4.0,0.032371704,12.657336,138.91237,34.0,139.0
76,12,5.0,0.032472335,12.696683,151.60905,2.0,141.0
76,13,5.0,0.032362565,12.653763,164.26282,10.0,151.0
76,14,1.0,0.032315373,12.635311,176.89813,62.0,213.0
76,15,1.0,0.0322053,12.592272,189.4904,52.0,265.0
76,16,1.0,0.032311074,12.63363,202.12404,1.0,266.0
76,17,4.0,0.03238716,12.66338,214.78741,73.0,339.0
76,18,5.0,0.032569844,12.734809,227.52222,4.0,343.0
76,19,8.0,0.032448575,12.687393,240.20961,2.0,345.0
76,20,4.0,0.031865377,12.459362,252.66898,4.0,349.0
76,21,5.0,0.03229967,12.629171,265.29816,5.0,354.0
76,22,7.0,0.03226865,12.617043,277.9152,9.0,363.0
76,23,13.0,0.031521253,12.32481,290.24,13.0,376.0
76,24,9.0,0.031562585,12.340971,302.58096,1.0,377.0
76,25,4.0,0.03166919,12.382652,314.96362,4.0,381.0
76,26,5.0,0.032206733,12.592833,327.55646,0.0,381.0
76,27,6.0,0.032217123,12.596895,340.15335,5.0,386.0
76,28,6.0,0.032467656,12.694854,352.8482,1.0,387.0
76,29,6.0,0.03254591,12.7254505,365.57367,3.0,390.0
76,30,6.0,0.032550156,12.727111,378.30078,1.0,391.0
76,31,Unknown_30,0.032478835,12.699224,391.0,-391.0,0.0
77,1,10.0,0.031205993,7.5518503,7.5518503,396.0,396.0
77,2,11.0,0.031325206,7.5807,15.13255,-396.0,0.0
77,3,6.0,0.031514812,7.6265845,22.759134,14.0,14.0
77,4,4.0,0.03140586,7.600218,30.359352,6.0,20.0
77,5,5.0,0.03132231,7.5799994,37.93935,9.0,29.0
77,6,1.0,0.03126209,7.5654254,45.504776,27.0,56.0
77,7,1.0,0.031127894,7.5329504,53.037727,1.0,57.0
77,8,5.0,0.031163312,7.5415215,60.57925,10.0,67.0
77,9,5.0,0.031347144,7.586009,68.16526,48.0,115.0
77,10,4.0,0.0314409,7.6086974,75.77396,0.0,115.0
77,11,5.0,0.031543966,7.63364,83.40759,2.0,117.0
77,12,1.0,0.03146656,7.6149073,91.0225,10.0,127.0
77,13,1.0,0.03125302,7.563231,98.58573,3.0,130.0
77,14,1.0,0.031205654,7.5517683,106.1375,2.0,132.0
77,15,1.0,0.031241592,7.5604653,113.69796,1.0,133.0
77,16,1.0,0.031343143,7.5850406,121.283,13.0,146.0
77,17,1.0,0.03141655,7.602805,128.8858,5.0,151.0
77,18,13.0,0.031408306,7.60081,136.48662,57.0,208.0
77,19,4.0,0.030846847,7.464937,143.95155,0.0,208.0
77,20,9.0,0.031403597,7.5996704,151.55122,0.0,208.0
77,21,5.0,0.030795261,7.452453,159.00368,5.0,213.0
77,22,4.0,0.031299688,7.5745244,166.5782,0.0,213.0
77,23,5.0,0.031283796,7.5706787,174.14888,3.0,216.0
77,24,4.0,0.0312462,7.5615807,181.71046,1.0,217.0
77,25,5.0,0.031266697,7.5665407,189.27701,2.0,219.0
77,26,4.0,0.031212673,7.553467,196.83047,0.0,219.0
77,27,5.0,0.031245671,7.5614524,204.39192,2.0,221.0
77,28,8.0,0.03132676,7.5810757,211.97299,0.0,221.0
77,29,4.0,0.030920658,7.4827995,219.4558,2.0,223.0
77,30,5.0,0.031352155,7.5872216,227.04301,5.0,228.0
77,31,7.0,0.03130312,7.5753546,234.61836,14.0,242.0
77,32,Unknown_31,0.030502528,7.381612,241.99997,-242.0,0.0
78,1,10.0,0.030282654,8.44886,8.44886,257.0,257.0
78,2,11.0,0.030398345,8.481138,16.929998,-257.0,0.0
78,3,6.0,0.03058234,8.532473,25.462471,3.0,3.0
78,4,4.0,0.030476611,8.5029745,33.965446,7.0,10.0
78,5,5.0,0.030395534,8.480354,42.4458,10.0,20.0
78,6,5.0,0.030337092,8.464048,50.90985,8.0,28.0
78,7,1.0,0.030299576,8.453582,59.363434,7.0,35.0
78,8,1.0,0.030222597,8.432104,67.79554,2.0,37.0
78,9,5.0,0.030315235,8.457951,76.253494,91.0,128.0
78,10,5.0,0.03050828,8.51181,84.765305,18.0,146.0
78,11,1.0,0.030551253,8.5238,93.28911,4.0,150.0
78,12,1.0,0.030397862,8.481004,101.77011,1.0,151.0
78,13,1.0,0.030314231,8.45767,110.22778,1.0,152.0
78,14,1.0,0.030269565,8.445209,118.67299,2.0,154.0
78,15,1.0,0.030305872,8.4553385,127.12833,21.0,175.0
78,16,1.0,0.030405529,8.483143,135.61147,1.0,176.0
78,17,1.0,0.030476173,8.502852,144.11432,52.0,228.0
78,18,1.0,0.030468887,8.500819,152.61514,3.0,231.0
78,19,5.0,0.03040027,8.481675,161.09682,25.0,256.0
78,20,4.0,0.03044876,8.495204,169.59203,1.0,257.0
78,21,5.0,0.030384041,8.477147,178.06917,0.0,257.0
78,22,5.0,0.030358344,8.469978,186.53915,4.0,261.0
78,23,4.0,0.030335763,8.463678,195.00284,0.0,261.0
78,24,5.0,0.030337526,8.4641695,203.46701,3.0,264.0
78,25,8.0,0.030284787,8.449455,211.91647,1.0,265.0
78,26,4.0,0.029780803,8.308845,220.22531,0.0,265.0
78,27,13.0,0.030306192,8.455427,228.68074,5.0,270.0
78,28,5.0,0.029773917,8.306923,236.98767,0.0,270.0
78,29,9.0,0.030447435,8.494834,245.4825,1.0,271.0
78,30,7.0,0.029914979,8.346279,253.82878,5.0,276.0
78,31,4.0,0.029672692,8.278681,262.10745,2.0,278.0
78,32,5.0,0.030268794,8.444994,270.55246,1.0,279.0
78,33,Unknown_32,0.030277992,8.447559,279.00003,-279.0,0.0
79,1,10.0,0.031195328,12.290959,12.290959,293.0,293.0
79,2,11.0,0.031314503,12.337914,24.628874,-293.0,0.0
79,3,6.0,0.031504046,12.412594,37.041466,20.0,20.0
79,4,4.0,0.031395126,12.369679,49.411144,6.0,26.0
79,5,5.0,0.031311613,12.336776,61.74792,3.0,29.0
79,6,4.0,0.031251404,12.313053,74.060974,1.0,30.0
79,7,5.0,0.031294063,12.329861,86.39084,8.0,38.0
79,8,1.0,0.031259872,12.31639,98.70723,22.0,60.0
79,9,5.0,0.03124578,12.310837,111.01807,6.0,66.0
79,10,1.0,0.03144148,12.387943,123.406006,0.0,66.0
79,11,1.0,0.031395704,12.369907,135.77591,1.0,67.0
79,12,5.0,0.031336483,12.346574,148.12248,21.0,88.0
79,13,4.0,0.031370725,12.360065,160.48254,43.0,131.0
79,14,5.0,0.03133611,12.346427,172.82896,1.0,132.0
79,15,5.0,0.03137685,12.362479,185.19144,12.0,144.0
79,16,4.0,0.031473104,12.400403,197.59184,0.0,144.0
79,17,5.0,0.03157627,12.44105,210.0329,1.0,145.0
79,18,1.0,0.031525154,12.420911,222.45381,42.0,187.0
79,19,1.0,0.031318076,12.339322,234.79314,2.0,189.0
79,20,4.0,0.031234903,12.306552,247.09969,159.0,348.0
79,21,5.0,0.031303834,12.333711,259.4334,5.0,353.0
79,22,4.0,0.031273946,12.321935,271.75534,0.0,353.0
79,23,5.0,0.03125769,12.31553,284.07086,3.0,356.0
79,24,8.0,0.031221813,12.301394,296.37225,2.0,358.0
79,25,4.0,0.030700237,12.095893,308.46814,0.0,358.0
79,26,5.0,0.031219132,12.300338,320.76846,5.0,363.0
79,27,7.0,0.03122763,12.303686,333.07214,7.0,370.0
79,28,13.0,0.030622978,12.065454,345.1376,19.0,389.0
79,29,9.0,0.030709697,12.099621,357.2372,0.0,389.0
79,30,4.0,0.030824585,12.144886,369.3821,4.0,393.0
79,31,5.0,0.03126971,12.320266,381.70236,1.0,394.0
79,32,Unknown_31,0.031212166,12.297593,393.99997,-394.0,0.0
80,1,10.0,0.031216253,6.9612246,6.9612246,409.0,409.0
80,2,11.0,0.03133551,6.9878187,13.949043,-409.0,0.0
80,3,6.0,0.031525176,7.030114,20.979156,8.0,8.0
80,4,4.0,0.031416185,7.0058093,27.984966,2.0,10.0
80,5,5.0,0.031332616,6.987173,34.972137,9.0,19.0
80,6,1.0,0.031272367,6.9737377,41.945877,27.0,46.0
80,7,5.0,0.03113813,6.943803,48.88968,1.0,47.0
80,8,1.0,0.03126235,6.9715037,55.861183,1.0,48.0
80,9,5.0,0.03125033,6.968824,62.830006,22.0,70.0
80,10,5.0,0.031449452,7.013228,69.84323,68.0,138.0
80,11,4.0,0.03149384,7.023126,76.866356,0.0,138.0
80,12,5.0,0.031489186,7.0220885,83.88844,1.0,139.0
80,13,1.0,0.03138467,6.998781,90.88722,2.0,141.0
80,14,1.0,0.031205937,6.958924,97.846146,1.0,142.0
80,15,1.0,0.031241255,6.9667997,104.81294,27.0,169.0
80,16,1.0,0.031344026,6.989718,111.80266,1.0,170.0
80,17,4.0,0.031417705,7.0061483,118.80881,27.0,197.0
80,18,8.0,0.031594727,7.0456243,125.85443,4.0,201.0
80,19,5.0,0.031013636,6.916041,132.77048,0.0,201.0
80,20,4.0,0.031400647,7.002344,139.77283,0.0,201.0
80,21,5.0,0.031334464,6.9875855,146.7604,1.0,202.0
80,22,4.0,0.031303946,6.98078,153.74118,1.0,203.0
80,23,8.0,0.03128788,6.977197,160.71838,1.0,204.0
80,24,5.0,0.030782115,6.8644114,167.5828,1.0,205.0
80,25,4.0,0.031234581,6.9653115,174.54811,1.0,206.0
80,26,5.0,0.031246334,6.9679327,181.51604,5.0,211.0
80,27,7.0,0.031255245,6.9699197,188.48596,1.0,212.0
80,28,13.0,0.030647099,6.834303,195.32027,5.0,217.0
80,29,9.0,0.030734956,6.853895,202.17416,1.0,218.0
80,30,4.0,0.030851115,6.8797984,209.05396,4.0,222.0
80,31,5.0,0.031299066,6.9796915,216.03365,1.0,223.0
80,32,Unknown_31,0.031239208,6.9663434,222.99998,-223.0,0.0
