SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,predicted_total_time
58,19,4,156,0.0,0.0,0.0780639573931694,
58,20,5,158,2.0,0.0116959064326801,0.0780639201402664,
58,21,10,171,13.0,0.0760233918124209,0.0780641585588455,836.5046997070312
59,0,11,0,0.0,0.0,0.0632258877158165,
59,1,4,2,2.0,0.0125786163521221,0.0692815333604812,
59,2,5,9,7.0,0.0440251572324275,0.0692815482616424,
59,3,1,15,6.0,0.0377358490563664,0.0692814216017723,
59,4,5,22,7.0,0.0440251572324275,0.0692816004157066,
59,5,0,22,0.0,0.0,0.0692813992500305,
59,6,5,90,68.0,0.427672955972153,0.0692815333604812,
59,7,4,90,0.0,0.0,0.0402591489255428,
59,8,5,91,1.0,0.006289308176061,0.0402591004967689,
59,9,1,99,8.0,0.0503144654084885,0.0402590781450271,
59,10,0,99,0.0,0.0,0.0402590706944465,
59,11,4,100,1.0,0.006289308176061,0.0374797955155372,
59,12,5,103,3.0,0.0188679245281832,0.0374798737466335,
59,13,0,104,1.0,0.006289308176061,0.0374798066914081,
59,14,8,104,0.0,0.0,0.0374803841114044,
59,15,4,105,1.0,0.006289308176061,0.02989655546844,
59,16,5,110,5.0,0.0314465408803053,0.0298965889960527,
59,17,0,140,30.0,0.1886792452818322,0.0298963896930217,
59,18,0,141,1.0,0.006289308176061,0.0298963636159896,
59,19,9,141,0.0,0.0,0.0298966243863105,
59,20,0,145,4.0,0.0251572327042442,0.0298963319510221,
59,21,10,159,14.0,0.088050314464855,0.0298966746777296,351.9560852050781
60,0,11,0,0.0,0.0,0.0265750158578157,
60,1,4,6,6.0,0.0333333333331481,0.0623030625283718,
60,2,5,13,7.0,0.0388888888886728,0.0623030625283718,
60,3,1,33,20.0,0.1111111111104938,0.0623028986155986,
60,4,5,33,0.0,0.0,0.0623030923306942,
60,5,0,33,0.0,0.0,0.062302928417921,
60,6,4,94,61.0,0.3388888888870062,0.0342833437025547,
60,7,5,94,0.0,0.0,0.0342833362519741,
60,8,5,106,12.0,0.0666666666662963,0.0342833809554576,
60,9,1,117,11.0,0.0611111111107716,0.0342831835150718,
60,10,0,117,0.0,0.0,0.0342830903828144,
60,11,4,118,1.0,0.0055555555555246,0.0363045185804367,
60,12,5,120,2.0,0.0111111111110493,0.0363045446574687,
60,13,0,121,1.0,0.0055555555555246,0.0363046489655971,
60,14,8,121,0.0,0.0,0.036304697394371,
60,15,4,121,0.0,0.0,0.0265210401266813,
60,16,5,127,6.0,0.0333333333331481,0.0265210531651973,
60,17,0,161,34.0,0.1888888888878395,0.0265208594501018,
60,18,0,161,0.0,0.0,0.02652083709836,
60,19,9,161,0.0,0.0,0.0265210978686809,
60,20,0,165,4.0,0.0222222222220987,0.0265208128839731,
60,21,4,166,1.0,0.0055555555555246,0.0617955550551414,
60,22,5,168,2.0,0.0111111111110493,0.0617956817150116,
60,23,10,180,12.0,0.0666666666662963,0.061796024441719,323.15472412109375
61,0,11,0,0.0,0.0,0.0438760109245777,
61,1,4,7,7.0,0.0292887029287477,0.0481923930346965,
61,2,5,15,8.0,0.0334728033471402,0.0481923893094062,
61,3,1,19,4.0,0.0167364016735701,0.0481922626495361,
61,4,5,27,8.0,0.0334728033471402,0.0481924004852771,
61,5,0,27,0.0,0.0,0.0481922514736652,
61,6,1,56,29.0,0.1213389121333835,0.0481922701001167,
61,7,0,57,1.0,0.0041841004183925,0.048192124813795,
61,8,5,122,65.0,0.2719665271955148,0.0481921657919883,
61,9,4,144,22.0,0.0920502092046357,0.0295200198888778,
61,10,5,145,1.0,0.0041841004183925,0.0295200124382972,
61,11,1,149,4.0,0.0167364016735701,0.0295199993997812,
61,12,0,150,1.0,0.0041841004183925,0.029520034790039,
61,13,5,156,6.0,0.0251046025103552,0.0295201130211353,
61,14,4,156,0.0,0.0,0.0295286439359188,
61,15,5,158,2.0,0.008368200836785,0.0295286811888217,
61,16,4,160,2.0,0.008368200836785,0.0263746976852417,
61,17,5,165,5.0,0.0209205020919626,0.0263746604323387,
61,18,4,165,0.0,0.0,0.0285742189735174,
61,19,5,168,3.0,0.0125523012551776,0.0285742096602916,
61,20,0,169,1.0,0.0041841004183925,0.0285739973187446,
61,21,8,169,0.0,0.0,0.0285742562264204,
61,22,4,170,1.0,0.0041841004183925,0.0280354656279087,
61,23,5,175,5.0,0.0209205020919626,0.0280356090515851,
61,24,0,218,43.0,0.179916317990879,0.0280355345457792,
61,25,0,219,1.0,0.0041841004183925,0.0280355662107467,
61,26,9,219,0.0,0.0,0.0280358251184225,
61,27,0,224,5.0,0.0209205020919626,0.0280354730784893,
61,28,10,239,15.0,0.062761506275888,0.0280357953161001,339.33599853515625
62,0,11,0,0.0,0.0,0.0260555688291788,
62,1,4,5,5.0,0.0294117647057093,0.0588208995759487,
62,2,5,15,10.0,0.0588235294114186,0.0588209107518196,
62,3,5,16,1.0,0.0058823529411418,0.0588208995759487,
62,4,5,32,16.0,0.0941176470582699,0.058820940554142,
62,5,0,32,0.0,0.0,0.0588207989931106,
62,6,1,45,13.0,0.0764705882348442,0.0588207729160785,
62,7,0,45,0.0,0.0,0.0588206611573696,
62,8,1,48,3.0,0.0176470588234256,0.0588205903768539,
62,9,4,92,44.0,0.2588235294102422,0.0304357334971427,
62,10,5,93,1.0,0.0058823529411418,0.0304357334971427,
62,11,5,105,12.0,0.0705882352937024,0.0304356813430786,
62,12,4,106,1.0,0.0058823529411418,0.0304404068738222,
62,13,5,106,0.0,0.0,0.0304405577480793,
62,14,1,107,1.0,0.0058823529411418,0.030440554022789,
62,15,0,107,0.0,0.0,0.030440617352724,
62,16,4,109,2.0,0.0117647058822837,0.0304335951805114,
62,17,5,113,4.0,0.0235294117645674,0.0304335188120603,
62,18,0,116,3.0,0.0176470588234256,0.0304332580417394,
62,19,8,116,0.0,0.0,0.0304334871470928,
62,20,4,116,0.0,0.0,0.0239860191941261,
62,21,5,122,6.0,0.0352941176468512,0.0239860583096742,
62,22,0,151,29.0,0.1705882352931142,0.0239859949797391,
62,23,0,152,1.0,0.0058823529411418,0.0239860285073518,
62,24,9,152,0.0,0.0,0.0239862315356731,
62,25,0,156,4.0,0.0235294117645674,0.0239860732108354,
62,26,10,170,14.0,0.0823529411759861,0.0239862836897373,306.09375
63,0,11,0,0.0,0.0,0.0268236640840768,
63,1,4,5,5.0,0.0289017341038791,0.0662361085414886,
63,2,5,13,8.0,0.0462427745662066,0.066236138343811,
63,3,5,14,1.0,0.0057803468207758,0.066236138343811,
63,4,1,18,4.0,0.0231213872831033,0.066236026585102,
63,5,5,25,7.0,0.0404624277454308,0.0662361681461334,
63,6,0,25,0.0,0.0,0.0662359297275543,
63,7,4,58,33.0,0.1907514450856026,0.0388315469026565,
63,8,5,58,0.0,0.0,0.038831491023302,
63,9,5,68,10.0,0.0578034682077583,0.0388314835727214,
63,10,1,116,48.0,0.2774566473972401,0.0388314612209796,
63,11,0,116,0.0,0.0,0.038831453770399,
63,12,4,117,1.0,0.0057803468207758,0.0371605455875396,
63,13,5,119,2.0,0.0115606936415516,0.037160750478506,
63,14,0,120,1.0,0.0057803468207758,0.0371607169508934,
63,15,8,120,0.0,0.0,0.0371612161397933,
63,16,4,120,0.0,0.0,0.0290165934711694,
63,17,5,126,6.0,0.034682080924655,0.0290165804326534,
63,18,0,151,25.0,0.1445086705193959,0.0290163997560739,
63,19,0,152,1.0,0.0057803468207758,0.0290163867175579,
63,20,9,152,0.0,0.0,0.0290166586637496,
63,21,0,159,7.0,0.0404624277454308,0.0290163960307836,
63,22,2,173,14.0,0.0809248554908617,0.0290164966136217,
63,23,10,173,0.0,0.0,0.0290167834609746,316.8111267089844
64,0,11,0,0.0,0.0,0.0281731467694044,
64,1,4,2,2.0,0.0022099447513787,0.0666583180427551,
64,2,5,9,7.0,0.0077348066298257,0.0666583031415939,
64,3,1,13,4.0,0.0044198895027575,0.0666581243276596,
64,4,5,19,6.0,0.0066298342541363,0.0666583329439163,
64,5,0,19,0.0,0.0,0.0666581392288208,
64,6,4,807,788.0,0.8707182320432368,0.0351931750774383,
64,7,5,808,1.0,0.0011049723756893,0.0351931452751159,
64,8,5,818,10.0,0.0110497237568938,0.0351931676268577,
64,9,5,819,1.0,0.0011049723756893,0.035193208605051,
64,10,1,836,17.0,0.0187845303867195,0.0351929329335689,
64,11,0,836,0.0,0.0,0.0351928174495697,
64,12,4,838,2.0,0.0022099447513787,0.0351626202464103,
64,13,5,842,4.0,0.0044198895027575,0.0351628251373767,
64,14,4,842,0.0,0.0,0.0329844541847705,
64,15,5,844,2.0,0.0022099447513787,0.032984472811222,
64,16,0,845,1.0,0.0011049723756893,0.0329842455685138,
64,17,8,845,0.0,0.0,0.0329847149550914,
64,18,4,845,0.0,0.0,0.0320482477545738,
64,19,5,851,6.0,0.0066298342541363,0.0320482477545738,
64,20,0,883,32.0,0.0353591160220603,0.0320479348301887,
64,21,0,883,0.0,0.0,0.0320479050278663,
64,22,9,883,0.0,0.0,0.0320484489202499,
64,23,0,886,3.0,0.0033149171270681,0.0320481359958648,
64,24,10,905,19.0,0.0209944751380983,0.0320487730205059,549.7499389648438
65,0,11,0,0.0,0.0,0.0268865674734115,
65,1,4,10,10.0,0.0495049504948044,0.0648312196135521,
65,2,5,19,9.0,0.0445544554453239,0.0648312345147132,
65,3,5,32,13.0,0.0643564356432457,0.0648312345147132,
65,4,0,32,0.0,0.0,0.0648310780525207,
65,5,1,86,54.0,0.2673267326719439,0.0648310929536819,
65,6,4,110,24.0,0.1188118811875306,0.0372297279536724,
65,7,5,111,1.0,0.0049504950494804,0.0372297205030918,
65,8,5,123,12.0,0.0594059405937653,0.037229735404253,
65,9,4,123,0.0,0.0,0.0381800457835197,
65,10,1,132,9.0,0.0445544554453239,0.0381800085306167,
65,11,0,133,1.0,0.0049504950494804,0.0381800271570682,
65,12,4,133,0.0,0.0,0.0371984429657459,
65,13,5,136,3.0,0.0148514851484413,0.0371986143290996,
65,14,4,136,0.0,0.0,0.0293126087635755,
65,15,5,137,1.0,0.0049504950494804,0.0293126497417688,
65,16,0,138,1.0,0.0049504950494804,0.0293125323951244,
65,17,8,139,1.0,0.0049504950494804,0.0293126795440912,
65,18,4,139,0.0,0.0,0.0287833046168088,
65,19,5,145,6.0,0.0297029702968826,0.0287833102047443,
65,20,0,181,36.0,0.1782178217812959,0.0287831760942935,
65,21,0,182,1.0,0.0049504950494804,0.0287831891328096,
65,22,9,182,0.0,0.0,0.0287834722548723,
65,23,0,186,4.0,0.0198019801979217,0.0287832655012607,
65,24,2,202,16.0,0.079207920791687,0.0287833586335182,
65,25,10,202,0.0,0.0,0.0287836175411939,442.1168518066406
66,0,11,0,0.0,0.0,0.0302021373063325,
66,1,4,1,1.0,0.0052356020942134,0.06895412504673,
66,2,5,9,8.0,0.0418848167537074,0.06895412504673,
66,3,1,17,8.0,0.0418848167537074,0.0689539238810539,
66,4,5,25,8.0,0.0418848167537074,0.0689541399478912,
66,5,0,25,0.0,0.0,0.0689539089798927,
66,6,4,115,90.0,0.4712041884792083,0.0414991527795791,
66,7,5,116,1.0,0.0052356020942134,0.0414990559220314,
66,8,5,127,11.0,0.0575916230363476,0.0414990074932575,
66,9,1,136,9.0,0.0471204188479208,0.0414989851415157,
66,10,0,136,0.0,0.0,0.0414989814162254,
66,11,4,137,1.0,0.0052356020942134,0.0415091887116432,
66,12,5,140,3.0,0.0157068062826402,0.0415092296898365,
66,13,4,140,0.0,0.0,0.0301462672650814,
66,14,5,141,1.0,0.0052356020942134,0.0301463343203067,
66,15,0,142,1.0,0.0052356020942134,0.0301461853086948,
66,16,8,142,0.0,0.0,0.0301464665681123,
66,17,4,142,0.0,0.0,0.0304320976138114,
66,18,5,148,6.0,0.0314136125652805,0.030432105064392,
66,19,0,172,24.0,0.1256544502611222,0.0304319150745868,
66,20,0,173,1.0,0.0052356020942134,0.0304319113492965,
66,21,9,173,0.0,0.0,0.0304322484880685,
66,22,0,177,4.0,0.0209424083768537,0.0304319709539413,
66,23,10,191,14.0,0.0732984293189879,0.0304323807358741,438.690673828125
67,0,11,0,0.0,0.0,0.0213946048170328,
67,1,4,3,3.0,0.0140186915887195,0.0495454594492912,
67,2,5,10,7.0,0.0327102803736789,0.0495454594492912,
67,3,5,11,1.0,0.0046728971962398,0.0495454706251621,
67,4,1,19,8.0,0.0373831775699187,0.0495453886687755,
67,5,5,27,8.0,0.0373831775699187,0.0495455078780651,
67,6,0,27,0.0,0.0,0.0495452843606472,
67,7,1,106,79.0,0.3691588785029479,0.0495452247560024,
67,8,0,106,0.0,0.0,0.049545083194971,
67,9,4,126,20.0,0.0934579439247969,0.0291204564273357,
67,10,5,127,1.0,0.0046728971962398,0.0291204508394002,
67,11,5,138,11.0,0.0514018691586383,0.0291203968226909,
67,12,1,144,6.0,0.028037383177439,0.0291202701628208,
67,13,0,144,0.0,0.0,0.0291203614324331,
67,14,4,153,9.0,0.0420560747661586,0.0292062927037477,
67,15,5,159,6.0,0.028037383177439,0.0292063280940055,
67,16,4,159,0.0,0.0,0.0319158919155597,
67,17,5,161,2.0,0.0093457943924796,0.0319159775972366,
67,18,0,162,1.0,0.0046728971962398,0.0319158099591732,
67,19,8,162,0.0,0.0,0.0319160632789135,
67,20,4,162,0.0,0.0,0.0312439277768135,
67,21,5,168,6.0,0.028037383177439,0.0312439575791358,
67,22,0,196,28.0,0.1308411214947157,0.0312438458204269,
67,23,0,197,1.0,0.0046728971962398,0.0312439668923616,
67,24,9,197,0.0,0.0,0.0312444120645523,
67,25,0,199,2.0,0.0093457943924796,0.0312440991401672,
67,26,2,214,15.0,0.0700934579435977,0.0312441401183605,
67,27,10,214,0.0,0.0,0.031244371086359,289.33831787109375
68,0,11,0,0.0,0.0,0.0258692577481269,
68,1,4,4,4.0,0.0183486238531268,0.0586740225553512,
68,2,5,13,9.0,0.0412844036695354,0.05867400765419,
68,3,5,33,20.0,0.0917431192656342,0.0586740225553512,
68,4,0,33,0.0,0.0,0.0586739368736743,
68,5,1,42,9.0,0.0412844036695354,0.0586739368736743,
68,6,0,42,0.0,0.0,0.058673869818449,
68,7,1,52,10.0,0.0458715596328171,0.0586738139390945,
68,8,4,138,86.0,0.3944954128422271,0.0311470422893762,
68,9,5,139,1.0,0.0045871559632817,0.0311470795422792,
68,10,5,151,12.0,0.0550458715593805,0.0311470348387956,
68,11,1,161,10.0,0.0458715596328171,0.0311468709260225,
68,12,0,161,0.0,0.0,0.0311468485742807,
68,13,4,161,0.0,0.0,0.0310843121260404,
68,14,5,164,3.0,0.0137614678898451,0.0310844872146844,
68,15,0,165,1.0,0.0045871559632817,0.0310844127088785,
68,16,8,165,0.0,0.0,0.0310846362262964,
68,17,4,165,0.0,0.0,0.0259311217814683,
68,18,5,171,6.0,0.0275229357796902,0.0259311012923717,
68,19,0,199,28.0,0.1284403669718879,0.0259310007095336,
68,20,0,199,0.0,0.0,0.0259309988468885,
68,21,9,199,0.0,0.0,0.0259311571717262,
68,22,0,203,4.0,0.0183486238531268,0.0259310398250818,
68,23,4,203,0.0,0.0,0.0423546694219112,
68,24,5,205,2.0,0.0091743119265634,0.0423547886312007,
68,25,10,218,13.0,0.0596330275226622,0.0423549637198448,295.9271545410156
69,0,11,0,0.0,0.0,0.0577868595719337,
69,1,4,1,1.0,0.0055865921787397,0.058364663273096,
69,2,5,9,8.0,0.0446927374299179,0.0583647042512893,
69,3,1,17,8.0,0.0446927374299179,0.0583645664155483,
69,4,5,24,7.0,0.0391061452511781,0.0583647191524505,
69,5,0,24,0.0,0.0,0.0583645664155483,
69,6,5,116,92.0,0.5139664804440561,0.0583646781742572,
69,7,1,117,1.0,0.0055865921787397,0.0583643838763237,
69,8,0,117,0.0,0.0,0.0583642199635505,
69,9,4,117,0.0,0.0,0.032129168510437,
69,10,5,121,4.0,0.0223463687149589,0.0321291759610176,
69,11,0,122,1.0,0.0055865921787397,0.0321288853883743,
69,12,8,122,0.0,0.0,0.0321292914450168,
69,13,4,122,0.0,0.0,0.0248582698404788,
69,14,5,128,6.0,0.0335195530724384,0.0248583294451236,
69,15,0,160,32.0,0.1787709497196716,0.0248582083731889,
69,16,0,160,0.0,0.0,0.0248581934720277,
69,17,9,160,0.0,0.0,0.0248584263026714,
69,18,0,161,1.0,0.0055865921787397,0.0248581394553184,
69,19,0,165,4.0,0.0223463687149589,0.0248581226915121,
69,20,4,165,0.0,0.0,0.0573526360094547,
69,21,5,167,2.0,0.0111731843574794,0.0573526360094547,
69,22,10,179,12.0,0.0670391061448768,0.057352926582098,381.7273254394531
70,0,11,0,0.0,0.0,0.0421502515673637,
70,1,4,3,3.0,0.0084033613445142,0.042912445962429,
70,2,5,10,7.0,0.0196078431371999,0.0429124347865581,
70,3,5,11,1.0,0.0028011204481714,0.042912445962429,
70,4,1,18,7.0,0.0196078431371999,0.0429123826324939,
70,5,5,25,7.0,0.0196078431371999,0.0429124757647514,
70,6,0,25,0.0,0.0,0.0429123006761074,
70,7,1,238,213.0,0.5966386554605136,0.0429122298955917,
70,8,4,240,2.0,0.0056022408963428,0.0238102246075868,
70,9,5,240,0.0,0.0,0.0238102618604898,
70,10,5,251,11.0,0.0308123249298856,0.023810226470232,
70,11,4,251,0.0,0.0,0.0237871129065752,
70,12,5,252,1.0,0.0028011204481714,0.0237871557474136,
70,13,4,253,1.0,0.0028011204481714,0.023787235841155,
70,14,5,260,7.0,0.0196078431371999,0.0237874276936054,
70,15,4,274,14.0,0.0392156862743999,0.0413475409150123,
70,16,5,277,3.0,0.0084033613445142,0.0413475967943668,
70,17,0,278,1.0,0.0028011204481714,0.041347499936819,
70,18,8,278,0.0,0.0,0.0413476899266243,
70,19,4,278,0.0,0.0,0.0406217314302921,
70,20,5,284,6.0,0.0168067226890285,0.0406216904520988,
70,21,0,329,45.0,0.1260504201677141,0.0406215786933898,
70,22,0,330,1.0,0.0028011204481714,0.0406216345727443,
70,23,9,330,0.0,0.0,0.040621992200613,
70,24,0,333,3.0,0.0084033613445142,0.0406218580901622,
70,25,2,357,24.0,0.0672268907561142,0.0406219363212585,
70,26,10,357,0.0,0.0,0.0406221002340316,316.0319519042969
71,0,11,0,0.0,0.0,0.0563576333224773,
71,1,5,8,8.0,0.034482758620541,0.0563573911786079,
71,2,5,25,17.0,0.0732758620686496,0.0563573613762855,
71,3,0,25,0.0,0.0,0.0563571900129318,
71,4,1,29,4.0,0.0172413793102705,0.056357268244028,
71,5,5,160,131.0,0.5646551724113593,0.0563574321568012,
71,6,1,172,12.0,0.0517241379308115,0.0563571751117706,
71,7,0,172,0.0,0.0,0.0563570298254489,
71,8,4,172,0.0,0.0,0.034465555101633,
71,9,5,176,4.0,0.0172413793102705,0.0344655364751815,
71,10,0,177,1.0,0.0043103448275676,0.0344655439257621,
71,11,8,177,0.0,0.0,0.03446551784873,
71,12,4,177,0.0,0.0,0.0253690555691719,
71,13,5,183,6.0,0.0258620689654057,0.0253691356629133,
71,14,0,211,28.0,0.1206896551718935,0.0253690220415592,
71,15,0,211,0.0,0.0,0.0253690276294946,
71,16,0,212,1.0,0.0043103448275676,0.0253690220415592,
71,17,9,212,0.0,0.0,0.0253692753612995,
71,18,0,216,4.0,0.0172413793102705,0.0253689661622047,
71,19,4,216,0.0,0.0,0.0582374483346939,
71,20,5,218,2.0,0.0086206896551352,0.0582374222576618,
71,21,2,232,14.0,0.0603448275859467,0.0582373104989528,
71,22,10,232,0.0,0.0,0.0582376569509506,364.6363525390625
72,0,11,0,0.0,0.0,0.0647409632802009,
72,1,4,153,153.0,0.3023715415013787,0.0909838080406189,
72,2,5,162,9.0,0.0177865612647869,0.0909837856888771,
72,3,5,174,12.0,0.0237154150197159,0.0909837856888771,
72,4,0,174,0.0,0.0,0.0909836813807487,
72,5,1,180,6.0,0.0118577075098579,0.0909836813807487,
72,6,1,431,251.0,0.4960474308290592,0.0909836143255233,
72,7,0,431,0.0,0.0,0.0909834578633308,
72,8,5,443,12.0,0.0237154150197159,0.0909835249185562,
72,9,5,445,2.0,0.0039525691699526,0.0909835025668144,
72,10,4,445,0.0,0.0,0.017390638589859,
72,11,5,452,7.0,0.0138339920948343,0.0173906739801168,
72,12,0,486,34.0,0.0671936758891952,0.0173905417323112,
72,13,0,486,0.0,0.0,0.017390564084053,
72,14,9,486,0.0,0.0,0.0173908770084381,
72,15,0,487,1.0,0.0019762845849763,9.19740523386281e-06,
72,16,0,491,4.0,0.0079051383399053,9.197378858516458e-06,
72,17,10,506,15.0,0.0296442687746449,0.0284228324890136,547.1054077148438
73,0,11,0,0.0,0.0,0.0253051724284887,
73,1,4,25,25.0,0.0547045951858759,0.0849363580346107,
73,2,5,32,7.0,0.0153172866520452,0.0849363803863525,
73,3,5,43,11.0,0.0240700218817854,0.0849363803863525,
73,4,0,43,0.0,0.0,0.0849361792206764,
73,5,1,45,2.0,0.00437636761487,0.0849362388253212,
73,6,1,381,336.0,0.7352297592981724,0.0849361345171928,
73,7,0,381,0.0,0.0,0.0849359333515167,
73,8,5,393,12.0,0.0262582056892204,0.084936037659645,
73,9,4,398,5.0,0.0109409190371751,0.0367866121232509,
73,10,5,405,7.0,0.0153172866520452,0.0367865823209285,
73,11,0,435,30.0,0.0656455142230511,0.0367862395942211,
73,12,0,435,0.0,0.0,0.0367862768471241,
73,13,9,435,0.0,0.0,0.0367869511246681,
73,14,0,442,7.0,0.0153172866520452,0.0367866978049278,
73,15,2,457,15.0,0.0328227571115255,0.0367869511246681,
73,16,10,457,0.0,0.0,0.0367873534560203,287.093505859375
74,0,11,0,0.0,0.0,0.034316312521696,
74,1,4,23,23.0,0.0845588235291009,0.0640710666775703,
74,2,5,31,8.0,0.0294117647057742,0.0640710666775703,
74,3,5,33,2.0,0.0073529411764435,0.0640710815787315,
74,4,5,45,12.0,0.0441176470586613,0.0640711113810539,
74,5,0,45,0.0,0.0,0.064070925116539,
74,6,1,47,2.0,0.0073529411764435,0.0640708953142166,
74,7,1,139,92.0,0.3382352941164036,0.0640707612037658,
74,8,0,139,0.0,0.0,0.0640706047415733,
74,9,1,165,26.0,0.0955882352937662,0.0640706047415733,
74,10,0,165,0.0,0.0,0.0640706345438957,
74,11,5,182,17.0,0.0624999999997702,0.0640709400177002,
74,12,4,183,1.0,0.0036764705882217,0.0371588021516799,
74,13,5,193,10.0,0.0367647058822177,0.0371587760746479,
74,14,0,251,58.0,0.2132352941168631,0.0371586941182613,
74,15,0,252,1.0,0.0036764705882217,0.0371586978435516,
74,16,9,252,0.0,0.0,0.0371587723493576,
74,17,0,255,3.0,0.0110294117646653,0.0371587984263896,
74,18,10,272,17.0,0.0624999999997702,0.037159040570259,374.5527648925781
75,0,11,0,0.0,0.0,0.0369070656597614,
75,1,4,22,22.0,0.1229050279322742,0.0651462525129318,
75,2,5,31,9.0,0.0502793296086576,0.0651462376117706,
75,3,5,44,13.0,0.0726256983236166,0.0651462525129318,
75,4,0,44,0.0,0.0,0.0651461109519004,
75,5,1,52,8.0,0.0446927374299179,0.065146192908287,
75,6,0,52,0.0,0.0,0.0651460662484169,
75,7,1,53,1.0,0.0055865921787397,0.0651460066437721,
75,8,1,123,70.0,0.3910614525117818,0.0651459246873855,
75,9,5,123,0.0,0.0,0.0651459917426109,
75,10,0,123,0.0,0.0,0.0651459097862243,
75,11,0,125,2.0,0.0111731843574794,0.0651460066437721,
75,12,4,126,1.0,0.0055865921787397,0.030719269067049,
75,13,5,134,8.0,0.0446927374299179,0.0307194143533706,
75,14,0,161,27.0,0.150837988825973,0.030719393864274,
75,15,0,161,0.0,0.0,0.0307194758206605,
75,16,0,162,1.0,0.0055865921787397,0.0307194348424673,
75,17,9,162,0.0,0.0,0.030719643458724,
75,18,0,165,3.0,0.0167597765362192,0.0307192113250494,
75,19,10,179,14.0,0.0782122905023563,0.0307195708155632,419.4515075683594
76,0,11,0,0.0,0.0,0.0364890843629837,
76,1,4,32,32.0,0.1729729729720379,0.0809608101844787,
76,2,5,40,8.0,0.0432432432430094,0.0809608697891235,
76,3,5,53,13.0,0.0702702702698904,0.0809608325362205,
76,4,0,53,0.0,0.0,0.080960638821125,
76,5,1,55,2.0,0.0108108108107523,0.080960713326931,
76,6,4,113,58.0,0.3135135135118189,0.0458729267120361,
76,7,5,114,1.0,0.0054054054053761,0.0458728410303592,
76,8,1,126,12.0,0.0648648648645142,0.0458727963268756,
76,9,0,126,0.0,0.0,0.0458727739751338,
76,10,5,127,1.0,0.0054054054053761,0.0458727478981018,
76,11,4,130,3.0,0.0162162162161285,0.0364922806620597,
76,12,5,137,7.0,0.0378378378376333,0.0364923700690269,
76,13,0,166,29.0,0.1567567567559094,0.0364922732114791,
76,14,0,166,0.0,0.0,0.0364924781024456,
76,15,9,166,0.0,0.0,0.0364930480718612,
76,16,0,167,1.0,0.0054054054053761,0.0364925786852836,
76,17,0,170,3.0,0.0162162162161285,0.036492396146059,
