SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion
76,19,10,185,0.0,0.0,0.03649269789457321
77,0,11,0,0.0,0.0,0.03808527812361717
77,1,4,16,16.0,0.025723472668768933,0.048319533467292786
77,2,5,23,7.0,0.011254019292586409,0.048319533467292786
77,3,5,36,13.0,0.020900321543374758,0.048319555819034576
77,4,0,36,0.0,0.0,0.04831942543387413
77,5,1,37,1.0,0.0016077170417980583,0.0483195036649704
77,6,4,167,130.0,0.20900321543374759,0.038098134100437164
77,7,5,168,1.0,0.0016077170417980583,0.03809812292456627
77,8,5,180,12.0,0.0192926045015767,0.038098160177469254
77,9,1,227,47.0,0.07556270096450875,0.038098014891147614
77,10,0,579,352.0,0.5659163987129165,0.03809794783592224
77,11,4,581,2.0,0.0032154340835961167,0.04329043999314308
77,12,5,592,11.0,0.017684887459778642,0.043290480971336365
77,13,0,600,8.0,0.012861736334384467,0.04329053685069084
77,14,0,600,0.0,0.0,0.04329061135649681
77,15,9,600,0.0,0.0,0.043290648609399796
77,16,0,601,1.0,0.0016077170417980583,0.0432906374335289
77,17,0,604,3.0,0.004823151125394175,0.04329056292772293
77,18,4,604,0.0,0.0,0.07529834657907486
77,19,5,606,2.0,0.0032154340835961167,0.07529834657907486
77,20,10,622,16.0,0.025723472668768933,0.07529845088720322
78,0,11,0,0.0,0.0,0.07005644589662552
78,1,4,50,50.0,0.15576323987490417,0.07021168619394302
78,2,5,60,10.0,0.031152647974980834,0.07021168619394302
78,3,5,76,16.0,0.04984423675996934,0.07021168619394302
78,4,0,76,0.0,0.0,0.07021158933639526
78,5,1,84,8.0,0.02492211837998467,0.07021163403987885
78,6,1,226,142.0,0.44236760124472785,0.07021155208349228
78,7,0,226,0.0,0.0,0.07021145522594452
78,8,5,239,13.0,0.04049844236747508,0.0702114999294281
78,9,4,241,2.0,0.006230529594996167,0.04081859812140465
78,10,5,248,7.0,0.021806853582486584,0.040818579494953156
78,11,0,301,53.0,0.16510903426739842,0.040818627923727036
78,12,0,301,0.0,0.0,0.040818650275468826
78,13,0,302,1.0,0.0031152647974980836,0.0408187210559845
78,14,9,302,0.0,0.0,0.040818724781274796
78,15,0,306,4.0,0.012461059189992334,0.04081881418824196
78,16,2,321,15.0,0.04672897196247125,0.04081878438591957
78,17,10,321,0.0,0.0,0.04081869125366211
79,0,11,0,0.0,0.0,0.03202098608016968
79,1,4,12,12.0,0.04428044280426465,0.05288158729672432
79,2,5,21,9.0,0.03321033210319849,0.05288156121969223
79,3,5,33,12.0,0.04428044280426465,0.05288158729672432
79,4,0,33,0.0,0.0,0.052881449460983276
79,5,0,34,1.0,0.0036900369003553873,0.05288146063685417
79,6,1,43,9.0,0.03321033210319849,0.05288143455982208
79,7,0,43,0.0,0.0,0.052881333976984024
79,8,1,55,12.0,0.04428044280426465,0.052881285548210144
79,9,4,180,125.0,0.46125461254442346,0.03200429677963257
79,10,5,181,1.0,0.0036900369003553873,0.03200431540608406
79,11,5,194,13.0,0.04797047970462004,0.03200431168079376
79,12,4,194,0.0,0.0,0.0320117324590683
79,13,5,195,1.0,0.0036900369003553873,0.032011788338422775
79,14,1,206,11.0,0.04059040590390926,0.03201182931661606
79,15,0,206,0.0,0.0,0.032011859118938446
79,16,5,208,2.0,0.007380073800710775,0.032011859118938446
79,17,4,208,0.0,0.0,0.03201734274625778
79,18,5,215,7.0,0.025830258302487714,0.032017264515161514
79,19,0,252,37.0,0.13653136531314933,0.03201722353696823
79,20,0,252,0.0,0.0,0.03201722353696823
79,21,0,253,1.0,0.0036900369003553873,0.032017264515161514
79,22,9,253,0.0,0.0,0.03201732784509659
79,23,0,256,3.0,0.011070110701066163,0.03201736882328987
79,24,2,271,15.0,0.05535055350533081,0.032017435878515244
79,25,10,271,0.0,0.0,0.03201746568083763
80,0,11,0,0.0,0.0,0.040776778012514114
80,1,4,12,12.0,0.04669260700370937,0.04956088960170746
80,2,5,13,1.0,0.0038910505836424474,0.04956088960170746
80,3,4,15,2.0,0.007782101167284895,0.049558792263269424
80,4,5,22,7.0,0.027237354085497132,0.04955887049436569
80,5,5,34,12.0,0.04669260700370937,0.049558885395526886
80,6,0,34,0.0,0.0,0.049558691680431366
80,7,1,35,1.0,0.0038910505836424474,0.0495586134493351
80,8,1,115,80.0,0.3112840466913958,0.04955853521823883
80,9,5,166,51.0,0.19844357976576482,0.04955862835049629
80,10,0,167,1.0,0.0038910505836424474,0.049558497965335846
80,11,4,169,2.0,0.007782101167284895,0.03548805043101311
80,12,5,179,10.0,0.038910505836424476,0.035488106310367584
80,13,0,233,54.0,0.21011673151669216,0.035488054156303406
80,14,0,233,0.0,0.0,0.035488199442625046
80,15,9,233,0.0,0.0,0.03548857942223549
80,16,0,234,1.0,0.0038910505836424474,0.035488247871398926
80,17,0,237,3.0,0.011673151750927343,0.03548813611268997
80,18,4,237,0.0,0.0,0.07146412879228592
80,19,5,239,2.0,0.007782101167284895,0.07146414369344711
80,20,10,257,18.0,0.07003891050556406,0.07146421074867249
81,0,11,0,0.0,0.0,0.05750022828578949
81,1,4,5,5.0,0.02358490566026611,0.05843354016542435
81,2,5,16,11.0,0.05188679245258544,0.05843352526426315
81,3,1,21,5.0,0.02358490566026611,0.05843342840671539
81,4,1,40,19.0,0.08962264150901122,0.05843344330787659
81,5,1,85,45.0,0.21226415094239498,0.05843344330787659
81,6,4,88,3.0,0.014150943396159667,0.03550800308585167
81,7,5,93,5.0,0.02358490566026611,0.03550796955823898
81,8,4,93,0.0,0.0,0.02475137449800968
81,9,5,95,2.0,0.009433962264106444,0.02475138194859028
81,10,4,95,0.0,0.0,0.025471195578575134
81,11,5,96,1.0,0.004716981132053222,0.02547125145792961
81,12,4,97,1.0,0.004716981132053222,0.024799339473247528
81,13,5,98,1.0,0.004716981132053222,0.024799363687634468
81,14,0,100,2.0,0.009433962264106444,0.024799266830086708
81,15,8,100,0.0,0.0,0.024799427017569542
81,16,4,100,0.0,0.0,0.02492380514740944
81,17,5,106,6.0,0.028301886792319333,0.02492384798824787
81,18,0,193,87.0,0.41037735848863033,0.024923738092184067
81,19,0,193,0.0,0.0,0.02492372691631317
81,20,0,194,1.0,0.004716981132053222,0.02492370828986168
81,21,9,194,0.0,0.0,0.024923881515860558
81,22,0,197,3.0,0.014150943396159667,0.02492372877895832
81,23,4,197,0.0,0.0,0.051112253218889236
81,24,5,199,2.0,0.009433962264106444,0.0511123426258564
81,25,2,212,13.0,0.061320754716691885,0.05111230909824371
81,26,10,212,0.0,0.0,0.05111245810985565
82,0,11,0,0.0,0.0,0.06375754624605179
82,1,4,17,17.0,0.08292682926788816,0.06455670297145844
82,2,5,26,9.0,0.043902439024176086,0.06455671787261963
82,3,5,39,13.0,0.06341463414603213,0.06455671787261963
82,4,0,39,0.0,0.0,0.06455661356449127
82,5,1,54,15.0,0.07317073170696015,0.06455662846565247
82,6,0,54,0.0,0.0,0.0645565614104271
82,7,4,132,78.0,0.38048780487619277,0.030460380017757416
82,8,5,132,0.0,0.0,0.030460432171821594
82,9,5,146,14.0,0.06829268292649614,0.030460437759757042
82,10,4,146,0.0,0.0,0.0366005003452301
82,11,5,148,2.0,0.00975609756092802,0.0366005040705204
82,12,1,148,0.0,0.0,0.036600541323423386
82,13,0,148,0.0,0.0,0.03660059720277786
82,14,0,149,1.0,0.00487804878046401,0.03660066798329353
82,15,4,151,2.0,0.00975609756092802,0.0304220300167799
82,16,5,158,7.0,0.03414634146324807,0.030422022566199303
82,17,0,186,28.0,0.13658536585299227,0.03042176179587841
82,18,0,186,0.0,0.0,0.03042163886129856
82,19,0,187,1.0,0.00487804878046401,0.030421631410717964
82,20,9,187,0.0,0.0,0.030422013252973557
82,21,0,190,3.0,0.01463414634139203,0.030421849340200424
82,22,2,205,15.0,0.07317073170696015,0.030422016978263855
82,23,10,205,0.0,0.0,0.03042232058942318
83,0,11,0,0.0,0.0,0.033592529594898224
83,1,4,23,23.0,0.07666666666641112,0.039949674159288406
83,2,5,31,8.0,0.026666666666577778,0.039949677884578705
83,3,5,32,1.0,0.003333333333322222,0.0399496927857399
83,4,5,43,11.0,0.036666666666544445,0.03994973003864288
83,5,0,43,0.0,0.0,0.039949607104063034
83,6,0,44,1.0,0.003333333333322222,0.03994958847761154
83,7,1,45,1.0,0.003333333333322222,0.03994952514767647
83,8,1,88,43.0,0.14333333333285556,0.0399494506418705
83,9,1,89,1.0,0.003333333333322222,0.0399494469165802
83,10,1,91,2.0,0.006666666666644444,0.039949480444192886
83,11,4,167,76.0,0.2533333333324889,0.03331178054213524
83,12,5,167,0.0,0.0,0.033311787992715836
83,13,1,176,9.0,0.029999999999900002,0.03331184387207031
83,14,5,180,4.0,0.013333333333288889,0.03331189602613449
83,15,0,211,31.0,0.10333333333298889,0.03331192955374718
83,16,4,213,2.0,0.006666666666644444,0.03331361711025238
83,17,5,224,11.0,0.036666666666544445,0.03331358730792999
83,18,0,275,51.0,0.16999999999943333,0.03331351652741432
83,19,0,275,0.0,0.0,0.033313486725091934
83,20,0,276,1.0,0.003333333333322222,0.03331349417567253
83,21,9,276,0.0,0.0,0.03331352770328522
83,22,0,280,4.0,0.013333333333288889,0.0333135686814785
83,23,4,281,1.0,0.003333333333322222,0.055480942130088806
83,24,5,282,1.0,0.003333333333322222,0.05548104643821716
83,25,10,300,18.0,0.059999999999800005,0.0554811917245388
84,0,11,0,0.0,0.0,0.052210841327905655
84,1,4,135,135.0,0.024995371227545825,0.051817405968904495
84,2,5,146,11.0,0.0020366598778000303,0.0518173947930336
84,3,5,157,11.0,0.0020366598778000303,0.051817379891872406
84,4,0,157,0.0,0.0,0.05181727930903435
84,5,1,170,13.0,0.002406961673763672,0.05181729421019554
84,6,0,234,64.0,0.01184965747083654,0.05181724205613136
84,7,1,5293,5059.0,0.936678392890032,0.05181720480322838
84,8,0,5294,1.0,0.00018515089798182093,0.051817119121551514
84,9,5,5316,22.0,0.0040733197556000605,0.05181719362735748
84,10,5,5317,1.0,0.00018515089798182093,0.05181723088026047
84,11,5,5319,2.0,0.00037030179596364186,0.05181730538606644
84,12,5,5321,2.0,0.00037030179596364186,0.051817357540130615
84,13,4,5322,1.0,0.00018515089798182093,0.031232479959726334
84,14,5,5322,0.0,0.0,0.031232520937919617
84,15,5,5324,2.0,0.00037030179596364186,0.031232550740242004
84,16,0,5326,2.0,0.00037030179596364186,0.031232532113790512
84,17,8,5326,0.0,0.0,0.031232479959726334
84,18,4,5326,0.0,0.0,0.024162929505109787
84,19,5,5332,6.0,0.0011109053878909255,0.024162929505109787
84,20,0,5339,7.0,0.0012960562858727463,0.024162864312529564
84,21,9,5339,0.0,0.0,0.02416299656033516
84,22,0,5387,48.0,0.008887243103127404,0.024162888526916504
84,23,2,5401,14.0,0.0025921125717454927,0.02416294254362583
84,24,10,5401,0.0,0.0,0.024163078516721725
85,0,11,0,0.0,0.0,0.020595358684659004
85,1,4,36,36.0,0.10227272727243673,0.041047241538763046
85,2,5,43,7.0,0.019886363636307143,0.041047241538763046
85,3,5,52,9.0,0.025568181818109183,0.041047222912311554
85,4,0,52,0.0,0.0,0.0410471148788929
85,5,1,54,2.0,0.00568181818180204,0.041047144681215286
85,6,4,216,162.0,0.46022727272596525,0.02787592075765133
85,7,5,217,1.0,0.00284090909090102,0.027875859290361404
85,8,5,227,10.0,0.028409090909010202,0.027875829488039017
85,9,4,227,0.0,0.0,0.027860485017299652
85,10,1,243,16.0,0.04545454545441632,0.027860458940267563
85,11,0,243,0.0,0.0,0.02786046452820301
85,12,4,244,1.0,0.00284090909090102,0.030010290443897247
85,13,5,248,4.0,0.01136363636360408,0.030010441318154335
85,14,4,249,1.0,0.00284090909090102,0.019506527110934258
85,15,5,250,1.0,0.00284090909090102,0.019506555050611496
85,16,0,252,2.0,0.00568181818180204,0.019506456330418587
85,17,8,252,0.0,0.0,0.01950659789144993
85,18,4,252,0.0,0.0,0.019614672288298607
85,19,5,258,6.0,0.01704545454540612,0.019614677876234055
85,20,0,317,59.0,0.1676136363631602,0.019614577293395996
85,21,0,317,0.0,0.0,0.019614582881331444
85,22,9,318,1.0,0.00284090909090102,0.01961478404700756
85,23,0,318,0.0,0.0,0.01961463689804077
85,24,0,323,5.0,0.014204545454505101,0.019614670425653458
85,25,4,326,3.0,0.00852272727270306,0.044904954731464386
85,26,0,328,2.0,0.00568181818180204,0.04490481689572334
85,27,5,328,0.0,0.0,0.04490487277507782
85,28,4,334,6.0,0.01704545454540612,0.03926178067922592
85,29,5,336,2.0,0.00568181818180204,0.03926181420683861
85,30,0,337,1.0,0.00284090909090102,0.03926169499754906
85,31,0,339,2.0,0.00568181818180204,0.03926170617341995
85,32,10,352,13.0,0.03693181818171326,0.03926191106438637
86,0,11,0,0.0,0.0,0.03131171315908432
86,1,4,26,26.0,0.10655737704874362,0.045364510267972946
86,2,5,35,9.0,0.03688524590148818,0.045364540070295334
86,3,1,36,1.0,0.004098360655720909,0.04536443576216698
86,4,5,45,9.0,0.03688524590148818,0.04536454379558563
86,5,0,45,0.0,0.0,0.04536445066332817
86,6,4,127,82.0,0.3360655737691145,0.02828633040189743
86,7,5,129,2.0,0.008196721311441817,0.02828630432486534
86,8,5,139,10.0,0.04098360655720908,0.028286335989832878
86,9,5,140,1.0,0.004098360655720909,0.028286345303058624
86,10,1,161,21.0,0.08606557377013908,0.028286226093769073
86,11,0,162,1.0,0.004098360655720909,0.028286129236221313
86,12,4,162,0.0,0.0,0.028263287618756294
86,13,5,166,4.0,0.016393442622883635,0.028263404965400696
86,14,4,172,6.0,0.024590163934325452,0.01971256360411644
86,15,5,173,1.0,0.004098360655720909,0.01971258409321308
86,16,0,175,2.0,0.008196721311441817,0.019712503999471664
86,17,8,175,0.0,0.0,0.019712623208761215
86,18,4,175,0.0,0.0,0.019801657646894455
86,19,5,181,6.0,0.024590163934325452,0.019801661372184753
86,20,0,208,27.0,0.11065573770446453,0.019801577553153038
86,21,0,208,0.0,0.0,0.019801586866378784
86,22,0,209,1.0,0.004098360655720909,0.019801605492830276
86,23,9,209,0.0,0.0,0.019801776856184006
86,24,0,212,3.0,0.012295081967162726,0.019801655784249306
86,25,4,214,2.0,0.008196721311441817,0.03658684715628624
86,26,0,217,3.0,0.012295081967162726,0.036586739122867584
86,27,5,219,2.0,0.008196721311441817,0.03658680617809296
86,28,4,223,4.0,0.016393442622883635,0.031305938959121704
86,29,5,225,2.0,0.008196721311441817,0.03130597993731499
86,30,0,226,1.0,0.004098360655720909,0.03130587935447693
86,31,0,230,4.0,0.016393442622883635,0.031305860728025436
86,32,2,244,14.0,0.05737704918009272,0.03130587562918663
86,33,10,244,0.0,0.0,0.03130604326725006
87,0,11,0,0.0,0.0,0.04326361417770386
87,1,4,103,103.0,0.2934472934464574,0.06424299627542496
87,2,5,113,10.0,0.028490028489947323,0.06424296647310257
87,3,1,116,3.0,0.008547008546984198,0.0642428919672966
87,4,5,123,7.0,0.019943019942963127,0.06424299627542496
87,5,0,123,0.0,0.0,0.06424282491207123
87,6,4,271,148.0,0.42165242165122035,0.03724880889058113
87,7,5,272,1.0,0.0028490028489947324,0.03724880889058113
87,8,5,283,11.0,0.03133903133894206,0.03724881261587143
87,9,4,283,0.0,0.0,0.03804647922515869
87,10,5,284,1.0,0.0028490028489947324,0.038046468049287796
87,11,1,292,8.0,0.02279202279195786,0.038046449422836304
87,12,0,292,0.0,0.0,0.03804647922515869
87,13,4,293,1.0,0.0028490028489947324,0.03809617832303047
87,14,5,297,4.0,0.01139601139597893,0.03809623792767525
87,15,0,299,2.0,0.005698005697989465,0.0380963496863842
87,16,8,299,0.0,0.0,0.03809620812535286
87,17,4,299,0.0,0.0,0.02729913219809532
87,18,5,305,6.0,0.017094017093968395,0.027299122884869576
87,19,0,331,26.0,0.07407407407386304,0.027298998087644577
87,20,0,332,1.0,0.0028490028489947324,0.02729899249970913
87,21,9,332,0.0,0.0,0.02729921229183674
87,22,0,335,3.0,0.008547008546984198,0.02729903534054756
87,23,2,351,16.0,0.04558404558391572,0.027299117296934128
87,24,10,351,0.0,0.0,0.02729933336377144
88,0,11,0,0.0,0.0,0.03565284237265587
88,1,1,0,0.0,0.0,0.03565206378698349
88,2,5,5,5.0,0.02717391304333058,0.03565231338143349
88,3,0,5,0.0,0.0,0.03565197438001633
88,4,1,46,41.0,0.22282608695531075,0.03565215319395065
88,5,0,46,0.0,0.0,0.035652127116918564
88,6,5,88,42.0,0.22826086956397684,0.035652413964271545
88,7,4,88,0.0,0.0,0.030250759795308113
88,8,5,89,1.0,0.005434782608666116,0.030250858515501022
88,9,1,94,5.0,0.02717391304333058,0.030250592157244682
88,10,0,94,0.0,0.0,0.030250439420342445
88,11,4,116,22.0,0.11956521739065454,0.030192391946911812
88,12,5,116,0.0,0.0,0.030192503705620766
88,13,5,122,6.0,0.03260869565199669,0.030192743986845016
88,14,0,129,7.0,0.03804347826066281,0.03019266575574875
88,15,8,129,0.0,0.0,0.030193453654646873
88,16,4,130,1.0,0.005434782608666116,0.05972292646765709
88,17,5,135,5.0,0.02717391304333058,0.05972305312752724
88,18,0,165,30.0,0.16304347825998347,0.05972279608249664
88,19,0,166,1.0,0.005434782608666116,0.05972272530198097
88,20,9,166,0.0,0.0,0.059723153710365295
88,21,0,169,3.0,0.016304347825998346,0.0597226545214653
88,22,2,184,15.0,0.08152173912999174,0.059722911566495895
88,23,10,184,0.0,0.0,0.05972360819578171
89,0,11,0,0.0,0.0,0.027844935655593872
89,1,4,5,5.0,0.020161290322499352,0.06291698664426804
89,2,5,15,10.0,0.040322580644998704,0.06291698664426804
89,3,5,29,14.0,0.05645161290299818,0.06291700154542923
89,4,0,29,0.0,0.0,0.06291689723730087
89,5,1,32,3.0,0.01209677419349961,0.06291694194078445
89,6,0,32,0.0,0.0,0.0629168376326561
89,7,1,33,1.0,0.00403225806449987,0.06291676312685013
89,8,5,97,64.0,0.2580645161279917,0.06291677802801132
89,9,1,132,35.0,0.14112903225749546,0.06291664391756058
89,10,4,181,49.0,0.19758064516049365,0.03318222612142563
89,11,5,190,9.0,0.03629032258049883,0.03318220004439354
89,12,0,194,4.0,0.01612903225799948,0.0331820547580719
89,13,8,194,0.0,0.0,0.033182431012392044
89,14,4,194,0.0,0.0,0.03891703113913536
89,15,5,200,6.0,0.02419354838699922,0.03891703113913536
89,16,0,227,27.0,0.10887096774149649,0.03891689330339432
89,17,0,228,1.0,0.00403225806449987,0.03891690447926521
89,18,9,228,0.0,0.0,0.03891723230481148
89,19,0,231,3.0,0.01209677419349961,0.038916900753974915
89,20,10,248,17.0,0.0685483870964978,0.0389171727001667
90,0,11,0,0.0,0.0,0.029971325770020485
90,1,4,1,1.0,0.0010989010988998913,0.05535384640097618
90,2,5,12,11.0,0.012087912087898804,0.05535384640097618
90,3,5,13,1.0,0.0010989010988998913,0.05535383149981499
90,4,1,20,7.0,0.007692307692299239,0.05535375326871872
90,5,5,24,4.0,0.004395604395599565,0.05535383149981499
90,6,0,24,0.0,0.0,0.05535370111465454
90,7,1,26,2.0,0.0021978021977997826,0.05535366013646126
90,8,4,816,790.0,0.8681318681309141,0.03285306692123413
90,9,5,817,1.0,0.0010989010988998913,0.03285304456949234
90,10,5,827,10.0,0.010989010988998913,0.03285304456949234
90,11,1,829,2.0,0.0021978021977997826,0.03285304829478264
90,12,0,829,0.0,0.0,0.032853078097105026
90,13,4,829,0.0,0.0,0.03265118971467018
90,14,5,832,3.0,0.003296703296699674,0.03265134617686272
90,15,0,832,0.0,0.0,0.03265128657221794
90,16,8,832,0.0,0.0,0.032651472836732864
90,17,4,833,1.0,0.0010989010988998913,0.026034126058220863
90,18,5,838,5.0,0.005494505494499456,0.026034098118543625
90,19,0,882,44.0,0.048351648351595215,0.026034040376544
90,20,0,882,0.0,0.0,0.026034031063318253
90,21,0,883,1.0,0.0010989010988998913,0.026034047827124596
90,22,9,883,0.0,0.0,0.026034142822027206
90,23,0,894,11.0,0.012087912087898804,0.02603410743176937
90,24,4,895,1.0,0.0010989010988998913,0.0349150076508522
90,25,5,897,2.0,0.0021978021977997826,0.034915048629045486
90,26,10,910,13.0,0.014285714285698588,0.03491515293717384
91,0,11,0,0.0,0.0,0.05751333385705948
91,1,4,49,49.0,0.047758284600343315,0.05851548910140991
91,2,5,56,7.0,0.006822612085763331,0.058515459299087524
91,3,1,68,12.0,0.011695906432737138,0.058515362441539764
91,4,5,73,5.0,0.0048732943469738076,0.058515515178442
91,5,0,73,0.0,0.0,0.058515362441539764
91,6,5,81,8.0,0.007797270955158093,0.058515433222055435
91,7,5,909,828.0,0.8070175438588626,0.05851530656218529
91,8,5,951,42.0,0.04093567251457998,0.05851520970463753
91,9,4,959,8.0,0.007797270955158093,0.034246776252985
91,10,5,965,6.0,0.005847953216368569,0.03424675762653351
91,11,0,965,0.0,0.0,0.03424679860472679
91,12,8,965,0.0,0.0,0.03424680605530739
91,13,4,966,1.0,0.0009746588693947616,0.04208013787865639
91,14,5,972,6.0,0.005847953216368569,0.042080119252204895
91,15,0,1008,36.0,0.03508771929821142,0.04207988455891609
91,16,0,1009,1.0,0.0009746588693947616,0.04207991808652878
91,17,9,1009,0.0,0.0,0.04208033159375191
91,18,0,1012,3.0,0.0029239766081842846,0.04207998886704445
91,19,2,1026,14.0,0.013645224171526662,0.042080026119947433
91,20,10,1026,0.0,0.0,0.04208027943968773
92,0,11,0,0.0,0.0,0.024727141484618187
92,1,4,14,14.0,0.04844290657422684,0.052418194711208344
92,2,5,24,10.0,0.034602076124447746,0.052418168634176254
92,3,5,25,1.0,0.0034602076124447744,0.05241818353533745
92,4,5,61,36.0,0.12456747404801188,0.052418194711208344
92,5,0,61,0.0,0.0,0.05241810902953148
92,6,5,89,28.0,0.09688581314845368,0.052418168634176254
92,7,4,146,57.0,0.19723183390935214,0.02609020657837391
92,8,5,147,1.0,0.0034602076124447744,0.02609025128185749
92,9,1,153,6.0,0.02076124567466865,0.026090150699019432
92,10,0,153,0.0,0.0,0.026090098544955254
92,11,5,161,8.0,0.027681660899558196,0.026090191677212715
92,12,0,163,2.0,0.006920415224889549,0.026090074330568314
