Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
90,3,4.0,0.0059018526,86.20246,346.2709,7.0,19.0
90,4,5.0,0.0058669243,85.6923,431.9632,1.0,20.0
90,5,1.0,0.0059835264,87.395386,519.3586,9.0,29.0
90,6,5.0,0.0059318747,86.64096,605.9995,201.0,230.0
90,7,13.0,0.0059912605,87.508354,693.5079,79.0,309.0
90,8,2.0,0.0059930384,87.53432,781.0422,96.0,405.0
90,9,2.0,0.005984828,87.4144,868.45654,45.0,450.0
90,10,2.0,0.005958545,87.03051,955.48706,82.0,532.0
90,11,12.0,0.0059142187,86.38308,1041.8701,20.0,552.0
90,12,2.0,0.0058540436,85.50416,1127.3743,209.0,761.0
90,13,2.0,0.0058053266,84.7926,1212.1669,102.0,863.0
90,14,2.0,0.0057865633,84.51854,1296.6854,101.0,964.0
90,15,2.0,0.0057956786,84.65168,1381.3372,87.0,1051.0
90,16,2.0,0.0058149295,84.93286,1466.27,81.0,1132.0
90,17,2.0,0.005816846,84.96085,1551.2308,149.0,1281.0
90,18,2.0,0.0057903407,84.573715,1635.8046,156.0,1437.0
90,19,2.0,0.0057548964,84.056015,1719.8606,18.0,1455.0
90,20,2.0,0.0057399613,83.837875,1803.6985,30.0,1485.0
90,21,2.0,0.0057556066,84.06639,1887.7649,18.0,1503.0
90,22,2.0,0.005801197,84.732285,1972.4972,26.0,1529.0
90,23,2.0,0.0058473977,85.40709,2057.9043,67.0,1596.0
90,24,2.0,0.005866777,85.69015,2143.5945,36.0,1632.0
90,25,2.0,0.0058549177,85.51693,2229.1113,63.0,1695.0
90,26,2.0,0.0058222185,85.03932,2314.1506,146.0,1841.0
90,27,2.0,0.0057854014,84.50157,2398.652,192.0,2033.0
90,28,2.0,0.00576495,84.20286,2482.855,119.0,2152.0
90,29,2.0,0.0057662553,84.221924,2567.077,71.0,2223.0
90,30,2.0,0.005772523,84.31347,2651.3904,191.0,2414.0
90,31,2.0,0.0057813944,84.44305,2735.8335,49.0,2463.0
90,32,2.0,0.0057959952,84.6563,2820.4897,37.0,2500.0
90,33,2.0,0.005814489,84.92643,2905.4163,35.0,2535.0
90,34,2.0,0.005829479,85.14537,2990.5615,39.0,2574.0
90,35,2.0,0.005828004,85.123825,3075.6853,36.0,2610.0
90,36,2.0,0.0058065928,84.8111,3160.4963,36.0,2646.0
90,37,2.0,0.0057812044,84.44027,3244.9365,36.0,2682.0
90,38,2.0,0.0057555535,84.06561,3329.0022,29.0,2711.0
90,39,2.0,0.0057463017,83.93048,3412.9326,179.0,2890.0
90,40,2.0,0.005758682,84.111305,3497.044,347.0,3237.0
90,41,13.0,0.005754947,84.056755,3581.1006,211.0,3448.0
90,42,2.0,0.0057632173,84.17755,3665.278,80.0,3528.0
90,43,2.0,0.0057241423,83.60682,3748.885,79.0,3607.0
90,44,2.0,0.005671824,82.84266,3831.7278,90.0,3697.0
90,45,12.0,0.005609329,81.929855,3913.6577,3.0,3700.0
90,46,2.0,0.0056331707,82.27809,3995.9358,189.0,3889.0
90,47,2.0,0.0056734504,82.86642,4078.8022,200.0,4089.0
90,48,12.0,0.005711265,83.41873,4162.221,26.0,4115.0
90,49,2.0,0.0057862904,84.51456,4246.736,68.0,4183.0
90,50,2.0,0.005812336,84.89498,4331.631,89.0,4272.0
90,51,2.0,0.0058168946,84.96156,4416.5923,73.0,4345.0
90,52,2.0,0.0058189416,84.99146,4501.584,182.0,4527.0
90,53,2.0,0.0058257356,85.0907,4586.675,113.0,4640.0
90,54,2.0,0.0058313804,85.17314,4671.848,78.0,4718.0
90,55,2.0,0.0058376375,85.264534,4757.113,150.0,4868.0
90,56,2.0,0.0058382745,85.273834,4842.3867,144.0,5012.0
90,57,2.0,0.0058385455,85.277794,4927.6646,22.0,5034.0
90,58,2.0,0.0058431844,85.34555,5013.0103,39.0,5073.0
90,59,2.0,0.005846476,85.39363,5098.404,21.0,5094.0
90,60,2.0,0.005836848,85.253006,5183.6567,36.0,5130.0
90,61,2.0,0.005820387,85.01257,5268.6694,43.0,5173.0
90,62,2.0,0.005804033,84.773705,5353.4434,37.0,5210.0
90,63,2.0,0.005807865,84.82967,5438.273,53.0,5263.0
90,64,2.0,0.005841538,85.3215,5523.594,96.0,5359.0
90,65,2.0,0.0058931396,86.075195,5609.6694,143.0,5502.0
90,66,2.0,0.005944639,86.8274,5696.497,139.0,5641.0
90,67,2.0,0.0059686373,87.17792,5783.675,55.0,5696.0
90,68,2.0,0.0059563895,86.99902,5870.674,148.0,5844.0
90,69,2.0,0.005918343,86.44332,5957.117,69.0,5913.0
90,70,2.0,0.005872078,85.76757,6042.885,30.0,5943.0
90,71,2.0,0.005841631,85.32286,6128.2075,34.0,5977.0
90,72,2.0,0.005840004,85.299095,6213.507,31.0,6008.0
90,73,2.0,0.0058625187,85.627945,6299.135,37.0,6045.0
90,74,2.0,0.0058790944,85.87005,6385.005,35.0,6080.0
90,75,2.0,0.0058773006,85.84386,6470.8486,63.0,6143.0
90,76,2.0,0.005866424,85.68499,6556.5337,54.0,6197.0
90,77,2.0,0.00585871,85.57232,6642.106,180.0,6377.0
90,78,2.0,0.0058646067,85.65845,6727.7646,161.0,6538.0
90,79,13.0,0.005873039,85.78161,6813.5464,267.0,6805.0
90,80,2.0,0.0059123747,86.35615,6899.9023,59.0,6864.0
90,81,2.0,0.0059436364,86.81275,6986.7153,26.0,6890.0
90,82,13.0,0.0059665535,87.14748,7073.863,33.0,6923.0
90,83,2.0,0.0059971237,87.59399,7161.4565,64.0,6987.0
90,84,2.0,0.0060059507,87.722916,7249.1797,69.0,7056.0
90,85,2.0,0.005991943,87.518326,7336.698,31.0,7087.0
90,86,2.0,0.0059610507,87.06711,7423.765,47.0,7134.0
90,87,2.0,0.005915523,86.40213,7510.1675,32.0,7166.0
90,88,2.0,0.0058795577,85.87682,7596.0444,41.0,7207.0
90,89,2.0,0.0058662463,85.682396,7681.727,15.0,7222.0
90,90,13.0,0.0058627804,85.63177,7767.359,6.0,7228.0
90,91,2.0,0.005910816,86.33338,7853.6924,86.0,7314.0
90,92,2.0,0.0059214267,86.48836,7940.1807,45.0,7359.0
90,93,2.0,0.0059036203,86.22828,8026.409,391.0,7750.0
90,94,2.0,0.0058686016,85.7168,8112.126,216.0,7966.0
90,95,2.0,0.005840155,85.3013,8197.428,40.0,8006.0
90,96,2.0,0.0058282074,85.12679,8282.555,39.0,8045.0
90,97,2.0,0.005844998,85.37204,8367.927,26.0,8071.0
90,98,2.0,0.0058689904,85.72247,8453.649,32.0,8103.0
90,99,13.0,0.005866109,85.68039,8539.33,126.0,8229.0
90,100,13.0,0.0058561396,85.534775,8624.865,72.0,8301.0
90,101,2.0,0.0058409055,85.31226,8710.178,37.0,8338.0
90,102,2.0,0.005798716,84.696045,8794.874,90.0,8428.0
90,103,2.0,0.0057696314,84.27123,8879.1455,152.0,8580.0
90,104,2.0,0.00575827,84.10529,8963.251,153.0,8733.0
90,105,2.0,0.005763202,84.17733,9047.429,431.0,9164.0
90,106,13.0,0.005745312,83.91603,9131.345,47.0,9211.0
90,107,2.0,0.005815173,84.93642,9216.281,56.0,9267.0
90,108,2.0,0.0058508003,85.45679,9301.738,64.0,9331.0
90,109,2.0,0.005890635,86.03861,9387.777,55.0,9386.0
90,110,2.0,0.0059159934,86.409,9474.187,31.0,9417.0
90,111,2.0,0.005913369,86.37067,9560.558,26.0,9443.0
90,112,2.0,0.005892337,86.06347,9646.621,37.0,9480.0
90,113,2.0,0.00587295,85.780304,9732.401,21.0,9501.0
90,114,2.0,0.0058575654,85.5556,9817.957,134.0,9635.0
90,115,2.0,0.0058633857,85.64061,9903.598,49.0,9684.0
90,116,2.0,0.005880511,85.89074,9989.488,378.0,10062.0
90,117,2.0,0.0058805156,85.89081,10075.379,205.0,10267.0
90,118,2.0,0.0058463383,85.39162,10160.7705,38.0,10305.0
90,119,2.0,0.0058012414,84.73293,10245.504,39.0,10344.0
90,120,2.0,0.005761803,84.1569,10329.661,220.0,10564.0
90,121,13.0,0.0057145418,83.4666,10413.128,148.0,10712.0
90,122,2.0,0.0057742815,84.33916,10497.467,67.0,10779.0
90,123,2.0,0.0058188816,84.990585,10582.457,61.0,10840.0
90,124,2.0,0.0058628707,85.63309,10668.09,91.0,10931.0
90,125,2.0,0.0058886246,86.009254,10754.099,31.0,10962.0
90,126,2.0,0.0058907694,86.04058,10840.14,24.0,10986.0
90,127,2.0,0.005876282,85.82898,10925.969,31.0,11017.0
90,128,2.0,0.0058612376,85.60924,11011.578,35.0,11052.0
90,129,2.0,0.00585548,85.52515,11097.104,3.0,11055.0
90,130,13.0,0.005841808,85.32545,11182.429,5.0,11060.0
90,131,2.0,0.0058710612,85.75272,11268.182,1.0,11061.0
90,132,13.0,0.005864459,85.65629,11353.838,20.0,11081.0
90,133,2.0,0.005892637,86.067856,11439.905,17.0,11098.0
90,134,13.0,0.0058851587,85.958626,11525.864,5.0,11103.0
90,135,2.0,0.0059010657,86.19096,11612.056,95.0,11198.0
90,136,2.0,0.005885719,85.96681,11698.022,63.0,11261.0
90,137,2.0,0.0058665713,85.68714,11783.71,428.0,11689.0
90,138,2.0,0.00585957,85.584885,11869.295,175.0,11864.0
90,139,2.0,0.0058736117,85.78997,11955.085,35.0,11899.0
90,140,2.0,0.0059095756,86.31526,12041.4,41.0,11940.0
90,141,2.0,0.0059535783,86.95796,12128.358,113.0,12053.0
90,142,13.0,0.005977516,87.3076,12215.666,99.0,12152.0
90,143,2.0,0.0059784288,87.32093,12302.987,46.0,12198.0
90,144,2.0,0.005935954,86.70055,12389.6875,64.0,12262.0
90,145,2.0,0.0058768094,85.83668,12475.524,81.0,12343.0
90,146,2.0,0.0058322656,85.18607,12560.711,31.0,12374.0
90,147,2.0,0.0058152988,84.938255,12645.649,26.0,12400.0
90,148,2.0,0.005823486,85.05784,12730.707,32.0,12432.0
90,149,2.0,0.0058374763,85.26218,12815.969,46.0,12478.0
90,150,2.0,0.0058378023,85.26694,12901.235,18.0,12496.0
90,151,13.0,0.005790522,84.57636,12985.812,5.0,12501.0
90,152,2.0,0.0057954597,84.64848,13070.46,85.0,12586.0
90,153,2.0,0.005781405,84.44321,13154.903,28.0,12614.0
90,154,2.0,0.005789128,84.55601,13239.459,410.0,13024.0
90,155,2.0,0.0058068563,84.81494,13324.273,164.0,13188.0
90,156,2.0,0.005833135,85.19877,13409.473,40.0,13228.0
90,157,2.0,0.0058554015,85.523994,13494.997,39.0,13267.0
90,158,2.0,0.0058657355,85.674934,13580.672,297.0,13564.0
90,159,13.0,0.0058518043,85.47145,13666.144,54.0,13618.0
90,160,2.0,0.0058642305,85.65295,13751.797,65.0,13683.0
90,161,2.0,0.0058388542,85.2823,13837.079,64.0,13747.0
90,162,2.0,0.0058077592,84.82813,13921.907,93.0,13840.0
90,163,2.0,0.0057848226,84.49312,14006.4,31.0,13871.0
90,164,2.0,0.0057801576,84.42498,14090.825,26.0,13897.0
90,165,2.0,0.0058069346,84.816086,14175.642,32.0,13929.0
90,166,2.0,0.00586414,85.651634,14261.293,23.0,13952.0
90,167,2.0,0.0059116967,86.346245,14347.64,156.0,14108.0
90,168,2.0,0.0059216386,86.491455,14434.131,23.0,14131.0
90,169,2.0,0.005905445,86.25494,14520.386,475.0,14606.0
90,170,11.0,0.0058621303,85.62228,14606.008,-14606.0,0.0
91,1,10.0,0.052907333,9.100061,18.324514,-14622.0,0.0
91,2,11.0,0.052284688,8.992967,27.317482,14.0,14.0
91,3,4.0,0.05264343,9.05467,36.372154,12.0,26.0
91,4,5.0,0.052331872,9.001082,45.373238,12.0,38.0
91,5,5.0,0.052646074,9.055125,54.428364,2.0,40.0
91,6,1.0,0.05372465,9.24064,63.669003,53.0,93.0
91,7,1.0,0.053921755,9.274542,72.94354,19.0,112.0
91,8,5.0,0.05322289,9.154337,82.09788,1.0,113.0
91,9,5.0,0.053187866,9.148313,91.24619,10.0,123.0
91,10,4.0,0.053533107,9.207694,100.45389,7.0,130.0
91,11,5.0,0.05255083,9.038743,109.49263,0.0,130.0
91,12,4.0,0.05254875,9.038385,118.53101,2.0,132.0
91,13,5.0,0.05158693,8.8729515,127.40396,0.0,132.0
91,14,8.0,0.05176742,8.903996,136.30795,1.0,133.0
91,15,4.0,0.0521021,8.961561,145.26952,1.0,134.0
91,16,13.0,0.051831324,8.914988,154.18451,5.0,139.0
91,17,5.0,0.051804483,8.910371,163.09488,33.0,172.0
91,18,9.0,0.05177399,8.905127,172.0,-172.0,0.0
92,1,10.0,0.047924522,11.837357,23.83652,-203.0,0.0
92,2,11.0,0.047360513,11.698047,35.534565,46.0,46.0
92,3,4.0,0.047685467,11.77831,47.312874,11.0,57.0
92,4,5.0,0.047403257,11.708605,59.021477,9.0,66.0
92,5,5.0,0.047687866,11.778903,70.80038,2.0,68.0
92,6,1.0,0.04866486,12.020221,82.820595,27.0,95.0
92,7,1.0,0.048843402,12.064321,94.88492,1.0,96.0
92,8,1.0,0.048904557,12.079426,106.96434,10.0,106.0
92,9,5.0,0.04817091,11.898214,118.86256,4.0,110.0
92,10,13.0,0.04819967,11.905318,130.76787,17.0,127.0
92,11,5.0,0.047614995,11.760904,142.52878,2.0,129.0
92,12,1.0,0.04768212,11.777484,154.30626,11.0,140.0
92,13,4.0,0.04722487,11.664543,165.9708,2.0,142.0
92,14,5.0,0.04659487,11.508933,177.47972,0.0,142.0
92,15,4.0,0.04720277,11.659084,189.13881,2.0,144.0
92,16,5.0,0.046890914,11.582056,200.72087,1.0,145.0
92,17,8.0,0.047199722,11.658332,212.3792,0.0,145.0
92,18,4.0,0.04724283,11.66898,224.04817,6.0,151.0
92,19,5.0,0.04648266,11.481217,235.52939,96.0,247.0
92,20,9.0,0.046439677,11.4706,246.99998,-247.0,0.0
93,1,10.0,0.04031647,9.7162695,19.565353,-271.0,0.0
93,2,11.0,0.039842002,9.601922,29.167274,19.0,19.0
93,3,4.0,0.040115368,9.667804,38.83508,7.0,26.0
93,4,5.0,0.039877955,9.610587,48.445667,1.0,27.0
93,5,5.0,0.040117387,9.66829,58.113956,0.0,27.0
93,6,1.0,0.04093928,9.866366,67.98032,11.0,38.0
93,7,5.0,0.040473823,9.754191,77.73451,5.0,43.0
93,8,1.0,0.041140333,9.914821,87.64933,47.0,90.0
93,9,1.0,0.04110729,9.906857,97.55618,16.0,106.0
93,10,4.0,0.040788013,9.829911,107.38609,1.0,107.0
93,11,5.0,0.04003713,9.648948,117.03504,12.0,119.0
93,12,5.0,0.03964752,9.555052,126.590096,0.0,119.0
93,13,4.0,0.039719258,9.572341,136.16243,59.0,178.0
93,14,4.0,0.039593246,9.541972,145.7044,6.0,184.0
93,15,5.0,0.039295062,9.47011,155.17451,0.0,184.0
93,16,4.0,0.03985864,9.605932,164.78044,1.0,185.0
93,17,5.0,0.039462514,9.510466,174.29091,0.0,185.0
93,18,4.0,0.039733972,9.575888,183.86679,2.0,187.0
93,19,5.0,0.039100926,9.423324,193.29012,1.0,188.0
93,20,8.0,0.039179802,9.442332,202.73245,0.0,188.0
93,21,4.0,0.039530214,9.526781,212.25923,6.0,194.0
93,22,5.0,0.039419137,9.500012,221.75925,17.0,211.0
93,23,13.0,0.039763913,9.583103,231.34235,30.0,241.0
93,24,9.0,0.04007318,9.657636,240.99998,-241.0,0.0
94,1,10.0,0.0438385,8.416992,16.949038,-265.0,0.0
94,2,11.0,0.043322578,8.317935,25.266972,47.0,47.0
94,3,4.0,0.04361983,8.375008,33.64198,10.0,57.0
94,4,5.0,0.043361697,8.325446,41.967426,11.0,68.0
94,5,5.0,0.04362204,8.375431,50.342857,5.0,73.0
94,6,13.0,0.044103518,8.4678755,58.810734,25.0,98.0
94,7,1.0,0.044724394,8.587084,67.39782,57.0,155.0
94,8,4.0,0.04460228,8.563638,75.96146,1.0,156.0
94,9,5.0,0.044086944,8.464693,84.42615,9.0,165.0
94,10,9.0,0.044166878,8.480041,92.90619,3.0,168.0
94,11,5.0,0.0435471,8.361044,101.267235,2.0,170.0
94,12,4.0,0.04354532,8.360702,109.62794,6.0,176.0
94,13,5.0,0.042745825,8.207198,117.83514,1.0,177.0
94,14,4.0,0.04306183,8.267872,126.10301,3.0,180.0
94,15,5.0,0.04273627,8.205364,134.30838,0.0,180.0
94,16,4.0,0.04335026,8.32325,142.63162,1.0,181.0
94,17,5.0,0.04291838,8.240329,150.87195,2.0,183.0
94,18,8.0,0.042989384,8.253962,159.12592,0.0,183.0
94,19,4.0,0.042947266,8.245875,167.3718,2.0,185.0
94,20,5.0,0.042412624,8.143224,175.51501,1.0,186.0
94,21,4.0,0.04299137,8.254343,183.76936,6.0,192.0
94,22,5.0,0.042867962,8.230649,192.00002,-192.0,0.0
95,1,10.0,0.052877754,11.580228,23.318748,-212.0,0.0
95,2,11.0,0.052255455,11.443945,34.762695,35.0,35.0
95,3,4.0,0.052613996,11.522465,46.28516,9.0,44.0
95,4,1.0,0.053020224,11.611429,57.89659,1.0,45.0
95,5,5.0,0.05260685,11.520901,69.417496,9.0,54.0
95,6,5.0,0.05288538,11.581898,80.99939,66.0,120.0
95,7,1.0,0.053894684,11.802936,92.80232,13.0,133.0
95,8,1.0,0.053961996,11.8176775,104.62,6.0,139.0
95,9,5.0,0.053152625,11.640425,116.26043,22.0,161.0
95,10,4.0,0.053497214,11.71589,127.97632,4.0,165.0
95,11,5.0,0.052511442,11.500006,139.47632,5.0,170.0
95,12,4.0,0.052511178,11.499948,150.97627,4.0,174.0
95,13,5.0,0.051550455,11.28955,162.26582,3.0,177.0
95,14,8.0,0.05173109,11.329109,173.59494,1.0,178.0
95,15,4.0,0.05206519,11.402277,184.99722,5.0,183.0
95,16,5.0,0.051725373,11.327857,196.32507,7.0,190.0
95,17,13.0,0.05180098,11.344415,207.6695,29.0,219.0
95,18,9.0,0.051737502,11.330513,219.0,-219.0,0.0
96,1,10.0,0.043794855,10.247996,20.636074,-248.0,0.0
96,2,11.0,0.043279447,10.127391,30.763466,2.0,2.0
96,3,4.0,0.0435764,10.1968775,40.960342,12.0,14.0
96,4,5.0,0.043318506,10.136531,51.096874,13.0,27.0
96,5,5.0,0.04357859,10.197391,61.294266,2.0,29.0
96,6,1.0,0.044471398,10.406307,71.70058,2.0,31.0
96,7,1.0,0.044634555,10.444486,82.145065,38.0,69.0
96,8,1.0,0.044690438,10.457562,92.60263,64.0,133.0
96,9,1.0,0.044654097,10.449059,103.05169,21.0,154.0
96,10,1.0,0.04444677,10.400544,113.45223,14.0,168.0
96,11,5.0,0.043484982,10.175486,123.627716,28.0,196.0
96,12,4.0,0.043484803,10.175444,133.80316,6.0,202.0
96,13,5.0,0.042688638,9.989141,143.7923,5.0,207.0
96,14,4.0,0.04300067,10.062157,153.85446,3.0,210.0
96,15,5.0,0.042675126,9.98598,163.84044,0.0,210.0
96,16,13.0,0.04289166,10.036648,173.87709,1.0,211.0
96,17,4.0,0.04333608,10.140642,184.01773,2.0,213.0
96,18,5.0,0.042682864,9.98779,194.00552,1.0,214.0
96,19,8.0,0.042689245,9.989284,203.99481,0.0,214.0
96,20,4.0,0.042776067,10.0096,214.00441,6.0,220.0
96,21,5.0,0.042496603,9.944205,223.94861,14.0,234.0
96,22,9.0,0.042954665,10.051392,234.0,-234.0,0.0
97,1,10.0,0.038743366,9.647098,19.426064,-262.0,0.0
97,2,11.0,0.038287412,9.5335655,28.95963,58.0,58.0
97,3,4.0,0.038550112,9.598978,38.55861,9.0,67.0
97,4,1.0,0.038847756,9.673091,48.2317,5.0,72.0
97,5,5.0,0.03854488,9.597674,57.829376,23.0,95.0
97,6,5.0,0.038748957,9.64849,67.47787,44.0,139.0
97,7,1.0,0.03948847,9.832628,77.31049,13.0,152.0
97,8,13.0,0.039219562,9.765671,87.076164,10.0,162.0
97,9,1.0,0.03953809,9.844984,96.92115,1.0,163.0
97,10,1.0,0.039349772,9.798093,106.719246,22.0,185.0
97,11,4.0,0.03888008,9.68114,116.40038,0.0,185.0
97,12,5.0,0.038103193,9.487695,125.88808,11.0,196.0
97,13,5.0,0.037777867,9.406689,135.29477,1.0,197.0
97,14,5.0,0.03766715,9.379121,144.67389,3.0,200.0
97,15,1.0,0.038092278,9.484977,154.15886,1.0,201.0
97,16,4.0,0.038311623,9.539594,163.69846,2.0,203.0
97,17,5.0,0.037924774,9.443269,173.14172,0.0,203.0
97,18,4.0,0.038190354,9.509398,182.65112,1.0,204.0
97,19,5.0,0.037575334,9.356258,192.00739,1.0,205.0
97,20,4.0,0.037845045,9.423416,201.4308,1.0,206.0
97,21,5.0,0.03759733,9.361734,210.79254,1.0,207.0
97,22,8.0,0.038104776,9.48809,220.28062,0.0,207.0
97,23,4.0,0.03862586,9.617839,229.89847,6.0,213.0
97,24,5.0,0.03831438,9.54028,239.43875,36.0,249.0
97,25,9.0,0.03839862,9.561256,249.0,-249.0,0.0
98,1,10.0,0.03733741,12.284008,24.735928,-270.0,0.0
98,2,11.0,0.036898,12.1394415,36.87537,103.0,103.0
98,3,4.0,0.037151165,12.2227335,49.098103,8.0,111.0
98,4,5.0,0.0369313,12.150397,61.2485,6.0,117.0
98,5,1.0,0.03766529,12.39188,73.64038,7.0,124.0
98,6,5.0,0.03734015,12.284909,85.92529,34.0,158.0
98,7,5.0,0.037483238,12.331985,98.25728,3.0,161.0
98,8,1.0,0.03810049,12.535061,110.79234,12.0,173.0
98,9,1.0,0.038069963,12.525018,123.31736,28.0,201.0
98,10,4.0,0.03777411,12.427682,135.74504,3.0,204.0
98,11,5.0,0.037078533,12.198837,147.94388,0.0,204.0
98,12,4.0,0.037078194,12.198726,160.14261,4.0,208.0
98,13,5.0,0.036399834,11.975545,172.11815,0.0,208.0
98,14,4.0,0.036667425,12.063582,184.18173,1.0,209.0
98,15,5.0,0.03639127,11.972728,196.15446,10.0,219.0
98,16,13.0,0.036575656,12.033391,208.18785,92.0,311.0
98,17,4.0,0.036952596,12.157404,220.34526,2.0,313.0
98,18,5.0,0.036398944,11.975252,232.32051,7.0,320.0
98,19,4.0,0.036579147,12.034539,244.35506,1.0,321.0
98,20,5.0,0.03612228,11.884231,256.2393,0.0,321.0
98,21,4.0,0.0366156,12.046532,268.28583,1.0,322.0
98,22,5.0,0.036512166,12.012503,280.29834,1.0,323.0
98,23,8.0,0.037049785,12.18938,292.48773,0.0,323.0
98,24,4.0,0.037340306,12.284961,304.7727,1.0,324.0
98,25,9.0,0.03700404,12.174329,316.94702,5.0,329.0
98,26,5.0,0.036635317,12.05302,329.00003,-329.0,0.0
99,1,10.0,0.032571837,8.566393,17.249882,-366.0,0.0
99,2,11.0,0.032188512,8.465579,25.715462,49.0,49.0
99,3,4.0,0.032409366,8.5236635,34.239124,10.0,59.0
99,4,5.0,0.03221756,8.473218,42.71234,35.0,94.0
99,5,1.0,0.032857865,8.641619,51.35396,3.0,97.0
99,6,1.0,0.033074208,8.698517,60.052475,25.0,122.0
99,7,5.0,0.032693565,8.598408,68.65088,58.0,180.0
99,8,13.0,0.03297064,8.671279,77.32216,18.0,198.0
99,9,1.0,0.033238307,8.741674,86.063835,12.0,210.0
99,10,5.0,0.03261594,8.577992,94.64183,1.0,211.0
99,11,4.0,0.032689165,8.597251,103.23908,2.0,213.0
99,12,5.0,0.03203595,8.425455,111.664536,0.0,213.0
99,13,4.0,0.03209206,8.440212,120.10475,3.0,216.0
99,14,5.0,0.031665195,8.327947,128.4327,0.0,216.0
99,15,4.0,0.03207754,8.436393,136.86908,2.0,218.0
99,16,5.0,0.031866673,8.380935,145.25002,0.0,218.0
99,17,4.0,0.032233223,8.477338,153.72736,1.0,219.0
99,18,5.0,0.031749584,8.350141,162.0775,0.0,219.0
99,19,4.0,0.031907313,8.3916235,170.46912,1.0,220.0
99,20,5.0,0.03150886,8.28683,178.75595,0.0,220.0
99,21,4.0,0.031939227,8.400017,187.15598,1.0,221.0
99,22,5.0,0.03184922,8.376345,195.53232,1.0,222.0
99,23,4.0,0.032472167,8.54018,204.0725,1.0,223.0
99,24,5.0,0.03220878,8.470909,212.5434,10.0,233.0
99,25,8.0,0.032360915,8.510921,221.05432,0.0,233.0
99,26,4.0,0.032238267,8.478664,229.53299,6.0,239.0
99,27,5.0,0.031776037,8.357098,237.89009,18.0,257.0
99,28,9.0,0.03179592,8.362327,246.25241,5.0,262.0
99,29,4.0,0.03197953,8.410617,254.66302,1.0,263.0
99,30,5.0,0.031699497,8.336967,263.0,-263.0,0.0
100,1,10.0,0.03260975,4.663194,9.390131,-276.0,0.0
100,2,11.0,0.032225978,4.608315,13.9984455,41.0,41.0
100,3,4.0,0.03244709,4.6399336,18.638378,1.0,42.0
100,4,5.0,0.03225506,4.6124735,23.25085,1.0,43.0
100,5,4.0,0.032788012,4.688686,27.939537,0.0,43.0
100,6,5.0,0.03260587,4.6626396,32.602177,1.0,44.0
100,7,4.0,0.033084426,4.731073,37.33325,8.0,52.0
100,8,5.0,0.032795545,4.689763,42.02301,11.0,63.0
100,9,13.0,0.032953374,4.7123327,46.735344,6.0,69.0
100,10,5.0,0.032655608,4.669752,51.405098,5.0,74.0
100,11,1.0,0.032792177,4.6892815,56.09438,30.0,104.0
100,12,1.0,0.032445624,4.6397243,60.734104,0.0,104.0
100,13,4.0,0.032137677,4.595688,65.32979,1.0,105.0
100,14,5.0,0.03171139,4.5347285,69.86452,13.0,118.0
100,15,5.0,0.031798672,4.54721,74.41173,2.0,120.0
100,16,5.0,0.03191779,4.5642443,78.975975,2.0,122.0
100,17,5.0,0.03193807,4.567144,83.54312,3.0,125.0
100,18,5.0,0.031804908,4.548102,88.091225,3.0,128.0
100,19,5.0,0.031645652,4.525328,92.616554,0.0,128.0
100,20,4.0,0.031874873,4.558107,97.17466,1.0,129.0
100,21,5.0,0.03166311,4.5278244,101.702484,1.0,130.0
100,22,5.0,0.031903103,4.562144,106.264626,1.0,131.0
100,23,4.0,0.032526176,4.651243,110.91587,1.0,132.0
100,24,5.0,0.0322593,4.61308,115.52895,0.0,132.0
100,25,4.0,0.032508317,4.6486893,120.17764,1.0,133.0
100,26,9.0,0.032111228,4.5919056,124.76955,2.0,135.0
100,27,5.0,0.031823955,4.5508256,129.32037,2.0,137.0
100,28,8.0,0.031882748,4.559233,133.87961,0.0,137.0
100,29,4.0,0.032030758,4.5803986,138.46,6.0,143.0
100,30,5.0,0.03174822,4.5399957,143.0,-143.0,0.0
101,1,10.0,0.028878039,7.479412,15.061061,-159.0,0.0
101,2,11.0,0.028538182,7.3913894,22.45245,127.0,127.0
101,3,13.0,0.028512556,7.384752,29.837202,3.0,130.0
101,4,4.0,0.02889264,7.483194,37.320396,7.0,137.0
101,5,5.0,0.028765026,7.450142,44.77054,9.0,146.0
101,6,5.0,0.028913442,7.4885817,52.25912,7.0,153.0
101,7,1.0,0.029467588,7.6321054,59.891228,43.0,196.0
101,8,1.0,0.029500961,7.640749,67.531975,6.0,202.0
101,9,4.0,0.029354133,7.6027203,75.1347,1.0,203.0
101,10,5.0,0.028919028,7.4900284,82.624725,10.0,213.0
101,11,5.0,0.028693276,7.431558,90.05628,22.0,235.0
101,12,4.0,0.028692024,7.4312344,97.48752,3.0,238.0
101,13,5.0,0.028164618,7.294636,104.78215,2.0,240.0
101,14,9.0,0.028203486,7.3047028,112.08685,0.0,240.0
101,15,4.0,0.028442444,7.366593,119.453445,2.0,242.0
101,16,5.0,0.028255967,7.3182955,126.77174,0.0,242.0
101,17,4.0,0.028579984,7.402216,134.17397,2.0,244.0
101,18,5.0,0.02815214,7.2914042,141.46536,0.0,244.0
101,19,4.0,0.0282913,7.3274465,148.79282,1.0,245.0
101,20,5.0,0.027937936,7.235925,156.02875,1.0,246.0
101,21,4.0,0.02831959,7.3347735,163.36353,0.0,246.0
