SN,customer_idx,sample_idx,step,token_id,token_name,BodyGroup_from,BodyGroup_to,PatientID_from,PatientID_to,predicted_mu,predicted_sigma,sampled_duration,total_time
176583,7,1,8,5,MRI_FRR_264,0,3,3ef2262be2fdff9c4febeebc11ac84d3ada0bad7,2a1b6136cdff25faf7ad7caeba0d5abc39b1b5b9,13.870171546936035,28.772781372070312,1.609297513961792,172.85622885045208
176583,7,1,9,4,MRI_FRR_257,0,3,3ef2262be2fdff9c4febeebc11ac84d3ada0bad7,2a1b6136cdff25faf7ad7caeba0d5abc39b1b5b9,12.283907890319824,29.37718391418457,35.070899963378906,172.85622885045208
176583,7,1,10,5,MRI_FRR_264,0,3,3ef2262be2fdff9c4febeebc11ac84d3ada0bad7,2a1b6136cdff25faf7ad7caeba0d5abc39b1b5b9,13.334951400756836,29.11188507080078,0.41461580991744995,172.85622885045208
176583,7,1,11,5,MRI_FRR_264,0,3,3ef2262be2fdff9c4febeebc11ac84d3ada0bad7,2a1b6136cdff25faf7ad7caeba0d5abc39b1b5b9,12.758227348327637,29.357622146606445,0.0001299618452321738,172.85622885045208
176583,7,1,12,4,MRI_FRR_257,0,3,3ef2262be2fdff9c4febeebc11ac84d3ada0bad7,2a1b6136cdff25faf7ad7caeba0d5abc39b1b5b9,10.96657943725586,29.921602249145508,0.0008418930810876191,172.85622885045208
176583,7,1,13,5,MRI_FRR_264,0,3,3ef2262be2fdff9c4febeebc11ac84d3ada0bad7,2a1b6136cdff25faf7ad7caeba0d5abc39b1b5b9,13.061653137207031,29.351539611816406,0.18902699649333954,172.85622885045208
176583,7,1,14,1,MRI_CCS_11,0,3,3ef2262be2fdff9c4febeebc11ac84d3ada0bad7,2a1b6136cdff25faf7ad7caeba0d5abc39b1b5b9,14.266907691955566,28.688966751098633,3.6423120498657227,172.85622885045208
176583,7,1,15,16,MRI_FRR_256,0,3,3ef2262be2fdff9c4febeebc11ac84d3ada0bad7,2a1b6136cdff25faf7ad7caeba0d5abc39b1b5b9,2.940817356109619,9.597111701965332,3.004942528575448e-23,172.85622885045208
176583,7,1,16,4,MRI_FRR_257,0,3,3ef2262be2fdff9c4febeebc11ac84d3ada0bad7,2a1b6136cdff25faf7ad7caeba0d5abc39b1b5b9,10.024364471435547,29.613977432250977,22.426612854003906,172.85622885045208
176583,7,1,17,5,MRI_FRR_264,0,3,3ef2262be2fdff9c4febeebc11ac84d3ada0bad7,2a1b6136cdff25faf7ad7caeba0d5abc39b1b5b9,6.286419868469238,14.381819725036621,17.163555145263672,172.85622885045208
176583,7,1,18,16,MRI_FRR_256,0,3,3ef2262be2fdff9c4febeebc11ac84d3ada0bad7,2a1b6136cdff25faf7ad7caeba0d5abc39b1b5b9,2.480700969696045,8.011529922485352,7.0812804509046146e-09,172.85622885045208
176583,7,1,19,8,MRI_FRR_34,0,3,3ef2262be2fdff9c4febeebc11ac84d3ada0bad7,2a1b6136cdff25faf7ad7caeba0d5abc39b1b5b9,1.624248743057251,5.459120750427246,1.2919798564325902e-06,172.85622885045208
176583,7,1,20,4,MRI_FRR_257,0,3,3ef2262be2fdff9c4febeebc11ac84d3ada0bad7,2a1b6136cdff25faf7ad7caeba0d5abc39b1b5b9,4.385192394256592,13.027441024780273,2.1356375157211005e-07,172.85622885045208
176583,7,1,21,5,MRI_FRR_264,0,3,3ef2262be2fdff9c4febeebc11ac84d3ada0bad7,2a1b6136cdff25faf7ad7caeba0d5abc39b1b5b9,3.1248269081115723,7.365930557250977,4.568340372657076e-08,172.85622885045208
176583,7,1,22,7,MRI_FRR_3,0,3,3ef2262be2fdff9c4febeebc11ac84d3ada0bad7,2a1b6136cdff25faf7ad7caeba0d5abc39b1b5b9,7.764806747436523,9.153192520141602,0.619001567363739,172.85622885045208
176583,7,1,23,15,MRI_MSR_34,0,3,3ef2262be2fdff9c4febeebc11ac84d3ada0bad7,2a1b6136cdff25faf7ad7caeba0d5abc39b1b5b9,13.967585563659668,25.53022003173828,0.0025494559668004513,172.85622885045208
176583,7,1,24,16,MRI_FRR_256,0,3,3ef2262be2fdff9c4febeebc11ac84d3ada0bad7,2a1b6136cdff25faf7ad7caeba0d5abc39b1b5b9,1.6427079439163208,5.239785671234131,0.4629305601119995,172.85622885045208
176583,7,1,25,9,MRI_MPT_1005,0,3,3ef2262be2fdff9c4febeebc11ac84d3ada0bad7,2a1b6136cdff25faf7ad7caeba0d5abc39b1b5b9,0.7869982123374939,3.0233986377716064,3.178563545702673e-08,172.85622885045208
176583,7,1,26,16,MRI_FRR_256,0,3,3ef2262be2fdff9c4febeebc11ac84d3ada0bad7,2a1b6136cdff25faf7ad7caeba0d5abc39b1b5b9,7.861196041107178,11.365547180175781,5.460356712341309,172.85622885045208
176583,7,1,27,2,MRI_EXU_95,0,3,3ef2262be2fdff9c4febeebc11ac84d3ada0bad7,2a1b6136cdff25faf7ad7caeba0d5abc39b1b5b9,12.564976692199707,29.447519302368164,40.737152099609375,172.85622885045208
176583,7,1,28,10,MRI_MSR_100,0,3,3ef2262be2fdff9c4febeebc11ac84d3ada0bad7,2a1b6136cdff25faf7ad7caeba0d5abc39b1b5b9,9.746628761291504,30.138708114624023,1.0556518326154674e-08,172.85622885045208
176583,7,2,0,12,MRI_MSR_104,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,0.024744611233472824,0.10672347992658615,2.2335293337061302e-10,557.5076444431669
176583,7,2,1,12,MRI_MSR_104,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,0.025364229455590248,0.10834264755249023,0.01566605269908905,557.5076444431669
176583,7,2,2,6,MRI_FRR_2,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,15.15681266784668,17.2823429107666,29.65488624572754,557.5076444431669
176583,7,2,3,15,MRI_MSR_34,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,15.297977447509766,24.144418716430664,41.72223663330078,557.5076444431669
176583,7,2,4,4,MRI_FRR_257,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,14.844231605529785,26.132553100585938,24.140520095825195,557.5076444431669
176583,7,2,5,4,MRI_FRR_257,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,17.497915267944336,26.13277244567871,0.3115990459918976,557.5076444431669
176583,7,2,6,15,MRI_MSR_34,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,20.006093978881836,22.889284133911133,97.1651611328125,557.5076444431669
176583,7,2,7,4,MRI_FRR_257,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,15.58556842803955,27.53807830810547,30.060407638549805,557.5076444431669
176583,7,2,8,6,MRI_FRR_2,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,17.682382583618164,25.89571189880371,118.87589263916016,557.5076444431669
176583,7,2,9,6,MRI_FRR_2,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,15.113940238952637,27.867868423461914,0.005789263639599085,557.5076444431669
176583,7,2,10,15,MRI_MSR_34,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,12.94257926940918,29.016592025756836,5.758173942565918,557.5076444431669
176583,7,2,11,6,MRI_FRR_2,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,11.983546257019043,29.484657287597656,0.5605916976928711,557.5076444431669
176583,7,2,12,4,MRI_FRR_257,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,10.869070053100586,29.910459518432617,0.11127106845378876,557.5076444431669
176583,7,2,13,4,MRI_FRR_257,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,11.051891326904297,29.884931564331055,1.3191791772842407,557.5076444431669
176583,7,2,14,5,MRI_FRR_264,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,11.874238014221191,27.15044403076172,140.82498168945312,557.5076444431669
176583,7,2,15,6,MRI_FRR_2,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,12.547021865844727,24.836795806884766,16.38336181640625,557.5076444431669
176583,7,2,16,6,MRI_FRR_2,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,10.530379295349121,22.856048583984375,8.527322769165039,557.5076444431669
176583,7,2,17,4,MRI_FRR_257,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,9.962493896484375,29.925783157348633,2.3546998500823975,557.5076444431669
176583,7,2,18,4,MRI_FRR_257,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,9.006316184997559,28.474905014038086,3.1973921665699734e-13,557.5076444431669
176583,7,2,19,6,MRI_FRR_2,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,2.662719488143921,6.386571407318115,0.030262254178524017,557.5076444431669
176583,7,2,20,6,MRI_FRR_2,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,2.0868031978607178,5.439403533935547,10.786048889160156,557.5076444431669
176583,7,2,21,4,MRI_FRR_257,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,5.0221848487854,16.13093376159668,5.067655086517334,557.5076444431669
176583,7,2,22,4,MRI_FRR_257,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,3.6133503913879395,11.286806106567383,0.016604037955403328,557.5076444431669
176583,7,2,23,6,MRI_FRR_2,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,1.105789065361023,2.208685874938965,0.5175098776817322,557.5076444431669
176583,7,2,24,5,MRI_FRR_264,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,3.0081217288970947,5.3322296142578125,4.000426292419434,557.5076444431669
176583,7,2,25,4,MRI_FRR_257,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,2.935284376144409,8.590682983398438,0.5884215235710144,557.5076444431669
176583,7,2,26,4,MRI_FRR_257,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,4.06986141204834,12.208909034729004,13.552191734313965,557.5076444431669
176583,7,2,27,5,MRI_FRR_264,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,3.419731616973877,6.804502964019775,0.21249209344387054,557.5076444431669
176583,7,2,28,6,MRI_FRR_2,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,1.6586647033691406,1.1999245882034302,0.15015536546707153,557.5076444431669
176583,7,2,29,4,MRI_FRR_257,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,5.646878242492676,17.158166885375977,0.010850329883396626,557.5076444431669
176583,7,2,30,4,MRI_FRR_257,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,5.850348949432373,18.165136337280273,0.00018511769303586334,557.5076444431669
176583,7,2,31,5,MRI_FRR_264,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,4.419633865356445,8.750500679016113,2.7617552280426025,557.5076444431669
176583,7,2,32,5,MRI_FRR_264,0,3,0fa68a82d2875cfe9ce5ac1dee97eab103b5ccaf,e73eba94db4539aaa9bdd76b2396be2c36d45fd6,4.451310157775879,9.059022903442383,2.021345853805542,557.5076444431669
176583,7,3,0,12,MRI_MSR_104,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,0.024427320808172226,0.10599809139966965,0.0024381952825933695,546.6647574700172
176583,7,3,1,12,MRI_MSR_104,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,0.02444605343043804,0.10581523180007935,0.0782986432313919,546.6647574700172
176583,7,3,2,6,MRI_FRR_2,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,14.176521301269531,15.399947166442871,3.3627758026123047,546.6647574700172
176583,7,3,3,4,MRI_FRR_257,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,11.1655912399292,24.13230323791504,0.20485419034957886,546.6647574700172
176583,7,3,4,6,MRI_FRR_2,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,10.265931129455566,14.167234420776367,3.9296231269836426,546.6647574700172
176583,7,3,5,6,MRI_FRR_2,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,15.820802688598633,15.107489585876465,15.628756523132324,546.6647574700172
176583,7,3,6,4,MRI_FRR_257,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,14.446487426757812,28.230186462402344,0.4530235528945923,546.6647574700172
176583,7,3,7,4,MRI_FRR_257,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,14.812349319458008,28.0716552734375,5.4881911277771,546.6647574700172
176583,7,3,8,6,MRI_FRR_2,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,14.125423431396484,15.447005271911621,0.6412519812583923,546.6647574700172
176583,7,3,9,15,MRI_MSR_34,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,12.856938362121582,29.128276824951172,48.28491973876953,546.6647574700172
176583,7,3,10,5,MRI_FRR_264,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,14.163697242736816,28.68158531188965,10.349270820617676,546.6647574700172
176583,7,3,11,6,MRI_FRR_2,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,14.061155319213867,28.602266311645508,0.7993287444114685,546.6647574700172
176583,7,3,12,4,MRI_FRR_257,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,11.214444160461426,29.85065460205078,0.6601037979125977,546.6647574700172
176583,7,3,13,6,MRI_FRR_2,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,15.479767799377441,27.834156036376953,49.37187576293945,546.6647574700172
176583,7,3,14,4,MRI_FRR_257,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,11.479195594787598,29.82398796081543,0.00014448929869104177,546.6647574700172
176583,7,3,15,4,MRI_FRR_257,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,11.247841835021973,29.921655654907227,7.416782855987549,546.6647574700172
176583,7,3,16,6,MRI_FRR_2,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,12.37495231628418,17.703142166137695,45.985103607177734,546.6647574700172
176583,7,3,17,4,MRI_FRR_257,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,10.693802833557129,30.04353904724121,0.0015672321897000074,546.6647574700172
176583,7,3,18,4,MRI_FRR_257,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,10.295641899108887,29.93162727355957,9.552164783599437e-07,546.6647574700172
176583,7,3,19,6,MRI_FRR_2,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,8.413636207580566,13.976119995117188,39.07819747924805,546.6647574700172
176583,7,3,20,6,MRI_FRR_2,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,5.2085185050964355,8.802567481994629,0.6717677116394043,546.6647574700172
176583,7,3,21,4,MRI_FRR_257,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,5.529209613800049,17.646480560302734,0.0028222461696714163,546.6647574700172
176583,7,3,22,4,MRI_FRR_257,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,4.138357639312744,13.120467185974121,0.5105019211769104,546.6647574700172
176583,7,3,23,15,MRI_MSR_34,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,4.358824729919434,12.839524269104004,14.423371315002441,546.6647574700172
176583,7,3,24,15,MRI_MSR_34,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,5.763054847717285,15.431868553161621,0.1469835788011551,546.6647574700172
176583,7,3,25,4,MRI_FRR_257,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,4.150064945220947,12.747159004211426,0.2502577006816864,546.6647574700172
176583,7,3,26,6,MRI_FRR_2,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,4.172368049621582,3.690847873687744,0.7807567715644836,546.6647574700172
176583,7,3,27,4,MRI_FRR_257,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,6.92194938659668,21.848602294921875,0.0006970243994146585,546.6647574700172
176583,7,3,28,15,MRI_MSR_34,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,11.672829627990723,29.51578140258789,1.622080526431091e-05,546.6647574700172
176583,7,3,29,15,MRI_MSR_34,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,12.484926223754883,29.241254806518555,247.69810485839844,546.6647574700172
176583,7,3,30,5,MRI_FRR_264,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,4.6688361167907715,10.15066909790039,6.563302993774414,546.6647574700172
176583,7,3,31,4,MRI_FRR_257,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,8.201702117919922,25.880874633789062,2.2020715277903946e-06,546.6647574700172
176583,7,3,32,4,MRI_FRR_257,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,8.529948234558105,26.407062530517578,0.3664899468421936,546.6647574700172
176583,7,3,33,6,MRI_FRR_2,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,2.6541874408721924,2.270456314086914,0.6902491450309753,546.6647574700172
176583,7,3,34,4,MRI_FRR_257,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,9.33759593963623,27.702112197875977,19.779146194458008,546.6647574700172
176583,7,3,35,4,MRI_FRR_257,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,9.929899215698242,28.94831657409668,3.9232523704413325e-05,546.6647574700172
176583,7,3,36,15,MRI_MSR_34,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,12.75551700592041,28.361162185668945,6.222334384918213,546.6647574700172
176583,7,3,37,15,MRI_MSR_34,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,12.700408935546875,27.54966926574707,0.026362311094999313,546.6647574700172
176583,7,3,38,4,MRI_FRR_257,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,10.367802619934082,29.77266502380371,0.23231558501720428,546.6647574700172
176583,7,3,39,5,MRI_FRR_264,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,6.055755615234375,12.326126098632812,0.4324615001678467,546.6647574700172
176583,7,3,40,4,MRI_FRR_257,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,10.940882682800293,29.95376205444336,0.005096616689115763,546.6647574700172
176583,7,3,41,4,MRI_FRR_257,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,11.451319694519043,29.75701141357422,0.12901391088962555,546.6647574700172
176583,7,3,42,6,MRI_FRR_2,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,1.9898074865341187,1.9246842861175537,0.23449823260307312,546.6647574700172
176583,7,3,43,6,MRI_FRR_2,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,2.226299285888672,2.188105583190918,5.477461338043213,546.6647574700172
176583,7,3,44,5,MRI_FRR_264,0,3,dd613d1bb18e0a87e3c7bf1eeda760fc12361eab,e71bec07cdfebf0fef4ff0414be3e9fd4b33ae06,5.58417272567749,10.775946617126465,10.284195899963379,546.6647574700172
176583,7,4,0,12,MRI_MSR_104,0,3,cb2d60f2d124072cdac5f2fd262f17784e433c0b,ad03a7a1b3cce33f5d7f0cbd987bf1d869bfef0a,0.025294633582234383,0.10830578207969666,0.0016741097206249833,75.78179062508829
176583,7,4,1,15,MRI_MSR_34,0,3,cb2d60f2d124072cdac5f2fd262f17784e433c0b,ad03a7a1b3cce33f5d7f0cbd987bf1d869bfef0a,10.737494468688965,23.49431800842285,3.0974864959716797,75.78179062508829
176583,7,4,2,16,MRI_FRR_256,0,3,cb2d60f2d124072cdac5f2fd262f17784e433c0b,ad03a7a1b3cce33f5d7f0cbd987bf1d869bfef0a,2.2354671955108643,7.587540149688721,3.357455398145248e-06,75.78179062508829
176583,7,4,3,9,MRI_MPT_1005,0,3,cb2d60f2d124072cdac5f2fd262f17784e433c0b,ad03a7a1b3cce33f5d7f0cbd987bf1d869bfef0a,0.9432697892189026,4.109718322753906,0.0002797793713398278,75.78179062508829
176583,7,4,4,6,MRI_FRR_2,0,3,cb2d60f2d124072cdac5f2fd262f17784e433c0b,ad03a7a1b3cce33f5d7f0cbd987bf1d869bfef0a,8.657228469848633,6.358341693878174,9.952203750610352,75.78179062508829
176583,7,4,5,4,MRI_FRR_257,0,3,cb2d60f2d124072cdac5f2fd262f17784e433c0b,ad03a7a1b3cce33f5d7f0cbd987bf1d869bfef0a,12.12806510925293,9.009528160095215,7.923011302947998,75.78179062508829
176583,7,4,6,5,MRI_FRR_264,0,3,cb2d60f2d124072cdac5f2fd262f17784e433c0b,ad03a7a1b3cce33f5d7f0cbd987bf1d869bfef0a,12.938523292541504,15.729212760925293,1.5433305501937866,75.78179062508829
176583,7,4,7,5,MRI_FRR_264,0,3,cb2d60f2d124072cdac5f2fd262f17784e433c0b,ad03a7a1b3cce33f5d7f0cbd987bf1d869bfef0a,13.09027099609375,29.112783432006836,0.2269669473171234,75.78179062508829
176583,7,4,8,1,MRI_CCS_11,0,3,cb2d60f2d124072cdac5f2fd262f17784e433c0b,ad03a7a1b3cce33f5d7f0cbd987bf1d869bfef0a,14.81442928314209,28.072153091430664,0.20026445388793945,75.78179062508829
176583,7,4,9,1,MRI_CCS_11,0,3,cb2d60f2d124072cdac5f2fd262f17784e433c0b,ad03a7a1b3cce33f5d7f0cbd987bf1d869bfef0a,16.361291885375977,27.12784194946289,1.1631202697753906,75.78179062508829
176583,7,4,10,5,MRI_FRR_264,0,3,cb2d60f2d124072cdac5f2fd262f17784e433c0b,ad03a7a1b3cce33f5d7f0cbd987bf1d869bfef0a,13.912939071655273,28.758228302001953,2.2757599353790283,75.78179062508829
176583,7,4,11,16,MRI_FRR_256,0,3,cb2d60f2d124072cdac5f2fd262f17784e433c0b,ad03a7a1b3cce33f5d7f0cbd987bf1d869bfef0a,6.412750244140625,23.1962833404541,0.11280355602502823,75.78179062508829
176583,7,4,12,1,MRI_CCS_11,0,3,cb2d60f2d124072cdac5f2fd262f17784e433c0b,ad03a7a1b3cce33f5d7f0cbd987bf1d869bfef0a,14.090751647949219,28.540376663208008,1.956071138381958,75.78179062508829
176583,7,4,13,16,MRI_FRR_256,0,3,cb2d60f2d124072cdac5f2fd262f17784e433c0b,ad03a7a1b3cce33f5d7f0cbd987bf1d869bfef0a,5.088990688323975,17.703256607055664,0.00026614550733938813,75.78179062508829
176583,7,4,14,4,MRI_FRR_257,0,3,cb2d60f2d124072cdac5f2fd262f17784e433c0b,ad03a7a1b3cce33f5d7f0cbd987bf1d869bfef0a,11.422242164611816,29.789052963256836,2.688366413116455,75.78179062508829
176583,7,4,15,5,MRI_FRR_264,0,3,cb2d60f2d124072cdac5f2fd262f17784e433c0b,ad03a7a1b3cce33f5d7f0cbd987bf1d869bfef0a,11.989381790161133,29.235422134399414,2.6286724619239976e-07,75.78179062508829
176583,7,4,16,5,MRI_FRR_264,0,3,cb2d60f2d124072cdac5f2fd262f17784e433c0b,ad03a7a1b3cce33f5d7f0cbd987bf1d869bfef0a,10.29194164276123,25.92582893371582,0.1532234102487564,75.78179062508829
