Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
66,12,4.0,0.043666728,11.921017,154.20541,4.0,182.0
66,13,5.0,0.043677613,11.923988,166.1294,2.0,184.0
66,14,4.0,0.043599218,11.902587,178.03198,2.0,186.0
66,15,5.0,0.04359585,11.901668,189.93365,1.0,187.0
66,16,8.0,0.043901436,11.985092,201.91875,0.0,187.0
66,17,4.0,0.04357454,11.89585,213.81459,6.0,193.0
66,18,5.0,0.043644246,11.914879,225.72946,13.0,206.0
66,19,7.0,0.04365585,11.918047,237.6475,25.0,231.0
66,20,13.0,0.04318884,11.790553,249.43806,1.0,232.0
66,21,9.0,0.042982806,11.734306,261.17236,41.0,273.0
66,22,2.0,0.043324646,11.827628,273.0,-273.0,0.0
67,1,10.0,0.043291375,7.1863685,14.410323,-273.0,0.0
67,2,11.0,0.042684793,7.0856757,21.495998,5.0,5.0
67,3,6.0,0.04295387,7.1303425,28.62634,5.0,10.0
67,4,4.0,0.043708935,7.2556834,35.882023,9.0,19.0
67,5,5.0,0.043778375,7.26721,43.14923,10.0,29.0
67,6,1.0,0.043236613,7.1772776,50.326508,1.0,30.0
67,7,1.0,0.04328126,7.1846895,57.511196,9.0,39.0
67,8,5.0,0.043814,7.2731237,64.78432,41.0,80.0
67,9,4.0,0.04375183,7.2628036,72.04712,1.0,81.0
67,10,5.0,0.0437417,7.261122,79.30824,8.0,89.0
67,11,1.0,0.04313393,7.160232,86.468475,2.0,91.0
67,12,5.0,0.04373071,7.259298,93.727776,1.0,92.0
67,13,5.0,0.043702494,7.254614,100.98239,17.0,109.0
67,14,4.0,0.0436229,7.241401,108.22379,6.0,115.0
67,15,5.0,0.043619487,7.2408347,115.46463,2.0,117.0
67,16,8.0,0.043924198,7.2914166,122.75605,0.0,117.0
67,17,4.0,0.043597877,7.2372475,129.9933,5.0,122.0
67,18,5.0,0.043667227,7.2487597,137.24207,7.0,129.0
67,19,7.0,0.04367744,7.2504554,144.49252,15.0,144.0
67,20,13.0,0.04321184,7.1731653,151.6657,0.0,144.0
67,21,9.0,0.0430056,7.13893,158.80463,22.0,166.0
67,22,2.0,0.04334576,7.1953964,166.00003,-166.0,0.0
68,1,10.0,0.062181547,13.866485,27.805492,-166.0,0.0
68,2,11.0,0.06131028,13.672193,41.477684,54.0,54.0
68,3,6.0,0.061696768,13.758379,55.23606,6.0,60.0
68,4,4.0,0.062781304,14.000231,69.23629,10.0,70.0
68,5,5.0,0.062881045,14.022473,83.258766,15.0,85.0
68,6,5.0,0.062934525,14.034399,97.29317,92.0,177.0
68,7,1.0,0.062119957,13.852751,111.14592,6.0,183.0
68,8,4.0,0.06291411,14.029847,125.175766,1.0,184.0
68,9,5.0,0.062837765,14.012821,139.18858,10.0,194.0
68,10,5.0,0.062792525,14.002733,153.19131,15.0,209.0
68,11,4.0,0.06273885,13.990764,167.18208,7.0,216.0
68,12,7.0,0.06292771,14.032879,181.21497,2.0,218.0
68,13,5.0,0.06276925,13.997542,195.21251,5.0,223.0
68,14,13.0,0.062329832,13.899552,209.11206,0.0,223.0
68,15,9.0,0.062277716,13.887931,222.99998,-223.0,0.0
69,1,10.0,0.045229975,10.583815,21.222984,-239.0,0.0
69,2,11.0,0.044596232,10.435518,31.658503,4.0,4.0
69,3,6.0,0.044877354,10.501301,42.159805,6.0,10.0
69,4,4.0,0.04566623,10.685898,52.845703,9.0,19.0
69,5,5.0,0.045738783,10.702875,63.548576,11.0,30.0
69,6,5.0,0.045777686,10.711979,74.26056,110.0,140.0
69,7,1.0,0.045185175,10.573331,84.83389,1.0,141.0
69,8,1.0,0.045152772,10.565749,95.39964,15.0,156.0
69,9,4.0,0.045709852,10.696105,106.09575,1.0,157.0
69,10,5.0,0.045699447,10.69367,116.78942,7.0,164.0
69,11,5.0,0.04569521,10.692679,127.4821,9.0,173.0
69,12,4.0,0.04564579,10.681114,138.16321,6.0,179.0
69,13,5.0,0.045656294,10.683573,148.84679,0.0,179.0
69,14,4.0,0.04557357,10.664215,159.511,2.0,181.0
69,15,5.0,0.04557001,10.663382,170.17438,0.0,181.0
69,16,8.0,0.045889262,10.738088,180.91246,1.0,182.0
69,17,4.0,0.045547184,10.658041,191.5705,5.0,187.0
69,18,5.0,0.045619868,10.675049,202.24554,4.0,191.0
69,19,7.0,0.04563157,10.677787,212.92332,42.0,233.0
69,20,13.0,0.045143418,10.56356,223.48688,1.0,234.0
69,21,9.0,0.044927813,10.513108,233.99998,-234.0,0.0
70,1,10.0,0.039811864,7.8429375,15.726895,-253.0,0.0
70,2,11.0,0.039254032,7.733044,23.45994,1.0,1.0
70,3,4.0,0.04021519,7.9223924,31.382332,2.0,3.0
70,4,6.0,0.039486967,7.7789326,39.161263,7.0,10.0
70,5,5.0,0.04025488,7.9302115,47.091473,14.0,24.0
70,6,5.0,0.04028967,7.937065,55.028538,93.0,117.0
70,7,1.0,0.03976846,7.834387,62.862923,17.0,134.0
70,8,4.0,0.04027718,7.934604,70.79752,1.0,135.0
70,9,5.0,0.040228836,7.925081,78.7226,9.0,144.0
70,10,5.0,0.040200133,7.919426,86.64203,15.0,159.0
70,11,4.0,0.040165834,7.912669,94.554695,6.0,165.0
70,12,5.0,0.04019119,7.917664,102.47236,0.0,165.0
70,13,4.0,0.040141422,7.9078603,110.38022,1.0,166.0
70,14,5.0,0.040136095,7.9068108,118.28703,0.0,166.0
70,15,4.0,0.04004874,7.8896017,126.176636,1.0,167.0
70,16,5.0,0.040093295,7.8983793,134.07501,0.0,167.0
70,17,4.0,0.040083393,7.8964286,141.97144,3.0,170.0
70,18,5.0,0.040147256,7.9090095,149.88045,2.0,172.0
70,19,8.0,0.040399563,7.958714,157.83916,0.0,172.0
70,20,4.0,0.03993039,7.8662863,165.70544,5.0,177.0
70,21,5.0,0.039840724,7.848623,173.55406,1.0,178.0
70,22,7.0,0.03971477,7.8238096,181.37787,18.0,196.0
70,23,13.0,0.039539747,7.78933,189.1672,1.0,197.0
70,24,9.0,0.0397603,7.832779,196.99998,-197.0,0.0
71,1,10.0,0.058506764,58.03871,116.38098,-212.0,0.0
71,2,11.0,0.057686992,57.225494,173.60648,10.0,10.0
71,3,6.0,0.05805064,57.586235,231.19272,19.0,29.0
71,4,4.0,0.059071083,58.598515,289.79123,9.0,38.0
71,5,5.0,0.05916493,58.691612,348.48285,9.0,47.0
71,6,5.0,0.05921525,58.741528,407.22437,854.0,901.0
71,7,4.0,0.05922566,58.751854,465.97623,1.0,902.0
71,8,5.0,0.059166238,58.69291,524.6691,2.0,904.0
71,9,1.0,0.058294345,57.82799,582.49713,7.0,911.0
71,10,5.0,0.05907768,58.605057,641.1022,18.0,929.0
71,11,4.0,0.059027653,58.55543,699.6576,9.0,938.0
71,12,5.0,0.059064567,58.59205,758.24963,0.0,938.0
71,13,7.0,0.059158348,58.68508,816.9347,34.0,972.0
71,14,13.0,0.058643468,58.17432,875.109,1.0,973.0
71,15,9.0,0.058594648,58.12589,933.2349,19.0,992.0
71,16,2.0,0.059239004,58.76509,992.0,-992.0,0.0
72,1,10.0,0.034312937,9.264493,18.577442,-992.0,0.0
72,2,11.0,0.03383216,9.134683,27.712124,24.0,24.0
72,3,6.0,0.034045428,9.1922655,36.90439,3.0,27.0
72,4,4.0,0.034643896,9.353852,46.25824,9.0,36.0
72,5,5.0,0.034698933,9.368712,55.626953,16.0,52.0
72,6,5.0,0.03472845,9.376681,65.00363,47.0,99.0
72,7,1.0,0.03427895,9.255317,74.25895,3.0,102.0
72,8,1.0,0.034254372,9.24868,83.50763,41.0,143.0
72,9,4.0,0.034676984,9.362785,92.870415,1.0,144.0
72,10,5.0,0.034669098,9.360657,102.23107,4.0,148.0
72,11,5.0,0.03466588,9.359787,111.59086,5.0,153.0
72,12,5.0,0.034646567,9.354573,120.945435,24.0,177.0
72,13,1.0,0.034141574,9.218225,130.16367,26.0,203.0
72,14,1.0,0.03411269,9.210425,139.37408,35.0,238.0
72,15,4.0,0.03453565,9.324626,148.69872,4.0,242.0
72,16,5.0,0.034573223,9.33477,158.03348,0.0,242.0
72,17,4.0,0.034564678,9.332463,167.36594,2.0,244.0
72,18,5.0,0.034618475,9.346988,176.71292,0.0,244.0
72,19,4.0,0.034547403,9.327799,186.04073,3.0,247.0
72,20,5.0,0.034476805,9.308738,195.34946,0.0,247.0
72,21,8.0,0.034524407,9.32159,204.67105,0.0,247.0
72,22,4.0,0.034223143,9.240249,213.9113,6.0,253.0
72,23,5.0,0.034364022,9.278286,223.18959,5.0,258.0
72,24,7.0,0.034535505,9.324586,232.51418,6.0,264.0
72,25,13.0,0.034546852,9.32765,241.84183,0.0,264.0
72,26,9.0,0.03467214,9.361478,251.20331,5.0,269.0
72,27,4.0,0.034818355,9.400956,260.60428,1.0,270.0
72,28,5.0,0.03479901,9.395733,270.0,-270.0,0.0
73,1,10.0,0.04526171,12.944849,25.957401,-287.0,0.0
73,2,11.0,0.04462752,12.763471,38.72087,5.0,5.0
73,3,6.0,0.044908844,12.843929,51.5648,6.0,11.0
73,4,4.0,0.04569827,13.069705,64.63451,10.0,21.0
73,5,5.0,0.04577088,13.090471,77.724976,5.0,26.0
73,6,1.0,0.045204457,12.928474,90.65345,9.0,35.0
73,7,1.0,0.045251135,12.941825,103.595276,23.0,58.0
73,8,5.0,0.04580812,13.101123,116.696396,57.0,115.0
73,9,4.0,0.04574312,13.082532,129.77893,1.0,116.0
73,10,5.0,0.045732528,13.079503,142.85843,13.0,129.0
73,11,5.0,0.045728173,13.078258,155.93669,0.0,129.0
73,12,4.0,0.04567866,13.064096,169.0008,1.0,130.0
73,13,5.0,0.045689225,13.067119,182.06792,88.0,218.0
73,14,1.0,0.04499642,12.868977,194.93689,46.0,264.0
73,15,4.0,0.04555515,13.028772,207.96567,7.0,271.0
73,16,7.0,0.0456636,13.05979,221.02545,1.0,272.0
73,17,5.0,0.04564407,13.054204,234.07965,8.0,280.0
73,18,13.0,0.045415983,12.988971,247.06862,1.0,281.0
73,19,9.0,0.045369975,12.975813,260.04443,4.0,285.0
73,20,4.0,0.045428377,12.992516,273.03696,1.0,286.0
73,21,5.0,0.04532536,12.963054,286.0,-286.0,0.0
74,1,10.0,0.036858756,8.551231,17.147188,-301.0,0.0
74,2,11.0,0.036342304,8.431415,25.578602,33.0,33.0
74,3,6.0,0.036571402,8.484566,34.063168,4.0,37.0
74,4,4.0,0.037214268,8.63371,42.696877,8.0,45.0
74,5,5.0,0.037273392,8.647427,51.344303,37.0,82.0
74,6,5.0,0.037305094,8.654782,59.999084,65.0,147.0
74,7,4.0,0.037311655,8.656303,68.65539,1.0,148.0
74,8,5.0,0.037274215,8.647618,77.30301,3.0,151.0
74,9,5.0,0.037224263,8.636029,85.93904,0.0,151.0
74,10,4.0,0.0371869,8.62736,94.5664,1.0,152.0
74,11,5.0,0.037213165,8.633454,103.19985,10.0,162.0
74,12,5.0,0.037193548,8.628903,111.82876,9.0,171.0
74,13,1.0,0.036651596,8.50317,120.331924,2.0,173.0
74,14,1.0,0.036621667,8.496227,128.82816,36.0,209.0
74,15,5.0,0.037116412,8.611008,137.43916,1.0,210.0
74,16,5.0,0.037108146,8.60909,146.04825,0.0,210.0
74,17,4.0,0.037100043,8.60721,154.65546,6.0,216.0
74,18,5.0,0.03715915,8.620922,163.27638,0.0,216.0
74,19,8.0,0.037390042,8.67449,171.95087,1.0,217.0
74,20,4.0,0.036959447,8.574592,180.52545,1.0,218.0
74,21,5.0,0.036876973,8.555458,189.0809,1.0,219.0
74,22,4.0,0.03673738,8.523072,197.60397,5.0,224.0
74,23,5.0,0.036888152,8.558051,206.16202,2.0,226.0
74,24,7.0,0.03706988,8.600212,214.76224,5.0,231.0
74,25,13.0,0.03708331,8.603328,223.36557,1.0,232.0
74,26,9.0,0.037217367,8.634429,232.0,-232.0,0.0
75,1,10.0,0.033150334,12.000421,24.063606,-253.0,0.0
75,2,11.0,0.032685842,11.832275,35.89588,6.0,6.0
75,3,6.0,0.03289189,11.906863,47.802746,5.0,11.0
75,4,4.0,0.033470076,12.116167,59.918915,9.0,20.0
75,5,5.0,0.033523254,12.135418,72.05434,10.0,30.0
75,6,1.0,0.033108402,11.985242,84.03958,1.0,31.0
75,7,1.0,0.033142585,11.997616,96.0372,3.0,34.0
75,8,5.0,0.033550534,12.145293,108.182495,9.0,43.0
75,9,5.0,0.03350265,12.127959,120.310455,62.0,105.0
75,10,4.0,0.033467207,12.1151285,132.42558,0.0,105.0
75,11,5.0,0.033490546,12.123578,144.54916,13.0,118.0
75,12,5.0,0.03347191,12.116831,156.666,0.0,118.0
75,13,4.0,0.033430792,12.101947,168.76794,1.0,119.0
75,14,5.0,0.03342615,12.100266,180.86821,29.0,148.0
75,15,1.0,0.03292638,11.91935,192.78757,11.0,159.0
75,16,1.0,0.032937672,11.923437,204.711,145.0,304.0
75,17,4.0,0.033390768,12.087458,216.79846,5.0,309.0
75,18,5.0,0.033442974,12.106357,228.90482,0.0,309.0
75,19,8.0,0.033654783,12.183031,241.08784,1.0,310.0
75,20,4.0,0.033262704,12.041099,253.12894,1.0,311.0
75,21,5.0,0.033187702,12.013948,265.14288,0.0,311.0
75,22,8.0,0.03325546,12.038477,277.18137,3.0,314.0
75,23,4.0,0.033125304,11.99136,289.17273,5.0,319.0
75,24,5.0,0.03335245,12.073586,301.2463,1.0,320.0
75,25,7.0,0.033585876,12.158087,313.4044,37.0,357.0
75,26,13.0,0.033513587,12.131919,325.53632,0.0,357.0
75,27,9.0,0.03351581,12.132724,337.66904,4.0,361.0
75,28,4.0,0.033607405,12.16588,349.83493,1.0,362.0
75,29,5.0,0.033605218,12.165089,362.00003,-362.0,0.0
76,1,10.0,0.0321688,12.578,25.221786,-377.0,0.0
76,2,11.0,0.031718064,12.401763,37.62355,6.0,6.0
76,3,4.0,0.0324947,12.705428,50.32898,5.0,11.0
76,4,6.0,0.031906277,12.475354,62.804333,4.0,15.0
76,5,5.0,0.03252677,12.717967,75.5223,34.0,49.0
76,6,1.0,0.03212455,12.5606985,88.083,5.0,54.0
76,7,1.0,0.032158144,12.573834,100.65684,7.0,61.0
76,8,5.0,0.032554414,12.728776,113.38561,7.0,68.0
76,9,5.0,0.032508135,12.710681,126.09629,37.0,105.0
76,10,1.0,0.032050505,12.531748,138.62804,34.0,139.0
76,11,4.0,0.032471098,12.696199,151.32423,2.0,141.0
76,12,5.0,0.03249223,12.704463,164.0287,10.0,151.0
76,13,5.0,0.03247149,12.696352,176.72505,62.0,213.0
76,14,1.0,0.031979702,12.504064,189.22911,52.0,265.0
76,15,1.0,0.031962268,12.497247,201.72636,1.0,266.0
76,16,1.0,0.031972658,12.501309,214.22768,73.0,339.0
76,17,4.0,0.032412436,12.673263,226.90094,4.0,343.0
76,18,5.0,0.032462593,12.692874,239.59381,2.0,345.0
76,19,8.0,0.032670323,12.7740965,252.3679,4.0,349.0
76,20,4.0,0.03228758,12.624443,264.99234,5.0,354.0
76,21,5.0,0.03221474,12.595963,277.58832,9.0,363.0
76,22,7.0,0.032109737,12.554907,290.14322,13.0,376.0
76,23,13.0,0.03197087,12.50061,302.64383,1.0,377.0
76,24,9.0,0.032150187,12.570723,315.21454,4.0,381.0
76,25,4.0,0.03253638,12.7217245,327.93625,0.0,381.0
76,26,5.0,0.032650102,12.76619,340.70245,5.0,386.0
76,27,6.0,0.032152317,12.571556,353.27402,1.0,387.0
76,28,6.0,0.032120433,12.55909,365.8331,3.0,390.0
76,29,6.0,0.032139335,12.56648,378.39957,1.0,391.0
76,30,6.0,0.03222606,12.6003895,390.99997,-391.0,0.0
77,1,10.0,0.031105185,7.527455,15.09428,-396.0,0.0
77,2,11.0,0.030669354,7.4219837,22.516264,14.0,14.0
77,3,6.0,0.030862685,7.46877,29.985035,6.0,20.0
77,4,4.0,0.031405207,7.60006,37.585094,9.0,29.0
77,5,5.0,0.0314551,7.612134,45.197227,27.0,56.0
77,6,1.0,0.03106584,7.5179334,52.71516,1.0,57.0
77,7,1.0,0.031097919,7.5256963,60.240856,10.0,67.0
77,8,5.0,0.0314807,7.6183295,67.859184,48.0,115.0
77,9,5.0,0.03143577,7.607456,75.466644,0.0,115.0
77,10,4.0,0.03140251,7.599407,83.066055,2.0,117.0
77,11,5.0,0.031424414,7.604708,90.67076,10.0,127.0
77,12,1.0,0.030973958,7.495698,98.16646,3.0,130.0
77,13,1.0,0.030960696,7.4924884,105.65894,2.0,132.0
77,14,1.0,0.030934019,7.4860325,113.14497,1.0,133.0
77,15,1.0,0.030916316,7.4817486,120.626724,13.0,146.0
77,16,1.0,0.030926008,7.4840937,128.11082,5.0,151.0
77,17,1.0,0.030962056,7.4928174,135.60364,57.0,208.0
77,18,13.0,0.031231254,7.5579634,143.1616,0.0,208.0
77,19,4.0,0.031336553,7.583446,150.74506,0.0,208.0
77,20,9.0,0.031077385,7.520727,158.26578,5.0,213.0
77,21,5.0,0.031165915,7.5421515,165.80792,0.0,213.0
77,22,4.0,0.03104578,7.5130787,173.321,3.0,216.0
77,23,5.0,0.03117472,7.544282,180.86528,1.0,217.0
77,24,4.0,0.031282958,7.5704756,188.43576,2.0,219.0
77,25,5.0,0.031481717,7.6185756,196.05434,0.0,219.0
77,26,4.0,0.031562734,7.6381817,203.69252,2.0,221.0
77,27,5.0,0.03159234,7.645346,211.33786,0.0,221.0
77,28,8.0,0.03184472,7.7064223,219.04428,2.0,223.0
77,29,4.0,0.031545382,7.6339827,226.67827,5.0,228.0
77,30,5.0,0.031577107,7.6416597,234.31993,14.0,242.0
77,31,7.0,0.031735808,7.6800656,242.0,-242.0,0.0
78,1,10.0,0.030173434,8.418388,16.880806,-257.0,0.0
78,2,11.0,0.029750656,8.300433,25.18124,3.0,3.0
78,3,6.0,0.029938197,8.3527565,33.533997,7.0,10.0
78,4,4.0,0.030464465,8.499586,42.033585,10.0,20.0
78,5,5.0,0.030512866,8.513089,50.546673,8.0,28.0
78,6,5.0,0.030538818,8.52033,59.067,7.0,35.0
78,7,1.0,0.030143548,8.410049,67.47705,2.0,37.0
78,8,1.0,0.03012193,8.404018,75.88107,91.0,128.0
78,9,5.0,0.030493382,8.507653,84.388725,18.0,146.0
78,10,5.0,0.030471336,8.501503,92.89023,4.0,150.0
78,11,1.0,0.03004995,8.383936,101.27416,1.0,151.0
78,12,1.0,0.030045127,8.38259,109.65675,1.0,152.0
78,13,1.0,0.030033123,8.379241,118.035995,2.0,154.0
78,14,1.0,0.030007234,8.372018,126.40801,21.0,175.0
78,15,1.0,0.029989999,8.367209,134.77522,1.0,176.0
78,16,1.0,0.029999375,8.369825,143.14505,52.0,228.0
78,17,1.0,0.030034438,8.379608,151.52466,3.0,231.0
78,18,1.0,0.030062921,8.387555,159.91222,25.0,256.0
78,19,5.0,0.030428354,8.489511,168.40173,1.0,257.0
78,20,4.0,0.030300343,8.453795,176.85553,0.0,257.0
78,21,5.0,0.030231852,8.434687,185.29022,4.0,261.0
78,22,5.0,0.030182261,8.420851,193.71107,0.0,261.0
78,23,4.0,0.030177224,8.419446,202.13052,3.0,264.0
78,24,5.0,0.030377926,8.475441,210.60596,1.0,265.0
78,25,8.0,0.03077439,8.586055,219.19202,0.0,265.0
78,26,4.0,0.030608078,8.539654,227.73167,5.0,270.0
78,27,13.0,0.030531323,8.518239,236.24991,0.0,270.0
78,28,5.0,0.030607074,8.539373,244.78928,1.0,271.0
78,29,9.0,0.030478906,8.503614,253.2929,5.0,276.0
78,30,7.0,0.030714447,8.56933,261.8622,2.0,278.0
78,31,4.0,0.030713862,8.569167,270.43137,1.0,279.0
78,32,5.0,0.030711928,8.568628,279.0,-279.0,0.0
79,1,10.0,0.031074855,12.243493,24.551022,-293.0,0.0
79,2,11.0,0.030639447,12.071942,36.622963,20.0,20.0
79,3,6.0,0.030832592,12.148042,48.771004,6.0,26.0
79,4,4.0,0.031374585,12.361587,61.13259,3.0,29.0
79,5,5.0,0.03142443,12.381226,73.51382,1.0,30.0
79,6,4.0,0.031445336,12.389462,85.90328,8.0,38.0
79,7,5.0,0.03146493,12.397182,98.30046,22.0,60.0
79,8,1.0,0.031018028,12.221103,110.52156,6.0,66.0
79,9,5.0,0.031401917,12.372355,122.89391,0.0,66.0
79,10,1.0,0.03095888,12.197799,135.0917,1.0,67.0
79,11,1.0,0.03095801,12.197456,147.28915,21.0,88.0
79,12,5.0,0.031386923,12.366447,159.65561,43.0,131.0
79,13,4.0,0.03134843,12.351281,172.0069,1.0,132.0
79,14,5.0,0.031343635,12.349392,184.3563,12.0,144.0
79,15,5.0,0.031307716,12.33524,196.69153,0.0,144.0
79,16,4.0,0.03127076,12.32068,209.0122,1.0,145.0
79,17,5.0,0.031326015,12.34245,221.35466,42.0,187.0
79,18,1.0,0.03093483,12.188323,233.54298,2.0,189.0
79,19,1.0,0.030902943,12.175759,245.71875,159.0,348.0
79,20,4.0,0.031186478,12.287473,258.00623,5.0,353.0
79,21,5.0,0.031116338,12.259837,270.26605,0.0,353.0
79,22,4.0,0.03099936,12.213748,282.4798,3.0,356.0
79,23,5.0,0.031124372,12.263002,294.7428,2.0,358.0
79,24,8.0,0.031455133,12.393322,307.1361,0.0,358.0
79,25,4.0,0.031410698,12.375815,319.51193,5.0,363.0
79,26,5.0,0.03152004,12.418896,331.93082,7.0,370.0
79,27,7.0,0.031616393,12.456859,344.38766,19.0,389.0
79,28,13.0,0.03139838,12.370961,356.75864,0.0,389.0
79,29,9.0,0.031382047,12.364527,369.12317,4.0,393.0
79,30,4.0,0.03155738,12.433608,381.55676,1.0,394.0
79,31,5.0,0.031581763,12.443214,393.99997,-394.0,0.0
80,1,10.0,0.031081585,6.9311934,13.898639,-409.0,0.0
80,2,11.0,0.030646082,6.8340764,20.732716,8.0,8.0
80,3,6.0,0.030839268,6.8771567,27.609873,2.0,10.0
80,4,4.0,0.031381376,6.998047,34.607918,9.0,19.0
80,5,5.0,0.031431235,7.0091653,41.617085,27.0,46.0
80,6,1.0,0.03104227,6.922426,48.539513,1.0,47.0
80,7,5.0,0.031475704,7.019082,55.558594,1.0,48.0
80,8,1.0,0.031029103,6.91949,62.478085,22.0,70.0
80,9,5.0,0.03141149,7.0047626,69.48285,68.0,138.0
80,10,5.0,0.031388745,6.99969,76.48254,0.0,138.0
80,11,4.0,0.031360917,6.9934845,83.47602,1.0,139.0
80,12,5.0,0.031381518,6.9980783,90.4741,2.0,141.0
80,13,1.0,0.030924669,6.896201,97.3703,1.0,142.0
80,14,1.0,0.030898552,6.890377,104.26068,27.0,169.0
80,15,1.0,0.03088163,6.8866034,111.147285,1.0,170.0
80,16,1.0,0.030891586,6.8888235,118.03611,27.0,197.0
80,17,4.0,0.03131643,6.983564,125.01968,4.0,201.0
80,18,8.0,0.0316055,7.0480266,132.0677,0.0,201.0
80,19,5.0,0.031327944,6.9861317,139.05383,0.0,201.0
80,20,4.0,0.031194566,6.956388,146.01022,1.0,202.0
80,21,5.0,0.031124214,6.9406996,152.95093,1.0,203.0
80,22,4.0,0.031005103,6.914138,159.86507,1.0,204.0
80,23,8.0,0.031264253,6.9719286,166.83699,1.0,205.0
80,24,5.0,0.03127781,6.9749513,173.81194,1.0,206.0
80,25,4.0,0.03142468,7.0077033,180.81964,5.0,211.0
80,26,5.0,0.03153433,7.0321555,187.85179,1.0,212.0
80,27,7.0,0.031634945,7.0545926,194.90639,5.0,217.0
80,28,13.0,0.031413987,7.005319,201.91171,1.0,218.0
80,29,9.0,0.03139803,7.001761,208.91347,4.0,222.0
80,30,4.0,0.031572636,7.040698,215.95416,1.0,223.0
80,31,5.0,0.03159565,7.0458302,223.0,-223.0,0.0
81,1,10.0,0.026159665,7.978698,15.9991255,-238.0,0.0
81,2,11.0,0.025793126,7.8669033,23.866028,29.0,29.0
81,3,6.0,0.02595572,7.9164944,31.782522,4.0,33.0
81,4,4.0,0.026411984,8.0556555,39.838177,2.0,35.0
81,5,5.0,0.026453946,8.068454,47.90663,0.0,35.0
81,6,4.0,0.026471542,8.07382,55.980453,8.0,43.0
81,7,5.0,0.02648804,8.078852,64.0593,7.0,50.0
81,8,1.0,0.026111823,7.964106,72.02341,5.0,55.0
81,9,1.0,0.02607913,7.9541345,79.97754,2.0,57.0
81,10,1.0,0.02607514,7.9529176,87.93046,9.0,66.0
81,11,5.0,0.02643985,8.064154,95.99461,75.0,141.0
81,12,4.0,0.026411321,8.055453,104.050064,1.0,142.0
81,13,5.0,0.026417049,8.0571995,112.10726,13.0,155.0
81,14,5.0,0.02638826,8.048419,120.15568,12.0,167.0
81,15,1.0,0.025992338,7.927663,128.08334,1.0,168.0
81,16,1.0,0.02600082,7.93025,136.0136,9.0,177.0
81,17,1.0,0.026031425,7.9395847,143.95319,3.0,180.0
81,18,1.0,0.0260563,7.9471717,151.90036,40.0,220.0
81,19,13.0,0.026231728,8.000677,159.90103,0.0,220.0
81,20,9.0,0.026129534,7.969508,167.87054,47.0,267.0
81,21,4.0,0.026157878,7.9781528,175.8487,6.0,273.0
81,22,5.0,0.026165394,7.9804454,183.82913,0.0,273.0
81,23,4.0,0.02616114,7.9791474,191.80827,2.0,275.0
81,24,5.0,0.026338855,8.033351,199.84163,0.0,275.0
81,25,4.0,0.026460307,8.070394,207.91202,1.0,276.0
81,26,5.0,0.026552903,8.098636,216.01065,0.0,276.0
81,27,4.0,0.026551975,8.098352,224.10901,1.0,277.0
81,28,5.0,0.0265376,8.093968,232.20297,2.0,279.0
81,29,8.0,0.026762689,8.16262,240.36559,0.0,279.0
81,30,4.0,0.026570635,8.104044,248.46964,5.0,284.0
81,31,5.0,0.026591955,8.110546,256.58017,15.0,299.0
81,32,4.0,0.02664891,8.127918,264.7081,1.0,300.0
81,33,5.0,0.026621442,8.11954,272.82764,1.0,301.0
81,34,6.0,0.026191464,7.9883966,280.81604,1.0,302.0
81,35,6.0,0.026198614,7.990577,288.8066,2.0,304.0
81,36,6.0,0.026259052,8.00901,296.8156,1.0,305.0
81,37,7.0,0.026833981,8.184364,304.99997,-305.0,0.0
82,1,10.0,0.022034949,11.920907,23.904163,-315.0,0.0
82,2,11.0,0.021726202,11.753876,35.65804,12.0,12.0
82,3,6.0,0.02186316,11.82797,47.486008,4.0,16.0
82,4,4.0,0.022247482,12.035888,59.521896,9.0,25.0
82,5,5.0,0.022282828,12.05501,71.576904,8.0,33.0
82,6,1.0,0.022007076,11.905828,83.482735,1.0,34.0
82,7,1.0,0.0220298,11.918122,95.400856,2.0,36.0
82,8,1.0,0.022012116,11.908555,107.30941,8.0,44.0
82,9,5.0,0.02228261,12.054892,119.3643,59.0,103.0
82,10,4.0,0.02225852,12.04186,131.40616,2.0,105.0
82,11,5.0,0.022273386,12.049902,143.45605,12.0,117.0
82,12,5.0,0.022260632,12.043002,155.49905,1.0,118.0
82,13,4.0,0.022232994,12.02805,167.5271,0.0,118.0
82,14,5.0,0.022229388,12.026099,179.55319,66.0,184.0
82,15,1.0,0.021895995,11.845734,191.39893,37.0,221.0
82,16,13.0,0.022069337,11.939511,203.33844,1.0,222.0
82,17,9.0,0.022089522,11.950432,215.28888,28.0,250.0
82,18,1.0,0.021939943,11.869509,227.15839,2.0,252.0
82,19,1.0,0.021917129,11.857166,239.01555,26.0,278.0
82,20,4.0,0.022121824,11.967907,250.98346,9.0,287.0
82,21,5.0,0.022071773,11.940829,262.9243,5.0,292.0
82,22,4.0,0.021986479,11.894685,274.81897,9.0,301.0
82,23,5.0,0.022077857,11.94412,286.7631,3.0,304.0
82,24,1.0,0.021863718,11.828271,298.59137,2.0,306.0
82,25,5.0,0.02229589,12.062077,310.65344,12.0,318.0
82,26,5.0,0.022361364,12.097498,322.75095,11.0,329.0
82,27,5.0,0.022370428,12.102402,334.85333,46.0,375.0
